trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
189,False,"{'a': 1, 'e': 0.24497991967871485}",20,16,7.911835398809013,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
190,False,"{'a': 1, 'e': 0.24096385542168675}",25,10,15.244173546167557,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
191,False,"{'a': 1, 'e': 0.23694779116465864}",25,20,8.881951206659675,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
192,False,"{'a': 1, 'e': 0.23293172690763053}",20,9,-23.03314347747083,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
193,False,"{'a': 1, 'e': 0.2289156626506024}",25,18,13.734985204302953,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
194,False,"{'a': 1, 'e': 0.2248995983935743}",20,8,21.61874240199619,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
195,False,"{'a': 1, 'e': 0.22088353413654618}",25,10,14.268815606435693,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
196,False,"{'a': 1, 'e': 0.21686746987951808}",25,9,1.9246973831608085,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 0}",1
197,False,"{'a': 1, 'e': 0.21285140562248997}",25,12,-0.014075705338029376,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 0}",1
198,False,"{'a': 1, 'e': 0.20883534136546184}",20,12,15.512151392582652,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
199,False,"{'a': 1, 'e': 0.20481927710843373}",20,5,24.456544628294267,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
200,False,"{'a': 1, 'e': 0.20080321285140562}",30,11,10.554356632732958,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 0}",1
201,False,"{'a': 1, 'e': 0.19678714859437751}",30,10,35.150205197043604,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
202,False,"{'a': 1, 'e': 0.1927710843373494}",25,17,-3.3302596822978074,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 0}",1
203,False,"{'a': 1, 'e': 0.18875502008032127}",25,10,-25.62303952390708,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 1}",1
204,False,"{'a': 1, 'e': 0.18473895582329317}",25,16,9.535819380502968,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
205,False,"{'a': 1, 'e': 0.18072289156626506}",30,19,20.37494011857241,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
206,False,"{'a': 1, 'e': 0.17670682730923695}",20,12,14.512151392582652,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
207,False,"{'a': 1, 'e': 0.17269076305220885}",20,13,6.678556564845152,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
208,False,"{'a': 1, 'e': 0.1686746987951807}",20,10,6.279757145448686,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
209,False,"{'a': 1, 'e': 0.1646586345381526}",20,13,13.6497870746458,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
210,False,"{'a': 1, 'e': 0.1606425702811245}",20,8,22.61874240199619,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
211,False,"{'a': 1, 'e': 0.1566265060240964}",25,16,17.513345554434366,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
212,False,"{'a': 1, 'e': 0.15261044176706828}",25,18,13.734985204302953,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
213,False,"{'a': 1, 'e': 0.14859437751004015}",25,9,26.902223557092206,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
214,False,"{'a': 1, 'e': 0.14457831325301204}",30,16,26.869332998795162,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
215,False,"{'a': 1, 'e': 0.14056224899598393}",25,20,9.881951206659675,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
216,False,"{'a': 1, 'e': 0.13654618473895583}",20,13,1.6956245796038842,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
217,False,"{'a': 1, 'e': 0.13253012048192772}",30,15,-13.34496084171875,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 1}",1
218,False,"{'a': 1, 'e': 0.1285140562248996}",20,10,6.170890953584889,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
219,False,"{'a': 1, 'e': 0.12449799196787148}",20,12,15.512151392582652,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
220,False,"{'a': 1, 'e': 0.12048192771084337}",25,16,-31.393956776133127,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 1}",1
221,False,"{'a': 1, 'e': 0.11646586345381527}",25,15,-29.537386515329548,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 1}",1
222,False,"{'a': 1, 'e': 0.11244979919678715}",20,11,9.481799693366957,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
223,False,"{'a': 1, 'e': 0.10843373493975904}",20,14,11.76037177630901,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
224,False,"{'a': 1, 'e': 0.10441767068273092}",20,8,22.61874240199619,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
225,False,"{'a': 1, 'e': 0.10040160642570281}",25,10,27.23345374659609,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
226,False,"{'a': 1, 'e': 0.0963855421686747}",25,10,28.23345374659609,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
227,False,"{'a': 1, 'e': 0.09236947791164658}",20,13,13.6497870746458,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
228,False,"{'a': 1, 'e': 0.08835341365461848}",20,16,7.911835398809013,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
229,False,"{'a': 1, 'e': 0.08433734939759036}",20,10,18.14212146338554,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
230,False,"{'a': 1, 'e': 0.08032128514056225}",20,16,7.911835398809013,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
231,False,"{'a': 1, 'e': 0.07630522088353414}",35,20,28.917181221328516,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
232,False,"{'a': 1, 'e': 0.07228915662650602}",25,13,23.007014133588196,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
233,False,"{'a': 1, 'e': 0.06827309236947791}",25,7,31.107616974244646,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
234,False,"{'a': 1, 'e': 0.0642570281124498}",25,5,36.10734208803695,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
235,False,"{'a': 1, 'e': 0.060240963855421686}",20,11,16.34416401130381,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
236,False,"{'a': 1, 'e': 0.05622489959839357}",25,14,8.322961337387332,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
237,False,"{'a': 1, 'e': 0.05220883534136546}",25,13,21.007014133588196,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
238,False,"{'a': 1, 'e': 0.04819277108433735}",30,18,-18.678221578064402,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
239,False,"{'a': 1, 'e': 0.04417670682730924}",25,18,13.734985204302953,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
240,False,"{'a': 1, 'e': 0.040160642570281124}",20,10,19.14212146338554,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
241,False,"{'a': 1, 'e': 0.03614457831325301}",25,17,15.634378457862592,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
242,False,"{'a': 1, 'e': 0.0321285140562249}",20,12,15.512151392582652,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
243,False,"{'a': 1, 'e': 0.028112449799196786}",20,16,7.911835398809013,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
244,False,"{'a': 1, 'e': 0.024096385542168676}",30,15,28.655039158281248,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
245,False,"{'a': 1, 'e': 0.020080321285140562}",30,21,17.613795341350276,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
246,False,"{'a': 1, 'e': 0.01606425702811245}",25,12,24.78257505354353,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
247,False,"{'a': 1, 'e': 0.012048192771084338}",20,11,16.34416401130381,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
248,False,"{'a': 1, 'e': 0.008032128514056224}",25,18,13.734985204302953,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
249,False,"{'a': 1, 'e': 0.004016064257028112}",20,10,19.14212146338554,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
250,False,"{'a': 1, 'e': 0.0}",20,13,12.6497870746458,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",25,18,13.734985204302953,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",20,16,6.911835398809013,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",25,11,26.52576269634065,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",20,9,20.901868390033496,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",25,14,21.201928433959104,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",20,10,17.14212146338554,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",20,11,17.34416401130381,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",30,7,40.809632259782475,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",20,13,13.6497870746458,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",20,9,15.901868390033494,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",25,7,32.10761697424465,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",20,7,24.287512212492306,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",25,7,31.107616974244646,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",20,16,7.911835398809013,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",30,17,24.05958550760983,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",20,8,22.61874240199619,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",30,21,17.613795341350276,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",20,3,28.352879439771442,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",20,3,27.352879439771442,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",25,7,27.107616974244646,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",25,17,14.634378457862592,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",25,10,27.23345374659609,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",25,13,23.007014133588196,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",25,16,15.513345554434366,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",30,14,29.414786084929204,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",30,12,32.84795342511219,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",20,9,20.901868390033496,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",25,5,36.10734208803695,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",25,15,17.369915815237945,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",25,13,23.007014133588196,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",25,13,23.007014133588196,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",20,6,25.90230822121346,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",30,15,28.655039158281248,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",25,13,21.007014133588196,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",25,12,24.78257505354353,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",20,14,11.76037177630901,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",25,11,22.52576269634065,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",30,22,15.708000874397198,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",30,11,34.5167232356083,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",20,10,19.14212146338554,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",20,10,19.14212146338554,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",30,15,23.65503915828125,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",25,15,18.369915815237945,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",20,12,15.512151392582652,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",20,4,26.942832044749434,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",20,15,9.846847266313334,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",25,10,28.23345374659609,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",20,10,19.14212146338554,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",25,9,28.902223557092206,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",25,11,26.52576269634065,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",20,12,15.512151392582652,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",25,11,24.52576269634065,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",25,15,19.369915815237945,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",25,18,13.734985204302953,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",25,15,18.369915815237945,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",30,19,21.37494011857241,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",30,22,15.708000874397198,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",25,13,23.007014133588196,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",25,11,25.52576269634065,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",20,13,13.6497870746458,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",25,16,17.513345554434366,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",25,14,21.201928433959104,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",30,22,15.708000874397198,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",25,16,16.513345554434366,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",20,9,20.901868390033496,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",25,14,21.201928433959104,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",20,9,13.901868390033496,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",20,14,11.76037177630901,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,True,"{'a': 0, 'e': 0}",25,16,17.513345554434366,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,True,"{'a': 0, 'e': 0}",25,16,16.513345554434366,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0, 'e': 0}",20,13,13.6497870746458,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",25,7,29.107616974244646,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,True,"{'a': 0, 'e': 0}",20,3,26.352879439771442,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",25,11,26.52576269634065,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,True,"{'a': 0, 'e': 0}",20,11,14.34416401130381,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,True,"{'a': 0, 'e': 0}",20,11,17.34416401130381,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,True,"{'a': 0, 'e': 0}",30,18,23.227572888888673,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,True,"{'a': 0, 'e': 0}",25,18,13.734985204302953,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,True,"{'a': 0, 'e': 0}",30,16,25.869332998795162,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,True,"{'a': 0, 'e': 0}",25,14,21.201928433959104,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,True,"{'a': 0, 'e': 0}",30,11,35.5167232356083,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,True,"{'a': 0, 'e': 0}",25,17,15.634378457862592,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,True,"{'a': 0, 'e': 0}",25,7,33.10761697424465,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,True,"{'a': 0, 'e': 0}",20,12,15.512151392582652,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,True,"{'a': 0, 'e': 0}",25,15,19.369915815237945,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,True,"{'a': 0, 'e': 0}",30,20,18.503210639687065,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,True,"{'a': 0, 'e': 0}",20,13,13.6497870746458,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,True,"{'a': 0, 'e': 0}",20,13,11.6497870746458,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,True,"{'a': 0, 'e': 0}",30,10,35.150205197043604,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,True,"{'a': 0, 'e': 0}",25,16,17.513345554434366,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,True,"{'a': 0, 'e': 0}",20,13,13.6497870746458,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,True,"{'a': 0, 'e': 0}",35,26,16.68012493598594,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",20,14,11.76037177630901,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,True,"{'a': 0, 'e': 0}",30,20,17.50321063968707,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,True,"{'a': 0, 'e': 0}",20,3,29.352879439771442,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,True,"{'a': 0, 'e': 0}",20,6,24.90230822121346,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,True,"{'a': 0, 'e': 0}",25,11,26.52576269634065,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,True,"{'a': 0, 'e': 0}",35,18,32.52297943633479,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,True,"{'a': 0, 'e': 0}",30,16,25.869332998795162,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,True,"{'a': 0, 'e': 0}",20,13,13.6497870746458,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
