trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
184,False,"{'a': 0.75, 'e': 0.9842997829028097}",30,0,-65.53671852394658,"{0: 20, 1: 3, 2: 7, 3: 0, 4: 0}",0
185,False,"{'a': 0.75, 'e': 0.9842507259184446}",30,0,-180.6190862045409,"{0: 13, 1: 7, 2: 8, 3: 0, 4: 2}",0
186,False,"{'a': 0.75, 'e': 0.9842013614057306}",20,0,-97.84554072296972,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",0
187,False,"{'a': 0.75, 'e': 0.9841516864638252}",20,0,-72.35552869067016,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
188,False,"{'a': 0.75, 'e': 0.9841016981552873}",25,0,-175.49959545596556,"{0: 14, 1: 2, 2: 6, 3: 0, 4: 3}",0
189,False,"{'a': 0.75, 'e': 0.9840513935054973}",20,0,-138.4918726190157,"{0: 8, 1: 3, 2: 7, 3: 1, 4: 1}",0
190,False,"{'a': 0.75, 'e': 0.984000769502068}",30,0,-111.61531449654338,"{0: 18, 1: 6, 2: 4, 3: 1, 4: 1}",0
191,False,"{'a': 0.75, 'e': 0.9839498230942425}",20,0,-96.98351158218794,"{0: 10, 1: 4, 2: 5, 3: 0, 4: 1}",0
192,False,"{'a': 0.75, 'e': 0.9838985511922816}",20,0,-124.02434756011169,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 3}",0
193,False,"{'a': 0.75, 'e': 0.9838469506668394}",25,0,-53.07696229651903,"{0: 17, 1: 4, 2: 3, 3: 1, 4: 0}",0
194,False,"{'a': 0.75, 'e': 0.983795018348326}",30,0,-88.68137990178371,"{0: 21, 1: 3, 2: 5, 3: 0, 4: 1}",0
195,False,"{'a': 0.75, 'e': 0.9837427510262592}",20,0,-104.33980401841632,"{0: 10, 1: 5, 2: 3, 3: 1, 4: 1}",0
196,False,"{'a': 0.75, 'e': 0.9836901454486027}",20,0,-154.243116443336,"{0: 11, 1: 3, 2: 3, 3: 0, 4: 3}",0
197,False,"{'a': 0.75, 'e': 0.9836371983210913}",20,0,-155.0976386609755,"{0: 9, 1: 3, 2: 5, 3: 1, 4: 2}",0
198,False,"{'a': 0.75, 'e': 0.9835839063065435}",25,0,-117.28886309549635,"{0: 17, 1: 3, 2: 2, 3: 1, 4: 2}",1
199,False,"{'a': 0.75, 'e': 0.98353026602416}",20,0,-55.457220273818976,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 0}",0
200,False,"{'a': 0.75, 'e': 0.9834762740488096}",30,11,-20.625645584948685,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 0}",1
201,False,"{'a': 0.75, 'e': 0.9834219269102991}",20,0,-125.83502651988927,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
202,False,"{'a': 0.75, 'e': 0.9833672210926302}",25,0,-266.4659183186827,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 5}",0
203,False,"{'a': 0.75, 'e': 0.9833121530332419}",20,0,-167.2399067987421,"{0: 11, 1: 2, 2: 3, 3: 1, 4: 3}",0
204,False,"{'a': 0.75, 'e': 0.983256719122236}",25,0,-229.01301900248768,"{0: 12, 1: 2, 2: 7, 3: 0, 4: 4}",0
205,False,"{'a': 0.75, 'e': 0.983200915701589}",20,0,-115.77915209713424,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
206,False,"{'a': 0.75, 'e': 0.9831447390643473}",25,0,-106.98957851819789,"{0: 18, 1: 2, 2: 3, 3: 0, 4: 2}",0
207,False,"{'a': 0.75, 'e': 0.983088185453806}",20,0,-107.18776502986039,"{0: 14, 1: 1, 2: 2, 3: 1, 4: 2}",0
208,False,"{'a': 0.75, 'e': 0.9830312510626722}",20,0,-128.12879221233052,"{0: 11, 1: 3, 2: 4, 3: 0, 4: 2}",0
209,False,"{'a': 0.75, 'e': 0.9829739320322096}",25,0,-110.59615872428766,"{0: 13, 1: 5, 2: 6, 3: 0, 4: 1}",0
210,False,"{'a': 0.75, 'e': 0.9829162244513677}",25,0,-215.05275606232348,"{0: 11, 1: 3, 2: 7, 3: 1, 4: 3}",0
211,False,"{'a': 0.75, 'e': 0.9828581243558915}",25,0,-193.67486343475386,"{0: 12, 1: 5, 2: 4, 3: 1, 4: 3}",0
212,False,"{'a': 0.75, 'e': 0.9827996277274137}",25,0,-121.3127919371943,"{0: 13, 1: 3, 2: 8, 3: 0, 4: 1}",0
213,False,"{'a': 0.75, 'e': 0.9827407304925291}",25,0,-78.83689258072188,"{0: 16, 1: 5, 2: 3, 3: 0, 4: 1}",0
214,False,"{'a': 0.75, 'e': 0.9826814285218478}",20,0,-51.047526423509865,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
215,False,"{'a': 0.75, 'e': 0.9826217176290312}",20,0,-85.06793365147257,"{0: 14, 1: 0, 2: 4, 3: 1, 4: 1}",0
216,False,"{'a': 0.75, 'e': 0.982561593569806}",20,0,-95.10100936580895,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
217,False,"{'a': 0.75, 'e': 0.9825010520409595}",20,6,-35.09489949455771,"{0: 9, 1: 0, 2: 5, 3: 0, 4: 0}",1
218,False,"{'a': 0.75, 'e': 0.9824400886793117}",25,0,-206.07783319177437,"{0: 10, 1: 5, 2: 7, 3: 0, 4: 3}",0
219,False,"{'a': 0.75, 'e': 0.9823786990606681}",25,0,-116.94190578940264,"{0: 18, 1: 3, 2: 1, 3: 0, 4: 3}",0
220,False,"{'a': 0.75, 'e': 0.9823168786987491}",25,0,-107.51783274467292,"{0: 12, 1: 3, 2: 10, 3: 0, 4: 0}",0
221,False,"{'a': 0.75, 'e': 0.9822546230440967}",25,0,-91.19347336344703,"{0: 18, 1: 3, 2: 2, 3: 0, 4: 2}",0
222,False,"{'a': 0.75, 'e': 0.9821919274829592}",25,0,-89.76278060477668,"{0: 15, 1: 4, 2: 5, 3: 0, 4: 1}",0
223,False,"{'a': 0.75, 'e': 0.9821287873361507}",30,0,-109.8581903277983,"{0: 18, 1: 5, 2: 5, 3: 1, 4: 1}",0
224,False,"{'a': 0.75, 'e': 0.9820651978578874}",30,2,-71.6882806970279,"{0: 19, 1: 2, 2: 6, 3: 1, 4: 0}",1
225,False,"{'a': 0.75, 'e': 0.9820011542345982}",20,0,-131.70723077459076,"{0: 8, 1: 3, 2: 8, 3: 0, 4: 1}",0
226,False,"{'a': 0.75, 'e': 0.9819366515837105}",25,2,-94.75103514192205,"{0: 14, 1: 1, 2: 7, 3: 0, 4: 1}",1
227,False,"{'a': 0.75, 'e': 0.9818716849524086}",30,8,-178.39225434802916,"{0: 12, 1: 2, 2: 4, 3: 1, 4: 3}",1
228,False,"{'a': 0.75, 'e': 0.9818062493163671}",20,0,-78.84075166618142,"{0: 12, 1: 4, 2: 3, 3: 0, 4: 1}",0
229,False,"{'a': 0.75, 'e': 0.9817403395784543}",20,0,-84.78971859301207,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
230,False,"{'a': 0.75, 'e': 0.9816739505674097}",20,0,-95.85495639179534,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
231,False,"{'a': 0.75, 'e': 0.981607077036491}",20,0,-54.89988904666444,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 0}",0
232,False,"{'a': 0.75, 'e': 0.9815397136620917}",20,0,-77.97591996180309,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
233,False,"{'a': 0.75, 'e': 0.9814718550423288}",30,0,-141.5713949420204,"{0: 21, 1: 2, 2: 4, 3: 0, 4: 3}",0
234,False,"{'a': 0.75, 'e': 0.9814034956955987}",25,0,-126.07654045815438,"{0: 10, 1: 5, 2: 9, 3: 1, 4: 0}",0
235,False,"{'a': 0.75, 'e': 0.9813346300591008}",30,18,-2.573624395504706,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
236,False,"{'a': 0.75, 'e': 0.9812652524873287}",25,0,-53.53949876725065,"{0: 19, 1: 3, 2: 2, 3: 0, 4: 1}",0
237,False,"{'a': 0.75, 'e': 0.9811953572505275}",35,17,-77.91915804340252,"{0: 10, 1: 4, 2: 3, 3: 0, 4: 1}",1
238,False,"{'a': 0.75, 'e': 0.9811249385331164}",20,0,-170.20658096018147,"{0: 11, 1: 2, 2: 2, 3: 2, 4: 3}",0
239,False,"{'a': 0.75, 'e': 0.9810539904320753}",25,0,-109.46954532162965,"{0: 12, 1: 2, 2: 11, 3: 0, 4: 0}",0
240,False,"{'a': 0.75, 'e': 0.9809825069552955}",20,0,-86.00219846648571,"{0: 12, 1: 4, 2: 2, 3: 1, 4: 1}",0
241,False,"{'a': 0.75, 'e': 0.9809104820198928}",20,0,-17.257204937230586,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
242,False,"{'a': 0.75, 'e': 0.9808379094504819}",25,7,-75.98165844058026,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 2}",1
243,False,"{'a': 0.75, 'e': 0.9807647829774111}",20,2,-118.0193378887182,"{0: 10, 1: 2, 2: 4, 3: 0, 4: 2}",1
244,False,"{'a': 0.75, 'e': 0.9806910962349572}",25,0,-114.44672018086128,"{0: 13, 1: 4, 2: 7, 3: 0, 4: 1}",0
245,False,"{'a': 0.75, 'e': 0.9806168427594779}",25,0,-131.41919409937995,"{0: 17, 1: 4, 2: 1, 3: 0, 4: 3}",0
246,False,"{'a': 0.75, 'e': 0.9805420159875219}",20,0,-117.21162423460075,"{0: 10, 1: 1, 2: 8, 3: 0, 4: 1}",0
247,False,"{'a': 0.75, 'e': 0.980466609253895}",25,3,-119.11797371866363,"{0: 14, 1: 0, 2: 6, 3: 0, 4: 2}",1
248,False,"{'a': 0.75, 'e': 0.9803906157896806}",20,0,-144.20664302977204,"{0: 10, 1: 2, 2: 5, 3: 1, 4: 2}",0
249,False,"{'a': 0.75, 'e': 0.9803140287202146}",30,0,-99.99593446873465,"{0: 21, 1: 1, 2: 6, 3: 1, 4: 1}",0
250,False,"{'a': 0.75, 'e': 0.9802368410630125}",25,0,-71.99212729254691,"{0: 17, 1: 1, 2: 6, 3: 1, 4: 0}",0
251,False,"{'a': 0.75, 'e': 0.9801590457256462}",20,0,-45.964124952375414,"{0: 13, 1: 1, 2: 6, 3: 0, 4: 0}",0
252,False,"{'a': 0.75, 'e': 0.9800806355035727}",20,6,-76.66582450200958,"{0: 8, 1: 2, 2: 2, 3: 1, 4: 1}",1
253,False,"{'a': 0.75, 'e': 0.9800016030779096}",25,0,-134.77034964413767,"{0: 17, 1: 3, 2: 2, 3: 0, 4: 3}",0
254,False,"{'a': 0.75, 'e': 0.9799219410131573}",20,0,-184.39277059367572,"{0: 11, 1: 1, 2: 3, 3: 2, 4: 3}",0
255,False,"{'a': 0.75, 'e': 0.9798416417548679}",25,0,-180.26471520987238,"{0: 16, 1: 2, 2: 3, 3: 0, 4: 4}",0
256,False,"{'a': 0.75, 'e': 0.9797606976272561}",25,0,-88.79647428590101,"{0: 16, 1: 2, 2: 6, 3: 0, 4: 1}",0
257,False,"{'a': 0.75, 'e': 0.9796791008307542}",20,0,-137.24063299470512,"{0: 8, 1: 7, 2: 3, 3: 0, 4: 2}",0
258,False,"{'a': 0.75, 'e': 0.979596843439506}",20,0,-97.84544052788095,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",0
259,False,"{'a': 0.75, 'e': 0.9795139173988012}",20,0,-85.93335810381939,"{0: 11, 1: 5, 2: 3, 3: 0, 4: 1}",0
260,False,"{'a': 0.75, 'e': 0.9794303145224452}",20,0,-78.59621621042663,"{0: 9, 1: 4, 2: 7, 3: 0, 4: 0}",0
261,False,"{'a': 0.75, 'e': 0.9793460264900662}",30,0,-201.48150731641866,"{0: 16, 1: 2, 2: 9, 3: 0, 4: 3}",0
262,False,"{'a': 0.75, 'e': 0.979261044844354}",20,0,-73.83698399264867,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
263,False,"{'a': 0.75, 'e': 0.9791753609882313}",35,0,-285.30653306215794,"{0: 20, 1: 4, 2: 5, 3: 0, 4: 6}",0
264,False,"{'a': 0.75, 'e': 0.9790889661819553}",20,0,-117.65340678973655,"{0: 11, 1: 3, 2: 4, 3: 0, 4: 2}",0
265,False,"{'a': 0.75, 'e': 0.9790018515401447}",20,0,-137.21246153732895,"{0: 12, 1: 0, 2: 5, 3: 1, 4: 2}",0
266,False,"{'a': 0.75, 'e': 0.9789140080287344}",20,0,-24.145193538622856,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
267,False,"{'a': 0.75, 'e': 0.9788254264618518}",20,0,-193.58875623445738,"{0: 8, 1: 3, 2: 5, 3: 1, 4: 3}",0
268,False,"{'a': 0.75, 'e': 0.9787360974986151}",30,0,-161.75237404911368,"{0: 17, 1: 2, 2: 8, 3: 1, 4: 2}",0
269,False,"{'a': 0.75, 'e': 0.9786460116398493}",20,0,-50.00918730759588,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 1}",0
270,False,"{'a': 0.75, 'e': 0.9785551592247196}",25,0,-108.61015320547637,"{0: 18, 1: 0, 2: 5, 3: 0, 4: 2}",0
271,False,"{'a': 0.75, 'e': 0.9784635304272766}",35,0,-211.76910828085096,"{0: 21, 1: 4, 2: 6, 3: 0, 4: 4}",0
272,False,"{'a': 0.75, 'e': 0.9783711152529149}",20,0,-105.90480873505064,"{0: 11, 1: 0, 2: 8, 3: 0, 4: 1}",0
273,False,"{'a': 0.75, 'e': 0.978277903534738}",25,0,-108.63241264754129,"{0: 12, 1: 7, 2: 5, 3: 0, 4: 1}",0
274,False,"{'a': 0.75, 'e': 0.9781838849298299}",25,0,-97.92883183879063,"{0: 17, 1: 0, 2: 6, 3: 1, 4: 1}",0
275,False,"{'a': 0.75, 'e': 0.9780890489154299}",25,0,-108.95053600586276,"{0: 19, 1: 1, 2: 2, 3: 1, 4: 2}",0
276,False,"{'a': 0.75, 'e': 0.9779933847850055}",20,0,-14.022285117342514,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
277,False,"{'a': 0.75, 'e': 0.977896881644224}",30,0,-58.515895826956054,"{0: 21, 1: 3, 2: 5, 3: 1, 4: 0}",0
278,False,"{'a': 0.75, 'e': 0.9777995284068158}",25,0,-109.16293828946935,"{0: 17, 1: 2, 2: 4, 3: 0, 4: 2}",0
279,False,"{'a': 0.75, 'e': 0.9777013137903298}",20,0,-87.52408610321348,"{0: 15, 1: 0, 2: 2, 3: 2, 4: 1}",0
280,False,"{'a': 0.75, 'e': 0.9776022263117734}",20,0,-104.61860932374569,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
281,False,"{'a': 0.75, 'e': 0.977502254283138}",20,0,-142.31069700396299,"{0: 10, 1: 2, 2: 6, 3: 0, 4: 2}",0
282,False,"{'a': 0.75, 'e': 0.9774013858068022}",20,0,-177.23909005223214,"{0: 8, 1: 5, 2: 4, 3: 0, 4: 3}",0
283,False,"{'a': 0.75, 'e': 0.9772996087708125}",20,0,-74.4969244407665,"{0: 16, 1: 0, 2: 1, 3: 2, 4: 1}",0
284,False,"{'a': 0.75, 'e': 0.9771969108440342}",25,0,-208.38547022321518,"{0: 12, 1: 4, 2: 4, 3: 2, 4: 3}",0
285,False,"{'a': 0.75, 'e': 0.9770932794711715}",20,0,-68.11414516578506,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
286,False,"{'a': 0.75, 'e': 0.9769887018676504}",20,0,-102.37969985315806,"{0: 9, 1: 6, 2: 4, 3: 0, 4: 1}",0
287,False,"{'a': 0.75, 'e': 0.9768831650143611}",30,13,-98.0562233713953,"{0: 9, 1: 0, 2: 7, 3: 0, 4: 1}",1
288,False,"{'a': 0.75, 'e': 0.9767766556522548}",20,0,-64.59805149609554,"{0: 15, 1: 1, 2: 2, 3: 1, 4: 1}",0
289,False,"{'a': 0.75, 'e': 0.9766691602767907}",20,0,-156.06393427743018,"{0: 11, 1: 2, 2: 4, 3: 0, 4: 3}",0
290,False,"{'a': 0.75, 'e': 0.976560665132228}",25,0,-15.023603694945788,"{0: 20, 1: 2, 2: 3, 3: 0, 4: 0}",1
291,False,"{'a': 0.75, 'e': 0.9764511562057574}",25,9,-37.793177369099006,"{0: 12, 1: 2, 2: 1, 3: 0, 4: 1}",1
292,False,"{'a': 0.75, 'e': 0.9763406192214689}",20,0,-160.37745006644946,"{0: 10, 1: 4, 2: 3, 3: 0, 4: 3}",0
293,False,"{'a': 0.75, 'e': 0.9762290396341463}",20,0,-169.15319745963754,"{0: 11, 1: 2, 2: 3, 3: 1, 4: 3}",0
294,False,"{'a': 0.75, 'e': 0.976116402622888}",20,0,-99.94307490793003,"{0: 11, 1: 1, 2: 7, 3: 0, 4: 1}",0
295,False,"{'a': 0.75, 'e': 0.9760026930845436}",25,10,-32.26973878124604,"{0: 10, 1: 1, 2: 4, 3: 0, 4: 0}",1
296,False,"{'a': 0.75, 'e': 0.975887895626963}",25,0,-72.8920974965306,"{0: 15, 1: 1, 2: 9, 3: 0, 4: 0}",0
297,False,"{'a': 0.75, 'e': 0.9757719945620509}",20,0,-196.9138219675638,"{0: 10, 1: 2, 2: 4, 3: 0, 4: 4}",0
298,False,"{'a': 0.75, 'e': 0.9756549738986193}",25,11,-60.39100325853924,"{0: 8, 1: 3, 2: 2, 3: 0, 4: 1}",1
299,False,"{'a': 0.75, 'e': 0.9755368173350328}",25,3,-43.27203950593083,"{0: 18, 1: 1, 2: 2, 3: 0, 4: 1}",1
300,False,"{'a': 0.75, 'e': 0.975417508251638}",20,0,-119.38910366405821,"{0: 11, 1: 4, 2: 3, 3: 0, 4: 2}",0
301,False,"{'a': 0.75, 'e': 0.9752970297029703}",25,0,-177.0728626116403,"{0: 12, 1: 0, 2: 10, 3: 2, 4: 1}",0
302,False,"{'a': 0.75, 'e': 0.9751753644097308}",20,0,-161.27855982547348,"{0: 12, 1: 1, 2: 3, 3: 1, 4: 3}",0
303,False,"{'a': 0.75, 'e': 0.9750524947505249}",25,0,-135.03462955104473,"{0: 15, 1: 2, 2: 6, 3: 0, 4: 2}",0
304,False,"{'a': 0.75, 'e': 0.9749284027533538}",20,0,-69.15126479071579,"{0: 11, 1: 1, 2: 8, 3: 0, 4: 0}",0
305,False,"{'a': 0.75, 'e': 0.9748030700868512}",25,12,-79.8262427057876,"{0: 7, 1: 2, 2: 2, 3: 1, 4: 1}",1
306,False,"{'a': 0.75, 'e': 0.974676478051256}",25,0,-41.27589639511267,"{0: 18, 1: 3, 2: 4, 3: 0, 4: 0}",0
307,False,"{'a': 0.75, 'e': 0.9745486075691115}",20,0,-33.83287203218168,"{0: 13, 1: 4, 2: 3, 3: 0, 4: 0}",0
308,False,"{'a': 0.75, 'e': 0.9744194391756805}",30,0,-220.97546263070367,"{0: 15, 1: 6, 2: 5, 3: 0, 4: 4}",0
309,False,"{'a': 0.75, 'e': 0.9742889530090684}",25,0,-67.00661678324516,"{0: 16, 1: 3, 2: 5, 3: 1, 4: 0}",0
310,False,"{'a': 0.75, 'e': 0.9741571288000415}",25,0,-95.81053719125212,"{0: 15, 1: 1, 2: 8, 3: 1, 4: 0}",0
311,False,"{'a': 0.75, 'e': 0.9740239458615304}",30,7,-159.83204219201147,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 3}",1
312,False,"{'a': 0.75, 'e': 0.9738893830778086}",20,0,-77.70371170806297,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
313,False,"{'a': 0.75, 'e': 0.9737534188933306}",20,0,-99.67412567906158,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",0
314,False,"{'a': 0.75, 'e': 0.9736160313012214}",25,9,-73.36443679246932,"{0: 7, 1: 1, 2: 8, 3: 0, 4: 0}",1
315,False,"{'a': 0.75, 'e': 0.9734771978314022}",20,0,-172.57845139823434,"{0: 12, 1: 2, 2: 2, 3: 0, 4: 4}",0
316,False,"{'a': 0.75, 'e': 0.9733368955383382}",20,0,-111.1084167051811,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
317,False,"{'a': 0.75, 'e': 0.9731951009883971}",25,12,-48.00680159015075,"{0: 9, 1: 2, 2: 1, 3: 0, 4: 1}",1
318,False,"{'a': 0.75, 'e': 0.9730517902468002}",30,0,-89.52785261395675,"{0: 18, 1: 6, 2: 5, 3: 1, 4: 0}",0
319,False,"{'a': 0.75, 'e': 0.9729069388641546}",30,0,-136.03497742941775,"{0: 16, 1: 8, 2: 4, 3: 0, 4: 2}",0
320,False,"{'a': 0.75, 'e': 0.9727605218625471}",25,0,-143.86935237613437,"{0: 15, 1: 1, 2: 6, 3: 1, 4: 2}",0
321,False,"{'a': 0.75, 'e': 0.9726125137211855}",25,0,-208.2820433724026,"{0: 10, 1: 4, 2: 8, 3: 0, 4: 3}",0
322,False,"{'a': 0.75, 'e': 0.9724628883615695}",25,0,-169.41023971017452,"{0: 15, 1: 3, 2: 3, 3: 1, 4: 3}",0
323,False,"{'a': 0.75, 'e': 0.9723116191321718}",20,0,-77.9278064485532,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 1}",0
324,False,"{'a': 0.75, 'e': 0.9721586787926129}",20,0,-163.33647121466726,"{0: 7, 1: 1, 2: 10, 3: 1, 4: 1}",0
325,False,"{'a': 0.75, 'e': 0.972004039497307}",20,0,-108.96197433621919,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
326,False,"{'a': 0.75, 'e': 0.9718476727785613}",20,0,-96.3169966348759,"{0: 13, 1: 0, 2: 5, 3: 1, 4: 1}",0
327,False,"{'a': 0.75, 'e': 0.9716895495291047}",30,0,-128.79944707098787,"{0: 17, 1: 3, 2: 9, 3: 0, 4: 1}",0
328,False,"{'a': 0.75, 'e': 0.9715296399840246}",20,0,-121.20186346923276,"{0: 9, 1: 2, 2: 8, 3: 0, 4: 1}",0
329,False,"{'a': 0.75, 'e': 0.9713679137020886}",25,1,-58.3678522344333,"{0: 14, 1: 4, 2: 6, 3: 0, 4: 0}",1
330,False,"{'a': 0.75, 'e': 0.971204339546425}",35,0,-173.54361759126405,"{0: 24, 1: 3, 2: 4, 3: 1, 4: 3}",0
331,False,"{'a': 0.75, 'e': 0.9710388856645386}",20,0,-106.47009559208949,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 2}",0
332,False,"{'a': 0.75, 'e': 0.9708715194676317}",20,0,-64.68141682976633,"{0: 10, 1: 4, 2: 6, 3: 0, 4: 0}",0
333,False,"{'a': 0.75, 'e': 0.9707022076092062}",30,0,-107.67162173187342,"{0: 19, 1: 3, 2: 7, 3: 0, 4: 1}",0
334,False,"{'a': 0.75, 'e': 0.9705309159629126}",25,0,-91.10208213839658,"{0: 14, 1: 5, 2: 5, 3: 0, 4: 1}",0
335,False,"{'a': 0.75, 'e': 0.9703576095996198}",25,0,-41.03976763353863,"{0: 20, 1: 2, 2: 2, 3: 0, 4: 1}",0
336,False,"{'a': 0.75, 'e': 0.970182252763669}",20,0,-24.67983034756836,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
337,False,"{'a': 0.75, 'e': 0.9700048088482809}",25,0,-102.61078538494743,"{0: 18, 1: 0, 2: 4, 3: 2, 4: 1}",0
338,False,"{'a': 0.75, 'e': 0.9698252403700792}",25,0,-116.31151497855299,"{0: 14, 1: 2, 2: 8, 3: 0, 4: 1}",0
339,False,"{'a': 0.75, 'e': 0.9696435089426938}",25,0,-87.39403698071143,"{0: 16, 1: 3, 2: 5, 3: 0, 4: 1}",0
340,False,"{'a': 0.75, 'e': 0.9694595752494033}",20,0,-29.141959713187124,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
341,False,"{'a': 0.75, 'e': 0.9692733990147784}",35,0,-159.6102431759874,"{0: 23, 1: 2, 2: 7, 3: 1, 4: 2}",0
342,False,"{'a': 0.75, 'e': 0.9690849389752804}",25,0,-217.20089946998772,"{0: 13, 1: 2, 2: 6, 3: 0, 4: 4}",0
343,False,"{'a': 0.75, 'e': 0.968894152848772}",20,0,-22.511354581676635,"{0: 13, 1: 6, 2: 1, 3: 0, 4: 0}",0
344,False,"{'a': 0.75, 'e': 0.9687009973028915}",25,0,-174.1617697367771,"{0: 14, 1: 2, 2: 6, 3: 0, 4: 3}",0
345,False,"{'a': 0.75, 'e': 0.9685054279222418}",25,11,-97.74498477456535,"{0: 8, 1: 2, 2: 2, 3: 0, 4: 2}",1
346,False,"{'a': 0.75, 'e': 0.968307399174341}",30,0,-121.98797489596215,"{0: 17, 1: 4, 2: 8, 3: 0, 4: 1}",0
347,False,"{'a': 0.75, 'e': 0.968106864374281}",20,0,-76.31162696186685,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
348,False,"{'a': 0.75, 'e': 0.967903775648035}",25,0,-238.3681569209275,"{0: 13, 1: 0, 2: 7, 3: 1, 4: 4}",0
349,False,"{'a': 0.75, 'e': 0.9676980838943553}",25,0,-112.31667772077351,"{0: 14, 1: 1, 2: 9, 3: 0, 4: 1}",0
350,False,"{'a': 0.75, 'e': 0.9674897387451952}",20,2,-213.32853027441388,"{0: 4, 1: 2, 2: 9, 3: 0, 4: 3}",1
351,False,"{'a': 0.75, 'e': 0.9672786885245902}",20,0,-57.62096755390533,"{0: 14, 1: 4, 2: 1, 3: 0, 4: 1}",0
352,False,"{'a': 0.75, 'e': 0.967064880205927}",30,0,-129.3788710862038,"{0: 18, 1: 5, 2: 4, 3: 2, 4: 1}",0
353,False,"{'a': 0.75, 'e': 0.9668482593675259}",20,0,-48.08015252922412,"{0: 12, 1: 4, 2: 4, 3: 0, 4: 0}",0
354,False,"{'a': 0.75, 'e': 0.9666287701464589}",20,14,-37.97549459033118,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 1}",1
355,False,"{'a': 0.75, 'e': 0.9664063551905211}",25,0,1.1518168944314873,"{0: 21, 1: 2, 2: 2, 3: 0, 4: 0}",0
356,False,"{'a': 0.75, 'e': 0.9661809556082683}",20,0,-163.71143889730848,"{0: 7, 1: 6, 2: 4, 3: 1, 4: 2}",0
357,False,"{'a': 0.75, 'e': 0.9659525109170306}",30,0,-79.14982898680357,"{0: 21, 1: 1, 2: 6, 3: 2, 4: 0}",0
358,False,"{'a': 0.75, 'e': 0.9657209589888026}",20,0,-91.65294534481369,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",0
359,False,"{'a': 0.75, 'e': 0.9654862359939134}",20,0,-79.90770450723268,"{0: 11, 1: 2, 2: 6, 3: 1, 4: 0}",0
360,False,"{'a': 0.75, 'e': 0.9652482763423637}",20,0,-99.08539936058482,"{0: 11, 1: 4, 2: 3, 3: 1, 4: 1}",0
361,False,"{'a': 0.75, 'e': 0.9650070126227209}",25,0,-229.33526265602495,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 5}",0
362,False,"{'a': 0.75, 'e': 0.9647623755384507}",25,0,-77.3087361002104,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
363,False,"{'a': 0.75, 'e': 0.9645142938415588}",20,0,-23.879141123410136,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",0
364,False,"{'a': 0.75, 'e': 0.9642626942634105}",30,0,-131.1949404330553,"{0: 18, 1: 7, 2: 3, 3: 0, 4: 2}",0
365,False,"{'a': 0.75, 'e': 0.9640075014425851}",20,0,-19.760867752309718,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
366,False,"{'a': 0.75, 'e': 0.9637486378496186}",30,0,-55.27578134735088,"{0: 24, 1: 1, 2: 4, 3: 0, 4: 1}",0
367,False,"{'a': 0.75, 'e': 0.9634860237084736}",30,0,-177.1374024355186,"{0: 18, 1: 3, 2: 6, 3: 0, 4: 3}",0
