trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
188,False,"{'a': 1, 'e': 0.6174349376715507}",30,10,-55.88916362131345,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",1
189,False,"{'a': 1, 'e': 0.6126877965488002}",30,10,-26.728185268594903,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",1
190,False,"{'a': 1, 'e': 0.6078912986223416}",20,12,5.221961925098249,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
191,False,"{'a': 1, 'e': 0.6030444593446336}",20,-12,-25.937055165147747,"{0: 25, 1: 3, 2: 3, 3: 1, 4: 0}",0
192,False,"{'a': 1, 'e': 0.5981462501993674}",20,9,-20.01709478368081,"{0: 7, 1: 1, 2: 3, 3: 0, 4: 0}",1
193,False,"{'a': 1, 'e': 0.593195596015204}",20,16,8.830501208505178,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
194,False,"{'a': 1, 'e': 0.5881913720659789}",25,14,-8.103883602933678,"{0: 8, 1: 1, 2: 2, 3: 0, 4: 0}",1
195,False,"{'a': 1, 'e': 0.5831324009362829}",20,-21,-57.54141680766045,"{0: 31, 1: 3, 2: 5, 3: 2, 4: 0}",0
196,False,"{'a': 1, 'e': 0.5780174491288217}",25,12,-14.250321298367853,"{0: 10, 1: 0, 2: 3, 3: 0, 4: 0}",1
197,False,"{'a': 1, 'e': 0.5728452233870973}",20,-22,-70.9253314373062,"{0: 35, 1: 0, 2: 5, 3: 0, 4: 2}",0
198,False,"{'a': 1, 'e': 0.5676143667036974}",25,-24,-190.6543822290873,"{0: 35, 1: 2, 2: 7, 3: 2, 4: 3}",0
199,False,"{'a': 1, 'e': 0.5623234539807352}",20,11,-14.140245186158712,"{0: 5, 1: 3, 2: 1, 3: 0, 4: 0}",1
200,False,"{'a': 1, 'e': 0.5569709873047042}",25,-3,-10.39464460871195,"{0: 23, 1: 1, 2: 3, 3: 1, 4: 0}",0
201,False,"{'a': 1, 'e': 0.5515553907930675}",20,11,-41.84392818251001,"{0: 4, 1: 0, 2: 5, 3: 0, 4: 0}",1
202,False,"{'a': 1, 'e': 0.5460750049642134}",35,-20,-33.584019385177015,"{0: 41, 1: 11, 2: 2, 3: 1, 4: 0}",0
203,False,"{'a': 1, 'e': 0.5405280805758158}",25,-5,-66.80015566076008,"{0: 24, 1: 3, 2: 1, 3: 0, 4: 2}",0
204,False,"{'a': 1, 'e': 0.5349127718689924}",25,-1,-85.90763895262631,"{0: 18, 1: 2, 2: 4, 3: 1, 4: 1}",1
205,False,"{'a': 1, 'e': 0.5292271291467465}",30,2,-84.51222731204716,"{0: 21, 1: 2, 2: 3, 3: 0, 4: 2}",1
206,False,"{'a': 1, 'e': 0.5234690906047903}",20,-14,-50.07543655079344,"{0: 29, 1: 2, 2: 1, 3: 0, 4: 2}",0
207,False,"{'a': 1, 'e': 0.5176364733206629}",25,2,-62.88064374093525,"{0: 18, 1: 0, 2: 3, 3: 1, 4: 1}",1
208,False,"{'a': 1, 'e': 0.5117269632927377}",20,13,-36.625195130618756,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 1}",1
209,False,"{'a': 1, 'e': 0.5057381044038307}",25,10,-4.233862999560667,"{0: 12, 1: 1, 2: 2, 3: 0, 4: 0}",1
210,False,"{'a': 1, 'e': 0.4996672861641103}",25,15,1.2532269219892078,"{0: 7, 1: 3, 2: 0, 3: 0, 4: 0}",1
211,False,"{'a': 1, 'e': 0.49351173006423277}",20,-35,-31.803887298394358,"{0: 44, 1: 2, 2: 9, 3: 0, 4: 0}",0
212,False,"{'a': 1, 'e': 0.48726847434124443}",25,4,-35.126703860154784,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 1}",1
213,False,"{'a': 1, 'e': 0.4809343569257588}",20,-17,-38.160659041578214,"{0: 28, 1: 1, 2: 8, 3: 0, 4: 0}",0
214,False,"{'a': 1, 'e': 0.47450599629793316}",20,12,-4.235464860335952,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 0}",1
215,False,"{'a': 1, 'e': 0.4679797699301894}",30,12,-24.757329241328314,"{0: 11, 1: 5, 2: 2, 3: 0, 4: 0}",1
216,False,"{'a': 1, 'e': 0.4613517899343204}",20,10,14.332972366622545,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
217,False,"{'a': 1, 'e': 0.45461787545690846}",20,-16,18.482604750988077,"{0: 32, 1: 1, 2: 3, 3: 0, 4: 0}",0
218,False,"{'a': 1, 'e': 0.4477735212763825}",20,-6,13.34951551706352,"{0: 22, 1: 3, 2: 1, 3: 0, 4: 0}",0
219,False,"{'a': 1, 'e': 0.4408138619429949}",30,10,-1.0473531658691098,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",1
220,False,"{'a': 1, 'e': 0.4337336306636066}",20,3,-20.713121712271807,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 0}",1
221,False,"{'a': 1, 'e': 0.42652711195860016}",30,17,11.596318985859732,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
222,False,"{'a': 1, 'e': 0.41918808689805476}",25,8,-5.832942218240577,"{0: 13, 1: 2, 2: 2, 3: 0, 4: 0}",1
223,False,"{'a': 1, 'e': 0.4117097694445649}",20,9,18.936483978903134,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
224,False,"{'a': 1, 'e': 0.40408473207176815}",20,12,2.3949839009485334,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
225,False,"{'a': 1, 'e': 0.39630481836482756}",20,13,-7.703363170096405,"{0: 5, 1: 1, 2: 1, 3: 0, 4: 0}",1
226,False,"{'a': 1, 'e': 0.3883610397058051}",25,-35,-40.604731338156896,"{0: 46, 1: 7, 2: 5, 3: 2, 4: 0}",0
227,False,"{'a': 1, 'e': 0.38024345235271423}",20,11,-14.42172252570296,"{0: 7, 1: 1, 2: 0, 3: 1, 4: 0}",1
228,False,"{'a': 1, 'e': 0.37194101016460507}",25,10,10.72643545694243,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 0}",1
229,False,"{'a': 1, 'e': 0.36344138680357035}",25,3,14.46160346098713,"{0: 19, 1: 1, 2: 2, 3: 0, 4: 0}",1
230,False,"{'a': 1, 'e': 0.35473075930819686}",20,-5,30.167739844563616,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
231,False,"{'a': 1, 'e': 0.34579354225956116}",25,15,18.39138735876213,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
232,False,"{'a': 1, 'e': 0.33661205801526173}",20,16,8.400995499014412,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
233,False,"{'a': 1, 'e': 0.32716612315418225}",20,13,-41.664443477133496,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 1}",1
234,False,"{'a': 1, 'e': 0.3174325235464512}",30,4,47.87275853305009,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
235,False,"{'a': 1, 'e': 0.30738433904158385}",30,12,-21.16591490189803,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 1}",1
236,False,"{'a': 1, 'e': 0.2969900615154936}",25,9,21.257936269551607,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 0}",1
237,False,"{'a': 1, 'e': 0.2862124233115894}",25,15,-6.116128025703932,"{0: 7, 1: 2, 2: 1, 3: 0, 4: 0}",1
238,False,"{'a': 1, 'e': 0.27500681061467697}",25,12,-1.4295031722073122,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 0}",1
239,False,"{'a': 1, 'e': 0.2633190665107293}",30,0,19.21695830002641,"{0: 27, 1: 1, 2: 1, 3: 1, 4: 0}",1
240,False,"{'a': 1, 'e': 0.2510823696677146}",25,14,10.738688684884352,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
241,False,"{'a': 1, 'e': 0.23821266358670792}",20,-4,-26.131649334615098,"{0: 21, 1: 0, 2: 2, 3: 0, 4: 1}",0
242,False,"{'a': 1, 'e': 0.2246017176966348}",25,16,13.313033833342905,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
243,False,"{'a': 1, 'e': 0.21010612210089744}",25,11,22.58447965066493,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
244,False,"{'a': 1, 'e': 0.19452885831585598}",25,13,18.731706100520803,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
245,False,"{'a': 1, 'e': 0.1775862183587779}",30,18,7.957558121397161,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
246,False,"{'a': 1, 'e': 0.15884268362951018}",20,9,22.698784263700254,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
247,False,"{'a': 1, 'e': 0.1375649927889326}",20,11,19.853763965244287,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
248,False,"{'a': 1, 'e': 0.11232320879721926}",30,16,26.880592365682897,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
249,False,"{'a': 1, 'e': 0.07942529283167557}",20,9,-4.039762805433993,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
250,False,"{'a': 1, 'e': 7.825109581173138e-09}",30,19,21.486181791946414,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",25,13,20.294496143260453,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",20,4,29.406853943582263,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",20,-8,52.95842216542371,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",0
4,True,"{'a': 0, 'e': 0}",30,12,33.20253997639009,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",20,6,21.866985077475523,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",20,8,19.02012123790921,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",20,-6,45.24897443183594,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",0
8,True,"{'a': 0, 'e': 0}",30,18,23.857272413344216,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",20,10,20.674224609306716,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",25,17,14.237568878007789,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",20,8,20.9388053706561,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",30,16,19.909233038437332,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",25,8,31.04172747420595,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",20,6,22.016014904063127,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",25,17,16.04212839435132,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",30,17,25.70936723475074,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",25,20,10.076493607153175,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",25,11,24.064731854179364,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",30,17,21.680037146807233,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",20,7,23.606632226531776,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",25,-1,46.02223336792768,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",20,16,6.152099110184743,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",20,16,5.714899362156731,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",20,6,29.187585362576506,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",30,13,30.665782166992464,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",25,11,23.73191910811204,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",25,-12,59.70669817620349,"{0: 37, 1: 0, 2: 0, 3: 0, 4: 0}",0
28,True,"{'a': 0, 'e': 0}",20,4,29.18527043149779,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",20,11,15.786469134651904,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",25,9,24.280154722408906,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",25,8,31.848329772004693,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",20,4,28.409397749069424,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",25,16,18.09224689364003,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",20,6,25.94132589441213,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",20,16,7.7873974100247425,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",35,20,23.7271448709623,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",20,10,19.606036248915586,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",20,10,20.82284572378417,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",30,-14,80.44576492934166,"{0: 44, 1: 0, 2: 0, 3: 0, 4: 0}",0
40,True,"{'a': 0, 'e': 0}",30,-6,57.05696900159772,"{0: 36, 1: 0, 2: 0, 3: 0, 4: 0}",0
41,True,"{'a': 0, 'e': 0}",20,5,27.965892892676045,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",25,1,41.08816618433714,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",20,-2,40.344899744326156,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",0
44,True,"{'a': 0, 'e': 0}",25,2,40.55287877370737,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",30,16,26.564778674124472,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",20,8,19.028799831475535,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",30,6,42.731995738133044,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",20,-6,45.45882383377971,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",0
49,True,"{'a': 0, 'e': 0}",35,17,31.758681448306152,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",20,5,25.459624450370363,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",30,7,41.700013986735904,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",30,13,33.349202984542416,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",25,11,26.012072629375844,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",20,10,19.63648862999046,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",20,11,16.722004431692653,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",25,15,15.804623809327346,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",20,13,13.344870207856511,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",20,10,17.862323779851558,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",30,14,25.88922185456734,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",25,10,26.01763764825575,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",20,10,19.950084180117038,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",20,-7,52.39736451304139,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",0
63,True,"{'a': 0, 'e': 0}",20,9,21.84303817968078,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",20,7,21.847089735045497,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",25,7,34.08403150509855,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",25,15,22.27915842721429,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",25,6,32.32195000961941,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",20,-27,85.77849750969075,"{0: 47, 1: 0, 2: 0, 3: 0, 4: 0}",0
69,True,"{'a': 0, 'e': 0}",30,5,45.66467482827973,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,True,"{'a': 0, 'e': 0}",25,16,16.17518283219998,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0, 'e': 0}",25,17,12.269746004383018,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",20,8,20.028412941953828,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,True,"{'a': 0, 'e': 0}",30,19,19.520327036888336,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",20,14,9.088113719369765,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,True,"{'a': 0, 'e': 0}",25,12,24.205969417858643,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,True,"{'a': 0, 'e': 0}",20,7,24.551865265383714,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,True,"{'a': 0, 'e': 0}",20,-3,38.069863490075335,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",0
78,True,"{'a': 0, 'e': 0}",25,15,18.77079671673613,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,True,"{'a': 0, 'e': 0}",25,11,26.72017011256706,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,True,"{'a': 0, 'e': 0}",20,13,11.202077034128699,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,True,"{'a': 0, 'e': 0}",20,9,21.94303354890648,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,True,"{'a': 0, 'e': 0}",25,6,33.0265069895091,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,True,"{'a': 0, 'e': 0}",30,13,29.56561063982404,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,True,"{'a': 0, 'e': 0}",20,10,18.672952674633017,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,True,"{'a': 0, 'e': 0}",25,13,22.7925187194556,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,True,"{'a': 0, 'e': 0}",30,13,28.626157663449696,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,True,"{'a': 0, 'e': 0}",20,13,9.452860966141044,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,True,"{'a': 0, 'e': 0}",20,12,13.698609870732007,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,True,"{'a': 0, 'e': 0}",25,8,31.45218743295138,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,True,"{'a': 0, 'e': 0}",25,12,22.12648932304876,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,True,"{'a': 0, 'e': 0}",35,23,24.701381147091062,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,True,"{'a': 0, 'e': 0}",25,7,31.816547368138753,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",25,-4,54.843010251789956,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",0
94,True,"{'a': 0, 'e': 0}",25,13,22.420717762658686,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,True,"{'a': 0, 'e': 0}",20,14,8.201796027687099,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,True,"{'a': 0, 'e': 0}",20,3,29.939682869396066,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,True,"{'a': 0, 'e': 0}",20,8,21.25582320368551,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,True,"{'a': 0, 'e': 0}",20,13,11.915212161049961,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,True,"{'a': 0, 'e': 0}",20,7,17.65240752533378,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,True,"{'a': 0, 'e': 0}",25,-5,59.533880685865824,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
