trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
189,False,"{'a': 1, 'e': 0.9433099272879256}",25,11,-59.15506734673768,"{0: 10, 1: 0, 2: 3, 3: 0, 4: 1}",1
190,False,"{'a': 1, 'e': 0.9427843244493674}",35,0,-127.10832045828478,"{0: 24, 1: 4, 2: 5, 3: 0, 4: 2}",0
191,False,"{'a': 1, 'e': 0.9422538484764018}",30,0,-218.42267406156628,"{0: 17, 1: 2, 2: 7, 3: 0, 4: 4}",0
192,False,"{'a': 1, 'e': 0.9417184541876915}",20,0,-80.70650351741382,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
193,False,"{'a': 1, 'e': 0.9411780959830004}",25,0,-43.72383811603196,"{0: 16, 1: 6, 2: 3, 3: 0, 4: 0}",0
194,False,"{'a': 1, 'e': 0.9406327278393087}",25,0,-134.8950052605262,"{0: 15, 1: 3, 2: 4, 3: 1, 4: 2}",0
195,False,"{'a': 1, 'e': 0.9400823033068938}",20,0,-95.0853052449302,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 1}",0
196,False,"{'a': 1, 'e': 0.9395267755053736}",25,0,-143.41520684675424,"{0: 17, 1: 1, 2: 3, 3: 2, 4: 2}",0
197,False,"{'a': 1, 'e': 0.9389660971197138}",35,10,-153.04172042175398,"{0: 16, 1: 1, 2: 5, 3: 0, 4: 3}",1
198,False,"{'a': 1, 'e': 0.9384002203961983}",20,2,-101.12856709140824,"{0: 12, 1: 3, 2: 0, 3: 1, 4: 2}",1
199,False,"{'a': 1, 'e': 0.9378290971383617}",20,8,-150.11542436473457,"{0: 5, 1: 0, 2: 4, 3: 0, 4: 3}",1
200,False,"{'a': 1, 'e': 0.9372526787028842}",25,0,-47.23035598273244,"{0: 16, 1: 4, 2: 5, 3: 0, 4: 0}",0
201,False,"{'a': 1, 'e': 0.9366709159954488}",25,0,-48.92466541056904,"{0: 17, 1: 4, 2: 3, 3: 1, 4: 0}",0
202,False,"{'a': 1, 'e': 0.93608375946656}",20,0,-138.63274007500922,"{0: 10, 1: 2, 2: 6, 3: 0, 4: 2}",0
203,False,"{'a': 1, 'e': 0.9354911591073231}",25,0,-161.42126163493248,"{0: 13, 1: 2, 2: 7, 3: 1, 4: 2}",0
204,False,"{'a': 1, 'e': 0.9348930644451854}",20,11,-8.703426884500717,"{0: 8, 1: 0, 2: 0, 3: 1, 4: 0}",1
205,False,"{'a': 1, 'e': 0.9342894245396373}",30,8,-261.7468709210461,"{0: 13, 1: 0, 2: 2, 3: 1, 4: 6}",1
206,False,"{'a': 1, 'e': 0.9336801879778732}",20,0,-110.23280701703654,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
207,False,"{'a': 1, 'e': 0.9330653028704133}",25,0,-223.4742063302206,"{0: 12, 1: 3, 2: 6, 3: 0, 4: 4}",0
208,False,"{'a': 1, 'e': 0.9324447168466835}",20,0,-81.12893086227739,"{0: 11, 1: 2, 2: 6, 3: 1, 4: 0}",0
209,False,"{'a': 1, 'e': 0.9318183770505551}",25,0,-59.04231142913312,"{0: 18, 1: 4, 2: 2, 3: 0, 4: 1}",0
210,False,"{'a': 1, 'e': 0.9311862301358433}",30,0,-93.85198855155461,"{0: 20, 1: 3, 2: 6, 3: 0, 4: 1}",0
211,False,"{'a': 1, 'e': 0.930548222261763}",25,4,-140.85436520124935,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 3}",1
212,False,"{'a': 1, 'e': 0.9299042990883438}",30,0,-158.17853662997064,"{0: 16, 1: 5, 2: 7, 3: 0, 4: 2}",0
213,False,"{'a': 1, 'e': 0.9292544057718012}",20,0,-140.8841968302043,"{0: 10, 1: 3, 2: 4, 3: 1, 4: 2}",0
214,False,"{'a': 1, 'e': 0.928598486959866}",30,13,8.305538682747164,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 0}",1
215,False,"{'a': 1, 'e': 0.9279364867870694}",20,0,-112.77770414945319,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
216,False,"{'a': 1, 'e': 0.9272683488699854}",25,0,-62.55002066754834,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 1}",0
217,False,"{'a': 1, 'e': 0.9265940163024279}",20,10,-49.332434211036016,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 1}",1
218,False,"{'a': 1, 'e': 0.9259134316506044}",20,0,-104.29111625415942,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
219,False,"{'a': 1, 'e': 0.9252265369482241}",25,0,-96.59563805223085,"{0: 17, 1: 2, 2: 4, 3: 1, 4: 1}",0
220,False,"{'a': 1, 'e': 0.924533273691561}",25,0,-101.26563566331598,"{0: 18, 1: 1, 2: 4, 3: 0, 4: 2}",0
221,False,"{'a': 1, 'e': 0.923833582834471}",20,0,-51.872046311846916,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
222,False,"{'a': 1, 'e': 0.9231274047833626}",20,9,-11.109704354110887,"{0: 8, 1: 1, 2: 2, 3: 0, 4: 0}",1
223,False,"{'a': 1, 'e': 0.9224146793921216}",20,0,-121.46950493422153,"{0: 13, 1: 1, 2: 3, 3: 1, 4: 2}",0
224,False,"{'a': 1, 'e': 0.9216953459569881}",20,0,-98.748156077542,"{0: 12, 1: 2, 2: 4, 3: 1, 4: 1}",0
225,False,"{'a': 1, 'e': 0.9209693432113866}",20,0,-117.91780916527429,"{0: 14, 1: 0, 2: 3, 3: 1, 4: 2}",0
226,False,"{'a': 1, 'e': 0.9202366093207073}",20,0,-187.2186504596938,"{0: 12, 1: 1, 2: 3, 3: 0, 4: 4}",0
227,False,"{'a': 1, 'e': 0.9194970818770402}",20,0,-83.77393457434965,"{0: 9, 1: 7, 2: 2, 3: 2, 4: 0}",0
228,False,"{'a': 1, 'e': 0.9187506978938594}",25,0,-110.65140957066085,"{0: 14, 1: 3, 2: 5, 3: 3, 4: 0}",0
229,False,"{'a': 1, 'e': 0.9179973938006587}",25,0,-131.5719793439302,"{0: 14, 1: 4, 2: 5, 3: 0, 4: 2}",0
230,False,"{'a': 1, 'e': 0.9172371054375366}",20,0,-115.09516212439657,"{0: 12, 1: 0, 2: 5, 3: 2, 4: 1}",0
231,False,"{'a': 1, 'e': 0.9164697680497322}",30,0,-42.33962610096601,"{0: 22, 1: 2, 2: 6, 3: 0, 4: 0}",0
232,False,"{'a': 1, 'e': 0.9156953162821103}",25,19,7.656748245806073,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
233,False,"{'a': 1, 'e': 0.9149136841735942}",30,0,-109.41922544130932,"{0: 19, 1: 4, 2: 5, 3: 1, 4: 1}",0
234,False,"{'a': 1, 'e': 0.9141248051515483}",25,0,-107.56621347098702,"{0: 19, 1: 1, 2: 2, 3: 1, 4: 2}",0
235,False,"{'a': 1, 'e': 0.9133286120261076}",25,0,-236.84364800380715,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 5}",0
236,False,"{'a': 1, 'e': 0.9125250369844558}",35,0,-91.1513885805232,"{0: 24, 1: 4, 2: 6, 3: 0, 4: 1}",0
237,False,"{'a': 1, 'e': 0.9117140115850485}",25,0,-212.11219722010048,"{0: 12, 1: 5, 2: 4, 3: 0, 4: 4}",0
238,False,"{'a': 1, 'e': 0.9108954667517848}",35,0,-66.55138400363734,"{0: 26, 1: 4, 2: 4, 3: 0, 4: 1}",0
239,False,"{'a': 1, 'e': 0.9100693327681237}",20,0,-158.16519343010123,"{0: 9, 1: 0, 2: 9, 3: 0, 4: 2}",0
240,False,"{'a': 1, 'e': 0.9092355392711464}",20,0,-87.3466302390751,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 1}",0
241,False,"{'a': 1, 'e': 0.908394015245563}",20,0,-23.972930742028772,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
242,False,"{'a': 1, 'e': 0.9075446890176643}",20,0,-146.97409498930463,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 3}",0
243,False,"{'a': 1, 'e': 0.9066874882492175}",25,0,-55.00654718952924,"{0: 19, 1: 2, 2: 3, 3: 0, 4: 1}",0
244,False,"{'a': 1, 'e': 0.9058223399313048}",25,0,-132.0504611829327,"{0: 16, 1: 5, 2: 1, 3: 0, 4: 3}",0
245,False,"{'a': 1, 'e': 0.9049491703781049}",20,0,-93.10184426347301,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 1}",0
246,False,"{'a': 1, 'e': 0.9040679052206175}",20,0,-103.54726241639413,"{0: 11, 1: 1, 2: 7, 3: 0, 4: 1}",0
247,False,"{'a': 1, 'e': 0.9031784694003292}",25,0,-166.30486619379838,"{0: 12, 1: 4, 2: 6, 3: 1, 4: 2}",0
248,False,"{'a': 1, 'e': 0.90228078716282}",25,0,-116.3335582272804,"{0: 16, 1: 3, 2: 4, 3: 0, 4: 2}",0
249,False,"{'a': 1, 'e': 0.9013747820513122}",25,0,-66.77272489867296,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 1}",0
250,False,"{'a': 1, 'e': 0.9004603769001577}",30,0,-78.54026152365306,"{0: 17, 1: 6, 2: 7, 3: 0, 4: 0}",1
251,False,"{'a': 1, 'e': 0.8995374938282659}",35,0,-148.6464035213068,"{0: 19, 1: 4, 2: 11, 3: 0, 4: 1}",0
252,False,"{'a': 1, 'e': 0.8986060542324708}",25,0,-107.240878323366,"{0: 18, 1: 2, 2: 3, 3: 0, 4: 2}",0
253,False,"{'a': 1, 'e': 0.8976659787808358}",20,0,-49.180188344177544,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
254,False,"{'a': 1, 'e': 0.8967171874058971}",30,0,-168.1212532029459,"{0: 18, 1: 4, 2: 5, 3: 0, 4: 3}",0
255,False,"{'a': 1, 'e': 0.8957595992978443}",20,0,-89.07449543842296,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
256,False,"{'a': 1, 'e': 0.8947931328976376}",20,0,-94.6449915218446,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",0
257,False,"{'a': 1, 'e': 0.8938177058900616}",20,5,-28.54607622094851,"{0: 9, 1: 4, 2: 2, 3: 0, 4: 0}",1
258,False,"{'a': 1, 'e': 0.8928332351967136}",25,0,-106.87245524034749,"{0: 16, 1: 0, 2: 7, 3: 1, 4: 1}",0
259,False,"{'a': 1, 'e': 0.891839636968929}",20,0,-141.6341981666883,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 3}",0
260,False,"{'a': 1, 'e': 0.8908368265806385}",25,0,-180.50428729029596,"{0: 16, 1: 2, 2: 3, 3: 0, 4: 4}",0
261,False,"{'a': 1, 'e': 0.8898247186211613}",20,0,-115.79395930729095,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",1
262,False,"{'a': 1, 'e': 0.88880322688793}",20,0,-144.86920673077864,"{0: 11, 1: 1, 2: 5, 3: 1, 4: 2}",0
263,False,"{'a': 1, 'e': 0.8877722643791492}",35,2,-68.69729899665545,"{0: 22, 1: 9, 2: 1, 3: 0, 4: 1}",1
264,False,"{'a': 1, 'e': 0.8867317432863846}",30,1,-104.5613404029857,"{0: 18, 1: 2, 2: 8, 3: 0, 4: 1}",1
265,False,"{'a': 1, 'e': 0.885681574987085}",35,0,-84.65845833742993,"{0: 25, 1: 3, 2: 6, 3: 0, 4: 1}",0
266,False,"{'a': 1, 'e': 0.8846216700370338}",20,0,-139.63164851472743,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 3}",0
267,False,"{'a': 1, 'e': 0.8835519381627314}",20,0,-33.48578351548665,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
268,False,"{'a': 1, 'e': 0.8824722882537055}",35,0,-257.4477099698096,"{0: 18, 1: 6, 2: 6, 3: 1, 4: 4}",0
269,False,"{'a': 1, 'e': 0.8813826283547521}",20,0,-83.35776536189913,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
270,False,"{'a': 1, 'e': 0.8802828656581033}",25,0,-155.2485340838821,"{0: 12, 1: 6, 2: 5, 3: 0, 4: 2}",0
271,False,"{'a': 1, 'e': 0.8791729064955224}",20,2,-54.795803559914994,"{0: 12, 1: 4, 2: 1, 3: 0, 4: 1}",1
272,False,"{'a': 1, 'e': 0.8780526563303261}",20,2,1.7896128375411375,"{0: 15, 1: 2, 2: 1, 3: 0, 4: 0}",1
273,False,"{'a': 1, 'e': 0.8769220197493335}",25,0,-56.29972316480902,"{0: 17, 1: 3, 2: 4, 3: 1, 4: 0}",0
274,False,"{'a': 1, 'e': 0.8757809004547382}",20,0,-57.833231015319484,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
275,False,"{'a': 1, 'e': 0.8746292012559079}",30,0,-46.17026263757712,"{0: 22, 1: 1, 2: 7, 3: 0, 4: 0}",0
276,False,"{'a': 1, 'e': 0.8734668240611057}",20,0,-102.9916481104127,"{0: 11, 1: 4, 2: 3, 3: 1, 4: 1}",0
277,False,"{'a': 1, 'e': 0.8722936698691356}",30,0,-197.55934898068918,"{0: 14, 1: 2, 2: 11, 3: 1, 4: 2}",0
278,False,"{'a': 1, 'e': 0.8711096387609107}",20,0,-85.01623419722479,"{0: 13, 1: 0, 2: 6, 3: 0, 4: 1}",0
279,False,"{'a': 1, 'e': 0.8699146298909428}",20,0,-66.32676908721636,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
280,False,"{'a': 1, 'e': 0.8687085414787534}",25,0,-19.179487896574628,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 0}",0
281,False,"{'a': 1, 'e': 0.8674912708002047}",20,0,-52.0027823969671,"{0: 12, 1: 3, 2: 5, 3: 0, 4: 0}",0
282,False,"{'a': 1, 'e': 0.8662627141787503}",25,5,-195.71951237113782,"{0: 8, 1: 1, 2: 8, 3: 0, 4: 3}",1
283,False,"{'a': 1, 'e': 0.8650227669766057}",25,0,-138.3901065933406,"{0: 13, 1: 4, 2: 5, 3: 2, 4: 1}",0
284,False,"{'a': 1, 'e': 0.8637713235858353}",20,0,-146.46060675518345,"{0: 10, 1: 1, 2: 7, 3: 0, 4: 2}",0
285,False,"{'a': 1, 'e': 0.862508277419358}",25,0,-190.62941348078,"{0: 16, 1: 0, 2: 5, 3: 0, 4: 4}",0
286,False,"{'a': 1, 'e': 0.8612335209018691}",20,0,-50.40335846256341,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
287,False,"{'a': 1, 'e': 0.859946945460678}",30,0,-130.06594718280928,"{0: 20, 1: 3, 2: 4, 3: 1, 4: 2}",0
288,False,"{'a': 1, 'e': 0.8586484415164605}",35,0,-136.90441391740055,"{0: 26, 1: 3, 2: 3, 3: 0, 4: 3}",0
289,False,"{'a': 1, 'e': 0.8573378984739262}",35,0,-113.25812897007634,"{0: 25, 1: 4, 2: 4, 3: 0, 4: 2}",0
290,False,"{'a': 1, 'e': 0.8560152047123992}",20,0,-58.34412593237691,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
291,False,"{'a': 1, 'e': 0.8546802475763103}",20,0,-58.40792591150544,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",0
292,False,"{'a': 1, 'e': 0.8533329133656031}",20,0,-3.0719074055995,"{0: 16, 1: 3, 2: 1, 3: 0, 4: 0}",1
293,False,"{'a': 1, 'e': 0.851973087326049}",30,0,-81.94475565626225,"{0: 18, 1: 5, 2: 6, 3: 1, 4: 0}",0
294,False,"{'a': 1, 'e': 0.8506006536394742}",20,0,-100.3035174152329,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
295,False,"{'a': 1, 'e': 0.8492154954138948}",20,0,-64.81526354182347,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
296,False,"{'a': 1, 'e': 0.8478174946735613}",20,0,-110.11762460155586,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
297,False,"{'a': 1, 'e': 0.8464065323489103}",20,8,6.332271363393348,"{0: 10, 1: 2, 2: 0, 3: 0, 4: 0}",1
298,False,"{'a': 1, 'e': 0.844982488266423}",20,0,-127.12208815999296,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 3}",0
299,False,"{'a': 1, 'e': 0.8435452411383904}",25,11,-46.695683898999654,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 1}",1
300,False,"{'a': 1, 'e': 0.8420946685525824}",30,0,-141.02226266761505,"{0: 17, 1: 6, 2: 5, 3: 0, 4: 2}",0
301,False,"{'a': 1, 'e': 0.8406306469618224}",25,0,-41.427787412964825,"{0: 18, 1: 3, 2: 3, 3: 1, 4: 0}",1
302,False,"{'a': 1, 'e': 0.8391530516734643}",20,0,-60.65360204587942,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
303,False,"{'a': 1, 'e': 0.8376617568387721}",30,0,-198.22231334632073,"{0: 15, 1: 5, 2: 7, 3: 0, 4: 3}",0
304,False,"{'a': 1, 'e': 0.8361566354422015}",25,3,-147.82697200578747,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 3}",1
305,False,"{'a': 1, 'e': 0.8346375592905819}",25,0,-134.70656919382247,"{0: 14, 1: 4, 2: 5, 3: 0, 4: 2}",0
306,False,"{'a': 1, 'e': 0.8331043990021976}",20,0,-47.60664536078347,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
307,False,"{'a': 1, 'e': 0.8315570239957685}",20,0,-34.886135917256965,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
308,False,"{'a': 1, 'e': 0.8299953024793283}",20,7,-28.26472813973234,"{0: 8, 1: 2, 2: 3, 3: 0, 4: 0}",1
309,False,"{'a': 1, 'e': 0.8284191014389994}",20,14,7.990697167601916,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
310,False,"{'a': 1, 'e': 0.8268282866276646}",30,3,-185.2766385489387,"{0: 15, 1: 3, 2: 5, 3: 1, 4: 3}",1
311,False,"{'a': 1, 'e': 0.8252227225535318}",30,0,-102.15098866864008,"{0: 19, 1: 4, 2: 6, 3: 0, 4: 1}",0
312,False,"{'a': 1, 'e': 0.8236022724685955}",20,0,-76.97578573087951,"{0: 15, 1: 3, 2: 0, 3: 0, 4: 2}",0
313,False,"{'a': 1, 'e': 0.8219667983569885}",20,0,-138.9912907166427,"{0: 9, 1: 4, 2: 5, 3: 0, 4: 2}",0
314,False,"{'a': 1, 'e': 0.8203161609232279}",25,0,-244.79709995829205,"{0: 15, 1: 0, 2: 4, 3: 1, 4: 5}",0
315,False,"{'a': 1, 'e': 0.8186502195803504}",30,0,-67.14629678146267,"{0: 23, 1: 1, 2: 5, 3: 0, 4: 1}",0
316,False,"{'a': 1, 'e': 0.8169688324379387}",20,0,-65.34373617578571,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
317,False,"{'a': 1, 'e': 0.8152718562900365}",25,0,-66.76761841121514,"{0: 17, 1: 4, 2: 3, 3: 0, 4: 1}",0
318,False,"{'a': 1, 'e': 0.8135591466029513}",20,0,-41.85820113728529,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
319,False,"{'a': 1, 'e': 0.8118305575029444}",35,0,-93.23107271805601,"{0: 24, 1: 5, 2: 4, 3: 1, 4: 1}",0
320,False,"{'a': 1, 'e': 0.8100859417638064}",20,0,-130.23661665416495,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 3}",0
321,False,"{'a': 1, 'e': 0.8083251507943184}",25,0,-74.04202418270627,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
322,False,"{'a': 1, 'e': 0.8065480346255954}",25,0,-46.84406125863325,"{0: 17, 1: 3, 2: 5, 3: 0, 4: 0}",0
323,False,"{'a': 1, 'e': 0.8047544418983139}",25,0,-140.7914787828999,"{0: 15, 1: 3, 2: 4, 3: 1, 4: 2}",0
324,False,"{'a': 1, 'e': 0.80294421984982}",20,3,-54.524148511168995,"{0: 13, 1: 2, 2: 0, 3: 1, 4: 1}",1
325,False,"{'a': 1, 'e': 0.8011172143011189}",25,17,3.7273490589618126,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
326,False,"{'a': 1, 'e': 0.799273269643743}",25,4,-75.84148076193004,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 1}",1
327,False,"{'a': 1, 'e': 0.7974122288264982}",20,0,-38.498687655289885,"{0: 14, 1: 3, 2: 2, 3: 1, 4: 0}",0
328,False,"{'a': 1, 'e': 0.7955339333420883}",20,0,-61.93302854939508,"{0: 16, 1: 0, 2: 2, 3: 1, 4: 1}",0
329,False,"{'a': 1, 'e': 0.7936382232136141}",20,6,-58.37523024746639,"{0: 9, 1: 1, 2: 3, 3: 0, 4: 1}",1
330,False,"{'a': 1, 'e': 0.7917249369809485}",20,0,-75.62277422551155,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
331,False,"{'a': 1, 'e': 0.7897939116869841}",20,0,-67.16894283778667,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
332,False,"{'a': 1, 'e': 0.7878449828637548}",30,1,-94.04950405748238,"{0: 19, 1: 2, 2: 7, 3: 0, 4: 1}",1
333,False,"{'a': 1, 'e': 0.785877984518427}",25,0,-144.24950459425966,"{0: 12, 1: 6, 2: 5, 3: 0, 4: 2}",0
334,False,"{'a': 1, 'e': 0.7838927491191623}",30,5,-17.395755892648694,"{0: 18, 1: 5, 2: 2, 3: 0, 4: 0}",1
335,False,"{'a': 1, 'e': 0.7818891075808481}",30,0,-147.66722150798765,"{0: 21, 1: 1, 2: 5, 3: 0, 4: 3}",0
336,False,"{'a': 1, 'e': 0.7798668892506968}",25,0,-84.5358747634009,"{0: 16, 1: 3, 2: 5, 3: 0, 4: 1}",0
337,False,"{'a': 1, 'e': 0.7778259218937116}",20,0,-31.404942275510464,"{0: 15, 1: 2, 2: 2, 3: 1, 4: 0}",0
338,False,"{'a': 1, 'e': 0.7757660316780153}",25,19,0.5929815471447011,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
339,False,"{'a': 1, 'e': 0.773687043160047}",30,0,-90.4288755690879,"{0: 20, 1: 4, 2: 5, 3: 0, 4: 1}",0
340,False,"{'a': 1, 'e': 0.7715887792696176}",20,0,-1.1617631900589982,"{0: 16, 1: 4, 2: 0, 3: 0, 4: 0}",0
341,False,"{'a': 1, 'e': 0.7694710612948291}",20,0,-27.371615013583018,"{0: 15, 1: 0, 2: 5, 3: 0, 4: 0}",0
342,False,"{'a': 1, 'e': 0.7673337088668541}",20,0,-56.99334974333105,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
343,False,"{'a': 1, 'e': 0.7651765399445724}",30,0,-133.7435385589439,"{0: 16, 1: 4, 2: 9, 3: 0, 4: 1}",0
344,False,"{'a': 1, 'e': 0.7629993707990671}",35,0,-108.13286883980643,"{0: 24, 1: 3, 2: 6, 3: 1, 4: 1}",0
345,False,"{'a': 1, 'e': 0.760802015997976}",30,0,-38.59569325936053,"{0: 21, 1: 4, 2: 5, 3: 0, 4: 0}",0
346,False,"{'a': 1, 'e': 0.7585842883896982}",20,0,-90.17831912358272,"{0: 12, 1: 3, 2: 3, 3: 1, 4: 1}",0
347,False,"{'a': 1, 'e': 0.7563459990874535}",25,3,-4.854632281943947,"{0: 19, 1: 1, 2: 2, 3: 0, 4: 0}",1
348,False,"{'a': 1, 'e': 0.7540869574531954}",20,0,-27.83227080600786,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
349,False,"{'a': 1, 'e': 0.7518069710813745}",20,0,-54.88608740042189,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
350,False,"{'a': 1, 'e': 0.7495058457825496}",30,2,-28.29219896943656,"{0: 22, 1: 2, 2: 4, 3: 0, 4: 0}",1
351,False,"{'a': 1, 'e': 0.7471833855668499}",25,15,-40.22989973981593,"{0: 7, 1: 2, 2: 0, 3: 0, 4: 1}",1
352,False,"{'a': 1, 'e': 0.7448393926272815}",20,13,-10.867821479066844,"{0: 5, 1: 0, 2: 2, 3: 0, 4: 0}",1
353,False,"{'a': 1, 'e': 0.7424736673228799}",25,1,-61.43116917643654,"{0: 17, 1: 3, 2: 3, 3: 0, 4: 1}",1
354,False,"{'a': 1, 'e': 0.7400860081617067}",35,0,-77.07823457716108,"{0: 27, 1: 0, 2: 7, 3: 0, 4: 1}",0
355,False,"{'a': 1, 'e': 0.7376762117836877}",30,0,-21.424214282567156,"{0: 23, 1: 4, 2: 3, 3: 0, 4: 0}",0
356,False,"{'a': 1, 'e': 0.7352440729432932}",20,0,-137.93451272724107,"{0: 10, 1: 2, 2: 6, 3: 0, 4: 2}",0
357,False,"{'a': 1, 'e': 0.7327893844920566}",25,0,-58.381526012956115,"{0: 17, 1: 1, 2: 7, 3: 0, 4: 0}",0
358,False,"{'a': 1, 'e': 0.7303119373609306}",25,0,-136.42159625211582,"{0: 17, 1: 2, 2: 3, 3: 0, 4: 3}",0
359,False,"{'a': 1, 'e': 0.727811520542482}",30,0,-95.2087179103724,"{0: 20, 1: 3, 2: 5, 3: 1, 4: 1}",0
360,False,"{'a': 1, 'e': 0.7252879210729187}",25,0,-126.03167801737862,"{0: 18, 1: 2, 2: 2, 3: 0, 4: 3}",0
361,False,"{'a': 1, 'e': 0.7227409240139516}",30,0,-85.57052393940745,"{0: 20, 1: 4, 2: 5, 3: 0, 4: 1}",0
362,False,"{'a': 1, 'e': 0.7201703124344883}",30,11,21.507886928266842,"{0: 17, 1: 2, 2: 0, 3: 0, 4: 0}",1
363,False,"{'a': 1, 'e': 0.7175758673921565}",20,0,-30.865816772493865,"{0: 13, 1: 4, 2: 3, 3: 0, 4: 0}",0
364,False,"{'a': 1, 'e': 0.7149573679146565}",20,0,3.7291491071834484,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
365,False,"{'a': 1, 'e': 0.7123145909809406}",30,6,-56.4458547366695,"{0: 15, 1: 3, 2: 6, 3: 0, 4: 0}",1
366,False,"{'a': 1, 'e': 0.7096473115022186}",30,22,7.310614342588423,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
367,False,"{'a': 1, 'e': 0.7069553023027857}",20,0,-6.090128731569797,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
368,False,"{'a': 1, 'e': 0.7042383341006746}",20,0,-49.12799929993689,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 1}",0
369,False,"{'a': 1, 'e': 0.7014961754881268}",35,0,-87.44630064464658,"{0: 28, 1: 1, 2: 4, 3: 0, 4: 2}",0
370,False,"{'a': 1, 'e': 0.6987285929118835}",20,0,-38.89991307320117,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
371,False,"{'a': 1, 'e': 0.6959353506532933}",20,0,-82.52545403571753,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
372,False,"{'a': 1, 'e': 0.6931162108082357}",30,14,-13.320662381555369,"{0: 11, 1: 4, 2: 1, 3: 0, 4: 0}",1
373,False,"{'a': 1, 'e': 0.6902709332668591}",20,11,8.60232840520148,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
374,False,"{'a': 1, 'e': 0.6873992756931295}",20,0,-39.164338544443154,"{0: 16, 1: 0, 2: 2, 3: 2, 4: 0}",0
375,False,"{'a': 1, 'e': 0.6845009935041912}",25,9,-29.39593345433483,"{0: 10, 1: 4, 2: 2, 3: 0, 4: 0}",1
376,False,"{'a': 1, 'e': 0.6815758398495346}",20,0,-22.208462243303483,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",0
377,False,"{'a': 1, 'e': 0.6786235655899722}",20,12,0.8845326759064254,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
