trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
189,False,"{'a': 1, 'e': 0.9840513935054973}",30,0,-241.39355020541782,"{0: 18, 1: 4, 2: 2, 3: 1, 4: 5}",0
190,False,"{'a': 1, 'e': 0.984000769502068}",20,0,-82.0030802613248,"{0: 15, 1: 2, 2: 1, 3: 0, 4: 2}",0
191,False,"{'a': 1, 'e': 0.9839498230942425}",20,0,-121.89445048847186,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
192,False,"{'a': 1, 'e': 0.9838985511922816}",20,0,-17.87654773762637,"{0: 14, 1: 4, 2: 2, 3: 0, 4: 0}",0
193,False,"{'a': 1, 'e': 0.9838469506668394}",25,0,-103.28980111325866,"{0: 18, 1: 1, 2: 4, 3: 0, 4: 2}",0
194,False,"{'a': 1, 'e': 0.983795018348326}",20,0,-90.2789655535256,"{0: 12, 1: 3, 2: 3, 3: 1, 4: 1}",0
195,False,"{'a': 1, 'e': 0.9837427510262592}",20,0,-105.19185884828715,"{0: 10, 1: 4, 2: 4, 3: 1, 4: 1}",0
196,False,"{'a': 1, 'e': 0.9836901454486027}",25,0,-91.33965684419334,"{0: 15, 1: 3, 2: 6, 3: 0, 4: 1}",0
197,False,"{'a': 1, 'e': 0.9836371983210913}",30,0,-142.91457149116349,"{0: 18, 1: 6, 2: 3, 3: 1, 4: 2}",0
198,False,"{'a': 1, 'e': 0.9835839063065435}",20,0,-12.499233435740532,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
199,False,"{'a': 1, 'e': 0.98353026602416}",25,0,-125.44588491117486,"{0: 16, 1: 3, 2: 3, 3: 1, 4: 2}",0
200,False,"{'a': 1, 'e': 0.9834762740488096}",25,0,-181.1012170679289,"{0: 15, 1: 0, 2: 7, 3: 0, 4: 3}",0
201,False,"{'a': 1, 'e': 0.9834219269102991}",20,0,-71.30342219425509,"{0: 11, 1: 1, 2: 8, 3: 0, 4: 0}",0
202,False,"{'a': 1, 'e': 0.9833672210926302}",20,0,-141.80948505547184,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 3}",0
203,False,"{'a': 1, 'e': 0.9833121530332419}",20,0,-163.1191460561066,"{0: 11, 1: 1, 2: 5, 3: 0, 4: 3}",0
204,False,"{'a': 1, 'e': 0.983256719122236}",25,11,-61.06492343123152,"{0: 9, 1: 1, 2: 3, 3: 0, 4: 1}",1
205,False,"{'a': 1, 'e': 0.983200915701589}",25,0,-102.18946094347852,"{0: 15, 1: 2, 2: 7, 3: 0, 4: 1}",0
206,False,"{'a': 1, 'e': 0.9831447390643473}",25,0,-178.3484248316615,"{0: 17, 1: 1, 2: 3, 3: 0, 4: 4}",0
207,False,"{'a': 1, 'e': 0.983088185453806}",25,0,-49.13579038885283,"{0: 17, 1: 4, 2: 3, 3: 1, 4: 0}",0
208,False,"{'a': 1, 'e': 0.9830312510626722}",25,0,-111.29467459635225,"{0: 17, 1: 2, 2: 4, 3: 0, 4: 2}",0
209,False,"{'a': 1, 'e': 0.9829739320322096}",20,0,-95.85565952895818,"{0: 11, 1: 5, 2: 2, 3: 1, 4: 1}",0
210,False,"{'a': 1, 'e': 0.9829162244513677}",25,0,-121.57952880997507,"{0: 14, 1: 2, 2: 7, 3: 1, 4: 1}",0
211,False,"{'a': 1, 'e': 0.9828581243558915}",25,0,-18.28792497636263,"{0: 20, 1: 3, 2: 2, 3: 0, 4: 0}",0
212,False,"{'a': 1, 'e': 0.9827996277274137}",20,0,-101.59202049646187,"{0: 10, 1: 4, 2: 5, 3: 0, 4: 1}",0
213,False,"{'a': 1, 'e': 0.9827407304925291}",20,0,-109.91467853316642,"{0: 9, 1: 4, 2: 6, 3: 0, 4: 1}",0
214,False,"{'a': 1, 'e': 0.9826814285218478}",25,0,-68.36785950410487,"{0: 16, 1: 6, 2: 2, 3: 0, 4: 1}",0
215,False,"{'a': 1, 'e': 0.9826217176290312}",20,0,-32.24074025734491,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
216,False,"{'a': 1, 'e': 0.982561593569806}",20,0,-144.8830846393429,"{0: 11, 1: 4, 2: 2, 3: 0, 4: 3}",1
217,False,"{'a': 1, 'e': 0.9825010520409595}",25,0,-211.37722283593655,"{0: 11, 1: 3, 2: 7, 3: 1, 4: 3}",0
218,False,"{'a': 1, 'e': 0.9824400886793117}",30,0,-218.33060780889966,"{0: 10, 1: 8, 2: 9, 3: 1, 4: 2}",0
219,False,"{'a': 1, 'e': 0.9823786990606681}",30,0,-224.29773262525188,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 5}",0
220,False,"{'a': 1, 'e': 0.9823168786987491}",30,0,-153.37444398167116,"{0: 18, 1: 7, 2: 2, 3: 0, 4: 3}",0
221,False,"{'a': 1, 'e': 0.9822546230440967}",25,0,-172.73517850446626,"{0: 17, 1: 2, 2: 2, 3: 0, 4: 4}",0
222,False,"{'a': 1, 'e': 0.9821919274829592}",25,0,-10.583226948895067,"{0: 21, 1: 2, 2: 2, 3: 0, 4: 0}",0
223,False,"{'a': 1, 'e': 0.9821287873361507}",20,0,-62.872444882015,"{0: 11, 1: 2, 2: 7, 3: 0, 4: 0}",0
224,False,"{'a': 1, 'e': 0.9820651978578874}",25,0,-104.65979433213397,"{0: 17, 1: 4, 2: 2, 3: 0, 4: 2}",0
225,False,"{'a': 1, 'e': 0.9820011542345982}",20,0,-53.617869871694495,"{0: 12, 1: 3, 2: 5, 3: 0, 4: 0}",0
226,False,"{'a': 1, 'e': 0.9819366515837105}",20,1,-161.84585448533034,"{0: 6, 1: 0, 2: 11, 3: 1, 4: 1}",1
227,False,"{'a': 1, 'e': 0.9818716849524086}",20,6,-89.89795690285874,"{0: 6, 1: 2, 2: 5, 3: 0, 4: 1}",1
228,False,"{'a': 1, 'e': 0.9818062493163671}",25,0,-66.27838803806029,"{0: 17, 1: 2, 2: 5, 3: 1, 4: 0}",0
229,False,"{'a': 1, 'e': 0.9817403395784543}",25,0,-97.75870959128825,"{0: 16, 1: 3, 2: 4, 3: 1, 4: 1}",0
230,False,"{'a': 1, 'e': 0.9816739505674097}",20,0,-112.17817955242326,"{0: 8, 1: 6, 2: 5, 3: 0, 4: 1}",0
231,False,"{'a': 1, 'e': 0.981607077036491}",20,0,-143.05470487140394,"{0: 11, 1: 1, 2: 5, 3: 1, 4: 2}",0
232,False,"{'a': 1, 'e': 0.9815397136620917}",20,0,-23.656663478344335,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
233,False,"{'a': 1, 'e': 0.9814718550423288}",25,0,-126.04467985471962,"{0: 16, 1: 2, 2: 5, 3: 0, 4: 2}",0
234,False,"{'a': 1, 'e': 0.9814034956955987}",25,8,-142.39964674580938,"{0: 10, 1: 1, 2: 3, 3: 0, 4: 3}",1
235,False,"{'a': 1, 'e': 0.9813346300591008}",20,0,-44.988098390364584,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
236,False,"{'a': 1, 'e': 0.9812652524873287}",20,16,5.749174546626515,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
237,False,"{'a': 1, 'e': 0.9811953572505275}",20,0,-81.89769069491325,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
238,False,"{'a': 1, 'e': 0.9811249385331164}",25,7,-9.165021547165598,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 0}",1
239,False,"{'a': 1, 'e': 0.9810539904320753}",30,5,-103.2735706372146,"{0: 18, 1: 0, 2: 5, 3: 0, 4: 2}",1
240,False,"{'a': 1, 'e': 0.9809825069552955}",20,0,-68.1400184551318,"{0: 12, 1: 3, 2: 3, 3: 2, 4: 0}",0
241,False,"{'a': 1, 'e': 0.9809104820198928}",25,0,-125.08699737208562,"{0: 14, 1: 2, 2: 7, 3: 1, 4: 1}",0
242,False,"{'a': 1, 'e': 0.9808379094504819}",20,0,-169.03114790473805,"{0: 9, 1: 4, 2: 4, 3: 0, 4: 3}",0
243,False,"{'a': 1, 'e': 0.9807647829774111}",25,0,-39.98393757867708,"{0: 21, 1: 2, 2: 1, 3: 0, 4: 1}",0
244,False,"{'a': 1, 'e': 0.9806910962349572}",25,0,-85.19772467268312,"{0: 16, 1: 3, 2: 5, 3: 0, 4: 1}",0
245,False,"{'a': 1, 'e': 0.9806168427594779}",35,0,-146.65620506758623,"{0: 24, 1: 3, 2: 4, 3: 2, 4: 2}",0
246,False,"{'a': 1, 'e': 0.9805420159875219}",20,0,-103.25030618329151,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
247,False,"{'a': 1, 'e': 0.980466609253895}",20,0,-67.96430518994424,"{0: 11, 1: 4, 2: 4, 3: 1, 4: 0}",0
248,False,"{'a': 1, 'e': 0.9803906157896806}",25,0,-40.3404460680288,"{0: 18, 1: 1, 2: 6, 3: 0, 4: 0}",0
249,False,"{'a': 1, 'e': 0.9803140287202146}",20,0,-47.69474007345476,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
250,False,"{'a': 1, 'e': 0.9802368410630125}",20,0,-47.302334896074285,"{0: 12, 1: 4, 2: 4, 3: 0, 4: 0}",0
251,False,"{'a': 1, 'e': 0.9801590457256462}",30,14,-32.77547219150302,"{0: 9, 1: 4, 2: 3, 3: 0, 4: 0}",1
252,False,"{'a': 1, 'e': 0.9800806355035727}",30,0,-167.26658523837202,"{0: 16, 1: 5, 2: 6, 3: 1, 4: 2}",0
253,False,"{'a': 1, 'e': 0.9800016030779096}",30,0,-241.289425975823,"{0: 18, 1: 4, 2: 2, 3: 1, 4: 5}",0
254,False,"{'a': 1, 'e': 0.9799219410131573}",20,7,-103.19181660075041,"{0: 7, 1: 1, 2: 3, 3: 0, 4: 2}",1
255,False,"{'a': 1, 'e': 0.9798416417548679}",20,0,-80.37983368696469,"{0: 13, 1: 3, 2: 2, 3: 1, 4: 1}",0
256,False,"{'a': 1, 'e': 0.9797606976272561}",25,0,-46.03671169132924,"{0: 16, 1: 4, 2: 5, 3: 0, 4: 0}",0
257,False,"{'a': 1, 'e': 0.9796791008307542}",25,0,-61.51695846615138,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 1}",0
258,False,"{'a': 1, 'e': 0.979596843439506}",30,17,-15.192586738544637,"{0: 9, 1: 2, 2: 2, 3: 0, 4: 0}",1
259,False,"{'a': 1, 'e': 0.9795139173988012}",30,0,-203.9703463683561,"{0: 15, 1: 3, 2: 9, 3: 0, 4: 3}",0
260,False,"{'a': 1, 'e': 0.9794303145224452}",20,0,-59.028598904840386,"{0: 12, 1: 1, 2: 7, 3: 0, 4: 0}",0
261,False,"{'a': 1, 'e': 0.9793460264900662}",30,0,-246.43606319033165,"{0: 14, 1: 4, 2: 8, 3: 0, 4: 4}",0
262,False,"{'a': 1, 'e': 0.979261044844354}",35,14,-126.58955535019062,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 2}",1
263,False,"{'a': 1, 'e': 0.9791753609882313}",25,7,-86.50158496241994,"{0: 11, 1: 0, 2: 6, 3: 0, 4: 1}",1
264,False,"{'a': 1, 'e': 0.9790889661819553}",30,7,-161.82925936155945,"{0: 11, 1: 2, 2: 7, 3: 1, 4: 2}",1
265,False,"{'a': 1, 'e': 0.9790018515401447}",20,0,-69.09681391469987,"{0: 14, 1: 3, 2: 1, 3: 1, 4: 1}",0
266,False,"{'a': 1, 'e': 0.9789140080287344}",30,0,-298.38240003975307,"{0: 15, 1: 4, 2: 5, 3: 0, 4: 6}",0
267,False,"{'a': 1, 'e': 0.9788254264618518}",30,0,-157.31610030554884,"{0: 19, 1: 1, 2: 7, 3: 1, 4: 2}",0
268,False,"{'a': 1, 'e': 0.9787360974986151}",25,0,-129.184886741939,"{0: 16, 1: 1, 2: 6, 3: 0, 4: 2}",0
269,False,"{'a': 1, 'e': 0.9786460116398493}",20,0,-234.46078948138322,"{0: 8, 1: 4, 2: 2, 3: 2, 4: 4}",0
270,False,"{'a': 1, 'e': 0.9785551592247196}",20,0,-170.61926568479163,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 4}",0
271,False,"{'a': 1, 'e': 0.9784635304272766}",35,0,-91.58684954075675,"{0: 24, 1: 5, 2: 5, 3: 0, 4: 1}",0
272,False,"{'a': 1, 'e': 0.9783711152529149}",25,0,-154.13816527986714,"{0: 12, 1: 5, 2: 6, 3: 0, 4: 2}",0
273,False,"{'a': 1, 'e': 0.978277903534738}",20,0,-106.85821611518101,"{0: 10, 1: 4, 2: 4, 3: 1, 4: 1}",0
274,False,"{'a': 1, 'e': 0.9781838849298299}",25,0,-89.41075925578878,"{0: 19, 1: 2, 2: 2, 3: 0, 4: 2}",0
275,False,"{'a': 1, 'e': 0.9780890489154299}",30,0,-102.3599194219425,"{0: 19, 1: 5, 2: 4, 3: 1, 4: 1}",0
276,False,"{'a': 1, 'e': 0.9779933847850055}",20,0,-114.55911292645416,"{0: 13, 1: 0, 2: 5, 3: 0, 4: 2}",0
277,False,"{'a': 1, 'e': 0.977896881644224}",20,7,-33.74080925449939,"{0: 10, 1: 2, 2: 0, 3: 0, 4: 1}",1
278,False,"{'a': 1, 'e': 0.9777995284068158}",25,0,-95.20039649252558,"{0: 15, 1: 3, 2: 6, 3: 0, 4: 1}",0
279,False,"{'a': 1, 'e': 0.9777013137903298}",20,3,-36.47185477782383,"{0: 10, 1: 5, 2: 2, 3: 0, 4: 0}",1
280,False,"{'a': 1, 'e': 0.9776022263117734}",25,0,-137.9426282027587,"{0: 13, 1: 2, 2: 8, 3: 1, 4: 1}",0
281,False,"{'a': 1, 'e': 0.977502254283138}",30,0,-222.978698103993,"{0: 13, 1: 7, 2: 6, 3: 1, 4: 3}",0
282,False,"{'a': 1, 'e': 0.9774013858068022}",30,0,-142.89649808056419,"{0: 15, 1: 6, 2: 7, 3: 1, 4: 1}",0
283,False,"{'a': 1, 'e': 0.9772996087708125}",20,3,-97.70330223460415,"{0: 10, 1: 3, 2: 2, 3: 0, 4: 2}",1
284,False,"{'a': 1, 'e': 0.9771969108440342}",20,0,-86.65207337180806,"{0: 10, 1: 5, 2: 4, 3: 0, 4: 1}",0
285,False,"{'a': 1, 'e': 0.9770932794711715}",20,0,-136.1093631584457,"{0: 11, 1: 1, 2: 6, 3: 0, 4: 2}",0
286,False,"{'a': 1, 'e': 0.9769887018676504}",20,4,-57.91503394058,"{0: 11, 1: 2, 2: 2, 3: 0, 4: 1}",1
287,False,"{'a': 1, 'e': 0.9768831650143611}",20,0,-62.769968485649486,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
288,False,"{'a': 1, 'e': 0.9767766556522548}",30,0,-77.63276128221281,"{0: 21, 1: 6, 2: 1, 3: 1, 4: 1}",0
289,False,"{'a': 1, 'e': 0.9766691602767907}",25,0,-127.09222410320946,"{0: 13, 1: 3, 2: 7, 3: 1, 4: 1}",0
290,False,"{'a': 1, 'e': 0.976560665132228}",25,0,-90.79450263328766,"{0: 19, 1: 2, 2: 2, 3: 0, 4: 2}",0
291,False,"{'a': 1, 'e': 0.9764511562057574}",30,0,-89.9364086856837,"{0: 19, 1: 5, 2: 5, 3: 0, 4: 1}",0
292,False,"{'a': 1, 'e': 0.9763406192214689}",25,0,-61.308525101906184,"{0: 17, 1: 3, 2: 4, 3: 1, 4: 0}",0
293,False,"{'a': 1, 'e': 0.9762290396341463}",20,0,-80.90126614808237,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
294,False,"{'a': 1, 'e': 0.976116402622888}",25,0,-101.37221130669955,"{0: 16, 1: 1, 2: 7, 3: 0, 4: 1}",0
295,False,"{'a': 1, 'e': 0.9760026930845436}",20,0,-84.46352914922974,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
296,False,"{'a': 1, 'e': 0.975887895626963}",30,15,-60.485591596761594,"{0: 8, 1: 2, 2: 4, 3: 1, 4: 0}",1
297,False,"{'a': 1, 'e': 0.9757719945620509}",25,0,-109.67735112570416,"{0: 16, 1: 0, 2: 7, 3: 1, 4: 1}",0
298,False,"{'a': 1, 'e': 0.9756549738986193}",20,0,-209.36283963633804,"{0: 8, 1: 3, 2: 4, 3: 2, 4: 3}",0
299,False,"{'a': 1, 'e': 0.9755368173350328}",25,0,-103.83491597198066,"{0: 17, 1: 3, 2: 3, 3: 0, 4: 2}",1
300,False,"{'a': 1, 'e': 0.975417508251638}",20,0,-9.896029358827784,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
301,False,"{'a': 1, 'e': 0.9752970297029703}",25,0,-168.0630619071564,"{0: 10, 1: 6, 2: 7, 3: 0, 4: 2}",0
302,False,"{'a': 1, 'e': 0.9751753644097308}",20,0,-53.539160445969834,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
303,False,"{'a': 1, 'e': 0.9750524947505249}",25,0,-90.11734634267573,"{0: 15, 1: 6, 2: 2, 3: 1, 4: 1}",0
304,False,"{'a': 1, 'e': 0.9749284027533538}",25,1,-158.8921760228414,"{0: 12, 1: 3, 2: 6, 3: 1, 4: 2}",1
305,False,"{'a': 1, 'e': 0.9748030700868512}",25,20,10.451564404751286,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
306,False,"{'a': 1, 'e': 0.974676478051256}",20,1,-96.74699523779655,"{0: 11, 1: 2, 2: 4, 3: 1, 4: 1}",1
307,False,"{'a': 1, 'e': 0.9745486075691115}",20,0,-175.88882559403493,"{0: 10, 1: 2, 2: 4, 3: 1, 4: 3}",0
308,False,"{'a': 1, 'e': 0.9744194391756805}",20,0,-111.6364304659101,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
309,False,"{'a': 1, 'e': 0.9742889530090684}",20,0,-137.58400695220922,"{0: 10, 1: 2, 2: 5, 3: 2, 4: 1}",0
310,False,"{'a': 1, 'e': 0.9741571288000415}",20,0,-118.78305591901841,"{0: 10, 1: 0, 2: 9, 3: 0, 4: 1}",0
311,False,"{'a': 1, 'e': 0.9740239458615304}",25,0,-164.5116401497974,"{0: 11, 1: 5, 2: 7, 3: 0, 4: 2}",0
312,False,"{'a': 1, 'e': 0.9738893830778086}",20,9,-60.400800237940345,"{0: 6, 1: 2, 2: 2, 3: 0, 4: 1}",1
313,False,"{'a': 1, 'e': 0.9737534188933306}",25,0,-41.27281563157773,"{0: 17, 1: 4, 2: 4, 3: 0, 4: 0}",0
314,False,"{'a': 1, 'e': 0.9736160313012214}",35,0,-105.10258319832812,"{0: 22, 1: 6, 2: 6, 3: 0, 4: 1}",0
315,False,"{'a': 1, 'e': 0.9734771978314022}",25,0,-27.20144298101339,"{0: 18, 1: 4, 2: 3, 3: 0, 4: 0}",0
316,False,"{'a': 1, 'e': 0.9733368955383382}",25,0,-166.63907773609503,"{0: 13, 1: 2, 2: 7, 3: 1, 4: 2}",0
317,False,"{'a': 1, 'e': 0.9731951009883971}",25,0,-163.6609118408707,"{0: 14, 1: 4, 2: 4, 3: 0, 4: 3}",0
318,False,"{'a': 1, 'e': 0.9730517902468002}",30,0,-78.70043075475924,"{0: 22, 1: 3, 2: 4, 3: 0, 4: 1}",0
319,False,"{'a': 1, 'e': 0.9729069388641546}",30,0,-129.63266043686158,"{0: 18, 1: 3, 2: 7, 3: 1, 4: 1}",0
320,False,"{'a': 1, 'e': 0.9727605218625471}",20,0,-132.87903677564827,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 3}",0
321,False,"{'a': 1, 'e': 0.9726125137211855}",20,0,-94.02643461841855,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 1}",0
322,False,"{'a': 1, 'e': 0.9724628883615695}",25,0,-137.14626962981396,"{0: 14, 1: 2, 2: 7, 3: 0, 4: 2}",0
323,False,"{'a': 1, 'e': 0.9723116191321718}",25,0,-104.5745488378125,"{0: 15, 1: 2, 2: 7, 3: 0, 4: 1}",0
324,False,"{'a': 1, 'e': 0.9721586787926129}",20,8,-81.61648030305327,"{0: 7, 1: 0, 2: 3, 3: 1, 4: 1}",1
325,False,"{'a': 1, 'e': 0.972004039497307}",20,0,-62.76114333436897,"{0: 12, 1: 1, 2: 7, 3: 0, 4: 0}",0
326,False,"{'a': 1, 'e': 0.9718476727785613}",20,0,-81.54593044979286,"{0: 11, 1: 5, 2: 3, 3: 0, 4: 1}",0
327,False,"{'a': 1, 'e': 0.9716895495291047}",25,0,-123.09884133157192,"{0: 11, 1: 7, 2: 6, 3: 0, 4: 1}",0
328,False,"{'a': 1, 'e': 0.9715296399840246}",20,0,-241.6838641075796,"{0: 9, 1: 1, 2: 5, 3: 0, 4: 5}",0
329,False,"{'a': 1, 'e': 0.9713679137020886}",25,0,-123.87305785314452,"{0: 17, 1: 2, 2: 3, 3: 1, 4: 2}",0
330,False,"{'a': 1, 'e': 0.971204339546425}",25,0,-86.69849425690035,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
331,False,"{'a': 1, 'e': 0.9710388856645386}",30,0,-175.24035894788904,"{0: 21, 1: 2, 2: 3, 3: 0, 4: 4}",0
332,False,"{'a': 1, 'e': 0.9708715194676317}",20,7,-72.42620420075485,"{0: 8, 1: 0, 2: 4, 3: 0, 4: 1}",1
333,False,"{'a': 1, 'e': 0.9707022076092062}",30,0,-164.1095725887666,"{0: 17, 1: 3, 2: 7, 3: 1, 4: 2}",0
334,False,"{'a': 1, 'e': 0.9705309159629126}",25,0,-104.55273638977287,"{0: 13, 1: 6, 2: 5, 3: 0, 4: 1}",0
335,False,"{'a': 1, 'e': 0.9703576095996198}",20,0,-67.27062814447095,"{0: 11, 1: 2, 2: 7, 3: 0, 4: 0}",0
336,False,"{'a': 1, 'e': 0.970182252763669}",25,0,-160.35772057666756,"{0: 13, 1: 3, 2: 6, 3: 1, 4: 2}",0
337,False,"{'a': 1, 'e': 0.9700048088482809}",20,0,-78.0463849403648,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
338,False,"{'a': 1, 'e': 0.9698252403700792}",20,0,-176.01101604484407,"{0: 10, 1: 1, 2: 6, 3: 0, 4: 3}",0
339,False,"{'a': 1, 'e': 0.9696435089426938}",20,0,-88.0483316531396,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",0
340,False,"{'a': 1, 'e': 0.9694595752494033}",35,0,-152.85513119737357,"{0: 20, 1: 4, 2: 9, 3: 1, 4: 1}",0
341,False,"{'a': 1, 'e': 0.9692733990147784}",20,0,-101.91104545911095,"{0: 11, 1: 1, 2: 7, 3: 0, 4: 1}",0
342,False,"{'a': 1, 'e': 0.9690849389752804}",30,0,-64.02507834257814,"{0: 19, 1: 5, 2: 6, 3: 0, 4: 0}",0
343,False,"{'a': 1, 'e': 0.968894152848772}",35,8,-209.67759945112255,"{0: 16, 1: 2, 2: 4, 3: 1, 4: 4}",1
344,False,"{'a': 1, 'e': 0.9687009973028915}",20,0,-224.4073444636727,"{0: 8, 1: 4, 2: 3, 3: 1, 4: 4}",0
345,False,"{'a': 1, 'e': 0.9685054279222418}",20,0,-154.20174038388015,"{0: 13, 1: 0, 2: 3, 3: 1, 4: 3}",0
346,False,"{'a': 1, 'e': 0.968307399174341}",35,0,-130.92817543750596,"{0: 20, 1: 7, 2: 6, 3: 1, 4: 1}",0
347,False,"{'a': 1, 'e': 0.968106864374281}",20,0,-70.28500309357844,"{0: 15, 1: 1, 2: 2, 3: 1, 4: 1}",0
348,False,"{'a': 1, 'e': 0.967903775648035}",20,0,-134.60261810250012,"{0: 9, 1: 5, 2: 4, 3: 0, 4: 2}",0
349,False,"{'a': 1, 'e': 0.9676980838943553}",20,0,-80.83570711718247,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
350,False,"{'a': 1, 'e': 0.9674897387451952}",20,0,-56.145292817053296,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 0}",0
351,False,"{'a': 1, 'e': 0.9672786885245902}",20,0,-120.1047185036845,"{0: 10, 1: 4, 2: 3, 3: 2, 4: 1}",0
352,False,"{'a': 1, 'e': 0.967064880205927}",20,0,-45.97293931544924,"{0: 12, 1: 4, 2: 4, 3: 0, 4: 0}",0
353,False,"{'a': 1, 'e': 0.9668482593675259}",20,0,-32.963238444626896,"{0: 14, 1: 4, 2: 2, 3: 0, 4: 0}",0
354,False,"{'a': 1, 'e': 0.9666287701464589}",20,4,-85.6307332757422,"{0: 9, 1: 1, 2: 5, 3: 0, 4: 1}",1
355,False,"{'a': 1, 'e': 0.9664063551905211}",25,0,-146.33178416753188,"{0: 14, 1: 2, 2: 6, 3: 1, 4: 2}",0
356,False,"{'a': 1, 'e': 0.9661809556082683}",20,0,-86.09033963401124,"{0: 15, 1: 2, 2: 1, 3: 0, 4: 2}",0
357,False,"{'a': 1, 'e': 0.9659525109170306}",25,2,-82.25795418521533,"{0: 14, 1: 3, 2: 5, 3: 0, 4: 1}",1
358,False,"{'a': 1, 'e': 0.9657209589888026}",20,0,-99.78127989516743,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",0
359,False,"{'a': 1, 'e': 0.9654862359939134}",20,0,-96.90858814520907,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
360,False,"{'a': 1, 'e': 0.9652482763423637}",20,0,-146.81132277332665,"{0: 10, 1: 1, 2: 7, 3: 0, 4: 2}",0
361,False,"{'a': 1, 'e': 0.9650070126227209}",20,0,-40.083598521204785,"{0: 12, 1: 5, 2: 3, 3: 0, 4: 0}",0
362,False,"{'a': 1, 'e': 0.9647623755384507}",30,0,-115.4730717525783,"{0: 16, 1: 3, 2: 11, 3: 0, 4: 0}",0
363,False,"{'a': 1, 'e': 0.9645142938415588}",25,0,-72.12830829881028,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
364,False,"{'a': 1, 'e': 0.9642626942634105}",25,0,-26.145129072215678,"{0: 19, 1: 3, 2: 3, 3: 0, 4: 0}",0
365,False,"{'a': 1, 'e': 0.9640075014425851}",25,0,-68.61845339423391,"{0: 18, 1: 0, 2: 5, 3: 2, 4: 0}",0
366,False,"{'a': 1, 'e': 0.9637486378496186}",25,16,0.27222276528327094,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
367,False,"{'a': 1, 'e': 0.9634860237084736}",20,0,-41.5542700580349,"{0: 15, 1: 2, 2: 2, 3: 1, 4: 0}",0
368,False,"{'a': 1, 'e': 0.9632195769145722}",30,0,-118.19825333621232,"{0: 20, 1: 2, 2: 5, 3: 2, 4: 1}",0
369,False,"{'a': 1, 'e': 0.962949212949213}",25,0,-62.903562523383286,"{0: 16, 1: 5, 2: 3, 3: 1, 4: 0}",0
370,False,"{'a': 1, 'e': 0.9626748447901863}",20,0,-23.678852491713307,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
371,False,"{'a': 1, 'e': 0.9623963828183874}",20,0,-47.80710151366902,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
372,False,"{'a': 1, 'e': 0.9621137347202187}",25,12,-147.8799536124455,"{0: 6, 1: 1, 2: 3, 3: 0, 4: 3}",1
373,False,"{'a': 1, 'e': 0.9618268053855569}",25,0,-72.72723163825135,"{0: 14, 1: 5, 2: 6, 3: 0, 4: 0}",0
374,False,"{'a': 1, 'e': 0.9615354968010483}",25,0,-174.29893056224017,"{0: 15, 1: 2, 2: 4, 3: 1, 4: 3}",0
375,False,"{'a': 1, 'e': 0.9612397079384807}",25,0,-65.51806196555897,"{0: 15, 1: 3, 2: 7, 3: 0, 4: 0}",0
376,False,"{'a': 1, 'e': 0.9609393346379648}",25,0,-101.77523470009967,"{0: 17, 1: 3, 2: 3, 3: 0, 4: 2}",0
377,False,"{'a': 1, 'e': 0.9606342694856421}",20,0,-84.05149775403142,"{0: 15, 1: 2, 2: 1, 3: 0, 4: 2}",0
