trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
189,False,"{'a': 1, 'e': 0.6126877965488002}",20,0,-40.50971923106001,"{0: 14, 1: 2, 2: 3, 3: 1, 4: 0}",0
190,False,"{'a': 1, 'e': 0.6078912986223416}",25,4,-96.99421335263402,"{0: 11, 1: 4, 2: 5, 3: 0, 4: 1}",1
191,False,"{'a': 1, 'e': 0.6030444593446336}",25,0,-49.85606727646071,"{0: 18, 1: 5, 2: 1, 3: 0, 4: 1}",0
192,False,"{'a': 1, 'e': 0.5981462501993674}",20,0,-106.885255791614,"{0: 14, 1: 1, 2: 2, 3: 1, 4: 2}",0
193,False,"{'a': 1, 'e': 0.593195596015204}",20,0,-12.378693102588109,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
194,False,"{'a': 1, 'e': 0.5881913720659789}",20,0,-93.86522872015995,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",0
195,False,"{'a': 1, 'e': 0.5831324009362829}",20,0,3.594106383155384,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
196,False,"{'a': 1, 'e': 0.5780174491288217}",20,12,-37.1826613589362,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 1}",1
197,False,"{'a': 1, 'e': 0.5728452233870973}",25,0,-17.74994514071164,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 0}",0
198,False,"{'a': 1, 'e': 0.5676143667036974}",20,7,-0.3141610938975199,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 0}",1
199,False,"{'a': 1, 'e': 0.5623234539807352}",20,0,-29.89315839884405,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
200,False,"{'a': 1, 'e': 0.5569709873047042}",25,9,-41.5007081124253,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 1}",1
201,False,"{'a': 1, 'e': 0.5515553907930675}",20,0,-73.53289222799133,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 2}",0
202,False,"{'a': 1, 'e': 0.5460750049642134}",20,10,-35.57775052693619,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 1}",1
203,False,"{'a': 1, 'e': 0.5405280805758158}",25,11,-76.04932124587673,"{0: 8, 1: 0, 2: 5, 3: 0, 4: 1}",1
204,False,"{'a': 1, 'e': 0.5349127718689924}",30,0,-9.889648042722472,"{0: 25, 1: 2, 2: 3, 3: 0, 4: 0}",0
205,False,"{'a': 1, 'e': 0.5292271291467465}",20,5,-10.880823845962336,"{0: 12, 1: 0, 2: 3, 3: 0, 4: 0}",1
206,False,"{'a': 1, 'e': 0.5234690906047903}",20,13,-0.7988714747469976,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
207,False,"{'a': 1, 'e': 0.5176364733206629}",30,4,17.33081378550101,"{0: 24, 1: 0, 2: 2, 3: 0, 4: 0}",1
208,False,"{'a': 1, 'e': 0.5117269632927377}",25,13,13.354490599756879,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
209,False,"{'a': 1, 'e': 0.5057381044038307}",20,4,-3.7960762103382377,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 0}",1
210,False,"{'a': 1, 'e': 0.4996672861641103}",25,0,1.759419371011768,"{0: 22, 1: 0, 2: 3, 3: 0, 4: 0}",0
211,False,"{'a': 1, 'e': 0.49351173006423277}",30,18,-3.051102938661768,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
212,False,"{'a': 1, 'e': 0.48726847434124443}",25,0,-79.0235288779879,"{0: 16, 1: 4, 2: 4, 3: 0, 4: 1}",0
213,False,"{'a': 1, 'e': 0.4809343569257588}",35,0,-0.44906041990670253,"{0: 33, 1: 0, 2: 1, 3: 0, 4: 1}",0
214,False,"{'a': 1, 'e': 0.47450599629793316}",20,0,10.134987390859955,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
215,False,"{'a': 1, 'e': 0.4679797699301894}",25,18,10.607518755268469,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
216,False,"{'a': 1, 'e': 0.4613517899343204}",20,2,-41.133867333164716,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 1}",1
217,False,"{'a': 1, 'e': 0.45461787545690846}",25,3,-41.771488118390494,"{0: 15, 1: 1, 2: 6, 3: 0, 4: 0}",1
218,False,"{'a': 1, 'e': 0.4477735212763825}",20,11,16.44628416176505,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
219,False,"{'a': 1, 'e': 0.4408138619429949}",25,3,-52.50358478579846,"{0: 17, 1: 1, 2: 3, 3: 0, 4: 1}",1
220,False,"{'a': 1, 'e': 0.4337336306636066}",30,9,23.53893362655126,"{0: 20, 1: 0, 2: 1, 3: 0, 4: 0}",1
221,False,"{'a': 1, 'e': 0.42652711195860016}",25,0,-40.01221709966377,"{0: 21, 1: 1, 2: 2, 3: 0, 4: 1}",0
222,False,"{'a': 1, 'e': 0.41918808689805476}",35,0,-33.1900468402869,"{0: 27, 1: 1, 2: 7, 3: 0, 4: 0}",0
223,False,"{'a': 1, 'e': 0.4117097694445649}",20,2,-9.888150599486996,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 0}",1
224,False,"{'a': 1, 'e': 0.40408473207176815}",20,0,-29.42261036898814,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
225,False,"{'a': 1, 'e': 0.39630481836482756}",20,8,7.812875031433269,"{0: 10, 1: 2, 2: 0, 3: 0, 4: 0}",1
226,False,"{'a': 1, 'e': 0.3883610397058051}",30,21,-17.722008016260915,"{0: 6, 1: 1, 2: 2, 3: 0, 4: 0}",1
227,False,"{'a': 1, 'e': 0.38024345235271423}",30,21,-39.13918827890246,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 1}",1
228,False,"{'a': 1, 'e': 0.37194101016460507}",25,11,1.7941241472184846,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
229,False,"{'a': 1, 'e': 0.36344138680357035}",20,12,3.8703505653933954,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
230,False,"{'a': 1, 'e': 0.35473075930819686}",20,10,-48.71411816134969,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 1}",1
231,False,"{'a': 1, 'e': 0.34579354225956116}",35,0,-9.654306428054412,"{0: 28, 1: 4, 2: 3, 3: 0, 4: 0}",0
232,False,"{'a': 1, 'e': 0.33661205801526173}",25,2,-12.416202338952441,"{0: 21, 1: 1, 2: 0, 3: 0, 4: 1}",1
233,False,"{'a': 1, 'e': 0.32716612315418225}",20,2,-36.21879133295652,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 1}",1
234,False,"{'a': 1, 'e': 0.3174325235464512}",25,12,15.096614399144798,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
235,False,"{'a': 1, 'e': 0.30738433904158385}",25,3,16.93876171238935,"{0: 20, 1: 1, 2: 1, 3: 0, 4: 0}",1
236,False,"{'a': 1, 'e': 0.2969900615154936}",35,12,-4.236140092075976,"{0: 20, 1: 1, 2: 1, 3: 1, 4: 0}",1
237,False,"{'a': 1, 'e': 0.2862124233115894}",25,7,25.997619487418827,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
238,False,"{'a': 1, 'e': 0.27500681061467697}",20,12,-1.117044870158259,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
239,False,"{'a': 1, 'e': 0.2633190665107293}",25,7,17.213845822757452,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
240,False,"{'a': 1, 'e': 0.2510823696677146}",25,14,-22.020336717509785,"{0: 7, 1: 1, 2: 3, 3: 0, 4: 0}",1
241,False,"{'a': 1, 'e': 0.23821266358670792}",20,11,12.448652284833553,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
242,False,"{'a': 1, 'e': 0.2246017176966348}",20,16,6.726709926814788,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
243,False,"{'a': 1, 'e': 0.21010612210089744}",35,19,23.888248934160877,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
244,False,"{'a': 1, 'e': 0.19452885831585598}",25,17,4.938525610123813,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
245,False,"{'a': 1, 'e': 0.1775862183587779}",25,6,8.145989143907295,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 0}",1
246,False,"{'a': 1, 'e': 0.15884268362951018}",20,11,5.653226008607721,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
247,False,"{'a': 1, 'e': 0.1375649927889326}",25,14,2.0229571177536716,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
248,False,"{'a': 1, 'e': 0.11232320879721926}",25,8,20.074684260586775,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 0}",1
249,False,"{'a': 1, 'e': 0.07942529283167557}",35,21,26.260726883346347,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
250,False,"{'a': 1, 'e': 7.825109581173138e-09}",20,14,13.42770577785511,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",30,0,39.85411424870787,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
2,True,"{'a': 0, 'e': 0}",30,19,19.700238084456597,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",25,0,41.26145438730778,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
4,True,"{'a': 0, 'e': 0}",20,11,17.529341283377175,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",25,6,29.806634824117314,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",25,11,22.166650665214352,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",30,16,27.205249309062307,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",20,4,25.675816831771527,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",20,8,20.460652864736865,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",20,2,33.35705230163026,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",20,5,23.390936249359317,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",35,25,17.923729854757255,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",20,2,31.28650995026005,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",35,6,47.04292122303827,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",25,11,23.43760441302337,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",35,15,25.13254718701375,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",25,8,33.335556495955935,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",20,3,27.256144082934668,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",20,16,7.987704828776516,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",20,0,30.836100645521377,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
21,True,"{'a': 0, 'e': 0}",20,10,19.469505147294843,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",20,16,8.927582182581798,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",25,8,28.026881099543058,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",25,13,21.850212110604335,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",25,0,35.45594874101292,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
26,True,"{'a': 0, 'e': 0}",30,24,13.277752112849306,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",35,23,21.496039196162556,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",20,0,26.919784063463048,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
29,True,"{'a': 0, 'e': 0}",30,18,23.73081991586766,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",35,15,30.731821145589016,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",30,12,27.378617010145433,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",20,0,29.055449681139056,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
33,True,"{'a': 0, 'e': 0}",25,18,12.728825243431588,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",30,8,31.106713777475804,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",20,0,24.84211970943944,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
36,True,"{'a': 0, 'e': 0}",20,0,29.851646277318896,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
37,True,"{'a': 0, 'e': 0}",25,18,14.299328685384445,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",20,0,25.25806502872511,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
39,True,"{'a': 0, 'e': 0}",30,18,21.578092042647356,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",35,0,55.038946655485844,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
41,True,"{'a': 0, 'e': 0}",25,0,35.50018607825869,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
42,True,"{'a': 0, 'e': 0}",25,0,38.45268882102676,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
43,True,"{'a': 0, 'e': 0}",20,0,24.861633616552755,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
44,True,"{'a': 0, 'e': 0}",20,10,15.46452498695054,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",25,13,23.722879518294555,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",25,19,7.811106403102354,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",35,21,30.751672449774837,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",20,10,14.749736884851103,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",30,0,45.850868421436545,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
50,True,"{'a': 0, 'e': 0}",25,9,35.07351607930726,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",25,8,31.133373739228475,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",20,13,12.215943990872612,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",30,16,25.53252872740988,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",35,17,33.53175983654467,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",25,3,43.23990309165895,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",30,18,25.012875922145668,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",25,8,26.969294589513876,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",30,21,19.23089578142222,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",20,8,18.185713485439713,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",20,0,33.27851706947479,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",30,13,24.863032922368795,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",20,8,22.70521444513914,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",25,6,30.67843762605022,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",20,0,31.816037422623296,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
65,True,"{'a': 0, 'e': 0}",20,14,10.43242691774885,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",25,12,22.136812305167158,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",30,24,13.702012599982282,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",30,13,31.249015011297452,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,True,"{'a': 0, 'e': 0}",25,19,12.29748685376499,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,True,"{'a': 0, 'e': 0}",35,0,52.03922545508942,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
71,True,"{'a': 0, 'e': 0}",30,8,32.652601209021476,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",20,5,25.68988282161654,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,True,"{'a': 0, 'e': 0}",35,21,30.134524357010633,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",25,15,20.856091850231444,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,True,"{'a': 0, 'e': 0}",20,9,17.743199426828713,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,True,"{'a': 0, 'e': 0}",25,15,15.113517181575741,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,True,"{'a': 0, 'e': 0}",25,11,25.56135316618802,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,True,"{'a': 0, 'e': 0}",20,14,11.018464215905144,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,True,"{'a': 0, 'e': 0}",25,0,35.656648504906094,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
80,True,"{'a': 0, 'e': 0}",30,15,27.18255970099098,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,True,"{'a': 0, 'e': 0}",20,3,31.189417761579474,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,True,"{'a': 0, 'e': 0}",30,15,25.300075324752385,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,True,"{'a': 0, 'e': 0}",25,15,16.43547894710123,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,True,"{'a': 0, 'e': 0}",20,13,11.630513983819135,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,True,"{'a': 0, 'e': 0}",20,0,30.396541091319563,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
86,True,"{'a': 0, 'e': 0}",25,10,24.79619122676336,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,True,"{'a': 0, 'e': 0}",20,11,14.07455643088867,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,True,"{'a': 0, 'e': 0}",25,15,20.22126528666204,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,True,"{'a': 0, 'e': 0}",20,0,30.38180343019973,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
90,True,"{'a': 0, 'e': 0}",25,11,20.53853961442,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,True,"{'a': 0, 'e': 0}",20,7,22.250579774558553,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,True,"{'a': 0, 'e': 0}",30,22,17.48057282621055,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",30,0,47.48738096063485,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
94,True,"{'a': 0, 'e': 0}",20,6,25.06407252960841,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,True,"{'a': 0, 'e': 0}",30,14,28.165298360018483,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,True,"{'a': 0, 'e': 0}",20,0,29.327928480213732,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
97,True,"{'a': 0, 'e': 0}",25,0,35.84060768358453,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
98,True,"{'a': 0, 'e': 0}",35,11,41.353607074354755,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,True,"{'a': 0, 'e': 0}",20,9,20.05830892202853,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,True,"{'a': 0, 'e': 0}",25,8,27.61005647494628,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
