trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
184,False,"{'a': 0.75, 'e': 0.9632905793896506}",30,0,-194.23016667347346,"{0: 17, 1: 1, 2: 9, 3: 0, 4: 3}",0
185,False,"{'a': 0.75, 'e': 0.9627468581687613}",20,0,-23.79159001123404,"{0: 14, 1: 4, 2: 2, 3: 0, 4: 0}",0
186,False,"{'a': 0.75, 'e': 0.9621867881548974}",25,0,-99.00181678164593,"{0: 15, 1: 3, 2: 6, 3: 0, 4: 1}",0
187,False,"{'a': 0.75, 'e': 0.9616096207215541}",20,0,-102.03549465083871,"{0: 10, 1: 3, 2: 6, 3: 0, 4: 1}",0
188,False,"{'a': 0.75, 'e': 0.9610145608266792}",20,11,-2.770655556932077,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 0}",1
189,False,"{'a': 0.75, 'e': 0.9604007633587787}",20,0,-160.619598239966,"{0: 12, 1: 0, 2: 5, 3: 0, 4: 3}",0
190,False,"{'a': 0.75, 'e': 0.9597673291323315}",20,0,-158.2726090183012,"{0: 10, 1: 5, 2: 2, 3: 0, 4: 3}",0
191,False,"{'a': 0.75, 'e': 0.9591133004926108}",25,0,-160.0333883057075,"{0: 11, 1: 5, 2: 7, 3: 0, 4: 2}",0
192,False,"{'a': 0.75, 'e': 0.9584376564847271}",20,0,-98.20857545399943,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
193,False,"{'a': 0.75, 'e': 0.9577393075356415}",20,0,-49.39751060838717,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
194,False,"{'a': 0.75, 'e': 0.9570170895908856}",20,0,-72.2545901198343,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
195,False,"{'a': 0.75, 'e': 0.9562697576396206}",20,0,-91.08007540697781,"{0: 10, 1: 5, 2: 4, 3: 0, 4: 1}",0
196,False,"{'a': 0.75, 'e': 0.9554959785522789}",20,0,-163.0224734275727,"{0: 9, 1: 3, 2: 4, 3: 2, 4: 2}",0
197,False,"{'a': 0.75, 'e': 0.9546943231441049}",20,0,-174.07316311307318,"{0: 6, 1: 10, 2: 1, 3: 0, 4: 3}",0
198,False,"{'a': 0.75, 'e': 0.9538632573652029}",20,0,-50.4718245112734,"{0: 12, 1: 4, 2: 4, 3: 0, 4: 0}",0
199,False,"{'a': 0.75, 'e': 0.9530011325028312}",25,0,-70.42414199695415,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
200,False,"{'a': 0.75, 'e': 0.9521061742642816}",25,0,-185.6043061184285,"{0: 14, 1: 3, 2: 4, 3: 1, 4: 3}",0
201,False,"{'a': 0.75, 'e': 0.9511764705882353}",20,0,-56.138987137953386,"{0: 12, 1: 3, 2: 5, 3: 0, 4: 0}",0
202,False,"{'a': 0.75, 'e': 0.9502099580083984}",20,0,-96.25218767901573,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 1}",0
203,False,"{'a': 0.75, 'e': 0.9492044063647491}",25,0,-76.74062304188371,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 1}",0
204,False,"{'a': 0.75, 'e': 0.948157401623985}",20,0,-122.6699819151496,"{0: 12, 1: 0, 2: 6, 3: 0, 4: 2}",0
205,False,"{'a': 0.75, 'e': 0.9470663265306123}",25,0,-165.98586114475157,"{0: 14, 1: 4, 2: 4, 3: 0, 4: 3}",0
206,False,"{'a': 0.75, 'e': 0.9459283387622149}",20,0,-49.881073575019094,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 1}",0
207,False,"{'a': 0.75, 'e': 0.9447403462050599}",20,5,-153.97268023630562,"{0: 7, 1: 1, 2: 4, 3: 0, 4: 3}",1
208,False,"{'a': 0.75, 'e': 0.943498978897209}",25,0,-49.588905010440435,"{0: 16, 1: 5, 2: 4, 3: 0, 4: 0}",0
209,False,"{'a': 0.75, 'e': 0.942200557103064}",30,6,-60.82535498967964,"{0: 16, 1: 5, 2: 2, 3: 0, 4: 1}",1
210,False,"{'a': 0.75, 'e': 0.9408410548823949}",30,0,-89.27466212717243,"{0: 19, 1: 7, 2: 3, 3: 0, 4: 1}",0
211,False,"{'a': 0.75, 'e': 0.9394160583941606}",20,0,-180.54023362149718,"{0: 9, 1: 2, 2: 6, 3: 0, 4: 3}",0
212,False,"{'a': 0.75, 'e': 0.9379207180254301}",25,0,-91.26786344315073,"{0: 20, 1: 0, 2: 3, 3: 0, 4: 2}",0
213,False,"{'a': 0.75, 'e': 0.9363496932515337}",20,0,-95.92209224110155,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",0
214,False,"{'a': 0.75, 'e': 0.9346970889063729}",20,14,11.017724667914687,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
215,False,"{'a': 0.75, 'e': 0.932956381260097}",30,0,-108.62026556260824,"{0: 19, 1: 3, 2: 7, 3: 0, 4: 1}",0
216,False,"{'a': 0.75, 'e': 0.9311203319502075}",35,0,-32.42890212398856,"{0: 27, 1: 3, 2: 5, 3: 0, 4: 0}",0
217,False,"{'a': 0.75, 'e': 0.9291808873720137}",25,0,-159.68818328482442,"{0: 12, 1: 3, 2: 6, 3: 3, 4: 1}",0
218,False,"{'a': 0.75, 'e': 0.9271290605794557}",25,0,-64.48014376505715,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 1}",0
219,False,"{'a': 0.75, 'e': 0.9249547920433996}",30,0,-204.83263830323926,"{0: 15, 1: 5, 2: 6, 3: 1, 4: 3}",0
220,False,"{'a': 0.75, 'e': 0.9226467847157502}",25,0,-56.33181234570072,"{0: 19, 1: 2, 2: 3, 3: 0, 4: 1}",0
221,False,"{'a': 0.75, 'e': 0.9201923076923076}",25,0,-153.24756197821216,"{0: 13, 1: 4, 2: 5, 3: 1, 4: 2}",0
222,False,"{'a': 0.75, 'e': 0.9175769612711023}",25,0,-112.02182607361604,"{0: 14, 1: 4, 2: 5, 3: 1, 4: 1}",0
223,False,"{'a': 0.75, 'e': 0.9147843942505134}",25,0,-104.89648265437538,"{0: 15, 1: 2, 2: 7, 3: 0, 4: 1}",0
224,False,"{'a': 0.75, 'e': 0.9117959617428268}",20,0,-157.79739899532717,"{0: 11, 1: 1, 2: 5, 3: 0, 4: 3}",0
225,False,"{'a': 0.75, 'e': 0.9085903083700441}",25,0,-174.62735922345593,"{0: 14, 1: 2, 2: 6, 3: 0, 4: 3}",0
226,False,"{'a': 0.75, 'e': 0.9051428571428571}",30,0,-89.80998666363854,"{0: 20, 1: 1, 2: 7, 3: 2, 4: 0}",0
227,False,"{'a': 0.75, 'e': 0.9014251781472684}",20,0,-111.43881088013762,"{0: 11, 1: 5, 2: 2, 3: 0, 4: 2}",0
228,False,"{'a': 0.75, 'e': 0.8974042027194067}",25,0,-137.16446176012394,"{0: 15, 1: 6, 2: 1, 3: 0, 4: 3}",0
229,False,"{'a': 0.75, 'e': 0.8930412371134021}",30,17,-22.065511180884712,"{0: 8, 1: 3, 2: 2, 3: 0, 4: 0}",1
230,False,"{'a': 0.75, 'e': 0.8882907133243607}",20,12,-5.809383751913452,"{0: 6, 1: 0, 2: 2, 3: 0, 4: 0}",1
231,False,"{'a': 0.75, 'e': 0.8830985915492958}",20,0,-63.098755988795325,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
232,False,"{'a': 0.75, 'e': 0.8774002954209749}",20,0,-37.46058992406417,"{0: 15, 1: 2, 2: 2, 3: 1, 4: 0}",0
233,False,"{'a': 0.75, 'e': 0.8711180124223603}",20,0,-199.9150304534534,"{0: 9, 1: 0, 2: 7, 3: 1, 4: 3}",0
234,False,"{'a': 0.75, 'e': 0.8641571194762684}",25,0,-185.0942024506987,"{0: 13, 1: 2, 2: 7, 3: 0, 4: 3}",0
235,False,"{'a': 0.75, 'e': 0.856401384083045}",30,14,-95.05479172824585,"{0: 11, 1: 0, 2: 3, 3: 0, 4: 2}",1
236,False,"{'a': 0.75, 'e': 0.8477064220183486}",30,0,-165.25599972991114,"{0: 19, 1: 2, 2: 6, 3: 0, 4: 3}",0
237,False,"{'a': 0.75, 'e': 0.837890625}",20,0,-149.27582726422008,"{0: 10, 1: 4, 2: 2, 3: 2, 4: 2}",0
238,False,"{'a': 0.75, 'e': 0.826722338204593}",20,0,8.980148009897722,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
239,False,"{'a': 0.75, 'e': 0.8139013452914798}",25,0,-55.09762769988912,"{0: 16, 1: 5, 2: 3, 3: 1, 4: 0}",0
240,False,"{'a': 0.75, 'e': 0.7990314769975787}",20,3,-3.563986330503997,"{0: 14, 1: 2, 2: 1, 3: 0, 4: 0}",1
241,False,"{'a': 0.75, 'e': 0.781578947368421}",25,15,-39.96823602528471,"{0: 7, 1: 2, 2: 0, 3: 0, 4: 1}",1
242,False,"{'a': 0.75, 'e': 0.760806916426513}",20,0,-147.24765846095227,"{0: 10, 1: 1, 2: 7, 3: 0, 4: 2}",0
243,False,"{'a': 0.75, 'e': 0.7356687898089171}",20,0,-56.585185027815896,"{0: 14, 1: 0, 2: 5, 3: 1, 4: 0}",0
244,False,"{'a': 0.75, 'e': 0.7046263345195729}",25,0,-168.70301949736898,"{0: 15, 1: 1, 2: 6, 3: 0, 4: 3}",0
245,False,"{'a': 0.75, 'e': 0.6653225806451613}",20,0,-58.0213827882212,"{0: 15, 1: 3, 2: 0, 3: 1, 4: 1}",0
246,False,"{'a': 0.75, 'e': 0.6139534883720931}",20,12,0.011169049663732222,"{0: 6, 1: 2, 2: 0, 3: 0, 4: 0}",1
247,False,"{'a': 0.75, 'e': 0.5439560439560439}",25,7,-60.25238566215895,"{0: 12, 1: 2, 2: 3, 3: 0, 4: 1}",1
248,False,"{'a': 0.75, 'e': 0.4429530201342282}",20,0,-15.988369855317554,"{0: 17, 1: 0, 2: 2, 3: 1, 4: 0}",0
249,False,"{'a': 0.75, 'e': 0.2844827586206897}",30,22,11.140460501455118,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
250,False,"{'a': 0.75, 'e': 0.0}",30,6,39.08442412753702,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",20,14,9.281858340194628,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",20,2,26.335062638043926,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",20,1,28.178836310025247,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",25,0,43.041446415485574,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
5,True,"{'a': 0, 'e': 0}",25,16,19.220309625049076,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",25,0,33.31296110773924,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
7,True,"{'a': 0, 'e': 0}",20,0,23.519886972628356,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
8,True,"{'a': 0, 'e': 0}",20,5,26.85550827902131,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",20,10,18.946200154430798,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",20,0,34.3105863415502,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
11,True,"{'a': 0, 'e': 0}",20,16,8.157846928301625,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",20,16,7.226905653947856,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",20,2,30.05027651647104,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",25,9,20.24762241842423,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",20,3,23.570203649859646,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",20,4,24.81879196192549,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",20,0,24.90756006093325,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
18,True,"{'a': 0, 'e': 0}",30,14,28.60815400534715,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",20,6,21.95659537563931,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",30,18,16.913323507794633,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",30,3,45.16708554607574,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",20,4,22.29565246709948,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",30,11,30.55273165116325,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",20,0,26.955577943763217,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",25,0,34.611918148765426,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
26,True,"{'a': 0, 'e': 0}",20,13,15.736346717239467,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",25,20,8.127881336445444,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",30,15,31.988352575082732,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",20,11,14.134324934307605,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",20,10,14.890310147194473,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",20,0,26.488519150058256,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
32,True,"{'a': 0, 'e': 0}",25,0,37.292082095914125,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
33,True,"{'a': 0, 'e': 0}",30,11,33.692087042786305,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",30,7,34.497790574467146,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",25,13,23.83385327144782,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",35,23,15.785830405149557,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",35,12,33.66432592107762,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",20,12,17.70725542858472,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",30,22,11.080424731120422,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",30,20,16.924267499653322,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",20,0,23.92724245999467,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",20,12,12.48412498994382,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",25,16,18.711529533720736,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",20,0,25.352103024040776,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
45,True,"{'a': 0, 'e': 0}",25,0,35.6927018827286,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
46,True,"{'a': 0, 'e': 0}",35,18,28.950865096821826,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",25,0,31.92215133837255,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
48,True,"{'a': 0, 'e': 0}",30,0,40.36117422583717,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
49,True,"{'a': 0, 'e': 0}",20,0,25.77462631581479,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",25,0,36.23497194939766,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",20,0,26.44710646577373,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
52,True,"{'a': 0, 'e': 0}",25,15,17.00539968832878,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",30,19,16.883956700303063,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",25,12,21.164826971987306,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",20,0,29.43771847843356,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
56,True,"{'a': 0, 'e': 0}",20,6,25.65497856271242,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",25,0,32.7574926144655,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
58,True,"{'a': 0, 'e': 0}",30,21,16.304811167356355,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",20,14,12.066064675862439,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",20,0,29.949298923397073,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
61,True,"{'a': 0, 'e': 0}",20,0,27.42582409555936,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
62,True,"{'a': 0, 'e': 0}",20,5,28.80901507243151,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",25,0,34.3364422670908,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
64,True,"{'a': 0, 'e': 0}",20,0,28.52099928254373,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
65,True,"{'a': 0, 'e': 0}",25,0,35.33441071941394,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
66,True,"{'a': 0, 'e': 0}",30,0,46.74035403918428,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
67,True,"{'a': 0, 'e': 0}",20,9,18.640033150350636,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",30,10,32.96549648872525,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,True,"{'a': 0, 'e': 0}",25,5,33.233010968825546,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,True,"{'a': 0, 'e': 0}",25,0,32.83970098940412,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
71,True,"{'a': 0, 'e': 0}",20,1,28.13381487296722,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",25,11,27.113708770782324,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,True,"{'a': 0, 'e': 0}",20,0,26.82253407262531,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
74,True,"{'a': 0, 'e': 0}",25,6,30.70698037257859,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,True,"{'a': 0, 'e': 0}",30,0,51.393419305506086,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
76,True,"{'a': 0, 'e': 0}",30,24,13.663996707063065,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,True,"{'a': 0, 'e': 0}",20,0,28.752649987249985,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,True,"{'a': 0, 'e': 0}",20,9,20.25613814181347,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,True,"{'a': 0, 'e': 0}",30,16,28.37882418253595,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,True,"{'a': 0, 'e': 0}",25,7,31.409793570348416,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,True,"{'a': 0, 'e': 0}",20,13,12.089541833197876,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,True,"{'a': 0, 'e': 0}",25,10,29.838466165178477,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,True,"{'a': 0, 'e': 0}",20,8,17.799871628464718,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,True,"{'a': 0, 'e': 0}",30,8,32.76144184727376,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,True,"{'a': 0, 'e': 0}",25,8,31.239539334515,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,True,"{'a': 0, 'e': 0}",25,9,31.34030127159663,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,True,"{'a': 0, 'e': 0}",30,12,33.81754859216328,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,True,"{'a': 0, 'e': 0}",20,0,28.9303076457119,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
89,True,"{'a': 0, 'e': 0}",20,6,25.107017609620332,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,True,"{'a': 0, 'e': 0}",30,20,17.161053848919217,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,True,"{'a': 0, 'e': 0}",25,3,29.630795524295717,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,True,"{'a': 0, 'e': 0}",20,6,27.13933834357525,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",20,15,8.720875561469128,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,True,"{'a': 0, 'e': 0}",20,13,13.547936557052566,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,True,"{'a': 0, 'e': 0}",30,16,24.053215738476993,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,True,"{'a': 0, 'e': 0}",20,2,21.859458636043517,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,True,"{'a': 0, 'e': 0}",35,18,29.907729884668775,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,True,"{'a': 0, 'e': 0}",25,16,11.542803429434755,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,True,"{'a': 0, 'e': 0}",20,0,28.821985719228046,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
100,True,"{'a': 0, 'e': 0}",30,16,27.802858582683584,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
