trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
189,False,"{'a': 1, 'e': 0.9877103631532329}",20,0,-129.65281515530734,"{0: 10, 1: 3, 2: 5, 3: 0, 4: 2}",0
190,False,"{'a': 1, 'e': 0.9876953774526106}",20,0,-97.00439825119176,"{0: 12, 1: 1, 2: 5, 3: 1, 4: 1}",0
191,False,"{'a': 1, 'e': 0.9876803551609323}",30,0,-169.71480825005895,"{0: 17, 1: 3, 2: 7, 3: 1, 4: 2}",0
192,False,"{'a': 1, 'e': 0.987665296144016}",20,0,-117.2904877495818,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
193,False,"{'a': 1, 'e': 0.9876502002670227}",20,0,-74.56060822501638,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
194,False,"{'a': 1, 'e': 0.9876350673944525}",25,0,-78.03411174675071,"{0: 14, 1: 3, 2: 8, 3: 0, 4: 0}",0
195,False,"{'a': 1, 'e': 0.9876198973901406}",25,1,-36.840036244969454,"{0: 17, 1: 4, 2: 2, 3: 1, 4: 0}",1
196,False,"{'a': 1, 'e': 0.9876046901172529}",25,0,-159.31918652285287,"{0: 13, 1: 3, 2: 6, 3: 1, 4: 2}",0
197,False,"{'a': 1, 'e': 0.9875894454382826}",20,0,-68.13561339464981,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
198,False,"{'a': 1, 'e': 0.9875741632150453}",20,0,-112.25237216800846,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
199,False,"{'a': 1, 'e': 0.9875588433086752}",20,0,-133.0698701297842,"{0: 11, 1: 1, 2: 6, 3: 0, 4: 2}",0
200,False,"{'a': 1, 'e': 0.9875434855796207}",20,0,-146.75240883487336,"{0: 12, 1: 2, 2: 3, 3: 0, 4: 3}",0
201,False,"{'a': 1, 'e': 0.9875280898876404}",25,0,-102.18020813883277,"{0: 12, 1: 5, 2: 7, 3: 1, 4: 0}",0
202,False,"{'a': 1, 'e': 0.9875126560917988}",20,0,-138.4114881057302,"{0: 10, 1: 4, 2: 3, 3: 1, 4: 2}",0
203,False,"{'a': 1, 'e': 0.9874971840504618}",25,0,-246.8260014613459,"{0: 14, 1: 1, 2: 4, 3: 1, 4: 5}",0
204,False,"{'a': 1, 'e': 0.9874816736212925}",25,0,-105.36050586570617,"{0: 13, 1: 6, 2: 5, 3: 0, 4: 1}",0
205,False,"{'a': 1, 'e': 0.9874661246612466}",20,0,-81.60965252121623,"{0: 13, 1: 4, 2: 1, 3: 1, 4: 1}",0
206,False,"{'a': 1, 'e': 0.9874505370265687}",30,0,-126.04746621736622,"{0: 20, 1: 3, 2: 4, 3: 1, 4: 2}",1
207,False,"{'a': 1, 'e': 0.987434910572787}",25,11,-95.29984548565035,"{0: 8, 1: 3, 2: 1, 3: 0, 4: 2}",1
208,False,"{'a': 1, 'e': 0.9874192451547092}",30,0,-76.48681043821372,"{0: 19, 1: 2, 2: 9, 3: 0, 4: 0}",0
209,False,"{'a': 1, 'e': 0.9874035406264186}",25,0,-87.76804542084831,"{0: 15, 1: 5, 2: 4, 3: 0, 4: 1}",0
210,False,"{'a': 1, 'e': 0.987387796841268}",25,0,-187.66618306498188,"{0: 10, 1: 8, 2: 4, 3: 0, 4: 3}",0
211,False,"{'a': 1, 'e': 0.9873720136518771}",30,0,-233.56525318587114,"{0: 17, 1: 3, 2: 4, 3: 2, 4: 4}",0
212,False,"{'a': 1, 'e': 0.9873561909101264}",20,0,-175.31634653586403,"{0: 10, 1: 2, 2: 4, 3: 1, 4: 3}",0
213,False,"{'a': 1, 'e': 0.9873403284671532}",25,15,-9.74296242746329,"{0: 7, 1: 1, 2: 2, 3: 0, 4: 0}",1
214,False,"{'a': 1, 'e': 0.987324426173347}",25,0,-92.02470212932583,"{0: 17, 1: 3, 2: 3, 3: 1, 4: 1}",0
215,False,"{'a': 1, 'e': 0.9873084838783444}",25,0,-192.00430100744816,"{0: 12, 1: 3, 2: 7, 3: 0, 4: 3}",0
216,False,"{'a': 1, 'e': 0.9872925014310246}",20,0,-81.47809763404216,"{0: 11, 1: 4, 2: 3, 3: 2, 4: 0}",0
217,False,"{'a': 1, 'e': 0.9872764786795049}",20,0,-106.81184511591918,"{0: 9, 1: 5, 2: 5, 3: 0, 4: 1}",0
218,False,"{'a': 1, 'e': 0.9872604154711351}",20,0,-147.78526928049627,"{0: 12, 1: 2, 2: 3, 3: 0, 4: 3}",0
219,False,"{'a': 1, 'e': 0.9872443116524937}",25,10,-56.071824356285276,"{0: 11, 1: 1, 2: 2, 3: 0, 4: 1}",1
220,False,"{'a': 1, 'e': 0.9872281670693821}",30,0,-158.83849537178264,"{0: 13, 1: 5, 2: 11, 3: 0, 4: 1}",0
221,False,"{'a': 1, 'e': 0.9872119815668203}",25,0,-231.14293290803232,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 5}",0
222,False,"{'a': 1, 'e': 0.9871957549890414}",25,0,-50.90272116303725,"{0: 17, 1: 2, 2: 6, 3: 0, 4: 0}",0
223,False,"{'a': 1, 'e': 0.9871794871794872}",25,16,3.0429069260523303,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
224,False,"{'a': 1, 'e': 0.9871631779808026}",20,0,-89.92635990000095,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",0
225,False,"{'a': 1, 'e': 0.9871468272348309}",20,0,-31.925157478578175,"{0: 15, 1: 2, 2: 2, 3: 1, 4: 0}",0
226,False,"{'a': 1, 'e': 0.9871304347826086}",30,0,-90.09302199127785,"{0: 19, 1: 5, 2: 5, 3: 0, 4: 1}",0
227,False,"{'a': 1, 'e': 0.9871140004643604}",30,0,-128.97225187934893,"{0: 17, 1: 4, 2: 7, 3: 1, 4: 1}",0
228,False,"{'a': 1, 'e': 0.9870975241194933}",20,0,-60.812462062627716,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
229,False,"{'a': 1, 'e': 0.9870810055865922}",20,0,-86.11513984404353,"{0: 13, 1: 0, 2: 6, 3: 0, 4: 1}",0
230,False,"{'a': 1, 'e': 0.9870644447034145}",25,0,-151.14738574838515,"{0: 13, 1: 5, 2: 4, 3: 1, 4: 2}",0
231,False,"{'a': 1, 'e': 0.9870478413068845}",20,0,-92.3185118174617,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
232,False,"{'a': 1, 'e': 0.987031195233088}",35,0,-133.1899840534502,"{0: 25, 1: 1, 2: 7, 3: 0, 4: 2}",0
233,False,"{'a': 1, 'e': 0.9870145063172672}",20,0,5.771634380939422,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
234,False,"{'a': 1, 'e': 0.9869977743938152}",20,4,-35.75253886549564,"{0: 11, 1: 2, 2: 2, 3: 1, 4: 0}",1
235,False,"{'a': 1, 'e': 0.9869809992962703}",30,0,-223.85897048673877,"{0: 14, 1: 5, 2: 7, 3: 1, 4: 3}",0
236,False,"{'a': 1, 'e': 0.9869641808573106}",25,0,-137.5078870684298,"{0: 15, 1: 2, 2: 6, 3: 0, 4: 2}",0
237,False,"{'a': 1, 'e': 0.9869473189087489}",30,0,-223.29099687851428,"{0: 16, 1: 3, 2: 7, 3: 0, 4: 4}",0
238,False,"{'a': 1, 'e': 0.986930413281526}",25,0,-136.87762218215175,"{0: 15, 1: 2, 2: 6, 3: 0, 4: 2}",0
239,False,"{'a': 1, 'e': 0.9869134638057062}",20,11,-25.476532948936228,"{0: 5, 1: 1, 2: 3, 3: 0, 4: 0}",1
240,False,"{'a': 1, 'e': 0.986896470310471}",20,0,-143.61258657292393,"{0: 13, 1: 1, 2: 2, 3: 1, 4: 3}",0
241,False,"{'a': 1, 'e': 0.9868794326241135}",25,0,-85.00867136061558,"{0: 14, 1: 3, 2: 8, 3: 0, 4: 0}",0
242,False,"{'a': 1, 'e': 0.9868623505740324}",20,10,-15.644263837405186,"{0: 7, 1: 1, 2: 2, 3: 0, 4: 0}",1
243,False,"{'a': 1, 'e': 0.9868452239867267}",25,0,-203.37888269409547,"{0: 12, 1: 1, 2: 7, 3: 3, 4: 2}",0
244,False,"{'a': 1, 'e': 0.9868280526877893}",25,0,-37.9994123132329,"{0: 18, 1: 2, 2: 5, 3: 0, 4: 0}",0
245,False,"{'a': 1, 'e': 0.9868108365019012}",25,0,-88.41096532377452,"{0: 18, 1: 1, 2: 4, 3: 1, 4: 1}",0
246,False,"{'a': 1, 'e': 0.9867935752528257}",20,0,-149.6923133837482,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 3}",0
247,False,"{'a': 1, 'e': 0.9867762687634024}",20,0,-51.77054905526724,"{0: 12, 1: 3, 2: 5, 3: 0, 4: 0}",0
248,False,"{'a': 1, 'e': 0.986758916855541}",25,0,-166.08518800255598,"{0: 13, 1: 1, 2: 8, 3: 1, 4: 2}",0
249,False,"{'a': 1, 'e': 0.986741519350215}",20,0,-156.41025261439336,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 4}",0
250,False,"{'a': 1, 'e': 0.986724076067456}",20,0,-43.391179478251985,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
251,False,"{'a': 1, 'e': 0.9867065868263473}",20,0,-159.98531045022605,"{0: 12, 1: 2, 2: 2, 3: 1, 4: 3}",0
252,False,"{'a': 1, 'e': 0.9866890514450174}",20,0,-58.46871492285645,"{0: 15, 1: 2, 2: 1, 3: 1, 4: 1}",0
253,False,"{'a': 1, 'e': 0.986671469740634}",20,6,-31.055411287988314,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 1}",1
254,False,"{'a': 1, 'e': 0.9866538415293976}",20,0,-59.573918399046356,"{0: 13, 1: 5, 2: 1, 3: 0, 4: 1}",0
255,False,"{'a': 1, 'e': 0.9866361666265351}",35,0,-233.98624781384538,"{0: 23, 1: 1, 2: 6, 3: 0, 4: 5}",0
256,False,"{'a': 1, 'e': 0.9866184448462929}",20,0,-67.76004814775841,"{0: 13, 1: 4, 2: 2, 3: 0, 4: 1}",0
257,False,"{'a': 1, 'e': 0.9866006760019315}",20,14,-7.831900818040115,"{0: 4, 1: 1, 2: 1, 3: 0, 4: 0}",1
258,False,"{'a': 1, 'e': 0.9865828599057174}",20,0,-58.512449800700395,"{0: 11, 1: 7, 2: 1, 3: 1, 4: 0}",0
259,False,"{'a': 1, 'e': 0.9865649963689179}",20,0,-163.959471403476,"{0: 10, 1: 3, 2: 4, 3: 0, 4: 3}",0
260,False,"{'a': 1, 'e': 0.9865470852017937}",20,6,-76.64684843495834,"{0: 8, 1: 0, 2: 5, 3: 0, 4: 1}",1
261,False,"{'a': 1, 'e': 0.9865291262135922}",30,0,-80.08968380211768,"{0: 21, 1: 3, 2: 5, 3: 0, 4: 1}",0
262,False,"{'a': 1, 'e': 0.986511119212541}",20,0,-91.32145982070027,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",0
263,False,"{'a': 1, 'e': 0.9864930640058408}",25,0,-266.81544651113074,"{0: 11, 1: 3, 2: 6, 3: 0, 4: 5}",0
264,False,"{'a': 1, 'e': 0.9864749603996589}",30,0,-134.85822025152575,"{0: 18, 1: 1, 2: 9, 3: 1, 4: 1}",0
265,False,"{'a': 1, 'e': 0.9864568081991215}",20,0,-134.3584122789436,"{0: 11, 1: 1, 2: 6, 3: 0, 4: 2}",0
266,False,"{'a': 1, 'e': 0.9864386072083079}",30,0,-139.4432362428977,"{0: 18, 1: 5, 2: 5, 3: 0, 4: 2}",0
267,False,"{'a': 1, 'e': 0.9864203572302422}",25,0,-158.21066345802893,"{0: 14, 1: 3, 2: 4, 3: 2, 4: 2}",0
268,False,"{'a': 1, 'e': 0.9864020580668872}",30,0,-88.5292690863829,"{0: 22, 1: 1, 2: 5, 3: 1, 4: 1}",0
269,False,"{'a': 1, 'e': 0.9863837095191365}",20,0,-101.50915799302092,"{0: 10, 1: 0, 2: 9, 3: 1, 4: 0}",0
270,False,"{'a': 1, 'e': 0.9863653113868075}",20,0,-125.22919786190118,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
271,False,"{'a': 1, 'e': 0.9863468634686346}",20,0,-44.28144472075766,"{0: 15, 1: 0, 2: 4, 3: 1, 4: 0}",0
272,False,"{'a': 1, 'e': 0.9863283655622613}",20,0,-147.59730465653135,"{0: 10, 1: 3, 2: 4, 3: 1, 4: 2}",0
273,False,"{'a': 1, 'e': 0.9863098174642329}",20,1,-83.39472527514356,"{0: 13, 1: 1, 2: 3, 3: 1, 4: 1}",1
274,False,"{'a': 1, 'e': 0.9862912189699888}",20,10,-27.568902233965062,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
275,False,"{'a': 1, 'e': 0.986272569873856}",25,0,-72.51135326846699,"{0: 16, 1: 6, 2: 2, 3: 0, 4: 1}",0
276,False,"{'a': 1, 'e': 0.9862538699690403}",20,0,-68.57163656924064,"{0: 12, 1: 5, 2: 2, 3: 0, 4: 1}",0
277,False,"{'a': 1, 'e': 0.9862351190476191}",20,0,-36.43724928307442,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
278,False,"{'a': 1, 'e': 0.986216316900534}",20,0,-58.870291066028734,"{0: 11, 1: 3, 2: 6, 3: 0, 4: 0}",0
279,False,"{'a': 1, 'e': 0.9861974633175827}",30,8,-121.44758374563696,"{0: 14, 1: 2, 2: 3, 3: 1, 4: 2}",1
280,False,"{'a': 1, 'e': 0.9861785580874113}",20,0,-88.79933297304993,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 1}",0
281,False,"{'a': 1, 'e': 0.9861596009975062}",35,0,-97.34184640137781,"{0: 23, 1: 6, 2: 5, 3: 0, 4: 1}",0
282,False,"{'a': 1, 'e': 0.9861405918341866}",20,0,-71.44621035024608,"{0: 10, 1: 3, 2: 7, 3: 0, 4: 0}",0
283,False,"{'a': 1, 'e': 0.9861215303825956}",25,0,-119.47592888956605,"{0: 13, 1: 3, 2: 8, 3: 0, 4: 1}",0
284,False,"{'a': 1, 'e': 0.9861024164266934}",25,0,-121.84977035877053,"{0: 13, 1: 3, 2: 8, 3: 0, 4: 1}",0
285,False,"{'a': 1, 'e': 0.9860832497492478}",30,0,-89.13383025208388,"{0: 23, 1: 0, 2: 5, 3: 1, 4: 1}",0
286,False,"{'a': 1, 'e': 0.9860640301318268}",30,0,-203.94819395331996,"{0: 16, 1: 4, 2: 6, 3: 1, 4: 3}",0
287,False,"{'a': 1, 'e': 0.98604475735479}",35,0,-159.89063976186642,"{0: 20, 1: 6, 2: 7, 3: 0, 4: 2}",0
288,False,"{'a': 1, 'e': 0.9860254311972806}",30,0,-179.8037346090059,"{0: 19, 1: 1, 2: 7, 3: 0, 4: 3}",0
289,False,"{'a': 1, 'e': 0.9860060514372163}",25,0,-78.74380896337584,"{0: 18, 1: 0, 2: 6, 3: 0, 4: 1}",0
290,False,"{'a': 1, 'e': 0.9859866178512814}",25,0,-28.13925395575784,"{0: 19, 1: 2, 2: 4, 3: 0, 4: 0}",0
291,False,"{'a': 1, 'e': 0.9859671302149178}",35,0,-159.95932510506415,"{0: 24, 1: 3, 2: 5, 3: 0, 4: 3}",0
292,False,"{'a': 1, 'e': 0.9859475883023168}",25,0,-126.33912218035755,"{0: 15, 1: 3, 2: 5, 3: 0, 4: 2}",0
293,False,"{'a': 1, 'e': 0.9859279918864098}",25,0,-93.93032623697857,"{0: 20, 1: 0, 2: 3, 3: 0, 4: 2}",0
294,False,"{'a': 1, 'e': 0.98590834073886}",35,0,-77.88466128198509,"{0: 26, 1: 5, 2: 2, 3: 1, 4: 1}",0
295,False,"{'a': 1, 'e': 0.9858886346300534}",25,0,-79.27892189793454,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
296,False,"{'a': 1, 'e': 0.9858688733290898}",20,0,-36.509791866256556,"{0: 16, 1: 3, 2: 0, 3: 0, 4: 1}",0
297,False,"{'a': 1, 'e': 0.9858490566037735}",25,0,-95.87857680548125,"{0: 15, 1: 4, 2: 5, 3: 0, 4: 1}",0
298,False,"{'a': 1, 'e': 0.9858291842206052}",20,0,-108.75895494111012,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
299,False,"{'a': 1, 'e': 0.9858092559447712}",20,0,-57.8375487011736,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
300,False,"{'a': 1, 'e': 0.9857892715401357}",30,0,-231.6284961102674,"{0: 15, 1: 4, 2: 7, 3: 0, 4: 4}",0
301,False,"{'a': 1, 'e': 0.9857692307692307}",25,0,-134.71331610991913,"{0: 17, 1: 4, 2: 1, 3: 0, 4: 3}",0
302,False,"{'a': 1, 'e': 0.9857491333932469}",20,0,-83.07853834385996,"{0: 11, 1: 5, 2: 3, 3: 0, 4: 1}",0
303,False,"{'a': 1, 'e': 0.9857289791720236}",20,0,-87.94443902255341,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 1}",0
304,False,"{'a': 1, 'e': 0.9857087678640402}",20,2,-18.370896304525917,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 0}",1
305,False,"{'a': 1, 'e': 0.9856884992264053}",30,0,-154.34923392233037,"{0: 18, 1: 2, 2: 8, 3: 0, 4: 2}",0
306,False,"{'a': 1, 'e': 0.9856681730148483}",20,16,6.945503368968615,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
307,False,"{'a': 1, 'e': 0.9856477889837083}",20,0,-48.18099504343742,"{0: 12, 1: 3, 2: 5, 3: 0, 4: 0}",0
308,False,"{'a': 1, 'e': 0.9856273468859251}",20,0,-90.9423732545685,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
309,False,"{'a': 1, 'e': 0.9856068464730291}",30,0,-190.09701796404735,"{0: 16, 1: 3, 2: 7, 3: 2, 4: 2}",0
310,False,"{'a': 1, 'e': 0.9855862874951306}",20,0,-97.37791452916008,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 2}",0
311,False,"{'a': 1, 'e': 0.9855656697009103}",20,0,-91.22196917740646,"{0: 13, 1: 0, 2: 6, 3: 0, 4: 1}",0
312,False,"{'a': 1, 'e': 0.9855449928376091}",25,13,-50.64244324495046,"{0: 8, 1: 2, 2: 1, 3: 0, 4: 1}",1
313,False,"{'a': 1, 'e': 0.9855242566510172}",30,0,-156.36212210795568,"{0: 15, 1: 5, 2: 8, 3: 1, 4: 1}",0
314,False,"{'a': 1, 'e': 0.9855034608854643}",20,0,-78.20841890552504,"{0: 12, 1: 4, 2: 3, 3: 0, 4: 1}",0
315,False,"{'a': 1, 'e': 0.9854826052838085}",30,0,-116.76369875764992,"{0: 21, 1: 2, 2: 5, 3: 0, 4: 2}",0
316,False,"{'a': 1, 'e': 0.9854616895874263}",20,0,-101.33284408070955,"{0: 10, 1: 3, 2: 6, 3: 0, 4: 1}",0
317,False,"{'a': 1, 'e': 0.9854407135362014}",20,0,-116.11375855590168,"{0: 9, 1: 5, 2: 4, 3: 1, 4: 1}",0
318,False,"{'a': 1, 'e': 0.9854196768685144}",20,0,-141.77857306949258,"{0: 8, 1: 3, 2: 7, 3: 1, 4: 1}",0
319,False,"{'a': 1, 'e': 0.9853985793212312}",20,0,-86.18236468451764,"{0: 11, 1: 5, 2: 3, 3: 0, 4: 1}",0
320,False,"{'a': 1, 'e': 0.985377420629693}",20,0,-55.58266719854286,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 0}",0
321,False,"{'a': 1, 'e': 0.9853562005277045}",25,0,-23.372193396552998,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 0}",0
322,False,"{'a': 1, 'e': 0.9853349187475228}",25,0,-95.79291974603954,"{0: 16, 1: 7, 2: 0, 3: 0, 4: 2}",0
323,False,"{'a': 1, 'e': 0.9853135750198465}",25,0,-217.78137254778426,"{0: 12, 1: 4, 2: 5, 3: 0, 4: 4}",0
324,False,"{'a': 1, 'e': 0.9852921690738041}",20,14,-0.7980042773318807,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
325,False,"{'a': 1, 'e': 0.9852707006369427}",30,0,-176.34764646154827,"{0: 14, 1: 5, 2: 9, 3: 0, 4: 2}",0
326,False,"{'a': 1, 'e': 0.9852491694352159}",20,0,-91.43696093367231,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
327,False,"{'a': 1, 'e': 0.9852275751929731}",25,0,-173.10662386277963,"{0: 12, 1: 6, 2: 4, 3: 0, 4: 3}",0
328,False,"{'a': 1, 'e': 0.9852059176329468}",25,0,-192.85552578633377,"{0: 16, 1: 1, 2: 4, 3: 0, 4: 4}",0
329,False,"{'a': 1, 'e': 0.9851841964762413}",25,13,1.0712514261577986,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
330,False,"{'a': 1, 'e': 0.9851624114423205}",25,0,-84.59557378664056,"{0: 17, 1: 1, 2: 6, 3: 0, 4: 1}",0
331,False,"{'a': 1, 'e': 0.9851405622489959}",35,0,-196.30569805814335,"{0: 21, 1: 4, 2: 6, 3: 1, 4: 3}",0
332,False,"{'a': 1, 'e': 0.9851186486124145}",25,0,-134.94626313764556,"{0: 11, 1: 4, 2: 7, 3: 3, 4: 0}",0
333,False,"{'a': 1, 'e': 0.9850966702470462}",25,0,-31.95573394775228,"{0: 19, 1: 1, 2: 5, 3: 0, 4: 0}",0
334,False,"{'a': 1, 'e': 0.9850746268656716}",20,0,-50.27344550843654,"{0: 12, 1: 4, 2: 4, 3: 0, 4: 0}",0
335,False,"{'a': 1, 'e': 0.9850525181793698}",25,1,-100.04531834233218,"{0: 12, 1: 5, 2: 5, 3: 2, 4: 0}",1
336,False,"{'a': 1, 'e': 0.9850303438975051}",35,0,-282.3846780296377,"{0: 17, 1: 6, 2: 7, 3: 0, 4: 5}",0
337,False,"{'a': 1, 'e': 0.9850081037277147}",20,0,-82.83499081059219,"{0: 14, 1: 0, 2: 4, 3: 1, 4: 1}",0
338,False,"{'a': 1, 'e': 0.9849857973758961}",30,0,-110.19960867031476,"{0: 16, 1: 4, 2: 9, 3: 1, 4: 0}",0
339,False,"{'a': 1, 'e': 0.9849634245461935}",20,0,-78.27149031062758,"{0: 13, 1: 0, 2: 6, 3: 0, 4: 1}",0
340,False,"{'a': 1, 'e': 0.9849409849409849}",25,0,-101.09807313900555,"{0: 15, 1: 3, 2: 6, 3: 0, 4: 1}",0
341,False,"{'a': 1, 'e': 0.9849184782608695}",20,0,-67.25663699456419,"{0: 12, 1: 2, 2: 5, 3: 1, 4: 0}",0
342,False,"{'a': 1, 'e': 0.9848959042046537}",20,0,-79.74187462668914,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
343,False,"{'a': 1, 'e': 0.9848732624693377}",25,0,-113.14975807248123,"{0: 16, 1: 4, 2: 3, 3: 0, 4: 2}",0
344,False,"{'a': 1, 'e': 0.9848505527501024}",20,0,-142.7082627987304,"{0: 8, 1: 2, 2: 8, 3: 1, 4: 1}",0
345,False,"{'a': 1, 'e': 0.9848277747402953}",20,0,-91.87544661594072,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 1}",0
346,False,"{'a': 1, 'e': 0.9848049281314168}",30,0,-46.65784224038329,"{0: 24, 1: 3, 2: 2, 3: 0, 4: 1}",0
347,False,"{'a': 1, 'e': 0.9847820126131067}",25,0,-49.20926697142614,"{0: 17, 1: 2, 2: 6, 3: 0, 4: 0}",0
348,False,"{'a': 1, 'e': 0.9847590278731292}",25,0,-218.5193764263259,"{0: 11, 1: 2, 2: 8, 3: 1, 4: 3}",0
349,False,"{'a': 1, 'e': 0.9847359735973598}",25,17,-2.193906373898577,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
350,False,"{'a': 1, 'e': 0.98471284946977}",20,0,-15.760026372031534,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
351,False,"{'a': 1, 'e': 0.9846896551724138}",20,0,-171.2260915798139,"{0: 11, 1: 1, 2: 4, 3: 1, 4: 3}",0
352,False,"{'a': 1, 'e': 0.9846663903854124}",20,0,-46.61343953315983,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
353,False,"{'a': 1, 'e': 0.9846430547869397}",20,0,-205.09710198858807,"{0: 7, 1: 3, 2: 6, 3: 1, 4: 3}",0
354,False,"{'a': 1, 'e': 0.9846196480532077}",25,0,-87.76880817509922,"{0: 16, 1: 3, 2: 5, 3: 0, 4: 1}",0
355,False,"{'a': 1, 'e': 0.9845961698584513}",25,0,-195.52728100792882,"{0: 12, 1: 3, 2: 7, 3: 0, 4: 3}",0
356,False,"{'a': 1, 'e': 0.9845726198749132}",20,0,-90.16501049239366,"{0: 9, 1: 4, 2: 6, 3: 1, 4: 0}",0
357,False,"{'a': 1, 'e': 0.9845489977728286}",25,6,-95.37628330193834,"{0: 13, 1: 0, 2: 4, 3: 0, 4: 2}",1
358,False,"{'a': 1, 'e': 0.9845253032204099}",25,0,-105.3432914272069,"{0: 16, 1: 0, 2: 8, 3: 0, 4: 1}",0
359,False,"{'a': 1, 'e': 0.9845015358838314}",20,0,-89.0575657968529,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
360,False,"{'a': 1, 'e': 0.984477695427213}",25,0,-72.90709678713478,"{0: 16, 1: 2, 2: 6, 3: 1, 4: 0}",0
361,False,"{'a': 1, 'e': 0.9844537815126051}",30,0,-160.3840405237697,"{0: 18, 1: 2, 2: 8, 3: 0, 4: 2}",0
362,False,"{'a': 1, 'e': 0.984429793799972}",30,0,-148.08988449683193,"{0: 18, 1: 4, 2: 5, 3: 1, 4: 2}",0
363,False,"{'a': 1, 'e': 0.9844057319471762}",35,0,-171.71925718041325,"{0: 20, 1: 4, 2: 9, 3: 0, 4: 2}",0
364,False,"{'a': 1, 'e': 0.984381595609962}",25,0,-28.784873385435592,"{0: 18, 1: 4, 2: 3, 3: 0, 4: 0}",0
365,False,"{'a': 1, 'e': 0.9843573844419391}",25,0,-183.9289348404912,"{0: 15, 1: 1, 2: 5, 3: 1, 4: 3}",0
366,False,"{'a': 1, 'e': 0.984333098094566}",35,0,-245.1667955612235,"{0: 19, 1: 5, 2: 6, 3: 1, 4: 4}",0
367,False,"{'a': 1, 'e': 0.9843087362171332}",30,3,-136.15401599779926,"{0: 16, 1: 3, 2: 4, 3: 3, 4: 1}",1
368,False,"{'a': 1, 'e': 0.9842842984567465}",20,0,-79.70914497807351,"{0: 14, 1: 0, 2: 3, 3: 3, 4: 0}",0
369,False,"{'a': 1, 'e': 0.9842597844583097}",30,0,-174.90640960471714,"{0: 17, 1: 2, 2: 8, 3: 1, 4: 2}",0
370,False,"{'a': 1, 'e': 0.9842351938645079}",20,5,-85.78432311993868,"{0: 9, 1: 4, 2: 0, 3: 0, 4: 2}",1
371,False,"{'a': 1, 'e': 0.9842105263157894}",30,0,-190.97712246283723,"{0: 18, 1: 0, 2: 9, 3: 0, 4: 3}",0
372,False,"{'a': 1, 'e': 0.9841857814503491}",20,0,-24.61806857080834,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
373,False,"{'a': 1, 'e': 0.9841609589041096}",25,0,-117.30358092852072,"{0: 15, 1: 6, 2: 2, 3: 0, 4: 2}",0
374,False,"{'a': 1, 'e': 0.9841360583107046}",30,0,-125.1580806742735,"{0: 17, 1: 4, 2: 8, 3: 0, 4: 1}",0
375,False,"{'a': 1, 'e': 0.98411107930146}",25,0,-85.02693086349257,"{0: 14, 1: 2, 2: 9, 3: 0, 4: 0}",0
376,False,"{'a': 1, 'e': 0.9840860215053764}",20,0,-132.5169612924921,"{0: 11, 1: 3, 2: 4, 3: 0, 4: 2}",0
377,False,"{'a': 1, 'e': 0.9840608845491097}",20,0,-116.69392603548195,"{0: 13, 1: 2, 2: 2, 3: 1, 4: 2}",0
