trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
189,False,"{'a': 1, 'e': 0.9566259779224378}",25,0,-69.24024514648356,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 1}",0
190,False,"{'a': 1, 'e': 0.956166734739251}",20,0,-50.54918289142754,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
191,False,"{'a': 1, 'e': 0.955705127584117}",20,2,-75.67935414931048,"{0: 13, 1: 0, 2: 3, 3: 1, 4: 1}",1
192,False,"{'a': 1, 'e': 0.9552411575982869}",20,0,-81.75540423171219,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 1}",0
193,False,"{'a': 1, 'e': 0.9547748259288535}",25,0,-168.35508312368347,"{0: 13, 1: 1, 2: 8, 3: 1, 4: 2}",0
194,False,"{'a': 1, 'e': 0.9543061337287488}",25,0,-29.91000912162196,"{0: 18, 1: 5, 2: 2, 3: 0, 4: 0}",0
195,False,"{'a': 1, 'e': 0.9538350821567404}",30,0,-176.05871630642446,"{0: 17, 1: 4, 2: 6, 3: 0, 4: 3}",0
196,False,"{'a': 1, 'e': 0.9533616723774293}",25,0,-72.12637153965068,"{0: 15, 1: 4, 2: 5, 3: 1, 4: 0}",0
197,False,"{'a': 1, 'e': 0.9528859055612467}",20,12,10.350976015929106,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
198,False,"{'a': 1, 'e': 0.9524077828844515}",30,21,-18.09896738958109,"{0: 6, 1: 1, 2: 2, 3: 0, 4: 0}",1
199,False,"{'a': 1, 'e': 0.9519273055291265}",25,0,-61.85187704377163,"{0: 16, 1: 3, 2: 6, 3: 0, 4: 0}",0
200,False,"{'a': 1, 'e': 0.9514444746831767}",20,0,-89.0737489565608,"{0: 13, 1: 2, 2: 3, 3: 1, 4: 1}",0
201,False,"{'a': 1, 'e': 0.9509592915403253}",25,0,-78.71809440527473,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 1}",0
202,False,"{'a': 1, 'e': 0.9504717573001116}",25,0,-200.10106868910717,"{0: 14, 1: 3, 2: 4, 3: 0, 4: 4}",0
203,False,"{'a': 1, 'e': 0.9499818731678871}",20,0,-90.02007914588793,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 1}",0
204,False,"{'a': 1, 'e': 0.9494896403548133}",20,0,-131.65159302256004,"{0: 11, 1: 3, 2: 3, 3: 1, 4: 2}",0
205,False,"{'a': 1, 'e': 0.9489950600778587}",20,0,-37.53137825023964,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
206,False,"{'a': 1, 'e': 0.9484981335597952}",25,0,-106.75360031419899,"{0: 14, 1: 5, 2: 4, 3: 1, 4: 1}",0
207,False,"{'a': 1, 'e': 0.9479988620291955}",20,0,-60.26430821488699,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
208,False,"{'a': 1, 'e': 0.9474972467204298}",20,0,-95.62125614037299,"{0: 10, 1: 4, 2: 5, 3: 0, 4: 1}",0
209,False,"{'a': 1, 'e': 0.9469932888736633}",30,0,-206.36052137940788,"{0: 16, 1: 2, 2: 8, 3: 1, 4: 3}",0
210,False,"{'a': 1, 'e': 0.9464869897348525}",20,0,-72.47019264666989,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
211,False,"{'a': 1, 'e': 0.9459783505557424}",25,0,-187.0827955348981,"{0: 12, 1: 3, 2: 7, 3: 0, 4: 3}",0
212,False,"{'a': 1, 'e': 0.9454673725938635}",25,0,-123.66347038239594,"{0: 16, 1: 2, 2: 5, 3: 0, 4: 2}",0
213,False,"{'a': 1, 'e': 0.9449540571125283}",20,0,-87.65430296783069,"{0: 10, 1: 2, 2: 7, 3: 1, 4: 0}",0
214,False,"{'a': 1, 'e': 0.9444384053808289}",30,0,-146.58090560170515,"{0: 20, 1: 4, 2: 3, 3: 0, 4: 3}",0
215,False,"{'a': 1, 'e': 0.943920418673633}",35,18,-103.04999735671285,"{0: 8, 1: 3, 2: 4, 3: 1, 4: 1}",1
216,False,"{'a': 1, 'e': 0.9434000982715812}",20,2,-22.889357958467848,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 1}",1
217,False,"{'a': 1, 'e': 0.9428774454610842}",25,0,-100.72345442316453,"{0: 18, 1: 1, 2: 4, 3: 0, 4: 2}",0
218,False,"{'a': 1, 'e': 0.9423524615343186}",20,0,-92.09203238298416,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 1}",0
219,False,"{'a': 1, 'e': 0.9418251477892249}",20,0,-76.64575144031522,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 2}",0
220,False,"{'a': 1, 'e': 0.9412955055295033}",20,0,-17.531263168041427,"{0: 14, 1: 5, 2: 1, 3: 0, 4: 0}",0
221,False,"{'a': 1, 'e': 0.940763536064611}",20,12,-34.52903529497754,"{0: 4, 1: 0, 2: 4, 3: 0, 4: 0}",1
222,False,"{'a': 1, 'e': 0.9402292407097589}",25,0,-60.80972900861136,"{0: 15, 1: 4, 2: 6, 3: 0, 4: 0}",0
223,False,"{'a': 1, 'e': 0.9396926207859084}",30,11,-82.2663804060708,"{0: 12, 1: 2, 2: 3, 3: 1, 4: 1}",1
224,False,"{'a': 1, 'e': 0.9391536776197678}",30,0,-101.54671976137253,"{0: 21, 1: 2, 2: 5, 3: 1, 4: 1}",0
225,False,"{'a': 1, 'e': 0.9386124125437894}",20,0,-45.186284834684436,"{0: 14, 1: 3, 2: 1, 3: 2, 4: 0}",0
226,False,"{'a': 1, 'e': 0.9380688268961659}",25,0,-160.84471678883085,"{0: 13, 1: 1, 2: 9, 3: 0, 4: 2}",0
227,False,"{'a': 1, 'e': 0.9375229220208274}",20,9,-17.718181898407842,"{0: 7, 1: 2, 2: 2, 3: 0, 4: 0}",1
228,False,"{'a': 1, 'e': 0.936974699267438}",20,0,-15.35037335417751,"{0: 16, 1: 3, 2: 0, 3: 1, 4: 0}",0
229,False,"{'a': 1, 'e': 0.9364241599913923}",20,6,-121.68418230786135,"{0: 6, 1: 2, 2: 4, 3: 0, 4: 2}",1
230,False,"{'a': 1, 'e': 0.935871305553812}",25,0,-99.78671349826098,"{0: 18, 1: 2, 2: 3, 3: 0, 4: 2}",0
231,False,"{'a': 1, 'e': 0.9353161373215428}",30,0,-144.009278779843,"{0: 16, 1: 6, 2: 5, 3: 2, 4: 1}",0
232,False,"{'a': 1, 'e': 0.9347586566671511}",25,0,-88.84347535569789,"{0: 17, 1: 2, 2: 4, 3: 1, 4: 1}",0
233,False,"{'a': 1, 'e': 0.9341988649689198}",30,0,-78.89188521370693,"{0: 18, 1: 4, 2: 8, 3: 0, 4: 0}",0
234,False,"{'a': 1, 'e': 0.9336367636108461}",25,0,-108.92750267484055,"{0: 15, 1: 3, 2: 5, 3: 1, 4: 1}",0
235,False,"{'a': 1, 'e': 0.9330723539826373}",25,0,-102.13641790125054,"{0: 13, 1: 3, 2: 8, 3: 1, 4: 0}",0
236,False,"{'a': 1, 'e': 0.9325056374797075}",20,0,-104.6952361775598,"{0: 11, 1: 2, 2: 5, 3: 1, 4: 1}",0
237,False,"{'a': 1, 'e': 0.931936615503174}",25,4,-56.927235993425114,"{0: 17, 1: 0, 2: 2, 3: 1, 4: 1}",1
238,False,"{'a': 1, 'e': 0.9313652894598542}",35,0,-128.30338876782815,"{0: 20, 1: 6, 2: 8, 3: 0, 4: 1}",0
239,False,"{'a': 1, 'e': 0.930791660762262}",20,0,-36.77284786994196,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
240,False,"{'a': 1, 'e': 0.9302157308286043}",25,0,-90.49523794235006,"{0: 15, 1: 4, 2: 5, 3: 0, 4: 1}",0
241,False,"{'a': 1, 'e': 0.9296375010827771}",25,0,-136.53658428628017,"{0: 12, 1: 3, 2: 9, 3: 0, 4: 1}",0
242,False,"{'a': 1, 'e': 0.9290569729543627}",20,0,-143.59414117968765,"{0: 10, 1: 4, 2: 3, 3: 1, 4: 2}",0
243,False,"{'a': 1, 'e': 0.9284741478786257}",20,0,-69.41770511176924,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
244,False,"{'a': 1, 'e': 0.9278890272965093}",20,0,-127.72125625547184,"{0: 12, 1: 2, 2: 3, 3: 1, 4: 2}",0
245,False,"{'a': 1, 'e': 0.9273016126546323}",20,0,-51.605671218836896,"{0: 14, 1: 4, 2: 1, 3: 0, 4: 1}",0
246,False,"{'a': 1, 'e': 0.926711905405285}",20,8,-39.84542363265974,"{0: 6, 1: 2, 2: 4, 3: 0, 4: 0}",1
247,False,"{'a': 1, 'e': 0.9261199070064259}",35,0,-202.41246467308193,"{0: 23, 1: 4, 2: 4, 3: 0, 4: 4}",0
248,False,"{'a': 1, 'e': 0.925525618921678}",25,0,-178.85918715290452,"{0: 17, 1: 0, 2: 4, 3: 0, 4: 4}",0
249,False,"{'a': 1, 'e': 0.924929042620325}",30,0,-70.74587941383763,"{0: 21, 1: 5, 2: 3, 3: 0, 4: 1}",0
250,False,"{'a': 1, 'e': 0.9243301795773083}",25,0,-118.51953507988942,"{0: 16, 1: 2, 2: 5, 3: 0, 4: 2}",0
251,False,"{'a': 1, 'e': 0.9237290312732226}",20,0,-167.81994881129563,"{0: 11, 1: 2, 2: 3, 3: 1, 4: 3}",0
252,False,"{'a': 1, 'e': 0.9231255991943124}",25,0,-105.52396840402575,"{0: 14, 1: 6, 2: 3, 3: 1, 4: 1}",0
253,False,"{'a': 1, 'e': 0.9225198848324687}",30,0,-121.39194465375755,"{0: 18, 1: 2, 2: 9, 3: 0, 4: 1}",0
254,False,"{'a': 1, 'e': 0.9219118896852251}",30,0,-72.54313461645158,"{0: 21, 1: 3, 2: 4, 3: 2, 4: 0}",0
255,False,"{'a': 1, 'e': 0.921301615255754}",20,0,-59.84549127574048,"{0: 13, 1: 1, 2: 5, 3: 1, 4: 0}",0
256,False,"{'a': 1, 'e': 0.9206890630528631}",20,0,-63.18539368105455,"{0: 16, 1: 0, 2: 2, 3: 1, 4: 1}",0
257,False,"{'a': 1, 'e': 0.9200742345909914}",20,0,-13.318510781867554,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
258,False,"{'a': 1, 'e': 0.9194571313902055}",25,0,-98.55075829538197,"{0: 17, 1: 1, 2: 5, 3: 1, 4: 1}",0
259,False,"{'a': 1, 'e': 0.918837754976196}",20,0,-79.62871261807683,"{0: 10, 1: 2, 2: 8, 3: 0, 4: 0}",0
260,False,"{'a': 1, 'e': 0.918216106880274}",25,0,-113.99447451543831,"{0: 14, 1: 5, 2: 4, 3: 1, 4: 1}",0
261,False,"{'a': 1, 'e': 0.9175921886393665}",30,0,-224.64768505927023,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 5}",0
262,False,"{'a': 1, 'e': 0.9169660017960134}",25,0,-97.74995716344323,"{0: 14, 1: 1, 2: 9, 3: 1, 4: 0}",0
263,False,"{'a': 1, 'e': 0.9163375478983631}",30,1,-69.32214739995938,"{0: 20, 1: 5, 2: 3, 3: 0, 4: 1}",1
264,False,"{'a': 1, 'e': 0.9157068285001692}",30,0,-173.60530001534948,"{0: 19, 1: 3, 2: 4, 3: 1, 4: 3}",1
265,False,"{'a': 1, 'e': 0.915073845160786}",25,0,-191.6699710681567,"{0: 16, 1: 0, 2: 5, 3: 0, 4: 4}",0
266,False,"{'a': 1, 'e': 0.9144385994451657}",20,8,-18.240249581021313,"{0: 8, 1: 2, 2: 2, 3: 0, 4: 0}",1
267,False,"{'a': 1, 'e': 0.9138010929238533}",30,5,-87.01777445128701,"{0: 16, 1: 4, 2: 3, 3: 1, 4: 1}",1
268,False,"{'a': 1, 'e': 0.9131613271729833}",25,0,-93.94269434132286,"{0: 16, 1: 1, 2: 7, 3: 0, 4: 1}",0
269,False,"{'a': 1, 'e': 0.9125193037742761}",20,0,-161.56722132973542,"{0: 10, 1: 2, 2: 4, 3: 2, 4: 2}",0
270,False,"{'a': 1, 'e': 0.9118750243150338}",30,0,-85.83388808298686,"{0: 20, 1: 4, 2: 5, 3: 0, 4: 1}",0
271,False,"{'a': 1, 'e': 0.9112284903881357}",30,15,-71.9097621808984,"{0: 9, 1: 2, 2: 2, 3: 1, 4: 1}",1
272,False,"{'a': 1, 'e': 0.9105797035920357}",25,0,-57.94771398453824,"{0: 18, 1: 4, 2: 2, 3: 0, 4: 1}",0
273,False,"{'a': 1, 'e': 0.9099286655307568}",30,0,-51.3821134228747,"{0: 24, 1: 3, 2: 2, 3: 0, 4: 1}",0
274,False,"{'a': 1, 'e': 0.9092753778138885}",20,0,-63.575725029337576,"{0: 11, 1: 4, 2: 5, 3: 0, 4: 0}",0
275,False,"{'a': 1, 'e': 0.908619842056582}",20,11,-10.996611313094277,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
276,False,"{'a': 1, 'e': 0.9079620598795463}",20,0,-188.98094402941115,"{0: 8, 1: 6, 2: 1, 3: 2, 4: 3}",0
277,False,"{'a': 1, 'e': 0.9073020329090444}",20,0,-72.48376486974111,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 1}",0
278,False,"{'a': 1, 'e': 0.9066397627768894}",30,0,-223.4421904480768,"{0: 18, 1: 0, 2: 8, 3: 0, 4: 4}",0
279,False,"{'a': 1, 'e': 0.90597525112044}",35,0,-128.47104600728784,"{0: 23, 1: 4, 2: 6, 3: 0, 4: 2}",0
280,False,"{'a': 1, 'e': 0.9053084995825967}",25,0,-169.11578890928703,"{0: 14, 1: 3, 2: 5, 3: 0, 4: 3}",0
281,False,"{'a': 1, 'e': 0.9046395098117981}",30,0,-137.746972388755,"{0: 15, 1: 5, 2: 8, 3: 1, 4: 1}",0
282,False,"{'a': 1, 'e': 0.9039682834620161}",25,0,-23.406030891637975,"{0: 19, 1: 4, 2: 2, 3: 0, 4: 0}",0
283,False,"{'a': 1, 'e': 0.9032948221927524}",20,0,-42.40239542823927,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
284,False,"{'a': 1, 'e': 0.9026191276690341}",20,0,-94.13213236707368,"{0: 13, 1: 2, 2: 2, 3: 2, 4: 1}",0
285,False,"{'a': 1, 'e': 0.9019412015614096}",20,0,-125.76332168276932,"{0: 11, 1: 3, 2: 3, 3: 1, 4: 2}",0
286,False,"{'a': 1, 'e': 0.9012610455459448}",35,0,-115.01691357656672,"{0: 20, 1: 8, 2: 6, 3: 0, 4: 1}",0
287,False,"{'a': 1, 'e': 0.9005786613042184}",25,0,-17.233760783395645,"{0: 19, 1: 4, 2: 2, 3: 0, 4: 0}",0
288,False,"{'a': 1, 'e': 0.8998940505233182}",20,0,-150.29724763032675,"{0: 12, 1: 2, 2: 3, 3: 0, 4: 3}",0
289,False,"{'a': 1, 'e': 0.8992072148958368}",20,0,-85.67190733288929,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
290,False,"{'a': 1, 'e': 0.8985181561198673}",20,0,-102.60816937111005,"{0: 11, 1: 3, 2: 4, 3: 1, 4: 1}",0
291,False,"{'a': 1, 'e': 0.8978268758989991}",25,0,-85.33047034995298,"{0: 16, 1: 4, 2: 4, 3: 0, 4: 1}",0
292,False,"{'a': 1, 'e': 0.8971333759423141}",25,10,-110.23795948826445,"{0: 8, 1: 2, 2: 3, 3: 0, 4: 2}",1
293,False,"{'a': 1, 'e': 0.8964376579643817}",25,0,-155.39195823193788,"{0: 16, 1: 1, 2: 5, 3: 0, 4: 3}",0
294,False,"{'a': 1, 'e': 0.8957397236852555}",25,0,-82.55438186161142,"{0: 17, 1: 3, 2: 3, 3: 1, 4: 1}",0
295,False,"{'a': 1, 'e': 0.8950395748304679}",20,0,-158.55498072532885,"{0: 10, 1: 4, 2: 3, 3: 0, 4: 3}",0
296,False,"{'a': 1, 'e': 0.8943372131310272}",25,0,-50.522836116378926,"{0: 20, 1: 1, 2: 3, 3: 0, 4: 1}",0
297,False,"{'a': 1, 'e': 0.8936326403234123}",25,0,-94.6265921991861,"{0: 13, 1: 5, 2: 6, 3: 1, 4: 0}",0
298,False,"{'a': 1, 'e': 0.8929258581495685}",25,0,-214.34060927667934,"{0: 14, 1: 2, 2: 4, 3: 1, 4: 4}",0
299,False,"{'a': 1, 'e': 0.8922168683569037}",25,0,-171.87338667048104,"{0: 13, 1: 2, 2: 6, 3: 2, 4: 2}",0
300,False,"{'a': 1, 'e': 0.891505672698284}",20,7,-22.635262755940623,"{0: 8, 1: 3, 2: 2, 3: 0, 4: 0}",1
301,False,"{'a': 1, 'e': 0.8907922729320283}",25,0,-72.30955164800194,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
302,False,"{'a': 1, 'e': 0.8900766708219059}",25,0,-19.79286395779921,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 0}",0
303,False,"{'a': 1, 'e': 0.8893588681371304}",35,0,-127.30306157085903,"{0: 22, 1: 2, 2: 10, 3: 0, 4: 1}",0
304,False,"{'a': 1, 'e': 0.8886388666523559}",20,0,-49.12434682714407,"{0: 13, 1: 4, 2: 2, 3: 1, 4: 0}",0
305,False,"{'a': 1, 'e': 0.887916668147673}",25,0,-73.2696608947977,"{0: 14, 1: 4, 2: 7, 3: 0, 4: 0}",0
306,False,"{'a': 1, 'e': 0.887192274408604}",25,0,-114.33428555251844,"{0: 18, 1: 2, 2: 2, 3: 1, 4: 2}",0
307,False,"{'a': 1, 'e': 0.8864656872260986}",20,0,-102.07312041448581,"{0: 11, 1: 1, 2: 7, 3: 0, 4: 1}",0
308,False,"{'a': 1, 'e': 0.8857369083965294}",25,17,-9.166633992352475,"{0: 6, 1: 0, 2: 2, 3: 0, 4: 0}",1
309,False,"{'a': 1, 'e': 0.8850059397216874}",25,0,-119.68733556601435,"{0: 18, 1: 0, 2: 4, 3: 1, 4: 2}",0
310,False,"{'a': 1, 'e': 0.8842727830087778}",25,0,-122.57506261483772,"{0: 17, 1: 1, 2: 4, 3: 1, 4: 2}",0
311,False,"{'a': 1, 'e': 0.8835374400704152}",25,0,-102.07939017848382,"{0: 15, 1: 3, 2: 5, 3: 1, 4: 1}",0
312,False,"{'a': 1, 'e': 0.8827999127246197}",25,0,-126.74020985647427,"{0: 15, 1: 3, 2: 5, 3: 0, 4: 2}",0
313,False,"{'a': 1, 'e': 0.8820602027948115}",25,0,-85.27702093136563,"{0: 13, 1: 6, 2: 5, 3: 1, 4: 0}",0
314,False,"{'a': 1, 'e': 0.881318312109807}",20,0,-113.61566732170249,"{0: 11, 1: 2, 2: 4, 3: 2, 4: 1}",0
315,False,"{'a': 1, 'e': 0.8805742425038147}",25,0,-52.52464307786703,"{0: 16, 1: 4, 2: 5, 3: 0, 4: 0}",0
316,False,"{'a': 1, 'e': 0.8798279958164295}",30,0,-185.02793821851253,"{0: 19, 1: 3, 2: 3, 3: 2, 4: 3}",0
317,False,"{'a': 1, 'e': 0.8790795738926289}",35,0,-98.54916150708755,"{0: 23, 1: 5, 2: 6, 3: 0, 4: 1}",0
318,False,"{'a': 1, 'e': 0.8783289785827687}",20,0,-147.10893290551752,"{0: 11, 1: 2, 2: 3, 3: 2, 4: 2}",0
319,False,"{'a': 1, 'e': 0.8775762117425776}",20,0,-8.612581961378366,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
320,False,"{'a': 1, 'e': 0.8768212752331536}",25,0,-19.93641163094867,"{0: 19, 1: 4, 2: 2, 3: 0, 4: 0}",0
321,False,"{'a': 1, 'e': 0.8760641709209582}",25,0,-79.3816931202156,"{0: 17, 1: 1, 2: 6, 3: 0, 4: 1}",0
322,False,"{'a': 1, 'e': 0.875304900677813}",25,0,-103.01220549936171,"{0: 16, 1: 4, 2: 3, 3: 0, 4: 2}",0
323,False,"{'a': 1, 'e': 0.8745434663808942}",20,0,-29.18061723626359,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
324,False,"{'a': 1, 'e': 0.8737798699127286}",25,0,-72.20634972387964,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 1}",0
325,False,"{'a': 1, 'e': 0.8730141131611882}",30,1,-108.7425230283685,"{0: 22, 1: 1, 2: 3, 3: 1, 4: 2}",1
326,False,"{'a': 1, 'e': 0.8722461980194863}",20,0,-87.46264318732545,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 1}",0
327,False,"{'a': 1, 'e': 0.8714761263861724}",20,0,-50.28573340145491,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
328,False,"{'a': 1, 'e': 0.8707039001651276}",25,13,-3.7106556991163555,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
329,False,"{'a': 1, 'e': 0.8699295212655597}",20,0,-148.9163333046084,"{0: 11, 1: 3, 2: 3, 3: 0, 4: 3}",0
330,False,"{'a': 1, 'e': 0.8691529916019989}",20,0,-37.708680713772694,"{0: 15, 1: 1, 2: 3, 3: 1, 4: 0}",0
331,False,"{'a': 1, 'e': 0.8683743130942927}",20,0,-147.79422546075205,"{0: 10, 1: 1, 2: 7, 3: 0, 4: 2}",0
332,False,"{'a': 1, 'e': 0.8675934876676014}",20,0,-2.4320818451667057,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
333,False,"{'a': 1, 'e': 0.8668105172523929}",20,0,-64.50314563186647,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",0
334,False,"{'a': 1, 'e': 0.8660254037844387}",25,0,-122.99154676599763,"{0: 13, 1: 4, 2: 6, 3: 1, 4: 1}",0
335,False,"{'a': 1, 'e': 0.8652381492048083}",35,0,-135.4258132688169,"{0: 22, 1: 4, 2: 6, 3: 2, 4: 1}",0
336,False,"{'a': 1, 'e': 0.864448755459865}",20,0,-8.010583075102575,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
337,False,"{'a': 1, 'e': 0.8636572245012607}",25,0,-117.16859174505923,"{0: 17, 1: 1, 2: 5, 3: 0, 4: 2}",0
338,False,"{'a': 1, 'e': 0.8628635582859312}",30,0,-109.44672624989906,"{0: 19, 1: 2, 2: 8, 3: 0, 4: 1}",1
339,False,"{'a': 1, 'e': 0.8620677587760915}",30,0,-239.2221196109163,"{0: 15, 1: 3, 2: 8, 3: 0, 4: 4}",0
340,False,"{'a': 1, 'e': 0.8612698279392308}",20,11,9.27568872233682,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
341,False,"{'a': 1, 'e': 0.8604697677481077}",20,0,-55.54025493060048,"{0: 13, 1: 2, 2: 4, 3: 1, 4: 0}",0
342,False,"{'a': 1, 'e': 0.8596675801807453}",30,0,-139.10334256101208,"{0: 19, 1: 2, 2: 7, 3: 0, 4: 2}",0
343,False,"{'a': 1, 'e': 0.858863267220426}",30,0,-187.31107205218186,"{0: 15, 1: 4, 2: 8, 3: 1, 4: 2}",0
344,False,"{'a': 1, 'e': 0.8580568308556875}",25,0,-140.92667630743037,"{0: 15, 1: 2, 2: 6, 3: 0, 4: 2}",0
345,False,"{'a': 1, 'e': 0.8572482730803168}",20,0,-52.2497919358515,"{0: 11, 1: 5, 2: 4, 3: 0, 4: 0}",0
346,False,"{'a': 1, 'e': 0.8564375958933459}",30,13,-120.4372546491031,"{0: 8, 1: 3, 2: 4, 3: 0, 4: 2}",1
347,False,"{'a': 1, 'e': 0.8556248012990467}",25,0,-117.9861003950155,"{0: 13, 1: 5, 2: 5, 3: 1, 4: 1}",0
348,False,"{'a': 1, 'e': 0.854809891306926}",25,2,-99.60518282417952,"{0: 12, 1: 5, 2: 5, 3: 0, 4: 1}",1
349,False,"{'a': 1, 'e': 0.8539928679317208}",20,0,-96.3482937058604,"{0: 10, 1: 4, 2: 5, 3: 0, 4: 1}",0
350,False,"{'a': 1, 'e': 0.8531737331933928}",20,13,-12.897497611154472,"{0: 4, 1: 2, 2: 1, 3: 0, 4: 0}",1
351,False,"{'a': 1, 'e': 0.852352489117124}",20,11,-12.483713763905714,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
352,False,"{'a': 1, 'e': 0.8515291377333114}",20,0,-117.01888332071042,"{0: 9, 1: 4, 2: 5, 3: 1, 4: 1}",0
353,False,"{'a': 1, 'e': 0.8507036810775614}",20,0,-85.59398194830143,"{0: 12, 1: 4, 2: 2, 3: 1, 4: 1}",0
354,False,"{'a': 1, 'e': 0.8498761211906865}",20,0,-45.39894254481577,"{0: 13, 1: 4, 2: 2, 3: 1, 4: 0}",0
355,False,"{'a': 1, 'e': 0.8490464601186979}",20,0,-87.18416317831515,"{0: 9, 1: 3, 2: 8, 3: 0, 4: 0}",0
356,False,"{'a': 1, 'e': 0.8482146999128023}",30,1,-131.45876853202634,"{0: 19, 1: 1, 2: 7, 3: 0, 4: 2}",1
357,False,"{'a': 1, 'e': 0.8473808426293963}",25,0,-58.35027901020081,"{0: 18, 1: 0, 2: 6, 3: 1, 4: 0}",0
358,False,"{'a': 1, 'e': 0.8465448903300606}",20,0,-27.847388918934993,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
359,False,"{'a': 1, 'e': 0.8457068450815561}",25,0,-128.3216588175871,"{0: 14, 1: 2, 2: 7, 3: 1, 4: 1}",0
360,False,"{'a': 1, 'e': 0.8448667089558178}",20,0,-74.39037066143607,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 2}",0
361,False,"{'a': 1, 'e': 0.8440244840299503}",25,0,-35.97158056352099,"{0: 21, 1: 1, 2: 2, 3: 0, 4: 1}",1
362,False,"{'a': 1, 'e': 0.8431801723862224}",25,5,1.3726253527692474,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",1
363,False,"{'a': 1, 'e': 0.8423337761120618}",25,0,-66.80012942593619,"{0: 17, 1: 1, 2: 6, 3: 1, 4: 0}",0
364,False,"{'a': 1, 'e': 0.8414852973000503}",30,0,-118.3295578224241,"{0: 19, 1: 4, 2: 5, 3: 0, 4: 2}",0
365,False,"{'a': 1, 'e': 0.8406347380479182}",35,0,-51.75823871962392,"{0: 25, 1: 5, 2: 5, 3: 0, 4: 0}",0
366,False,"{'a': 1, 'e': 0.8397821004585397}",20,0,-10.534141294719415,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
367,False,"{'a': 1, 'e': 0.8389273866399274}",35,0,-118.12229736288229,"{0: 24, 1: 1, 2: 8, 3: 1, 4: 1}",0
368,False,"{'a': 1, 'e': 0.8380705987052265}",25,0,-145.13896479255953,"{0: 12, 1: 6, 2: 5, 3: 0, 4: 2}",0
369,False,"{'a': 1, 'e': 0.8372117387727107}",35,0,-184.948321749143,"{0: 21, 1: 4, 2: 7, 3: 0, 4: 3}",0
370,False,"{'a': 1, 'e': 0.8363508089657762}",25,0,0.13535731292703268,"{0: 21, 1: 2, 2: 2, 3: 0, 4: 0}",0
371,False,"{'a': 1, 'e': 0.8354878114129365}",25,0,-51.50143182434605,"{0: 19, 1: 2, 2: 2, 3: 2, 4: 0}",0
372,False,"{'a': 1, 'e': 0.8346227482478173}",20,0,-108.2959449574052,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
373,False,"{'a': 1, 'e': 0.8337556216091516}",25,0,-52.84792772061067,"{0: 18, 1: 0, 2: 7, 3: 0, 4: 0}",0
374,False,"{'a': 1, 'e': 0.8328864336407735}",25,16,-12.10942836772577,"{0: 6, 1: 1, 2: 2, 3: 0, 4: 0}",1
375,False,"{'a': 1, 'e': 0.8320151864916137}",20,0,-75.31576009028937,"{0: 11, 1: 2, 2: 6, 3: 1, 4: 0}",0
376,False,"{'a': 1, 'e': 0.8311418823156936}",25,0,-210.0161101556103,"{0: 12, 1: 4, 2: 5, 3: 0, 4: 4}",0
377,False,"{'a': 1, 'e': 0.8302665232721208}",20,0,-71.06637528092293,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
