trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
184,False,"{'a': 0.5, 'e': 0.9842997829028097}",20,0,-38.9548360317568,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
185,False,"{'a': 0.5, 'e': 0.9842507259184446}",30,0,-212.02600850806985,"{0: 17, 1: 4, 2: 5, 3: 0, 4: 4}",0
186,False,"{'a': 0.5, 'e': 0.9842013614057306}",20,0,-17.89369895925328,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
187,False,"{'a': 0.5, 'e': 0.9841516864638252}",25,6,-105.24676165155495,"{0: 12, 1: 2, 2: 3, 3: 0, 4: 2}",1
188,False,"{'a': 0.5, 'e': 0.9841016981552873}",30,0,-228.31708034311345,"{0: 14, 1: 3, 2: 9, 3: 1, 4: 3}",0
189,False,"{'a': 0.5, 'e': 0.9840513935054973}",35,0,-202.63464836483823,"{0: 19, 1: 5, 2: 8, 3: 0, 4: 3}",0
190,False,"{'a': 0.5, 'e': 0.984000769502068}",20,8,-58.21980096975458,"{0: 5, 1: 1, 2: 6, 3: 0, 4: 0}",1
191,False,"{'a': 0.5, 'e': 0.9839498230942425}",25,0,-75.07674893104573,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
192,False,"{'a': 0.5, 'e': 0.9838985511922816}",20,0,-131.37476101166857,"{0: 11, 1: 3, 2: 3, 3: 1, 4: 2}",0
193,False,"{'a': 0.5, 'e': 0.9838469506668394}",20,0,-56.7902121411486,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
194,False,"{'a': 0.5, 'e': 0.983795018348326}",30,0,-132.12237411504833,"{0: 20, 1: 3, 2: 4, 3: 1, 4: 2}",0
195,False,"{'a': 0.5, 'e': 0.9837427510262592}",30,16,-41.90843001509799,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 1}",1
196,False,"{'a': 0.5, 'e': 0.9836901454486027}",25,0,-63.0427924167836,"{0: 16, 1: 3, 2: 6, 3: 0, 4: 0}",0
197,False,"{'a': 0.5, 'e': 0.9836371983210913}",25,0,-153.07224603470826,"{0: 13, 1: 3, 2: 7, 3: 0, 4: 2}",0
198,False,"{'a': 0.5, 'e': 0.9835839063065435}",25,0,-135.98110374087975,"{0: 12, 1: 7, 2: 4, 3: 0, 4: 2}",0
199,False,"{'a': 0.5, 'e': 0.98353026602416}",25,0,-90.0145907122565,"{0: 16, 1: 3, 2: 4, 3: 1, 4: 1}",0
200,False,"{'a': 0.5, 'e': 0.9834762740488096}",20,6,-42.18877699941964,"{0: 10, 1: 2, 2: 1, 3: 0, 4: 1}",1
201,False,"{'a': 0.5, 'e': 0.9834219269102991}",30,0,-153.56099192087456,"{0: 17, 1: 5, 2: 5, 3: 1, 4: 2}",0
202,False,"{'a': 0.5, 'e': 0.9833672210926302}",35,0,-165.3791285386965,"{0: 19, 1: 5, 2: 9, 3: 0, 4: 2}",0
203,False,"{'a': 0.5, 'e': 0.9833121530332419}",25,0,-161.75005801940236,"{0: 16, 1: 2, 2: 3, 3: 1, 4: 3}",0
204,False,"{'a': 0.5, 'e': 0.983256719122236}",30,0,-76.91299210147567,"{0: 22, 1: 1, 2: 6, 3: 0, 4: 1}",0
205,False,"{'a': 0.5, 'e': 0.983200915701589}",25,0,-67.69976284005485,"{0: 16, 1: 1, 2: 8, 3: 0, 4: 0}",0
206,False,"{'a': 0.5, 'e': 0.9831447390643473}",20,0,-87.4587091776452,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 1}",0
207,False,"{'a': 0.5, 'e': 0.983088185453806}",25,0,-182.42848976601164,"{0: 16, 1: 2, 2: 3, 3: 0, 4: 4}",0
208,False,"{'a': 0.5, 'e': 0.9830312510626722}",25,0,-132.5469762618034,"{0: 13, 1: 1, 2: 8, 3: 3, 4: 0}",0
209,False,"{'a': 0.5, 'e': 0.9829739320322096}",20,0,-113.99991874246832,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
210,False,"{'a': 0.5, 'e': 0.9829162244513677}",20,8,-89.35493484853218,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 2}",1
211,False,"{'a': 0.5, 'e': 0.9828581243558915}",20,0,-222.59535521855855,"{0: 11, 1: 0, 2: 3, 3: 2, 4: 4}",0
212,False,"{'a': 0.5, 'e': 0.9827996277274137}",20,0,-118.95095979289304,"{0: 10, 1: 2, 2: 6, 3: 1, 4: 1}",0
213,False,"{'a': 0.5, 'e': 0.9827407304925291}",20,0,-152.16422282681577,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 3}",0
214,False,"{'a': 0.5, 'e': 0.9826814285218478}",20,0,-44.27467583007295,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 1}",0
215,False,"{'a': 0.5, 'e': 0.9826217176290312}",30,0,-208.38408048763645,"{0: 15, 1: 3, 2: 9, 3: 0, 4: 3}",0
216,False,"{'a': 0.5, 'e': 0.982561593569806}",20,11,-12.739932739150337,"{0: 6, 1: 2, 2: 1, 3: 0, 4: 0}",1
217,False,"{'a': 0.5, 'e': 0.9825010520409595}",20,0,-96.62928054717263,"{0: 12, 1: 2, 2: 4, 3: 1, 4: 1}",0
218,False,"{'a': 0.5, 'e': 0.9824400886793117}",20,0,-182.48707235862418,"{0: 8, 1: 1, 2: 8, 3: 1, 4: 2}",0
219,False,"{'a': 0.5, 'e': 0.9823786990606681}",30,0,-89.89679616911297,"{0: 19, 1: 1, 2: 9, 3: 1, 4: 0}",0
220,False,"{'a': 0.5, 'e': 0.9823168786987491}",20,0,-11.983424023128379,"{0: 15, 1: 4, 2: 1, 3: 0, 4: 0}",0
221,False,"{'a': 0.5, 'e': 0.9822546230440967}",30,0,-172.21741036272297,"{0: 17, 1: 4, 2: 5, 3: 2, 4: 2}",0
222,False,"{'a': 0.5, 'e': 0.9821919274829592}",20,0,-87.37926551373877,"{0: 13, 1: 2, 2: 3, 3: 1, 4: 1}",0
223,False,"{'a': 0.5, 'e': 0.9821287873361507}",20,0,-47.64354210190388,"{0: 13, 1: 1, 2: 6, 3: 0, 4: 0}",0
224,False,"{'a': 0.5, 'e': 0.9820651978578874}",20,0,-108.34001676309089,"{0: 10, 1: 2, 2: 7, 3: 0, 4: 1}",0
225,False,"{'a': 0.5, 'e': 0.9820011542345982}",30,0,-109.87875411565031,"{0: 20, 1: 5, 2: 3, 3: 0, 4: 2}",0
226,False,"{'a': 0.5, 'e': 0.9819366515837105}",20,11,-82.4440985323593,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 2}",1
227,False,"{'a': 0.5, 'e': 0.9818716849524086}",20,0,-84.71023397523989,"{0: 14, 1: 0, 2: 4, 3: 1, 4: 1}",0
228,False,"{'a': 0.5, 'e': 0.9818062493163671}",25,14,-1.7650149970823774,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
229,False,"{'a': 0.5, 'e': 0.9817403395784543}",30,0,-137.99000868753402,"{0: 21, 1: 1, 2: 5, 3: 1, 4: 2}",0
230,False,"{'a': 0.5, 'e': 0.9816739505674097}",30,0,-217.27487699943245,"{0: 15, 1: 3, 2: 8, 3: 1, 4: 3}",0
231,False,"{'a': 0.5, 'e': 0.981607077036491}",20,0,-59.19172340875255,"{0: 11, 1: 6, 2: 2, 3: 1, 4: 0}",0
232,False,"{'a': 0.5, 'e': 0.9815397136620917}",20,0,-51.44360307140062,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
233,False,"{'a': 0.5, 'e': 0.9814718550423288}",20,0,-125.67385219827541,"{0: 11, 1: 1, 2: 5, 3: 2, 4: 1}",0
234,False,"{'a': 0.5, 'e': 0.9814034956955987}",20,0,-55.22120374194295,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
235,False,"{'a': 0.5, 'e': 0.9813346300591008}",25,0,-151.60533741612204,"{0: 12, 1: 3, 2: 8, 3: 0, 4: 2}",0
236,False,"{'a': 0.5, 'e': 0.9812652524873287}",30,0,-131.34761612998037,"{0: 19, 1: 5, 2: 3, 3: 1, 4: 2}",0
237,False,"{'a': 0.5, 'e': 0.9811953572505275}",25,0,-123.4254210871811,"{0: 16, 1: 3, 2: 4, 3: 0, 4: 2}",0
238,False,"{'a': 0.5, 'e': 0.9811249385331164}",25,0,-128.96038998429145,"{0: 17, 1: 1, 2: 4, 3: 1, 4: 2}",0
239,False,"{'a': 0.5, 'e': 0.9810539904320753}",25,0,-138.07275711575838,"{0: 15, 1: 2, 2: 5, 3: 1, 4: 2}",0
240,False,"{'a': 0.5, 'e': 0.9809825069552955}",25,0,-162.27871833883498,"{0: 15, 1: 1, 2: 6, 3: 0, 4: 3}",0
241,False,"{'a': 0.5, 'e': 0.9809104820198928}",20,0,-62.23068282486533,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
242,False,"{'a': 0.5, 'e': 0.9808379094504819}",25,0,-61.10920958009588,"{0: 15, 1: 4, 2: 6, 3: 0, 4: 0}",0
243,False,"{'a': 0.5, 'e': 0.9807647829774111}",25,0,-105.68173025633008,"{0: 17, 1: 3, 2: 3, 3: 0, 4: 2}",0
244,False,"{'a': 0.5, 'e': 0.9806910962349572}",20,7,-35.344574542494215,"{0: 8, 1: 0, 2: 5, 3: 0, 4: 0}",1
245,False,"{'a': 0.5, 'e': 0.9806168427594779}",25,0,-99.44414832613985,"{0: 16, 1: 3, 2: 4, 3: 1, 4: 1}",0
246,False,"{'a': 0.5, 'e': 0.9805420159875219}",35,0,-208.93388744775763,"{0: 16, 1: 5, 2: 12, 3: 0, 4: 2}",0
247,False,"{'a': 0.5, 'e': 0.980466609253895}",20,0,-79.61980809863432,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
248,False,"{'a': 0.5, 'e': 0.9803906157896806}",30,0,-122.74012674770765,"{0: 21, 1: 1, 2: 6, 3: 0, 4: 2}",0
249,False,"{'a': 0.5, 'e': 0.9803140287202146}",25,0,-203.64518248123684,"{0: 11, 1: 3, 2: 8, 3: 0, 4: 3}",0
250,False,"{'a': 0.5, 'e': 0.9802368410630125}",20,8,-39.89709443535517,"{0: 6, 1: 1, 2: 5, 3: 0, 4: 0}",1
251,False,"{'a': 0.5, 'e': 0.9801590457256462}",20,0,-79.53166448975419,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
252,False,"{'a': 0.5, 'e': 0.9800806355035727}",20,0,-188.273213051944,"{0: 8, 1: 3, 2: 6, 3: 0, 4: 3}",0
253,False,"{'a': 0.5, 'e': 0.9800016030779096}",30,0,-124.91230918869417,"{0: 18, 1: 3, 2: 7, 3: 1, 4: 1}",0
254,False,"{'a': 0.5, 'e': 0.9799219410131573}",35,0,-392.9512876535355,"{0: 20, 1: 2, 2: 3, 3: 1, 4: 9}",0
255,False,"{'a': 0.5, 'e': 0.9798416417548679}",20,0,-63.23992251470668,"{0: 13, 1: 4, 2: 2, 3: 0, 4: 1}",0
256,False,"{'a': 0.5, 'e': 0.9797606976272561}",25,0,-164.1921960378401,"{0: 15, 1: 2, 2: 5, 3: 0, 4: 3}",0
257,False,"{'a': 0.5, 'e': 0.9796791008307542}",20,0,-96.35624913672075,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
258,False,"{'a': 0.5, 'e': 0.979596843439506}",20,0,-73.64510743412349,"{0: 12, 1: 4, 2: 3, 3: 0, 4: 1}",0
259,False,"{'a': 0.5, 'e': 0.9795139173988012}",25,0,-91.35281741247509,"{0: 16, 1: 3, 2: 4, 3: 1, 4: 1}",0
260,False,"{'a': 0.5, 'e': 0.9794303145224452}",20,0,-144.38169918064636,"{0: 10, 1: 3, 2: 4, 3: 1, 4: 2}",0
261,False,"{'a': 0.5, 'e': 0.9793460264900662}",30,0,-160.5739022558082,"{0: 21, 1: 0, 2: 6, 3: 0, 4: 3}",0
262,False,"{'a': 0.5, 'e': 0.979261044844354}",30,0,-38.487534794798016,"{0: 23, 1: 2, 2: 5, 3: 0, 4: 0}",0
263,False,"{'a': 0.5, 'e': 0.9791753609882313}",20,1,-24.824404632841993,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 0}",1
264,False,"{'a': 0.5, 'e': 0.9790889661819553}",25,0,-109.84136015747497,"{0: 16, 1: 3, 2: 3, 3: 2, 4: 1}",0
265,False,"{'a': 0.5, 'e': 0.9790018515401447}",20,0,-53.62697887975564,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
266,False,"{'a': 0.5, 'e': 0.9789140080287344}",20,0,-74.3142026063268,"{0: 14, 1: 1, 2: 3, 3: 1, 4: 1}",0
267,False,"{'a': 0.5, 'e': 0.9788254264618518}",30,0,-114.07822301959015,"{0: 18, 1: 4, 2: 7, 3: 0, 4: 1}",0
268,False,"{'a': 0.5, 'e': 0.9787360974986151}",25,0,-96.41037306828328,"{0: 19, 1: 1, 2: 3, 3: 0, 4: 2}",0
269,False,"{'a': 0.5, 'e': 0.9786460116398493}",30,0,-196.97179253726637,"{0: 17, 1: 1, 2: 9, 3: 0, 4: 3}",0
270,False,"{'a': 0.5, 'e': 0.9785551592247196}",20,12,-56.3215261739292,"{0: 4, 1: 1, 2: 2, 3: 0, 4: 1}",1
271,False,"{'a': 0.5, 'e': 0.9784635304272766}",25,0,-144.79622600705716,"{0: 14, 1: 4, 2: 4, 3: 1, 4: 2}",0
272,False,"{'a': 0.5, 'e': 0.9783711152529149}",25,0,-97.11214125719783,"{0: 17, 1: 2, 2: 4, 3: 1, 4: 1}",0
273,False,"{'a': 0.5, 'e': 0.978277903534738}",20,0,-83.64320681707817,"{0: 9, 1: 5, 2: 5, 3: 1, 4: 0}",0
274,False,"{'a': 0.5, 'e': 0.9781838849298299}",25,6,-23.202067922697577,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 0}",1
275,False,"{'a': 0.5, 'e': 0.9780890489154299}",25,0,-144.75990673599128,"{0: 17, 1: 1, 2: 4, 3: 0, 4: 3}",1
276,False,"{'a': 0.5, 'e': 0.9779933847850055}",20,0,-145.43614482621345,"{0: 10, 1: 2, 2: 6, 3: 0, 4: 2}",0
277,False,"{'a': 0.5, 'e': 0.977896881644224}",20,0,-231.97956320764817,"{0: 9, 1: 3, 2: 3, 3: 0, 4: 5}",0
278,False,"{'a': 0.5, 'e': 0.9777995284068158}",20,0,-74.54537077252112,"{0: 12, 1: 4, 2: 3, 3: 0, 4: 1}",0
279,False,"{'a': 0.5, 'e': 0.9777013137903298}",20,0,-15.39096067999732,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
280,False,"{'a': 0.5, 'e': 0.9776022263117734}",20,0,-58.07999866434707,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
281,False,"{'a': 0.5, 'e': 0.977502254283138}",25,0,-96.77442523996503,"{0: 12, 1: 4, 2: 9, 3: 0, 4: 0}",0
282,False,"{'a': 0.5, 'e': 0.9774013858068022}",20,0,-96.12381322390377,"{0: 12, 1: 2, 2: 4, 3: 1, 4: 1}",0
283,False,"{'a': 0.5, 'e': 0.9772996087708125}",20,0,-62.52229025362852,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
284,False,"{'a': 0.5, 'e': 0.9771969108440342}",20,0,-59.388710968832555,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
285,False,"{'a': 0.5, 'e': 0.9770932794711715}",20,12,-40.004099097144234,"{0: 4, 1: 1, 2: 2, 3: 1, 4: 0}",1
286,False,"{'a': 0.5, 'e': 0.9769887018676504}",20,2,-58.36869137358891,"{0: 13, 1: 2, 2: 2, 3: 0, 4: 1}",1
287,False,"{'a': 0.5, 'e': 0.9768831650143611}",30,0,-59.424243196989224,"{0: 24, 1: 1, 2: 4, 3: 0, 4: 1}",0
288,False,"{'a': 0.5, 'e': 0.9767766556522548}",25,4,-116.11159573719992,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 2}",1
289,False,"{'a': 0.5, 'e': 0.9766691602767907}",20,0,-103.59110678680035,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 2}",0
290,False,"{'a': 0.5, 'e': 0.976560665132228}",20,0,-93.19910559361503,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 1}",0
291,False,"{'a': 0.5, 'e': 0.9764511562057574}",20,0,-149.04196611548434,"{0: 9, 1: 3, 2: 6, 3: 0, 4: 2}",0
292,False,"{'a': 0.5, 'e': 0.9763406192214689}",35,0,-221.3220670932736,"{0: 18, 1: 3, 2: 11, 3: 0, 4: 3}",0
293,False,"{'a': 0.5, 'e': 0.9762290396341463}",30,16,-39.08524865738663,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 1}",1
294,False,"{'a': 0.5, 'e': 0.976116402622888}",30,0,-213.60223213915705,"{0: 15, 1: 2, 2: 8, 3: 3, 4: 2}",0
295,False,"{'a': 0.5, 'e': 0.9760026930845436}",20,0,-40.15607448778948,"{0: 13, 1: 3, 2: 3, 3: 1, 4: 0}",0
296,False,"{'a': 0.5, 'e': 0.975887895626963}",25,0,-152.22585685146882,"{0: 17, 1: 1, 2: 3, 3: 1, 4: 3}",0
297,False,"{'a': 0.5, 'e': 0.9757719945620509}",25,0,-109.1410672455353,"{0: 17, 1: 2, 2: 4, 3: 0, 4: 2}",0
298,False,"{'a': 0.5, 'e': 0.9756549738986193}",20,0,-78.4577706235265,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 2}",0
299,False,"{'a': 0.5, 'e': 0.9755368173350328}",20,15,-1.8207065751834506,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
300,False,"{'a': 0.5, 'e': 0.975417508251638}",20,0,-117.1137914877222,"{0: 11, 1: 1, 2: 6, 3: 1, 4: 1}",0
301,False,"{'a': 0.5, 'e': 0.9752970297029703}",25,0,-149.22022705459176,"{0: 17, 1: 1, 2: 4, 3: 0, 4: 3}",0
302,False,"{'a': 0.5, 'e': 0.9751753644097308}",20,0,-98.84240912165659,"{0: 11, 1: 1, 2: 7, 3: 0, 4: 1}",0
303,False,"{'a': 0.5, 'e': 0.9750524947505249}",25,0,-142.80575950080595,"{0: 14, 1: 2, 2: 7, 3: 0, 4: 2}",0
304,False,"{'a': 0.5, 'e': 0.9749284027533538}",30,0,-64.85571242214465,"{0: 24, 1: 1, 2: 3, 3: 1, 4: 1}",0
305,False,"{'a': 0.5, 'e': 0.9748030700868512}",25,0,-109.40491827002926,"{0: 19, 1: 0, 2: 3, 3: 1, 4: 2}",0
306,False,"{'a': 0.5, 'e': 0.974676478051256}",20,13,5.200847410515227,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
307,False,"{'a': 0.5, 'e': 0.9745486075691115}",25,0,-108.55493692289411,"{0: 17, 1: 2, 2: 4, 3: 0, 4: 2}",0
308,False,"{'a': 0.5, 'e': 0.9744194391756805}",20,0,-78.3601462409686,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
309,False,"{'a': 0.5, 'e': 0.9742889530090684}",20,0,-129.73900580607383,"{0: 10, 1: 4, 2: 4, 3: 0, 4: 2}",0
310,False,"{'a': 0.5, 'e': 0.9741571288000415}",20,0,-96.01721534178901,"{0: 12, 1: 2, 2: 4, 3: 1, 4: 1}",0
311,False,"{'a': 0.5, 'e': 0.9740239458615304}",20,0,-81.01231648484563,"{0: 13, 1: 0, 2: 6, 3: 0, 4: 1}",1
312,False,"{'a': 0.5, 'e': 0.9738893830778086}",20,7,-46.29396450290577,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 1}",1
313,False,"{'a': 0.5, 'e': 0.9737534188933306}",20,0,-18.001918382907803,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
314,False,"{'a': 0.5, 'e': 0.9736160313012214}",30,0,-200.41777026701695,"{0: 15, 1: 5, 2: 7, 3: 0, 4: 3}",0
315,False,"{'a': 0.5, 'e': 0.9734771978314022}",25,0,-130.24564946247017,"{0: 15, 1: 3, 2: 5, 3: 0, 4: 2}",0
316,False,"{'a': 0.5, 'e': 0.9733368955383382}",25,0,-141.62287619977258,"{0: 17, 1: 1, 2: 3, 3: 2, 4: 2}",0
317,False,"{'a': 0.5, 'e': 0.9731951009883971}",25,0,-144.5644118631036,"{0: 13, 1: 1, 2: 9, 3: 1, 4: 1}",0
318,False,"{'a': 0.5, 'e': 0.9730517902468002}",20,0,-32.47296065825528,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
319,False,"{'a': 0.5, 'e': 0.9729069388641546}",30,0,-87.5886877889041,"{0: 20, 1: 4, 2: 5, 3: 0, 4: 1}",0
320,False,"{'a': 0.5, 'e': 0.9727605218625471}",30,0,-100.72702805004421,"{0: 20, 1: 4, 2: 4, 3: 1, 4: 1}",0
321,False,"{'a': 0.5, 'e': 0.9726125137211855}",20,0,-40.45719762861554,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",0
322,False,"{'a': 0.5, 'e': 0.9724628883615695}",25,0,-152.76990733843317,"{0: 11, 1: 7, 2: 5, 3: 0, 4: 2}",0
323,False,"{'a': 0.5, 'e': 0.9723116191321718}",20,12,-8.500770141805516,"{0: 5, 1: 3, 2: 0, 3: 0, 4: 0}",1
324,False,"{'a': 0.5, 'e': 0.9721586787926129}",20,0,-134.89153910409678,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 3}",0
325,False,"{'a': 0.5, 'e': 0.972004039497307}",25,0,-182.1098530946435,"{0: 13, 1: 3, 2: 6, 3: 0, 4: 3}",0
326,False,"{'a': 0.5, 'e': 0.9718476727785613}",20,0,-76.53150558321067,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 2}",0
327,False,"{'a': 0.5, 'e': 0.9716895495291047}",25,0,-68.28771941883778,"{0: 15, 1: 5, 2: 4, 3: 1, 4: 0}",0
328,False,"{'a': 0.5, 'e': 0.9715296399840246}",30,0,-167.43780072362156,"{0: 16, 1: 3, 2: 9, 3: 0, 4: 2}",0
329,False,"{'a': 0.5, 'e': 0.9713679137020886}",20,0,-44.719586354802416,"{0: 12, 1: 4, 2: 4, 3: 0, 4: 0}",0
330,False,"{'a': 0.5, 'e': 0.971204339546425}",20,10,-4.721160271703573,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
331,False,"{'a': 0.5, 'e': 0.9710388856645386}",30,0,-116.36927641121784,"{0: 17, 1: 4, 2: 8, 3: 0, 4: 1}",0
332,False,"{'a': 0.5, 'e': 0.9708715194676317}",20,0,-63.81304256063217,"{0: 11, 1: 3, 2: 6, 3: 0, 4: 0}",0
333,False,"{'a': 0.5, 'e': 0.9707022076092062}",20,0,-152.90358537924453,"{0: 11, 1: 3, 2: 3, 3: 0, 4: 3}",0
334,False,"{'a': 0.5, 'e': 0.9705309159629126}",20,0,-127.3861297038583,"{0: 11, 1: 3, 2: 4, 3: 0, 4: 2}",0
335,False,"{'a': 0.5, 'e': 0.9703576095996198}",30,2,-42.11818910123121,"{0: 21, 1: 2, 2: 4, 3: 1, 4: 0}",1
336,False,"{'a': 0.5, 'e': 0.970182252763669}",20,0,-41.3876119882908,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
337,False,"{'a': 0.5, 'e': 0.9700048088482809}",30,0,-32.98415006514579,"{0: 23, 1: 3, 2: 4, 3: 0, 4: 0}",0
338,False,"{'a': 0.5, 'e': 0.9698252403700792}",20,0,-91.57389369559615,"{0: 10, 1: 6, 2: 3, 3: 0, 4: 1}",0
339,False,"{'a': 0.5, 'e': 0.9696435089426938}",20,3,-25.106537836294656,"{0: 11, 1: 4, 2: 2, 3: 0, 4: 0}",1
340,False,"{'a': 0.5, 'e': 0.9694595752494033}",20,0,-35.855339671891485,"{0: 12, 1: 6, 2: 2, 3: 0, 4: 0}",0
341,False,"{'a': 0.5, 'e': 0.9692733990147784}",20,0,-193.69400252037508,"{0: 8, 1: 2, 2: 7, 3: 0, 4: 3}",0
342,False,"{'a': 0.5, 'e': 0.9690849389752804}",25,0,-61.43903613960249,"{0: 19, 1: 2, 2: 3, 3: 0, 4: 1}",0
343,False,"{'a': 0.5, 'e': 0.968894152848772}",25,0,-175.7590931085411,"{0: 17, 1: 2, 2: 2, 3: 0, 4: 4}",0
344,False,"{'a': 0.5, 'e': 0.9687009973028915}",25,0,-170.75324103163476,"{0: 14, 1: 4, 2: 4, 3: 0, 4: 3}",0
345,False,"{'a': 0.5, 'e': 0.9685054279222418}",25,0,-207.22824819545676,"{0: 9, 1: 1, 2: 13, 3: 0, 4: 2}",0
346,False,"{'a': 0.5, 'e': 0.968307399174341}",25,0,-209.8112108480274,"{0: 8, 1: 2, 2: 11, 3: 3, 4: 1}",0
347,False,"{'a': 0.5, 'e': 0.968106864374281}",30,0,-157.2432866598564,"{0: 19, 1: 1, 2: 7, 3: 1, 4: 2}",0
348,False,"{'a': 0.5, 'e': 0.967903775648035}",25,0,-56.0559155496589,"{0: 18, 1: 5, 2: 1, 3: 0, 4: 1}",0
349,False,"{'a': 0.5, 'e': 0.9676980838943553}",30,0,-94.3449706011072,"{0: 21, 1: 3, 2: 4, 3: 1, 4: 1}",0
350,False,"{'a': 0.5, 'e': 0.9674897387451952}",30,0,-101.42795568585782,"{0: 22, 1: 2, 2: 4, 3: 0, 4: 2}",0
351,False,"{'a': 0.5, 'e': 0.9672786885245902}",20,0,-139.95061426505455,"{0: 8, 1: 3, 2: 7, 3: 1, 4: 1}",0
352,False,"{'a': 0.5, 'e': 0.967064880205927}",25,0,-146.8238435870627,"{0: 16, 1: 2, 2: 4, 3: 0, 4: 3}",0
353,False,"{'a': 0.5, 'e': 0.9668482593675259}",20,0,-135.3828898739899,"{0: 10, 1: 3, 2: 3, 3: 3, 4: 1}",0
354,False,"{'a': 0.5, 'e': 0.9666287701464589}",20,0,-113.4037085596666,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
355,False,"{'a': 0.5, 'e': 0.9664063551905211}",20,0,-118.89734452399637,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
356,False,"{'a': 0.5, 'e': 0.9661809556082683}",20,0,-112.1589835718073,"{0: 10, 1: 3, 2: 6, 3: 0, 4: 1}",0
357,False,"{'a': 0.5, 'e': 0.9659525109170306}",20,0,-30.49185547008753,"{0: 15, 1: 2, 2: 2, 3: 1, 4: 0}",0
358,False,"{'a': 0.5, 'e': 0.9657209589888026}",20,11,-50.88056534283624,"{0: 5, 1: 3, 2: 0, 3: 0, 4: 1}",1
359,False,"{'a': 0.5, 'e': 0.9654862359939134}",25,0,-44.61995674106498,"{0: 18, 1: 1, 2: 6, 3: 0, 4: 0}",0
360,False,"{'a': 0.5, 'e': 0.9652482763423637}",20,0,-143.93204815607143,"{0: 8, 1: 5, 2: 5, 3: 0, 4: 2}",0
361,False,"{'a': 0.5, 'e': 0.9650070126227209}",25,3,-41.105194305988995,"{0: 14, 1: 4, 2: 4, 3: 0, 4: 0}",1
362,False,"{'a': 0.5, 'e': 0.9647623755384507}",25,0,-55.75744486177142,"{0: 16, 1: 3, 2: 6, 3: 0, 4: 0}",0
363,False,"{'a': 0.5, 'e': 0.9645142938415588}",30,0,-195.03978910596487,"{0: 18, 1: 2, 2: 6, 3: 1, 4: 3}",0
364,False,"{'a': 0.5, 'e': 0.9642626942634105}",35,0,-144.72761025816297,"{0: 23, 1: 4, 2: 5, 3: 1, 4: 2}",0
365,False,"{'a': 0.5, 'e': 0.9640075014425851}",20,10,-21.315149290243752,"{0: 7, 1: 0, 2: 3, 3: 0, 4: 0}",1
366,False,"{'a': 0.5, 'e': 0.9637486378496186}",20,0,-3.0093775164596015,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
367,False,"{'a': 0.5, 'e': 0.9634860237084736}",25,0,-168.5510899030347,"{0: 12, 1: 3, 2: 8, 3: 0, 4: 2}",0
