trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
189,False,"{'a': 1, 'e': 0.976210989589211}",25,0,-93.6397510570827,"{0: 16, 1: 4, 2: 3, 3: 1, 4: 1}",0
190,False,"{'a': 1, 'e': 0.9761010743376894}",20,0,-159.3090550615633,"{0: 10, 1: 2, 2: 4, 3: 2, 4: 2}",0
191,False,"{'a': 1, 'e': 0.9759906512313935}",20,0,-92.00525185964105,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",0
192,False,"{'a': 1, 'e': 0.9758797179238199}",30,0,-114.93486148742953,"{0: 16, 1: 3, 2: 10, 3: 1, 4: 0}",0
193,False,"{'a': 1, 'e': 0.975768272057624}",20,0,-80.68245245932398,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
194,False,"{'a': 1, 'e': 0.9756563112645689}",20,0,-98.43680259722717,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
195,False,"{'a': 1, 'e': 0.9755438331654755}",20,0,-142.98580081633094,"{0: 11, 1: 4, 2: 2, 3: 0, 4: 3}",0
196,False,"{'a': 1, 'e': 0.9754308353701721}",25,0,-138.47720945350534,"{0: 14, 1: 2, 2: 7, 3: 0, 4: 2}",0
197,False,"{'a': 1, 'e': 0.975317315477443}",20,0,-49.37980925012569,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 1}",0
198,False,"{'a': 1, 'e': 0.9752032710749784}",20,0,-64.97046510006618,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
199,False,"{'a': 1, 'e': 0.9750886997393221}",20,0,-75.64982391433811,"{0: 9, 1: 5, 2: 6, 3: 0, 4: 0}",0
200,False,"{'a': 1, 'e': 0.9749735990358208}",20,0,-115.32270738553153,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
201,False,"{'a': 1, 'e': 0.974857966518572}",25,0,-78.53835858426199,"{0: 15, 1: 3, 2: 6, 3: 1, 4: 0}",0
202,False,"{'a': 1, 'e': 0.9747417997303721}",20,0,-116.84912633116684,"{0: 11, 1: 1, 2: 6, 3: 1, 4: 1}",0
203,False,"{'a': 1, 'e': 0.9746250962026642}",25,0,-88.44977910652698,"{0: 19, 1: 2, 2: 2, 3: 0, 4: 2}",0
204,False,"{'a': 1, 'e': 0.9745078534554857}",20,0,-84.91924339240822,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
205,False,"{'a': 1, 'e': 0.9743900689974154}",25,0,-138.63700973904866,"{0: 13, 1: 5, 2: 5, 3: 0, 4: 2}",0
206,False,"{'a': 1, 'e': 0.9742717403255207}",30,0,-147.00953757449983,"{0: 19, 1: 5, 2: 3, 3: 0, 4: 3}",0
207,False,"{'a': 1, 'e': 0.9741528649253044}",20,0,-192.5297374503003,"{0: 11, 1: 2, 2: 3, 3: 0, 4: 4}",1
208,False,"{'a': 1, 'e': 0.9740334402706513}",20,0,-83.02532916959859,"{0: 14, 1: 0, 2: 4, 3: 1, 4: 1}",0
209,False,"{'a': 1, 'e': 0.9739134638237745}",20,0,-108.99845537576788,"{0: 10, 1: 1, 2: 8, 3: 0, 4: 1}",0
210,False,"{'a': 1, 'e': 0.9737929330351615}",20,0,-121.86117384876432,"{0: 11, 1: 3, 2: 4, 3: 0, 4: 2}",0
211,False,"{'a': 1, 'e': 0.9736718453435198}",20,0,-66.09017099916913,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
212,False,"{'a': 1, 'e': 0.9735501981757227}",30,13,-71.08217717373313,"{0: 11, 1: 1, 2: 4, 3: 0, 4: 1}",1
213,False,"{'a': 1, 'e': 0.973427988946755}",20,0,-122.19502543150429,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
214,False,"{'a': 1, 'e': 0.9733052150596567}",20,0,-134.63087116816814,"{0: 10, 1: 3, 2: 5, 3: 0, 4: 2}",0
215,False,"{'a': 1, 'e': 0.9731818739054698}",25,0,-76.27750776006654,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 1}",0
216,False,"{'a': 1, 'e': 0.9730579628631811}",20,0,-54.05369896810365,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
217,False,"{'a': 1, 'e': 0.9729334792996676}",20,0,-69.3853741364258,"{0: 13, 1: 2, 2: 3, 3: 2, 4: 0}",0
218,False,"{'a': 1, 'e': 0.9728084205696398}",30,0,-106.91677957210489,"{0: 17, 1: 5, 2: 7, 3: 0, 4: 1}",0
219,False,"{'a': 1, 'e': 0.9726827840155862}",25,0,-70.77999853215333,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
220,False,"{'a': 1, 'e': 0.9725565669677163}",20,0,-34.745954861687466,"{0: 13, 1: 4, 2: 3, 3: 0, 4: 0}",0
221,False,"{'a': 1, 'e': 0.9724297667439041}",25,0,-125.90436011224246,"{0: 15, 1: 4, 2: 4, 3: 0, 4: 2}",0
222,False,"{'a': 1, 'e': 0.972302380649631}",35,0,-261.4221944249882,"{0: 19, 1: 3, 2: 7, 3: 2, 4: 4}",0
223,False,"{'a': 1, 'e': 0.9721744059779287}",35,5,-104.46336980080935,"{0: 19, 1: 4, 2: 5, 3: 1, 4: 1}",1
224,False,"{'a': 1, 'e': 0.9720458400093214}",20,0,-138.86807017695725,"{0: 9, 1: 4, 2: 5, 3: 0, 4: 2}",0
225,False,"{'a': 1, 'e': 0.9719166800117682}",30,0,-157.28815200578242,"{0: 14, 1: 4, 2: 11, 3: 0, 4: 1}",0
226,False,"{'a': 1, 'e': 0.9717869232406052}",20,0,-32.24740083294075,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
227,False,"{'a': 1, 'e': 0.9716565669384869}",25,0,-73.7510766906174,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
228,False,"{'a': 1, 'e': 0.9715256083353275}",25,0,-104.52572113604698,"{0: 17, 1: 4, 2: 2, 3: 0, 4: 2}",0
229,False,"{'a': 1, 'e': 0.9713940446482425}",20,0,-68.5629686060366,"{0: 10, 1: 3, 2: 7, 3: 0, 4: 0}",0
230,False,"{'a': 1, 'e': 0.9712618730814894}",20,9,-75.95417044997139,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 2}",1
231,False,"{'a': 1, 'e': 0.9711290908264076}",25,0,-104.26028660671686,"{0: 17, 1: 3, 2: 3, 3: 0, 4: 2}",0
232,False,"{'a': 1, 'e': 0.9709956950613601}",25,0,-182.51946835466313,"{0: 13, 1: 4, 2: 4, 3: 1, 4: 3}",0
233,False,"{'a': 1, 'e': 0.9708616829516721}",30,0,-264.8007376253057,"{0: 15, 1: 4, 2: 6, 3: 0, 4: 5}",0
234,False,"{'a': 1, 'e': 0.9707270516495718}",25,0,-166.14962388684282,"{0: 12, 1: 4, 2: 6, 3: 1, 4: 2}",0
235,False,"{'a': 1, 'e': 0.9705917982941293}",20,0,-35.65289003013915,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
236,False,"{'a': 1, 'e': 0.9704559200111962}",20,0,-48.55865810438829,"{0: 13, 1: 1, 2: 6, 3: 0, 4: 0}",0
237,False,"{'a': 1, 'e': 0.970319413913344}",30,0,-96.7744176566184,"{0: 18, 1: 1, 2: 11, 3: 0, 4: 0}",0
238,False,"{'a': 1, 'e': 0.9701822770998033}",25,0,-218.59340492092883,"{0: 10, 1: 3, 2: 9, 3: 0, 4: 3}",0
239,False,"{'a': 1, 'e': 0.9700445066564019}",25,0,-87.73695260786366,"{0: 16, 1: 3, 2: 5, 3: 0, 4: 1}",0
240,False,"{'a': 1, 'e': 0.9699060996555028}",20,0,-41.990249966531145,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
241,False,"{'a': 1, 'e': 0.9697670531559422}",25,0,-253.09367119454612,"{0: 11, 1: 1, 2: 8, 3: 1, 4: 4}",0
242,False,"{'a': 1, 'e': 0.9696273642029669}",25,0,-1.8472458652776786,"{0: 21, 1: 2, 2: 2, 3: 0, 4: 0}",0
243,False,"{'a': 1, 'e': 0.9694870298281713}",25,0,-82.72488730215649,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
244,False,"{'a': 1, 'e': 0.9693460470494347}",20,6,-62.23722004354992,"{0: 8, 1: 3, 2: 2, 3: 0, 4: 1}",1
245,False,"{'a': 1, 'e': 0.9692044128708577}",25,0,-74.71414792697132,"{0: 19, 1: 1, 2: 3, 3: 1, 4: 1}",0
246,False,"{'a': 1, 'e': 0.9690621242826986}",20,0,-78.33245827253646,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
247,False,"{'a': 1, 'e': 0.9689191782613094}",20,0,-39.920676881466306,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",0
248,False,"{'a': 1, 'e': 0.9687755717690715}",25,0,-74.64220046436948,"{0: 13, 1: 6, 2: 6, 3: 0, 4: 0}",0
249,False,"{'a': 1, 'e': 0.9686313017543312}",20,0,-101.65210986248037,"{0: 8, 1: 3, 2: 9, 3: 0, 4: 0}",0
250,False,"{'a': 1, 'e': 0.9684863651513352}",30,0,-107.84787619074004,"{0: 19, 1: 4, 2: 6, 3: 0, 4: 1}",0
251,False,"{'a': 1, 'e': 0.9683407588801648}",25,0,-126.02292256896015,"{0: 12, 1: 4, 2: 8, 3: 0, 4: 1}",0
252,False,"{'a': 1, 'e': 0.9681944798466707}",20,0,-75.99970469136075,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
253,False,"{'a': 1, 'e': 0.9680475249424079}",20,12,-3.388156991095557,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 0}",1
254,False,"{'a': 1, 'e': 0.9678998910445683}",20,0,-68.7351096334906,"{0: 12, 1: 5, 2: 2, 3: 0, 4: 1}",0
255,False,"{'a': 1, 'e': 0.9677515750159156}",30,0,-149.2415560284622,"{0: 19, 1: 2, 2: 6, 3: 1, 4: 2}",0
256,False,"{'a': 1, 'e': 0.967602573704718}",20,0,-31.587775171279205,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
257,False,"{'a': 1, 'e': 0.9674528839446815}",20,0,-139.75908315849836,"{0: 9, 1: 4, 2: 5, 3: 0, 4: 2}",0
258,False,"{'a': 1, 'e': 0.9673025025548824}",30,0,-84.35001011214787,"{0: 18, 1: 4, 2: 7, 3: 1, 4: 0}",1
259,False,"{'a': 1, 'e': 0.9671514263396995}",20,6,-72.89286634099795,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 2}",1
260,False,"{'a': 1, 'e': 0.9669996520887472}",25,0,-161.7975505823071,"{0: 11, 1: 3, 2: 9, 3: 1, 4: 1}",0
261,False,"{'a': 1, 'e': 0.9668471765768057}",20,0,-128.85713410313863,"{0: 10, 1: 3, 2: 3, 3: 3, 4: 1}",0
262,False,"{'a': 1, 'e': 0.9666939965637541}",20,0,-155.86894504053998,"{0: 10, 1: 2, 2: 4, 3: 2, 4: 2}",0
263,False,"{'a': 1, 'e': 0.9665401087945003}",25,0,-76.4433885207123,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
264,False,"{'a': 1, 'e': 0.9663855099989124}",25,0,-118.10879844503927,"{0: 15, 1: 5, 2: 3, 3: 0, 4: 2}",0
265,False,"{'a': 1, 'e': 0.966230196891749}",20,0,-131.891880782832,"{0: 10, 1: 3, 2: 5, 3: 0, 4: 2}",0
266,False,"{'a': 1, 'e': 0.96607416617259}",25,0,-104.00858234714048,"{0: 16, 1: 1, 2: 7, 3: 0, 4: 1}",0
267,False,"{'a': 1, 'e': 0.9659174145257655}",20,0,-91.75504449968228,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 1}",0
268,False,"{'a': 1, 'e': 0.9657599386202858}",25,0,-107.58077635541585,"{0: 14, 1: 3, 2: 7, 3: 0, 4: 1}",0
269,False,"{'a': 1, 'e': 0.9656017351097708}",25,3,-96.06995668427234,"{0: 13, 1: 1, 2: 7, 3: 0, 4: 1}",1
270,False,"{'a': 1, 'e': 0.9654428006323786}",35,0,-182.94806540937535,"{0: 19, 1: 5, 2: 8, 3: 1, 4: 2}",0
271,False,"{'a': 1, 'e': 0.9652831318107343}",20,0,-122.52987801774643,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
272,False,"{'a': 1, 'e': 0.9651227252518582}",25,7,-86.1270219081592,"{0: 10, 1: 2, 2: 5, 3: 0, 4: 1}",1
273,False,"{'a': 1, 'e': 0.9649615775470932}",30,0,-212.0031206079782,"{0: 14, 1: 5, 2: 8, 3: 0, 4: 3}",0
274,False,"{'a': 1, 'e': 0.9647996852720332}",20,0,-134.08302832923164,"{0: 15, 1: 0, 2: 1, 3: 1, 4: 3}",0
275,False,"{'a': 1, 'e': 0.9646370449864495}",25,0,-108.44959703976122,"{0: 14, 1: 2, 2: 8, 3: 0, 4: 1}",0
276,False,"{'a': 1, 'e': 0.9644736532342185}",20,0,-103.83915627583481,"{0: 11, 1: 1, 2: 7, 3: 0, 4: 1}",0
277,False,"{'a': 1, 'e': 0.9643095065432477}",20,0,1.39885924754129,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",1
278,False,"{'a': 1, 'e': 0.9641446014254018}",25,0,-41.14107316787398,"{0: 17, 1: 5, 2: 3, 3: 0, 4: 0}",0
279,False,"{'a': 1, 'e': 0.9639789343764292}",20,0,-61.283114424032384,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
280,False,"{'a': 1, 'e': 0.9638125018758872}",25,9,-79.25670796808377,"{0: 11, 1: 3, 2: 0, 3: 0, 4: 2}",1
281,False,"{'a': 1, 'e': 0.9636453003870667}",20,10,-6.665439771629931,"{0: 7, 1: 3, 2: 0, 3: 0, 4: 0}",1
282,False,"{'a': 1, 'e': 0.9634773263569182}",35,0,-289.7327542954329,"{0: 19, 1: 2, 2: 8, 3: 1, 4: 5}",0
283,False,"{'a': 1, 'e': 0.9633085762159751}",30,0,-82.4167550300392,"{0: 22, 1: 1, 2: 6, 3: 0, 4: 1}",0
284,False,"{'a': 1, 'e': 0.9631390463782784}",25,0,-156.26241271438104,"{0: 14, 1: 2, 2: 6, 3: 1, 4: 2}",0
285,False,"{'a': 1, 'e': 0.9629687332413007}",20,7,-12.596142257934218,"{0: 10, 1: 1, 2: 2, 3: 0, 4: 0}",1
286,False,"{'a': 1, 'e': 0.9627976331858693}",35,0,-157.72775212951743,"{0: 22, 1: 4, 2: 6, 3: 1, 4: 2}",0
287,False,"{'a': 1, 'e': 0.9626257425760893}",25,0,-111.51902815731351,"{0: 17, 1: 2, 2: 4, 3: 0, 4: 2}",0
288,False,"{'a': 1, 'e': 0.9624530577592666}",20,0,-103.63735414787539,"{0: 11, 1: 1, 2: 7, 3: 0, 4: 1}",0
289,False,"{'a': 1, 'e': 0.96227957506583}",20,9,-42.96959966364891,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 1}",1
290,False,"{'a': 1, 'e': 0.9621052908092533}",30,16,-63.381596334470146,"{0: 9, 1: 1, 2: 3, 3: 0, 4: 1}",1
291,False,"{'a': 1, 'e': 0.9619302012859772}",20,0,-143.13799639502753,"{0: 9, 1: 3, 2: 6, 3: 0, 4: 2}",0
292,False,"{'a': 1, 'e': 0.96175430277533}",35,11,-118.07856557774679,"{0: 17, 1: 3, 2: 1, 3: 0, 4: 3}",1
293,False,"{'a': 1, 'e': 0.9615775915394494}",20,0,19.911593396027843,"{0: 18, 1: 2, 2: 0, 3: 0, 4: 0}",0
294,False,"{'a': 1, 'e': 0.9614000638232023}",25,0,-152.23286822849366,"{0: 11, 1: 4, 2: 8, 3: 1, 4: 1}",0
295,False,"{'a': 1, 'e': 0.9612217158541054}",20,0,-145.3158551356915,"{0: 11, 1: 2, 2: 3, 3: 2, 4: 2}",0
296,False,"{'a': 1, 'e': 0.961042543842245}",25,0,-132.87340932229512,"{0: 14, 1: 4, 2: 5, 3: 0, 4: 2}",0
297,False,"{'a': 1, 'e': 0.9608625439801961}",25,0,-104.76052425601554,"{0: 14, 1: 4, 2: 6, 3: 0, 4: 1}",0
298,False,"{'a': 1, 'e': 0.9606817124429423}",20,0,-43.092355075953805,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
299,False,"{'a': 1, 'e': 0.9605000453877935}",20,0,-34.6408443092845,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
300,False,"{'a': 1, 'e': 0.9603175389543052}",25,0,-215.2306091481156,"{0: 13, 1: 1, 2: 6, 3: 2, 4: 3}",0
301,False,"{'a': 1, 'e': 0.9601341892641956}",35,0,-118.74019433565395,"{0: 24, 1: 4, 2: 5, 3: 0, 4: 2}",0
302,False,"{'a': 1, 'e': 0.9599499924212639}",25,18,-3.9284256972773486,"{0: 5, 1: 1, 2: 1, 3: 0, 4: 0}",1
303,False,"{'a': 1, 'e': 0.9597649445113071}",20,0,-25.498163701131258,"{0: 13, 1: 6, 2: 1, 3: 0, 4: 0}",0
304,False,"{'a': 1, 'e': 0.9595790416020369}",20,0,-69.52497206324932,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
305,False,"{'a': 1, 'e': 0.9593922797429963}",20,0,-155.80139845012386,"{0: 13, 1: 0, 2: 3, 3: 1, 4: 3}",1
306,False,"{'a': 1, 'e': 0.9592046549654755}",20,0,-97.28699289624906,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 2}",0
307,False,"{'a': 1, 'e': 0.9590161632824273}",20,0,-189.44808141643344,"{0: 8, 1: 3, 2: 6, 3: 0, 4: 3}",0
308,False,"{'a': 1, 'e': 0.9588268006883832}",25,0,-159.04768809966816,"{0: 12, 1: 4, 2: 7, 3: 0, 4: 2}",0
309,False,"{'a': 1, 'e': 0.9586365631593672}",35,0,-218.25076740397694,"{0: 22, 1: 3, 2: 5, 3: 1, 4: 4}",0
310,False,"{'a': 1, 'e': 0.9584454466528113}",25,0,-184.58303507223079,"{0: 14, 1: 2, 2: 5, 3: 1, 4: 3}",0
311,False,"{'a': 1, 'e': 0.9582534471074686}",25,0,-17.486039203176052,"{0: 20, 1: 2, 2: 3, 3: 0, 4: 0}",0
312,False,"{'a': 1, 'e': 0.9580605604433281}",20,0,-110.16338862984676,"{0: 11, 1: 2, 2: 5, 3: 1, 4: 1}",0
313,False,"{'a': 1, 'e': 0.9578667825615271}",25,0,-47.97573255084022,"{0: 18, 1: 1, 2: 6, 3: 0, 4: 0}",0
314,False,"{'a': 1, 'e': 0.9576721093442645}",25,0,-142.78771542497975,"{0: 14, 1: 2, 2: 7, 3: 0, 4: 2}",0
315,False,"{'a': 1, 'e': 0.9574765366547131}",20,0,-156.26924044709148,"{0: 11, 1: 2, 2: 4, 3: 0, 4: 3}",0
316,False,"{'a': 1, 'e': 0.9572800603369322}",25,0,-104.99931183413794,"{0: 17, 1: 2, 2: 4, 3: 0, 4: 2}",0
317,False,"{'a': 1, 'e': 0.9570826762157784}",30,0,-95.5330510150277,"{0: 22, 1: 3, 2: 3, 3: 0, 4: 2}",0
318,False,"{'a': 1, 'e': 0.9568843800968178}",25,3,-18.518292412580713,"{0: 17, 1: 2, 2: 3, 3: 0, 4: 0}",1
319,False,"{'a': 1, 'e': 0.956685167766236}",20,7,-41.401435748961916,"{0: 7, 1: 2, 2: 4, 3: 0, 4: 0}",1
320,False,"{'a': 1, 'e': 0.9564850349907494}",25,0,-30.31943684511242,"{0: 19, 1: 2, 2: 4, 3: 0, 4: 0}",0
321,False,"{'a': 1, 'e': 0.9562839775175149}",20,0,-85.62983018320759,"{0: 12, 1: 4, 2: 2, 3: 1, 4: 1}",0
322,False,"{'a': 1, 'e': 0.9560819910740391}",25,0,-80.46724800958945,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
323,False,"{'a': 1, 'e': 0.9558790713680881}",35,11,-147.4125487443038,"{0: 13, 1: 1, 2: 8, 3: 0, 4: 2}",1
324,False,"{'a': 1, 'e': 0.955675214087596}",20,0,-84.05636639370566,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
325,False,"{'a': 1, 'e': 0.9554704149005734}",25,0,-80.36079324341402,"{0: 16, 1: 3, 2: 5, 3: 0, 4: 1}",0
326,False,"{'a': 1, 'e': 0.9552646694550153}",25,5,-71.46459619643913,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",1
327,False,"{'a': 1, 'e': 0.9550579733788085}",35,0,-292.06132783171324,"{0: 19, 1: 3, 2: 7, 3: 1, 4: 5}",0
328,False,"{'a': 1, 'e': 0.954850322279639}",20,0,-76.10774668220425,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",0
329,False,"{'a': 1, 'e': 0.9546417117448981}",30,0,-90.17578421029278,"{0: 19, 1: 5, 2: 5, 3: 0, 4: 1}",0
330,False,"{'a': 1, 'e': 0.9544321373415894}",20,0,-42.130230287311576,"{0: 12, 1: 4, 2: 4, 3: 0, 4: 0}",0
331,False,"{'a': 1, 'e': 0.9542215946162338}",20,0,-121.08421362599677,"{0: 10, 1: 1, 2: 7, 3: 1, 4: 1}",0
332,False,"{'a': 1, 'e': 0.9540100790947756}",20,0,-75.68955666322466,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
333,False,"{'a': 1, 'e': 0.9537975862824869}",25,0,-26.939714908839715,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 0}",0
334,False,"{'a': 1, 'e': 0.9535841116638721}",30,0,-162.65513917598483,"{0: 19, 1: 4, 2: 4, 3: 0, 4: 3}",0
335,False,"{'a': 1, 'e': 0.9533696507025726}",30,0,-166.1409420672661,"{0: 17, 1: 5, 2: 5, 3: 0, 4: 3}",0
336,False,"{'a': 1, 'e': 0.9531541988412695}",25,0,-48.89366343836187,"{0: 20, 1: 3, 2: 0, 3: 1, 4: 1}",0
337,False,"{'a': 1, 'e': 0.9529377515015871}",25,15,-42.872361357852945,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 1}",1
338,False,"{'a': 1, 'e': 0.9527203040839961}",20,8,-72.58429010793658,"{0: 6, 1: 1, 2: 4, 3: 0, 4: 1}",1
339,False,"{'a': 1, 'e': 0.952501851967715}",30,0,-110.95171850093114,"{0: 20, 1: 4, 2: 4, 3: 0, 4: 2}",0
340,False,"{'a': 1, 'e': 0.9522823905106125}",25,0,-76.666621835876,"{0: 18, 1: 2, 2: 3, 3: 1, 4: 1}",0
341,False,"{'a': 1, 'e': 0.9520619150491089}",30,13,-70.11070410239157,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 2}",1
342,False,"{'a': 1, 'e': 0.9518404208980764}",20,0,-39.156360818916134,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
343,False,"{'a': 1, 'e': 0.9516179033507404}",35,21,-106.75268743299631,"{0: 8, 1: 1, 2: 3, 3: 0, 4: 2}",1
344,False,"{'a': 1, 'e': 0.9513943576785786}",20,0,-89.02914864000341,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
345,False,"{'a': 1, 'e': 0.9511697791312211}",20,0,-66.58061090563078,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
346,False,"{'a': 1, 'e': 0.9509441629363495}",20,0,-133.69506678309642,"{0: 12, 1: 1, 2: 4, 3: 1, 4: 2}",0
347,False,"{'a': 1, 'e': 0.9507175042995948}",20,6,-27.669037339562948,"{0: 9, 1: 1, 2: 4, 3: 0, 4: 0}",1
348,False,"{'a': 1, 'e': 0.9504897984044365}",20,0,-120.17983362372509,"{0: 10, 1: 2, 2: 6, 3: 1, 4: 1}",0
349,False,"{'a': 1, 'e': 0.9502610404120994}",30,17,-75.58889082993346,"{0: 7, 1: 1, 2: 4, 3: 0, 4: 1}",1
350,False,"{'a': 1, 'e': 0.9500312254614511}",30,0,-55.85824098963772,"{0: 22, 1: 2, 2: 5, 3: 1, 4: 0}",0
351,False,"{'a': 1, 'e': 0.9498003486688992}",20,0,-220.018868574101,"{0: 11, 1: 1, 2: 3, 3: 0, 4: 5}",0
352,False,"{'a': 1, 'e': 0.9495684051282864}",30,0,-116.10737920763056,"{0: 18, 1: 3, 2: 8, 3: 0, 4: 1}",0
353,False,"{'a': 1, 'e': 0.9493353899107873}",35,0,-175.07220890010544,"{0: 23, 1: 3, 2: 5, 3: 1, 4: 3}",0
354,False,"{'a': 1, 'e': 0.9491012980648031}",25,0,-199.09257949079858,"{0: 11, 1: 3, 2: 8, 3: 0, 4: 3}",0
355,False,"{'a': 1, 'e': 0.9488661246158567}",20,0,-115.22434291350424,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
356,False,"{'a': 1, 'e': 0.9486298645664866}",25,0,-105.5308264919766,"{0: 16, 1: 2, 2: 5, 3: 1, 4: 1}",0
357,False,"{'a': 1, 'e': 0.9483925128961409}",20,0,-101.43485647355614,"{0: 10, 1: 3, 2: 6, 3: 0, 4: 1}",0
358,False,"{'a': 1, 'e': 0.9481540645610709}",20,0,-38.54250005071669,"{0: 15, 1: 1, 2: 3, 3: 1, 4: 0}",0
359,False,"{'a': 1, 'e': 0.9479145144942234}",20,11,-43.80236490310012,"{0: 4, 1: 0, 2: 5, 3: 0, 4: 0}",1
360,False,"{'a': 1, 'e': 0.9476738576051333}",25,0,-96.66125166032288,"{0: 15, 1: 5, 2: 4, 3: 0, 4: 1}",0
361,False,"{'a': 1, 'e': 0.9474320887798158}",20,0,-104.20803664581824,"{0: 10, 1: 4, 2: 5, 3: 0, 4: 1}",0
362,False,"{'a': 1, 'e': 0.9471892028806567}",25,0,-127.02314929986774,"{0: 16, 1: 1, 2: 6, 3: 0, 4: 2}",0
363,False,"{'a': 1, 'e': 0.9469451947463042}",20,0,-56.66228718368925,"{0: 15, 1: 3, 2: 0, 3: 1, 4: 1}",0
364,False,"{'a': 1, 'e': 0.9467000591915591}",35,0,-139.92785194602678,"{0: 22, 1: 2, 2: 9, 3: 1, 4: 1}",0
365,False,"{'a': 1, 'e': 0.9464537910072639}",25,0,-112.27265210264346,"{0: 17, 1: 2, 2: 4, 3: 0, 4: 2}",0
366,False,"{'a': 1, 'e': 0.9462063849601929}",35,0,-153.3787839093188,"{0: 21, 1: 5, 2: 7, 3: 0, 4: 2}",0
367,False,"{'a': 1, 'e': 0.9459578357929408}",30,0,-159.612174728023,"{0: 20, 1: 2, 2: 5, 3: 0, 4: 3}",0
368,False,"{'a': 1, 'e': 0.9457081382238106}",25,0,-66.99237128306092,"{0: 16, 1: 2, 2: 6, 3: 1, 4: 0}",0
369,False,"{'a': 1, 'e': 0.9454572869467016}",20,6,-27.13522793063254,"{0: 10, 1: 0, 2: 4, 3: 0, 4: 0}",1
370,False,"{'a': 1, 'e': 0.9452052766309971}",30,0,-196.2210563272652,"{0: 17, 1: 1, 2: 9, 3: 0, 4: 3}",0
371,False,"{'a': 1, 'e': 0.9449521019214503}",30,0,-103.92996465876371,"{0: 22, 1: 2, 2: 4, 3: 0, 4: 2}",0
372,False,"{'a': 1, 'e': 0.9446977574380709}",20,0,-53.43913372066764,"{0: 16, 1: 2, 2: 0, 3: 1, 4: 1}",0
373,False,"{'a': 1, 'e': 0.9444422377760112}",20,0,-67.57608023835698,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
374,False,"{'a': 1, 'e': 0.9441855375054503}",20,0,-87.92126163774677,"{0: 12, 1: 0, 2: 7, 3: 0, 4: 1}",0
375,False,"{'a': 1, 'e': 0.9439276511714797}",25,0,-94.7386938569946,"{0: 14, 1: 6, 2: 4, 3: 0, 4: 1}",0
376,False,"{'a': 1, 'e': 0.9436685732939865}",20,0,-18.64851161707423,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
377,False,"{'a': 1, 'e': 0.9434082983675376}",20,0,-119.23570720905163,"{0: 11, 1: 4, 2: 3, 3: 0, 4: 2}",0
