trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
184,False,"{'a': 0.5, 'e': 0.6359482208449655}",25,0,-14.011151484291702,"{0: 21, 1: 0, 2: 3, 3: 1, 4: 0}",0
185,False,"{'a': 0.5, 'e': 0.6313894572568312}",20,10,15.546037056530958,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
186,False,"{'a': 0.5, 'e': 0.6267848826242812}",20,0,-118.73016286682012,"{0: 13, 1: 0, 2: 5, 3: 0, 4: 2}",0
187,False,"{'a': 0.5, 'e': 0.6221336650609877}",20,12,-83.2028690027741,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 2}",1
188,False,"{'a': 0.5, 'e': 0.6174349376715507}",25,0,-76.32190273894396,"{0: 16, 1: 4, 2: 4, 3: 0, 4: 1}",0
189,False,"{'a': 0.5, 'e': 0.6126877965488002}",25,0,-62.615574178934544,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 1}",0
190,False,"{'a': 0.5, 'e': 0.6078912986223416}",20,2,1.5297778548649525,"{0: 14, 1: 4, 2: 0, 3: 0, 4: 0}",1
191,False,"{'a': 0.5, 'e': 0.6030444593446336}",25,0,-103.03996905696422,"{0: 18, 1: 1, 2: 4, 3: 0, 4: 2}",0
192,False,"{'a': 0.5, 'e': 0.5981462501993674}",25,12,-21.218507695640113,"{0: 10, 1: 0, 2: 3, 3: 0, 4: 0}",1
193,False,"{'a': 0.5, 'e': 0.593195596015204}",25,13,-4.211155194816165,"{0: 9, 1: 1, 2: 2, 3: 0, 4: 0}",1
194,False,"{'a': 0.5, 'e': 0.5881913720659789}",30,5,-101.28848847248116,"{0: 16, 1: 5, 2: 2, 3: 0, 4: 2}",1
195,False,"{'a': 0.5, 'e': 0.5831324009362829}",20,0,-31.43755353150677,"{0: 17, 1: 2, 2: 0, 3: 0, 4: 1}",0
196,False,"{'a': 0.5, 'e': 0.5780174491288217}",20,0,30.147360846008493,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
197,False,"{'a': 0.5, 'e': 0.5728452233870973}",20,9,-30.97768553312112,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 1}",1
198,False,"{'a': 0.5, 'e': 0.5676143667036974}",25,8,-0.23880486747774343,"{0: 14, 1: 2, 2: 1, 3: 0, 4: 0}",1
199,False,"{'a': 0.5, 'e': 0.5623234539807352}",20,14,5.410781183263713,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
200,False,"{'a': 0.5, 'e': 0.5569709873047042}",20,0,-108.74246136527533,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 3}",0
201,False,"{'a': 0.5, 'e': 0.5515553907930675}",25,0,-77.98720899442569,"{0: 19, 1: 3, 2: 1, 3: 0, 4: 2}",0
202,False,"{'a': 0.5, 'e': 0.5460750049642134}",20,14,11.892979236156592,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
203,False,"{'a': 0.5, 'e': 0.5405280805758158}",25,6,-45.42853017832604,"{0: 12, 1: 4, 2: 2, 3: 1, 4: 0}",1
204,False,"{'a': 0.5, 'e': 0.5349127718689924}",20,8,-82.49731752807531,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 2}",1
205,False,"{'a': 0.5, 'e': 0.5292271291467465}",20,0,2.698201695612387,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
206,False,"{'a': 0.5, 'e': 0.5234690906047903}",20,0,-88.29263031148491,"{0: 10, 1: 6, 2: 3, 3: 0, 4: 1}",0
207,False,"{'a': 0.5, 'e': 0.5176364733206629}",20,3,-1.9611249636685757,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 0}",1
208,False,"{'a': 0.5, 'e': 0.5117269632927377}",30,0,-47.44322814357518,"{0: 25, 1: 0, 2: 4, 3: 0, 4: 1}",0
209,False,"{'a': 0.5, 'e': 0.5057381044038307}",25,12,-33.093486399839094,"{0: 10, 1: 2, 2: 0, 3: 0, 4: 1}",1
210,False,"{'a': 0.5, 'e': 0.4996672861641103}",20,0,-52.27554642011843,"{0: 16, 1: 1, 2: 1, 3: 1, 4: 1}",0
211,False,"{'a': 0.5, 'e': 0.49351173006423277}",25,0,-28.978556843227288,"{0: 20, 1: 2, 2: 2, 3: 1, 4: 0}",0
212,False,"{'a': 0.5, 'e': 0.48726847434124443}",20,10,-33.329512588815575,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 1}",1
213,False,"{'a': 0.5, 'e': 0.4809343569257588}",20,12,18.168969175744294,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
214,False,"{'a': 0.5, 'e': 0.47450599629793316}",25,2,-52.85744256788162,"{0: 17, 1: 2, 2: 3, 3: 0, 4: 1}",1
215,False,"{'a': 0.5, 'e': 0.4679797699301894}",20,12,-0.9605908005114214,"{0: 6, 1: 2, 2: 0, 3: 0, 4: 0}",1
216,False,"{'a': 0.5, 'e': 0.4613517899343204}",20,4,-0.10222092035945951,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 0}",1
217,False,"{'a': 0.5, 'e': 0.45461787545690846}",30,4,-16.643521798736366,"{0: 21, 1: 2, 2: 2, 3: 1, 4: 0}",1
218,False,"{'a': 0.5, 'e': 0.4477735212763825}",20,0,-21.432455162147313,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
219,False,"{'a': 0.5, 'e': 0.4408138619429949}",20,0,-32.14801595051106,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
220,False,"{'a': 0.5, 'e': 0.4337336306636066}",25,0,-64.87820626682431,"{0: 19, 1: 1, 2: 3, 3: 1, 4: 1}",0
221,False,"{'a': 0.5, 'e': 0.42652711195860016}",35,24,-9.222777324294086,"{0: 7, 1: 3, 2: 1, 3: 0, 4: 0}",1
222,False,"{'a': 0.5, 'e': 0.41918808689805476}",30,0,-32.06308872230252,"{0: 26, 1: 1, 2: 2, 3: 0, 4: 1}",0
223,False,"{'a': 0.5, 'e': 0.4117097694445649}",20,11,2.8853638743486147,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
224,False,"{'a': 0.5, 'e': 0.40408473207176815}",20,14,-3.2626263095036103,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
225,False,"{'a': 0.5, 'e': 0.39630481836482756}",20,0,-27.675814052476525,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
226,False,"{'a': 0.5, 'e': 0.3883610397058051}",20,3,-8.66229349182982,"{0: 14, 1: 2, 2: 0, 3: 1, 4: 0}",1
227,False,"{'a': 0.5, 'e': 0.38024345235271423}",20,6,7.955521527886685,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
228,False,"{'a': 0.5, 'e': 0.37194101016460507}",20,8,-15.945400742989237,"{0: 8, 1: 2, 2: 2, 3: 0, 4: 0}",1
229,False,"{'a': 0.5, 'e': 0.36344138680357035}",25,15,4.033406723389576,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
230,False,"{'a': 0.5, 'e': 0.35473075930819686}",20,0,-20.651487939017937,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
231,False,"{'a': 0.5, 'e': 0.34579354225956116}",20,6,18.327472867406865,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
232,False,"{'a': 0.5, 'e': 0.33661205801526173}",30,0,1.4428830181821262,"{0: 27, 1: 0, 2: 2, 3: 1, 4: 0}",0
233,False,"{'a': 0.5, 'e': 0.32716612315418225}",30,12,30.97190529127842,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
234,False,"{'a': 0.5, 'e': 0.3174325235464512}",25,0,-4.65446079028427,"{0: 22, 1: 0, 2: 3, 3: 0, 4: 0}",0
235,False,"{'a': 0.5, 'e': 0.30738433904158385}",20,0,7.471782322854445,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
236,False,"{'a': 0.5, 'e': 0.2969900615154936}",30,3,-8.42023788907786,"{0: 22, 1: 1, 2: 4, 3: 0, 4: 0}",1
237,False,"{'a': 0.5, 'e': 0.2862124233115894}",25,12,-26.041781189865237,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 1}",1
238,False,"{'a': 0.5, 'e': 0.27500681061467697}",20,7,10.526243520296415,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
239,False,"{'a': 0.5, 'e': 0.2633190665107293}",20,15,-2.4832334926670745,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
240,False,"{'a': 0.5, 'e': 0.2510823696677146}",20,2,6.149507245454851,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 0}",1
241,False,"{'a': 0.5, 'e': 0.23821266358670792}",20,4,14.866995209091067,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
242,False,"{'a': 0.5, 'e': 0.2246017176966348}",20,9,-0.5530643165684439,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
243,False,"{'a': 0.5, 'e': 0.21010612210089744}",25,0,-5.733462946879632,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 1}",1
244,False,"{'a': 0.5, 'e': 0.19452885831585598}",20,11,14.555951094286579,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
245,False,"{'a': 0.5, 'e': 0.1775862183587779}",25,0,27.116230302891985,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
246,False,"{'a': 0.5, 'e': 0.15884268362951018}",20,14,11.430529381503302,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
247,False,"{'a': 0.5, 'e': 0.1375649927889326}",30,16,26.995603979466566,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
248,False,"{'a': 0.5, 'e': 0.11232320879721926}",30,16,11.910273923263514,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
249,False,"{'a': 0.5, 'e': 0.07942529283167557}",20,16,8.806882011519907,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
250,False,"{'a': 0.5, 'e': 7.825109581173138e-09}",25,18,11.029464360810536,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",30,19,15.798893185318182,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",25,5,31.417388739984197,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",35,20,22.092224285619046,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",20,13,15.27252370072738,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",30,16,26.67924661357751,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",20,15,10.230006259153745,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",25,12,22.556493523969,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",20,15,6.0713577954785904,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",20,11,19.270549478840827,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",25,7,33.09410805460374,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",25,3,37.08923407637921,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",25,0,36.221939274010936,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
13,True,"{'a': 0, 'e': 0}",20,14,12.394592294238457,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",20,13,12.145195002752335,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",25,20,10.162351090834902,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",20,3,31.10891063204137,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",20,9,21.51098113550868,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",20,3,28.071413833446805,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",20,6,24.969821265885017,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",20,16,9.56826370843677,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",25,9,28.14483240094571,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",20,10,19.50369426230376,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",25,14,20.23237249174953,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",20,16,6.930068678807827,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",25,11,23.539479682161115,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",30,13,31.27982895009008,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",20,4,27.74087773055397,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",25,9,31.414599439929837,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",25,19,10.68660597930257,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",20,4,28.28407318168004,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",25,18,11.838989445645703,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",20,10,18.085465151933384,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",35,21,25.347525310087423,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",20,0,33.01845335979368,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
35,True,"{'a': 0, 'e': 0}",20,16,4.80381573033275,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",35,25,20.63760522168379,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",20,11,15.845512218679655,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",20,9,20.10638584976859,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",25,20,10.173883127075623,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",25,19,9.927256347203318,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",30,22,16.423911953781182,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",20,10,20.622526794405527,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",25,0,40.40391663189817,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
44,True,"{'a': 0, 'e': 0}",20,3,26.784293489336722,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",25,15,19.786889379809953,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",25,13,26.071797507946407,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",30,17,23.93414844641673,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",25,15,19.16545758788066,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",20,1,30.260981564159597,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",20,14,14.383852544322014,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",20,12,16.46110055973084,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",25,8,28.99906490230351,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",25,12,24.37203677069988,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",20,8,21.71452962795923,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",30,18,16.767873047482663,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",20,16,6.879024044298735,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",20,13,15.373988061059979,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",25,12,21.62460068859572,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",25,17,15.969982256699847,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",20,11,17.58706557103097,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",20,11,17.0550094827625,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",20,12,15.750383505374687,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",20,14,10.180351659693818,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",20,9,23.096620816405302,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",30,18,24.630179670282082,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",20,6,21.181329497984795,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",25,16,12.07657460265833,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",25,14,20.18547030588538,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,True,"{'a': 0, 'e': 0}",20,8,24.451063048040382,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,True,"{'a': 0, 'e': 0}",20,9,22.267675141369775,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0, 'e': 0}",25,12,21.614688208574655,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",20,7,27.718573961156,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,True,"{'a': 0, 'e': 0}",25,18,14.351995250730052,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",20,15,9.228834352133696,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,True,"{'a': 0, 'e': 0}",25,14,18.398483261293027,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,True,"{'a': 0, 'e': 0}",20,13,11.95702087708667,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,True,"{'a': 0, 'e': 0}",20,8,18.867478712557666,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,True,"{'a': 0, 'e': 0}",30,17,21.044981923175655,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,True,"{'a': 0, 'e': 0}",20,8,23.31854222065575,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,True,"{'a': 0, 'e': 0}",20,13,13.353471897334344,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,True,"{'a': 0, 'e': 0}",30,20,19.399369038213305,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,True,"{'a': 0, 'e': 0}",20,12,13.98222841065888,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,True,"{'a': 0, 'e': 0}",20,14,10.71048903078893,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,True,"{'a': 0, 'e': 0}",20,10,15.895753799319685,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,True,"{'a': 0, 'e': 0}",25,7,27.71288418793383,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,True,"{'a': 0, 'e': 0}",20,13,12.430881647996124,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,True,"{'a': 0, 'e': 0}",20,15,11.07511072247527,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,True,"{'a': 0, 'e': 0}",25,17,16.65510328855008,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,True,"{'a': 0, 'e': 0}",20,12,15.971790154513084,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,True,"{'a': 0, 'e': 0}",20,9,18.468970989482585,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,True,"{'a': 0, 'e': 0}",35,16,34.610554776587605,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,True,"{'a': 0, 'e': 0}",20,11,14.004559969437377,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",20,8,17.89204566039241,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,True,"{'a': 0, 'e': 0}",20,8,19.638641072032488,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,True,"{'a': 0, 'e': 0}",20,11,16.35491720816064,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,True,"{'a': 0, 'e': 0}",30,13,27.721486112794327,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,True,"{'a': 0, 'e': 0}",20,13,12.444098678679657,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,True,"{'a': 0, 'e': 0}",25,17,15.001363329914462,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,True,"{'a': 0, 'e': 0}",25,10,24.083528045354615,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,True,"{'a': 0, 'e': 0}",30,9,36.29142204620124,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
