trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
188,False,"{'a': 1, 'e': 0.625250501002004}",20,8,-0.7956071452053586,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
189,False,"{'a': 1, 'e': 0.6232464929859719}",20,9,-65.42196639142212,"{0: 5, 1: 0, 2: 5, 3: 1, 4: 0}",1
190,False,"{'a': 1, 'e': 0.6212424849699398}",20,-19,-128.9976736042959,"{0: 27, 1: 3, 2: 6, 3: 1, 4: 2}",0
191,False,"{'a': 1, 'e': 0.6192384769539078}",20,-26,-130.79321134329223,"{0: 30, 1: 1, 2: 14, 3: 0, 4: 1}",0
192,False,"{'a': 1, 'e': 0.6172344689378757}",25,14,10.434470416949411,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
193,False,"{'a': 1, 'e': 0.6152304609218436}",35,-59,-191.82733534355944,"{0: 73, 1: 6, 2: 10, 3: 1, 4: 4}",0
194,False,"{'a': 1, 'e': 0.6132264529058116}",20,-15,-109.84736748427666,"{0: 23, 1: 3, 2: 7, 3: 1, 4: 1}",0
195,False,"{'a': 1, 'e': 0.6112224448897795}",35,6,-67.88648146128534,"{0: 19, 1: 6, 2: 3, 3: 0, 4: 1}",1
196,False,"{'a': 1, 'e': 0.6092184368737475}",20,5,0.8620220646654428,"{0: 12, 1: 2, 2: 1, 3: 0, 4: 0}",1
197,False,"{'a': 1, 'e': 0.6072144288577155}",20,5,-21.02717366016242,"{0: 11, 1: 2, 2: 1, 3: 1, 4: 0}",1
198,False,"{'a': 1, 'e': 0.6052104208416834}",20,12,-8.326308854170385,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 0}",1
199,False,"{'a': 1, 'e': 0.6032064128256514}",20,-39,-138.2155446845754,"{0: 42, 1: 6, 2: 8, 3: 1, 4: 2}",0
200,False,"{'a': 1, 'e': 0.6012024048096193}",30,5,-98.97873566645282,"{0: 18, 1: 1, 2: 4, 3: 0, 4: 2}",1
201,False,"{'a': 1, 'e': 0.5991983967935872}",30,-31,-65.6223424849361,"{0: 49, 1: 3, 2: 7, 3: 1, 4: 1}",0
202,False,"{'a': 1, 'e': 0.5971943887775552}",30,11,-38.332070867804866,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 1}",1
203,False,"{'a': 1, 'e': 0.5951903807615231}",30,0,-47.520052909638295,"{0: 24, 1: 1, 2: 4, 3: 0, 4: 1}",1
204,False,"{'a': 1, 'e': 0.593186372745491}",20,-1,3.5380069894059925,"{0: 18, 1: 1, 2: 2, 3: 0, 4: 0}",1
205,False,"{'a': 1, 'e': 0.591182364729459}",30,-8,-41.79881658322151,"{0: 31, 1: 1, 2: 5, 3: 0, 4: 1}",0
206,False,"{'a': 1, 'e': 0.5891783567134269}",20,16,7.41792446139905,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
207,False,"{'a': 1, 'e': 0.5871743486973948}",20,-1,-3.6887888517474376,"{0: 17, 1: 1, 2: 3, 3: 0, 4: 0}",1
208,False,"{'a': 1, 'e': 0.5851703406813628}",20,-12,-82.58910694293114,"{0: 26, 1: 0, 2: 3, 3: 1, 4: 2}",0
209,False,"{'a': 1, 'e': 0.5831663326653307}",20,-100,-406.92089416633405,"{0: 88, 1: 6, 2: 16, 3: 2, 4: 8}",0
210,False,"{'a': 1, 'e': 0.5811623246492986}",25,2,-46.08991502622441,"{0: 18, 1: 2, 2: 1, 3: 1, 4: 1}",1
211,False,"{'a': 1, 'e': 0.5791583166332666}",20,15,8.180995805898402,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
212,False,"{'a': 1, 'e': 0.5771543086172345}",35,-8,-95.01554449731906,"{0: 36, 1: 2, 2: 2, 3: 0, 4: 3}",0
213,False,"{'a': 1, 'e': 0.5751503006012024}",20,-3,-20.997615235488205,"{0: 18, 1: 1, 2: 4, 3: 0, 4: 0}",0
214,False,"{'a': 1, 'e': 0.5731462925851704}",25,-8,-117.75002570312357,"{0: 25, 1: 2, 2: 3, 3: 0, 4: 3}",0
215,False,"{'a': 1, 'e': 0.5711422845691383}",25,13,4.000853962650142,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
216,False,"{'a': 1, 'e': 0.5691382765531062}",25,15,-35.294065641985064,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 1}",1
217,False,"{'a': 1, 'e': 0.5671342685370742}",20,11,-2.928009079473096,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 0}",1
218,False,"{'a': 1, 'e': 0.5651302605210421}",20,-6,-30.255960315807723,"{0: 22, 1: 1, 2: 2, 3: 0, 4: 1}",0
219,False,"{'a': 1, 'e': 0.56312625250501}",20,-11,-26.28646898176119,"{0: 27, 1: 0, 2: 3, 3: 0, 4: 1}",0
220,False,"{'a': 1, 'e': 0.561122244488978}",20,-39,-95.5172451034804,"{0: 50, 1: 1, 2: 4, 3: 1, 4: 3}",0
221,False,"{'a': 1, 'e': 0.5591182364729459}",35,15,-82.18190744275228,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",1
222,False,"{'a': 1, 'e': 0.5571142284569138}",30,10,-67.98517058023988,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 2}",1
223,False,"{'a': 1, 'e': 0.5551102204408818}",20,1,-35.71707273248134,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 1}",1
224,False,"{'a': 1, 'e': 0.5531062124248497}",30,-31,-109.85741658349481,"{0: 50, 1: 4, 2: 3, 3: 1, 4: 3}",0
225,False,"{'a': 1, 'e': 0.5511022044088176}",20,-37,-252.47958159558718,"{0: 39, 1: 5, 2: 7, 3: 1, 4: 5}",0
226,False,"{'a': 1, 'e': 0.5490981963927856}",20,11,5.622319046228218,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
227,False,"{'a': 1, 'e': 0.5470941883767535}",25,0,-33.05039859377813,"{0: 20, 1: 1, 2: 2, 3: 2, 4: 0}",1
228,False,"{'a': 1, 'e': 0.5450901803607214}",20,5,-30.227792184609026,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 1}",1
229,False,"{'a': 1, 'e': 0.5430861723446894}",20,-18,-88.63501353560055,"{0: 31, 1: 0, 2: 4, 3: 1, 4: 2}",0
230,False,"{'a': 1, 'e': 0.5410821643286573}",25,-2,-66.8525681894603,"{0: 20, 1: 2, 2: 3, 3: 1, 4: 1}",0
231,False,"{'a': 1, 'e': 0.5390781563126252}",20,-14,-162.4109168322041,"{0: 23, 1: 3, 2: 4, 3: 1, 4: 3}",0
232,False,"{'a': 1, 'e': 0.5370741482965932}",25,14,-41.50474659480633,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 1}",1
233,False,"{'a': 1, 'e': 0.5350701402805611}",25,7,-105.96181830962769,"{0: 11, 1: 1, 2: 4, 3: 0, 4: 2}",1
234,False,"{'a': 1, 'e': 0.533066132264529}",20,-2,-34.558183763541024,"{0: 15, 1: 2, 2: 5, 3: 0, 4: 0}",0
235,False,"{'a': 1, 'e': 0.531062124248497}",30,-2,-10.780904372731445,"{0: 29, 1: 1, 2: 1, 3: 0, 4: 1}",0
236,False,"{'a': 1, 'e': 0.5290581162324649}",25,5,-67.92638591005917,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",1
237,False,"{'a': 1, 'e': 0.5270541082164328}",20,5,-22.336626304509018,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 1}",1
238,False,"{'a': 1, 'e': 0.5250501002004008}",20,-7,-145.45186002137422,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 3}",0
239,False,"{'a': 1, 'e': 0.5230460921843687}",20,-32,-6.1003655492182896,"{0: 46, 1: 2, 2: 2, 3: 1, 4: 1}",0
240,False,"{'a': 1, 'e': 0.5210420841683366}",20,-38,-62.5272817354046,"{0: 50, 1: 0, 2: 6, 3: 0, 4: 2}",0
241,False,"{'a': 1, 'e': 0.5190380761523046}",25,13,-12.853883027945384,"{0: 9, 1: 0, 2: 3, 3: 0, 4: 0}",1
242,False,"{'a': 1, 'e': 0.5170340681362725}",20,2,-18.516467338104167,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 0}",1
243,False,"{'a': 1, 'e': 0.5150300601202404}",20,4,-59.59080315172602,"{0: 11, 1: 1, 2: 3, 3: 0, 4: 1}",1
244,False,"{'a': 1, 'e': 0.5130260521042084}",20,8,-1.6198984355662045,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
245,False,"{'a': 1, 'e': 0.5110220440881763}",20,0,-51.307757136852224,"{0: 16, 1: 0, 2: 2, 3: 1, 4: 1}",1
246,False,"{'a': 1, 'e': 0.5090180360721442}",35,19,-29.6663761687134,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 1}",1
247,False,"{'a': 1, 'e': 0.5070140280561122}",30,-18,-143.97729258612227,"{0: 36, 1: 1, 2: 8, 3: 0, 4: 3}",0
248,False,"{'a': 1, 'e': 0.5050100200400801}",25,-5,-12.955995075259256,"{0: 25, 1: 0, 2: 5, 3: 0, 4: 0}",0
249,False,"{'a': 1, 'e': 0.503006012024048}",30,12,2.275440076818038,"{0: 14, 1: 3, 2: 1, 3: 0, 4: 0}",1
250,False,"{'a': 1, 'e': 0.501002004008016}",20,-2,-67.22344646070366,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 2}",0
251,False,"{'a': 1, 'e': 0.49899799599198397}",30,-28,-19.201046114703015,"{0: 47, 1: 3, 2: 8, 3: 0, 4: 0}",0
252,False,"{'a': 1, 'e': 0.4969939879759519}",25,5,-0.9390423672022861,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",1
253,False,"{'a': 1, 'e': 0.49498997995991983}",25,10,-10.341895073652033,"{0: 12, 1: 0, 2: 3, 3: 0, 4: 0}",1
254,False,"{'a': 1, 'e': 0.49298597194388777}",25,6,-34.871389410974686,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 1}",1
255,False,"{'a': 1, 'e': 0.4909819639278557}",30,-4,-105.1617584120312,"{0: 25, 1: 2, 2: 4, 3: 1, 4: 2}",0
256,False,"{'a': 1, 'e': 0.48897795591182364}",20,9,16.741268225234545,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
257,False,"{'a': 1, 'e': 0.48697394789579157}",25,-23,-116.88794584435979,"{0: 35, 1: 3, 2: 8, 3: 0, 4: 2}",0
258,False,"{'a': 1, 'e': 0.4849699398797595}",20,8,-62.12297950274311,"{0: 8, 1: 0, 2: 2, 3: 1, 4: 1}",1
259,False,"{'a': 1, 'e': 0.48296593186372744}",20,9,2.9562147564163324,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
260,False,"{'a': 1, 'e': 0.48096192384769537}",20,14,-15.158663006549313,"{0: 4, 1: 0, 2: 2, 3: 0, 4: 0}",1
261,False,"{'a': 1, 'e': 0.4789579158316633}",35,7,10.916235203067364,"{0: 25, 1: 0, 2: 3, 3: 0, 4: 0}",1
262,False,"{'a': 1, 'e': 0.47695390781563124}",20,13,16.473456449756462,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
263,False,"{'a': 1, 'e': 0.4749498997995992}",30,-17,-53.28868554315326,"{0: 37, 1: 1, 2: 8, 3: 0, 4: 1}",0
264,False,"{'a': 1, 'e': 0.4729458917835671}",20,6,-6.831761056341416,"{0: 11, 1: 1, 2: 2, 3: 0, 4: 0}",1
265,False,"{'a': 1, 'e': 0.4709418837675351}",20,-3,-3.0128046710625584,"{0: 19, 1: 1, 2: 3, 3: 0, 4: 0}",0
266,False,"{'a': 1, 'e': 0.46893787575150303}",20,-14,15.472959675159842,"{0: 29, 1: 3, 2: 2, 3: 0, 4: 0}",0
267,False,"{'a': 1, 'e': 0.46693386773547096}",25,11,-2.4985554845638314,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
268,False,"{'a': 1, 'e': 0.4649298597194389}",20,-33,-118.54923403158726,"{0: 38, 1: 5, 2: 8, 3: 0, 4: 2}",0
269,False,"{'a': 1, 'e': 0.46292585170340683}",25,10,6.650559484899948,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 0}",1
270,False,"{'a': 1, 'e': 0.46092184368737477}",20,12,11.236697944478273,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
271,False,"{'a': 1, 'e': 0.4589178356713427}",20,16,6.9695998194139674,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
272,False,"{'a': 1, 'e': 0.45691382765531063}",30,10,-9.026973535729413,"{0: 17, 1: 1, 2: 1, 3: 1, 4: 0}",1
273,False,"{'a': 1, 'e': 0.45490981963927857}",20,-11,1.6331757599034042,"{0: 27, 1: 0, 2: 4, 3: 0, 4: 0}",0
274,False,"{'a': 1, 'e': 0.4529058116232465}",25,14,-31.432189183393987,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 1}",1
275,False,"{'a': 1, 'e': 0.45090180360721444}",20,13,5.35778435974353,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
276,False,"{'a': 1, 'e': 0.44889779559118237}",20,12,-8.819410509272446,"{0: 6, 1: 0, 2: 2, 3: 0, 4: 0}",1
277,False,"{'a': 1, 'e': 0.4468937875751503}",20,10,4.011371934179202,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
278,False,"{'a': 1, 'e': 0.44488977955911824}",30,1,-21.356482694808392,"{0: 23, 1: 1, 2: 5, 3: 0, 4: 0}",1
279,False,"{'a': 1, 'e': 0.44288577154308617}",25,-16,-16.440690193087335,"{0: 35, 1: 1, 2: 4, 3: 1, 4: 0}",0
280,False,"{'a': 1, 'e': 0.4408817635270541}",25,17,12.077988564948534,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
281,False,"{'a': 1, 'e': 0.43887775551102204}",20,5,11.023578274437245,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 0}",1
282,False,"{'a': 1, 'e': 0.43687374749499}",20,-8,-22.654239394180852,"{0: 24, 1: 1, 2: 2, 3: 0, 4: 1}",0
283,False,"{'a': 1, 'e': 0.4348697394789579}",20,-12,29.07655722821502,"{0: 29, 1: 1, 2: 2, 3: 0, 4: 0}",0
284,False,"{'a': 1, 'e': 0.43286573146292584}",25,13,13.110791758170645,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
285,False,"{'a': 1, 'e': 0.4308617234468938}",25,0,-5.547378516332053,"{0: 20, 1: 2, 2: 3, 3: 0, 4: 0}",1
286,False,"{'a': 1, 'e': 0.4288577154308617}",25,5,27.33003764385462,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
287,False,"{'a': 1, 'e': 0.42685370741482964}",25,14,-25.2518058599768,"{0: 8, 1: 0, 2: 2, 3: 1, 4: 0}",1
288,False,"{'a': 1, 'e': 0.4248496993987976}",25,13,-1.6357273482020571,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
289,False,"{'a': 1, 'e': 0.4228456913827655}",20,5,-30.175784454620253,"{0: 11, 1: 0, 2: 3, 3: 1, 4: 0}",1
290,False,"{'a': 1, 'e': 0.42084168336673344}",30,17,8.130747413805551,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
291,False,"{'a': 1, 'e': 0.4188376753507014}",25,9,-5.863341614486867,"{0: 13, 1: 2, 2: 0, 3: 1, 4: 0}",1
292,False,"{'a': 1, 'e': 0.4168336673346693}",25,-11,-26.278258047502376,"{0: 28, 1: 3, 2: 4, 3: 1, 4: 0}",0
293,False,"{'a': 1, 'e': 0.4148296593186373}",30,1,-17.913830375753484,"{0: 22, 1: 2, 2: 5, 3: 0, 4: 0}",1
294,False,"{'a': 1, 'e': 0.41282565130260523}",20,8,-0.7664727414452934,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
295,False,"{'a': 1, 'e': 0.41082164328657317}",30,12,5.591214438520917,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 0}",1
296,False,"{'a': 1, 'e': 0.4088176352705411}",25,19,-0.8378296317255391,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
297,False,"{'a': 1, 'e': 0.40681362725450904}",20,-32,-63.116458470644275,"{0: 47, 1: 1, 2: 1, 3: 0, 4: 3}",0
298,False,"{'a': 1, 'e': 0.40480961923847697}",25,19,11.27505913100336,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
299,False,"{'a': 1, 'e': 0.4028056112224449}",30,13,-0.9939411006632133,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 0}",1
300,False,"{'a': 1, 'e': 0.40080160320641284}",20,-13,-64.5587362152981,"{0: 25, 1: 2, 2: 4, 3: 1, 4: 1}",0
301,False,"{'a': 1, 'e': 0.39879759519038077}",25,9,-9.928749848304625,"{0: 12, 1: 2, 2: 2, 3: 0, 4: 0}",1
302,False,"{'a': 1, 'e': 0.3967935871743487}",20,13,2.4168551408897905,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
303,False,"{'a': 1, 'e': 0.39478957915831664}",20,-3,25.564655762763405,"{0: 21, 1: 1, 2: 1, 3: 0, 4: 0}",0
304,False,"{'a': 1, 'e': 0.3927855711422846}",20,12,-10.013821302490975,"{0: 6, 1: 0, 2: 2, 3: 0, 4: 0}",1
305,False,"{'a': 1, 'e': 0.3907815631262525}",25,5,-17.48304010980157,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",1
306,False,"{'a': 1, 'e': 0.38877755511022044}",30,14,-11.455197548989144,"{0: 12, 1: 1, 2: 3, 3: 0, 4: 0}",1
307,False,"{'a': 1, 'e': 0.3867735470941884}",20,3,18.826076230275778,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
308,False,"{'a': 1, 'e': 0.3847695390781563}",25,-7,2.3123223066463496,"{0: 29, 1: 2, 2: 0, 3: 0, 4: 1}",0
309,False,"{'a': 1, 'e': 0.38276553106212424}",25,16,16.159140345065882,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
310,False,"{'a': 1, 'e': 0.3807615230460922}",20,6,-19.616473908397083,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
311,False,"{'a': 1, 'e': 0.3787575150300601}",20,14,10.981137875760844,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
312,False,"{'a': 1, 'e': 0.37675350701402804}",25,15,-14.410249950795343,"{0: 8, 1: 0, 2: 1, 3: 1, 4: 0}",1
313,False,"{'a': 1, 'e': 0.374749498997996}",20,-8,-34.71468154138519,"{0: 23, 1: 1, 2: 3, 3: 0, 4: 1}",0
314,False,"{'a': 1, 'e': 0.3727454909819639}",35,11,-35.20409513855012,"{0: 17, 1: 3, 2: 3, 3: 1, 4: 0}",1
315,False,"{'a': 1, 'e': 0.37074148296593185}",30,13,24.287183362326445,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 0}",1
316,False,"{'a': 1, 'e': 0.3687374749498998}",20,8,11.514746842607801,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
317,False,"{'a': 1, 'e': 0.3667334669338677}",20,3,-38.61642445021874,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 1}",1
318,False,"{'a': 1, 'e': 0.36472945891783565}",25,7,14.84248228099814,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 0}",1
319,False,"{'a': 1, 'e': 0.3627254509018036}",25,-11,-26.184456040746262,"{0: 31, 1: 1, 2: 3, 3: 0, 4: 1}",0
320,False,"{'a': 1, 'e': 0.36072144288577157}",20,9,21.954858940261424,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
321,False,"{'a': 1, 'e': 0.3587174348697395}",25,-4,-63.110682951824224,"{0: 24, 1: 2, 2: 1, 3: 0, 4: 2}",0
322,False,"{'a': 1, 'e': 0.35671342685370744}",30,5,-7.290135379532127,"{0: 21, 1: 0, 2: 4, 3: 0, 4: 0}",1
323,False,"{'a': 1, 'e': 0.35470941883767537}",20,0,25.08432490862445,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
324,False,"{'a': 1, 'e': 0.3527054108216433}",25,20,10.37206483326463,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
325,False,"{'a': 1, 'e': 0.35070140280561124}",20,4,12.90481219695772,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
326,False,"{'a': 1, 'e': 0.3486973947895792}",20,11,-47.66664808989495,"{0: 5, 1: 2, 2: 1, 3: 0, 4: 1}",1
327,False,"{'a': 1, 'e': 0.3466933867735471}",20,15,2.816801245316155,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
328,False,"{'a': 1, 'e': 0.34468937875751504}",25,4,2.6781481600451964,"{0: 18, 1: 0, 2: 3, 3: 0, 4: 0}",1
329,False,"{'a': 1, 'e': 0.342685370741483}",25,15,11.094635327616857,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
330,False,"{'a': 1, 'e': 0.3406813627254509}",30,1,39.1980607562074,"{0: 27, 1: 2, 2: 0, 3: 0, 4: 0}",1
331,False,"{'a': 1, 'e': 0.33867735470941884}",25,12,-3.546455328231304,"{0: 10, 1: 2, 2: 1, 3: 0, 4: 0}",1
332,False,"{'a': 1, 'e': 0.3366733466933868}",25,-4,-44.707045045695885,"{0: 21, 1: 2, 2: 5, 3: 1, 4: 0}",0
333,False,"{'a': 1, 'e': 0.3346693386773547}",20,2,-17.564609982506525,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 1}",1
334,False,"{'a': 1, 'e': 0.33266533066132264}",20,6,-1.6041315046626026,"{0: 11, 1: 1, 2: 2, 3: 0, 4: 0}",1
335,False,"{'a': 1, 'e': 0.3306613226452906}",20,2,-6.1119786572870005,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 0}",1
336,False,"{'a': 1, 'e': 0.3286573146292585}",20,13,-17.440673964776046,"{0: 4, 1: 1, 2: 2, 3: 0, 4: 0}",1
337,False,"{'a': 1, 'e': 0.32665330661322645}",25,6,29.097004419755834,"{0: 18, 1: 1, 2: 0, 3: 0, 4: 0}",1
338,False,"{'a': 1, 'e': 0.3246492985971944}",20,12,14.888447627710717,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
339,False,"{'a': 1, 'e': 0.3226452905811623}",20,9,13.404499385599665,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
340,False,"{'a': 1, 'e': 0.32064128256513025}",20,9,-2.1326019590483405,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
341,False,"{'a': 1, 'e': 0.3186372745490982}",20,8,-32.64477713645431,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 1}",1
342,False,"{'a': 1, 'e': 0.3166332665330661}",30,10,-33.395732409923035,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",1
343,False,"{'a': 1, 'e': 0.31462925851703405}",30,7,13.446115220474457,"{0: 21, 1: 1, 2: 1, 3: 0, 4: 0}",1
344,False,"{'a': 1, 'e': 0.312625250501002}",20,-4,31.58384288651904,"{0: 23, 1: 1, 2: 0, 3: 0, 4: 0}",0
345,False,"{'a': 1, 'e': 0.3106212424849699}",20,9,21.305650397024994,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
346,False,"{'a': 1, 'e': 0.30861723446893785}",30,0,-13.851034609542701,"{0: 24, 1: 1, 2: 5, 3: 0, 4: 0}",1
347,False,"{'a': 1, 'e': 0.3066132264529058}",25,8,10.073594118428378,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 0}",1
348,False,"{'a': 1, 'e': 0.3046092184368738}",25,13,21.72227996300819,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
349,False,"{'a': 1, 'e': 0.3026052104208417}",30,12,24.63075401745273,"{0: 17, 1: 1, 2: 0, 3: 0, 4: 0}",1
350,False,"{'a': 1, 'e': 0.30060120240480964}",25,5,5.364145612849158,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",1
351,False,"{'a': 1, 'e': 0.2985971943887776}",20,8,-9.42148571352254,"{0: 9, 1: 1, 2: 2, 3: 0, 4: 0}",1
352,False,"{'a': 1, 'e': 0.2965931863727455}",25,-18,-73.96933064935145,"{0: 37, 1: 1, 2: 2, 3: 0, 4: 3}",0
353,False,"{'a': 1, 'e': 0.29458917835671344}",20,9,-2.720432437165568,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
354,False,"{'a': 1, 'e': 0.2925851703406814}",20,9,21.8129000603072,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
355,False,"{'a': 1, 'e': 0.2905811623246493}",20,10,4.2892649879340565,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
356,False,"{'a': 1, 'e': 0.28857715430861725}",25,4,0.015566946954423067,"{0: 17, 1: 2, 2: 2, 3: 0, 4: 0}",1
357,False,"{'a': 1, 'e': 0.2865731462925852}",25,19,5.9406378700075155,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
358,False,"{'a': 1, 'e': 0.2845691382765531}",30,21,10.093085625107879,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
359,False,"{'a': 1, 'e': 0.28256513026052105}",20,-13,-48.43241506081776,"{0: 25, 1: 3, 2: 4, 3: 0, 4: 1}",0
360,False,"{'a': 1, 'e': 0.280561122244489}",20,13,1.4391840756825822,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
361,False,"{'a': 1, 'e': 0.2785571142284569}",30,16,-53.67650366657644,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 2}",1
362,False,"{'a': 1, 'e': 0.27655310621242485}",25,15,8.4497805982658,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
363,False,"{'a': 1, 'e': 0.2745490981963928}",25,20,10.173050566707898,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
364,False,"{'a': 1, 'e': 0.2725450901803607}",30,22,12.900081298161144,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
365,False,"{'a': 1, 'e': 0.27054108216432865}",20,8,-7.180995011940669,"{0: 9, 1: 1, 2: 2, 3: 0, 4: 0}",1
366,False,"{'a': 1, 'e': 0.2685370741482966}",30,6,41.99742847792912,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
367,False,"{'a': 1, 'e': 0.2665330661322645}",25,15,-0.13995837357166985,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
368,False,"{'a': 1, 'e': 0.26452905811623245}",20,-2,-2.8159553440254816,"{0: 18, 1: 1, 2: 3, 3: 0, 4: 0}",0
369,False,"{'a': 1, 'e': 0.2625250501002004}",30,16,21.387848855424092,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
370,False,"{'a': 1, 'e': 0.2605210420841683}",25,16,18.236019468935037,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
371,False,"{'a': 1, 'e': 0.25851703406813625}",20,7,-14.583681209662469,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
372,False,"{'a': 1, 'e': 0.2565130260521042}",25,14,1.7774386523082457,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
373,False,"{'a': 1, 'e': 0.2545090180360721}",20,11,10.542226979686749,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
374,False,"{'a': 1, 'e': 0.25250501002004005}",25,13,3.0160379272378783,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
375,False,"{'a': 1, 'e': 0.250501002004008}",25,1,2.576694913642238,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 1}",1
