trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
184,False,"{'a': 0.25, 'e': 0.9157583821973186}",20,0,-92.71661309786977,"{0: 8, 1: 4, 2: 8, 3: 0, 4: 0}",0
185,False,"{'a': 0.25, 'e': 0.9148193933663452}",25,0,-88.05110613427905,"{0: 15, 1: 4, 2: 5, 3: 0, 4: 1}",0
186,False,"{'a': 0.25, 'e': 0.9138749025134768}",20,0,-37.47672186947513,"{0: 15, 1: 1, 2: 3, 3: 1, 4: 0}",0
187,False,"{'a': 0.25, 'e': 0.9129249019356453}",25,0,-116.78629302525385,"{0: 15, 1: 3, 2: 4, 3: 2, 4: 1}",0
188,False,"{'a': 0.25, 'e': 0.9119693838428777}",20,0,-178.0426032600195,"{0: 13, 1: 0, 2: 3, 3: 0, 4: 4}",0
189,False,"{'a': 0.25, 'e': 0.9110083403572777}",30,5,-35.12378193162062,"{0: 19, 1: 2, 2: 3, 3: 1, 4: 0}",1
190,False,"{'a': 0.25, 'e': 0.9100417635119926}",20,0,-138.94402801643622,"{0: 10, 1: 4, 2: 3, 3: 1, 4: 2}",0
191,False,"{'a': 0.25, 'e': 0.9090696452501634}",35,0,-78.22217440861438,"{0: 25, 1: 6, 2: 3, 3: 0, 4: 1}",0
192,False,"{'a': 0.25, 'e': 0.9080919774238594}",20,0,-26.774586023008784,"{0: 18, 1: 1, 2: 0, 3: 0, 4: 1}",0
193,False,"{'a': 0.25, 'e': 0.9071087517929969}",20,0,-29.405326894499037,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
194,False,"{'a': 0.25, 'e': 0.9061199600242401}",35,0,-157.2385657983881,"{0: 21, 1: 5, 2: 6, 3: 1, 4: 2}",0
195,False,"{'a': 0.25, 'e': 0.9051255936898859}",20,0,-39.43995022833314,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",0
196,False,"{'a': 0.25, 'e': 0.9041256442667316}",20,2,-154.0404776405147,"{0: 10, 1: 0, 2: 5, 3: 0, 4: 3}",1
197,False,"{'a': 0.25, 'e': 0.9031201031349242}",25,0,-138.76531138016068,"{0: 17, 1: 3, 2: 2, 3: 0, 4: 3}",0
198,False,"{'a': 0.25, 'e': 0.9021089615767928}",25,0,-98.21345756651414,"{0: 14, 1: 5, 2: 5, 3: 0, 4: 1}",0
199,False,"{'a': 0.25, 'e': 0.9010922107756624}",25,0,-167.64576944949673,"{0: 16, 1: 1, 2: 4, 3: 1, 4: 3}",0
200,False,"{'a': 0.25, 'e': 0.9000698418146488}",25,0,-82.82307501658322,"{0: 16, 1: 4, 2: 4, 3: 0, 4: 1}",0
201,False,"{'a': 0.25, 'e': 0.8990418456754354}",20,0,-142.71045416050666,"{0: 9, 1: 5, 2: 3, 3: 1, 4: 2}",0
202,False,"{'a': 0.25, 'e': 0.8980082132370308}",35,0,-217.37782671771083,"{0: 19, 1: 4, 2: 8, 3: 1, 4: 3}",0
203,False,"{'a': 0.25, 'e': 0.8969689352745054}",20,0,-116.38666282993358,"{0: 13, 1: 0, 2: 5, 3: 0, 4: 2}",0
204,False,"{'a': 0.25, 'e': 0.8959240024577104}",25,0,-137.56094086605478,"{0: 11, 1: 4, 2: 9, 3: 0, 4: 1}",1
205,False,"{'a': 0.25, 'e': 0.8948734053499748}",20,0,-66.53623955301238,"{0: 14, 1: 0, 2: 4, 3: 2, 4: 0}",0
206,False,"{'a': 0.25, 'e': 0.8938171344067822}",20,0,-98.56304784432878,"{0: 12, 1: 0, 2: 7, 3: 0, 4: 1}",0
207,False,"{'a': 0.25, 'e': 0.892755179974427}",25,0,-81.84019253510496,"{0: 15, 1: 6, 2: 3, 3: 0, 4: 1}",0
208,False,"{'a': 0.25, 'e': 0.8916875322886488}",20,0,-93.18067685933565,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",0
209,False,"{'a': 0.25, 'e': 0.890614181473245}",20,0,-77.51571918854316,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
210,False,"{'a': 0.25, 'e': 0.8895351175386608}",20,0,-128.37229996051659,"{0: 12, 1: 0, 2: 6, 3: 0, 4: 2}",0
211,False,"{'a': 0.25, 'e': 0.8884503303805577}",25,0,-97.87466157336961,"{0: 17, 1: 2, 2: 3, 3: 2, 4: 1}",0
212,False,"{'a': 0.25, 'e': 0.8873598097783576}",25,1,-157.91414958999317,"{0: 13, 1: 1, 2: 7, 3: 1, 4: 2}",1
213,False,"{'a': 0.25, 'e': 0.8862635453937644}",30,2,-80.52274949723012,"{0: 19, 1: 2, 2: 6, 3: 0, 4: 1}",1
214,False,"{'a': 0.25, 'e': 0.8851615267692606}",25,0,-5.121110371283557,"{0: 19, 1: 6, 2: 0, 3: 0, 4: 0}",0
215,False,"{'a': 0.25, 'e': 0.884053743326581}",20,0,-70.49711517242264,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",0
216,False,"{'a': 0.25, 'e': 0.8829401843651595}",30,0,-169.94133848237564,"{0: 20, 1: 0, 2: 7, 3: 0, 4: 3}",0
217,False,"{'a': 0.25, 'e': 0.8818208390605522}",20,4,-44.11545705630595,"{0: 12, 1: 2, 2: 1, 3: 0, 4: 1}",1
218,False,"{'a': 0.25, 'e': 0.8806956964628339}",20,0,-34.519354739944106,"{0: 13, 1: 4, 2: 3, 3: 0, 4: 0}",0
219,False,"{'a': 0.25, 'e': 0.8795647454949683}",20,0,-32.58379071402682,"{0: 15, 1: 0, 2: 5, 3: 0, 4: 0}",0
220,False,"{'a': 0.25, 'e': 0.8784279749511515}",25,0,-45.83059187656896,"{0: 18, 1: 1, 2: 6, 3: 0, 4: 0}",0
221,False,"{'a': 0.25, 'e': 0.8772853734951279}",25,0,-58.74166411108442,"{0: 16, 1: 3, 2: 6, 3: 0, 4: 0}",0
222,False,"{'a': 0.25, 'e': 0.876136929658478}",25,0,-112.62967135539958,"{0: 11, 1: 3, 2: 11, 3: 0, 4: 0}",0
223,False,"{'a': 0.25, 'e': 0.8749826318388779}",20,10,3.659118292774446,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
224,False,"{'a': 0.25, 'e': 0.8738224682983302}",20,13,-32.30293172813421,"{0: 4, 1: 0, 2: 2, 3: 1, 4: 0}",1
225,False,"{'a': 0.25, 'e': 0.872656427161364}",25,0,-118.10003906959835,"{0: 14, 1: 1, 2: 9, 3: 0, 4: 1}",0
226,False,"{'a': 0.25, 'e': 0.871484496413206}",20,0,-33.45768817508362,"{0: 13, 1: 4, 2: 3, 3: 0, 4: 0}",0
227,False,"{'a': 0.25, 'e': 0.8703066638979201}",30,0,-109.97192851884893,"{0: 22, 1: 1, 2: 5, 3: 0, 4: 2}",0
228,False,"{'a': 0.25, 'e': 0.8691229173165153}",20,5,-66.7369739162582,"{0: 9, 1: 2, 2: 3, 3: 0, 4: 1}",1
229,False,"{'a': 0.25, 'e': 0.8679332442250219}",20,0,-174.77087275603716,"{0: 9, 1: 3, 2: 5, 3: 0, 4: 3}",0
230,False,"{'a': 0.25, 'e': 0.8667376320325353}",30,0,-142.2202144686155,"{0: 16, 1: 5, 2: 7, 3: 1, 4: 1}",0
231,False,"{'a': 0.25, 'e': 0.8655360679992251}",20,0,-43.49641034021878,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
232,False,"{'a': 0.25, 'e': 0.8643285392343117}",30,10,-55.77964011997427,"{0: 16, 1: 1, 2: 1, 3: 1, 4: 1}",1
233,False,"{'a': 0.25, 'e': 0.8631150326940069}",25,0,-53.849063900280896,"{0: 19, 1: 2, 2: 3, 3: 0, 4: 1}",0
234,False,"{'a': 0.25, 'e': 0.8618955351794193}",20,1,-114.11296843886977,"{0: 10, 1: 4, 2: 3, 3: 0, 4: 2}",1
235,False,"{'a': 0.25, 'e': 0.8606700333344239}",25,0,-65.87669100720296,"{0: 17, 1: 5, 2: 2, 3: 0, 4: 1}",0
236,False,"{'a': 0.25, 'e': 0.8594385136434939}",25,2,-120.12825111136645,"{0: 11, 1: 2, 2: 9, 3: 0, 4: 1}",1
237,False,"{'a': 0.25, 'e': 0.8582009624294955}",20,0,-95.07837802304618,"{0: 12, 1: 3, 2: 3, 3: 1, 4: 1}",0
238,False,"{'a': 0.25, 'e': 0.8569573658514434}",20,1,-93.6992178158402,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 2}",1
239,False,"{'a': 0.25, 'e': 0.8557077099022179}",20,2,-52.436537309459034,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 1}",1
240,False,"{'a': 0.25, 'e': 0.85445198040624}",25,0,-83.27915212409555,"{0: 14, 1: 3, 2: 8, 3: 0, 4: 0}",0
241,False,"{'a': 0.25, 'e': 0.8531901630171083}",20,0,-52.12131437351104,"{0: 12, 1: 3, 2: 5, 3: 0, 4: 0}",0
242,False,"{'a': 0.25, 'e': 0.8519222432151903}",30,0,-179.7815617413419,"{0: 20, 1: 2, 2: 4, 3: 0, 4: 4}",0
243,False,"{'a': 0.25, 'e': 0.8506482063051747}",20,0,-143.93557285023417,"{0: 9, 1: 3, 2: 6, 3: 0, 4: 2}",0
244,False,"{'a': 0.25, 'e': 0.8493680374135767}",20,0,-20.450026251088467,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
245,False,"{'a': 0.25, 'e': 0.8480817214862009}",20,0,-117.60172255846258,"{0: 12, 1: 1, 2: 4, 3: 2, 4: 1}",0
246,False,"{'a': 0.25, 'e': 0.8467892432855569}",25,0,-53.10597494105402,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 1}",0
247,False,"{'a': 0.25, 'e': 0.8454905873882298}",20,0,-118.96382307104133,"{0: 14, 1: 2, 2: 1, 3: 0, 4: 3}",0
248,False,"{'a': 0.25, 'e': 0.8441857381822011}",25,0,-137.72711886337865,"{0: 16, 1: 0, 2: 7, 3: 0, 4: 2}",0
249,False,"{'a': 0.25, 'e': 0.8428746798641236}",25,0,-2.150792529916072,"{0: 22, 1: 0, 2: 3, 3: 0, 4: 0}",0
250,False,"{'a': 0.25, 'e': 0.8415573964365431}",25,0,-27.500998805202077,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
251,False,"{'a': 0.25, 'e': 0.8402338717050729}",20,0,-34.849011791655634,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
252,False,"{'a': 0.25, 'e': 0.8389040892755131}",25,0,-80.73088681309123,"{0: 16, 1: 3, 2: 5, 3: 0, 4: 1}",0
253,False,"{'a': 0.25, 'e': 0.8375680325509188}",20,0,-212.85333859617066,"{0: 10, 1: 1, 2: 4, 3: 1, 4: 4}",0
254,False,"{'a': 0.25, 'e': 0.8362256847286131}",20,0,-115.23400772740422,"{0: 13, 1: 0, 2: 5, 3: 0, 4: 2}",0
255,False,"{'a': 0.25, 'e': 0.8348770287971449}",20,0,-168.7581392691879,"{0: 8, 1: 6, 2: 3, 3: 0, 4: 3}",0
256,False,"{'a': 0.25, 'e': 0.8335220475331896}",20,4,-15.936188095033396,"{0: 12, 1: 1, 2: 3, 3: 0, 4: 0}",1
257,False,"{'a': 0.25, 'e': 0.8321607234983919}",20,0,-28.34926767705262,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
258,False,"{'a': 0.25, 'e': 0.830793039036149}",25,7,-75.77303204554228,"{0: 11, 1: 1, 2: 5, 3: 0, 4: 1}",1
259,False,"{'a': 0.25, 'e': 0.8294189762683334}",25,0,-131.7350913535708,"{0: 14, 1: 4, 2: 5, 3: 0, 4: 2}",0
260,False,"{'a': 0.25, 'e': 0.8280385170919533}",20,0,-167.22000277560952,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 4}",0
261,False,"{'a': 0.25, 'e': 0.8266516431757496}",30,12,7.398453463743946,"{0: 15, 1: 2, 2: 1, 3: 0, 4: 0}",1
262,False,"{'a': 0.25, 'e': 0.825258335956727}",30,0,-7.268418835442345,"{0: 26, 1: 3, 2: 0, 3: 1, 4: 0}",0
263,False,"{'a': 0.25, 'e': 0.8238585766366203}",30,0,-35.03490123639261,"{0: 23, 1: 1, 2: 6, 3: 0, 4: 0}",1
264,False,"{'a': 0.25, 'e': 0.8224523461782907}",35,0,-68.48114291715123,"{0: 26, 1: 3, 2: 5, 3: 0, 4: 1}",0
265,False,"{'a': 0.25, 'e': 0.821039625302054}",30,19,-84.16150630788327,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 2}",1
266,False,"{'a': 0.25, 'e': 0.8196203944819358}",30,16,-8.299399834008332,"{0: 11, 1: 1, 2: 2, 3: 0, 4: 0}",1
267,False,"{'a': 0.25, 'e': 0.818194633941856}",25,0,-41.74440936305038,"{0: 17, 1: 3, 2: 5, 3: 0, 4: 0}",0
268,False,"{'a': 0.25, 'e': 0.816762323651736}",20,11,6.904360036897115,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
269,False,"{'a': 0.25, 'e': 0.8153234433235309}",20,0,-60.163142397322346,"{0: 14, 1: 2, 2: 1, 3: 3, 4: 0}",0
270,False,"{'a': 0.25, 'e': 0.8138779724071835}",20,10,-53.44776291545352,"{0: 6, 1: 1, 2: 2, 3: 0, 4: 1}",1
271,False,"{'a': 0.25, 'e': 0.8124258900864973}",20,5,-55.07047883934851,"{0: 11, 1: 0, 2: 3, 3: 0, 4: 1}",1
272,False,"{'a': 0.25, 'e': 0.8109671752749276}",35,0,-23.791326983505343,"{0: 28, 1: 4, 2: 2, 3: 1, 4: 0}",0
273,False,"{'a': 0.25, 'e': 0.8095018066112887}",20,0,-166.50822566587792,"{0: 10, 1: 2, 2: 5, 3: 0, 4: 3}",0
274,False,"{'a': 0.25, 'e': 0.8080297624553747}",25,6,-135.88235646486547,"{0: 12, 1: 1, 2: 3, 3: 0, 4: 3}",1
275,False,"{'a': 0.25, 'e': 0.8065510208834925}",20,10,-39.495789859308644,"{0: 5, 1: 1, 2: 4, 3: 0, 4: 0}",1
276,False,"{'a': 0.25, 'e': 0.8050655596839031}",25,0,-92.12104465528724,"{0: 16, 1: 4, 2: 3, 3: 1, 4: 1}",0
277,False,"{'a': 0.25, 'e': 0.8035733563521716}",20,0,-83.4181592831616,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",0
278,False,"{'a': 0.25, 'e': 0.8020743880864221}",20,0,-33.95603083494166,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
279,False,"{'a': 0.25, 'e': 0.8005686317824936}",20,0,-75.16952495452277,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
280,False,"{'a': 0.25, 'e': 0.7990560640289986}",20,12,-35.04041887572644,"{0: 4, 1: 0, 2: 4, 3: 0, 4: 0}",1
281,False,"{'a': 0.25, 'e': 0.7975366611022779}",25,0,-103.86992852217296,"{0: 19, 1: 0, 2: 4, 3: 0, 4: 2}",0
282,False,"{'a': 0.25, 'e': 0.7960103989612504}",20,10,-30.64982747986388,"{0: 6, 1: 2, 2: 1, 3: 1, 4: 0}",1
283,False,"{'a': 0.25, 'e': 0.7944772532421562}",30,0,-114.56716701728172,"{0: 17, 1: 4, 2: 8, 3: 0, 4: 1}",0
284,False,"{'a': 0.25, 'e': 0.7929371992531898}",25,0,-59.37330041304455,"{0: 17, 1: 0, 2: 8, 3: 0, 4: 0}",0
285,False,"{'a': 0.25, 'e': 0.7913902119690184}",30,6,-100.5252217149091,"{0: 14, 1: 3, 2: 6, 3: 0, 4: 1}",1
286,False,"{'a': 0.25, 'e': 0.7898362660251863}",25,0,-137.14009097328554,"{0: 15, 1: 2, 2: 6, 3: 0, 4: 2}",0
287,False,"{'a': 0.25, 'e': 0.7882753357123995}",20,10,-52.30201543977794,"{0: 7, 1: 1, 2: 0, 3: 1, 4: 1}",1
288,False,"{'a': 0.25, 'e': 0.7867073949706879}",30,0,-120.31222404384084,"{0: 19, 1: 2, 2: 8, 3: 0, 4: 1}",0
289,False,"{'a': 0.25, 'e': 0.7851324173834431}",25,0,-30.81021641522082,"{0: 21, 1: 2, 2: 1, 3: 0, 4: 1}",0
290,False,"{'a': 0.25, 'e': 0.7835503761713272}",20,0,-47.64691274495688,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
291,False,"{'a': 0.25, 'e': 0.78196124418605}",20,0,-16.453564255537444,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
292,False,"{'a': 0.25, 'e': 0.7803649939040108}",25,0,-80.47318155561614,"{0: 17, 1: 3, 2: 3, 3: 1, 4: 1}",0
293,False,"{'a': 0.25, 'e': 0.7787615974198012}",30,0,-59.77312980429026,"{0: 22, 1: 5, 2: 2, 3: 0, 4: 1}",0
294,False,"{'a': 0.25, 'e': 0.7771510264395656}",20,0,-42.94853829053076,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
295,False,"{'a': 0.25, 'e': 0.7755332522742143}",20,10,-14.573280524810956,"{0: 7, 1: 1, 2: 2, 3: 0, 4: 0}",1
296,False,"{'a': 0.25, 'e': 0.7739082458324881}",20,0,-129.54437014574177,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 2}",0
297,False,"{'a': 0.25, 'e': 0.7722759776138661}",30,0,-123.8520919602503,"{0: 15, 1: 9, 2: 5, 3: 0, 4: 1}",0
298,False,"{'a': 0.25, 'e': 0.7706364177013171}",25,0,-47.11926941044632,"{0: 18, 1: 4, 2: 1, 3: 2, 4: 0}",0
299,False,"{'a': 0.25, 'e': 0.7689895357538863}",30,17,-13.47279714648161,"{0: 10, 1: 0, 2: 3, 3: 0, 4: 0}",1
300,False,"{'a': 0.25, 'e': 0.7673353009991151}",20,0,-165.47758314784124,"{0: 10, 1: 3, 2: 4, 3: 0, 4: 3}",0
301,False,"{'a': 0.25, 'e': 0.7656736822252896}",20,0,-116.65460217305399,"{0: 9, 1: 3, 2: 7, 3: 0, 4: 1}",0
302,False,"{'a': 0.25, 'e': 0.7640046477735111}",25,0,-100.21589307109907,"{0: 18, 1: 2, 2: 3, 3: 0, 4: 2}",0
303,False,"{'a': 0.25, 'e': 0.7623281655295853}",20,0,-60.8929676635197,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
304,False,"{'a': 0.25, 'e': 0.7606442029157247}",20,2,-79.96035663514732,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 2}",1
305,False,"{'a': 0.25, 'e': 0.7589527268820585}",25,5,-59.641373945431276,"{0: 12, 1: 0, 2: 8, 3: 0, 4: 0}",1
306,False,"{'a': 0.25, 'e': 0.7572537038979463}",35,0,-121.40363627832122,"{0: 27, 1: 2, 2: 3, 3: 0, 4: 3}",0
307,False,"{'a': 0.25, 'e': 0.7555470999430858}",25,0,-159.7539613961682,"{0: 13, 1: 3, 2: 6, 3: 1, 4: 2}",0
308,False,"{'a': 0.25, 'e': 0.7538328804984148}",20,0,-86.047510412373,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 1}",0
309,False,"{'a': 0.25, 'e': 0.7521110105367956}",25,0,-24.812139803345755,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 0}",0
310,False,"{'a': 0.25, 'e': 0.7503814545134797}",20,0,16.715460300354152,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
311,False,"{'a': 0.25, 'e': 0.7486441763563438}",30,0,-109.98753729688147,"{0: 21, 1: 4, 2: 3, 3: 0, 4: 2}",0
312,False,"{'a': 0.25, 'e': 0.7468991394558927}",30,0,-109.41548257511718,"{0: 19, 1: 3, 2: 6, 3: 1, 4: 1}",0
313,False,"{'a': 0.25, 'e': 0.74514630665502}",25,0,-7.538376867704315,"{0: 20, 1: 4, 2: 1, 3: 0, 4: 0}",0
314,False,"{'a': 0.25, 'e': 0.7433856402385207}",25,2,-2.009291331563364,"{0: 19, 1: 2, 2: 2, 3: 0, 4: 0}",1
315,False,"{'a': 0.25, 'e': 0.7416171019223485}",20,4,-71.91976598127178,"{0: 11, 1: 0, 2: 3, 3: 1, 4: 1}",1
316,False,"{'a': 0.25, 'e': 0.7398406528426097}",20,16,7.7772167567061015,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
317,False,"{'a': 0.25, 'e': 0.7380562535442855}",20,0,-43.03197367925513,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",0
318,False,"{'a': 0.25, 'e': 0.7362638639696755}",20,9,-94.73049483480236,"{0: 5, 1: 3, 2: 1, 3: 0, 4: 2}",1
319,False,"{'a': 0.25, 'e': 0.7344634434465531}",20,0,-15.412975862151429,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
320,False,"{'a': 0.25, 'e': 0.7326549506760239}",30,2,-118.23037579300748,"{0: 19, 1: 1, 2: 5, 3: 1, 4: 2}",1
321,False,"{'a': 0.25, 'e': 0.7308383437200797}",20,8,-35.67958659199527,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 1}",1
322,False,"{'a': 0.25, 'e': 0.7290135799888356}",20,0,-9.965056829519003,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
323,False,"{'a': 0.25, 'e': 0.7271806162274431}",20,7,-33.19905759751664,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 1}",1
324,False,"{'a': 0.25, 'e': 0.7253394085026688}",20,16,7.370865567305385,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
325,False,"{'a': 0.25, 'e': 0.7234899121891262}",20,0,-52.57986212579881,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
326,False,"{'a': 0.25, 'e': 0.7216320819551518}",20,2,-51.733599885316636,"{0: 13, 1: 2, 2: 2, 3: 0, 4: 1}",1
327,False,"{'a': 0.25, 'e': 0.7197658717483142}",25,0,-92.36527554233548,"{0: 16, 1: 2, 2: 6, 3: 0, 4: 1}",0
328,False,"{'a': 0.25, 'e': 0.7178912347805416}",25,0,-119.94448404633366,"{0: 16, 1: 2, 2: 5, 3: 0, 4: 2}",0
329,False,"{'a': 0.25, 'e': 0.71600812351286}",20,6,-58.39875148364705,"{0: 9, 1: 1, 2: 3, 3: 0, 4: 1}",1
330,False,"{'a': 0.25, 'e': 0.7141164896397262}",20,0,-34.85798108245836,"{0: 14, 1: 4, 2: 1, 3: 1, 4: 0}",0
331,False,"{'a': 0.25, 'e': 0.712216284072942}",25,0,-56.51889491075512,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 1}",0
332,False,"{'a': 0.25, 'e': 0.7103074569251401}",25,0,-41.32628298433765,"{0: 21, 1: 1, 2: 2, 3: 0, 4: 1}",0
333,False,"{'a': 0.25, 'e': 0.708389957492823}",30,0,-34.37795235241966,"{0: 24, 1: 4, 2: 1, 3: 0, 4: 1}",0
334,False,"{'a': 0.25, 'e': 0.7064637342389412}",25,0,-78.55028730557932,"{0: 15, 1: 2, 2: 7, 3: 1, 4: 0}",0
335,False,"{'a': 0.25, 'e': 0.7045287347749989}",25,0,10.791212954828792,"{0: 23, 1: 1, 2: 1, 3: 0, 4: 0}",0
336,False,"{'a': 0.25, 'e': 0.7025849058426662}",25,0,-44.21639927702751,"{0: 20, 1: 2, 2: 2, 3: 0, 4: 1}",0
337,False,"{'a': 0.25, 'e': 0.7006321932948841}",25,0,-67.06568060665903,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
338,False,"{'a': 0.25, 'e': 0.6986705420764464}",30,0,-69.43345341018261,"{0: 26, 1: 1, 2: 1, 3: 0, 4: 2}",0
339,False,"{'a': 0.25, 'e': 0.6966998962040363}",20,9,-13.413024301557858,"{0: 8, 1: 1, 2: 2, 3: 0, 4: 0}",1
340,False,"{'a': 0.25, 'e': 0.6947201987457033}",35,0,-188.08828612603466,"{0: 23, 1: 5, 2: 3, 3: 0, 4: 4}",0
341,False,"{'a': 0.25, 'e': 0.6927313917997604}",25,2,-27.95588249361848,"{0: 15, 1: 5, 2: 3, 3: 0, 4: 0}",1
342,False,"{'a': 0.25, 'e': 0.6907334164730772}",25,0,-56.592993353956345,"{0: 18, 1: 1, 2: 5, 3: 1, 4: 0}",0
343,False,"{'a': 0.25, 'e': 0.6887262128587548}",25,3,-41.20112773907315,"{0: 16, 1: 2, 2: 3, 3: 1, 4: 0}",1
344,False,"{'a': 0.25, 'e': 0.6867097200131559}",20,0,-40.614968856003934,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
345,False,"{'a': 0.25, 'e': 0.6846838759322663}",25,0,-41.62653993623492,"{0: 18, 1: 2, 2: 5, 3: 0, 4: 0}",0
346,False,"{'a': 0.25, 'e': 0.6826486175273702}",25,0,-78.13115002184352,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
347,False,"{'a': 0.25, 'e': 0.6806038806000074}",30,4,-60.43541508973446,"{0: 21, 1: 0, 2: 3, 3: 1, 4: 1}",1
348,False,"{'a': 0.25, 'e': 0.6785495998161915}",20,0,-90.68595153058487,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",0
349,False,"{'a': 0.25, 'e': 0.6764857086798599}",30,3,-94.78827401865712,"{0: 17, 1: 1, 2: 8, 3: 0, 4: 1}",1
350,False,"{'a': 0.25, 'e': 0.6744121395055291}",20,0,-27.44677755672901,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",1
351,False,"{'a': 0.25, 'e': 0.6723288233901235}",20,14,1.3210191390653439,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
352,False,"{'a': 0.25, 'e': 0.6702356901839506}",20,0,-72.06446929601589,"{0: 17, 1: 0, 2: 0, 3: 1, 4: 2}",0
353,False,"{'a': 0.25, 'e': 0.6681326684607884}",30,0,-9.837640526179165,"{0: 25, 1: 2, 2: 3, 3: 0, 4: 0}",0
354,False,"{'a': 0.25, 'e': 0.6660196854870511}",25,0,-12.143019165767257,"{0: 21, 1: 0, 2: 4, 3: 0, 4: 0}",0
355,False,"{'a': 0.25, 'e': 0.6638966671900014}",30,19,14.77757070643558,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
356,False,"{'a': 0.25, 'e': 0.661763538124969}",30,22,-5.738831969511045,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 0}",1
357,False,"{'a': 0.25, 'e': 0.6596202214415412}",30,4,-63.073918132865444,"{0: 17, 1: 2, 2: 6, 3: 1, 4: 0}",1
358,False,"{'a': 0.25, 'e': 0.657466638848683}",20,9,3.514199912973119,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
359,False,"{'a': 0.25, 'e': 0.6553027105787458}",20,0,-81.04891272527033,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 1}",0
360,False,"{'a': 0.25, 'e': 0.6531283553503231}",25,0,-69.26184850287137,"{0: 20, 1: 1, 2: 1, 3: 2, 4: 1}",0
361,False,"{'a': 0.25, 'e': 0.6509434903299051}",20,0,-32.43603766874715,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
362,False,"{'a': 0.25, 'e': 0.6487480310922851}",20,0,-117.52213283539187,"{0: 13, 1: 1, 2: 3, 3: 1, 4: 2}",0
363,False,"{'a': 0.25, 'e': 0.6465418915796702}",30,0,-4.944798243104681,"{0: 24, 1: 4, 2: 2, 3: 0, 4: 0}",0
364,False,"{'a': 0.25, 'e': 0.6443249840594409}",20,0,1.2202958348865156,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
365,False,"{'a': 0.25, 'e': 0.6420972190805059}",25,0,-112.53321217261909,"{0: 18, 1: 1, 2: 4, 3: 0, 4: 2}",0
366,False,"{'a': 0.25, 'e': 0.6398585054281958}",25,0,-126.58834283335396,"{0: 12, 1: 4, 2: 8, 3: 0, 4: 1}",0
367,False,"{'a': 0.25, 'e': 0.6376087500776352}",25,0,-38.61243988974077,"{0: 19, 1: 2, 2: 3, 3: 1, 4: 0}",0
