trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
184,False,"{'a': 0.25, 'e': 0.6332665330661322}",30,8,-40.49093740852405,"{0: 16, 1: 1, 2: 4, 3: 1, 4: 0}",1
185,False,"{'a': 0.25, 'e': 0.6312625250501002}",20,7,-3.7203411064360887,"{0: 10, 1: 2, 2: 1, 3: 0, 4: 0}",1
186,False,"{'a': 0.25, 'e': 0.6292585170340681}",20,15,3.895744013010188,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
187,False,"{'a': 0.25, 'e': 0.627254509018036}",25,0,-90.33060173709141,"{0: 20, 1: 1, 2: 1, 3: 1, 4: 2}",0
188,False,"{'a': 0.25, 'e': 0.625250501002004}",25,0,-106.65838276489605,"{0: 17, 1: 2, 2: 4, 3: 0, 4: 2}",0
189,False,"{'a': 0.25, 'e': 0.6232464929859719}",20,0,-3.6939241218582444,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
190,False,"{'a': 0.25, 'e': 0.6212424849699398}",25,5,-14.674612550122523,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",1
191,False,"{'a': 0.25, 'e': 0.6192384769539078}",20,3,-42.94262693525926,"{0: 13, 1: 0, 2: 3, 3: 0, 4: 1}",1
192,False,"{'a': 0.25, 'e': 0.6172344689378757}",20,0,-36.28106490089941,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
193,False,"{'a': 0.25, 'e': 0.6152304609218436}",20,12,-4.935920710905121,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 0}",1
194,False,"{'a': 0.25, 'e': 0.6132264529058116}",25,0,-97.42638217896132,"{0: 16, 1: 3, 2: 4, 3: 1, 4: 1}",0
195,False,"{'a': 0.25, 'e': 0.6112224448897795}",20,9,-29.593862739856455,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 1}",1
196,False,"{'a': 0.25, 'e': 0.6092184368737475}",20,0,13.764459602723177,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
197,False,"{'a': 0.25, 'e': 0.6072144288577155}",25,0,9.912677085023331,"{0: 22, 1: 2, 2: 1, 3: 0, 4: 0}",0
198,False,"{'a': 0.25, 'e': 0.6052104208416834}",30,0,-109.86843369050293,"{0: 22, 1: 0, 2: 6, 3: 0, 4: 2}",0
199,False,"{'a': 0.25, 'e': 0.6032064128256514}",25,13,-72.01236428211129,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 2}",1
200,False,"{'a': 0.25, 'e': 0.6012024048096193}",30,14,-116.4388766513101,"{0: 10, 1: 0, 2: 3, 3: 1, 4: 2}",1
201,False,"{'a': 0.25, 'e': 0.5991983967935872}",20,0,-93.17507247576263,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",0
202,False,"{'a': 0.25, 'e': 0.5971943887775552}",25,14,-34.56717302000875,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 1}",1
203,False,"{'a': 0.25, 'e': 0.5951903807615231}",20,0,-109.8922920416423,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
204,False,"{'a': 0.25, 'e': 0.593186372745491}",25,14,-0.3154484329104299,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
205,False,"{'a': 0.25, 'e': 0.591182364729459}",20,10,-3.75302000664151,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
206,False,"{'a': 0.25, 'e': 0.5891783567134269}",20,0,-60.28747197214566,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
207,False,"{'a': 0.25, 'e': 0.5871743486973948}",20,2,-50.16854504307388,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 1}",1
208,False,"{'a': 0.25, 'e': 0.5851703406813628}",20,13,-8.618702748540114,"{0: 5, 1: 0, 2: 2, 3: 0, 4: 0}",1
209,False,"{'a': 0.25, 'e': 0.5831663326653307}",20,15,7.875310984991077,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
210,False,"{'a': 0.25, 'e': 0.5811623246492986}",20,0,-0.27315345460765084,"{0: 16, 1: 3, 2: 1, 3: 0, 4: 0}",0
211,False,"{'a': 0.25, 'e': 0.5791583166332666}",25,17,-43.343473939071515,"{0: 5, 1: 1, 2: 1, 3: 0, 4: 1}",1
212,False,"{'a': 0.25, 'e': 0.5771543086172345}",30,0,-93.54354476754567,"{0: 23, 1: 2, 2: 3, 3: 0, 4: 2}",0
213,False,"{'a': 0.25, 'e': 0.5751503006012024}",20,0,-92.66681531779193,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
214,False,"{'a': 0.25, 'e': 0.5731462925851704}",30,0,-69.7919355924616,"{0: 25, 1: 2, 2: 1, 3: 0, 4: 2}",0
215,False,"{'a': 0.25, 'e': 0.5711422845691383}",25,0,-49.909100714129586,"{0: 19, 1: 2, 2: 3, 3: 0, 4: 1}",0
216,False,"{'a': 0.25, 'e': 0.5691382765531062}",30,0,-30.159798672400413,"{0: 23, 1: 2, 2: 5, 3: 0, 4: 0}",0
217,False,"{'a': 0.25, 'e': 0.5671342685370742}",20,2,-84.52221899150678,"{0: 10, 1: 2, 2: 5, 3: 0, 4: 1}",1
218,False,"{'a': 0.25, 'e': 0.5651302605210421}",35,14,-67.09892890370185,"{0: 16, 1: 3, 2: 0, 3: 0, 4: 2}",1
219,False,"{'a': 0.25, 'e': 0.56312625250501}",25,0,-33.950919086528025,"{0: 21, 1: 2, 2: 1, 3: 0, 4: 1}",0
220,False,"{'a': 0.25, 'e': 0.561122244488978}",20,0,-52.795370495106454,"{0: 12, 1: 3, 2: 5, 3: 0, 4: 0}",0
221,False,"{'a': 0.25, 'e': 0.5591182364729459}",25,0,-12.669710376187254,"{0: 22, 1: 0, 2: 2, 3: 1, 4: 0}",0
222,False,"{'a': 0.25, 'e': 0.5571142284569138}",25,0,-46.10395852504391,"{0: 21, 1: 1, 2: 2, 3: 0, 4: 1}",0
223,False,"{'a': 0.25, 'e': 0.5551102204408818}",25,0,-3.3675393823168904,"{0: 21, 1: 2, 2: 2, 3: 0, 4: 0}",0
224,False,"{'a': 0.25, 'e': 0.5531062124248497}",20,0,-17.45550997586362,"{0: 16, 1: 3, 2: 0, 3: 1, 4: 0}",0
225,False,"{'a': 0.25, 'e': 0.5511022044088176}",20,8,-84.68599592848584,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 2}",1
226,False,"{'a': 0.25, 'e': 0.5490981963927856}",25,0,-97.51124765149055,"{0: 17, 1: 3, 2: 3, 3: 0, 4: 2}",0
227,False,"{'a': 0.25, 'e': 0.5470941883767535}",30,0,-14.791312294185007,"{0: 25, 1: 2, 2: 3, 3: 0, 4: 0}",0
228,False,"{'a': 0.25, 'e': 0.5450901803607214}",35,5,-74.86483200770793,"{0: 21, 1: 3, 2: 5, 3: 0, 4: 1}",1
229,False,"{'a': 0.25, 'e': 0.5430861723446894}",30,2,12.926486126458318,"{0: 25, 1: 1, 2: 2, 3: 0, 4: 0}",1
230,False,"{'a': 0.25, 'e': 0.5410821643286573}",35,0,-50.00625176505763,"{0: 26, 1: 4, 2: 4, 3: 1, 4: 0}",0
231,False,"{'a': 0.25, 'e': 0.5390781563126252}",35,21,1.005859548247522,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
232,False,"{'a': 0.25, 'e': 0.5370741482965932}",20,0,-46.32818555702869,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 1}",0
233,False,"{'a': 0.25, 'e': 0.5350701402805611}",30,20,3.9999839178870236,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
234,False,"{'a': 0.25, 'e': 0.533066132264529}",30,0,-54.496217181144175,"{0: 24, 1: 0, 2: 5, 3: 0, 4: 1}",0
235,False,"{'a': 0.25, 'e': 0.531062124248497}",20,0,4.621633987768892,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
236,False,"{'a': 0.25, 'e': 0.5290581162324649}",25,11,-34.03738920421234,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 1}",1
237,False,"{'a': 0.25, 'e': 0.5270541082164328}",30,0,-59.55237417989258,"{0: 25, 1: 0, 2: 3, 3: 1, 4: 1}",0
238,False,"{'a': 0.25, 'e': 0.5250501002004008}",20,2,-70.29662376949953,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 1}",1
239,False,"{'a': 0.25, 'e': 0.5230460921843687}",20,7,-8.921106663692015,"{0: 10, 1: 2, 2: 1, 3: 0, 4: 0}",1
240,False,"{'a': 0.25, 'e': 0.5210420841683366}",25,9,13.327720491579518,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
241,False,"{'a': 0.25, 'e': 0.5190380761523046}",20,0,7.407367816963219,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
242,False,"{'a': 0.25, 'e': 0.5170340681362725}",20,10,-7.568635326264872,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
243,False,"{'a': 0.25, 'e': 0.5150300601202404}",20,1,-70.3232923396493,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 1}",1
244,False,"{'a': 0.25, 'e': 0.5130260521042084}",25,3,-1.6745070779956401,"{0: 20, 1: 0, 2: 1, 3: 1, 4: 0}",1
245,False,"{'a': 0.25, 'e': 0.5110220440881763}",20,0,-72.7007604469286,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",0
246,False,"{'a': 0.25, 'e': 0.5090180360721442}",20,0,-10.73490515149625,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
247,False,"{'a': 0.25, 'e': 0.5070140280561122}",20,0,1.121257399543612,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
248,False,"{'a': 0.25, 'e': 0.5050100200400801}",35,17,-14.894625478765322,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 0}",1
249,False,"{'a': 0.25, 'e': 0.503006012024048}",25,0,8.304190406034285,"{0: 22, 1: 2, 2: 1, 3: 0, 4: 0}",0
250,False,"{'a': 0.25, 'e': 0.501002004008016}",30,15,-39.358046198173035,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 1}",1
251,False,"{'a': 0.25, 'e': 0.49899799599198397}",20,13,-0.391163042131603,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
252,False,"{'a': 0.25, 'e': 0.4969939879759519}",20,10,-22.37549721627621,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
253,False,"{'a': 0.25, 'e': 0.49498997995991983}",20,0,-69.23526556617668,"{0: 15, 1: 1, 2: 2, 3: 1, 4: 1}",0
254,False,"{'a': 0.25, 'e': 0.49298597194388777}",30,8,-47.91962234669627,"{0: 18, 1: 1, 2: 1, 3: 1, 4: 1}",1
255,False,"{'a': 0.25, 'e': 0.4909819639278557}",30,0,-1.582179614141094,"{0: 26, 1: 2, 2: 2, 3: 0, 4: 0}",0
256,False,"{'a': 0.25, 'e': 0.48897795591182364}",20,12,-26.689838651006124,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
257,False,"{'a': 0.25, 'e': 0.48697394789579157}",20,14,1.4461142601814425,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
258,False,"{'a': 0.25, 'e': 0.4849699398797595}",25,15,10.891756690404874,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
259,False,"{'a': 0.25, 'e': 0.48296593186372744}",25,14,6.161598850245872,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
260,False,"{'a': 0.25, 'e': 0.48096192384769537}",20,12,4.574031596604683,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
261,False,"{'a': 0.25, 'e': 0.4789579158316633}",30,21,8.923837787589319,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
262,False,"{'a': 0.25, 'e': 0.47695390781563124}",25,15,-11.137814738566739,"{0: 7, 1: 2, 2: 1, 3: 0, 4: 0}",1
263,False,"{'a': 0.25, 'e': 0.4749498997995992}",25,7,-35.019580933159034,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 1}",1
264,False,"{'a': 0.25, 'e': 0.4729458917835671}",20,0,-29.212107363268967,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
265,False,"{'a': 0.25, 'e': 0.4709418837675351}",20,5,-9.96329714786145,"{0: 12, 1: 1, 2: 2, 3: 0, 4: 0}",1
266,False,"{'a': 0.25, 'e': 0.46893787575150303}",20,0,-106.31118886789172,"{0: 14, 1: 1, 2: 2, 3: 1, 4: 2}",0
267,False,"{'a': 0.25, 'e': 0.46693386773547096}",20,2,-22.454072396540127,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 1}",1
268,False,"{'a': 0.25, 'e': 0.4649298597194389}",30,7,-32.55484907093766,"{0: 19, 1: 1, 2: 2, 3: 0, 4: 1}",1
269,False,"{'a': 0.25, 'e': 0.46292585170340683}",25,14,20.093681529813228,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
270,False,"{'a': 0.25, 'e': 0.46092184368737477}",30,23,6.332464779066787,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
271,False,"{'a': 0.25, 'e': 0.4589178356713427}",25,13,-37.92838058095271,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 1}",1
272,False,"{'a': 0.25, 'e': 0.45691382765531063}",20,11,10.973517954945493,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
273,False,"{'a': 0.25, 'e': 0.45490981963927857}",20,4,8.913101313934794,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 0}",1
274,False,"{'a': 0.25, 'e': 0.4529058116232465}",20,4,4.9847084227979135,"{0: 13, 1: 2, 2: 1, 3: 0, 4: 0}",1
275,False,"{'a': 0.25, 'e': 0.45090180360721444}",20,2,-22.78838475720664,"{0: 14, 1: 1, 2: 2, 3: 1, 4: 0}",1
276,False,"{'a': 0.25, 'e': 0.44889779559118237}",20,0,-65.9267205948855,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
277,False,"{'a': 0.25, 'e': 0.4468937875751503}",30,5,-11.964123704403933,"{0: 21, 1: 2, 2: 1, 3: 1, 4: 0}",1
278,False,"{'a': 0.25, 'e': 0.44488977955911824}",25,0,-80.3566649109948,"{0: 17, 1: 3, 2: 3, 3: 1, 4: 1}",0
279,False,"{'a': 0.25, 'e': 0.44288577154308617}",25,15,16.898389306235643,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
280,False,"{'a': 0.25, 'e': 0.4408817635270541}",25,14,10.4521073569185,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
281,False,"{'a': 0.25, 'e': 0.43887775551102204}",25,0,-22.19557641555062,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 1}",0
282,False,"{'a': 0.25, 'e': 0.43687374749499}",30,0,-115.49392521504812,"{0: 22, 1: 4, 2: 1, 3: 0, 4: 3}",0
283,False,"{'a': 0.25, 'e': 0.4348697394789579}",35,23,0.2931482182180811,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 0}",1
284,False,"{'a': 0.25, 'e': 0.43286573146292584}",20,0,-25.610234090337997,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
285,False,"{'a': 0.25, 'e': 0.4308617234468938}",25,16,-12.140144986703525,"{0: 6, 1: 2, 2: 1, 3: 0, 4: 0}",1
286,False,"{'a': 0.25, 'e': 0.4288577154308617}",20,0,4.519668501076528,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
287,False,"{'a': 0.25, 'e': 0.42685370741482964}",25,0,-113.37511658688537,"{0: 17, 1: 2, 2: 3, 3: 1, 4: 2}",1
288,False,"{'a': 0.25, 'e': 0.4248496993987976}",30,9,-54.15321040479358,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 2}",1
289,False,"{'a': 0.25, 'e': 0.4228456913827655}",25,5,-28.722608397773236,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",1
290,False,"{'a': 0.25, 'e': 0.42084168336673344}",25,0,-19.039350189109204,"{0: 21, 1: 0, 2: 4, 3: 0, 4: 0}",0
291,False,"{'a': 0.25, 'e': 0.4188376753507014}",25,5,11.028583920990986,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",1
292,False,"{'a': 0.25, 'e': 0.4168336673346693}",25,16,16.70706568486728,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
293,False,"{'a': 0.25, 'e': 0.4148296593186373}",20,7,-14.846525189059937,"{0: 10, 1: 0, 2: 3, 3: 0, 4: 0}",1
294,False,"{'a': 0.25, 'e': 0.41282565130260523}",25,3,-10.867800672539694,"{0: 18, 1: 2, 2: 1, 3: 1, 4: 0}",1
295,False,"{'a': 0.25, 'e': 0.41082164328657317}",20,7,0.33656315667562064,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 0}",1
296,False,"{'a': 0.25, 'e': 0.4088176352705411}",25,14,0.7363504535184735,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
297,False,"{'a': 0.25, 'e': 0.40681362725450904}",30,16,8.922146899136582,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
298,False,"{'a': 0.25, 'e': 0.40480961923847697}",30,23,10.915300101190518,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
299,False,"{'a': 0.25, 'e': 0.4028056112224449}",25,16,-58.861031588682536,"{0: 6, 1: 0, 2: 1, 3: 1, 4: 1}",1
300,False,"{'a': 0.25, 'e': 0.40080160320641284}",25,11,-57.13612495367587,"{0: 10, 1: 1, 2: 1, 3: 1, 4: 1}",1
301,False,"{'a': 0.25, 'e': 0.39879759519038077}",20,15,10.792015905798175,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
302,False,"{'a': 0.25, 'e': 0.3967935871743487}",20,3,27.65933310553005,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
303,False,"{'a': 0.25, 'e': 0.39478957915831664}",20,6,-52.462701722086244,"{0: 10, 1: 0, 2: 3, 3: 0, 4: 1}",1
304,False,"{'a': 0.25, 'e': 0.3927855711422846}",25,18,7.128676570765445,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
305,False,"{'a': 0.25, 'e': 0.3907815631262525}",20,0,-2.647569940053071,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
306,False,"{'a': 0.25, 'e': 0.38877755511022044}",25,11,9.58054352759065,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
307,False,"{'a': 0.25, 'e': 0.3867735470941884}",20,7,-1.4206548539710364,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 0}",1
308,False,"{'a': 0.25, 'e': 0.3847695390781563}",20,0,20.08896146960999,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
309,False,"{'a': 0.25, 'e': 0.38276553106212424}",20,10,-49.85401395555633,"{0: 6, 1: 2, 2: 1, 3: 0, 4: 1}",1
310,False,"{'a': 0.25, 'e': 0.3807615230460922}",20,6,11.16893307362407,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
311,False,"{'a': 0.25, 'e': 0.3787575150300601}",20,14,5.6722998132976565,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
312,False,"{'a': 0.25, 'e': 0.37675350701402804}",20,2,-10.329573301990003,"{0: 15, 1: 0, 2: 2, 3: 1, 4: 0}",1
313,False,"{'a': 0.25, 'e': 0.374749498997996}",30,16,-11.143187510153263,"{0: 11, 1: 0, 2: 3, 3: 0, 4: 0}",1
314,False,"{'a': 0.25, 'e': 0.3727454909819639}",25,17,6.180161099060132,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
315,False,"{'a': 0.25, 'e': 0.37074148296593185}",20,6,2.2402041949268616,"{0: 11, 1: 3, 2: 0, 3: 0, 4: 0}",1
316,False,"{'a': 0.25, 'e': 0.3687374749498998}",30,23,12.887365743975629,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
317,False,"{'a': 0.25, 'e': 0.3667334669338677}",20,0,-14.661190399497496,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
318,False,"{'a': 0.25, 'e': 0.36472945891783565}",20,0,18.79696851443623,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
319,False,"{'a': 0.25, 'e': 0.3627254509018036}",20,13,-32.426383564496916,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 1}",1
320,False,"{'a': 0.25, 'e': 0.36072144288577157}",35,0,-18.08918522345047,"{0: 30, 1: 3, 2: 1, 3: 0, 4: 1}",0
321,False,"{'a': 0.25, 'e': 0.3587174348697395}",20,0,2.538710228641123,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",1
322,False,"{'a': 0.25, 'e': 0.35671342685370744}",25,0,14.030671644472461,"{0: 22, 1: 2, 2: 1, 3: 0, 4: 0}",0
323,False,"{'a': 0.25, 'e': 0.35470941883767537}",20,0,-90.59408353918288,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
324,False,"{'a': 0.25, 'e': 0.3527054108216433}",20,6,-22.81795222926472,"{0: 10, 1: 0, 2: 4, 3: 0, 4: 0}",1
325,False,"{'a': 0.25, 'e': 0.35070140280561124}",25,13,12.471367534357446,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
326,False,"{'a': 0.25, 'e': 0.3486973947895792}",20,0,-38.62718775884019,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
327,False,"{'a': 0.25, 'e': 0.3466933867735471}",20,10,-28.344347636086518,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 1}",1
328,False,"{'a': 0.25, 'e': 0.34468937875751504}",20,0,-16.949695839919396,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
329,False,"{'a': 0.25, 'e': 0.342685370741483}",25,17,0.8741940776440353,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
330,False,"{'a': 0.25, 'e': 0.3406813627254509}",20,8,18.02746557128667,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
331,False,"{'a': 0.25, 'e': 0.33867735470941884}",20,9,8.333397377855983,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
332,False,"{'a': 0.25, 'e': 0.3366733466933868}",35,20,-25.248871981306138,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 1}",1
333,False,"{'a': 0.25, 'e': 0.3346693386773547}",25,2,-13.546578564771231,"{0: 21, 1: 1, 2: 0, 3: 0, 4: 1}",1
334,False,"{'a': 0.25, 'e': 0.33266533066132264}",20,11,-12.227735230260402,"{0: 6, 1: 1, 2: 2, 3: 0, 4: 0}",1
335,False,"{'a': 0.25, 'e': 0.3306613226452906}",20,0,-46.356413290128266,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
336,False,"{'a': 0.25, 'e': 0.3286573146292585}",25,0,-68.05221467993638,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 1}",0
337,False,"{'a': 0.25, 'e': 0.32665330661322645}",25,9,-13.049050689963149,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 1}",1
338,False,"{'a': 0.25, 'e': 0.3246492985971944}",20,0,20.43004886835045,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
339,False,"{'a': 0.25, 'e': 0.3226452905811623}",20,13,-31.390451679236406,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 1}",1
340,False,"{'a': 0.25, 'e': 0.32064128256513025}",25,0,-15.139470771977589,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
341,False,"{'a': 0.25, 'e': 0.3186372745490982}",30,11,4.673850341875369,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 0}",1
342,False,"{'a': 0.25, 'e': 0.3166332665330661}",25,8,4.165977916734267,"{0: 16, 1: 0, 2: 0, 3: 1, 4: 0}",1
343,False,"{'a': 0.25, 'e': 0.31462925851703405}",20,5,-28.601815202919283,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 1}",1
344,False,"{'a': 0.25, 'e': 0.312625250501002}",20,15,0.4882686088533068,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
345,False,"{'a': 0.25, 'e': 0.3106212424849699}",25,17,12.783560348482695,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
346,False,"{'a': 0.25, 'e': 0.30861723446893785}",20,0,15.945601763850267,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
347,False,"{'a': 0.25, 'e': 0.3066132264529058}",25,11,0.5402337106780697,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
348,False,"{'a': 0.25, 'e': 0.3046092184368738}",25,11,15.115170389590512,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
349,False,"{'a': 0.25, 'e': 0.3026052104208417}",20,8,8.900603097230446,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
350,False,"{'a': 0.25, 'e': 0.30060120240480964}",20,0,-40.42752907027455,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 1}",1
351,False,"{'a': 0.25, 'e': 0.2985971943887776}",30,7,-39.66843846294907,"{0: 19, 1: 0, 2: 3, 3: 0, 4: 1}",1
352,False,"{'a': 0.25, 'e': 0.2965931863727455}",20,4,4.052176917280811,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 0}",1
353,False,"{'a': 0.25, 'e': 0.29458917835671344}",20,14,-2.553895182946298,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
354,False,"{'a': 0.25, 'e': 0.2925851703406814}",20,11,-5.134003271996891,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 0}",1
355,False,"{'a': 0.25, 'e': 0.2905811623246493}",25,0,18.55650291745603,"{0: 23, 1: 2, 2: 0, 3: 0, 4: 0}",0
356,False,"{'a': 0.25, 'e': 0.28857715430861725}",25,8,-74.93184657935731,"{0: 11, 1: 0, 2: 5, 3: 0, 4: 1}",1
357,False,"{'a': 0.25, 'e': 0.2865731462925852}",20,7,-23.525938094687795,"{0: 9, 1: 0, 2: 4, 3: 0, 4: 0}",1
358,False,"{'a': 0.25, 'e': 0.2845691382765531}",20,13,11.637931991779245,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
359,False,"{'a': 0.25, 'e': 0.28256513026052105}",20,6,-39.631225479315745,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 1}",1
360,False,"{'a': 0.25, 'e': 0.280561122244489}",25,17,4.048808395863301,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
361,False,"{'a': 0.25, 'e': 0.2785571142284569}",30,16,27.26660198110705,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
362,False,"{'a': 0.25, 'e': 0.27655310621242485}",20,9,-30.14477182619271,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 1}",1
363,False,"{'a': 0.25, 'e': 0.2745490981963928}",20,13,4.6210211013122695,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
364,False,"{'a': 0.25, 'e': 0.2725450901803607}",35,24,11.44806856260076,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
365,False,"{'a': 0.25, 'e': 0.27054108216432865}",20,0,-6.70531019888378,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
366,False,"{'a': 0.25, 'e': 0.2685370741482966}",25,3,26.57610974206345,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 0}",1
367,False,"{'a': 0.25, 'e': 0.2665330661322645}",20,4,29.831669645692987,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
