trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
184,False,"{'a': 0.5, 'e': 0.6359482208449655}",30,0,-98.69465952097934,"{0: 22, 1: 2, 2: 4, 3: 0, 4: 2}",0
185,False,"{'a': 0.5, 'e': 0.6313894572568312}",20,11,-26.558660455474744,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 1}",1
186,False,"{'a': 0.5, 'e': 0.6267848826242812}",30,6,-129.73899105973447,"{0: 14, 1: 3, 2: 4, 3: 1, 4: 2}",1
187,False,"{'a': 0.5, 'e': 0.6221336650609877}",25,0,-57.766450870384666,"{0: 19, 1: 2, 2: 3, 3: 0, 4: 1}",0
188,False,"{'a': 0.5, 'e': 0.6174349376715507}",25,0,-162.43144454412308,"{0: 13, 1: 1, 2: 9, 3: 0, 4: 2}",0
189,False,"{'a': 0.5, 'e': 0.6126877965488002}",30,0,-144.3079399780051,"{0: 21, 1: 2, 2: 4, 3: 0, 4: 3}",0
190,False,"{'a': 0.5, 'e': 0.6078912986223416}",20,0,-5.4942935876104935,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
191,False,"{'a': 0.5, 'e': 0.6030444593446336}",25,13,-11.205563625370026,"{0: 9, 1: 1, 2: 2, 3: 0, 4: 0}",1
192,False,"{'a': 0.5, 'e': 0.5981462501993674}",20,0,-50.35467986443568,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
193,False,"{'a': 0.5, 'e': 0.593195596015204}",30,11,-43.38168347201281,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 0}",1
194,False,"{'a': 0.5, 'e': 0.5881913720659789}",20,4,-39.21095345826835,"{0: 11, 1: 1, 2: 3, 3: 1, 4: 0}",1
195,False,"{'a': 0.5, 'e': 0.5831324009362829}",25,4,-92.70139458785413,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 2}",1
196,False,"{'a': 0.5, 'e': 0.5780174491288217}",25,0,-90.82910443037903,"{0: 19, 1: 1, 2: 3, 3: 0, 4: 2}",0
197,False,"{'a': 0.5, 'e': 0.5728452233870973}",25,0,-24.37275999523918,"{0: 22, 1: 1, 2: 1, 3: 0, 4: 1}",0
198,False,"{'a': 0.5, 'e': 0.5676143667036974}",20,14,-12.359779359614256,"{0: 4, 1: 0, 2: 2, 3: 0, 4: 0}",1
199,False,"{'a': 0.5, 'e': 0.5623234539807352}",20,6,-67.91587141835946,"{0: 8, 1: 2, 2: 3, 3: 0, 4: 1}",1
200,False,"{'a': 0.5, 'e': 0.5569709873047042}",25,0,-23.66997954961952,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
201,False,"{'a': 0.5, 'e': 0.5515553907930675}",30,0,-15.002322067332718,"{0: 24, 1: 1, 2: 5, 3: 0, 4: 0}",0
202,False,"{'a': 0.5, 'e': 0.5460750049642134}",25,0,-74.81932644633167,"{0: 21, 1: 0, 2: 2, 3: 0, 4: 2}",0
203,False,"{'a': 0.5, 'e': 0.5405280805758158}",20,0,10.710612661709558,"{0: 17, 1: 3, 2: 0, 3: 0, 4: 0}",0
204,False,"{'a': 0.5, 'e': 0.5349127718689924}",20,0,-49.09083638671265,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",1
205,False,"{'a': 0.5, 'e': 0.5292271291467465}",20,0,13.315528154967533,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
206,False,"{'a': 0.5, 'e': 0.5234690906047903}",20,0,-14.936331564213361,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
207,False,"{'a': 0.5, 'e': 0.5176364733206629}",25,11,-25.800430458665915,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 1}",1
208,False,"{'a': 0.5, 'e': 0.5117269632927377}",20,15,8.76878714571847,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
209,False,"{'a': 0.5, 'e': 0.5057381044038307}",30,0,-173.64853577863946,"{0: 23, 1: 1, 2: 1, 3: 1, 4: 4}",0
210,False,"{'a': 0.5, 'e': 0.4996672861641103}",20,0,-120.20483029055096,"{0: 16, 1: 0, 2: 0, 3: 1, 4: 3}",0
211,False,"{'a': 0.5, 'e': 0.49351173006423277}",25,11,12.836717927003615,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
212,False,"{'a': 0.5, 'e': 0.48726847434124443}",20,6,11.71694836177612,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
213,False,"{'a': 0.5, 'e': 0.4809343569257588}",30,18,-24.331764054336396,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 1}",1
214,False,"{'a': 0.5, 'e': 0.47450599629793316}",30,0,-7.0933259870443255,"{0: 24, 1: 4, 2: 2, 3: 0, 4: 0}",0
215,False,"{'a': 0.5, 'e': 0.4679797699301894}",20,13,2.18790869966172,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
216,False,"{'a': 0.5, 'e': 0.4613517899343204}",20,8,-5.05587055357188,"{0: 10, 1: 1, 2: 0, 3: 1, 4: 0}",1
217,False,"{'a': 0.5, 'e': 0.45461787545690846}",35,4,-84.56045168845687,"{0: 24, 1: 3, 2: 2, 3: 0, 4: 2}",1
218,False,"{'a': 0.5, 'e': 0.4477735212763825}",25,14,16.950950368954185,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
219,False,"{'a': 0.5, 'e': 0.4408138619429949}",25,0,-14.650801639229595,"{0: 21, 1: 1, 2: 2, 3: 1, 4: 0}",0
220,False,"{'a': 0.5, 'e': 0.4337336306636066}",30,5,5.427640585338161,"{0: 22, 1: 1, 2: 2, 3: 0, 4: 0}",1
221,False,"{'a': 0.5, 'e': 0.42652711195860016}",20,0,-10.603493188817678,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
222,False,"{'a': 0.5, 'e': 0.41918808689805476}",20,0,15.35034808583107,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
223,False,"{'a': 0.5, 'e': 0.4117097694445649}",20,8,7.868098494980526,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
224,False,"{'a': 0.5, 'e': 0.40408473207176815}",20,0,16.865819985721384,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
225,False,"{'a': 0.5, 'e': 0.39630481836482756}",20,11,5.174886932752002,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
226,False,"{'a': 0.5, 'e': 0.3883610397058051}",20,13,4.85065058513997,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
227,False,"{'a': 0.5, 'e': 0.38024345235271423}",20,0,-6.794464462982372,"{0: 16, 1: 3, 2: 1, 3: 0, 4: 0}",0
228,False,"{'a': 0.5, 'e': 0.37194101016460507}",30,16,15.035703591732126,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
229,False,"{'a': 0.5, 'e': 0.36344138680357035}",20,15,-31.65168461659124,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 1}",1
230,False,"{'a': 0.5, 'e': 0.35473075930819686}",20,10,-38.67028936967652,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 1}",1
231,False,"{'a': 0.5, 'e': 0.34579354225956116}",30,17,22.350963467125876,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
232,False,"{'a': 0.5, 'e': 0.33661205801526173}",35,20,-68.9612932808991,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 2}",1
233,False,"{'a': 0.5, 'e': 0.32716612315418225}",20,9,13.404664069355531,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
234,False,"{'a': 0.5, 'e': 0.3174325235464512}",30,1,5.889946693982814,"{0: 26, 1: 2, 2: 0, 3: 1, 4: 0}",1
235,False,"{'a': 0.5, 'e': 0.30738433904158385}",20,7,6.681826922353292,"{0: 11, 1: 2, 2: 0, 3: 0, 4: 0}",1
236,False,"{'a': 0.5, 'e': 0.2969900615154936}",35,18,29.938734161071523,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
237,False,"{'a': 0.5, 'e': 0.2862124233115894}",20,6,-1.9874671303669866,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
238,False,"{'a': 0.5, 'e': 0.27500681061467697}",20,1,4.078126076209472,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 0}",1
239,False,"{'a': 0.5, 'e': 0.2633190665107293}",20,1,-77.05378638041931,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 2}",1
240,False,"{'a': 0.5, 'e': 0.2510823696677146}",30,7,16.016895023360348,"{0: 21, 1: 0, 2: 2, 3: 0, 4: 0}",1
241,False,"{'a': 0.5, 'e': 0.23821266358670792}",20,3,-5.666659710160896,"{0: 15, 1: 1, 2: 0, 3: 1, 4: 0}",1
242,False,"{'a': 0.5, 'e': 0.2246017176966348}",20,4,1.8099314139209723,"{0: 15, 1: 0, 2: 0, 3: 1, 4: 0}",1
243,False,"{'a': 0.5, 'e': 0.21010612210089744}",20,0,21.818068117875654,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
244,False,"{'a': 0.5, 'e': 0.19452885831585598}",20,9,18.490030620719743,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
245,False,"{'a': 0.5, 'e': 0.1775862183587779}",20,1,-7.25150389181478,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 0}",1
246,False,"{'a': 0.5, 'e': 0.15884268362951018}",20,5,26.615084013154124,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
247,False,"{'a': 0.5, 'e': 0.1375649927889326}",20,10,-22.511052838541403,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
248,False,"{'a': 0.5, 'e': 0.11232320879721926}",20,8,10.211132774974494,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
249,False,"{'a': 0.5, 'e': 0.07942529283167557}",30,7,26.359018761384963,"{0: 21, 1: 2, 2: 0, 3: 0, 4: 0}",1
250,False,"{'a': 0.5, 'e': 7.825109581173138e-09}",25,16,15.139707486213723,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",20,12,14.055005363989705,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",20,16,6.926331761383327,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",25,15,17.587618223195836,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",30,12,29.105268387028374,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",20,6,25.061439433234995,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",25,3,37.21135141794719,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",30,19,20.390990983266317,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",20,5,25.585858441321065,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",30,12,28.21421708279366,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",30,20,20.046894516594215,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",25,20,7.722446412555615,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",30,12,34.650544904250594,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",20,10,19.9401568512585,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",20,10,16.584714807645007,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",25,6,32.92872277481233,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",30,10,37.951342007044516,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",20,7,22.792769846030666,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",20,5,26.04694838204515,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",30,15,26.61917743486437,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",20,14,12.702667442001633,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",20,16,10.165651641417005,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",20,13,13.86766834940797,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",20,6,23.101508192492933,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",30,15,24.097103537106367,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",20,16,7.095254324208179,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",30,17,20.98288091437562,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",20,8,20.45220426080916,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",25,10,23.299686679107502,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",20,6,22.810562338549133,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",20,8,22.560099322366273,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",20,13,10.905869597418949,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",30,16,28.839730301635836,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",25,9,25.24144277539733,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",30,19,16.86983315843063,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",20,11,17.725222938118296,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",20,12,13.808347672285398,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",25,18,15.34301126301223,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",30,17,25.12897379300523,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",20,15,9.895002187928489,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",20,9,24.35767755114732,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",30,16,24.12818445127164,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",20,15,10.112439947850776,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",30,22,14.717767835741114,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",20,5,21.606567536016495,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",20,13,13.08993219640277,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",20,6,24.045475671653467,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",20,12,13.346459196526393,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",25,5,31.664791474523668,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",25,9,25.494403023063363,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",20,2,30.616938083506195,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",20,0,34.494317311864,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",20,4,22.307888587571085,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",20,13,17.46614043865743,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",30,20,16.755572980803908,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",25,10,25.638015025981414,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",25,11,22.212921260092678,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",30,22,16.537669795556575,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",20,10,17.716021612346104,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",25,16,16.325718185249126,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",20,9,22.162691834422667,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",20,7,18.342573001964634,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",20,7,24.1472905491138,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",25,13,20.951265313468248,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",30,18,27.4885489449263,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",20,5,25.669073883915928,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",30,8,36.49071063176355,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",30,20,19.399101961842128,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",20,12,19.132071129260797,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,True,"{'a': 0, 'e': 0}",30,0,40.5485176710513,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
70,True,"{'a': 0, 'e': 0}",20,14,10.944135523827807,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0, 'e': 0}",25,15,19.697128345070226,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",25,0,41.717573304516634,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
73,True,"{'a': 0, 'e': 0}",25,9,25.42945190442794,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",25,12,23.546928203805592,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,True,"{'a': 0, 'e': 0}",20,10,18.163445006325496,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,True,"{'a': 0, 'e': 0}",35,27,11.278739576325597,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,True,"{'a': 0, 'e': 0}",25,12,22.23002975393041,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,True,"{'a': 0, 'e': 0}",20,12,13.40929096900711,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,True,"{'a': 0, 'e': 0}",25,2,30.238759201035847,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,True,"{'a': 0, 'e': 0}",20,4,29.315352259844335,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,True,"{'a': 0, 'e': 0}",25,10,26.124636497216184,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,True,"{'a': 0, 'e': 0}",35,13,43.27042772319929,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,True,"{'a': 0, 'e': 0}",20,12,14.991684588586864,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,True,"{'a': 0, 'e': 0}",25,7,32.98804169149511,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,True,"{'a': 0, 'e': 0}",20,14,11.710727853406768,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,True,"{'a': 0, 'e': 0}",20,3,28.780881669168252,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,True,"{'a': 0, 'e': 0}",35,15,36.07571473524902,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,True,"{'a': 0, 'e': 0}",25,7,29.867833731131764,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,True,"{'a': 0, 'e': 0}",25,15,14.537341744192375,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,True,"{'a': 0, 'e': 0}",30,15,30.282776352502434,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,True,"{'a': 0, 'e': 0}",25,13,19.21517093056715,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,True,"{'a': 0, 'e': 0}",20,9,17.959090017245778,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",30,16,23.96000556697586,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,True,"{'a': 0, 'e': 0}",20,0,30.78466203965181,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
95,True,"{'a': 0, 'e': 0}",35,25,17.361076922339684,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,True,"{'a': 0, 'e': 0}",20,3,24.028919240806196,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,True,"{'a': 0, 'e': 0}",20,12,13.766153564335676,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,True,"{'a': 0, 'e': 0}",30,8,37.063753991768984,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,True,"{'a': 0, 'e': 0}",30,18,22.245851386708857,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,True,"{'a': 0, 'e': 0}",20,7,24.974712792253452,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
