trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
184,False,"{'a': 0.5, 'e': 0.9157583821973186}",20,0,-71.26224752445033,"{0: 12, 1: 5, 2: 2, 3: 0, 4: 1}",0
185,False,"{'a': 0.5, 'e': 0.9148193933663452}",25,0,-141.09906048681253,"{0: 16, 1: 1, 2: 4, 3: 2, 4: 2}",0
186,False,"{'a': 0.5, 'e': 0.9138749025134768}",35,0,-166.64432129503535,"{0: 23, 1: 5, 2: 3, 3: 1, 4: 3}",0
187,False,"{'a': 0.5, 'e': 0.9129249019356453}",20,0,-38.239267168581264,"{0: 14, 1: 3, 2: 2, 3: 1, 4: 0}",0
188,False,"{'a': 0.5, 'e': 0.9119693838428777}",25,0,-130.7178145208695,"{0: 15, 1: 2, 2: 6, 3: 0, 4: 2}",0
189,False,"{'a': 0.5, 'e': 0.9110083403572777}",20,0,-157.43740624684327,"{0: 9, 1: 2, 2: 6, 3: 1, 4: 2}",0
190,False,"{'a': 0.5, 'e': 0.9100417635119926}",30,10,-87.31918536170275,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",1
191,False,"{'a': 0.5, 'e': 0.9090696452501634}",20,0,-126.40196123343637,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 3}",0
192,False,"{'a': 0.5, 'e': 0.9080919774238594}",20,0,1.5329507579454058,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
193,False,"{'a': 0.5, 'e': 0.9071087517929969}",25,0,-97.55780474237727,"{0: 15, 1: 2, 2: 7, 3: 0, 4: 1}",0
194,False,"{'a': 0.5, 'e': 0.9061199600242401}",35,15,-66.66982733103619,"{0: 13, 1: 4, 2: 2, 3: 0, 4: 1}",1
195,False,"{'a': 0.5, 'e': 0.9051255936898859}",25,0,-39.43229570062094,"{0: 18, 1: 3, 2: 4, 3: 0, 4: 0}",0
196,False,"{'a': 0.5, 'e': 0.9041256442667316}",20,0,-123.01711312799287,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
197,False,"{'a': 0.5, 'e': 0.9031201031349242}",25,8,-24.385942093283386,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 0}",1
198,False,"{'a': 0.5, 'e': 0.9021089615767928}",30,0,-160.1044045235036,"{0: 18, 1: 3, 2: 5, 3: 2, 4: 2}",0
199,False,"{'a': 0.5, 'e': 0.9010922107756624}",30,0,-10.626918352023957,"{0: 24, 1: 4, 2: 2, 3: 0, 4: 0}",0
200,False,"{'a': 0.5, 'e': 0.9000698418146488}",20,14,10.39596200140611,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
201,False,"{'a': 0.5, 'e': 0.8990418456754354}",25,12,-43.40848767119742,"{0: 8, 1: 1, 2: 3, 3: 1, 4: 0}",1
202,False,"{'a': 0.5, 'e': 0.8980082132370308}",20,0,-93.62726312914103,"{0: 11, 1: 5, 2: 2, 3: 1, 4: 1}",0
203,False,"{'a': 0.5, 'e': 0.8969689352745054}",20,0,-87.90678650670829,"{0: 14, 1: 3, 2: 1, 3: 0, 4: 2}",0
204,False,"{'a': 0.5, 'e': 0.8959240024577104}",20,0,-42.67315860180422,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
205,False,"{'a': 0.5, 'e': 0.8948734053499748}",25,0,-87.16196768173822,"{0: 16, 1: 4, 2: 4, 3: 0, 4: 1}",0
206,False,"{'a': 0.5, 'e': 0.8938171344067822}",20,0,-168.87327144541928,"{0: 8, 1: 6, 2: 3, 3: 0, 4: 3}",0
207,False,"{'a': 0.5, 'e': 0.892755179974427}",25,12,-53.633837765597995,"{0: 8, 1: 3, 2: 1, 3: 0, 4: 1}",1
208,False,"{'a': 0.5, 'e': 0.8916875322886488}",20,0,-79.17912846825254,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
209,False,"{'a': 0.5, 'e': 0.890614181473245}",30,0,-159.21395266004987,"{0: 15, 1: 2, 2: 11, 3: 1, 4: 1}",0
210,False,"{'a': 0.5, 'e': 0.8895351175386608}",20,0,-74.96951077805569,"{0: 12, 1: 4, 2: 3, 3: 0, 4: 1}",0
211,False,"{'a': 0.5, 'e': 0.8884503303805577}",25,0,-113.35782416788665,"{0: 15, 1: 2, 2: 6, 3: 1, 4: 1}",0
212,False,"{'a': 0.5, 'e': 0.8873598097783576}",30,0,-61.182392661378756,"{0: 21, 1: 1, 2: 8, 3: 0, 4: 0}",0
213,False,"{'a': 0.5, 'e': 0.8862635453937644}",20,0,-119.3062114397088,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
214,False,"{'a': 0.5, 'e': 0.8851615267692606}",25,0,-93.8424278627873,"{0: 18, 1: 3, 2: 2, 3: 0, 4: 2}",0
215,False,"{'a': 0.5, 'e': 0.884053743326581}",20,0,-20.654064841062784,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
216,False,"{'a': 0.5, 'e': 0.8829401843651595}",20,5,-113.82417159403015,"{0: 8, 1: 1, 2: 4, 3: 0, 4: 2}",1
217,False,"{'a': 0.5, 'e': 0.8818208390605522}",25,0,-205.0096121245659,"{0: 12, 1: 4, 2: 4, 3: 2, 4: 3}",0
218,False,"{'a': 0.5, 'e': 0.8806956964628339}",20,0,-90.55681122597909,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 1}",0
219,False,"{'a': 0.5, 'e': 0.8795647454949683}",35,17,-41.296458023592066,"{0: 10, 1: 5, 2: 3, 3: 0, 4: 0}",1
220,False,"{'a': 0.5, 'e': 0.8784279749511515}",25,0,-115.35094301703217,"{0: 17, 1: 2, 2: 4, 3: 0, 4: 2}",0
221,False,"{'a': 0.5, 'e': 0.8772853734951279}",20,11,-19.49351780209541,"{0: 5, 1: 2, 2: 2, 3: 0, 4: 0}",1
222,False,"{'a': 0.5, 'e': 0.876136929658478}",25,0,-92.32354666007198,"{0: 13, 1: 5, 2: 6, 3: 1, 4: 0}",0
223,False,"{'a': 0.5, 'e': 0.8749826318388779}",30,0,-184.55842134312076,"{0: 18, 1: 1, 2: 8, 3: 0, 4: 3}",0
224,False,"{'a': 0.5, 'e': 0.8738224682983302}",20,0,-161.783195375176,"{0: 9, 1: 3, 2: 4, 3: 2, 4: 2}",0
225,False,"{'a': 0.5, 'e': 0.872656427161364}",25,10,-39.17328151143665,"{0: 8, 1: 4, 2: 3, 3: 0, 4: 0}",1
226,False,"{'a': 0.5, 'e': 0.871484496413206}",25,0,-88.9664102373613,"{0: 13, 1: 3, 2: 9, 3: 0, 4: 0}",0
227,False,"{'a': 0.5, 'e': 0.8703066638979201}",20,0,-41.91856992089524,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
228,False,"{'a': 0.5, 'e': 0.8691229173165153}",30,15,-34.00371778321983,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 1}",1
229,False,"{'a': 0.5, 'e': 0.8679332442250219}",20,0,-135.05214459336577,"{0: 10, 1: 3, 2: 5, 3: 0, 4: 2}",0
230,False,"{'a': 0.5, 'e': 0.8667376320325353}",20,0,-41.71068732713761,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",0
231,False,"{'a': 0.5, 'e': 0.8655360679992251}",20,4,-43.425625138053945,"{0: 10, 1: 2, 2: 3, 3: 1, 4: 0}",1
232,False,"{'a': 0.5, 'e': 0.8643285392343117}",20,0,-54.98711266565701,"{0: 13, 1: 6, 2: 0, 3: 0, 4: 1}",0
233,False,"{'a': 0.5, 'e': 0.8631150326940069}",20,0,-80.05348303179015,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
234,False,"{'a': 0.5, 'e': 0.8618955351794193}",20,0,-100.88094962238837,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
235,False,"{'a': 0.5, 'e': 0.8606700333344239}",20,0,-165.3218405769648,"{0: 11, 1: 0, 2: 6, 3: 0, 4: 3}",0
236,False,"{'a': 0.5, 'e': 0.8594385136434939}",20,0,-80.98113583839638,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 1}",0
237,False,"{'a': 0.5, 'e': 0.8582009624294955}",20,0,-98.68504848560374,"{0: 12, 1: 3, 2: 2, 3: 2, 4: 1}",0
238,False,"{'a': 0.5, 'e': 0.8569573658514434}",20,0,-91.94760008070938,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 1}",0
239,False,"{'a': 0.5, 'e': 0.8557077099022179}",20,12,-0.12652458469352146,"{0: 6, 1: 2, 2: 0, 3: 0, 4: 0}",1
240,False,"{'a': 0.5, 'e': 0.85445198040624}",30,0,-78.77825112859487,"{0: 19, 1: 4, 2: 6, 3: 1, 4: 0}",0
241,False,"{'a': 0.5, 'e': 0.8531901630171083}",20,0,-58.77178537402459,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
242,False,"{'a': 0.5, 'e': 0.8519222432151903}",20,0,-156.42900570478594,"{0: 11, 1: 2, 2: 4, 3: 0, 4: 3}",0
243,False,"{'a': 0.5, 'e': 0.8506482063051747}",20,3,-93.31868529308991,"{0: 13, 1: 0, 2: 1, 3: 1, 4: 2}",1
244,False,"{'a': 0.5, 'e': 0.8493680374135767}",20,5,-14.28997703080913,"{0: 12, 1: 0, 2: 3, 3: 0, 4: 0}",1
245,False,"{'a': 0.5, 'e': 0.8480817214862009}",20,0,-42.20939478121021,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
246,False,"{'a': 0.5, 'e': 0.8467892432855569}",30,10,-37.24281133889412,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",1
247,False,"{'a': 0.5, 'e': 0.8454905873882298}",20,0,-174.81568766506263,"{0: 10, 1: 0, 2: 7, 3: 0, 4: 3}",0
248,False,"{'a': 0.5, 'e': 0.8441857381822011}",20,0,-77.24596486331147,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
249,False,"{'a': 0.5, 'e': 0.8428746798641236}",30,0,-20.506587383899188,"{0: 23, 1: 4, 2: 3, 3: 0, 4: 0}",0
250,False,"{'a': 0.5, 'e': 0.8415573964365431}",25,0,-26.469558440201798,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 0}",0
251,False,"{'a': 0.5, 'e': 0.8402338717050729}",20,7,-59.62097658744475,"{0: 8, 1: 2, 2: 2, 3: 0, 4: 1}",1
252,False,"{'a': 0.5, 'e': 0.8389040892755131}",25,0,-178.10926995328626,"{0: 15, 1: 3, 2: 2, 3: 2, 4: 3}",0
253,False,"{'a': 0.5, 'e': 0.8375680325509188}",30,0,-150.7402788287818,"{0: 16, 1: 7, 2: 5, 3: 0, 4: 2}",0
254,False,"{'a': 0.5, 'e': 0.8362256847286131}",20,0,-117.76313109315771,"{0: 9, 1: 2, 2: 8, 3: 0, 4: 1}",0
255,False,"{'a': 0.5, 'e': 0.8348770287971449}",20,0,-104.5075841326993,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 2}",0
256,False,"{'a': 0.5, 'e': 0.8335220475331896}",20,0,-91.78982813595879,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 1}",0
257,False,"{'a': 0.5, 'e': 0.8321607234983919}",20,0,-128.72105038134745,"{0: 13, 1: 2, 2: 2, 3: 0, 4: 3}",0
258,False,"{'a': 0.5, 'e': 0.830793039036149}",20,9,-17.515888133698773,"{0: 8, 1: 0, 2: 3, 3: 0, 4: 0}",1
259,False,"{'a': 0.5, 'e': 0.8294189762683334}",20,0,-56.519662865249,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
260,False,"{'a': 0.5, 'e': 0.8280385170919533}",20,7,0.28647262446372057,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 0}",1
261,False,"{'a': 0.5, 'e': 0.8266516431757496}",25,9,-29.03565775558514,"{0: 13, 1: 2, 2: 0, 3: 0, 4: 1}",1
262,False,"{'a': 0.5, 'e': 0.825258335956727}",25,0,-108.29413901476116,"{0: 15, 1: 2, 2: 6, 3: 1, 4: 1}",0
263,False,"{'a': 0.5, 'e': 0.8238585766366203}",20,0,-190.07418084452308,"{0: 9, 1: 3, 2: 4, 3: 1, 4: 3}",0
264,False,"{'a': 0.5, 'e': 0.8224523461782907}",25,0,-172.82149797701106,"{0: 11, 1: 5, 2: 6, 3: 1, 4: 2}",0
265,False,"{'a': 0.5, 'e': 0.821039625302054}",20,8,-44.832437851411655,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 1}",1
266,False,"{'a': 0.5, 'e': 0.8196203944819358}",20,9,-27.418769040597063,"{0: 8, 1: 0, 2: 2, 3: 1, 4: 0}",1
267,False,"{'a': 0.5, 'e': 0.818194633941856}",20,11,-62.126612022975756,"{0: 5, 1: 0, 2: 3, 3: 0, 4: 1}",1
268,False,"{'a': 0.5, 'e': 0.816762323651736}",20,0,-142.52736096576297,"{0: 9, 1: 3, 2: 6, 3: 0, 4: 2}",0
269,False,"{'a': 0.5, 'e': 0.8153234433235309}",35,5,-75.29541249573387,"{0: 21, 1: 3, 2: 5, 3: 0, 4: 1}",1
270,False,"{'a': 0.5, 'e': 0.8138779724071835}",30,0,-135.39828028484567,"{0: 23, 1: 1, 2: 2, 3: 1, 4: 3}",0
271,False,"{'a': 0.5, 'e': 0.8124258900864973}",30,0,-138.60931334664903,"{0: 17, 1: 2, 2: 9, 3: 1, 4: 1}",0
272,False,"{'a': 0.5, 'e': 0.8109671752749276}",25,0,-40.32173552879624,"{0: 18, 1: 2, 2: 5, 3: 0, 4: 0}",0
273,False,"{'a': 0.5, 'e': 0.8095018066112887}",25,0,-112.4862007837022,"{0: 18, 1: 0, 2: 5, 3: 0, 4: 2}",0
274,False,"{'a': 0.5, 'e': 0.8080297624553747}",20,0,-19.778731447256543,"{0: 15, 1: 3, 2: 1, 3: 1, 4: 0}",0
275,False,"{'a': 0.5, 'e': 0.8065510208834925}",20,4,-107.23185009919786,"{0: 10, 1: 1, 2: 2, 3: 1, 4: 2}",1
276,False,"{'a': 0.5, 'e': 0.8050655596839031}",20,0,-151.103302474143,"{0: 8, 1: 4, 2: 6, 3: 0, 4: 2}",0
277,False,"{'a': 0.5, 'e': 0.8035733563521716}",25,0,-126.68214870463808,"{0: 16, 1: 1, 2: 6, 3: 0, 4: 2}",0
278,False,"{'a': 0.5, 'e': 0.8020743880864221}",25,0,-93.16825236169898,"{0: 16, 1: 3, 2: 4, 3: 1, 4: 1}",0
279,False,"{'a': 0.5, 'e': 0.8005686317824936}",20,7,-103.06109021755445,"{0: 7, 1: 2, 2: 2, 3: 0, 4: 2}",1
280,False,"{'a': 0.5, 'e': 0.7990560640289986}",20,0,-73.11984320638011,"{0: 15, 1: 0, 2: 3, 3: 1, 4: 1}",0
281,False,"{'a': 0.5, 'e': 0.7975366611022779}",35,0,-217.03592906057057,"{0: 21, 1: 6, 2: 3, 3: 1, 4: 4}",0
282,False,"{'a': 0.5, 'e': 0.7960103989612504}",25,0,-66.94303676178599,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
283,False,"{'a': 0.5, 'e': 0.7944772532421562}",30,0,-76.19094590623776,"{0: 21, 1: 4, 2: 4, 3: 0, 4: 1}",0
284,False,"{'a': 0.5, 'e': 0.7929371992531898}",25,0,-49.77235599641141,"{0: 18, 1: 5, 2: 1, 3: 0, 4: 1}",0
285,False,"{'a': 0.5, 'e': 0.7913902119690184}",20,0,-68.9271211221715,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
286,False,"{'a': 0.5, 'e': 0.7898362660251863}",25,0,-23.66826098937794,"{0: 18, 1: 4, 2: 3, 3: 0, 4: 0}",0
287,False,"{'a': 0.5, 'e': 0.7882753357123995}",20,0,-5.129204505393026,"{0: 17, 1: 2, 2: 0, 3: 1, 4: 0}",0
288,False,"{'a': 0.5, 'e': 0.7867073949706879}",20,0,-51.49833609477103,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
289,False,"{'a': 0.5, 'e': 0.7851324173834431}",20,2,-114.62577422729528,"{0: 9, 1: 1, 2: 6, 3: 1, 4: 1}",1
290,False,"{'a': 0.5, 'e': 0.7835503761713272}",20,10,-41.35535301158021,"{0: 5, 1: 0, 2: 5, 3: 0, 4: 0}",1
291,False,"{'a': 0.5, 'e': 0.78196124418605}",20,15,7.519420657499874,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
292,False,"{'a': 0.5, 'e': 0.7803649939040108}",20,0,-53.817932883519205,"{0: 14, 1: 0, 2: 5, 3: 1, 4: 0}",0
293,False,"{'a': 0.5, 'e': 0.7787615974198012}",20,0,-144.96280962089835,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 3}",0
294,False,"{'a': 0.5, 'e': 0.7771510264395656}",20,0,-33.79072135709628,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
295,False,"{'a': 0.5, 'e': 0.7755332522742143}",20,8,-24.167994493068228,"{0: 8, 1: 1, 2: 3, 3: 0, 4: 0}",1
296,False,"{'a': 0.5, 'e': 0.7739082458324881}",30,21,-14.854088423619874,"{0: 6, 1: 1, 2: 2, 3: 0, 4: 0}",1
297,False,"{'a': 0.5, 'e': 0.7722759776138661}",25,5,-63.24409066091078,"{0: 13, 1: 4, 2: 2, 3: 0, 4: 1}",1
298,False,"{'a': 0.5, 'e': 0.7706364177013171}",25,0,-65.598639760492,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
299,False,"{'a': 0.5, 'e': 0.7689895357538863}",30,0,-133.1342230716265,"{0: 19, 1: 3, 2: 6, 3: 0, 4: 2}",0
300,False,"{'a': 0.5, 'e': 0.7673353009991151}",20,0,-6.545230130295453,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
301,False,"{'a': 0.5, 'e': 0.7656736822252896}",25,0,-22.814888473369265,"{0: 19, 1: 2, 2: 4, 3: 0, 4: 0}",0
302,False,"{'a': 0.5, 'e': 0.7640046477735111}",30,0,-10.101380174096553,"{0: 25, 1: 2, 2: 3, 3: 0, 4: 0}",1
303,False,"{'a': 0.5, 'e': 0.7623281655295853}",20,0,-150.12858914027606,"{0: 12, 1: 2, 2: 3, 3: 0, 4: 3}",0
304,False,"{'a': 0.5, 'e': 0.7606442029157247}",35,4,-132.85372894747778,"{0: 22, 1: 3, 2: 3, 3: 0, 4: 3}",1
305,False,"{'a': 0.5, 'e': 0.7589527268820585}",20,14,-4.040953643619308,"{0: 4, 1: 1, 2: 1, 3: 0, 4: 0}",1
306,False,"{'a': 0.5, 'e': 0.7572537038979463}",30,5,-66.85462521340051,"{0: 17, 1: 1, 2: 6, 3: 1, 4: 0}",1
307,False,"{'a': 0.5, 'e': 0.7555470999430858}",30,4,-79.78853934753549,"{0: 15, 1: 2, 2: 9, 3: 0, 4: 0}",1
308,False,"{'a': 0.5, 'e': 0.7538328804984148}",20,6,-65.5935840568894,"{0: 8, 1: 2, 2: 3, 3: 0, 4: 1}",1
309,False,"{'a': 0.5, 'e': 0.7521110105367956}",20,0,-42.68603264272334,"{0: 13, 1: 1, 2: 6, 3: 0, 4: 0}",0
310,False,"{'a': 0.5, 'e': 0.7503814545134797}",20,0,-93.48524663929115,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",0
311,False,"{'a': 0.5, 'e': 0.7486441763563438}",25,0,-79.9657408911912,"{0: 17, 1: 3, 2: 3, 3: 1, 4: 1}",0
312,False,"{'a': 0.5, 'e': 0.7468991394558927}",20,0,-109.85097698153506,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
313,False,"{'a': 0.5, 'e': 0.74514630665502}",20,0,-33.70287297596124,"{0: 15, 1: 0, 2: 5, 3: 0, 4: 0}",0
314,False,"{'a': 0.5, 'e': 0.7433856402385207}",20,0,-28.53903443059808,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
315,False,"{'a': 0.5, 'e': 0.7416171019223485}",20,0,-1.9592593824427404,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
316,False,"{'a': 0.5, 'e': 0.7398406528426097}",20,0,-146.4451999805624,"{0: 9, 1: 3, 2: 6, 3: 0, 4: 2}",0
317,False,"{'a': 0.5, 'e': 0.7380562535442855}",30,0,-121.81456662322081,"{0: 20, 1: 3, 2: 5, 3: 0, 4: 2}",0
318,False,"{'a': 0.5, 'e': 0.7362638639696755}",30,0,-39.800961081275105,"{0: 22, 1: 3, 2: 5, 3: 0, 4: 0}",0
319,False,"{'a': 0.5, 'e': 0.7344634434465531}",25,2,-124.40891061510612,"{0: 13, 1: 4, 2: 4, 3: 0, 4: 2}",1
320,False,"{'a': 0.5, 'e': 0.7326549506760239}",25,0,-133.59261773097398,"{0: 16, 1: 0, 2: 7, 3: 0, 4: 2}",0
321,False,"{'a': 0.5, 'e': 0.7308383437200797}",20,0,-191.24157477291584,"{0: 13, 1: 2, 2: 0, 3: 0, 4: 5}",0
322,False,"{'a': 0.5, 'e': 0.7290135799888356}",35,23,-47.47065055648185,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 1}",1
323,False,"{'a': 0.5, 'e': 0.7271806162274431}",35,0,-132.7401048457284,"{0: 22, 1: 5, 2: 6, 3: 0, 4: 2}",0
324,False,"{'a': 0.5, 'e': 0.7253394085026688}",25,17,-40.27292837095799,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 1}",1
325,False,"{'a': 0.5, 'e': 0.7234899121891262}",20,5,-58.39144059807458,"{0: 10, 1: 1, 2: 3, 3: 0, 4: 1}",1
326,False,"{'a': 0.5, 'e': 0.7216320819551518}",20,0,-112.9948318031765,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
327,False,"{'a': 0.5, 'e': 0.7197658717483142}",25,15,-70.29714981110384,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 2}",1
328,False,"{'a': 0.5, 'e': 0.7178912347805416}",20,0,-25.520327109357495,"{0: 14, 1: 4, 2: 2, 3: 0, 4: 0}",0
329,False,"{'a': 0.5, 'e': 0.71600812351286}",30,3,-39.195498721896655,"{0: 20, 1: 2, 2: 5, 3: 0, 4: 0}",1
330,False,"{'a': 0.5, 'e': 0.7141164896397262}",20,0,-22.146887719387195,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
331,False,"{'a': 0.5, 'e': 0.712216284072942}",20,0,-56.00316002094916,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
332,False,"{'a': 0.5, 'e': 0.7103074569251401}",25,0,-168.79125051330732,"{0: 17, 1: 2, 2: 2, 3: 0, 4: 4}",0
333,False,"{'a': 0.5, 'e': 0.708389957492823}",20,0,-65.30389699434947,"{0: 12, 1: 2, 2: 5, 3: 1, 4: 0}",0
334,False,"{'a': 0.5, 'e': 0.7064637342389412}",20,0,1.9711932635897367,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
335,False,"{'a': 0.5, 'e': 0.7045287347749989}",35,4,-46.76059973847827,"{0: 21, 1: 4, 2: 6, 3: 0, 4: 0}",1
336,False,"{'a': 0.5, 'e': 0.7025849058426662}",20,3,-28.469995785586285,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 0}",1
337,False,"{'a': 0.5, 'e': 0.7006321932948841}",20,9,6.7339537022756515,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
338,False,"{'a': 0.5, 'e': 0.6986705420764464}",20,6,-9.364269461195883,"{0: 10, 1: 3, 2: 1, 3: 0, 4: 0}",1
339,False,"{'a': 0.5, 'e': 0.6966998962040363}",30,0,-76.12644946132845,"{0: 24, 1: 2, 2: 2, 3: 0, 4: 2}",0
340,False,"{'a': 0.5, 'e': 0.6947201987457033}",20,16,6.901516262991793,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
341,False,"{'a': 0.5, 'e': 0.6927313917997604}",30,0,-21.15886581122625,"{0: 24, 1: 3, 2: 3, 3: 0, 4: 0}",0
342,False,"{'a': 0.5, 'e': 0.6907334164730772}",20,0,11.12246343053321,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
343,False,"{'a': 0.5, 'e': 0.6887262128587548}",25,12,-29.731356692386996,"{0: 9, 1: 0, 2: 4, 3: 0, 4: 0}",1
344,False,"{'a': 0.5, 'e': 0.6867097200131559}",20,0,-95.89801508613104,"{0: 15, 1: 0, 2: 2, 3: 1, 4: 2}",0
345,False,"{'a': 0.5, 'e': 0.6846838759322663}",20,0,-121.98474722322318,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
346,False,"{'a': 0.5, 'e': 0.6826486175273702}",20,0,-42.02472712802537,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
347,False,"{'a': 0.5, 'e': 0.6806038806000074}",20,4,-50.646406798226124,"{0: 12, 1: 0, 2: 3, 3: 0, 4: 1}",1
348,False,"{'a': 0.5, 'e': 0.6785495998161915}",20,10,-14.916164171096046,"{0: 8, 1: 0, 2: 1, 3: 1, 4: 0}",1
349,False,"{'a': 0.5, 'e': 0.6764857086798599}",20,1,-35.22767372489272,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 1}",1
350,False,"{'a': 0.5, 'e': 0.6744121395055291}",25,4,-14.982337334699189,"{0: 16, 1: 3, 2: 2, 3: 0, 4: 0}",1
351,False,"{'a': 0.5, 'e': 0.6723288233901235}",30,0,-131.76714701731493,"{0: 20, 1: 2, 2: 5, 3: 1, 4: 2}",0
352,False,"{'a': 0.5, 'e': 0.6702356901839506}",25,3,-2.5113402352218257,"{0: 19, 1: 1, 2: 2, 3: 0, 4: 0}",1
353,False,"{'a': 0.5, 'e': 0.6681326684607884}",25,0,-58.9219893000011,"{0: 19, 1: 2, 2: 3, 3: 0, 4: 1}",0
354,False,"{'a': 0.5, 'e': 0.6660196854870511}",20,10,-34.73707310694574,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 1}",1
355,False,"{'a': 0.5, 'e': 0.6638966671900014}",25,20,10.161711463848507,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
356,False,"{'a': 0.5, 'e': 0.661763538124969}",20,0,-72.45538802147661,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 2}",0
357,False,"{'a': 0.5, 'e': 0.6596202214415412}",25,16,-5.649615884218219,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
358,False,"{'a': 0.5, 'e': 0.657466638848683}",20,8,-23.462905847329278,"{0: 8, 1: 2, 2: 2, 3: 0, 4: 0}",1
359,False,"{'a': 0.5, 'e': 0.6553027105787458}",20,0,-83.17603120534838,"{0: 13, 1: 2, 2: 3, 3: 1, 4: 1}",0
360,False,"{'a': 0.5, 'e': 0.6531283553503231}",25,17,12.475491726372251,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
361,False,"{'a': 0.5, 'e': 0.6509434903299051}",20,6,-30.685652638028692,"{0: 9, 1: 1, 2: 4, 3: 0, 4: 0}",1
362,False,"{'a': 0.5, 'e': 0.6487480310922851}",30,6,25.78558979896832,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 0}",1
363,False,"{'a': 0.5, 'e': 0.6465418915796702}",35,20,-3.0114885818915633,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 0}",1
364,False,"{'a': 0.5, 'e': 0.6443249840594409}",20,8,3.672685254124061,"{0: 10, 1: 2, 2: 0, 3: 0, 4: 0}",1
365,False,"{'a': 0.5, 'e': 0.6420972190805059}",20,0,-37.28118880519098,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",0
366,False,"{'a': 0.5, 'e': 0.6398585054281958}",25,0,-51.6953531945317,"{0: 19, 1: 3, 2: 2, 3: 0, 4: 1}",0
367,False,"{'a': 0.5, 'e': 0.6376087500776352}",20,11,-4.2298656102901155,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 0}",1
