trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
188,False,"{'a': 1, 'e': 0.24899598393574296}",25,16,16.61603086195883,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
189,False,"{'a': 1, 'e': 0.24497991967871485}",20,10,15.109171418746246,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
190,False,"{'a': 1, 'e': 0.24096385542168675}",30,18,9.812861979228646,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
191,False,"{'a': 1, 'e': 0.23694779116465864}",30,13,21.727536279253357,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
192,False,"{'a': 1, 'e': 0.23293172690763053}",25,1,45.933010861911455,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
193,False,"{'a': 1, 'e': 0.2289156626506024}",20,8,12.428356682350884,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
194,False,"{'a': 1, 'e': 0.2248995983935743}",25,8,-12.982553806917494,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
195,False,"{'a': 1, 'e': 0.22088353413654618}",20,13,13.655876521199799,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
196,False,"{'a': 1, 'e': 0.21686746987951808}",25,17,13.898081875270712,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
197,False,"{'a': 1, 'e': 0.21285140562248997}",20,8,-22.675050413638015,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
198,False,"{'a': 1, 'e': 0.20883534136546184}",25,6,-7.901284332191694,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 1}",1
199,False,"{'a': 1, 'e': 0.20481927710843373}",30,6,29.629243963079766,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 0}",1
200,False,"{'a': 1, 'e': 0.20080321285140562}",30,10,28.490843531626673,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",1
201,False,"{'a': 1, 'e': 0.19678714859437751}",25,19,12.80243611493784,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
202,False,"{'a': 1, 'e': 0.1927710843373494}",35,17,31.426220206098925,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
203,False,"{'a': 1, 'e': 0.18875502008032127}",20,6,20.16896378108722,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
204,False,"{'a': 1, 'e': 0.18473895582329317}",30,17,24.331272740146723,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
205,False,"{'a': 1, 'e': 0.18072289156626506}",25,17,1.6272212967226556,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
206,False,"{'a': 1, 'e': 0.17670682730923695}",20,2,33.97589128350847,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
207,False,"{'a': 1, 'e': 0.17269076305220885}",25,12,12.581778068099716,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
208,False,"{'a': 1, 'e': 0.1686746987951807}",25,15,-5.698003368740011,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
209,False,"{'a': 1, 'e': 0.1646586345381526}",20,-2,16.26764012981519,"{0: 20, 1: 0, 2: 2, 3: 0, 4: 0}",0
210,False,"{'a': 1, 'e': 0.1606425702811245}",20,7,24.03990896934052,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
211,False,"{'a': 1, 'e': 0.1566265060240964}",20,11,16.22681939542521,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
212,False,"{'a': 1, 'e': 0.15261044176706828}",30,10,27.54413996379118,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",1
213,False,"{'a': 1, 'e': 0.14859437751004015}",30,8,20.80751026971657,"{0: 21, 1: 0, 2: 0, 3: 1, 4: 0}",1
214,False,"{'a': 1, 'e': 0.14457831325301204}",30,16,18.819770454087177,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
215,False,"{'a': 1, 'e': 0.14056224899598393}",20,15,10.094484792813763,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
216,False,"{'a': 1, 'e': 0.13654618473895583}",20,13,4.419778636819493,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
217,False,"{'a': 1, 'e': 0.13253012048192772}",20,8,-32.77293443401214,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 1}",1
218,False,"{'a': 1, 'e': 0.1285140562248996}",20,16,9.112397084359896,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
219,False,"{'a': 1, 'e': 0.12449799196787148}",20,13,14.743122225073122,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
220,False,"{'a': 1, 'e': 0.12048192771084337}",20,7,9.712333679289024,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 0}",1
221,False,"{'a': 1, 'e': 0.11646586345381527}",25,20,7.4000474339905,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
222,False,"{'a': 1, 'e': 0.11244979919678715}",20,8,-29.973952791141514,"{0: 9, 1: 2, 2: 0, 3: 0, 4: 1}",1
223,False,"{'a': 1, 'e': 0.10843373493975904}",20,10,13.116096381109916,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
224,False,"{'a': 1, 'e': 0.10441767068273092}",25,7,34.802753694405794,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
225,False,"{'a': 1, 'e': 0.10040160642570281}",25,20,6.475109446021903,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
226,False,"{'a': 1, 'e': 0.0963855421686747}",20,11,7.238447544342797,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
227,False,"{'a': 1, 'e': 0.09236947791164658}",25,8,34.84189010565103,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
228,False,"{'a': 1, 'e': 0.08835341365461848}",20,13,14.151546675545676,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
229,False,"{'a': 1, 'e': 0.08433734939759036}",25,10,24.273568477186913,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
230,False,"{'a': 1, 'e': 0.08032128514056225}",25,14,19.983920744485552,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
231,False,"{'a': 1, 'e': 0.07630522088353414}",25,11,26.94307968403444,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
232,False,"{'a': 1, 'e': 0.07228915662650602}",25,12,21.017916530445433,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
233,False,"{'a': 1, 'e': 0.06827309236947791}",20,4,-21.742248854454488,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 1}",1
234,False,"{'a': 1, 'e': 0.0642570281124498}",20,13,6.999538724370665,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
235,False,"{'a': 1, 'e': 0.060240963855421686}",20,13,7.754288050614787,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
236,False,"{'a': 1, 'e': 0.05622489959839357}",25,-4,45.556985913875685,"{0: 28, 1: 0, 2: 1, 3: 0, 4: 0}",0
237,False,"{'a': 1, 'e': 0.05220883534136546}",20,6,27.394715699976132,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
238,False,"{'a': 1, 'e': 0.04819277108433735}",25,12,28.799902286690553,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
239,False,"{'a': 1, 'e': 0.04417670682730924}",25,17,16.16453463860009,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
240,False,"{'a': 1, 'e': 0.040160642570281124}",30,19,23.386608181562625,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
241,False,"{'a': 1, 'e': 0.03614457831325301}",35,26,16.57245092344083,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
242,False,"{'a': 1, 'e': 0.0321285140562249}",20,16,7.934972454693628,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
243,False,"{'a': 1, 'e': 0.028112449799196786}",25,17,16.55179040151412,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
244,False,"{'a': 1, 'e': 0.024096385542168676}",25,18,13.624005568696948,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
245,False,"{'a': 1, 'e': 0.020080321285140562}",20,6,24.661077116029464,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
246,False,"{'a': 1, 'e': 0.01606425702811245}",20,3,29.70655370220688,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
247,False,"{'a': 1, 'e': 0.012048192771084338}",20,6,17.17577576254557,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
248,False,"{'a': 1, 'e': 0.008032128514056224}",25,3,39.77831213961867,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
249,False,"{'a': 1, 'e': 0.004016064257028112}",25,11,24.470818435059257,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
250,False,"{'a': 1, 'e': 0.0}",20,16,8.360977871827984,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",20,15,11.049742900273362,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",25,19,10.343038886409538,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",25,11,27.037952913736937,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",20,10,18.69164719392869,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",25,20,11.318087826241971,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",25,15,22.757578835384937,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",25,14,21.03733809297185,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",25,12,27.06252102416062,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",20,8,23.695525165908034,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",20,12,18.54574307624539,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",25,15,23.730476572206516,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",20,9,21.061232804185885,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",20,16,8.59366447943713,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",20,6,29.030213242201118,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",20,8,23.210769783420897,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",20,2,35.148099742867466,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",20,11,18.540063352153712,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",20,8,24.9022255716857,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",25,14,23.63098830717621,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",20,4,26.88954741572763,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",20,16,7.018892855833655,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",25,12,26.773110347635917,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",25,17,16.530395356131493,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",20,10,18.07223245586735,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",35,17,38.53702593625657,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",30,20,19.974674612175065,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",20,16,8.85975230160716,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",20,12,13.832906744264434,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",25,8,34.5695360791165,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",25,16,17.86180608458799,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",25,15,16.942445656408722,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",20,14,9.95480969415464,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",20,8,25.533326870014776,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",20,10,19.165823878199085,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",25,17,16.32614326242742,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",25,15,15.318873981724828,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",20,6,24.739517568180432,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",30,16,26.002400123727583,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",20,16,8.61321918419906,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",25,15,17.346118214209525,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",20,14,13.659015085078156,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",25,11,28.13765210234724,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",20,9,20.20649935751913,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",25,18,13.541242214796316,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",20,14,14.543210262925946,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",20,11,18.35967699601971,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",20,13,14.587845406811015,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",25,14,22.54541749408297,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",20,12,13.659708861085807,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",20,6,24.070676451051018,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",20,14,13.352785916963853,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",25,16,18.141750351082703,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",25,8,32.22022632601389,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",25,18,15.968869208969375,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",20,16,6.25525859713624,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",30,8,45.32410665423691,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",30,23,15.94360838002217,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",20,13,14.307057951557047,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",25,18,15.843351213432321,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",20,13,13.233998461101205,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",25,15,20.21368479525276,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",20,6,29.206146516438377,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",20,6,28.428676151981406,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",20,16,9.115827888280172,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",25,10,26.75204807500155,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",25,15,17.006527203602054,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",25,14,19.89235522001627,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",25,14,21.983099472323644,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,True,"{'a': 0, 'e': 0}",25,11,26.84454940022859,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,True,"{'a': 0, 'e': 0}",20,11,17.935667440526686,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0, 'e': 0}",20,12,15.878251445758137,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",30,15,28.709421247843192,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,True,"{'a': 0, 'e': 0}",20,14,11.203871582104348,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",20,11,17.598981384694333,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,True,"{'a': 0, 'e': 0}",25,7,31.687398394315096,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,True,"{'a': 0, 'e': 0}",20,12,16.232376617186418,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,True,"{'a': 0, 'e': 0}",30,20,16.300213976094675,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,True,"{'a': 0, 'e': 0}",25,15,20.580464575419875,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,True,"{'a': 0, 'e': 0}",20,12,13.952798793378724,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,True,"{'a': 0, 'e': 0}",35,25,21.64575842848209,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,True,"{'a': 0, 'e': 0}",25,11,25.60548966413399,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,True,"{'a': 0, 'e': 0}",25,12,30.129655781824876,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,True,"{'a': 0, 'e': 0}",20,13,11.31648034779251,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,True,"{'a': 0, 'e': 0}",20,16,7.593636110333046,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,True,"{'a': 0, 'e': 0}",20,13,10.789008094615479,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,True,"{'a': 0, 'e': 0}",25,12,21.56407171852492,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,True,"{'a': 0, 'e': 0}",35,23,24.082608347769888,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,True,"{'a': 0, 'e': 0}",25,11,28.474055569109293,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,True,"{'a': 0, 'e': 0}",20,14,11.33811938831525,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,True,"{'a': 0, 'e': 0}",20,6,26.73532719624541,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,True,"{'a': 0, 'e': 0}",30,12,36.190961272530004,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,True,"{'a': 0, 'e': 0}",20,8,23.183178654668637,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",25,8,28.194092980742816,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,True,"{'a': 0, 'e': 0}",25,14,22.249109217048556,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,True,"{'a': 0, 'e': 0}",25,19,12.801184873661915,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,True,"{'a': 0, 'e': 0}",30,15,27.399500897704623,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,True,"{'a': 0, 'e': 0}",20,9,23.5815703505592,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,True,"{'a': 0, 'e': 0}",35,16,37.39484847728357,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,True,"{'a': 0, 'e': 0}",20,9,22.500646635231732,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,True,"{'a': 0, 'e': 0}",20,10,18.23658449896495,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
