trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
184,False,"{'a': 0.5, 'e': 0.7049609383920095}",25,0,-82.39636977937924,"{0: 18, 1: 1, 2: 4, 3: 1, 4: 1}",0
185,False,"{'a': 0.5, 'e': 0.6994535195097938}",20,0,-114.76381177648756,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 3}",0
186,False,"{'a': 0.5, 'e': 0.6938432950445518}",20,0,-60.027008235119915,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
187,False,"{'a': 0.5, 'e': 0.6881283459506964}",20,0,-9.798415216168657,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
188,False,"{'a': 0.5, 'e': 0.6823067173603061}",20,0,0.15124016104313753,"{0: 16, 1: 4, 2: 0, 3: 0, 4: 0}",0
189,False,"{'a': 0.5, 'e': 0.6763764179144396}",30,0,-68.87424564261057,"{0: 21, 1: 5, 2: 3, 3: 0, 4: 1}",0
190,False,"{'a': 0.5, 'e': 0.6703354190819649}",30,0,-45.67754127467416,"{0: 24, 1: 2, 2: 3, 3: 0, 4: 1}",0
191,False,"{'a': 0.5, 'e': 0.6641816544656782}",30,0,-183.76133057222071,"{0: 21, 1: 0, 2: 5, 3: 0, 4: 4}",0
192,False,"{'a': 0.5, 'e': 0.6579130190954658}",20,13,-22.03361826006316,"{0: 4, 1: 0, 2: 3, 3: 0, 4: 0}",1
193,False,"{'a': 0.5, 'e': 0.6515273687082741}",20,7,-76.53927624512784,"{0: 9, 1: 2, 2: 0, 3: 0, 4: 2}",1
194,False,"{'a': 0.5, 'e': 0.6450225190146381}",25,0,-82.48135029997192,"{0: 20, 1: 0, 2: 3, 3: 0, 4: 2}",0
195,False,"{'a': 0.5, 'e': 0.6383962449515187}",20,3,-28.410111683365045,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 1}",1
196,False,"{'a': 0.5, 'e': 0.6316462799211928}",25,0,-33.49829102728902,"{0: 19, 1: 1, 2: 5, 3: 0, 4: 0}",0
197,False,"{'a': 0.5, 'e': 0.6247703150159363}",30,0,-64.22963929522379,"{0: 26, 1: 1, 2: 1, 3: 0, 4: 2}",0
198,False,"{'a': 0.5, 'e': 0.6177659982282331}",35,15,-1.6678639027412068,"{0: 16, 1: 3, 2: 1, 3: 0, 4: 0}",1
199,False,"{'a': 0.5, 'e': 0.6106309336462434}",20,0,-4.800494827432049,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
200,False,"{'a': 0.5, 'e': 0.6033626806342522}",20,0,-9.380914353014722,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
201,False,"{'a': 0.5, 'e': 0.5959587529978204}",20,8,-16.922902494325413,"{0: 9, 1: 0, 2: 3, 3: 0, 4: 0}",1
202,False,"{'a': 0.5, 'e': 0.5884166181333518}",20,0,-12.536706600074552,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
203,False,"{'a': 0.5, 'e': 0.5807336961617848}",20,0,-63.95497815129344,"{0: 17, 1: 1, 2: 0, 3: 0, 4: 2}",0
204,False,"{'a': 0.5, 'e': 0.5729073590461139}",30,18,5.501362276176194,"{0: 10, 1: 2, 2: 0, 3: 0, 4: 0}",1
205,False,"{'a': 0.5, 'e': 0.5649349296924373}",30,16,-8.959764129368152,"{0: 11, 1: 1, 2: 2, 3: 0, 4: 0}",1
206,False,"{'a': 0.5, 'e': 0.5568136810342242}",25,4,-41.08565671207953,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 1}",1
207,False,"{'a': 0.5, 'e': 0.5485408350994891}",20,0,19.86645169087865,"{0: 18, 1: 2, 2: 0, 3: 0, 4: 0}",0
208,False,"{'a': 0.5, 'e': 0.5401135620605518}",25,11,-7.708479080297668,"{0: 11, 1: 1, 2: 2, 3: 0, 4: 0}",1
209,False,"{'a': 0.5, 'e': 0.5315289792660614}",25,8,-4.933097082398788,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 0}",1
210,False,"{'a': 0.5, 'e': 0.5227841502549491}",30,0,-90.75341904460207,"{0: 22, 1: 3, 2: 3, 3: 0, 4: 2}",0
211,False,"{'a': 0.5, 'e': 0.5138760837519769}",25,10,-26.936998089322486,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 1}",1
212,False,"{'a': 0.5, 'e': 0.5048017326445355}",30,13,-34.88522184088229,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 1}",1
213,False,"{'a': 0.5, 'e': 0.4955579929403414}",25,13,-5.204224418959004,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
214,False,"{'a': 0.5, 'e': 0.4861417027056797}",25,0,-16.837900635812236,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
215,False,"{'a': 0.5, 'e': 0.47654964098382513}",20,0,-47.8715389133206,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
216,False,"{'a': 0.5, 'e': 0.46677852669327535}",20,14,-1.5111186747317584,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
217,False,"{'a': 0.5, 'e': 0.45682501750541693}",20,14,1.6480498756380966,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
218,False,"{'a': 0.5, 'e': 0.4466857087012407}",20,0,-4.892513912868519,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
219,False,"{'a': 0.5, 'e': 0.43635713200671666}",25,3,10.703100436315522,"{0: 20, 1: 1, 2: 1, 3: 0, 4: 0}",1
220,False,"{'a': 0.5, 'e': 0.4258357544064285}",25,0,-30.684300728642995,"{0: 21, 1: 2, 2: 1, 3: 0, 4: 1}",0
221,False,"{'a': 0.5, 'e': 0.41511797693506247}",30,11,16.893733195866503,"{0: 17, 1: 2, 2: 0, 3: 0, 4: 0}",1
222,False,"{'a': 0.5, 'e': 0.40420013344633765}",20,5,8.2220092491462,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
223,False,"{'a': 0.5, 'e': 0.39307848935895584}",35,0,-39.67118255151523,"{0: 27, 1: 1, 2: 7, 3: 0, 4: 0}",0
224,False,"{'a': 0.5, 'e': 0.3817492403791428}",20,2,22.460502350152026,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
225,False,"{'a': 0.5, 'e': 0.37020851119934317}",30,16,-43.34424526907998,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 1}",1
226,False,"{'a': 0.5, 'e': 0.358452354172624}",25,20,10.839068771965414,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
227,False,"{'a': 0.5, 'e': 0.3464767479623345}",30,7,14.821933626636394,"{0: 20, 1: 2, 2: 1, 3: 0, 4: 0}",1
228,False,"{'a': 0.5, 'e': 0.3342775961665585}",20,6,-20.84751975405691,"{0: 10, 1: 1, 2: 3, 3: 0, 4: 0}",1
229,False,"{'a': 0.5, 'e': 0.3218507259168907}",25,13,15.437410736303136,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
230,False,"{'a': 0.5, 'e': 0.3091918864510558}",30,15,-47.63635499791992,"{0: 11, 1: 1, 2: 2, 3: 0, 4: 1}",1
231,False,"{'a': 0.5, 'e': 0.2962967476588839}",20,1,22.02109199576371,"{0: 18, 1: 1, 2: 0, 3: 0, 4: 0}",1
232,False,"{'a': 0.5, 'e': 0.28316089860114335}",30,10,18.73992952077806,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
233,False,"{'a': 0.5, 'e': 0.26977984600072524}",30,4,45.42723115580985,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
234,False,"{'a': 0.5, 'e': 0.25614901270566337}",25,0,-20.61750919203208,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
235,False,"{'a': 0.5, 'e': 0.24226373612346397}",25,7,-22.382216439965887,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 1}",1
236,False,"{'a': 0.5, 'e': 0.2281192666262084}",20,13,10.218741616415397,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
237,False,"{'a': 0.5, 'e': 0.21371076592588578}",25,0,-23.559501454874788,"{0: 22, 1: 1, 2: 1, 3: 0, 4: 1}",0
238,False,"{'a': 0.5, 'e': 0.19903330541939768}",20,0,22.73014850407344,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
239,False,"{'a': 0.5, 'e': 0.18408186450266872}",30,0,15.172447289810151,"{0: 28, 1: 0, 2: 2, 3: 0, 4: 0}",0
240,False,"{'a': 0.5, 'e': 0.16885132885328857}",30,15,-6.7703049337199115,"{0: 12, 1: 1, 2: 2, 3: 0, 4: 0}",1
241,False,"{'a': 0.5, 'e': 0.1533364886810955}",30,19,22.744405038445723,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
242,False,"{'a': 0.5, 'e': 0.13753203694610394}",25,18,13.366435016645637,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
243,False,"{'a': 0.5, 'e': 0.12143256754316711}",20,3,25.303298134476798,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
244,False,"{'a': 0.5, 'e': 0.10503257345275274}",30,15,16.113447174401173,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
245,False,"{'a': 0.5, 'e': 0.08832644485720031}",20,16,5.815034818531587,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
246,False,"{'a': 0.5, 'e': 0.07130846722181428}",25,8,31.671886530634076,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
247,False,"{'a': 0.5, 'e': 0.05397281934013798}",20,14,-0.9723844133861106,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
248,False,"{'a': 0.5, 'e': 0.03631357134273927}",25,18,14.317034142131844,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
249,False,"{'a': 0.5, 'e': 0.018324682668826253}",30,15,24.210086414202472,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
250,False,"{'a': 0.5, 'e': 0.0}",30,18,20.067466958599635,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",35,19,26.895093216244796,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",25,11,26.4940976551199,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",35,21,23.17019234563767,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",25,15,19.796552151736794,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",25,14,17.62306675780862,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",25,13,21.667095607594778,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",20,12,13.63777296917577,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",25,14,20.125235046790145,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",20,13,12.85029473056006,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",20,16,7.366274701411297,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",30,13,33.98306486472717,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",25,15,19.667912214024057,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",30,21,17.568639647745947,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",25,19,12.574715456798646,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",30,12,31.302486868355167,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",25,17,15.072500200349115,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",20,10,18.801996985135798,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",25,10,28.058467799268122,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",20,9,16.039156720234214,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",20,7,23.061669081341673,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",25,15,18.515705916787375,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",20,10,16.01945633873573,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",35,21,24.520046269395525,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",30,22,13.36036939014491,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",25,15,21.428205937167366,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",20,6,25.041368920129887,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",25,14,18.274100853300926,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",20,12,13.142195384821633,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",20,6,22.080881972026898,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",20,0,24.42457535278051,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
31,True,"{'a': 0, 'e': 0}",20,9,23.46385754996451,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",30,16,28.214313792334597,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",25,14,22.140161757817594,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",20,6,22.704990575736076,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",20,11,15.09436288835575,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",20,9,19.524031683059995,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",20,3,31.299219175137303,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",25,16,17.53360044273187,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",25,13,21.863738492050448,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",30,20,16.982491672372824,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",20,10,17.172264023201958,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",20,3,33.97076840526944,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",20,0,31.269325659564622,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
44,True,"{'a': 0, 'e': 0}",25,20,9.2455730152519,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",30,13,25.328200705905314,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",30,12,34.11733988802468,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",25,3,40.87011379660958,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",25,11,23.016129413545226,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",25,14,22.506636709879164,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",25,12,24.732340506953904,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",20,12,15.253053820580115,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",30,12,31.01257018313132,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",25,13,22.516384670846747,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",20,2,30.280935914170936,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",30,23,10.297816664095707,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",25,8,32.79718410170199,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",30,0,41.415041210314094,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
58,True,"{'a': 0, 'e': 0}",20,12,15.741856814778505,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",20,13,9.004641299271722,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",25,6,35.06894141496212,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",25,19,8.720732176039832,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",25,13,23.881246722334648,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",20,13,12.20208046675582,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",20,5,25.84221897280064,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",20,10,19.049987848635045,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",25,14,21.620356128157308,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",35,26,18.883245980799586,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",25,16,17.11357066034216,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,True,"{'a': 0, 'e': 0}",20,8,20.37676499001765,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,True,"{'a': 0, 'e': 0}",20,16,7.488429334268193,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0, 'e': 0}",25,13,22.923474815705728,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",20,11,13.79364333958836,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,True,"{'a': 0, 'e': 0}",25,8,31.52491002207523,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",20,15,9.569850598946195,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,True,"{'a': 0, 'e': 0}",25,3,29.81650520247424,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,True,"{'a': 0, 'e': 0}",35,13,42.4876931875065,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,True,"{'a': 0, 'e': 0}",25,17,14.105577370344102,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,True,"{'a': 0, 'e': 0}",20,13,11.359014933961474,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,True,"{'a': 0, 'e': 0}",20,0,32.8938446000135,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
80,True,"{'a': 0, 'e': 0}",25,6,29.921775928810384,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,True,"{'a': 0, 'e': 0}",25,6,30.52602221296479,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,True,"{'a': 0, 'e': 0}",25,6,35.66794139588538,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,True,"{'a': 0, 'e': 0}",25,11,30.113336699913614,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,True,"{'a': 0, 'e': 0}",20,6,28.58543072339001,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,True,"{'a': 0, 'e': 0}",30,3,48.86617740265414,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,True,"{'a': 0, 'e': 0}",25,15,21.37076436437274,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,True,"{'a': 0, 'e': 0}",25,17,15.725884338138234,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,True,"{'a': 0, 'e': 0}",25,18,14.842625644416287,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,True,"{'a': 0, 'e': 0}",25,14,20.103481112583992,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,True,"{'a': 0, 'e': 0}",20,7,19.250583575684914,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,True,"{'a': 0, 'e': 0}",20,11,14.870724646297624,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,True,"{'a': 0, 'e': 0}",20,16,9.083294308093668,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",20,13,13.2570430896323,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,True,"{'a': 0, 'e': 0}",25,11,23.881753909315158,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,True,"{'a': 0, 'e': 0}",35,22,22.003870846754907,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,True,"{'a': 0, 'e': 0}",30,17,21.702277954467164,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,True,"{'a': 0, 'e': 0}",20,6,24.47029771870609,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,True,"{'a': 0, 'e': 0}",25,13,20.76656756269509,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,True,"{'a': 0, 'e': 0}",20,6,21.506033103612285,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,True,"{'a': 0, 'e': 0}",20,12,14.734022545195957,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
