trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
184,False,"{'a': 0.25, 'e': 0.26506024096385544}",20,9,21.964644863579046,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
185,False,"{'a': 0.25, 'e': 0.26104417670682734}",20,0,-42.074740066024944,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",1
186,False,"{'a': 0.25, 'e': 0.2570281124497992}",20,8,6.253974857111653,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
187,False,"{'a': 0.25, 'e': 0.25301204819277107}",30,21,-4.288240365182664,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 0}",1
188,False,"{'a': 0.25, 'e': 0.24899598393574296}",20,15,-32.60708132858645,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 1}",1
189,False,"{'a': 0.25, 'e': 0.24497991967871485}",30,19,-20.286278322757138,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
190,False,"{'a': 0.25, 'e': 0.24096385542168675}",20,8,-13.027035674373405,"{0: 9, 1: 0, 2: 3, 3: 0, 4: 0}",1
191,False,"{'a': 0.25, 'e': 0.23694779116465864}",30,5,9.130382895953364,"{0: 21, 1: 2, 2: 2, 3: 0, 4: 0}",1
192,False,"{'a': 0.25, 'e': 0.23293172690763053}",20,10,5.142209436298646,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
193,False,"{'a': 0.25, 'e': 0.2289156626506024}",20,1,14.842737329173861,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
194,False,"{'a': 0.25, 'e': 0.2248995983935743}",30,12,-13.512787197144856,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 1}",1
195,False,"{'a': 0.25, 'e': 0.22088353413654618}",20,7,22.199114475115863,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
196,False,"{'a': 0.25, 'e': 0.21686746987951808}",20,9,5.078560397368846,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
197,False,"{'a': 0.25, 'e': 0.21285140562248997}",20,7,28.951717004149966,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
198,False,"{'a': 0.25, 'e': 0.20883534136546184}",25,10,-15.549650011543463,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 1}",1
199,False,"{'a': 0.25, 'e': 0.20481927710843373}",20,13,13.377272352725925,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
200,False,"{'a': 0.25, 'e': 0.20080321285140562}",20,14,-12.669335964826793,"{0: 5, 1: 0, 2: 0, 3: 1, 4: 0}",1
201,False,"{'a': 0.25, 'e': 0.19678714859437751}",25,0,-25.48060812670671,"{0: 22, 1: 1, 2: 1, 3: 0, 4: 1}",0
202,False,"{'a': 0.25, 'e': 0.1927710843373494}",30,20,18.58565471341357,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
203,False,"{'a': 0.25, 'e': 0.18875502008032127}",20,0,-15.374129242544077,"{0: 18, 1: 1, 2: 0, 3: 0, 4: 1}",1
204,False,"{'a': 0.25, 'e': 0.18473895582329317}",25,0,31.567755212684897,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 0}",0
205,False,"{'a': 0.25, 'e': 0.18072289156626506}",25,0,40.10688403398267,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
206,False,"{'a': 0.25, 'e': 0.17670682730923695}",25,15,17.10389953666901,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
207,False,"{'a': 0.25, 'e': 0.17269076305220885}",25,14,12.899408059751508,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
208,False,"{'a': 0.25, 'e': 0.1686746987951807}",25,14,7.482911037598466,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
209,False,"{'a': 0.25, 'e': 0.1646586345381526}",20,5,20.560852921864672,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
210,False,"{'a': 0.25, 'e': 0.1606425702811245}",20,10,18.444425930225627,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
211,False,"{'a': 0.25, 'e': 0.1566265060240964}",30,18,9.076072226746627,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
212,False,"{'a': 0.25, 'e': 0.15261044176706828}",20,14,-0.6709044716959189,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
213,False,"{'a': 0.25, 'e': 0.14859437751004015}",20,12,7.044911753792788,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
214,False,"{'a': 0.25, 'e': 0.14457831325301204}",20,7,10.07060690880527,"{0: 11, 1: 2, 2: 0, 3: 0, 4: 0}",1
215,False,"{'a': 0.25, 'e': 0.14056224899598393}",20,5,24.19003344371963,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
216,False,"{'a': 0.25, 'e': 0.13654618473895583}",30,8,17.19326106365712,"{0: 21, 1: 0, 2: 0, 3: 1, 4: 0}",1
217,False,"{'a': 0.25, 'e': 0.13253012048192772}",20,5,1.6422425395137643,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 0}",1
218,False,"{'a': 0.25, 'e': 0.1285140562248996}",20,13,13.425257316809226,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
219,False,"{'a': 0.25, 'e': 0.12449799196787148}",25,9,23.786508814624383,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
220,False,"{'a': 0.25, 'e': 0.12048192771084337}",35,26,16.79446661374066,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
221,False,"{'a': 0.25, 'e': 0.11646586345381527}",30,20,16.37305625580849,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
222,False,"{'a': 0.25, 'e': 0.11244979919678715}",25,13,24.414426590915163,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
223,False,"{'a': 0.25, 'e': 0.10843373493975904}",25,19,10.996386884400737,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
224,False,"{'a': 0.25, 'e': 0.10441767068273092}",20,12,14.008498524444562,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
225,False,"{'a': 0.25, 'e': 0.10040160642570281}",20,10,5.552718586649921,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
226,False,"{'a': 0.25, 'e': 0.0963855421686747}",25,20,11.947156136400332,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
227,False,"{'a': 0.25, 'e': 0.09236947791164658}",30,17,26.67976282792753,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
228,False,"{'a': 0.25, 'e': 0.08835341365461848}",30,23,14.037727631470542,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
229,False,"{'a': 0.25, 'e': 0.08433734939759036}",20,6,18.395424004634574,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
230,False,"{'a': 0.25, 'e': 0.08032128514056225}",20,8,25.397773415642256,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
231,False,"{'a': 0.25, 'e': 0.07630522088353414}",20,11,-24.390697781760924,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 1}",1
232,False,"{'a': 0.25, 'e': 0.07228915662650602}",20,6,18.8390873572036,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
233,False,"{'a': 0.25, 'e': 0.06827309236947791}",20,10,5.807897636265987,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
234,False,"{'a': 0.25, 'e': 0.0642570281124498}",25,11,15.023277609036628,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
235,False,"{'a': 0.25, 'e': 0.060240963855421686}",35,17,33.91676754180011,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
236,False,"{'a': 0.25, 'e': 0.05622489959839357}",20,12,15.242127130410742,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
237,False,"{'a': 0.25, 'e': 0.05220883534136546}",20,7,24.253646934332757,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
238,False,"{'a': 0.25, 'e': 0.04819277108433735}",20,14,11.830368536809969,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
239,False,"{'a': 0.25, 'e': 0.04417670682730924}",20,11,13.097069898301624,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
240,False,"{'a': 0.25, 'e': 0.040160642570281124}",25,11,25.569766961348567,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
241,False,"{'a': 0.25, 'e': 0.03614457831325301}",20,16,6.810784979703994,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
242,False,"{'a': 0.25, 'e': 0.0321285140562249}",20,13,14.338243619961098,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
243,False,"{'a': 0.25, 'e': 0.028112449799196786}",20,16,9.22214206797096,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
244,False,"{'a': 0.25, 'e': 0.024096385542168676}",25,20,11.031322655570976,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
245,False,"{'a': 0.25, 'e': 0.020080321285140562}",25,20,12.249078301181541,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
246,False,"{'a': 0.25, 'e': 0.01606425702811245}",20,12,14.969639617001185,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
247,False,"{'a': 0.25, 'e': 0.012048192771084338}",20,7,25.680733601121933,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
248,False,"{'a': 0.25, 'e': 0.008032128514056224}",20,12,16.887766692946965,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
249,False,"{'a': 0.25, 'e': 0.004016064257028112}",25,18,12.919332877101146,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
250,False,"{'a': 0.25, 'e': 0.0}",30,18,21.36903608517732,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",20,6,21.623120210803894,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",35,19,30.616609189375918,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",30,16,24.75573425741426,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",20,10,14.06023117308736,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",20,3,27.148389641082293,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",25,14,19.980678070436856,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",25,15,16.683153589677044,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",25,13,22.10406628768818,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",25,5,30.84110846359576,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",20,12,16.341367185532995,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",25,10,27.5671189595621,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",25,11,24.333613345950702,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",25,14,19.753193642687673,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",20,1,28.65432460943562,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",25,16,15.610136330848121,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",20,11,13.086117286721867,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",35,21,26.687658988151746,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",25,10,27.91670412190821,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",20,14,8.743283524658233,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",35,22,26.44185679437216,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",25,11,24.484456046555152,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",25,17,16.38747171112333,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",20,0,32.92814794240506,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",25,20,8.49741157059119,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",20,7,20.571976387391967,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",25,3,35.684844587849334,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",20,14,12.381037159863851,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",20,9,17.69272528002697,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",20,12,14.765320265137516,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",25,7,33.539797134046154,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",20,8,19.971566529580663,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",20,0,30.784245489249248,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
33,True,"{'a': 0, 'e': 0}",20,16,7.501905901555024,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",25,16,12.204343534336644,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",25,14,24.0395256945278,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",25,12,29.329524897294036,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",20,9,20.460698345117294,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",35,21,26.346698422464478,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",25,14,20.4575087922749,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",20,11,18.65163916248507,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",30,12,25.46879894491481,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",25,3,37.563462529849055,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",20,12,15.123272955310409,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",30,16,26.6214164684427,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",30,15,20.57304000977522,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",30,19,20.194152423363928,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",30,17,23.74561470255942,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",25,19,8.850872690226403,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",25,14,19.349978787243757,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",20,15,9.083831581414552,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",25,11,26.47738941367362,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",35,22,23.843195195847745,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",20,15,9.944126119560035,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",25,16,14.37193343960372,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",25,12,21.29592121410443,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",20,12,16.271494989350558,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",25,5,27.995692526239495,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",20,14,14.677127796613672,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",20,10,14.557248198151033,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",30,16,24.534989310897544,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",25,14,17.899845454303858,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",25,17,14.25811719849276,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",20,9,21.72126447722767,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",20,15,8.141246523564456,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",20,13,12.72836766045817,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",25,20,12.385813099536406,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",20,6,19.981191542500127,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",20,14,13.43154033577865,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,True,"{'a': 0, 'e': 0}",30,16,24.56979347980182,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,True,"{'a': 0, 'e': 0}",25,6,29.403810838844155,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0, 'e': 0}",25,12,21.20461621042206,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",30,18,19.280588284212413,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,True,"{'a': 0, 'e': 0}",25,11,24.648363391084004,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",20,16,6.434302619335716,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,True,"{'a': 0, 'e': 0}",20,1,31.42107979616316,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,True,"{'a': 0, 'e': 0}",20,15,6.820109512145891,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,True,"{'a': 0, 'e': 0}",20,0,27.548447212127,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
78,True,"{'a': 0, 'e': 0}",20,11,19.87260192942492,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,True,"{'a': 0, 'e': 0}",25,15,20.613946205272782,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,True,"{'a': 0, 'e': 0}",25,19,11.376985876027643,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,True,"{'a': 0, 'e': 0}",20,4,22.512387218741196,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,True,"{'a': 0, 'e': 0}",20,16,6.210915172104858,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,True,"{'a': 0, 'e': 0}",20,4,29.023572648718062,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,True,"{'a': 0, 'e': 0}",20,10,16.055941903192902,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,True,"{'a': 0, 'e': 0}",30,14,28.116627224758165,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,True,"{'a': 0, 'e': 0}",20,9,19.399797625836726,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,True,"{'a': 0, 'e': 0}",20,8,19.248240139064336,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,True,"{'a': 0, 'e': 0}",25,12,22.555595836110854,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,True,"{'a': 0, 'e': 0}",20,10,13.760018858275787,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,True,"{'a': 0, 'e': 0}",25,10,25.233883334931484,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,True,"{'a': 0, 'e': 0}",20,16,6.651542159950764,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,True,"{'a': 0, 'e': 0}",30,21,14.831812390148036,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",25,7,31.02769912220968,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,True,"{'a': 0, 'e': 0}",20,12,12.181288957073958,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,True,"{'a': 0, 'e': 0}",25,6,27.22203457701036,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,True,"{'a': 0, 'e': 0}",25,3,34.510659254617075,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,True,"{'a': 0, 'e': 0}",25,14,20.234185071611094,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,True,"{'a': 0, 'e': 0}",25,14,19.606709005165506,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,True,"{'a': 0, 'e': 0}",20,5,28.540490260683324,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,True,"{'a': 0, 'e': 0}",25,13,23.814398707879032,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
