trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
184,False,"{'a': 0.5, 'e': 0.9458663969703461}",20,0,-165.64271418632566,"{0: 9, 1: 1, 2: 7, 3: 1, 4: 2}",0
185,False,"{'a': 0.5, 'e': 0.9453644964778513}",20,0,-177.58082614545424,"{0: 11, 1: 2, 2: 2, 3: 2, 4: 3}",0
186,False,"{'a': 0.5, 'e': 0.9448579426075969}",30,0,-213.8258870307449,"{0: 18, 1: 2, 2: 6, 3: 0, 4: 4}",0
187,False,"{'a': 0.5, 'e': 0.9443466922157235}",25,0,-176.76044913487553,"{0: 13, 1: 0, 2: 9, 3: 1, 4: 2}",0
188,False,"{'a': 0.5, 'e': 0.9438307017583619}",30,0,-100.7205187235039,"{0: 17, 1: 2, 2: 11, 3: 0, 4: 0}",0
189,False,"{'a': 0.5, 'e': 0.9433099272879256}",25,0,-100.74076181144598,"{0: 13, 1: 7, 2: 4, 3: 0, 4: 1}",0
190,False,"{'a': 0.5, 'e': 0.9427843244493674}",25,0,-46.34522485068129,"{0: 18, 1: 1, 2: 6, 3: 0, 4: 0}",0
191,False,"{'a': 0.5, 'e': 0.9422538484764018}",25,0,-118.41726665234856,"{0: 17, 1: 1, 2: 5, 3: 0, 4: 2}",0
192,False,"{'a': 0.5, 'e': 0.9417184541876915}",20,0,-26.085800241993073,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
193,False,"{'a': 0.5, 'e': 0.9411780959830004}",30,0,-134.2090424283763,"{0: 19, 1: 4, 2: 5, 3: 0, 4: 2}",0
194,False,"{'a': 0.5, 'e': 0.9406327278393087}",35,0,-118.84473498134307,"{0: 25, 1: 3, 2: 5, 3: 0, 4: 2}",0
195,False,"{'a': 0.5, 'e': 0.9400823033068938}",20,0,-111.75434393996211,"{0: 14, 1: 1, 2: 2, 3: 1, 4: 2}",0
196,False,"{'a': 0.5, 'e': 0.9395267755053736}",25,2,-43.12237762750682,"{0: 17, 1: 1, 2: 4, 3: 1, 4: 0}",1
197,False,"{'a': 0.5, 'e': 0.9389660971197138}",25,0,-141.89754121536495,"{0: 12, 1: 7, 2: 4, 3: 0, 4: 2}",0
198,False,"{'a': 0.5, 'e': 0.9384002203961983}",25,0,-202.6326219604161,"{0: 15, 1: 1, 2: 5, 3: 0, 4: 4}",0
199,False,"{'a': 0.5, 'e': 0.9378290971383617}",30,0,-202.8379563456453,"{0: 15, 1: 9, 2: 2, 3: 0, 4: 4}",0
200,False,"{'a': 0.5, 'e': 0.9372526787028842}",35,0,-159.83254616764913,"{0: 18, 1: 6, 2: 9, 3: 1, 4: 1}",0
201,False,"{'a': 0.5, 'e': 0.9366709159954488}",20,10,2.7862108217842283,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
202,False,"{'a': 0.5, 'e': 0.93608375946656}",30,0,-247.46067541230735,"{0: 15, 1: 3, 2: 7, 3: 1, 4: 4}",0
203,False,"{'a': 0.5, 'e': 0.9354911591073231}",20,0,-176.97940295718323,"{0: 13, 1: 0, 2: 3, 3: 0, 4: 4}",0
204,False,"{'a': 0.5, 'e': 0.9348930644451854}",25,11,-84.13230142018394,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 2}",1
205,False,"{'a': 0.5, 'e': 0.9342894245396373}",30,0,-238.2423394377612,"{0: 17, 1: 3, 2: 5, 3: 0, 4: 5}",0
206,False,"{'a': 0.5, 'e': 0.9336801879778732}",20,0,-84.35356756737737,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
207,False,"{'a': 0.5, 'e': 0.9330653028704133}",20,0,-153.85766020467176,"{0: 11, 1: 3, 2: 3, 3: 0, 4: 3}",0
208,False,"{'a': 0.5, 'e': 0.9324447168466835}",25,0,-131.22924095552685,"{0: 12, 1: 4, 2: 8, 3: 0, 4: 1}",0
209,False,"{'a': 0.5, 'e': 0.9318183770505551}",20,0,-63.349605153361395,"{0: 12, 1: 2, 2: 5, 3: 1, 4: 0}",0
210,False,"{'a': 0.5, 'e': 0.9311862301358433}",20,0,-82.3579969697355,"{0: 14, 1: 1, 2: 3, 3: 1, 4: 1}",0
211,False,"{'a': 0.5, 'e': 0.930548222261763}",20,9,-18.65312498638748,"{0: 8, 1: 0, 2: 3, 3: 0, 4: 0}",1
212,False,"{'a': 0.5, 'e': 0.9299042990883438}",20,0,-141.99970573611856,"{0: 10, 1: 2, 2: 4, 3: 3, 4: 1}",0
213,False,"{'a': 0.5, 'e': 0.9292544057718012}",20,10,-13.753072873661571,"{0: 6, 1: 3, 2: 1, 3: 0, 4: 0}",1
214,False,"{'a': 0.5, 'e': 0.928598486959866}",30,0,-347.39457459731943,"{0: 15, 1: 2, 2: 5, 3: 1, 4: 7}",0
215,False,"{'a': 0.5, 'e': 0.9279364867870694}",20,0,-52.09454446317487,"{0: 13, 1: 2, 2: 4, 3: 1, 4: 0}",0
216,False,"{'a': 0.5, 'e': 0.9272683488699854}",25,0,-25.117588030079933,"{0: 19, 1: 2, 2: 4, 3: 0, 4: 0}",0
217,False,"{'a': 0.5, 'e': 0.9265940163024279}",25,0,-124.68395052034701,"{0: 15, 1: 3, 2: 5, 3: 0, 4: 2}",0
218,False,"{'a': 0.5, 'e': 0.9259134316506044}",30,0,-134.79441148723902,"{0: 21, 1: 4, 2: 2, 3: 0, 4: 3}",0
219,False,"{'a': 0.5, 'e': 0.9252265369482241}",25,15,-43.685674943086,"{0: 6, 1: 3, 2: 0, 3: 0, 4: 1}",1
220,False,"{'a': 0.5, 'e': 0.924533273691561}",30,0,-159.52355520459867,"{0: 20, 1: 2, 2: 5, 3: 0, 4: 3}",0
221,False,"{'a': 0.5, 'e': 0.923833582834471}",20,0,-74.74726631280345,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
222,False,"{'a': 0.5, 'e': 0.9231274047833626}",25,0,-216.96232024512918,"{0: 13, 1: 1, 2: 7, 3: 0, 4: 4}",0
223,False,"{'a': 0.5, 'e': 0.9224146793921216}",35,6,-145.62138689452033,"{0: 19, 1: 4, 2: 3, 3: 0, 4: 3}",1
224,False,"{'a': 0.5, 'e': 0.9216953459569881}",20,0,-103.1885837603444,"{0: 11, 1: 3, 2: 4, 3: 1, 4: 1}",0
225,False,"{'a': 0.5, 'e': 0.9209693432113866}",20,0,-32.03284296579802,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
226,False,"{'a': 0.5, 'e': 0.9202366093207073}",25,0,-117.52005676935742,"{0: 14, 1: 1, 2: 9, 3: 0, 4: 1}",0
227,False,"{'a': 0.5, 'e': 0.9194970818770402}",30,0,-98.44952861826602,"{0: 19, 1: 6, 2: 3, 3: 1, 4: 1}",0
228,False,"{'a': 0.5, 'e': 0.9187506978938594}",25,0,-63.267653880095025,"{0: 16, 1: 2, 2: 7, 3: 0, 4: 0}",0
229,False,"{'a': 0.5, 'e': 0.9179973938006587}",25,0,-115.25845896628839,"{0: 10, 1: 4, 2: 11, 3: 0, 4: 0}",0
230,False,"{'a': 0.5, 'e': 0.9172371054375366}",25,0,-125.52412857010287,"{0: 17, 1: 1, 2: 4, 3: 1, 4: 2}",0
231,False,"{'a': 0.5, 'e': 0.9164697680497322}",30,0,-219.49211860599164,"{0: 14, 1: 6, 2: 6, 3: 1, 4: 3}",0
232,False,"{'a': 0.5, 'e': 0.9156953162821103}",25,0,-138.61682977032456,"{0: 14, 1: 4, 2: 4, 3: 1, 4: 2}",0
233,False,"{'a': 0.5, 'e': 0.9149136841735942}",25,0,-182.1748689306615,"{0: 15, 1: 0, 2: 6, 3: 1, 4: 3}",0
234,False,"{'a': 0.5, 'e': 0.9141248051515483}",25,0,-46.88677320140806,"{0: 17, 1: 2, 2: 6, 3: 0, 4: 0}",1
235,False,"{'a': 0.5, 'e': 0.9133286120261076}",30,0,-137.23400384911997,"{0: 22, 1: 0, 2: 5, 3: 0, 4: 3}",0
236,False,"{'a': 0.5, 'e': 0.9125250369844558}",30,0,-51.914902150131134,"{0: 21, 1: 3, 2: 6, 3: 0, 4: 0}",0
237,False,"{'a': 0.5, 'e': 0.9117140115850485}",30,0,-121.0612615462944,"{0: 20, 1: 3, 2: 5, 3: 0, 4: 2}",0
238,False,"{'a': 0.5, 'e': 0.9108954667517848}",25,0,-55.112717501458036,"{0: 20, 1: 1, 2: 3, 3: 0, 4: 1}",0
239,False,"{'a': 0.5, 'e': 0.9100693327681237}",20,0,-20.718445031165516,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
240,False,"{'a': 0.5, 'e': 0.9092355392711464}",25,0,-25.552632419024494,"{0: 19, 1: 3, 2: 3, 3: 0, 4: 0}",0
241,False,"{'a': 0.5, 'e': 0.908394015245563}",25,0,-156.25611885060155,"{0: 14, 1: 0, 2: 9, 3: 0, 4: 2}",0
242,False,"{'a': 0.5, 'e': 0.9075446890176643}",25,0,-199.62375094742592,"{0: 16, 1: 0, 2: 4, 3: 1, 4: 4}",0
243,False,"{'a': 0.5, 'e': 0.9066874882492175}",25,0,-132.30854834332996,"{0: 14, 1: 1, 2: 8, 3: 1, 4: 1}",0
244,False,"{'a': 0.5, 'e': 0.9058223399313048}",25,0,-131.95989184366684,"{0: 14, 1: 5, 2: 4, 3: 0, 4: 2}",0
245,False,"{'a': 0.5, 'e': 0.9049491703781049}",20,0,-140.88792502878096,"{0: 12, 1: 3, 2: 2, 3: 0, 4: 3}",0
246,False,"{'a': 0.5, 'e': 0.9040679052206175}",20,4,-125.26387831756965,"{0: 8, 1: 1, 2: 5, 3: 0, 4: 2}",1
247,False,"{'a': 0.5, 'e': 0.9031784694003292}",20,0,-33.813804595841596,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
248,False,"{'a': 0.5, 'e': 0.90228078716282}",20,11,-4.4834715868068535,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 0}",1
249,False,"{'a': 0.5, 'e': 0.9013747820513122}",25,4,-125.17857032340476,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 3}",1
250,False,"{'a': 0.5, 'e': 0.9004603769001577}",20,0,-75.40611353721202,"{0: 11, 1: 4, 2: 3, 3: 2, 4: 0}",0
251,False,"{'a': 0.5, 'e': 0.8995374938282659}",30,0,-217.29531352865285,"{0: 13, 1: 6, 2: 8, 3: 0, 4: 3}",0
252,False,"{'a': 0.5, 'e': 0.8986060542324708}",25,0,-91.61184193336554,"{0: 19, 1: 2, 2: 2, 3: 0, 4: 2}",0
253,False,"{'a': 0.5, 'e': 0.8976659787808358}",25,0,-71.84261003986421,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 1}",0
254,False,"{'a': 0.5, 'e': 0.8967171874058971}",20,0,-52.67611931336772,"{0: 11, 1: 5, 2: 4, 3: 0, 4: 0}",0
255,False,"{'a': 0.5, 'e': 0.8957595992978443}",30,0,-152.62970633126852,"{0: 18, 1: 4, 2: 5, 3: 1, 4: 2}",0
256,False,"{'a': 0.5, 'e': 0.8947931328976376}",25,0,-73.4292408669869,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
257,False,"{'a': 0.5, 'e': 0.8938177058900616}",20,0,-50.938291985039555,"{0: 14, 1: 1, 2: 4, 3: 1, 4: 0}",0
258,False,"{'a': 0.5, 'e': 0.8928332351967136}",20,0,-115.83540080062481,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
259,False,"{'a': 0.5, 'e': 0.891839636968929}",25,0,-212.83262248521117,"{0: 13, 1: 3, 2: 5, 3: 0, 4: 4}",0
260,False,"{'a': 0.5, 'e': 0.8908368265806385}",20,0,-87.68678461400766,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",0
261,False,"{'a': 0.5, 'e': 0.8898247186211613}",25,0,-117.4370790742763,"{0: 17, 1: 1, 2: 5, 3: 0, 4: 2}",0
262,False,"{'a': 0.5, 'e': 0.88880322688793}",20,0,-107.18357159062093,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
263,False,"{'a': 0.5, 'e': 0.8877722643791492}",20,0,-147.0724442498671,"{0: 11, 1: 4, 2: 2, 3: 0, 4: 3}",0
264,False,"{'a': 0.5, 'e': 0.8867317432863846}",30,0,-196.6097721010487,"{0: 14, 1: 10, 2: 2, 3: 1, 4: 3}",0
265,False,"{'a': 0.5, 'e': 0.885681574987085}",20,8,7.804894603605824,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
266,False,"{'a': 0.5, 'e': 0.8846216700370338}",25,11,-181.67997744495767,"{0: 5, 1: 1, 2: 4, 3: 1, 4: 3}",1
267,False,"{'a': 0.5, 'e': 0.8835519381627314}",20,0,-83.96698904727086,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
268,False,"{'a': 0.5, 'e': 0.8824722882537055}",20,0,-64.88800729108556,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
269,False,"{'a': 0.5, 'e': 0.8813826283547521}",20,0,-85.97264295006767,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
270,False,"{'a': 0.5, 'e': 0.8802828656581033}",20,0,-88.63342348419204,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 1}",0
271,False,"{'a': 0.5, 'e': 0.8791729064955224}",25,0,-129.26762264601734,"{0: 17, 1: 3, 2: 2, 3: 0, 4: 3}",0
272,False,"{'a': 0.5, 'e': 0.8780526563303261}",20,0,-72.94733509688984,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
273,False,"{'a': 0.5, 'e': 0.8769220197493335}",20,0,-93.5708580763003,"{0: 13, 1: 0, 2: 5, 3: 1, 4: 1}",0
274,False,"{'a': 0.5, 'e': 0.8757809004547382}",30,0,-125.30387395516748,"{0: 18, 1: 3, 2: 7, 3: 1, 4: 1}",0
275,False,"{'a': 0.5, 'e': 0.8746292012559079}",30,0,-106.15857345846229,"{0: 19, 1: 3, 2: 7, 3: 0, 4: 1}",0
276,False,"{'a': 0.5, 'e': 0.8734668240611057}",20,5,-67.22099266457472,"{0: 9, 1: 2, 2: 3, 3: 0, 4: 1}",1
277,False,"{'a': 0.5, 'e': 0.8722936698691356}",25,0,-155.40576681664737,"{0: 16, 1: 2, 2: 4, 3: 0, 4: 3}",0
278,False,"{'a': 0.5, 'e': 0.8711096387609107}",25,5,-65.07452652673871,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",1
279,False,"{'a': 0.5, 'e': 0.8699146298909428}",25,0,-90.91375634439203,"{0: 16, 1: 1, 2: 7, 3: 0, 4: 1}",0
280,False,"{'a': 0.5, 'e': 0.8687085414787534}",20,0,-96.9320920714073,"{0: 12, 1: 2, 2: 4, 3: 1, 4: 1}",0
281,False,"{'a': 0.5, 'e': 0.8674912708002047}",25,15,-15.825153807824602,"{0: 7, 1: 1, 2: 2, 3: 0, 4: 0}",1
282,False,"{'a': 0.5, 'e': 0.8662627141787503}",25,0,-40.429552718813426,"{0: 18, 1: 2, 2: 5, 3: 0, 4: 0}",0
283,False,"{'a': 0.5, 'e': 0.8650227669766057}",25,0,-72.2882290584768,"{0: 18, 1: 3, 2: 2, 3: 1, 4: 1}",0
284,False,"{'a': 0.5, 'e': 0.8637713235858353}",25,9,-94.52659543243871,"{0: 10, 1: 2, 2: 2, 3: 0, 4: 2}",1
285,False,"{'a': 0.5, 'e': 0.862508277419358}",20,0,-94.1908568412372,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 1}",0
286,False,"{'a': 0.5, 'e': 0.8612335209018691}",30,14,-132.3309125573566,"{0: 10, 1: 1, 2: 2, 3: 0, 4: 3}",1
287,False,"{'a': 0.5, 'e': 0.859946945460678}",30,0,-158.3052128587477,"{0: 19, 1: 3, 2: 5, 3: 0, 4: 3}",0
288,False,"{'a': 0.5, 'e': 0.8586484415164605}",25,0,-153.73400246465388,"{0: 15, 1: 3, 2: 4, 3: 0, 4: 3}",0
289,False,"{'a': 0.5, 'e': 0.8573378984739262}",30,3,-157.07972826546285,"{0: 14, 1: 4, 2: 7, 3: 0, 4: 2}",1
290,False,"{'a': 0.5, 'e': 0.8560152047123992}",20,7,-62.93026680919399,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 2}",1
291,False,"{'a': 0.5, 'e': 0.8546802475763103}",20,0,-122.69595492452245,"{0: 10, 1: 5, 2: 3, 3: 0, 4: 2}",0
292,False,"{'a': 0.5, 'e': 0.8533329133656031}",20,0,-39.135063582534286,"{0: 13, 1: 4, 2: 3, 3: 0, 4: 0}",0
293,False,"{'a': 0.5, 'e': 0.851973087326049}",25,0,-97.64228454932825,"{0: 14, 1: 4, 2: 6, 3: 0, 4: 1}",0
294,False,"{'a': 0.5, 'e': 0.8506006536394742}",25,0,-27.042094159436637,"{0: 19, 1: 3, 2: 3, 3: 0, 4: 0}",0
295,False,"{'a': 0.5, 'e': 0.8492154954138948}",20,0,-93.59962926878161,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 1}",0
296,False,"{'a': 0.5, 'e': 0.8478174946735613}",25,0,-128.77016979293705,"{0: 15, 1: 4, 2: 4, 3: 0, 4: 2}",0
297,False,"{'a': 0.5, 'e': 0.8464065323489103}",25,9,-72.92284230373753,"{0: 8, 1: 5, 2: 2, 3: 0, 4: 1}",1
298,False,"{'a': 0.5, 'e': 0.844982488266423}",30,6,-108.90595463741157,"{0: 16, 1: 0, 2: 6, 3: 1, 4: 1}",1
299,False,"{'a': 0.5, 'e': 0.8435452411383904}",25,0,-97.63132012138239,"{0: 18, 1: 3, 2: 2, 3: 0, 4: 2}",0
300,False,"{'a': 0.5, 'e': 0.8420946685525824}",25,0,-62.26214526662276,"{0: 18, 1: 4, 2: 2, 3: 0, 4: 1}",0
301,False,"{'a': 0.5, 'e': 0.8406306469618224}",25,0,-218.13715078286606,"{0: 12, 1: 2, 2: 7, 3: 0, 4: 4}",0
302,False,"{'a': 0.5, 'e': 0.8391530516734643}",30,0,-157.08204674475277,"{0: 22, 1: 3, 2: 1, 3: 0, 4: 4}",0
303,False,"{'a': 0.5, 'e': 0.8376617568387721}",20,0,-65.21087993298516,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
304,False,"{'a': 0.5, 'e': 0.8361566354422015}",20,0,-109.41251722073693,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
305,False,"{'a': 0.5, 'e': 0.8346375592905819}",25,0,-77.53623057959248,"{0: 14, 1: 3, 2: 8, 3: 0, 4: 0}",0
306,False,"{'a': 0.5, 'e': 0.8331043990021976}",20,0,-165.7779986757083,"{0: 11, 1: 1, 2: 5, 3: 0, 4: 3}",0
307,False,"{'a': 0.5, 'e': 0.8315570239957685}",20,13,-12.425514350060155,"{0: 5, 1: 0, 2: 2, 3: 0, 4: 0}",1
308,False,"{'a': 0.5, 'e': 0.8299953024793283}",25,0,-76.77260850869256,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
309,False,"{'a': 0.5, 'e': 0.8284191014389994}",20,0,-17.620550183254796,"{0: 14, 1: 5, 2: 1, 3: 0, 4: 0}",0
310,False,"{'a': 0.5, 'e': 0.8268282866276646}",25,0,-90.8713858261237,"{0: 18, 1: 3, 2: 2, 3: 0, 4: 2}",0
311,False,"{'a': 0.5, 'e': 0.8252227225535318}",20,7,-51.38485451846837,"{0: 8, 1: 3, 2: 1, 3: 0, 4: 1}",1
312,False,"{'a': 0.5, 'e': 0.8236022724685955}",20,0,-121.98068582230309,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
313,False,"{'a': 0.5, 'e': 0.8219667983569885}",20,0,-191.3761118063477,"{0: 11, 1: 1, 2: 4, 3: 0, 4: 4}",0
314,False,"{'a': 0.5, 'e': 0.8203161609232279}",25,0,-37.79656312861546,"{0: 18, 1: 2, 2: 5, 3: 0, 4: 0}",0
315,False,"{'a': 0.5, 'e': 0.8186502195803504}",20,7,-68.78710312398097,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 2}",1
316,False,"{'a': 0.5, 'e': 0.8169688324379387}",20,14,-32.22659525696438,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 1}",1
317,False,"{'a': 0.5, 'e': 0.8152718562900365}",35,0,-143.73700635420656,"{0: 23, 1: 2, 2: 8, 3: 0, 4: 2}",0
318,False,"{'a': 0.5, 'e': 0.8135591466029513}",20,0,-24.168243063080862,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",0
319,False,"{'a': 0.5, 'e': 0.8118305575029444}",35,0,-237.45141185640665,"{0: 22, 1: 3, 2: 5, 3: 0, 4: 5}",0
320,False,"{'a': 0.5, 'e': 0.8100859417638064}",20,0,-28.213409315396355,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
321,False,"{'a': 0.5, 'e': 0.8083251507943184}",35,0,-43.702540192505275,"{0: 28, 1: 3, 2: 3, 3: 0, 4: 1}",0
322,False,"{'a': 0.5, 'e': 0.8065480346255954}",20,0,-21.08316483760786,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
323,False,"{'a': 0.5, 'e': 0.8047544418983139}",25,0,-89.24560085926024,"{0: 18, 1: 4, 2: 1, 3: 0, 4: 2}",0
324,False,"{'a': 0.5, 'e': 0.80294421984982}",20,0,-36.200453353488726,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
325,False,"{'a': 0.5, 'e': 0.8011172143011189}",20,0,-111.56870921048768,"{0: 8, 1: 6, 2: 5, 3: 0, 4: 1}",0
326,False,"{'a': 0.5, 'e': 0.799273269643743}",25,2,-34.68485013645436,"{0: 19, 1: 2, 2: 1, 3: 0, 4: 1}",1
327,False,"{'a': 0.5, 'e': 0.7974122288264982}",25,0,-95.17925243180561,"{0: 17, 1: 1, 2: 5, 3: 1, 4: 1}",0
328,False,"{'a': 0.5, 'e': 0.7955339333420883}",20,0,-104.67578529349991,"{0: 9, 1: 6, 2: 3, 3: 1, 4: 1}",0
329,False,"{'a': 0.5, 'e': 0.7936382232136141}",25,0,-72.00131631272512,"{0: 18, 1: 0, 2: 5, 3: 2, 4: 0}",0
330,False,"{'a': 0.5, 'e': 0.7917249369809485}",20,0,-56.891418273811325,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
331,False,"{'a': 0.5, 'e': 0.7897939116869841}",25,0,-127.35589289209304,"{0: 15, 1: 4, 2: 3, 3: 1, 4: 2}",0
332,False,"{'a': 0.5, 'e': 0.7878449828637548}",20,0,-71.67992754987482,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
333,False,"{'a': 0.5, 'e': 0.785877984518427}",20,7,-51.58692071758568,"{0: 9, 1: 1, 2: 2, 3: 0, 4: 1}",1
334,False,"{'a': 0.5, 'e': 0.7838927491191623}",25,18,0.1868675870550578,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
335,False,"{'a': 0.5, 'e': 0.7818891075808481}",20,0,-86.92542608907647,"{0: 16, 1: 1, 2: 0, 3: 1, 4: 2}",0
336,False,"{'a': 0.5, 'e': 0.7798668892506968}",25,13,-4.871658128432199,"{0: 9, 1: 2, 2: 1, 3: 0, 4: 0}",1
337,False,"{'a': 0.5, 'e': 0.7778259218937116}",35,0,-189.63897636898994,"{0: 27, 1: 2, 2: 1, 3: 0, 4: 5}",0
338,False,"{'a': 0.5, 'e': 0.7757660316780153}",20,0,-50.27396367754123,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
339,False,"{'a': 0.5, 'e': 0.773687043160047}",20,0,-58.97153309950905,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",0
340,False,"{'a': 0.5, 'e': 0.7715887792696176}",30,0,-87.28235752649185,"{0: 22, 1: 0, 2: 7, 3: 0, 4: 1}",0
341,False,"{'a': 0.5, 'e': 0.7694710612948291}",25,0,-119.27050987595229,"{0: 16, 1: 3, 2: 4, 3: 0, 4: 2}",0
342,False,"{'a': 0.5, 'e': 0.7673337088668541}",20,0,-35.577929173971405,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
343,False,"{'a': 0.5, 'e': 0.7651765399445724}",20,6,-25.79295236889247,"{0: 9, 1: 2, 2: 3, 3: 0, 4: 0}",1
344,False,"{'a': 0.5, 'e': 0.7629993707990671}",30,0,-65.80239975692676,"{0: 21, 1: 1, 2: 8, 3: 0, 4: 0}",0
345,False,"{'a': 0.5, 'e': 0.760802015997976}",20,0,-80.47822626210255,"{0: 13, 1: 0, 2: 6, 3: 0, 4: 1}",0
346,False,"{'a': 0.5, 'e': 0.7585842883896982}",25,0,-100.5103574864454,"{0: 16, 1: 1, 2: 6, 3: 1, 4: 1}",0
347,False,"{'a': 0.5, 'e': 0.7563459990874535}",25,0,-45.76606674566449,"{0: 20, 1: 1, 2: 3, 3: 0, 4: 1}",1
348,False,"{'a': 0.5, 'e': 0.7540869574531954}",30,0,-166.31010579892546,"{0: 20, 1: 6, 2: 0, 3: 0, 4: 4}",0
349,False,"{'a': 0.5, 'e': 0.7518069710813745}",25,0,-76.6343047144316,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
350,False,"{'a': 0.5, 'e': 0.7495058457825496}",20,0,-114.55992893023029,"{0: 10, 1: 7, 2: 1, 3: 0, 4: 2}",0
351,False,"{'a': 0.5, 'e': 0.7471833855668499}",20,0,-34.4128919306026,"{0: 13, 1: 4, 2: 3, 3: 0, 4: 0}",0
352,False,"{'a': 0.5, 'e': 0.7448393926272815}",30,0,-113.33835386103375,"{0: 17, 1: 5, 2: 7, 3: 0, 4: 1}",0
353,False,"{'a': 0.5, 'e': 0.7424736673228799}",20,0,-39.278065710226386,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
354,False,"{'a': 0.5, 'e': 0.7400860081617067}",30,16,-1.6774395044158403,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
355,False,"{'a': 0.5, 'e': 0.7376762117836877}",20,0,8.366368012512062,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
356,False,"{'a': 0.5, 'e': 0.7352440729432932}",20,0,-62.04551742284941,"{0: 14, 1: 1, 2: 3, 3: 2, 4: 0}",0
357,False,"{'a': 0.5, 'e': 0.7327893844920566}",20,0,-25.588090741795874,"{0: 13, 1: 5, 2: 2, 3: 0, 4: 0}",0
358,False,"{'a': 0.5, 'e': 0.7303119373609306}",25,0,-104.25726664512085,"{0: 18, 1: 1, 2: 4, 3: 0, 4: 2}",0
359,False,"{'a': 0.5, 'e': 0.727811520542482}",25,0,-128.00960747150975,"{0: 15, 1: 2, 2: 6, 3: 0, 4: 2}",0
360,False,"{'a': 0.5, 'e': 0.7252879210729187}",20,0,-99.87272881676027,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 2}",0
361,False,"{'a': 0.5, 'e': 0.7227409240139516}",30,0,-178.1396505221272,"{0: 20, 1: 2, 2: 3, 3: 2, 4: 3}",0
362,False,"{'a': 0.5, 'e': 0.7201703124344883}",20,0,-46.893957294747494,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 1}",0
363,False,"{'a': 0.5, 'e': 0.7175758673921565}",25,7,-86.48164892275774,"{0: 10, 1: 2, 2: 5, 3: 0, 4: 1}",1
364,False,"{'a': 0.5, 'e': 0.7149573679146565}",20,0,-114.13955356764266,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
365,False,"{'a': 0.5, 'e': 0.7123145909809406}",30,0,-51.99452362462424,"{0: 22, 1: 5, 2: 2, 3: 0, 4: 1}",0
366,False,"{'a': 0.5, 'e': 0.7096473115022186}",25,0,-63.13830544078016,"{0: 15, 1: 4, 2: 6, 3: 0, 4: 0}",0
367,False,"{'a': 0.5, 'e': 0.7069553023027857}",30,12,-57.09601188414917,"{0: 12, 1: 2, 2: 3, 3: 0, 4: 1}",1
