trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
187,False,"{'a': 1, 'e': 0.9616096207215541}",25,-100,-387.52494279880324,"{0: 87, 1: 9, 2: 22, 3: 2, 4: 5}",0
188,False,"{'a': 1, 'e': 0.9610145608266792}",20,6,-46.575602838627276,"{0: 10, 1: 2, 2: 1, 3: 0, 4: 1}",1
189,False,"{'a': 1, 'e': 0.9604007633587787}",30,-100,-590.6443749444895,"{0: 77, 1: 15, 2: 29, 3: 1, 4: 8}",0
190,False,"{'a': 1, 'e': 0.9597673291323315}",20,-11,-142.92110542827248,"{0: 19, 1: 1, 2: 9, 3: 0, 4: 2}",0
191,False,"{'a': 1, 'e': 0.9591133004926108}",25,-13,-142.22424921967004,"{0: 24, 1: 6, 2: 5, 3: 1, 4: 2}",0
192,False,"{'a': 1, 'e': 0.9584376564847271}",20,-100,-553.7410900175885,"{0: 74, 1: 9, 2: 26, 3: 4, 4: 7}",0
193,False,"{'a': 1, 'e': 0.9577393075356415}",25,-100,-469.18301131217805,"{0: 82, 1: 14, 2: 21, 3: 1, 4: 7}",0
194,False,"{'a': 1, 'e': 0.9570170895908856}",30,-100,-568.6968470108727,"{0: 80, 1: 16, 2: 24, 3: 2, 4: 8}",0
195,False,"{'a': 1, 'e': 0.9562697576396206}",20,-43,-328.976502286366,"{0: 37, 1: 8, 2: 12, 3: 1, 4: 5}",0
196,False,"{'a': 1, 'e': 0.9554959785522789}",30,0,-120.74615595533129,"{0: 19, 1: 3, 2: 6, 3: 0, 4: 2}",1
197,False,"{'a': 1, 'e': 0.9546943231441049}",20,-25,-215.33061422783157,"{0: 27, 1: 3, 2: 12, 3: 0, 4: 3}",0
198,False,"{'a': 1, 'e': 0.9538632573652029}",20,12,-25.32158637960214,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
199,False,"{'a': 1, 'e': 0.9530011325028312}",30,-67,-470.0469745578053,"{0: 63, 1: 10, 2: 14, 3: 1, 4: 9}",0
200,False,"{'a': 1, 'e': 0.9521061742642816}",25,-100,-496.010538051692,"{0: 72, 1: 15, 2: 32, 3: 2, 4: 4}",0
201,False,"{'a': 1, 'e': 0.9511764705882353}",25,-49,-330.1110250112169,"{0: 48, 1: 7, 2: 13, 3: 0, 4: 6}",0
202,False,"{'a': 1, 'e': 0.9502099580083984}",20,-100,-583.0137428773007,"{0: 71, 1: 11, 2: 28, 3: 2, 4: 8}",0
203,False,"{'a': 1, 'e': 0.9492044063647491}",30,-36,-326.73766351669565,"{0: 34, 1: 12, 2: 16, 3: 0, 4: 4}",0
204,False,"{'a': 1, 'e': 0.948157401623985}",25,10,-50.57915397145642,"{0: 12, 1: 0, 2: 1, 3: 1, 4: 1}",1
205,False,"{'a': 1, 'e': 0.9470663265306123}",20,-76,-320.5705826425113,"{0: 61, 1: 9, 2: 22, 3: 1, 4: 3}",0
206,False,"{'a': 1, 'e': 0.9459283387622149}",25,-100,-459.06366336743235,"{0: 85, 1: 14, 2: 16, 3: 2, 4: 8}",0
207,False,"{'a': 1, 'e': 0.9447403462050599}",20,-77,-506.46689918144796,"{0: 56, 1: 13, 2: 17, 3: 4, 4: 7}",0
208,False,"{'a': 1, 'e': 0.943498978897209}",20,-20,-199.35755372645508,"{0: 20, 1: 7, 2: 10, 3: 1, 4: 2}",0
209,False,"{'a': 1, 'e': 0.942200557103064}",30,-13,-250.28789333405985,"{0: 28, 1: 3, 2: 6, 3: 1, 4: 5}",0
210,False,"{'a': 1, 'e': 0.9408410548823949}",30,-5,-165.17233320938206,"{0: 24, 1: 1, 2: 7, 3: 0, 4: 3}",0
211,False,"{'a': 1, 'e': 0.9394160583941606}",25,-58,-426.54202262812913,"{0: 52, 1: 6, 2: 17, 3: 1, 4: 7}",0
212,False,"{'a': 1, 'e': 0.9379207180254301}",20,1,-65.5748638803554,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 1}",1
213,False,"{'a': 1, 'e': 0.9363496932515337}",30,-26,-192.787644229992,"{0: 40, 1: 6, 2: 6, 3: 0, 4: 4}",0
214,False,"{'a': 1, 'e': 0.9346970889063729}",30,-100,-686.0376588953152,"{0: 79, 1: 17, 2: 20, 3: 3, 4: 11}",0
215,False,"{'a': 1, 'e': 0.932956381260097}",20,-55,-412.02855614146495,"{0: 42, 1: 9, 2: 17, 3: 1, 4: 6}",0
216,False,"{'a': 1, 'e': 0.9311203319502075}",20,6,-58.1694958803002,"{0: 9, 1: 2, 2: 2, 3: 0, 4: 1}",1
217,False,"{'a': 1, 'e': 0.9291808873720137}",25,-4,-83.26972387332599,"{0: 19, 1: 3, 2: 6, 3: 0, 4: 1}",0
218,False,"{'a': 1, 'e': 0.9271290605794557}",20,-100,-509.86906928411537,"{0: 77, 1: 15, 2: 18, 3: 2, 4: 8}",0
219,False,"{'a': 1, 'e': 0.9249547920433996}",20,10,-57.51506651316956,"{0: 6, 1: 0, 2: 3, 3: 0, 4: 1}",1
220,False,"{'a': 1, 'e': 0.9226467847157502}",20,-94,-386.9055014730854,"{0: 68, 1: 13, 2: 28, 3: 3, 4: 2}",0
221,False,"{'a': 1, 'e': 0.9201923076923076}",20,-100,-666.0719106093609,"{0: 73, 1: 14, 2: 18, 3: 4, 4: 11}",0
222,False,"{'a': 1, 'e': 0.9175769612711023}",30,-27,-323.5409970881221,"{0: 31, 1: 8, 2: 13, 3: 0, 4: 5}",0
223,False,"{'a': 1, 'e': 0.9147843942505134}",25,-100,-397.37623610621364,"{0: 87, 1: 12, 2: 18, 3: 2, 4: 6}",0
224,False,"{'a': 1, 'e': 0.9117959617428268}",25,-100,-532.029587941195,"{0: 76, 1: 16, 2: 24, 3: 2, 4: 7}",0
225,False,"{'a': 1, 'e': 0.9085903083700441}",25,-33,-238.44757917930022,"{0: 43, 1: 3, 2: 5, 3: 2, 4: 5}",0
226,False,"{'a': 1, 'e': 0.9051428571428571}",20,-89,-500.4226120278188,"{0: 64, 1: 16, 2: 21, 3: 0, 4: 8}",0
227,False,"{'a': 1, 'e': 0.9014251781472684}",20,-100,-591.8487260767065,"{0: 76, 1: 10, 2: 23, 3: 1, 4: 10}",0
228,False,"{'a': 1, 'e': 0.8974042027194067}",25,-2,-118.86225239471929,"{0: 19, 1: 1, 2: 4, 3: 1, 4: 2}",0
229,False,"{'a': 1, 'e': 0.8930412371134021}",20,-31,-185.2662396391946,"{0: 33, 1: 4, 2: 10, 3: 2, 4: 2}",0
230,False,"{'a': 1, 'e': 0.8882907133243607}",25,-28,-256.2791921329246,"{0: 30, 1: 9, 2: 10, 3: 0, 4: 4}",0
231,False,"{'a': 1, 'e': 0.8830985915492958}",20,-100,-395.93800225995903,"{0: 84, 1: 11, 2: 16, 3: 3, 4: 6}",0
232,False,"{'a': 1, 'e': 0.8774002954209749}",25,-31,-203.60097064724746,"{0: 38, 1: 8, 2: 6, 3: 0, 4: 4}",0
233,False,"{'a': 1, 'e': 0.8711180124223603}",25,-20,-171.11185871584328,"{0: 27, 1: 6, 2: 10, 3: 0, 4: 2}",0
234,False,"{'a': 1, 'e': 0.8641571194762684}",20,-30,-122.2254614761562,"{0: 29, 1: 8, 2: 13, 3: 0, 4: 0}",0
235,False,"{'a': 1, 'e': 0.856401384083045}",25,-27,-268.64268808839444,"{0: 30, 1: 5, 2: 13, 3: 0, 4: 4}",0
236,False,"{'a': 1, 'e': 0.8477064220183486}",35,17,-26.78968427382458,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 0}",1
237,False,"{'a': 1, 'e': 0.837890625}",25,-41,-173.94355021747072,"{0: 46, 1: 7, 2: 9, 3: 2, 4: 2}",0
238,False,"{'a': 1, 'e': 0.826722338204593}",30,-100,-441.0408606921157,"{0: 84, 1: 18, 2: 21, 3: 1, 4: 6}",0
239,False,"{'a': 1, 'e': 0.8139013452914798}",25,-2,-89.69047453772104,"{0: 19, 1: 0, 2: 6, 3: 1, 4: 1}",0
240,False,"{'a': 1, 'e': 0.7990314769975787}",20,8,2.3955433046379166,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
241,False,"{'a': 1, 'e': 0.781578947368421}",25,-19,-101.27974093901582,"{0: 31, 1: 5, 2: 6, 3: 1, 4: 1}",0
242,False,"{'a': 1, 'e': 0.760806916426513}",20,-26,-121.20196560582409,"{0: 29, 1: 7, 2: 9, 3: 0, 4: 1}",0
243,False,"{'a': 1, 'e': 0.7356687898089171}",25,-100,-327.12941647718264,"{0: 94, 1: 12, 2: 10, 3: 2, 4: 7}",0
244,False,"{'a': 1, 'e': 0.7046263345195729}",30,16,-124.69963316850553,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 3}",1
245,False,"{'a': 1, 'e': 0.6653225806451613}",30,7,-32.07020709005745,"{0: 17, 1: 3, 2: 1, 3: 2, 4: 0}",1
246,False,"{'a': 1, 'e': 0.6139534883720931}",20,6,-38.09807026422972,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 1}",1
247,False,"{'a': 1, 'e': 0.5439560439560439}",20,7,-4.885558551377871,"{0: 10, 1: 2, 2: 1, 3: 0, 4: 0}",1
248,False,"{'a': 1, 'e': 0.4429530201342282}",20,-12,-28.377698162288425,"{0: 24, 1: 3, 2: 5, 3: 0, 4: 0}",0
249,False,"{'a': 1, 'e': 0.2844827586206897}",25,15,13.045865024973178,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
250,False,"{'a': 1, 'e': 0.0}",20,8,20.758426064573207,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",30,4,44.34580036776694,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",25,17,14.968049287596974,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",25,10,26.33797401665852,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",20,1,31.595871934731925,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",20,-17,57.468552346190094,"{0: 37, 1: 0, 2: 0, 3: 0, 4: 0}",0
6,True,"{'a': 0, 'e': 0}",20,1,39.19827874826222,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",25,20,7.3348370646263135,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",20,14,9.717690722175576,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",25,12,25.72263687532044,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",25,3,32.55164554630696,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",30,-7,71.85098878282965,"{0: 37, 1: 0, 2: 0, 3: 0, 4: 0}",0
12,True,"{'a': 0, 'e': 0}",20,5,30.14280533175151,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",30,8,33.017111362334894,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",20,-16,55.80332567974052,"{0: 36, 1: 0, 2: 0, 3: 0, 4: 0}",0
15,True,"{'a': 0, 'e': 0}",20,-1,31.168069309389416,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",20,0,38.601138477301845,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",20,7,24.892085652730845,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",20,13,17.23836960443266,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",30,16,26.462754930887733,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",25,1,43.7092446706813,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",20,-4,44.54158707511449,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",0
22,True,"{'a': 0, 'e': 0}",20,2,30.311884321286495,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",20,7,24.668924175361465,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",20,-14,55.97101904446869,"{0: 34, 1: 0, 2: 0, 3: 0, 4: 0}",0
25,True,"{'a': 0, 'e': 0}",25,12,19.38641231216466,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",20,1,32.70177823860909,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",20,-5,45.47272455620418,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
28,True,"{'a': 0, 'e': 0}",20,-21,67.22442243914558,"{0: 41, 1: 0, 2: 0, 3: 0, 4: 0}",0
29,True,"{'a': 0, 'e': 0}",20,6,23.906866294340897,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",25,6,30.94564144563818,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",25,6,34.62535655777177,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",35,-10,79.57819221214699,"{0: 45, 1: 0, 2: 0, 3: 0, 4: 0}",0
33,True,"{'a': 0, 'e': 0}",20,-6,43.12695447487985,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",0
34,True,"{'a': 0, 'e': 0}",25,-18,73.25095083216212,"{0: 43, 1: 0, 2: 0, 3: 0, 4: 0}",0
35,True,"{'a': 0, 'e': 0}",35,-3,70.89331548132213,"{0: 38, 1: 0, 2: 0, 3: 0, 4: 0}",0
36,True,"{'a': 0, 'e': 0}",25,-6,48.78623912732761,"{0: 31, 1: 0, 2: 0, 3: 0, 4: 0}",0
37,True,"{'a': 0, 'e': 0}",20,-30,87.35186622083887,"{0: 50, 1: 0, 2: 0, 3: 0, 4: 0}",0
38,True,"{'a': 0, 'e': 0}",20,10,15.508253335776914,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",25,-1,44.78048018346031,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",25,-12,62.69367761916787,"{0: 37, 1: 0, 2: 0, 3: 0, 4: 0}",0
41,True,"{'a': 0, 'e': 0}",20,5,25.24419808299425,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",25,11,20.531614367429807,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",30,3,38.18236433992297,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",20,-4,36.19781983768827,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",0
45,True,"{'a': 0, 'e': 0}",25,8,21.757275916431624,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",20,7,26.878764789822405,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",30,12,31.31491674944584,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",30,-5,54.88069807600674,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
49,True,"{'a': 0, 'e': 0}",20,-1,32.94855196500888,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",30,15,25.316189302952736,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",25,14,15.6603891353308,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",20,16,9.97771410283291,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",25,-10,63.86847008610129,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
54,True,"{'a': 0, 'e': 0}",30,20,19.66278709277797,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",35,-3,59.95663318146324,"{0: 38, 1: 0, 2: 0, 3: 0, 4: 0}",0
56,True,"{'a': 0, 'e': 0}",20,9,15.247214408411887,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",20,9,23.143602902003924,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",20,5,30.55122359355756,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",20,14,11.596907525859947,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",20,-31,84.68753892046581,"{0: 51, 1: 0, 2: 0, 3: 0, 4: 0}",0
61,True,"{'a': 0, 'e': 0}",25,-1,41.49483935030244,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",20,14,10.63002351385479,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",20,-8,48.94281996531535,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",0
64,True,"{'a': 0, 'e': 0}",20,3,28.641618263950072,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",20,11,13.846749866312786,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",20,-3,40.49703027328581,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",0
67,True,"{'a': 0, 'e': 0}",30,11,32.65318020795139,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",30,2,49.31632625402939,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,True,"{'a': 0, 'e': 0}",25,17,14.856907983063266,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,True,"{'a': 0, 'e': 0}",25,1,33.60943340860564,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0, 'e': 0}",25,-14,65.64245629726243,"{0: 39, 1: 0, 2: 0, 3: 0, 4: 0}",0
72,True,"{'a': 0, 'e': 0}",20,16,8.529158842357017,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,True,"{'a': 0, 'e': 0}",25,2,36.46171134168296,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",30,15,31.20985741684101,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,True,"{'a': 0, 'e': 0}",25,-2,40.75359870811413,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",0
76,True,"{'a': 0, 'e': 0}",25,7,30.2061467402693,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,True,"{'a': 0, 'e': 0}",30,1,49.27045733917579,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,True,"{'a': 0, 'e': 0}",20,5,25.668594177041104,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,True,"{'a': 0, 'e': 0}",20,4,32.40449323661575,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,True,"{'a': 0, 'e': 0}",20,-6,46.10513175454816,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",0
81,True,"{'a': 0, 'e': 0}",35,14,37.827031980439095,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,True,"{'a': 0, 'e': 0}",30,18,20.14443165678461,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,True,"{'a': 0, 'e': 0}",20,8,20.389637349693754,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,True,"{'a': 0, 'e': 0}",30,14,28.942842752992245,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,True,"{'a': 0, 'e': 0}",20,2,33.26503222541352,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,True,"{'a': 0, 'e': 0}",20,11,15.862762071609378,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,True,"{'a': 0, 'e': 0}",20,16,8.256969757425962,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,True,"{'a': 0, 'e': 0}",20,12,14.482756855328896,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,True,"{'a': 0, 'e': 0}",25,9,26.630026770747456,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,True,"{'a': 0, 'e': 0}",20,14,9.711706726376235,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,True,"{'a': 0, 'e': 0}",25,11,22.536792424509127,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,True,"{'a': 0, 'e': 0}",35,17,26.63829848191192,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",25,17,15.627856458802055,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,True,"{'a': 0, 'e': 0}",25,10,20.14678705345992,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,True,"{'a': 0, 'e': 0}",20,16,6.35016787564517,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,True,"{'a': 0, 'e': 0}",25,16,15.830633718732642,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,True,"{'a': 0, 'e': 0}",20,3,26.530806877877065,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,True,"{'a': 0, 'e': 0}",30,-6,61.29156437583758,"{0: 36, 1: 0, 2: 0, 3: 0, 4: 0}",0
99,True,"{'a': 0, 'e': 0}",20,15,10.833748860451273,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,True,"{'a': 0, 'e': 0}",25,2,40.712682747538196,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
