trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
184,False,"{'a': 0.5, 'e': 0.9458663969703461}",20,0,-69.89945498218857,"{0: 12, 1: 3, 2: 3, 3: 2, 4: 0}",0
185,False,"{'a': 0.5, 'e': 0.9453644964778513}",20,0,-135.75946993664292,"{0: 13, 1: 1, 2: 2, 3: 2, 4: 2}",0
186,False,"{'a': 0.5, 'e': 0.9448579426075969}",20,0,-155.65826138251683,"{0: 11, 1: 3, 2: 3, 3: 0, 4: 3}",0
187,False,"{'a': 0.5, 'e': 0.9443466922157235}",20,0,-117.39680341886466,"{0: 11, 1: 4, 2: 3, 3: 0, 4: 2}",0
188,False,"{'a': 0.5, 'e': 0.9438307017583619}",30,2,-159.60312586056352,"{0: 13, 1: 6, 2: 7, 3: 0, 4: 2}",1
189,False,"{'a': 0.5, 'e': 0.9433099272879256}",30,0,-67.88401358467776,"{0: 18, 1: 6, 2: 6, 3: 0, 4: 0}",0
190,False,"{'a': 0.5, 'e': 0.9427843244493674}",25,0,-94.82423340033962,"{0: 16, 1: 4, 2: 3, 3: 1, 4: 1}",0
191,False,"{'a': 0.5, 'e': 0.9422538484764018}",20,0,-108.17834193777209,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
192,False,"{'a': 0.5, 'e': 0.9417184541876915}",20,0,-97.1443223085362,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 1}",0
193,False,"{'a': 0.5, 'e': 0.9411780959830004}",35,0,-180.5580500906797,"{0: 21, 1: 6, 2: 4, 3: 1, 4: 3}",0
194,False,"{'a': 0.5, 'e': 0.9406327278393087}",20,15,3.1846713115698733,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
195,False,"{'a': 0.5, 'e': 0.9400823033068938}",30,8,-54.03362636037671,"{0: 13, 1: 3, 2: 6, 3: 0, 4: 0}",1
196,False,"{'a': 0.5, 'e': 0.9395267755053736}",25,0,-198.63891541482081,"{0: 13, 1: 6, 2: 2, 3: 0, 4: 4}",0
197,False,"{'a': 0.5, 'e': 0.9389660971197138}",20,0,-68.17793006319093,"{0: 13, 1: 4, 2: 2, 3: 0, 4: 1}",0
198,False,"{'a': 0.5, 'e': 0.9384002203961983}",25,0,-57.50925443015607,"{0: 19, 1: 2, 2: 3, 3: 0, 4: 1}",0
199,False,"{'a': 0.5, 'e': 0.9378290971383617}",25,0,-88.72556866728269,"{0: 14, 1: 5, 2: 5, 3: 1, 4: 0}",0
200,False,"{'a': 0.5, 'e': 0.9372526787028842}",25,0,-62.276650721483165,"{0: 16, 1: 2, 2: 7, 3: 0, 4: 0}",0
201,False,"{'a': 0.5, 'e': 0.9366709159954488}",25,0,-116.15336562497195,"{0: 16, 1: 2, 2: 4, 3: 2, 4: 1}",0
202,False,"{'a': 0.5, 'e': 0.93608375946656}",30,0,-226.45864297033248,"{0: 19, 1: 3, 2: 3, 3: 0, 4: 5}",0
203,False,"{'a': 0.5, 'e': 0.9354911591073231}",25,0,-170.81747484482042,"{0: 14, 1: 3, 2: 5, 3: 0, 4: 3}",0
204,False,"{'a': 0.5, 'e': 0.9348930644451854}",30,0,-39.85874676719719,"{0: 22, 1: 2, 2: 6, 3: 0, 4: 0}",0
205,False,"{'a': 0.5, 'e': 0.9342894245396373}",30,12,-18.450776764049635,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 0}",1
206,False,"{'a': 0.5, 'e': 0.9336801879778732}",25,0,-26.441308972030765,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 0}",0
207,False,"{'a': 0.5, 'e': 0.9330653028704133}",20,0,-92.9320388927214,"{0: 11, 1: 5, 2: 2, 3: 1, 4: 1}",0
208,False,"{'a': 0.5, 'e': 0.9324447168466835}",25,8,-54.73100481677812,"{0: 12, 1: 2, 2: 2, 3: 0, 4: 1}",1
209,False,"{'a': 0.5, 'e': 0.9318183770505551}",30,0,-87.82267255495486,"{0: 17, 1: 7, 2: 5, 3: 1, 4: 0}",0
210,False,"{'a': 0.5, 'e': 0.9311862301358433}",25,0,-91.6733713809689,"{0: 16, 1: 2, 2: 6, 3: 0, 4: 1}",0
211,False,"{'a': 0.5, 'e': 0.930548222261763}",20,0,-43.89407424213453,"{0: 15, 1: 1, 2: 3, 3: 1, 4: 0}",0
212,False,"{'a': 0.5, 'e': 0.9299042990883438}",20,0,-125.05422452625012,"{0: 13, 1: 0, 2: 4, 3: 1, 4: 2}",0
213,False,"{'a': 0.5, 'e': 0.9292544057718012}",20,0,-24.12053906320668,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
214,False,"{'a': 0.5, 'e': 0.928598486959866}",20,0,-157.9413795626977,"{0: 7, 1: 5, 2: 6, 3: 0, 4: 2}",0
215,False,"{'a': 0.5, 'e': 0.9279364867870694}",20,0,-15.23561291006665,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
216,False,"{'a': 0.5, 'e': 0.9272683488699854}",20,0,-125.31448580088245,"{0: 13, 1: 2, 2: 1, 3: 2, 4: 2}",0
217,False,"{'a': 0.5, 'e': 0.9265940163024279}",25,0,-114.65646773187805,"{0: 15, 1: 6, 2: 2, 3: 0, 4: 2}",0
218,False,"{'a': 0.5, 'e': 0.9259134316506044}",20,0,-122.92478257047081,"{0: 12, 1: 2, 2: 3, 3: 1, 4: 2}",0
219,False,"{'a': 0.5, 'e': 0.9252265369482241}",20,0,-18.737207371419267,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",0
220,False,"{'a': 0.5, 'e': 0.924533273691561}",20,0,-180.7163088741532,"{0: 9, 1: 2, 2: 6, 3: 0, 4: 3}",0
221,False,"{'a': 0.5, 'e': 0.923833582834471}",20,0,-102.84384819942544,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
222,False,"{'a': 0.5, 'e': 0.9231274047833626}",20,0,-18.850655210849084,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
223,False,"{'a': 0.5, 'e': 0.9224146793921216}",25,0,-159.28875427865066,"{0: 14, 1: 6, 2: 2, 3: 0, 4: 3}",0
224,False,"{'a': 0.5, 'e': 0.9216953459569881}",35,0,-107.27071514965404,"{0: 26, 1: 2, 2: 5, 3: 0, 4: 2}",0
225,False,"{'a': 0.5, 'e': 0.9209693432113866}",25,0,-195.14423065554465,"{0: 13, 1: 2, 2: 6, 3: 1, 4: 3}",0
226,False,"{'a': 0.5, 'e': 0.9202366093207073}",20,0,-117.93689902022997,"{0: 12, 1: 3, 2: 2, 3: 1, 4: 2}",0
227,False,"{'a': 0.5, 'e': 0.9194970818770402}",30,0,-200.68083735664428,"{0: 18, 1: 4, 2: 4, 3: 0, 4: 4}",0
228,False,"{'a': 0.5, 'e': 0.9187506978938594}",30,0,-147.22626507280117,"{0: 16, 1: 7, 2: 5, 3: 0, 4: 2}",0
229,False,"{'a': 0.5, 'e': 0.9179973938006587}",35,3,-265.18535209893594,"{0: 12, 1: 6, 2: 9, 3: 2, 4: 3}",1
230,False,"{'a': 0.5, 'e': 0.9172371054375366}",25,1,-71.36045910465077,"{0: 16, 1: 4, 2: 3, 3: 0, 4: 1}",1
231,False,"{'a': 0.5, 'e': 0.9164697680497322}",20,0,-57.685235281576915,"{0: 13, 1: 0, 2: 7, 3: 0, 4: 0}",0
232,False,"{'a': 0.5, 'e': 0.9156953162821103}",20,0,-120.05326456116212,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
233,False,"{'a': 0.5, 'e': 0.9149136841735942}",20,0,-82.5883654110382,"{0: 12, 1: 4, 2: 3, 3: 0, 4: 1}",0
234,False,"{'a': 0.5, 'e': 0.9141248051515483}",25,0,-133.9741951225195,"{0: 13, 1: 3, 2: 7, 3: 1, 4: 1}",0
235,False,"{'a': 0.5, 'e': 0.9133286120261076}",25,0,-94.71726931621315,"{0: 19, 1: 1, 2: 3, 3: 0, 4: 2}",0
236,False,"{'a': 0.5, 'e': 0.9125250369844558}",20,0,-25.026524373956637,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
237,False,"{'a': 0.5, 'e': 0.9117140115850485}",25,0,-116.92709763515968,"{0: 16, 1: 3, 2: 4, 3: 0, 4: 2}",1
238,False,"{'a': 0.5, 'e': 0.9108954667517848}",30,0,-106.7138508606963,"{0: 17, 1: 5, 2: 6, 3: 2, 4: 0}",0
239,False,"{'a': 0.5, 'e': 0.9100693327681237}",35,0,-176.15406627200736,"{0: 24, 1: 1, 2: 6, 3: 1, 4: 3}",0
240,False,"{'a': 0.5, 'e': 0.9092355392711464}",20,0,-0.6738754593159554,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
241,False,"{'a': 0.5, 'e': 0.908394015245563}",20,0,-123.72393243965332,"{0: 11, 1: 3, 2: 4, 3: 0, 4: 2}",0
242,False,"{'a': 0.5, 'e': 0.9075446890176643}",30,0,-118.78093528806727,"{0: 17, 1: 5, 2: 7, 3: 0, 4: 1}",0
243,False,"{'a': 0.5, 'e': 0.9066874882492175}",20,0,-85.52206101593369,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 1}",0
244,False,"{'a': 0.5, 'e': 0.9058223399313048}",25,0,-131.69635262079538,"{0: 11, 1: 6, 2: 7, 3: 0, 4: 1}",0
245,False,"{'a': 0.5, 'e': 0.9049491703781049}",20,0,-63.28049518599955,"{0: 13, 1: 4, 2: 2, 3: 0, 4: 1}",0
246,False,"{'a': 0.5, 'e': 0.9040679052206175}",30,0,-127.17975528349619,"{0: 20, 1: 2, 2: 6, 3: 0, 4: 2}",0
247,False,"{'a': 0.5, 'e': 0.9031784694003292}",30,0,-120.53705902414112,"{0: 17, 1: 6, 2: 5, 3: 1, 4: 1}",0
248,False,"{'a': 0.5, 'e': 0.90228078716282}",20,0,-184.91320925681381,"{0: 11, 1: 1, 2: 3, 3: 2, 4: 3}",0
249,False,"{'a': 0.5, 'e': 0.9013747820513122}",30,13,-115.49728164796386,"{0: 10, 1: 0, 2: 5, 3: 0, 4: 2}",1
250,False,"{'a': 0.5, 'e': 0.9004603769001577}",30,0,-42.34885894368891,"{0: 23, 1: 1, 2: 5, 3: 1, 4: 0}",0
251,False,"{'a': 0.5, 'e': 0.8995374938282659}",35,0,-41.32632381091523,"{0: 26, 1: 4, 2: 5, 3: 0, 4: 0}",0
252,False,"{'a': 0.5, 'e': 0.8986060542324708}",20,0,-43.099995844308204,"{0: 15, 1: 0, 2: 4, 3: 1, 4: 0}",0
253,False,"{'a': 0.5, 'e': 0.8976659787808358}",25,0,-125.0733008521839,"{0: 14, 1: 1, 2: 8, 3: 1, 4: 1}",0
254,False,"{'a': 0.5, 'e': 0.8967171874058971}",25,12,-33.47931804796694,"{0: 9, 1: 1, 2: 2, 3: 1, 4: 0}",1
255,False,"{'a': 0.5, 'e': 0.8957595992978443}",25,0,-34.32585541747284,"{0: 16, 1: 8, 2: 1, 3: 0, 4: 0}",0
256,False,"{'a': 0.5, 'e': 0.8947931328976376}",30,0,-132.75189695642837,"{0: 15, 1: 1, 2: 13, 3: 1, 4: 0}",0
257,False,"{'a': 0.5, 'e': 0.8938177058900616}",20,0,-27.086212908825217,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
258,False,"{'a': 0.5, 'e': 0.8928332351967136}",20,0,-128.55732578039684,"{0: 12, 1: 1, 2: 4, 3: 1, 4: 2}",0
259,False,"{'a': 0.5, 'e': 0.891839636968929}",20,0,-123.75908732189279,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 3}",0
260,False,"{'a': 0.5, 'e': 0.8908368265806385}",30,19,-8.756659407662948,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
261,False,"{'a': 0.5, 'e': 0.8898247186211613}",20,0,-88.36341803268701,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
262,False,"{'a': 0.5, 'e': 0.88880322688793}",30,0,-116.24733460009497,"{0: 18, 1: 3, 2: 8, 3: 0, 4: 1}",0
263,False,"{'a': 0.5, 'e': 0.8877722643791492}",25,0,-138.8510077988046,"{0: 14, 1: 2, 2: 7, 3: 0, 4: 2}",0
264,False,"{'a': 0.5, 'e': 0.8867317432863846}",25,0,-18.788226543049653,"{0: 20, 1: 3, 2: 1, 3: 1, 4: 0}",0
265,False,"{'a': 0.5, 'e': 0.885681574987085}",20,0,-30.358543156512233,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
266,False,"{'a': 0.5, 'e': 0.8846216700370338}",25,0,-5.873665970722745,"{0: 21, 1: 2, 2: 2, 3: 0, 4: 0}",0
267,False,"{'a': 0.5, 'e': 0.8835519381627314}",25,0,-101.00369680201965,"{0: 17, 1: 1, 2: 5, 3: 1, 4: 1}",0
268,False,"{'a': 0.5, 'e': 0.8824722882537055}",20,0,-125.3553685803162,"{0: 10, 1: 5, 2: 3, 3: 0, 4: 2}",0
269,False,"{'a': 0.5, 'e': 0.8813826283547521}",30,0,-75.19228136617217,"{0: 20, 1: 4, 2: 4, 3: 2, 4: 0}",0
270,False,"{'a': 0.5, 'e': 0.8802828656581033}",20,0,-109.74783139464628,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
271,False,"{'a': 0.5, 'e': 0.8791729064955224}",20,4,-62.66233645941509,"{0: 10, 1: 2, 2: 3, 3: 0, 4: 1}",1
272,False,"{'a': 0.5, 'e': 0.8780526563303261}",20,0,-104.20308678453934,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
273,False,"{'a': 0.5, 'e': 0.8769220197493335}",20,0,-17.03485021477517,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
274,False,"{'a': 0.5, 'e': 0.8757809004547382}",20,0,-79.57947180735286,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
275,False,"{'a': 0.5, 'e': 0.8746292012559079}",25,0,-100.93668464715127,"{0: 18, 1: 2, 2: 3, 3: 0, 4: 2}",0
276,False,"{'a': 0.5, 'e': 0.8734668240611057}",20,0,-6.410796297491786,"{0: 15, 1: 5, 2: 0, 3: 0, 4: 0}",0
277,False,"{'a': 0.5, 'e': 0.8722936698691356}",25,0,-90.68670299827593,"{0: 18, 1: 0, 2: 5, 3: 1, 4: 1}",0
278,False,"{'a': 0.5, 'e': 0.8711096387609107}",25,0,-41.75221191727197,"{0: 20, 1: 3, 2: 1, 3: 0, 4: 1}",0
279,False,"{'a': 0.5, 'e': 0.8699146298909428}",25,0,-93.7859101654185,"{0: 14, 1: 5, 2: 5, 3: 0, 4: 1}",0
280,False,"{'a': 0.5, 'e': 0.8687085414787534}",25,0,-31.902343478728543,"{0: 18, 1: 4, 2: 3, 3: 0, 4: 0}",0
281,False,"{'a': 0.5, 'e': 0.8674912708002047}",20,7,-99.4528378700825,"{0: 8, 1: 0, 2: 3, 3: 0, 4: 2}",1
282,False,"{'a': 0.5, 'e': 0.8662627141787503}",25,0,-84.1107757369913,"{0: 14, 1: 3, 2: 7, 3: 1, 4: 0}",0
283,False,"{'a': 0.5, 'e': 0.8650227669766057}",25,0,-44.20298199652103,"{0: 17, 1: 4, 2: 4, 3: 0, 4: 0}",0
284,False,"{'a': 0.5, 'e': 0.8637713235858353}",20,0,-31.027550595400132,"{0: 12, 1: 6, 2: 2, 3: 0, 4: 0}",0
285,False,"{'a': 0.5, 'e': 0.862508277419358}",20,0,-57.64327433196192,"{0: 13, 1: 2, 2: 4, 3: 1, 4: 0}",0
286,False,"{'a': 0.5, 'e': 0.8612335209018691}",25,2,-55.0658599100367,"{0: 16, 1: 4, 2: 2, 3: 0, 4: 1}",1
287,False,"{'a': 0.5, 'e': 0.859946945460678}",25,0,-90.98280909146672,"{0: 17, 1: 1, 2: 6, 3: 0, 4: 1}",0
288,False,"{'a': 0.5, 'e': 0.8586484415164605}",25,0,-97.43120423908844,"{0: 18, 1: 2, 2: 3, 3: 0, 4: 2}",0
289,False,"{'a': 0.5, 'e': 0.8573378984739262}",30,0,-27.56458764266737,"{0: 24, 1: 1, 2: 5, 3: 0, 4: 0}",0
290,False,"{'a': 0.5, 'e': 0.8560152047123992}",20,0,-63.778510859289504,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
291,False,"{'a': 0.5, 'e': 0.8546802475763103}",25,0,-49.17531852827217,"{0: 19, 1: 4, 2: 1, 3: 0, 4: 1}",0
292,False,"{'a': 0.5, 'e': 0.8533329133656031}",20,15,-0.39906062451456137,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
293,False,"{'a': 0.5, 'e': 0.851973087326049}",25,0,-100.65172518766647,"{0: 16, 1: 2, 2: 5, 3: 1, 4: 1}",0
294,False,"{'a': 0.5, 'e': 0.8506006536394742}",30,0,-108.08807996909893,"{0: 21, 1: 3, 2: 2, 3: 3, 4: 1}",0
295,False,"{'a': 0.5, 'e': 0.8492154954138948}",20,0,-23.756599279211684,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
296,False,"{'a': 0.5, 'e': 0.8478174946735613}",25,0,-76.40539134622179,"{0: 16, 1: 4, 2: 4, 3: 0, 4: 1}",0
297,False,"{'a': 0.5, 'e': 0.8464065323489103}",25,2,-26.372941111762422,"{0: 16, 1: 5, 2: 2, 3: 0, 4: 0}",1
298,False,"{'a': 0.5, 'e': 0.844982488266423}",25,0,-61.876948081618316,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 1}",0
299,False,"{'a': 0.5, 'e': 0.8435452411383904}",25,0,-62.681567088483284,"{0: 19, 1: 2, 2: 3, 3: 0, 4: 1}",0
300,False,"{'a': 0.5, 'e': 0.8420946685525824}",25,0,-77.25664357810346,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 1}",0
301,False,"{'a': 0.5, 'e': 0.8406306469618224}",25,13,-17.55631245416773,"{0: 8, 1: 2, 2: 2, 3: 0, 4: 0}",1
302,False,"{'a': 0.5, 'e': 0.8391530516734643}",20,9,-23.844733909532284,"{0: 7, 1: 1, 2: 3, 3: 0, 4: 0}",1
303,False,"{'a': 0.5, 'e': 0.8376617568387721}",20,0,-54.783506331044265,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 0}",0
304,False,"{'a': 0.5, 'e': 0.8361566354422015}",20,11,-7.69743629710816,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
305,False,"{'a': 0.5, 'e': 0.8346375592905819}",25,0,-47.624299877853325,"{0: 20, 1: 1, 2: 3, 3: 0, 4: 1}",0
306,False,"{'a': 0.5, 'e': 0.8331043990021976}",25,0,-98.20230758555127,"{0: 14, 1: 5, 2: 5, 3: 0, 4: 1}",0
307,False,"{'a': 0.5, 'e': 0.8315570239957685}",25,0,-148.9670046766911,"{0: 15, 1: 1, 2: 6, 3: 1, 4: 2}",0
308,False,"{'a': 0.5, 'e': 0.8299953024793283}",20,0,-100.8994593401346,"{0: 12, 1: 1, 2: 5, 3: 1, 4: 1}",0
309,False,"{'a': 0.5, 'e': 0.8284191014389994}",35,0,-156.85100884148204,"{0: 23, 1: 5, 2: 4, 3: 0, 4: 3}",0
310,False,"{'a': 0.5, 'e': 0.8268282866276646}",30,0,-48.33877161941214,"{0: 22, 1: 3, 2: 4, 3: 1, 4: 0}",0
311,False,"{'a': 0.5, 'e': 0.8252227225535318}",25,0,-72.59843785100146,"{0: 20, 1: 2, 2: 1, 3: 0, 4: 2}",1
312,False,"{'a': 0.5, 'e': 0.8236022724685955}",20,0,-92.76224286384921,"{0: 16, 1: 0, 2: 1, 3: 1, 4: 2}",0
313,False,"{'a': 0.5, 'e': 0.8219667983569885}",25,11,-7.896411961845704,"{0: 11, 1: 1, 2: 2, 3: 0, 4: 0}",1
314,False,"{'a': 0.5, 'e': 0.8203161609232279}",20,0,-138.51590143480678,"{0: 13, 1: 2, 2: 2, 3: 0, 4: 3}",0
315,False,"{'a': 0.5, 'e': 0.8186502195803504}",25,1,-46.84688173912929,"{0: 18, 1: 3, 2: 2, 3: 0, 4: 1}",1
316,False,"{'a': 0.5, 'e': 0.8169688324379387}",20,0,-39.73441400832045,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
317,False,"{'a': 0.5, 'e': 0.8152718562900365}",20,0,-43.21211554838817,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
318,False,"{'a': 0.5, 'e': 0.8135591466029513}",30,0,-68.39058640965142,"{0: 21, 1: 6, 2: 2, 3: 0, 4: 1}",0
319,False,"{'a': 0.5, 'e': 0.8118305575029444}",20,4,-37.437742851547185,"{0: 10, 1: 3, 2: 2, 3: 1, 4: 0}",1
320,False,"{'a': 0.5, 'e': 0.8100859417638064}",20,0,-91.28048744442756,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",0
321,False,"{'a': 0.5, 'e': 0.8083251507943184}",25,13,-38.80975135078392,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 1}",1
322,False,"{'a': 0.5, 'e': 0.8065480346255954}",20,0,-25.69279252001715,"{0: 16, 1: 1, 2: 2, 3: 1, 4: 0}",0
323,False,"{'a': 0.5, 'e': 0.8047544418983139}",25,15,-7.282204610661422,"{0: 7, 1: 3, 2: 0, 3: 0, 4: 0}",1
324,False,"{'a': 0.5, 'e': 0.80294421984982}",25,0,-75.35250606256974,"{0: 18, 1: 0, 2: 4, 3: 3, 4: 0}",0
325,False,"{'a': 0.5, 'e': 0.8011172143011189}",25,0,-54.091192278215026,"{0: 19, 1: 3, 2: 2, 3: 0, 4: 1}",0
326,False,"{'a': 0.5, 'e': 0.799273269643743}",30,0,-39.243369469928915,"{0: 24, 1: 3, 2: 2, 3: 0, 4: 1}",0
327,False,"{'a': 0.5, 'e': 0.7974122288264982}",25,2,-100.49684878853056,"{0: 13, 1: 3, 2: 6, 3: 0, 4: 1}",1
328,False,"{'a': 0.5, 'e': 0.7955339333420883}",25,2,-162.167889824141,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 3}",1
329,False,"{'a': 0.5, 'e': 0.7936382232136141}",20,0,-66.5658620130918,"{0: 13, 1: 2, 2: 3, 3: 2, 4: 0}",0
330,False,"{'a': 0.5, 'e': 0.7917249369809485}",35,0,-262.93966755292934,"{0: 20, 1: 3, 2: 7, 3: 0, 4: 5}",0
331,False,"{'a': 0.5, 'e': 0.7897939116869841}",20,0,-129.25474205247494,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 3}",0
332,False,"{'a': 0.5, 'e': 0.7878449828637548}",25,8,-93.24862724950052,"{0: 12, 1: 0, 2: 3, 3: 0, 4: 2}",1
333,False,"{'a': 0.5, 'e': 0.785877984518427}",30,12,-82.67571537444532,"{0: 13, 1: 0, 2: 2, 3: 2, 4: 1}",1
334,False,"{'a': 0.5, 'e': 0.7838927491191623}",20,0,-40.2021446759162,"{0: 15, 1: 0, 2: 4, 3: 1, 4: 0}",0
335,False,"{'a': 0.5, 'e': 0.7818891075808481}",20,0,-21.99014529577263,"{0: 17, 1: 0, 2: 2, 3: 1, 4: 0}",0
336,False,"{'a': 0.5, 'e': 0.7798668892506968}",25,0,-74.51600797756684,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 1}",0
337,False,"{'a': 0.5, 'e': 0.7778259218937116}",25,0,-88.22220447033772,"{0: 16, 1: 3, 2: 5, 3: 0, 4: 1}",0
338,False,"{'a': 0.5, 'e': 0.7757660316780153}",25,0,-34.118823235452666,"{0: 18, 1: 2, 2: 5, 3: 0, 4: 0}",0
339,False,"{'a': 0.5, 'e': 0.773687043160047}",25,0,-53.778138900361014,"{0: 18, 1: 1, 2: 5, 3: 1, 4: 0}",0
340,False,"{'a': 0.5, 'e': 0.7715887792696176}",20,0,-82.4072649859996,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",0
341,False,"{'a': 0.5, 'e': 0.7694710612948291}",20,0,-48.45585024029388,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
342,False,"{'a': 0.5, 'e': 0.7673337088668541}",25,0,-68.32780882972077,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
343,False,"{'a': 0.5, 'e': 0.7651765399445724}",25,0,-34.82400119676147,"{0: 18, 1: 3, 2: 4, 3: 0, 4: 0}",0
344,False,"{'a': 0.5, 'e': 0.7629993707990671}",25,0,-17.699820752859495,"{0: 19, 1: 4, 2: 2, 3: 0, 4: 0}",0
345,False,"{'a': 0.5, 'e': 0.760802015997976}",20,0,-106.15231389159459,"{0: 10, 1: 3, 2: 6, 3: 0, 4: 1}",0
346,False,"{'a': 0.5, 'e': 0.7585842883896982}",30,7,-84.98575060699886,"{0: 13, 1: 4, 2: 5, 3: 0, 4: 1}",1
347,False,"{'a': 0.5, 'e': 0.7563459990874535}",35,0,-195.75320886288813,"{0: 21, 1: 3, 2: 7, 3: 1, 4: 3}",0
348,False,"{'a': 0.5, 'e': 0.7540869574531954}",20,0,-150.69631007436368,"{0: 12, 1: 2, 2: 3, 3: 0, 4: 3}",0
349,False,"{'a': 0.5, 'e': 0.7518069710813745}",25,0,-11.90226378342813,"{0: 21, 1: 0, 2: 4, 3: 0, 4: 0}",0
350,False,"{'a': 0.5, 'e': 0.7495058457825496}",30,0,-32.77097092738626,"{0: 26, 1: 2, 2: 1, 3: 0, 4: 1}",0
351,False,"{'a': 0.5, 'e': 0.7471833855668499}",25,0,-13.950318212437383,"{0: 22, 1: 0, 2: 2, 3: 1, 4: 0}",0
352,False,"{'a': 0.5, 'e': 0.7448393926272815}",25,6,-54.52374075201553,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 1}",1
353,False,"{'a': 0.5, 'e': 0.7424736673228799}",30,0,-91.86081449748411,"{0: 22, 1: 1, 2: 5, 3: 1, 4: 1}",0
354,False,"{'a': 0.5, 'e': 0.7400860081617067}",25,6,-49.75922405549662,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 0}",1
355,False,"{'a': 0.5, 'e': 0.7376762117836877}",20,0,-56.96708751162294,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
356,False,"{'a': 0.5, 'e': 0.7352440729432932}",25,0,-118.58188992290886,"{0: 16, 1: 2, 2: 5, 3: 0, 4: 2}",0
357,False,"{'a': 0.5, 'e': 0.7327893844920566}",30,17,-55.52423592957198,"{0: 8, 1: 2, 2: 2, 3: 0, 4: 1}",1
358,False,"{'a': 0.5, 'e': 0.7303119373609306}",25,14,5.559219180398842,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
359,False,"{'a': 0.5, 'e': 0.727811520542482}",20,0,-38.69082137651322,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",0
360,False,"{'a': 0.5, 'e': 0.7252879210729187}",20,12,1.9462197542836017,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
361,False,"{'a': 0.5, 'e': 0.7227409240139516}",25,0,-97.2416303746589,"{0: 18, 1: 2, 2: 3, 3: 0, 4: 2}",1
362,False,"{'a': 0.5, 'e': 0.7201703124344883}",20,6,-18.090503025664006,"{0: 11, 1: 2, 2: 0, 3: 1, 4: 0}",1
363,False,"{'a': 0.5, 'e': 0.7175758673921565}",25,0,-80.14055676181508,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
364,False,"{'a': 0.5, 'e': 0.7149573679146565}",30,0,-140.77685245780313,"{0: 19, 1: 3, 2: 5, 3: 1, 4: 2}",0
365,False,"{'a': 0.5, 'e': 0.7123145909809406}",30,0,-100.95679892345639,"{0: 19, 1: 3, 2: 7, 3: 0, 4: 1}",0
366,False,"{'a': 0.5, 'e': 0.7096473115022186}",25,0,-25.606890036759427,"{0: 19, 1: 2, 2: 4, 3: 0, 4: 0}",0
367,False,"{'a': 0.5, 'e': 0.7069553023027857}",20,0,-35.064760602841304,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
