trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
189,False,"{'a': 1, 'e': 0.9604007633587787}",35,20,-59.03887880088351,"{0: 9, 1: 3, 2: 2, 3: 0, 4: 1}",1
190,False,"{'a': 1, 'e': 0.9597673291323315}",25,17,-14.88224513053999,"{0: 5, 1: 1, 2: 2, 3: 0, 4: 0}",1
191,False,"{'a': 1, 'e': 0.9591133004926108}",20,0,-58.98475924329456,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
192,False,"{'a': 1, 'e': 0.9584376564847271}",20,0,3.5368684518558977,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
193,False,"{'a': 1, 'e': 0.9577393075356415}",25,5,-126.95629845092857,"{0: 11, 1: 1, 2: 6, 3: 0, 4: 2}",1
194,False,"{'a': 1, 'e': 0.9570170895908856}",25,18,-1.1068642476519517,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
195,False,"{'a': 1, 'e': 0.9562697576396206}",20,0,-130.21229079923074,"{0: 12, 1: 0, 2: 6, 3: 0, 4: 2}",0
196,False,"{'a': 1, 'e': 0.9554959785522789}",25,0,-69.32491638181526,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 1}",0
197,False,"{'a': 1, 'e': 0.9546943231441049}",30,0,-108.08995212205807,"{0: 16, 1: 9, 2: 4, 3: 0, 4: 1}",0
198,False,"{'a': 1, 'e': 0.9538632573652029}",30,0,-142.71700407738905,"{0: 14, 1: 7, 2: 8, 3: 0, 4: 1}",0
199,False,"{'a': 1, 'e': 0.9530011325028312}",20,0,-45.30389903004172,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
200,False,"{'a': 1, 'e': 0.9521061742642816}",20,0,-160.65041268809648,"{0: 9, 1: 4, 2: 3, 3: 2, 4: 2}",0
201,False,"{'a': 1, 'e': 0.9511764705882353}",20,0,-101.41530679323049,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
202,False,"{'a': 1, 'e': 0.9502099580083984}",20,0,-84.55264378164367,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
203,False,"{'a': 1, 'e': 0.9492044063647491}",20,0,-80.46815810696172,"{0: 12, 1: 4, 2: 3, 3: 0, 4: 1}",0
204,False,"{'a': 1, 'e': 0.948157401623985}",20,0,-118.88809404135728,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
205,False,"{'a': 1, 'e': 0.9470663265306123}",25,0,-68.44151274772524,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 1}",0
206,False,"{'a': 1, 'e': 0.9459283387622149}",20,0,-70.57946092644261,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
207,False,"{'a': 1, 'e': 0.9447403462050599}",20,0,-105.3276102854178,"{0: 11, 1: 0, 2: 8, 3: 0, 4: 1}",0
208,False,"{'a': 1, 'e': 0.943498978897209}",20,0,-105.91535674491823,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 2}",0
209,False,"{'a': 1, 'e': 0.942200557103064}",20,8,-60.57046361537052,"{0: 8, 1: 0, 2: 3, 3: 0, 4: 1}",1
210,False,"{'a': 1, 'e': 0.9408410548823949}",20,0,-87.95953406424137,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 1}",0
211,False,"{'a': 1, 'e': 0.9394160583941606}",30,0,-195.32898957954524,"{0: 17, 1: 2, 2: 8, 3: 0, 4: 3}",0
212,False,"{'a': 1, 'e': 0.9379207180254301}",20,0,-96.66698756325636,"{0: 12, 1: 0, 2: 7, 3: 0, 4: 1}",0
213,False,"{'a': 1, 'e': 0.9363496932515337}",20,0,-90.18908845892204,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",0
214,False,"{'a': 1, 'e': 0.9346970889063729}",25,0,-158.9209321293081,"{0: 13, 1: 3, 2: 6, 3: 1, 4: 2}",0
215,False,"{'a': 1, 'e': 0.932956381260097}",25,11,-15.06807644178268,"{0: 10, 1: 2, 2: 2, 3: 0, 4: 0}",1
216,False,"{'a': 1, 'e': 0.9311203319502075}",20,0,-65.51084953896519,"{0: 12, 1: 5, 2: 2, 3: 0, 4: 1}",0
217,False,"{'a': 1, 'e': 0.9291808873720137}",30,0,-102.85376669278115,"{0: 21, 1: 3, 2: 3, 3: 2, 4: 1}",0
218,False,"{'a': 1, 'e': 0.9271290605794557}",25,0,-133.4038190624564,"{0: 14, 1: 5, 2: 4, 3: 0, 4: 2}",0
219,False,"{'a': 1, 'e': 0.9249547920433996}",30,0,-88.81445545648675,"{0: 20, 1: 4, 2: 3, 3: 3, 4: 0}",0
220,False,"{'a': 1, 'e': 0.9226467847157502}",30,7,-76.4720480390262,"{0: 18, 1: 2, 2: 1, 3: 0, 4: 2}",1
221,False,"{'a': 1, 'e': 0.9201923076923076}",20,9,-16.25458341788125,"{0: 9, 1: 1, 2: 0, 3: 1, 4: 0}",1
222,False,"{'a': 1, 'e': 0.9175769612711023}",25,0,-118.32004956183113,"{0: 17, 1: 0, 2: 6, 3: 0, 4: 2}",0
223,False,"{'a': 1, 'e': 0.9147843942505134}",25,0,-35.229133385942546,"{0: 18, 1: 3, 2: 4, 3: 0, 4: 0}",0
224,False,"{'a': 1, 'e': 0.9117959617428268}",20,0,-48.183125602311016,"{0: 12, 1: 4, 2: 4, 3: 0, 4: 0}",0
225,False,"{'a': 1, 'e': 0.9085903083700441}",25,0,-108.00743815781945,"{0: 15, 1: 3, 2: 5, 3: 1, 4: 1}",0
226,False,"{'a': 1, 'e': 0.9051428571428571}",20,0,-110.57195877667027,"{0: 10, 1: 4, 2: 4, 3: 1, 4: 1}",0
227,False,"{'a': 1, 'e': 0.9014251781472684}",25,0,-124.92316726577236,"{0: 16, 1: 2, 2: 5, 3: 0, 4: 2}",0
228,False,"{'a': 1, 'e': 0.8974042027194067}",20,10,9.345111201954229,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
229,False,"{'a': 1, 'e': 0.8930412371134021}",25,0,-4.5789371894206745,"{0: 21, 1: 2, 2: 2, 3: 0, 4: 0}",0
230,False,"{'a': 1, 'e': 0.8882907133243607}",25,0,-169.9332276626056,"{0: 11, 1: 6, 2: 5, 3: 1, 4: 2}",0
231,False,"{'a': 1, 'e': 0.8830985915492958}",20,0,-81.24080749714997,"{0: 14, 1: 1, 2: 3, 3: 1, 4: 1}",0
232,False,"{'a': 1, 'e': 0.8774002954209749}",25,4,-85.92388566221618,"{0: 14, 1: 1, 2: 4, 3: 1, 4: 1}",1
233,False,"{'a': 1, 'e': 0.8711180124223603}",30,0,-77.77003420901696,"{0: 23, 1: 0, 2: 6, 3: 0, 4: 1}",0
234,False,"{'a': 1, 'e': 0.8641571194762684}",20,0,-58.176822955029216,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
235,False,"{'a': 1, 'e': 0.856401384083045}",30,8,-26.600406730431395,"{0: 17, 1: 1, 2: 4, 3: 0, 4: 0}",1
236,False,"{'a': 1, 'e': 0.8477064220183486}",30,0,-145.1131683667159,"{0: 17, 1: 5, 2: 6, 3: 0, 4: 2}",0
237,False,"{'a': 1, 'e': 0.837890625}",25,0,-116.72832224196688,"{0: 15, 1: 0, 2: 9, 3: 0, 4: 1}",0
238,False,"{'a': 1, 'e': 0.826722338204593}",25,0,-99.41842147601378,"{0: 16, 1: 2, 2: 5, 3: 1, 4: 1}",0
239,False,"{'a': 1, 'e': 0.8139013452914798}",30,0,-116.48005420692265,"{0: 19, 1: 0, 2: 10, 3: 0, 4: 1}",0
240,False,"{'a': 1, 'e': 0.7990314769975787}",25,0,-91.15048339417305,"{0: 16, 1: 3, 2: 5, 3: 0, 4: 1}",0
241,False,"{'a': 1, 'e': 0.781578947368421}",25,0,-77.3529750876619,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
242,False,"{'a': 1, 'e': 0.760806916426513}",20,0,-67.26359598103728,"{0: 15, 1: 1, 2: 2, 3: 1, 4: 1}",0
243,False,"{'a': 1, 'e': 0.7356687898089171}",25,0,-14.126376955557603,"{0: 20, 1: 2, 2: 3, 3: 0, 4: 0}",0
244,False,"{'a': 1, 'e': 0.7046263345195729}",25,4,17.140649683399413,"{0: 20, 1: 0, 2: 1, 3: 0, 4: 0}",1
245,False,"{'a': 1, 'e': 0.6653225806451613}",20,6,-57.683510728557884,"{0: 9, 1: 2, 2: 2, 3: 0, 4: 1}",1
246,False,"{'a': 1, 'e': 0.6139534883720931}",25,4,-33.9058397178412,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 1}",1
247,False,"{'a': 1, 'e': 0.5439560439560439}",25,14,9.907253714334148,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
248,False,"{'a': 1, 'e': 0.4429530201342282}",20,9,22.134656725238365,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
249,False,"{'a': 1, 'e': 0.2844827586206897}",30,20,18.209914073385058,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
250,False,"{'a': 1, 'e': 0.0}",25,13,20.34318930524786,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",25,18,14.326273793668769,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",30,7,32.930476258259574,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",20,14,13.040536657288573,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",30,24,9.766002984123864,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",20,0,31.748151964717728,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
6,True,"{'a': 0, 'e': 0}",20,0,30.555157508329714,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",20,0,29.169937187920144,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
8,True,"{'a': 0, 'e': 0}",30,11,28.46371066122296,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",25,12,21.568490939744443,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",20,8,22.31767109586521,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",20,4,28.31688621006172,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",20,9,16.291052213378606,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",25,4,35.434958861872275,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",25,7,28.17836907373358,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",25,3,36.38123256903526,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",30,10,34.52909655995995,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",20,7,22.752778739892843,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",25,6,23.860585897755882,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",25,16,15.49608501609309,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",25,1,31.56777532437382,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",20,5,26.358997565597,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",20,5,21.829606768368976,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",25,2,35.19814159459938,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",25,4,33.14081910142257,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",30,21,17.869323449027327,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",30,7,36.497741118516565,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",25,15,18.600666600227587,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",25,11,13.741921560859089,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",30,4,33.795471692420065,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",30,0,50.293734683177846,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
31,True,"{'a': 0, 'e': 0}",25,4,28.048558572759532,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",25,3,36.881545295891314,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",20,11,12.857656364557407,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",20,0,30.995902599432412,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
35,True,"{'a': 0, 'e': 0}",30,0,42.9100020062168,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
36,True,"{'a': 0, 'e': 0}",20,0,29.502741324304004,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
37,True,"{'a': 0, 'e': 0}",25,0,36.54534665593698,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
38,True,"{'a': 0, 'e': 0}",25,17,16.783181250239956,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",25,12,19.666795655671027,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",25,0,30.420314910424953,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",20,15,8.862177482480426,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",30,18,17.289690593747366,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",20,14,10.971020095111054,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",25,4,27.685397777278336,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",30,0,42.18139378322883,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
46,True,"{'a': 0, 'e': 0}",25,0,37.939649867972676,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
47,True,"{'a': 0, 'e': 0}",20,0,28.05746354541062,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",20,14,9.243692678798059,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",20,11,15.666819808777351,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",25,6,29.95747010757564,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",20,2,25.56130747852042,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",30,14,24.45421070533023,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",30,18,18.157855361265593,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",20,0,25.936961780741516,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
55,True,"{'a': 0, 'e': 0}",20,6,25.703797987843235,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",20,2,24.807271197199512,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",20,0,21.807297466431223,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
58,True,"{'a': 0, 'e': 0}",25,0,37.90858509033052,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
59,True,"{'a': 0, 'e': 0}",20,0,23.40395849485318,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
60,True,"{'a': 0, 'e': 0}",25,8,29.138866997396704,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",20,5,27.967249084601193,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",25,12,25.19207907637147,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",30,0,40.144512193747616,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
64,True,"{'a': 0, 'e': 0}",20,3,23.176408658802796,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",20,8,18.78313490546153,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",20,2,27.815564055787274,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",25,3,32.66894136784565,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",20,0,24.672946527581196,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
69,True,"{'a': 0, 'e': 0}",20,0,29.26653592320125,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
70,True,"{'a': 0, 'e': 0}",20,0,32.23841979648313,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
71,True,"{'a': 0, 'e': 0}",20,0,25.481566400148758,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
72,True,"{'a': 0, 'e': 0}",20,0,32.91967254708019,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,True,"{'a': 0, 'e': 0}",20,13,14.138512383655092,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",20,0,26.778144736993827,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
75,True,"{'a': 0, 'e': 0}",20,11,12.432537523916231,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,True,"{'a': 0, 'e': 0}",35,22,21.438980791881818,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,True,"{'a': 0, 'e': 0}",25,12,23.280892181226786,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,True,"{'a': 0, 'e': 0}",25,14,17.515627732115167,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,True,"{'a': 0, 'e': 0}",20,0,31.388869423407762,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,True,"{'a': 0, 'e': 0}",25,0,32.11833244858511,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
81,True,"{'a': 0, 'e': 0}",25,0,38.637457466929185,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
82,True,"{'a': 0, 'e': 0}",20,3,23.95042190838476,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,True,"{'a': 0, 'e': 0}",30,17,24.547670572742764,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,True,"{'a': 0, 'e': 0}",20,1,29.885049881042754,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,True,"{'a': 0, 'e': 0}",25,0,40.504294165595745,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
86,True,"{'a': 0, 'e': 0}",20,0,23.538704341314013,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
87,True,"{'a': 0, 'e': 0}",20,0,28.92028138654402,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
88,True,"{'a': 0, 'e': 0}",20,0,36.721237874131205,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
89,True,"{'a': 0, 'e': 0}",25,8,24.649638117781695,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,True,"{'a': 0, 'e': 0}",25,0,38.32841490372173,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
91,True,"{'a': 0, 'e': 0}",25,0,35.00454837246467,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
92,True,"{'a': 0, 'e': 0}",30,5,36.42407263510352,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",20,2,26.748318627464865,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,True,"{'a': 0, 'e': 0}",25,4,29.474046117896368,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,True,"{'a': 0, 'e': 0}",20,11,15.988407333153043,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,True,"{'a': 0, 'e': 0}",20,4,22.58011824734083,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,True,"{'a': 0, 'e': 0}",35,12,39.758118505707586,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,True,"{'a': 0, 'e': 0}",25,6,30.826972354077206,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,True,"{'a': 0, 'e': 0}",25,0,31.346863271676348,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
100,True,"{'a': 0, 'e': 0}",20,16,5.071043262086265,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
