trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
184,False,"{'a': 0.75, 'e': 0.6359482208449655}",25,0,-27.974568663286757,"{0: 19, 1: 1, 2: 5, 3: 0, 4: 0}",0
185,False,"{'a': 0.75, 'e': 0.6313894572568312}",20,0,-20.88619788292696,"{0: 16, 1: 2, 2: 1, 3: 1, 4: 0}",0
186,False,"{'a': 0.75, 'e': 0.6267848826242812}",20,0,-27.448277745893233,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
187,False,"{'a': 0.75, 'e': 0.6221336650609877}",20,0,-14.35829614958918,"{0: 15, 1: 4, 2: 1, 3: 0, 4: 0}",0
188,False,"{'a': 0.75, 'e': 0.6174349376715507}",20,14,-33.56467628488179,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 1}",1
189,False,"{'a': 0.75, 'e': 0.6126877965488002}",20,12,3.2416869051177875,"{0: 6, 1: 2, 2: 0, 3: 0, 4: 0}",1
190,False,"{'a': 0.75, 'e': 0.6078912986223416}",20,0,2.110368456235466,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
191,False,"{'a': 0.75, 'e': 0.6030444593446336}",25,0,12.50290969823244,"{0: 23, 1: 1, 2: 1, 3: 0, 4: 0}",0
192,False,"{'a': 0.75, 'e': 0.5981462501993674}",25,0,-19.215174540553452,"{0: 18, 1: 5, 2: 2, 3: 0, 4: 0}",0
193,False,"{'a': 0.75, 'e': 0.593195596015204}",35,14,-7.432504064677566,"{0: 18, 1: 1, 2: 1, 3: 1, 4: 0}",1
194,False,"{'a': 0.75, 'e': 0.5881913720659789}",20,0,-62.29695598985191,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
195,False,"{'a': 0.75, 'e': 0.5831324009362829}",20,2,-18.490071319489093,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 0}",1
196,False,"{'a': 0.75, 'e': 0.5780174491288217}",20,0,-54.524727450946784,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 0}",0
197,False,"{'a': 0.75, 'e': 0.5728452233870973}",20,15,-0.405270693643103,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
198,False,"{'a': 0.75, 'e': 0.5676143667036974}",20,0,-83.28701579667954,"{0: 14, 1: 0, 2: 4, 3: 1, 4: 1}",0
199,False,"{'a': 0.75, 'e': 0.5623234539807352}",20,0,-16.462272764155045,"{0: 17, 1: 0, 2: 2, 3: 1, 4: 0}",0
200,False,"{'a': 0.75, 'e': 0.5569709873047042}",30,0,-76.72087845059482,"{0: 23, 1: 4, 2: 1, 3: 0, 4: 2}",0
201,False,"{'a': 0.75, 'e': 0.5515553907930675}",20,0,-106.22517782417977,"{0: 15, 1: 0, 2: 2, 3: 1, 4: 2}",0
202,False,"{'a': 0.75, 'e': 0.5460750049642134}",25,10,-9.041462964607238,"{0: 11, 1: 3, 2: 1, 3: 0, 4: 0}",1
203,False,"{'a': 0.75, 'e': 0.5405280805758158}",30,0,-18.401674541669824,"{0: 24, 1: 1, 2: 5, 3: 0, 4: 0}",0
204,False,"{'a': 0.75, 'e': 0.5349127718689924}",35,13,-34.495356376532804,"{0: 18, 1: 1, 2: 2, 3: 0, 4: 1}",1
205,False,"{'a': 0.75, 'e': 0.5292271291467465}",30,12,-14.28633996468761,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 0}",1
206,False,"{'a': 0.75, 'e': 0.5234690906047903}",20,3,-41.82669437040122,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 1}",1
207,False,"{'a': 0.75, 'e': 0.5176364733206629}",20,0,32.0816832885714,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
208,False,"{'a': 0.75, 'e': 0.5117269632927377}",20,3,5.284713032187334,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 0}",1
209,False,"{'a': 0.75, 'e': 0.5057381044038307}",20,0,-89.8424502783531,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",0
210,False,"{'a': 0.75, 'e': 0.4996672861641103}",20,9,9.896503606437987,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
211,False,"{'a': 0.75, 'e': 0.49351173006423277}",20,14,-31.695935214668225,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 1}",1
212,False,"{'a': 0.75, 'e': 0.48726847434124443}",25,0,-34.436425661135054,"{0: 19, 1: 1, 2: 5, 3: 0, 4: 0}",0
213,False,"{'a': 0.75, 'e': 0.4809343569257588}",30,0,-40.471802544159694,"{0: 24, 1: 0, 2: 5, 3: 1, 4: 0}",0
214,False,"{'a': 0.75, 'e': 0.47450599629793316}",25,3,-107.85175962835925,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 2}",1
215,False,"{'a': 0.75, 'e': 0.4679797699301894}",20,14,2.2423009635844484,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
216,False,"{'a': 0.75, 'e': 0.4613517899343204}",20,3,-56.33752264289181,"{0: 11, 1: 0, 2: 5, 3: 1, 4: 0}",1
217,False,"{'a': 0.75, 'e': 0.45461787545690846}",20,0,-0.3434071215869333,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
218,False,"{'a': 0.75, 'e': 0.4477735212763825}",20,7,-18.12112137010761,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
219,False,"{'a': 0.75, 'e': 0.4408138619429949}",30,0,-11.212207909044508,"{0: 26, 1: 1, 2: 2, 3: 1, 4: 0}",0
220,False,"{'a': 0.75, 'e': 0.4337336306636066}",25,0,-16.443852544555455,"{0: 20, 1: 2, 2: 3, 3: 0, 4: 0}",0
221,False,"{'a': 0.75, 'e': 0.42652711195860016}",30,11,-18.163113821442344,"{0: 17, 1: 1, 2: 0, 3: 0, 4: 1}",1
222,False,"{'a': 0.75, 'e': 0.41918808689805476}",25,16,12.445432560867502,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
223,False,"{'a': 0.75, 'e': 0.4117097694445649}",20,0,9.096642369365654,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
224,False,"{'a': 0.75, 'e': 0.40408473207176815}",35,10,18.815704011484527,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",1
225,False,"{'a': 0.75, 'e': 0.39630481836482756}",25,15,0.7717994071418759,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
226,False,"{'a': 0.75, 'e': 0.3883610397058051}",20,12,-9.300122402446169,"{0: 6, 1: 0, 2: 2, 3: 0, 4: 0}",1
227,False,"{'a': 0.75, 'e': 0.38024345235271423}",35,0,-4.797683374383279,"{0: 29, 1: 4, 2: 2, 3: 0, 4: 0}",0
228,False,"{'a': 0.75, 'e': 0.37194101016460507}",30,18,19.25283091470446,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
229,False,"{'a': 0.75, 'e': 0.36344138680357035}",30,8,-13.03698325094817,"{0: 18, 1: 0, 2: 4, 3: 0, 4: 0}",1
230,False,"{'a': 0.75, 'e': 0.35473075930819686}",30,17,-9.270601141255494,"{0: 9, 1: 3, 2: 1, 3: 0, 4: 0}",1
231,False,"{'a': 0.75, 'e': 0.34579354225956116}",20,9,-68.52084749283905,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 2}",1
232,False,"{'a': 0.75, 'e': 0.33661205801526173}",20,14,-11.900511381308235,"{0: 4, 1: 0, 2: 2, 3: 0, 4: 0}",1
233,False,"{'a': 0.75, 'e': 0.32716612315418225}",20,3,12.981766724817827,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
234,False,"{'a': 0.75, 'e': 0.3174325235464512}",25,0,-53.20745557964179,"{0: 19, 1: 2, 2: 3, 3: 0, 4: 1}",0
235,False,"{'a': 0.75, 'e': 0.30738433904158385}",30,15,22.060046012515752,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
236,False,"{'a': 0.75, 'e': 0.2969900615154936}",30,8,-20.529233926946016,"{0: 19, 1: 2, 2: 0, 3: 0, 4: 1}",1
237,False,"{'a': 0.75, 'e': 0.2862124233115894}",30,18,2.5336578249794215,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
238,False,"{'a': 0.75, 'e': 0.27500681061467697}",35,23,12.392906410289626,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
239,False,"{'a': 0.75, 'e': 0.2633190665107293}",20,0,15.357421010381593,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
240,False,"{'a': 0.75, 'e': 0.2510823696677146}",25,10,-35.51014690363457,"{0: 13, 1: 0, 2: 0, 3: 1, 4: 1}",1
241,False,"{'a': 0.75, 'e': 0.23821266358670792}",20,10,-7.391249796180799,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
242,False,"{'a': 0.75, 'e': 0.2246017176966348}",25,10,15.550480119874084,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
243,False,"{'a': 0.75, 'e': 0.21010612210089744}",20,2,27.745564394015638,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
244,False,"{'a': 0.75, 'e': 0.19452885831585598}",25,15,19.012966560445204,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
245,False,"{'a': 0.75, 'e': 0.1775862183587779}",25,6,10.255856513430981,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 0}",1
246,False,"{'a': 0.75, 'e': 0.15884268362951018}",20,16,7.199624792526274,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
247,False,"{'a': 0.75, 'e': 0.1375649927889326}",20,14,11.169493649770356,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
248,False,"{'a': 0.75, 'e': 0.11232320879721926}",25,11,25.66869921393545,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
249,False,"{'a': 0.75, 'e': 0.07942529283167557}",20,7,22.4157608369355,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
250,False,"{'a': 0.75, 'e': 7.825109581173138e-09}",20,12,15.477086914006884,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",30,17,23.680882366666093,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",35,25,16.062868019067643,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",20,13,12.736243554162339,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",20,15,9.180093230879312,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",25,15,18.014314752406523,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",25,20,9.525936411853,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",30,12,32.61595880301847,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",35,24,19.260430036711718,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",30,8,36.809840574577386,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",25,13,20.96391632149305,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",20,9,17.994476460220543,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",20,10,17.043679755229107,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",25,14,23.5894999026531,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",20,2,28.955601201978162,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",20,14,12.039258063969175,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",30,10,30.79207510050157,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",20,16,8.609278945662194,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",25,0,40.832450669121194,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
19,True,"{'a': 0, 'e': 0}",20,13,13.023047693687996,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",30,15,32.55751838726027,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",25,12,22.72719817977589,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",25,20,10.035878683766391,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",25,17,15.811048179709124,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",25,13,22.39751462821291,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",30,13,26.971423496064975,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",25,12,23.030233940564205,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",25,20,10.616411257975358,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",20,3,26.521157750223807,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",30,17,22.934698823666075,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",35,21,24.513395632389326,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",25,11,26.72482898514682,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",20,11,16.187277044685043,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",25,14,22.421383620552493,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",20,10,20.529922241861946,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",25,17,17.064529328405133,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",25,12,21.498736807362008,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",35,11,38.89317078460396,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",25,8,30.456008296393378,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",30,22,10.843265507378701,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",25,10,26.000139295779356,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",30,21,15.375014886697496,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",20,0,33.93727636735391,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
43,True,"{'a': 0, 'e': 0}",30,15,25.040945234847356,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",30,15,28.305529949692396,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",20,2,31.491394054339832,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",20,8,24.890363404685196,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",35,17,34.6341317974945,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",25,13,22.958003964110542,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",25,13,23.404424498250524,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",25,8,34.211476804051095,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",25,10,25.556929044665186,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",35,24,19.088413131596266,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",20,9,17.075138402662258,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",35,21,24.42115391327803,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",25,14,18.871286472831258,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",25,7,34.092485114892725,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",30,16,23.942270092536138,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",30,0,46.37189346086109,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
59,True,"{'a': 0, 'e': 0}",25,18,14.805494487435146,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",30,18,19.742419414239805,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",30,0,47.523658451827025,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
62,True,"{'a': 0, 'e': 0}",25,15,18.720844382705955,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",20,13,12.702780175023088,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",20,9,18.210476207790663,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",30,21,17.566444235397913,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",20,10,13.641417310144067,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",25,20,7.025690958612203,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",25,13,24.36822815176822,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,True,"{'a': 0, 'e': 0}",35,26,17.537495878840417,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,True,"{'a': 0, 'e': 0}",30,18,21.794452945884416,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0, 'e': 0}",25,9,25.958962521132655,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",20,14,12.078302641319695,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,True,"{'a': 0, 'e': 0}",25,17,17.894412184787058,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",30,13,34.355084085638296,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,True,"{'a': 0, 'e': 0}",30,10,38.29627741176335,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,True,"{'a': 0, 'e': 0}",20,9,21.36173200392062,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,True,"{'a': 0, 'e': 0}",20,0,29.057457301807354,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
78,True,"{'a': 0, 'e': 0}",20,13,13.54807592411748,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,True,"{'a': 0, 'e': 0}",25,7,32.23221452347266,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,True,"{'a': 0, 'e': 0}",20,5,26.72583879046317,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,True,"{'a': 0, 'e': 0}",20,5,22.035334291885473,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,True,"{'a': 0, 'e': 0}",20,8,20.460631340495937,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,True,"{'a': 0, 'e': 0}",20,14,13.719051845441083,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,True,"{'a': 0, 'e': 0}",30,12,27.026014154555977,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,True,"{'a': 0, 'e': 0}",20,11,18.647799658057828,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,True,"{'a': 0, 'e': 0}",30,22,16.289804035393555,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,True,"{'a': 0, 'e': 0}",20,16,7.858750742023284,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,True,"{'a': 0, 'e': 0}",25,3,30.19446604997908,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,True,"{'a': 0, 'e': 0}",20,14,10.873692568223596,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,True,"{'a': 0, 'e': 0}",25,3,36.44981580093813,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,True,"{'a': 0, 'e': 0}",25,0,37.36263592007221,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
92,True,"{'a': 0, 'e': 0}",25,4,27.65864733224439,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",25,14,18.76933789003957,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,True,"{'a': 0, 'e': 0}",25,14,19.15694783552453,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,True,"{'a': 0, 'e': 0}",25,8,32.78554686276091,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,True,"{'a': 0, 'e': 0}",25,0,25.145899014381065,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
97,True,"{'a': 0, 'e': 0}",25,4,34.5629179829776,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,True,"{'a': 0, 'e': 0}",20,14,15.60445473643319,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,True,"{'a': 0, 'e': 0}",30,15,23.987773268309873,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,True,"{'a': 0, 'e': 0}",30,14,24.177214072075383,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
