trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
184,False,"{'a': 0.5, 'e': 0.8386134145646503}",20,0,-38.03669904586902,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
185,False,"{'a': 0.5, 'e': 0.8368945224791678}",20,6,-100.07449984155464,"{0: 8, 1: 1, 2: 3, 3: 0, 4: 2}",1
186,False,"{'a': 0.5, 'e': 0.8351673374440167}",30,0,-92.28663886972357,"{0: 20, 1: 3, 2: 6, 3: 0, 4: 1}",0
187,False,"{'a': 0.5, 'e': 0.8334318765742077}",25,0,-186.37681169151998,"{0: 14, 1: 1, 2: 7, 3: 0, 4: 3}",0
188,False,"{'a': 0.5, 'e': 0.8316881570667581}",30,0,-27.620945241563525,"{0: 23, 1: 3, 2: 4, 3: 0, 4: 0}",0
189,False,"{'a': 0.5, 'e': 0.8299361962005216}",20,0,-33.717193049903344,"{0: 13, 1: 4, 2: 3, 3: 0, 4: 0}",0
190,False,"{'a': 0.5, 'e': 0.8281760113360175}",20,0,-23.530681454345913,"{0: 16, 1: 0, 2: 3, 3: 1, 4: 0}",0
191,False,"{'a': 0.5, 'e': 0.8264076199152579}",20,0,-60.2569202579832,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
192,False,"{'a': 0.5, 'e': 0.8246310394615752}",25,0,-61.69577822500741,"{0: 17, 1: 1, 2: 6, 3: 1, 4: 0}",0
193,False,"{'a': 0.5, 'e': 0.8228462875794489}",35,0,-187.33424593793941,"{0: 16, 1: 8, 2: 8, 3: 2, 4: 1}",0
194,False,"{'a': 0.5, 'e': 0.8210533819543304}",30,0,-200.30422545613195,"{0: 18, 1: 4, 2: 4, 3: 0, 4: 4}",0
195,False,"{'a': 0.5, 'e': 0.8192523403524684}",20,0,-85.34234170223408,"{0: 13, 1: 0, 2: 6, 3: 0, 4: 1}",0
196,False,"{'a': 0.5, 'e': 0.8174431806207324}",20,0,-60.46941029474539,"{0: 13, 1: 5, 2: 1, 3: 0, 4: 1}",0
197,False,"{'a': 0.5, 'e': 0.815625920686436}",25,0,-71.63634844005172,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
198,False,"{'a': 0.5, 'e': 0.8138005785571594}",25,0,-53.48501729804248,"{0: 20, 1: 2, 2: 2, 3: 0, 4: 1}",0
199,False,"{'a': 0.5, 'e': 0.8119671723205707}",20,0,-75.79678160008162,"{0: 11, 1: 6, 2: 2, 3: 0, 4: 1}",0
200,False,"{'a': 0.5, 'e': 0.8101257201442468}",20,0,-74.72069087624466,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
201,False,"{'a': 0.5, 'e': 0.8082762402754935}",25,2,-6.801735306682275,"{0: 19, 1: 3, 2: 1, 3: 0, 4: 0}",1
202,False,"{'a': 0.5, 'e': 0.8064187510411646}",20,0,-35.55485925285039,"{0: 15, 1: 3, 2: 1, 3: 1, 4: 0}",0
203,False,"{'a': 0.5, 'e': 0.8045532708474799}",20,1,-80.20376763378242,"{0: 10, 1: 5, 2: 1, 3: 3, 4: 0}",1
204,False,"{'a': 0.5, 'e': 0.8026798181798435}",30,0,-89.37766655229812,"{0: 24, 1: 1, 2: 3, 3: 0, 4: 2}",0
205,False,"{'a': 0.5, 'e': 0.8007984116026603}",20,0,-64.52391362422682,"{0: 15, 1: 1, 2: 2, 3: 1, 4: 1}",0
206,False,"{'a': 0.5, 'e': 0.7989090697591518}",20,7,-7.226617261956911,"{0: 10, 1: 1, 2: 2, 3: 0, 4: 0}",1
207,False,"{'a': 0.5, 'e': 0.7970118113711716}",30,0,-168.17416571339544,"{0: 16, 1: 6, 2: 4, 3: 2, 4: 2}",0
208,False,"{'a': 0.5, 'e': 0.7951066552390202}",20,0,-128.13540055196302,"{0: 13, 1: 3, 2: 1, 3: 0, 4: 3}",0
209,False,"{'a': 0.5, 'e': 0.7931936202412582}",20,11,0.7971615404186443,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
210,False,"{'a': 0.5, 'e': 0.791272725334519}",25,0,-53.82525690735117,"{0: 20, 1: 1, 2: 3, 3: 0, 4: 1}",0
211,False,"{'a': 0.5, 'e': 0.789343989553322}",30,0,-137.53721809783968,"{0: 20, 1: 0, 2: 8, 3: 0, 4: 2}",0
212,False,"{'a': 0.5, 'e': 0.787407432009883}",25,0,-29.862634759991366,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 0}",0
213,False,"{'a': 0.5, 'e': 0.7854630718939251}",20,0,-23.597569227034246,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
214,False,"{'a': 0.5, 'e': 0.7835109284724886}",25,0,-130.9423301880458,"{0: 13, 1: 2, 2: 9, 3: 0, 4: 1}",0
215,False,"{'a': 0.5, 'e': 0.7815510210897405}",25,0,-168.55137246708165,"{0: 14, 1: 4, 2: 4, 3: 0, 4: 3}",0
216,False,"{'a': 0.5, 'e': 0.779583369166782}",20,0,-68.29402094507182,"{0: 10, 1: 4, 2: 6, 3: 0, 4: 0}",0
217,False,"{'a': 0.5, 'e': 0.7776079922014563}",20,10,-23.579768878683016,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
218,False,"{'a': 0.5, 'e': 0.775624909768156}",20,0,-120.75099525024623,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 3}",0
219,False,"{'a': 0.5, 'e': 0.7736341415176284}",20,0,-86.5119274208384,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
220,False,"{'a': 0.5, 'e': 0.771635707176781}",25,0,-78.85046886846688,"{0: 20, 1: 2, 2: 1, 3: 0, 4: 2}",0
221,False,"{'a': 0.5, 'e': 0.7696296265484861}",35,2,-77.18013815947374,"{0: 23, 1: 5, 2: 4, 3: 0, 4: 1}",1
222,False,"{'a': 0.5, 'e': 0.7676159195113847}",20,0,-12.95217763130035,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
223,False,"{'a': 0.5, 'e': 0.7655946060196894}",20,0,-16.752990666268644,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
224,False,"{'a': 0.5, 'e': 0.7635657061029862}",30,19,1.0376735561459847,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
225,False,"{'a': 0.5, 'e': 0.761529239866037}",20,0,-29.836891100726156,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",1
226,False,"{'a': 0.5, 'e': 0.7594852274885794}",25,3,-29.247800467830956,"{0: 17, 1: 0, 2: 5, 3: 0, 4: 0}",1
227,False,"{'a': 0.5, 'e': 0.7574336892251273}",35,6,-47.48907467126131,"{0: 20, 1: 3, 2: 6, 3: 0, 4: 0}",1
228,False,"{'a': 0.5, 'e': 0.7553746454047702}",25,0,9.623215541242864,"{0: 22, 1: 2, 2: 1, 3: 0, 4: 0}",0
229,False,"{'a': 0.5, 'e': 0.7533081164309715}",25,4,-66.9836388886478,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 1}",1
230,False,"{'a': 0.5, 'e': 0.7512341227813665}",20,0,-51.04986442253458,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
231,False,"{'a': 0.5, 'e': 0.7491526850075592}",25,10,7.47001741696817,"{0: 13, 1: 2, 2: 0, 3: 0, 4: 0}",1
232,False,"{'a': 0.5, 'e': 0.7470638237349191}",30,10,-79.0685368974423,"{0: 12, 1: 1, 2: 5, 3: 2, 4: 0}",1
233,False,"{'a': 0.5, 'e': 0.7449675596623766}",25,0,-26.736820313830332,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 0}",0
234,False,"{'a': 0.5, 'e': 0.7428639135622177}",20,0,-96.801851466624,"{0: 15, 1: 1, 2: 1, 3: 1, 4: 2}",0
235,False,"{'a': 0.5, 'e': 0.7407529062798783}",25,0,-120.24485966240111,"{0: 15, 1: 4, 2: 4, 3: 0, 4: 2}",1
236,False,"{'a': 0.5, 'e': 0.7386345587337381}",30,24,9.989873066464746,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
237,False,"{'a': 0.5, 'e': 0.7365088919149123}",25,0,-31.17361540163117,"{0: 19, 1: 2, 2: 4, 3: 0, 4: 0}",0
238,False,"{'a': 0.5, 'e': 0.7343759268870447}",30,0,2.8256259289566614,"{0: 27, 1: 0, 2: 3, 3: 0, 4: 0}",0
239,False,"{'a': 0.5, 'e': 0.7322356847860982}",35,0,-66.6866927834786,"{0: 27, 1: 3, 2: 3, 3: 1, 4: 1}",0
240,False,"{'a': 0.5, 'e': 0.7300881868201456}",25,2,-63.157923871380646,"{0: 16, 1: 2, 2: 4, 3: 0, 4: 1}",1
241,False,"{'a': 0.5, 'e': 0.7279334542691597}",20,0,-76.11951348297487,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
242,False,"{'a': 0.5, 'e': 0.7257715084848018}",20,0,-51.208253376873685,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
243,False,"{'a': 0.5, 'e': 0.723602370890211}",25,1,-89.81365971571483,"{0: 16, 1: 0, 2: 7, 3: 0, 4: 1}",1
244,False,"{'a': 0.5, 'e': 0.7214260629797911}",25,14,12.249437133909394,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
245,False,"{'a': 0.5, 'e': 0.7192426063189981}",25,0,-67.2001514569589,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 1}",0
246,False,"{'a': 0.5, 'e': 0.7170520225441261}",20,0,-1.9046155299739858,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
247,False,"{'a': 0.5, 'e': 0.7148543333620938}",20,0,-59.72295224822946,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
248,False,"{'a': 0.5, 'e': 0.7126495605502279}",20,0,-3.547613773793042,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
249,False,"{'a': 0.5, 'e': 0.7104377259560487}",25,0,-82.86973300801787,"{0: 17, 1: 3, 2: 3, 3: 1, 4: 1}",0
250,False,"{'a': 0.5, 'e': 0.7082188514970531}",35,0,-30.695351108311275,"{0: 28, 1: 4, 2: 2, 3: 1, 4: 0}",0
251,False,"{'a': 0.5, 'e': 0.705992959160497}",20,0,-19.524255653040044,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
252,False,"{'a': 0.5, 'e': 0.7037600710031781}",25,0,-44.85962391867651,"{0: 18, 1: 3, 2: 3, 3: 1, 4: 0}",0
253,False,"{'a': 0.5, 'e': 0.7015202091512169}",25,15,-67.63544592527319,"{0: 5, 1: 1, 2: 3, 3: 0, 4: 1}",1
254,False,"{'a': 0.5, 'e': 0.6992733957998378}",20,7,-22.371272583214758,"{0: 8, 1: 3, 2: 2, 3: 0, 4: 0}",1
255,False,"{'a': 0.5, 'e': 0.6970196532131487}",20,0,-71.24171062715739,"{0: 14, 1: 1, 2: 3, 3: 1, 4: 1}",0
256,False,"{'a': 0.5, 'e': 0.6947590037239207}",25,17,-7.411241878908388,"{0: 7, 1: 0, 2: 0, 3: 1, 4: 0}",1
257,False,"{'a': 0.5, 'e': 0.692491469733367}",30,0,-34.18921797185152,"{0: 21, 1: 6, 2: 3, 3: 0, 4: 0}",0
258,False,"{'a': 0.5, 'e': 0.6902170737109201}",30,0,-122.38274232756947,"{0: 20, 1: 3, 2: 5, 3: 0, 4: 2}",0
259,False,"{'a': 0.5, 'e': 0.6879358381940102}",25,0,-113.9107111807958,"{0: 16, 1: 2, 2: 5, 3: 0, 4: 2}",0
260,False,"{'a': 0.5, 'e': 0.6856477857878411}",30,11,-81.970187579564,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 1}",1
261,False,"{'a': 0.5, 'e': 0.6833529391651668}",30,0,-27.90954092953824,"{0: 27, 1: 0, 2: 2, 3: 0, 4: 1}",0
262,False,"{'a': 0.5, 'e': 0.6810513210660661}",25,0,-85.2551764969344,"{0: 19, 1: 2, 2: 2, 3: 0, 4: 2}",0
263,False,"{'a': 0.5, 'e': 0.6787429542977179}",30,1,-58.599888715928536,"{0: 21, 1: 5, 2: 2, 3: 0, 4: 1}",1
264,False,"{'a': 0.5, 'e': 0.6764278617341749}",20,7,-27.8448317143543,"{0: 9, 1: 0, 2: 4, 3: 0, 4: 0}",1
265,False,"{'a': 0.5, 'e': 0.6741060663161371}",25,11,-0.7178567436059637,"{0: 11, 1: 2, 2: 1, 3: 0, 4: 0}",1
266,False,"{'a': 0.5, 'e': 0.6717775910507241}",30,15,-54.09998460501147,"{0: 10, 1: 2, 2: 2, 3: 0, 4: 1}",1
267,False,"{'a': 0.5, 'e': 0.6694424590112478}",30,23,-0.22791071266191,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
268,False,"{'a': 0.5, 'e': 0.6671006933369831}",20,0,-62.22155210537096,"{0: 17, 1: 1, 2: 0, 3: 0, 4: 2}",0
269,False,"{'a': 0.5, 'e': 0.6647523172329389}",35,0,-97.22474147525553,"{0: 25, 1: 0, 2: 9, 3: 0, 4: 1}",0
270,False,"{'a': 0.5, 'e': 0.6623973539696282}",20,6,-33.65639934067981,"{0: 10, 1: 1, 2: 2, 3: 1, 4: 0}",1
271,False,"{'a': 0.5, 'e': 0.6600358268828375}",20,7,-40.541893413879606,"{0: 9, 1: 1, 2: 1, 3: 2, 4: 0}",1
272,False,"{'a': 0.5, 'e': 0.6576677593733952}",20,0,-9.475313200211984,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
273,False,"{'a': 0.5, 'e': 0.6552931749069402}",35,0,-124.46805339701211,"{0: 26, 1: 2, 2: 3, 3: 2, 4: 2}",0
274,False,"{'a': 0.5, 'e': 0.6529120970136894}",20,0,-58.568312328555734,"{0: 13, 1: 5, 2: 1, 3: 0, 4: 1}",0
275,False,"{'a': 0.5, 'e': 0.650524549288204}",20,2,-58.55829385475622,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 1}",1
276,False,"{'a': 0.5, 'e': 0.6481305553891562}",20,2,-71.30880203376971,"{0: 13, 1: 0, 2: 3, 3: 1, 4: 1}",1
277,False,"{'a': 0.5, 'e': 0.6457301390390943}",30,5,-19.254364093751825,"{0: 19, 1: 3, 2: 3, 3: 0, 4: 0}",1
278,False,"{'a': 0.5, 'e': 0.6433233240242084}",35,0,-84.03630943556719,"{0: 26, 1: 3, 2: 4, 3: 1, 4: 1}",0
279,False,"{'a': 0.5, 'e': 0.6409101341940938}",25,9,-42.336713610911936,"{0: 11, 1: 1, 2: 3, 3: 1, 4: 0}",1
280,False,"{'a': 0.5, 'e': 0.6384905934615152}",20,0,-39.63793858097156,"{0: 15, 1: 1, 2: 3, 3: 1, 4: 0}",0
281,False,"{'a': 0.5, 'e': 0.6360647258021697}",25,0,-28.45645304451661,"{0: 22, 1: 1, 2: 1, 3: 0, 4: 1}",0
282,False,"{'a': 0.5, 'e': 0.633632555254449}",35,0,-119.35671462317084,"{0: 26, 1: 2, 2: 4, 3: 1, 4: 2}",0
283,False,"{'a': 0.5, 'e': 0.6311941059192013}",30,0,-59.521151810353075,"{0: 24, 1: 1, 2: 4, 3: 0, 4: 1}",0
284,False,"{'a': 0.5, 'e': 0.6287494019594929}",25,0,-60.09960823496316,"{0: 16, 1: 2, 2: 7, 3: 0, 4: 0}",0
285,False,"{'a': 0.5, 'e': 0.6262984676003679}",20,0,-27.52451736268048,"{0: 14, 1: 5, 2: 1, 3: 0, 4: 0}",0
286,False,"{'a': 0.5, 'e': 0.623841327128609}",25,13,-16.071383212920626,"{0: 9, 1: 0, 2: 3, 3: 0, 4: 0}",1
287,False,"{'a': 0.5, 'e': 0.6213780048924961}",20,4,-50.43802286089431,"{0: 11, 1: 2, 2: 2, 3: 0, 4: 1}",1
288,False,"{'a': 0.5, 'e': 0.6189085253015658}",20,14,-7.327582214477337,"{0: 4, 1: 1, 2: 1, 3: 0, 4: 0}",1
289,False,"{'a': 0.5, 'e': 0.616432912826369}",20,0,-22.69966003887528,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",0
290,False,"{'a': 0.5, 'e': 0.6139511919982282}",30,0,-45.9299665114109,"{0: 24, 1: 3, 2: 2, 3: 0, 4: 1}",0
291,False,"{'a': 0.5, 'e': 0.6114633874089952}",25,0,-38.64539806725713,"{0: 20, 1: 1, 2: 3, 3: 0, 4: 1}",0
292,False,"{'a': 0.5, 'e': 0.6089695237108068}",20,3,-49.35675751991142,"{0: 12, 1: 3, 2: 1, 3: 0, 4: 1}",1
293,False,"{'a': 0.5, 'e': 0.6064696256158406}",20,0,-28.722152251017068,"{0: 16, 1: 0, 2: 3, 3: 1, 4: 0}",0
294,False,"{'a': 0.5, 'e': 0.6039637178960703}",25,9,20.400292869644723,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 0}",1
295,False,"{'a': 0.5, 'e': 0.6014518253830201}",25,0,-52.28735797927443,"{0: 20, 1: 1, 2: 3, 3: 0, 4: 1}",0
296,False,"{'a': 0.5, 'e': 0.5989339729675187}",30,3,15.552903234202077,"{0: 25, 1: 0, 2: 2, 3: 0, 4: 0}",1
297,False,"{'a': 0.5, 'e': 0.5964101855994527}",35,12,-29.559477078511232,"{0: 19, 1: 2, 2: 1, 3: 0, 4: 1}",1
298,False,"{'a': 0.5, 'e': 0.5938804882875188}",20,0,-42.83876644869871,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
299,False,"{'a': 0.5, 'e': 0.5913449060989775}",20,6,-13.710821677555261,"{0: 10, 1: 3, 2: 1, 3: 0, 4: 0}",1
300,False,"{'a': 0.5, 'e': 0.5888034641594025}",20,0,-58.86747398771458,"{0: 12, 1: 4, 2: 3, 3: 1, 4: 0}",0
301,False,"{'a': 0.5, 'e': 0.5862561876524338}",20,1,-11.182310008195548,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 0}",1
302,False,"{'a': 0.5, 'e': 0.5837031018195268}",20,11,1.4908192172716714,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
303,False,"{'a': 0.5, 'e': 0.5811442319597028}",20,0,-33.66234686922817,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
304,False,"{'a': 0.5, 'e': 0.578579603429298}",20,0,-47.987595586732304,"{0: 13, 1: 0, 2: 7, 3: 0, 4: 0}",0
305,False,"{'a': 0.5, 'e': 0.5760092416417125}",20,8,22.988277403688343,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
306,False,"{'a': 0.5, 'e': 0.5734331720671585}",20,5,-38.709583379917014,"{0: 11, 1: 2, 2: 1, 3: 0, 4: 1}",1
307,False,"{'a': 0.5, 'e': 0.5708514202324073}",25,0,-44.35360346127389,"{0: 20, 1: 2, 2: 2, 3: 0, 4: 1}",0
308,False,"{'a': 0.5, 'e': 0.5682640117205373}",25,15,12.253394183767849,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
309,False,"{'a': 0.5, 'e': 0.56567097217068}",20,6,-38.5428402135176,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 1}",1
310,False,"{'a': 0.5, 'e': 0.5630723272777653}",20,0,-61.14182058104304,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
311,False,"{'a': 0.5, 'e': 0.5604681027922684}",30,0,-123.78036310339346,"{0: 21, 1: 3, 2: 3, 3: 1, 4: 2}",0
312,False,"{'a': 0.5, 'e': 0.5578583245199531}",30,19,-1.2727979344604652,"{0: 8, 1: 3, 2: 0, 3: 0, 4: 0}",1
313,False,"{'a': 0.5, 'e': 0.5552430183216172}",30,10,22.245395475094448,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
314,False,"{'a': 0.5, 'e': 0.5526222101128354}",20,9,-11.835842835165735,"{0: 8, 1: 1, 2: 2, 3: 0, 4: 0}",1
315,False,"{'a': 0.5, 'e': 0.549995925863703}",25,0,-73.00562495835801,"{0: 19, 1: 0, 2: 4, 3: 1, 4: 1}",0
316,False,"{'a': 0.5, 'e': 0.547364191598579}",25,0,-7.649725927956589,"{0: 21, 1: 1, 2: 3, 3: 0, 4: 0}",0
317,False,"{'a': 0.5, 'e': 0.5447270333958266}",20,0,-41.35078484549789,"{0: 15, 1: 1, 2: 2, 3: 2, 4: 0}",0
318,False,"{'a': 0.5, 'e': 0.5420844773875568}",35,13,-106.81204239820946,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 3}",1
319,False,"{'a': 0.5, 'e': 0.5394365497593681}",20,5,-11.051125400096987,"{0: 12, 1: 0, 2: 3, 3: 0, 4: 0}",1
320,False,"{'a': 0.5, 'e': 0.5367832767500871}",20,0,-74.67647217749341,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 2}",0
321,False,"{'a': 0.5, 'e': 0.5341246846515094}",25,15,-86.13330385580893,"{0: 5, 1: 3, 2: 0, 3: 0, 4: 2}",1
322,False,"{'a': 0.5, 'e': 0.5314607998081384}",25,10,7.763684851409244,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 0}",1
323,False,"{'a': 0.5, 'e': 0.528791648616924}",30,0,-159.63614698441165,"{0: 16, 1: 4, 2: 8, 3: 0, 4: 2}",0
324,False,"{'a': 0.5, 'e': 0.5261172575270014}",25,0,-78.49279061539471,"{0: 17, 1: 3, 2: 3, 3: 1, 4: 1}",0
325,False,"{'a': 0.5, 'e': 0.5234376530394296}",20,0,-26.662843645097944,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
326,False,"{'a': 0.5, 'e': 0.520752861706927}",30,16,-59.88589141669302,"{0: 9, 1: 1, 2: 3, 3: 0, 4: 1}",1
327,False,"{'a': 0.5, 'e': 0.5180629101336107}",30,0,-64.53686980513207,"{0: 25, 1: 0, 2: 2, 3: 2, 4: 1}",0
328,False,"{'a': 0.5, 'e': 0.5153678249747307}",20,15,-0.7094987178786791,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
329,False,"{'a': 0.5, 'e': 0.512667632936407}",20,5,-25.45395269102941,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 1}",1
330,False,"{'a': 0.5, 'e': 0.5099623607753652}",30,10,-56.10403629116651,"{0: 17, 1: 1, 2: 0, 3: 0, 4: 2}",1
331,False,"{'a': 0.5, 'e': 0.5072520352986696}",20,0,-84.46217611898717,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",0
332,False,"{'a': 0.5, 'e': 0.5045366833634598}",30,0,-132.0685805995307,"{0: 23, 1: 1, 2: 2, 3: 1, 4: 3}",0
333,False,"{'a': 0.5, 'e': 0.5018163318766835}",25,0,-66.30727651276365,"{0: 17, 1: 4, 2: 3, 3: 0, 4: 1}",0
334,False,"{'a': 0.5, 'e': 0.4990910077948293}",20,0,-25.4310738948804,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
335,False,"{'a': 0.5, 'e': 0.49636073812366066}",25,15,-46.23628967896287,"{0: 8, 1: 0, 2: 0, 3: 1, 4: 1}",1
336,False,"{'a': 0.5, 'e': 0.49362554991794805}",25,9,-16.911457769821315,"{0: 11, 1: 3, 2: 2, 3: 0, 4: 0}",1
337,False,"{'a': 0.5, 'e': 0.4908854702811999}",20,11,-3.0274434526838974,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 0}",1
338,False,"{'a': 0.5, 'e': 0.4881405263653954}",20,0,-55.800539092584316,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
339,False,"{'a': 0.5, 'e': 0.48539074537071486}",35,0,-43.74934896013724,"{0: 27, 1: 2, 2: 5, 3: 1, 4: 0}",0
340,False,"{'a': 0.5, 'e': 0.4826361545452696}",25,5,-30.871106078220194,"{0: 15, 1: 0, 2: 5, 3: 0, 4: 0}",1
341,False,"{'a': 0.5, 'e': 0.4798767811848331}",25,6,-3.9189237529125274,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 0}",1
342,False,"{'a': 0.5, 'e': 0.4771126526325694}",20,0,-10.861146980160367,"{0: 17, 1: 2, 2: 0, 3: 1, 4: 0}",0
343,False,"{'a': 0.5, 'e': 0.4743437962787629}",25,12,-36.376942422777375,"{0: 7, 1: 2, 2: 4, 3: 0, 4: 0}",1
344,False,"{'a': 0.5, 'e': 0.47157023956054694}",30,0,-109.47957312055136,"{0: 19, 1: 4, 2: 4, 3: 2, 4: 1}",0
345,False,"{'a': 0.5, 'e': 0.468792009961631}",25,0,-76.76219483029178,"{0: 19, 1: 0, 2: 4, 3: 1, 4: 1}",0
346,False,"{'a': 0.5, 'e': 0.4660091350120297}",20,6,20.880873385498834,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
347,False,"{'a': 0.5, 'e': 0.46322164228778917}",25,0,-3.266213759938059,"{0: 21, 1: 2, 2: 2, 3: 0, 4: 0}",0
348,False,"{'a': 0.5, 'e': 0.4604295594107136}",20,7,-14.876186886036106,"{0: 10, 1: 0, 2: 3, 3: 0, 4: 0}",1
349,False,"{'a': 0.5, 'e': 0.4576329140480923}",30,13,-55.219351197648606,"{0: 10, 1: 0, 2: 7, 3: 0, 4: 0}",1
350,False,"{'a': 0.5, 'e': 0.4548317339124253}",20,3,-25.096665357311423,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 1}",1
351,False,"{'a': 0.5, 'e': 0.45202604676114777}",30,0,-46.299559156265325,"{0: 27, 1: 1, 2: 0, 3: 0, 4: 2}",0
352,False,"{'a': 0.5, 'e': 0.44921588039635657}",20,0,-67.45862119276953,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 2}",0
353,False,"{'a': 0.5, 'e': 0.4464012626645338}",20,8,1.7973165214691673,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
354,False,"{'a': 0.5, 'e': 0.44358222145627046}",20,8,-6.330238026467023,"{0: 9, 1: 2, 2: 1, 3: 0, 4: 0}",1
355,False,"{'a': 0.5, 'e': 0.4407587847059915}",20,11,8.964742707486698,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
356,False,"{'a': 0.5, 'e': 0.4379309803916773}",20,0,-55.25566381092554,"{0: 16, 1: 0, 2: 2, 3: 1, 4: 1}",0
357,False,"{'a': 0.5, 'e': 0.43509883653458786}",20,7,10.542922654805967,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
358,False,"{'a': 0.5, 'e': 0.4322623811989845}",30,13,-124.20907125614134,"{0: 8, 1: 2, 2: 5, 3: 0, 4: 2}",1
359,False,"{'a': 0.5, 'e': 0.42942164249185144}",25,16,6.435553385105056,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
360,False,"{'a': 0.5, 'e': 0.4265766485626179}",20,15,9.447442910388292,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
361,False,"{'a': 0.5, 'e': 0.42372742760287924}",25,7,6.7798015461709555,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 0}",1
362,False,"{'a': 0.5, 'e': 0.4208740078461165}",20,9,-1.9276270141135852,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
363,False,"{'a': 0.5, 'e': 0.4180164175674181}",20,15,4.287305184794027,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
364,False,"{'a': 0.5, 'e': 0.41515468508319886}",30,10,-84.71605777684947,"{0: 13, 1: 2, 2: 2, 3: 2, 4: 1}",1
365,False,"{'a': 0.5, 'e': 0.4122888387509191}",30,11,-54.150933908064175,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 1}",1
366,False,"{'a': 0.5, 'e': 0.4094189069688045}",30,18,20.135129879481557,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
367,False,"{'a': 0.5, 'e': 0.40654491817556426}",25,6,-16.209363824665328,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 0}",1
