trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
187,False,"{'a': 1, 'e': 0.9443466922157235}",30,-100,-633.894650906928,"{0: 86, 1: 12, 2: 18, 3: 3, 4: 11}",0
188,False,"{'a': 1, 'e': 0.9438307017583619}",25,-39,-323.43894563226115,"{0: 38, 1: 7, 2: 14, 3: 0, 4: 5}",0
189,False,"{'a': 1, 'e': 0.9433099272879256}",20,-8,-38.53998989403486,"{0: 18, 1: 6, 2: 4, 3: 0, 4: 0}",0
190,False,"{'a': 1, 'e': 0.9427843244493674}",20,-66,-271.62222778318073,"{0: 61, 1: 10, 2: 9, 3: 1, 4: 5}",0
191,False,"{'a': 1, 'e': 0.9422538484764018}",20,-97,-380.1757695230433,"{0: 83, 1: 12, 2: 14, 3: 1, 4: 7}",0
192,False,"{'a': 1, 'e': 0.9417184541876915}",25,-88,-450.95686668730866,"{0: 75, 1: 11, 2: 17, 3: 3, 4: 7}",0
193,False,"{'a': 1, 'e': 0.9411780959830004}",30,-100,-475.2890312447908,"{0: 81, 1: 10, 2: 34, 3: 0, 4: 5}",0
194,False,"{'a': 1, 'e': 0.9406327278393087}",25,-19,-167.8210218816671,"{0: 26, 1: 8, 2: 7, 3: 1, 4: 2}",0
195,False,"{'a': 1, 'e': 0.9400823033068938}",30,-99,-486.50684294101643,"{0: 85, 1: 15, 2: 19, 3: 2, 4: 8}",0
196,False,"{'a': 1, 'e': 0.9395267755053736}",25,14,-35.1912780746809,"{0: 6, 1: 3, 2: 1, 3: 1, 4: 0}",1
197,False,"{'a': 1, 'e': 0.9389660971197138}",25,-100,-503.44580252168254,"{0: 76, 1: 15, 2: 25, 3: 3, 4: 6}",0
198,False,"{'a': 1, 'e': 0.9384002203961983}",20,0,-116.75085513674132,"{0: 8, 1: 6, 2: 4, 3: 1, 4: 1}",1
199,False,"{'a': 1, 'e': 0.9378290971383617}",20,-100,-528.1959947185577,"{0: 72, 1: 14, 2: 25, 3: 2, 4: 7}",0
200,False,"{'a': 1, 'e': 0.9372526787028842}",20,-51,-286.938510758324,"{0: 39, 1: 11, 2: 16, 3: 3, 4: 2}",0
201,False,"{'a': 1, 'e': 0.9366709159954488}",20,-100,-561.3726590671273,"{0: 76, 1: 15, 2: 17, 3: 3, 4: 9}",0
202,False,"{'a': 1, 'e': 0.93608375946656}",25,-2,-7.566039046112296,"{0: 21, 1: 3, 2: 3, 3: 0, 4: 0}",0
203,False,"{'a': 1, 'e': 0.9354911591073231}",25,4,-91.05943455014229,"{0: 13, 1: 2, 2: 4, 3: 1, 4: 1}",1
204,False,"{'a': 1, 'e': 0.9348930644451854}",20,-60,-326.51315514873966,"{0: 52, 1: 11, 2: 11, 3: 0, 4: 6}",0
205,False,"{'a': 1, 'e': 0.9342894245396373}",30,-100,-451.19250952629153,"{0: 80, 1: 17, 2: 26, 3: 3, 4: 4}",0
206,False,"{'a': 1, 'e': 0.9336801879778732}",35,-16,-124.42761898735489,"{0: 33, 1: 7, 2: 10, 3: 0, 4: 1}",0
207,False,"{'a': 1, 'e': 0.9330653028704133}",20,-100,-623.4388473102532,"{0: 68, 1: 24, 2: 16, 3: 2, 4: 10}",0
208,False,"{'a': 1, 'e': 0.9324447168466835}",25,-100,-528.4894712493799,"{0: 76, 1: 21, 2: 18, 3: 2, 4: 8}",0
209,False,"{'a': 1, 'e': 0.9318183770505551}",20,-59,-228.81184030940352,"{0: 56, 1: 10, 2: 8, 3: 1, 4: 4}",0
210,False,"{'a': 1, 'e': 0.9311862301358433}",25,8,-30.5554159673393,"{0: 11, 1: 2, 2: 4, 3: 0, 4: 0}",1
211,False,"{'a': 1, 'e': 0.930548222261763}",20,-100,-601.6169126196144,"{0: 73, 1: 16, 2: 20, 3: 1, 4: 10}",0
212,False,"{'a': 1, 'e': 0.9299042990883438}",25,-34,-333.7220943582306,"{0: 35, 1: 4, 2: 13, 3: 2, 4: 5}",0
213,False,"{'a': 1, 'e': 0.9292544057718012}",20,-100,-574.2691846531542,"{0: 65, 1: 16, 2: 31, 3: 2, 4: 6}",0
214,False,"{'a': 1, 'e': 0.928598486959866}",25,17,-1.9146103399577248,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 0}",1
215,False,"{'a': 1, 'e': 0.9279364867870694}",20,-14,-150.0799383688293,"{0: 21, 1: 2, 2: 8, 3: 1, 4: 2}",0
216,False,"{'a': 1, 'e': 0.9272683488699854}",20,-15,-144.87589358188785,"{0: 26, 1: 0, 2: 6, 3: 0, 4: 3}",0
217,False,"{'a': 1, 'e': 0.9265940163024279}",20,-5,-74.61881976555804,"{0: 19, 1: 3, 2: 1, 3: 0, 4: 2}",0
218,False,"{'a': 1, 'e': 0.9259134316506044}",25,-43,-192.18612382176687,"{0: 49, 1: 6, 2: 9, 3: 1, 4: 3}",0
219,False,"{'a': 1, 'e': 0.9252265369482241}",25,-27,-190.18718625731574,"{0: 31, 1: 9, 2: 9, 3: 1, 4: 2}",0
220,False,"{'a': 1, 'e': 0.924533273691561}",20,10,-6.145225107721785,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
221,False,"{'a': 1, 'e': 0.923833582834471}",20,-21,-179.05875520062725,"{0: 27, 1: 4, 2: 7, 3: 0, 4: 3}",0
222,False,"{'a': 1, 'e': 0.9231274047833626}",20,-85,-447.08558711207394,"{0: 59, 1: 12, 2: 29, 3: 1, 4: 4}",0
223,False,"{'a': 1, 'e': 0.9224146793921216}",20,1,-184.1708169869529,"{0: 10, 1: 2, 2: 3, 3: 0, 4: 4}",1
224,False,"{'a': 1, 'e': 0.9216953459569881}",20,-100,-489.0777023154132,"{0: 77, 1: 15, 2: 19, 3: 1, 4: 8}",0
225,False,"{'a': 1, 'e': 0.9209693432113866}",20,-60,-323.4402680050894,"{0: 49, 1: 11, 2: 14, 3: 2, 4: 4}",0
226,False,"{'a': 1, 'e': 0.9202366093207073}",20,-40,-122.04795197736175,"{0: 44, 1: 7, 2: 6, 3: 1, 4: 2}",0
227,False,"{'a': 1, 'e': 0.9194970818770402}",20,-27,-158.7468949682407,"{0: 30, 1: 1, 2: 14, 3: 1, 4: 1}",0
228,False,"{'a': 1, 'e': 0.9187506978938594}",25,-47,-300.86635858234615,"{0: 42, 1: 10, 2: 14, 3: 3, 4: 3}",0
229,False,"{'a': 1, 'e': 0.9179973938006587}",20,-100,-573.895527861924,"{0: 82, 1: 9, 2: 17, 3: 0, 4: 12}",0
230,False,"{'a': 1, 'e': 0.9172371054375366}",20,-11,-26.84312875201988,"{0: 24, 1: 3, 2: 4, 3: 0, 4: 0}",0
231,False,"{'a': 1, 'e': 0.9164697680497322}",25,-51,-361.503707378776,"{0: 43, 1: 13, 2: 14, 3: 1, 4: 5}",0
232,False,"{'a': 1, 'e': 0.9156953162821103}",25,-61,-283.31114006947996,"{0: 54, 1: 17, 2: 10, 3: 1, 4: 4}",0
233,False,"{'a': 1, 'e': 0.9149136841735942}",20,-65,-425.45726777860676,"{0: 47, 1: 11, 2: 20, 3: 2, 4: 5}",0
234,False,"{'a': 1, 'e': 0.9141248051515483}",25,-21,-112.82775198155917,"{0: 31, 1: 7, 2: 6, 3: 1, 4: 1}",0
235,False,"{'a': 1, 'e': 0.9133286120261076}",20,-30,-23.215630082610517,"{0: 39, 1: 6, 2: 5, 3: 0, 4: 0}",0
236,False,"{'a': 1, 'e': 0.9125250369844558}",20,-74,-348.8532591658519,"{0: 63, 1: 8, 2: 16, 3: 2, 4: 5}",0
237,False,"{'a': 1, 'e': 0.9117140115850485}",30,-87,-393.80667500646183,"{0: 78, 1: 13, 2: 19, 3: 2, 4: 5}",0
238,False,"{'a': 1, 'e': 0.9108954667517848}",30,-20,-169.04327339690707,"{0: 35, 1: 4, 2: 7, 3: 2, 4: 2}",0
239,False,"{'a': 1, 'e': 0.9100693327681237}",25,-33,-192.17593422255914,"{0: 40, 1: 4, 2: 11, 3: 0, 4: 3}",0
240,False,"{'a': 1, 'e': 0.9092355392711464}",25,-7,-124.22306847036498,"{0: 21, 1: 4, 2: 5, 3: 0, 4: 2}",0
241,False,"{'a': 1, 'e': 0.908394015245563}",20,0,-62.148137377317504,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",1
242,False,"{'a': 1, 'e': 0.9075446890176643}",30,-2,-140.0875129143229,"{0: 20, 1: 5, 2: 4, 3: 1, 4: 2}",0
243,False,"{'a': 1, 'e': 0.9066874882492175}",25,-5,-143.5682312397367,"{0: 17, 1: 6, 2: 4, 3: 1, 4: 2}",0
244,False,"{'a': 1, 'e': 0.9058223399313048}",20,-79,-460.3917431372555,"{0: 59, 1: 13, 2: 19, 3: 2, 4: 6}",0
245,False,"{'a': 1, 'e': 0.9049491703781049}",25,-13,-84.65282852976162,"{0: 27, 1: 3, 2: 7, 3: 0, 4: 1}",0
246,False,"{'a': 1, 'e': 0.9040679052206175}",35,12,-68.33265020622281,"{0: 15, 1: 3, 2: 4, 3: 0, 4: 1}",1
247,False,"{'a': 1, 'e': 0.9031784694003292}",20,-96,-475.69856020680845,"{0: 76, 1: 9, 2: 23, 3: 1, 4: 7}",0
248,False,"{'a': 1, 'e': 0.90228078716282}",25,-78,-353.4047701645905,"{0: 70, 1: 8, 2: 19, 3: 1, 4: 5}",0
249,False,"{'a': 1, 'e': 0.9013747820513122}",20,-100,-295.235135059593,"{0: 89, 1: 13, 2: 11, 3: 2, 4: 5}",0
250,False,"{'a': 1, 'e': 0.9004603769001577}",25,-100,-512.228862011339,"{0: 78, 1: 18, 2: 18, 3: 4, 4: 7}",0
251,False,"{'a': 1, 'e': 0.8995374938282659}",25,-49,-328.2862950188387,"{0: 44, 1: 7, 2: 18, 3: 1, 4: 4}",0
252,False,"{'a': 1, 'e': 0.8986060542324708}",30,-100,-674.2913802446102,"{0: 79, 1: 16, 2: 22, 3: 2, 4: 11}",0
253,False,"{'a': 1, 'e': 0.8976659787808358}",20,-13,-103.66979637046278,"{0: 22, 1: 2, 2: 7, 3: 1, 4: 1}",0
254,False,"{'a': 1, 'e': 0.8967171874058971}",20,-33,-282.54430137843013,"{0: 32, 1: 3, 2: 11, 3: 4, 4: 3}",0
255,False,"{'a': 1, 'e': 0.8957595992978443}",20,-17,-199.473205920394,"{0: 22, 1: 1, 2: 11, 3: 0, 4: 3}",0
256,False,"{'a': 1, 'e': 0.8947931328976376}",20,-1,-78.8710881244643,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 1}",1
257,False,"{'a': 1, 'e': 0.8938177058900616}",20,-23,-136.35952136150266,"{0: 30, 1: 5, 2: 4, 3: 2, 4: 2}",0
258,False,"{'a': 1, 'e': 0.8928332351967136}",25,-25,-224.2067824617525,"{0: 31, 1: 5, 2: 9, 3: 2, 4: 3}",0
259,False,"{'a': 1, 'e': 0.891839636968929}",20,-62,-250.19694568217477,"{0: 54, 1: 7, 2: 18, 3: 0, 4: 3}",0
260,False,"{'a': 1, 'e': 0.8908368265806385}",20,-91,-539.3021624461383,"{0: 68, 1: 13, 2: 20, 3: 1, 4: 9}",0
261,False,"{'a': 1, 'e': 0.8898247186211613}",20,12,-18.738963658985014,"{0: 6, 1: 0, 2: 1, 3: 1, 4: 0}",1
262,False,"{'a': 1, 'e': 0.88880322688793}",20,12,0.8825145803030394,"{0: 6, 1: 2, 2: 0, 3: 0, 4: 0}",1
263,False,"{'a': 1, 'e': 0.8877722643791492}",20,-100,-512.8941735470668,"{0: 83, 1: 9, 2: 17, 3: 2, 4: 9}",0
264,False,"{'a': 1, 'e': 0.8867317432863846}",25,-74,-487.497582693337,"{0: 60, 1: 11, 2: 20, 3: 0, 4: 8}",0
265,False,"{'a': 1, 'e': 0.885681574987085}",30,-67,-262.16526140123557,"{0: 64, 1: 13, 2: 16, 3: 1, 4: 3}",0
266,False,"{'a': 1, 'e': 0.8846216700370338}",20,-100,-617.7837296457622,"{0: 71, 1: 13, 2: 24, 3: 3, 4: 9}",0
267,False,"{'a': 1, 'e': 0.8835519381627314}",20,-27,-143.63124739446187,"{0: 29, 1: 5, 2: 12, 3: 0, 4: 1}",0
268,False,"{'a': 1, 'e': 0.8824722882537055}",20,-100,-463.3434916504237,"{0: 77, 1: 19, 2: 16, 3: 0, 4: 8}",0
269,False,"{'a': 1, 'e': 0.8813826283547521}",20,-86,-331.53459326371757,"{0: 73, 1: 9, 2: 18, 3: 1, 4: 5}",0
270,False,"{'a': 1, 'e': 0.8802828656581033}",20,-10,-110.08268372541873,"{0: 21, 1: 2, 2: 5, 3: 0, 4: 2}",0
271,False,"{'a': 1, 'e': 0.8791729064955224}",30,-100,-540.4916270521203,"{0: 88, 1: 14, 2: 16, 3: 2, 4: 10}",0
272,False,"{'a': 1, 'e': 0.8780526563303261}",30,18,-88.03003461148677,"{0: 8, 1: 1, 2: 0, 3: 1, 4: 2}",1
273,False,"{'a': 1, 'e': 0.8769220197493335}",25,-34,-218.56906343744103,"{0: 39, 1: 9, 2: 7, 3: 0, 4: 4}",0
274,False,"{'a': 1, 'e': 0.8757809004547382}",25,-47,-260.87849846253425,"{0: 49, 1: 7, 2: 11, 3: 1, 4: 4}",0
275,False,"{'a': 1, 'e': 0.8746292012559079}",20,-8,-77.10399424702611,"{0: 19, 1: 3, 2: 5, 3: 0, 4: 1}",0
276,False,"{'a': 1, 'e': 0.8734668240611057}",20,-100,-568.1700578957352,"{0: 72, 1: 17, 2: 20, 3: 3, 4: 8}",0
277,False,"{'a': 1, 'e': 0.8722936698691356}",30,-3,-113.47962656157944,"{0: 23, 1: 3, 2: 5, 3: 0, 4: 2}",0
278,False,"{'a': 1, 'e': 0.8711096387609107}",25,-4,-54.88477363743067,"{0: 20, 1: 2, 2: 7, 3: 0, 4: 0}",0
279,False,"{'a': 1, 'e': 0.8699146298909428}",35,-11,-213.79474932829223,"{0: 25, 1: 5, 2: 13, 3: 1, 4: 2}",0
280,False,"{'a': 1, 'e': 0.8687085414787534}",20,-100,-317.22437785982595,"{0: 82, 1: 12, 2: 20, 3: 3, 4: 3}",0
281,False,"{'a': 1, 'e': 0.8674912708002047}",20,-6,-51.23474341900359,"{0: 20, 1: 2, 2: 3, 3: 0, 4: 1}",0
282,False,"{'a': 1, 'e': 0.8662627141787503}",20,-12,-127.1464283894908,"{0: 20, 1: 5, 2: 5, 3: 0, 4: 2}",0
283,False,"{'a': 1, 'e': 0.8650227669766057}",20,-100,-551.4993850268382,"{0: 72, 1: 15, 2: 23, 3: 3, 4: 7}",0
284,False,"{'a': 1, 'e': 0.8637713235858353}",25,7,-47.477283739002516,"{0: 13, 1: 2, 2: 2, 3: 0, 4: 1}",1
285,False,"{'a': 1, 'e': 0.862508277419358}",20,11,-58.61473257645867,"{0: 5, 1: 1, 2: 2, 3: 0, 4: 1}",1
286,False,"{'a': 1, 'e': 0.8612335209018691}",25,-20,-132.18661385410303,"{0: 30, 1: 6, 2: 7, 3: 0, 4: 2}",0
287,False,"{'a': 1, 'e': 0.859946945460678}",25,-22,-189.13545840399271,"{0: 28, 1: 6, 2: 9, 3: 2, 4: 2}",0
288,False,"{'a': 1, 'e': 0.8586484415164605}",25,-27,-60.2147863644435,"{0: 40, 1: 6, 2: 5, 3: 0, 4: 1}",0
289,False,"{'a': 1, 'e': 0.8573378984739262}",20,-3,-59.15898437754004,"{0: 15, 1: 0, 2: 8, 3: 0, 4: 0}",0
290,False,"{'a': 1, 'e': 0.8560152047123992}",25,-14,-130.8719951616237,"{0: 26, 1: 4, 2: 7, 3: 0, 4: 2}",0
291,False,"{'a': 1, 'e': 0.8546802475763103}",20,-11,-73.55216555172704,"{0: 23, 1: 3, 2: 3, 3: 1, 4: 1}",0
292,False,"{'a': 1, 'e': 0.8533329133656031}",20,-90,-450.3018437590918,"{0: 74, 1: 10, 2: 17, 3: 1, 4: 8}",0
293,False,"{'a': 1, 'e': 0.851973087326049}",25,-100,-511.259438218516,"{0: 86, 1: 15, 2: 13, 3: 1, 4: 10}",0
294,False,"{'a': 1, 'e': 0.8506006536394742}",25,-92,-484.02068337077077,"{0: 76, 1: 10, 2: 23, 3: 1, 4: 7}",0
295,False,"{'a': 1, 'e': 0.8492154954138948}",20,-82,-271.9163503142808,"{0: 67, 1: 12, 2: 19, 3: 2, 4: 2}",0
296,False,"{'a': 1, 'e': 0.8478174946735613}",35,-20,-92.33102572785647,"{0: 40, 1: 7, 2: 6, 3: 1, 4: 1}",0
297,False,"{'a': 1, 'e': 0.8464065323489103}",20,-30,-220.14212876327417,"{0: 30, 1: 3, 2: 14, 3: 0, 4: 3}",0
298,False,"{'a': 1, 'e': 0.844982488266423}",20,4,-39.39436617734929,"{0: 10, 1: 0, 2: 6, 3: 0, 4: 0}",1
299,False,"{'a': 1, 'e': 0.8435452411383904}",20,-36,-70.69552377576154,"{0: 41, 1: 3, 2: 12, 3: 0, 4: 0}",0
300,False,"{'a': 1, 'e': 0.8420946685525824}",25,-100,-532.2098959710816,"{0: 84, 1: 11, 2: 17, 3: 5, 4: 8}",0
301,False,"{'a': 1, 'e': 0.8406306469618224}",25,-1,-55.25809690829063,"{0: 18, 1: 1, 2: 7, 3: 0, 4: 0}",1
302,False,"{'a': 1, 'e': 0.8391530516734643}",25,-20,-232.42160818387566,"{0: 30, 1: 4, 2: 6, 3: 0, 4: 5}",0
303,False,"{'a': 1, 'e': 0.8376617568387721}",20,11,-57.8293110525288,"{0: 5, 1: 1, 2: 2, 3: 0, 4: 1}",1
304,False,"{'a': 1, 'e': 0.8361566354422015}",20,-100,-559.9115778689028,"{0: 75, 1: 15, 2: 18, 3: 3, 4: 9}",0
305,False,"{'a': 1, 'e': 0.8346375592905819}",20,-82,-384.31363329581626,"{0: 69, 1: 11, 2: 15, 3: 0, 4: 7}",0
306,False,"{'a': 1, 'e': 0.8331043990021976}",20,11,1.4796719122516986,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
307,False,"{'a': 1, 'e': 0.8315570239957685}",25,-31,-199.38113904325297,"{0: 37, 1: 8, 2: 7, 3: 1, 4: 3}",0
308,False,"{'a': 1, 'e': 0.8299953024793283}",20,-3,-142.44517133909196,"{0: 12, 1: 2, 2: 7, 3: 0, 4: 2}",0
309,False,"{'a': 1, 'e': 0.8284191014389994}",20,-8,-91.6148820251769,"{0: 18, 1: 3, 2: 6, 3: 0, 4: 1}",0
310,False,"{'a': 1, 'e': 0.8268282866276646}",20,-100,-450.5592369841651,"{0: 78, 1: 14, 2: 20, 3: 1, 4: 7}",0
311,False,"{'a': 1, 'e': 0.8252227225535318}",20,14,11.002478540177782,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
312,False,"{'a': 1, 'e': 0.8236022724685955}",20,11,-62.978606144441436,"{0: 4, 1: 2, 2: 2, 3: 0, 4: 1}",1
313,False,"{'a': 1, 'e': 0.8219667983569885}",30,19,-51.924139324697435,"{0: 7, 1: 1, 2: 2, 3: 0, 4: 1}",1
314,False,"{'a': 1, 'e': 0.8203161609232279}",25,-58,-239.37578374766687,"{0: 60, 1: 6, 2: 12, 3: 1, 4: 4}",0
315,False,"{'a': 1, 'e': 0.8186502195803504}",20,-100,-325.5419505468916,"{0: 85, 1: 10, 2: 20, 3: 0, 4: 5}",0
316,False,"{'a': 1, 'e': 0.8169688324379387}",20,-49,-80.06754399664624,"{0: 55, 1: 4, 2: 8, 3: 1, 4: 1}",0
317,False,"{'a': 1, 'e': 0.8152718562900365}",20,10,1.409257544555707,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
318,False,"{'a': 1, 'e': 0.8135591466029513}",20,-49,-290.0369159278395,"{0: 49, 1: 6, 2: 7, 3: 1, 4: 6}",0
319,False,"{'a': 1, 'e': 0.8118305575029444}",25,-6,-79.54409564284569,"{0: 25, 1: 1, 2: 3, 3: 0, 4: 2}",0
320,False,"{'a': 1, 'e': 0.8100859417638064}",30,-46,-386.78266708206604,"{0: 47, 1: 6, 2: 16, 3: 1, 4: 6}",0
321,False,"{'a': 1, 'e': 0.8083251507943184}",25,12,-127.01513076955925,"{0: 5, 1: 1, 2: 5, 3: 0, 4: 2}",1
322,False,"{'a': 1, 'e': 0.8065480346255954}",20,-7,-99.3267511677596,"{0: 19, 1: 3, 2: 2, 3: 1, 4: 2}",0
323,False,"{'a': 1, 'e': 0.8047544418983139}",25,-75,-339.08082185383495,"{0: 65, 1: 10, 2: 19, 3: 2, 4: 4}",0
324,False,"{'a': 1, 'e': 0.80294421984982}",30,-87,-561.2794558319788,"{0: 81, 1: 7, 2: 16, 3: 2, 4: 11}",0
325,False,"{'a': 1, 'e': 0.8011172143011189}",20,-100,-487.1341510877911,"{0: 77, 1: 10, 2: 25, 3: 0, 4: 8}",0
326,False,"{'a': 1, 'e': 0.799273269643743}",20,-14,-44.680490740050395,"{0: 21, 1: 10, 2: 3, 3: 0, 4: 0}",0
327,False,"{'a': 1, 'e': 0.7974122288264982}",20,-100,-272.1083938603954,"{0: 84, 1: 12, 2: 19, 3: 3, 4: 2}",0
328,False,"{'a': 1, 'e': 0.7955339333420883}",20,-38,-79.98293653616037,"{0: 47, 1: 4, 2: 5, 3: 0, 4: 2}",0
329,False,"{'a': 1, 'e': 0.7936382232136141}",25,7,-50.974976290678214,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 1}",1
330,False,"{'a': 1, 'e': 0.7917249369809485}",30,-29,-314.7863565421486,"{0: 35, 1: 6, 2: 12, 3: 1, 4: 5}",0
331,False,"{'a': 1, 'e': 0.7897939116869841}",35,-11,-144.77600900392164,"{0: 33, 1: 4, 2: 6, 3: 0, 4: 3}",0
332,False,"{'a': 1, 'e': 0.7878449828637548}",30,13,-6.9344014162699965,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 0}",1
333,False,"{'a': 1, 'e': 0.785877984518427}",20,-44,-180.7733047626056,"{0: 40, 1: 5, 2: 17, 3: 2, 4: 0}",0
334,False,"{'a': 1, 'e': 0.7838927491191623}",20,-33,-210.9772544033788,"{0: 40, 1: 2, 2: 6, 3: 0, 4: 5}",0
335,False,"{'a': 1, 'e': 0.7818891075808481}",20,-74,-318.03894828197576,"{0: 69, 1: 4, 2: 14, 3: 1, 4: 6}",0
336,False,"{'a': 1, 'e': 0.7798668892506968}",20,12,-28.631966569076326,"{0: 4, 1: 1, 2: 3, 3: 0, 4: 0}",1
337,False,"{'a': 1, 'e': 0.7778259218937116}",25,-23,-52.4814268827211,"{0: 38, 1: 4, 2: 5, 3: 0, 4: 1}",0
338,False,"{'a': 1, 'e': 0.7757660316780153}",20,2,-133.57109593030785,"{0: 9, 1: 0, 2: 7, 3: 0, 4: 2}",1
339,False,"{'a': 1, 'e': 0.773687043160047}",20,3,-33.0403668212289,"{0: 10, 1: 4, 2: 3, 3: 0, 4: 0}",1
340,False,"{'a': 1, 'e': 0.7715887792696176}",30,4,-158.51579777959932,"{0: 16, 1: 3, 2: 3, 3: 1, 4: 3}",1
341,False,"{'a': 1, 'e': 0.7694710612948291}",25,9,-42.2815907176796,"{0: 13, 1: 1, 2: 0, 3: 1, 4: 1}",1
342,False,"{'a': 1, 'e': 0.7673337088668541}",25,16,-8.993588927755805,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
343,False,"{'a': 1, 'e': 0.7651765399445724}",25,-19,-295.1500357816838,"{0: 26, 1: 6, 2: 6, 3: 0, 4: 6}",0
344,False,"{'a': 1, 'e': 0.7629993707990671}",25,7,-33.5348266991839,"{0: 14, 1: 3, 2: 0, 3: 0, 4: 1}",1
345,False,"{'a': 1, 'e': 0.760802015997976}",25,0,-40.6930982682303,"{0: 20, 1: 2, 2: 2, 3: 0, 4: 1}",1
346,False,"{'a': 1, 'e': 0.7585842883896982}",25,-7,-81.22304719849636,"{0: 25, 1: 2, 2: 3, 3: 0, 4: 2}",0
347,False,"{'a': 1, 'e': 0.7563459990874535}",25,-6,-59.830709845309464,"{0: 23, 1: 4, 2: 3, 3: 0, 4: 1}",0
348,False,"{'a': 1, 'e': 0.7540869574531954}",30,7,-100.65726914766847,"{0: 15, 1: 3, 2: 2, 3: 1, 4: 2}",1
349,False,"{'a': 1, 'e': 0.7518069710813745}",25,11,-9.39045190454656,"{0: 9, 1: 4, 2: 1, 3: 0, 4: 0}",1
350,False,"{'a': 1, 'e': 0.7495058457825496}",30,5,-116.52185147059323,"{0: 13, 1: 4, 2: 6, 3: 1, 4: 1}",1
351,False,"{'a': 1, 'e': 0.7471833855668499}",20,11,-38.59093757413699,"{0: 5, 1: 0, 2: 3, 3: 1, 4: 0}",1
352,False,"{'a': 1, 'e': 0.7448393926272815}",30,-7,-54.957612932396046,"{0: 25, 1: 5, 2: 7, 3: 0, 4: 0}",0
353,False,"{'a': 1, 'e': 0.7424736673228799}",20,-18,-66.46968478657251,"{0: 28, 1: 0, 2: 9, 3: 1, 4: 0}",0
354,False,"{'a': 1, 'e': 0.7400860081617067}",25,-10,-95.40288431047424,"{0: 23, 1: 3, 2: 8, 3: 0, 4: 1}",0
355,False,"{'a': 1, 'e': 0.7376762117836877}",20,1,-129.19808875473984,"{0: 12, 1: 2, 2: 2, 3: 0, 4: 3}",1
356,False,"{'a': 1, 'e': 0.7352440729432932}",20,-39,-194.4471990958246,"{0: 43, 1: 5, 2: 6, 3: 1, 4: 4}",0
357,False,"{'a': 1, 'e': 0.7327893844920566}",25,-58,-321.27631680598756,"{0: 55, 1: 6, 2: 17, 3: 0, 4: 5}",0
358,False,"{'a': 1, 'e': 0.7303119373609306}",20,8,-11.944584801802657,"{0: 10, 1: 0, 2: 1, 3: 1, 4: 0}",1
359,False,"{'a': 1, 'e': 0.727811520542482}",20,10,-7.083637388151103,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
360,False,"{'a': 1, 'e': 0.7252879210729187}",25,12,-15.869893173033901,"{0: 9, 1: 1, 2: 3, 3: 0, 4: 0}",1
361,False,"{'a': 1, 'e': 0.7227409240139516}",25,-4,-5.94570473820927,"{0: 24, 1: 1, 2: 4, 3: 0, 4: 0}",0
362,False,"{'a': 1, 'e': 0.7201703124344883}",25,-12,-203.82938286429493,"{0: 27, 1: 3, 2: 1, 3: 1, 4: 5}",0
363,False,"{'a': 1, 'e': 0.7175758673921565}",20,-48,-235.69257316055825,"{0: 44, 1: 9, 2: 10, 3: 2, 4: 3}",0
364,False,"{'a': 1, 'e': 0.7149573679146565}",25,-28,-170.51334318211119,"{0: 35, 1: 8, 2: 7, 3: 0, 4: 3}",0
365,False,"{'a': 1, 'e': 0.7123145909809406}",20,-21,-84.25345209034985,"{0: 31, 1: 4, 2: 4, 3: 0, 4: 2}",0
366,False,"{'a': 1, 'e': 0.7096473115022186}",20,7,12.344504923526863,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
367,False,"{'a': 1, 'e': 0.7069553023027857}",30,17,18.387330277119702,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
368,False,"{'a': 1, 'e': 0.7042383341006746}",20,-13,-54.33631300200681,"{0: 24, 1: 6, 2: 2, 3: 0, 4: 1}",0
369,False,"{'a': 1, 'e': 0.7014961754881268}",25,18,7.625185831305057,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
370,False,"{'a': 1, 'e': 0.6987285929118835}",35,-96,-405.22131659923383,"{0: 95, 1: 12, 2: 15, 3: 1, 4: 8}",0
371,False,"{'a': 1, 'e': 0.6959353506532933}",20,-14,14.49711045812213,"{0: 30, 1: 1, 2: 3, 3: 0, 4: 0}",0
372,False,"{'a': 1, 'e': 0.6931162108082357}",25,9,-55.7803602974928,"{0: 11, 1: 1, 2: 3, 3: 0, 4: 1}",1
373,False,"{'a': 1, 'e': 0.6902709332668591}",25,-37,-229.14741684908418,"{0: 41, 1: 5, 2: 12, 3: 1, 4: 3}",0
