trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
184,False,"{'a': 0.25, 'e': 0.9632905793896506}",25,0,-38.69793374097515,"{0: 18, 1: 2, 2: 5, 3: 0, 4: 0}",0
185,False,"{'a': 0.25, 'e': 0.9627468581687613}",20,0,-39.47649960267282,"{0: 11, 1: 7, 2: 2, 3: 0, 4: 0}",0
186,False,"{'a': 0.25, 'e': 0.9621867881548974}",30,0,-93.38423355618325,"{0: 20, 1: 4, 2: 4, 3: 1, 4: 1}",0
187,False,"{'a': 0.25, 'e': 0.9616096207215541}",25,0,-40.62213344365388,"{0: 18, 1: 3, 2: 4, 3: 0, 4: 0}",0
188,False,"{'a': 0.25, 'e': 0.9610145608266792}",20,0,-54.11906047158632,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
189,False,"{'a': 0.25, 'e': 0.9604007633587787}",25,0,-103.17277430981602,"{0: 14, 1: 5, 2: 5, 3: 0, 4: 1}",0
190,False,"{'a': 0.25, 'e': 0.9597673291323315}",20,0,-73.12235729602597,"{0: 9, 1: 5, 2: 6, 3: 0, 4: 0}",0
191,False,"{'a': 0.25, 'e': 0.9591133004926108}",30,0,-154.4184586029442,"{0: 19, 1: 5, 2: 3, 3: 0, 4: 3}",0
192,False,"{'a': 0.25, 'e': 0.9584376564847271}",20,0,-139.39887053697862,"{0: 9, 1: 4, 2: 5, 3: 0, 4: 2}",0
193,False,"{'a': 0.25, 'e': 0.9577393075356415}",35,0,-163.09906133368753,"{0: 21, 1: 5, 2: 6, 3: 1, 4: 2}",0
194,False,"{'a': 0.25, 'e': 0.9570170895908856}",20,0,-70.64255303827403,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
195,False,"{'a': 0.25, 'e': 0.9562697576396206}",30,0,-80.53992930497932,"{0: 21, 1: 3, 2: 5, 3: 0, 4: 1}",0
196,False,"{'a': 0.25, 'e': 0.9554959785522789}",20,0,-112.41497022782814,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
197,False,"{'a': 0.25, 'e': 0.9546943231441049}",30,0,-168.35864895372353,"{0: 15, 1: 5, 2: 8, 3: 0, 4: 2}",0
198,False,"{'a': 0.25, 'e': 0.9538632573652029}",35,0,-155.1720265397545,"{0: 20, 1: 3, 2: 10, 3: 1, 4: 1}",0
199,False,"{'a': 0.25, 'e': 0.9530011325028312}",20,0,-121.02807052602131,"{0: 11, 1: 3, 2: 4, 3: 0, 4: 2}",0
200,False,"{'a': 0.25, 'e': 0.9521061742642816}",20,4,-123.21771233751429,"{0: 9, 1: 0, 2: 4, 3: 1, 4: 2}",1
201,False,"{'a': 0.25, 'e': 0.9511764705882353}",20,0,-279.8936694979743,"{0: 8, 1: 1, 2: 4, 3: 2, 4: 5}",0
202,False,"{'a': 0.25, 'e': 0.9502099580083984}",30,0,-214.13222283662697,"{0: 19, 1: 4, 2: 2, 3: 0, 4: 5}",0
203,False,"{'a': 0.25, 'e': 0.9492044063647491}",20,0,-185.04963531048352,"{0: 7, 1: 2, 2: 7, 3: 2, 4: 2}",0
204,False,"{'a': 0.25, 'e': 0.948157401623985}",20,0,-131.9575191312225,"{0: 11, 1: 1, 2: 6, 3: 0, 4: 2}",0
205,False,"{'a': 0.25, 'e': 0.9470663265306123}",35,0,-135.29271529567137,"{0: 22, 1: 5, 2: 6, 3: 0, 4: 2}",0
206,False,"{'a': 0.25, 'e': 0.9459283387622149}",30,0,-55.90737493931608,"{0: 21, 1: 4, 2: 5, 3: 0, 4: 0}",0
207,False,"{'a': 0.25, 'e': 0.9447403462050599}",30,0,-105.5475043548193,"{0: 19, 1: 2, 2: 8, 3: 0, 4: 1}",0
208,False,"{'a': 0.25, 'e': 0.943498978897209}",20,0,-61.96394204558128,"{0: 13, 1: 4, 2: 2, 3: 0, 4: 1}",0
209,False,"{'a': 0.25, 'e': 0.942200557103064}",30,0,-75.73917035902376,"{0: 22, 1: 2, 2: 5, 3: 0, 4: 1}",0
210,False,"{'a': 0.25, 'e': 0.9408410548823949}",20,0,-103.54821013783709,"{0: 10, 1: 3, 2: 6, 3: 0, 4: 1}",0
211,False,"{'a': 0.25, 'e': 0.9394160583941606}",20,6,-51.64484037536604,"{0: 10, 1: 1, 2: 2, 3: 0, 4: 1}",1
212,False,"{'a': 0.25, 'e': 0.9379207180254301}",20,0,-42.2385537144938,"{0: 12, 1: 5, 2: 3, 3: 0, 4: 0}",1
213,False,"{'a': 0.25, 'e': 0.9363496932515337}",30,0,-114.40869229805178,"{0: 20, 1: 3, 2: 5, 3: 0, 4: 2}",0
214,False,"{'a': 0.25, 'e': 0.9346970889063729}",20,0,-136.81990649974625,"{0: 7, 1: 6, 2: 5, 3: 1, 4: 1}",0
215,False,"{'a': 0.25, 'e': 0.932956381260097}",20,2,-57.64964528045423,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 1}",1
216,False,"{'a': 0.25, 'e': 0.9311203319502075}",20,0,-149.97937458786248,"{0: 10, 1: 1, 2: 6, 3: 1, 4: 2}",0
217,False,"{'a': 0.25, 'e': 0.9291808873720137}",30,6,-103.24496533007444,"{0: 17, 1: 1, 2: 4, 3: 0, 4: 2}",1
218,False,"{'a': 0.25, 'e': 0.9271290605794557}",30,0,-58.57076551937398,"{0: 20, 1: 4, 2: 6, 3: 0, 4: 0}",0
219,False,"{'a': 0.25, 'e': 0.9249547920433996}",30,0,-295.70960327588995,"{0: 15, 1: 0, 2: 9, 3: 1, 4: 5}",0
220,False,"{'a': 0.25, 'e': 0.9226467847157502}",30,7,-145.42016236193152,"{0: 12, 1: 1, 2: 8, 3: 0, 4: 2}",1
221,False,"{'a': 0.25, 'e': 0.9201923076923076}",25,0,-85.3860740539495,"{0: 13, 1: 4, 2: 8, 3: 0, 4: 0}",0
222,False,"{'a': 0.25, 'e': 0.9175769612711023}",20,15,2.6367397614876067,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
223,False,"{'a': 0.25, 'e': 0.9147843942505134}",30,2,-134.69039333915526,"{0: 10, 1: 6, 2: 12, 3: 0, 4: 0}",1
224,False,"{'a': 0.25, 'e': 0.9117959617428268}",20,0,-36.73232622791875,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",0
225,False,"{'a': 0.25, 'e': 0.9085903083700441}",25,0,-98.964738889505,"{0: 16, 1: 2, 2: 5, 3: 1, 4: 1}",0
226,False,"{'a': 0.25, 'e': 0.9051428571428571}",20,0,-108.75940939247263,"{0: 10, 1: 3, 2: 5, 3: 1, 4: 1}",0
227,False,"{'a': 0.25, 'e': 0.9014251781472684}",25,0,-22.903581386403612,"{0: 20, 1: 0, 2: 5, 3: 0, 4: 0}",0
228,False,"{'a': 0.25, 'e': 0.8974042027194067}",30,0,-143.53349742779486,"{0: 17, 1: 6, 2: 5, 3: 0, 4: 2}",0
229,False,"{'a': 0.25, 'e': 0.8930412371134021}",25,0,-171.27235955630223,"{0: 14, 1: 2, 2: 5, 3: 2, 4: 2}",0
230,False,"{'a': 0.25, 'e': 0.8882907133243607}",20,0,-3.3097548161098933,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
231,False,"{'a': 0.25, 'e': 0.8830985915492958}",25,0,-125.2967965149672,"{0: 16, 1: 2, 2: 4, 3: 1, 4: 2}",0
232,False,"{'a': 0.25, 'e': 0.8774002954209749}",20,4,-92.4295381677745,"{0: 7, 1: 2, 2: 5, 3: 2, 4: 0}",1
233,False,"{'a': 0.25, 'e': 0.8711180124223603}",30,0,-190.38658877598579,"{0: 19, 1: 1, 2: 6, 3: 1, 4: 3}",0
234,False,"{'a': 0.25, 'e': 0.8641571194762684}",20,0,-90.0669028077074,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
235,False,"{'a': 0.25, 'e': 0.856401384083045}",20,0,-66.48499079959453,"{0: 11, 1: 2, 2: 7, 3: 0, 4: 0}",0
236,False,"{'a': 0.25, 'e': 0.8477064220183486}",20,0,-29.076326002615566,"{0: 13, 1: 5, 2: 2, 3: 0, 4: 0}",0
237,False,"{'a': 0.25, 'e': 0.837890625}",25,0,-72.08483539550852,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 1}",0
238,False,"{'a': 0.25, 'e': 0.826722338204593}",20,0,-108.70839167256659,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
239,False,"{'a': 0.25, 'e': 0.8139013452914798}",20,0,-64.58336867828226,"{0: 14, 1: 0, 2: 4, 3: 2, 4: 0}",0
240,False,"{'a': 0.25, 'e': 0.7990314769975787}",20,0,-83.43187952042838,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
241,False,"{'a': 0.25, 'e': 0.781578947368421}",25,0,-95.6623194487293,"{0: 13, 1: 7, 2: 4, 3: 0, 4: 1}",0
242,False,"{'a': 0.25, 'e': 0.760806916426513}",20,0,-50.39540993662091,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
243,False,"{'a': 0.25, 'e': 0.7356687898089171}",30,0,-95.31617085057859,"{0: 19, 1: 4, 2: 6, 3: 0, 4: 1}",0
244,False,"{'a': 0.25, 'e': 0.7046263345195729}",30,17,-9.45084957492832,"{0: 10, 1: 1, 2: 2, 3: 0, 4: 0}",1
245,False,"{'a': 0.25, 'e': 0.6653225806451613}",30,4,4.562578199754081,"{0: 23, 1: 1, 2: 2, 3: 0, 4: 0}",1
246,False,"{'a': 0.25, 'e': 0.6139534883720931}",25,0,-36.79535213111949,"{0: 20, 1: 0, 2: 4, 3: 1, 4: 0}",0
247,False,"{'a': 0.25, 'e': 0.5439560439560439}",20,0,-34.43178970960317,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
248,False,"{'a': 0.25, 'e': 0.4429530201342282}",20,15,8.317620447063375,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
249,False,"{'a': 0.25, 'e': 0.2844827586206897}",35,0,-19.58221340934662,"{0: 30, 1: 0, 2: 5, 3: 0, 4: 0}",0
250,False,"{'a': 0.25, 'e': 0.0}",25,9,29.54706395464212,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",25,10,21.260904633755764,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",20,10,19.97744591280917,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",20,16,8.937631219798435,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",20,6,19.37287927768421,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",20,8,19.28547592747722,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",20,4,23.04254033517796,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",20,3,23.63080145896856,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",20,0,27.41628183475614,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
9,True,"{'a': 0, 'e': 0}",20,10,17.30780407680244,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",20,0,28.965501244609534,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",30,20,16.47393742375077,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",20,2,27.45522152578076,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",35,17,31.660847835989614,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",30,16,21.32087213509585,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",20,16,7.2187992268175645,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",35,0,53.009299060240096,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
17,True,"{'a': 0, 'e': 0}",25,9,20.821202950429885,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",25,3,40.7891496841044,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",35,22,23.127008930853698,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",20,8,18.299401058175047,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",25,1,40.82093469454495,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",25,19,10.83161386818498,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",20,9,17.638498371571675,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",25,9,22.549473830519222,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",20,0,32.98888941710663,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
26,True,"{'a': 0, 'e': 0}",20,1,24.49966754342832,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",25,16,15.879150121612508,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",20,12,13.59230314739596,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",20,6,26.608446953954846,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",30,17,24.551877150728835,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",30,9,35.21899600994631,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",25,1,31.226275006524766,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",30,17,20.48186670758371,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",35,12,42.074156905752176,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",20,16,8.125994222886014,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",20,8,21.684507634099745,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",35,17,29.964765787275592,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",25,13,21.48476282474255,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",25,11,22.725792932461637,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",20,6,24.490456305031493,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",30,13,32.848915661624076,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",20,2,27.500635809856828,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",20,12,10.519519270544322,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",20,12,12.979880792152073,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",25,11,28.923826706130612,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",25,0,35.03146615055468,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",25,17,16.806875074573227,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",25,7,27.093742024098674,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",20,11,15.209374428139828,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",20,5,26.560701070857558,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",20,8,19.331777772046838,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",20,12,15.145758811905852,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",25,15,18.084653683583976,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",25,13,19.68416569733246,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",20,13,14.235372750943284,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",20,9,20.08688780051703,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",20,3,27.520049047726875,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",20,3,30.694108879833045,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",30,14,25.48921001969559,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",25,13,15.581196660951855,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",20,1,28.424198639121826,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",25,0,38.15810508682803,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
63,True,"{'a': 0, 'e': 0}",20,0,28.18914567516796,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
64,True,"{'a': 0, 'e': 0}",20,0,25.92529566653889,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
65,True,"{'a': 0, 'e': 0}",20,11,12.85304824408864,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",25,0,31.78557053464707,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
67,True,"{'a': 0, 'e': 0}",20,9,16.853617609844623,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",20,9,16.00103625445143,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,True,"{'a': 0, 'e': 0}",25,11,23.619147422749332,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,True,"{'a': 0, 'e': 0}",25,13,16.79833025861081,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0, 'e': 0}",20,6,24.39594851383366,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",25,5,29.828114717741798,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,True,"{'a': 0, 'e': 0}",30,13,28.796528134554016,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",25,12,22.9087591410221,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,True,"{'a': 0, 'e': 0}",20,3,28.361120068586885,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,True,"{'a': 0, 'e': 0}",25,11,24.491880874836454,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,True,"{'a': 0, 'e': 0}",25,6,34.48240627579969,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,True,"{'a': 0, 'e': 0}",25,13,22.190606834007845,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,True,"{'a': 0, 'e': 0}",20,0,28.856769914981058,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
80,True,"{'a': 0, 'e': 0}",25,12,24.203217482612164,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,True,"{'a': 0, 'e': 0}",30,15,25.863888043214402,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,True,"{'a': 0, 'e': 0}",25,7,28.274112854936497,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,True,"{'a': 0, 'e': 0}",20,4,22.074178732409024,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,True,"{'a': 0, 'e': 0}",20,1,30.505771545619805,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,True,"{'a': 0, 'e': 0}",25,3,32.70313749977992,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,True,"{'a': 0, 'e': 0}",20,16,4.775158040118363,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,True,"{'a': 0, 'e': 0}",25,0,33.47791703852557,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
88,True,"{'a': 0, 'e': 0}",20,3,26.67822417324036,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,True,"{'a': 0, 'e': 0}",20,0,31.79134887321611,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
90,True,"{'a': 0, 'e': 0}",20,10,15.661292580293065,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,True,"{'a': 0, 'e': 0}",25,1,33.020054588185644,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,True,"{'a': 0, 'e': 0}",20,10,14.301201800596907,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",30,19,22.598131331283682,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,True,"{'a': 0, 'e': 0}",20,0,28.44605483370086,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
95,True,"{'a': 0, 'e': 0}",20,14,9.496309322043485,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,True,"{'a': 0, 'e': 0}",25,12,25.45932785056702,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,True,"{'a': 0, 'e': 0}",25,0,45.0835444825164,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
98,True,"{'a': 0, 'e': 0}",30,13,28.90355550932877,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,True,"{'a': 0, 'e': 0}",35,11,39.972975053047904,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,True,"{'a': 0, 'e': 0}",25,7,30.58798565892267,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
