trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
184,False,"{'a': 0.75, 'e': 0.8386134145646503}",20,0,-42.66870990457194,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
185,False,"{'a': 0.75, 'e': 0.8368945224791678}",20,0,-77.08661969454282,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
186,False,"{'a': 0.75, 'e': 0.8351673374440167}",25,0,-162.15043135063596,"{0: 13, 1: 3, 2: 6, 3: 1, 4: 2}",0
187,False,"{'a': 0.75, 'e': 0.8334318765742077}",20,0,-81.91778773514994,"{0: 11, 1: 5, 2: 3, 3: 0, 4: 1}",0
188,False,"{'a': 0.75, 'e': 0.8316881570667581}",30,0,-103.71024434090366,"{0: 23, 1: 0, 2: 5, 3: 0, 4: 2}",0
189,False,"{'a': 0.75, 'e': 0.8299361962005216}",20,9,-57.09134044265152,"{0: 6, 1: 2, 2: 2, 3: 0, 4: 1}",1
190,False,"{'a': 0.75, 'e': 0.8281760113360175}",25,0,-124.82205834326146,"{0: 17, 1: 1, 2: 4, 3: 1, 4: 2}",0
191,False,"{'a': 0.75, 'e': 0.8264076199152579}",25,0,-159.82711266473362,"{0: 12, 1: 3, 2: 8, 3: 0, 4: 2}",0
192,False,"{'a': 0.75, 'e': 0.8246310394615752}",20,8,-10.62311370714031,"{0: 8, 1: 2, 2: 2, 3: 0, 4: 0}",1
193,False,"{'a': 0.75, 'e': 0.8228462875794489}",30,0,-174.39061765603788,"{0: 19, 1: 1, 2: 7, 3: 0, 4: 3}",0
194,False,"{'a': 0.75, 'e': 0.8210533819543304}",25,0,-83.89143291334672,"{0: 17, 1: 1, 2: 6, 3: 0, 4: 1}",0
195,False,"{'a': 0.75, 'e': 0.8192523403524684}",35,0,-90.74230371846474,"{0: 24, 1: 5, 2: 5, 3: 0, 4: 1}",0
196,False,"{'a': 0.75, 'e': 0.8174431806207324}",35,0,-171.41226569474517,"{0: 23, 1: 5, 2: 3, 3: 1, 4: 3}",0
197,False,"{'a': 0.75, 'e': 0.815625920686436}",25,0,-100.09588929559123,"{0: 16, 1: 1, 2: 7, 3: 0, 4: 1}",0
198,False,"{'a': 0.75, 'e': 0.8138005785571594}",20,0,-96.74320057323489,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",0
199,False,"{'a': 0.75, 'e': 0.8119671723205707}",25,13,-39.82833508820031,"{0: 5, 1: 4, 2: 3, 3: 0, 4: 0}",1
200,False,"{'a': 0.75, 'e': 0.8101257201442468}",20,0,-207.0487043246195,"{0: 8, 1: 5, 2: 3, 3: 0, 4: 4}",0
201,False,"{'a': 0.75, 'e': 0.8082762402754935}",20,0,-89.713910493547,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",0
202,False,"{'a': 0.75, 'e': 0.8064187510411646}",25,0,-84.44262454711094,"{0: 19, 1: 1, 2: 2, 3: 2, 4: 1}",0
203,False,"{'a': 0.75, 'e': 0.8045532708474799}",25,0,-181.37054242051818,"{0: 14, 1: 2, 2: 5, 3: 1, 4: 3}",0
204,False,"{'a': 0.75, 'e': 0.8026798181798435}",25,0,-135.5954354610527,"{0: 18, 1: 0, 2: 4, 3: 0, 4: 3}",0
205,False,"{'a': 0.75, 'e': 0.8007984116026603}",25,0,-160.52278954149892,"{0: 12, 1: 3, 2: 8, 3: 0, 4: 2}",0
206,False,"{'a': 0.75, 'e': 0.7989090697591518}",25,0,-90.09670764728764,"{0: 18, 1: 0, 2: 5, 3: 1, 4: 1}",0
207,False,"{'a': 0.75, 'e': 0.7970118113711716}",20,0,-194.84200973853706,"{0: 12, 1: 1, 2: 2, 3: 1, 4: 4}",0
208,False,"{'a': 0.75, 'e': 0.7951066552390202}",20,0,-124.88938987620809,"{0: 10, 1: 4, 2: 4, 3: 0, 4: 2}",0
209,False,"{'a': 0.75, 'e': 0.7931936202412582}",25,0,-176.8227069120412,"{0: 18, 1: 0, 2: 2, 3: 1, 4: 4}",0
210,False,"{'a': 0.75, 'e': 0.791272725334519}",20,0,-19.507516029411892,"{0: 15, 1: 4, 2: 0, 3: 1, 4: 0}",0
211,False,"{'a': 0.75, 'e': 0.789343989553322}",25,0,-108.99970471823465,"{0: 17, 1: 3, 2: 2, 3: 1, 4: 2}",0
212,False,"{'a': 0.75, 'e': 0.787407432009883}",25,0,-145.1649910949941,"{0: 18, 1: 1, 2: 2, 3: 1, 4: 3}",0
213,False,"{'a': 0.75, 'e': 0.7854630718939251}",25,0,-92.99034142258054,"{0: 19, 1: 1, 2: 3, 3: 0, 4: 2}",0
214,False,"{'a': 0.75, 'e': 0.7835109284724886}",20,0,-126.96351706525246,"{0: 13, 1: 0, 2: 4, 3: 1, 4: 2}",0
215,False,"{'a': 0.75, 'e': 0.7815510210897405}",20,7,-5.080786052775285,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 0}",1
216,False,"{'a': 0.75, 'e': 0.779583369166782}",25,4,-148.27912300118828,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 3}",1
217,False,"{'a': 0.75, 'e': 0.7776079922014563}",20,0,-130.89813718106132,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 3}",0
218,False,"{'a': 0.75, 'e': 0.775624909768156}",20,0,-57.4165439960388,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
219,False,"{'a': 0.75, 'e': 0.7736341415176284}",30,0,-48.96178543376825,"{0: 20, 1: 6, 2: 4, 3: 0, 4: 0}",0
220,False,"{'a': 0.75, 'e': 0.771635707176781}",20,0,-60.524624682711064,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
221,False,"{'a': 0.75, 'e': 0.7696296265484861}",20,5,-16.63290770164671,"{0: 11, 1: 1, 2: 3, 3: 0, 4: 0}",1
222,False,"{'a': 0.75, 'e': 0.7676159195113847}",20,0,-79.91938728223913,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
223,False,"{'a': 0.75, 'e': 0.7655946060196894}",30,9,-96.57758317785824,"{0: 13, 1: 0, 2: 7, 3: 0, 4: 1}",1
224,False,"{'a': 0.75, 'e': 0.7635657061029862}",25,0,-168.4957356296601,"{0: 16, 1: 3, 2: 2, 3: 0, 4: 4}",0
225,False,"{'a': 0.75, 'e': 0.761529239866037}",35,0,-170.02597847259935,"{0: 22, 1: 6, 2: 4, 3: 0, 4: 3}",0
226,False,"{'a': 0.75, 'e': 0.7594852274885794}",25,6,-2.128145737118299,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 0}",1
227,False,"{'a': 0.75, 'e': 0.7574336892251273}",20,0,-109.2028332800979,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
228,False,"{'a': 0.75, 'e': 0.7553746454047702}",30,0,-73.43485745339959,"{0: 20, 1: 1, 2: 9, 3: 0, 4: 0}",0
229,False,"{'a': 0.75, 'e': 0.7533081164309715}",20,0,-17.913316273907917,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",0
230,False,"{'a': 0.75, 'e': 0.7512341227813665}",25,0,-133.20995018685727,"{0: 13, 1: 2, 2: 8, 3: 1, 4: 1}",0
231,False,"{'a': 0.75, 'e': 0.7491526850075592}",20,0,-66.80476513904054,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
232,False,"{'a': 0.75, 'e': 0.7470638237349191}",30,0,-122.57425482890582,"{0: 22, 1: 3, 2: 2, 3: 0, 4: 3}",0
233,False,"{'a': 0.75, 'e': 0.7449675596623766}",20,2,-18.129863172335046,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 0}",1
234,False,"{'a': 0.75, 'e': 0.7428639135622177}",20,0,-64.7457708450907,"{0: 15, 1: 1, 2: 2, 3: 1, 4: 1}",0
235,False,"{'a': 0.75, 'e': 0.7407529062798783}",20,8,-30.914227529568855,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 1}",1
236,False,"{'a': 0.75, 'e': 0.7386345587337381}",20,0,-84.91392341818703,"{0: 10, 1: 4, 2: 5, 3: 1, 4: 0}",0
237,False,"{'a': 0.75, 'e': 0.7365088919149123}",20,9,-4.855629940296695,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
238,False,"{'a': 0.75, 'e': 0.7343759268870447}",25,0,-83.30565607448153,"{0: 15, 1: 3, 2: 6, 3: 1, 4: 0}",0
239,False,"{'a': 0.75, 'e': 0.7322356847860982}",20,0,-85.865576845689,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 1}",0
240,False,"{'a': 0.75, 'e': 0.7300881868201456}",20,0,-36.26041031563166,"{0: 15, 1: 1, 2: 3, 3: 1, 4: 0}",0
241,False,"{'a': 0.75, 'e': 0.7279334542691597}",20,11,-55.8330285447119,"{0: 5, 1: 1, 2: 2, 3: 0, 4: 1}",1
242,False,"{'a': 0.75, 'e': 0.7257715084848018}",20,1,-79.76830593605509,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 2}",1
243,False,"{'a': 0.75, 'e': 0.723602370890211}",25,0,-91.75942557009044,"{0: 19, 1: 0, 2: 4, 3: 0, 4: 2}",0
244,False,"{'a': 0.75, 'e': 0.7214260629797911}",20,0,-33.90048436777551,"{0: 15, 1: 0, 2: 5, 3: 0, 4: 0}",0
245,False,"{'a': 0.75, 'e': 0.7192426063189981}",20,0,-13.453736214151611,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
246,False,"{'a': 0.75, 'e': 0.7170520225441261}",25,0,-80.42393723152603,"{0: 19, 1: 3, 2: 1, 3: 0, 4: 2}",0
247,False,"{'a': 0.75, 'e': 0.7148543333620938}",25,0,-117.36764510788656,"{0: 15, 1: 5, 2: 3, 3: 0, 4: 2}",0
248,False,"{'a': 0.75, 'e': 0.7126495605502279}",25,0,-67.39954331831663,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 1}",0
249,False,"{'a': 0.75, 'e': 0.7104377259560487}",30,4,-41.854115023599576,"{0: 18, 1: 4, 2: 4, 3: 0, 4: 0}",1
250,False,"{'a': 0.75, 'e': 0.7082188514970531}",20,0,-104.56706861179326,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
251,False,"{'a': 0.75, 'e': 0.705992959160497}",20,0,-71.96542680612049,"{0: 15, 1: 0, 2: 3, 3: 1, 4: 1}",0
252,False,"{'a': 0.75, 'e': 0.7037600710031781}",20,12,8.18566112029064,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
253,False,"{'a': 0.75, 'e': 0.7015202091512169}",20,0,-18.30859317962129,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
254,False,"{'a': 0.75, 'e': 0.6992733957998378}",20,0,-13.84949622222144,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
255,False,"{'a': 0.75, 'e': 0.6970196532131487}",30,0,-70.28719415298845,"{0: 22, 1: 3, 2: 4, 3: 0, 4: 1}",0
256,False,"{'a': 0.75, 'e': 0.6947590037239207}",30,0,-129.2756863648657,"{0: 18, 1: 1, 2: 9, 3: 1, 4: 1}",0
257,False,"{'a': 0.75, 'e': 0.692491469733367}",20,0,-117.18085945926657,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
258,False,"{'a': 0.75, 'e': 0.6902170737109201}",20,0,-30.268349068639182,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
259,False,"{'a': 0.75, 'e': 0.6879358381940102}",20,0,-64.18221691624535,"{0: 16, 1: 0, 2: 2, 3: 1, 4: 1}",0
260,False,"{'a': 0.75, 'e': 0.6856477857878411}",25,7,-21.738892692625868,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 0}",1
261,False,"{'a': 0.75, 'e': 0.6833529391651668}",25,0,-44.86892973914672,"{0: 19, 1: 3, 2: 1, 3: 2, 4: 0}",0
262,False,"{'a': 0.75, 'e': 0.6810513210660661}",20,9,-33.48760279469372,"{0: 6, 1: 1, 2: 4, 3: 0, 4: 0}",1
263,False,"{'a': 0.75, 'e': 0.6787429542977179}",20,11,-29.56757158708443,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 1}",1
264,False,"{'a': 0.75, 'e': 0.6764278617341749}",25,0,-42.25652808626577,"{0: 21, 1: 1, 2: 2, 3: 0, 4: 1}",0
265,False,"{'a': 0.75, 'e': 0.6741060663161371}",20,0,-81.70299264749121,"{0: 14, 1: 0, 2: 4, 3: 1, 4: 1}",0
266,False,"{'a': 0.75, 'e': 0.6717775910507241}",20,0,-31.25337037857434,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
267,False,"{'a': 0.75, 'e': 0.6694424590112478}",25,9,-10.013151147180816,"{0: 12, 1: 3, 2: 1, 3: 0, 4: 0}",1
268,False,"{'a': 0.75, 'e': 0.6671006933369831}",25,0,-36.77612333095402,"{0: 18, 1: 2, 2: 5, 3: 0, 4: 0}",1
269,False,"{'a': 0.75, 'e': 0.6647523172329389}",25,0,-167.69297271825357,"{0: 14, 1: 5, 2: 2, 3: 1, 4: 3}",0
270,False,"{'a': 0.75, 'e': 0.6623973539696282}",20,0,-24.609743805341633,"{0: 16, 1: 1, 2: 2, 3: 1, 4: 0}",0
271,False,"{'a': 0.75, 'e': 0.6600358268828375}",20,0,-7.1923548573867615,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
272,False,"{'a': 0.75, 'e': 0.6576677593733952}",20,0,6.2596774434332705,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
273,False,"{'a': 0.75, 'e': 0.6552931749069402}",30,6,0.4510600692472444,"{0: 20, 1: 2, 2: 2, 3: 0, 4: 0}",1
274,False,"{'a': 0.75, 'e': 0.6529120970136894}",25,0,-100.65567739144186,"{0: 15, 1: 2, 2: 7, 3: 0, 4: 1}",0
275,False,"{'a': 0.75, 'e': 0.650524549288204}",25,0,-46.19532049860696,"{0: 21, 1: 1, 2: 1, 3: 1, 4: 1}",0
276,False,"{'a': 0.75, 'e': 0.6481305553891562}",25,13,-33.51544873573244,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 1}",1
277,False,"{'a': 0.75, 'e': 0.6457301390390943}",20,6,-90.80717909983662,"{0: 9, 1: 1, 2: 2, 3: 0, 4: 2}",1
278,False,"{'a': 0.75, 'e': 0.6433233240242084}",20,5,-1.1174221897875847,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 0}",1
279,False,"{'a': 0.75, 'e': 0.6409101341940938}",25,4,-43.608919021777034,"{0: 15, 1: 1, 2: 4, 3: 1, 4: 0}",1
280,False,"{'a': 0.75, 'e': 0.6384905934615152}",25,0,-118.22030929924428,"{0: 16, 1: 0, 2: 6, 3: 2, 4: 1}",0
281,False,"{'a': 0.75, 'e': 0.6360647258021697}",30,0,-22.811797532640778,"{0: 23, 1: 4, 2: 3, 3: 0, 4: 0}",0
282,False,"{'a': 0.75, 'e': 0.633632555254449}",25,0,-94.09410491055797,"{0: 19, 1: 1, 2: 3, 3: 0, 4: 2}",0
283,False,"{'a': 0.75, 'e': 0.6311941059192013}",35,0,-58.39360600112527,"{0: 26, 1: 6, 2: 2, 3: 0, 4: 1}",0
284,False,"{'a': 0.75, 'e': 0.6287494019594929}",30,21,4.415431064135989,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
285,False,"{'a': 0.75, 'e': 0.6262984676003679}",20,12,-4.157061648050654,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 0}",1
286,False,"{'a': 0.75, 'e': 0.623841327128609}",30,0,-10.846329398777117,"{0: 25, 1: 1, 2: 4, 3: 0, 4: 0}",0
287,False,"{'a': 0.75, 'e': 0.6213780048924961}",25,0,-100.55166731524716,"{0: 18, 1: 1, 2: 4, 3: 0, 4: 2}",0
288,False,"{'a': 0.75, 'e': 0.6189085253015658}",20,4,8.284724574625534,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 0}",1
289,False,"{'a': 0.75, 'e': 0.616432912826369}",35,4,-54.43989424638669,"{0: 24, 1: 2, 2: 4, 3: 0, 4: 1}",1
290,False,"{'a': 0.75, 'e': 0.6139511919982282}",20,3,-49.430008379052815,"{0: 12, 1: 3, 2: 1, 3: 0, 4: 1}",1
291,False,"{'a': 0.75, 'e': 0.6114633874089952}",30,0,1.1828395148075848,"{0: 26, 1: 3, 2: 1, 3: 0, 4: 0}",0
292,False,"{'a': 0.75, 'e': 0.6089695237108068}",25,0,-91.75883368486679,"{0: 16, 1: 2, 2: 6, 3: 0, 4: 1}",0
293,False,"{'a': 0.75, 'e': 0.6064696256158406}",30,0,-63.83047407663142,"{0: 23, 1: 2, 2: 4, 3: 0, 4: 1}",0
294,False,"{'a': 0.75, 'e': 0.6039637178960703}",30,15,-18.468094737438484,"{0: 11, 1: 2, 2: 2, 3: 0, 4: 0}",1
295,False,"{'a': 0.75, 'e': 0.6014518253830201}",20,16,8.990202246839113,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
296,False,"{'a': 0.75, 'e': 0.5989339729675187}",25,2,-44.237020798232024,"{0: 18, 1: 2, 2: 2, 3: 0, 4: 1}",1
297,False,"{'a': 0.75, 'e': 0.5964101855994527}",20,0,-103.1644045577917,"{0: 13, 1: 3, 2: 1, 3: 1, 4: 2}",0
298,False,"{'a': 0.75, 'e': 0.5938804882875188}",20,0,-4.846153292271898,"{0: 16, 1: 3, 2: 1, 3: 0, 4: 0}",0
299,False,"{'a': 0.75, 'e': 0.5913449060989775}",20,13,11.206673274443817,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
300,False,"{'a': 0.75, 'e': 0.5888034641594025}",25,0,-101.78186460998919,"{0: 15, 1: 2, 2: 7, 3: 0, 4: 1}",0
301,False,"{'a': 0.75, 'e': 0.5862561876524338}",25,5,22.351919662193037,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
302,False,"{'a': 0.75, 'e': 0.5837031018195268}",25,0,-113.20552429570107,"{0: 16, 1: 3, 2: 4, 3: 0, 4: 2}",0
303,False,"{'a': 0.75, 'e': 0.5811442319597028}",25,0,-132.75927160892837,"{0: 15, 1: 3, 2: 4, 3: 1, 4: 2}",0
304,False,"{'a': 0.75, 'e': 0.578579603429298}",25,10,-24.53056232313658,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 1}",1
305,False,"{'a': 0.75, 'e': 0.5760092416417125}",30,0,-96.16431129812433,"{0: 22, 1: 2, 2: 4, 3: 0, 4: 2}",0
306,False,"{'a': 0.75, 'e': 0.5734331720671585}",20,12,1.12474352299161,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
307,False,"{'a': 0.75, 'e': 0.5708514202324073}",25,19,9.376449998607416,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
308,False,"{'a': 0.75, 'e': 0.5682640117205373}",20,6,-51.1228723594522,"{0: 10, 1: 1, 2: 2, 3: 0, 4: 1}",1
309,False,"{'a': 0.75, 'e': 0.56567097217068}",25,0,-97.69741653996176,"{0: 15, 1: 4, 2: 5, 3: 0, 4: 1}",0
310,False,"{'a': 0.75, 'e': 0.5630723272777653}",25,0,-19.776688452909895,"{0: 20, 1: 2, 2: 2, 3: 1, 4: 0}",0
311,False,"{'a': 0.75, 'e': 0.5604681027922684}",20,0,-79.01248214282981,"{0: 15, 1: 2, 2: 1, 3: 0, 4: 2}",0
312,False,"{'a': 0.75, 'e': 0.5578583245199531}",20,10,-35.07423389740584,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 1}",1
313,False,"{'a': 0.75, 'e': 0.5552430183216172}",20,0,11.804990808403822,"{0: 18, 1: 2, 2: 0, 3: 0, 4: 0}",0
314,False,"{'a': 0.75, 'e': 0.5526222101128354}",25,0,2.59327668400359,"{0: 22, 1: 1, 2: 2, 3: 0, 4: 0}",0
315,False,"{'a': 0.75, 'e': 0.549995925863703}",25,0,-12.912662988299784,"{0: 19, 1: 4, 2: 2, 3: 0, 4: 0}",0
316,False,"{'a': 0.75, 'e': 0.547364191598579}",20,0,-2.4647996550786937,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
317,False,"{'a': 0.75, 'e': 0.5447270333958266}",20,2,-18.254761275984393,"{0: 15, 1: 0, 2: 2, 3: 1, 4: 0}",1
318,False,"{'a': 0.75, 'e': 0.5420844773875568}",20,0,-83.87638819903084,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
319,False,"{'a': 0.75, 'e': 0.5394365497593681}",25,6,19.43691356790805,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 0}",1
320,False,"{'a': 0.75, 'e': 0.5367832767500871}",25,1,-52.93345938908104,"{0: 21, 1: 1, 2: 0, 3: 0, 4: 2}",1
321,False,"{'a': 0.75, 'e': 0.5341246846515094}",30,0,-15.457480193689502,"{0: 23, 1: 4, 2: 3, 3: 0, 4: 0}",0
322,False,"{'a': 0.75, 'e': 0.5314607998081384}",30,12,-10.86255611632586,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 0}",1
323,False,"{'a': 0.75, 'e': 0.528791648616924}",20,9,-1.8588119726305945,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
324,False,"{'a': 0.75, 'e': 0.5261172575270014}",30,0,-56.96671054587076,"{0: 23, 1: 3, 2: 3, 3: 0, 4: 1}",0
325,False,"{'a': 0.75, 'e': 0.5234376530394296}",35,10,4.474673368524001,"{0: 21, 1: 2, 2: 2, 3: 0, 4: 0}",1
326,False,"{'a': 0.75, 'e': 0.520752861706927}",30,9,24.450198386512383,"{0: 19, 1: 2, 2: 0, 3: 0, 4: 0}",1
327,False,"{'a': 0.75, 'e': 0.5180629101336107}",25,0,-34.5520838803986,"{0: 21, 1: 1, 2: 2, 3: 0, 4: 1}",0
328,False,"{'a': 0.75, 'e': 0.5153678249747307}",25,0,-20.791874266760544,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 0}",0
329,False,"{'a': 0.75, 'e': 0.512667632936407}",20,12,-68.98516712518263,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 2}",1
330,False,"{'a': 0.75, 'e': 0.5099623607753652}",35,0,-165.8393780876108,"{0: 27, 1: 0, 2: 4, 3: 0, 4: 4}",0
331,False,"{'a': 0.75, 'e': 0.5072520352986696}",25,0,-46.15724054401134,"{0: 20, 1: 2, 2: 2, 3: 0, 4: 1}",0
332,False,"{'a': 0.75, 'e': 0.5045366833634598}",25,0,-36.02993454725412,"{0: 21, 1: 1, 2: 2, 3: 0, 4: 1}",0
333,False,"{'a': 0.75, 'e': 0.5018163318766835}",30,4,1.5506357506765571,"{0: 21, 1: 4, 2: 1, 3: 0, 4: 0}",1
334,False,"{'a': 0.75, 'e': 0.4990910077948293}",25,0,2.618944431062295,"{0: 22, 1: 3, 2: 0, 3: 0, 4: 0}",0
335,False,"{'a': 0.75, 'e': 0.49636073812366066}",20,4,-11.739603288214306,"{0: 13, 1: 0, 2: 3, 3: 0, 4: 0}",1
336,False,"{'a': 0.75, 'e': 0.49362554991794805}",25,1,-92.86683424976103,"{0: 18, 1: 1, 2: 3, 3: 0, 4: 2}",1
337,False,"{'a': 0.75, 'e': 0.4908854702811999}",30,23,6.784037210942519,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
338,False,"{'a': 0.75, 'e': 0.4881405263653954}",25,12,-50.000642564314404,"{0: 9, 1: 1, 2: 2, 3: 0, 4: 1}",1
339,False,"{'a': 0.75, 'e': 0.48539074537071486}",20,6,-47.86029943049677,"{0: 10, 1: 1, 2: 2, 3: 0, 4: 1}",1
340,False,"{'a': 0.75, 'e': 0.4826361545452696}",25,0,-1.979651156521096,"{0: 22, 1: 0, 2: 3, 3: 0, 4: 0}",0
341,False,"{'a': 0.75, 'e': 0.4798767811848331}",20,1,5.380038271440539,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 0}",1
342,False,"{'a': 0.75, 'e': 0.4771126526325694}",25,0,-43.82218073798841,"{0: 18, 1: 1, 2: 6, 3: 0, 4: 0}",0
343,False,"{'a': 0.75, 'e': 0.4743437962787629}",30,4,-48.4996520909292,"{0: 22, 1: 0, 2: 2, 3: 1, 4: 1}",1
344,False,"{'a': 0.75, 'e': 0.47157023956054694}",20,11,1.4917795630740502,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
345,False,"{'a': 0.75, 'e': 0.468792009961631}",25,8,-68.59838949839079,"{0: 12, 1: 0, 2: 3, 3: 1, 4: 1}",1
346,False,"{'a': 0.75, 'e': 0.4660091350120297}",25,0,-31.74268599506985,"{0: 22, 1: 1, 2: 0, 3: 1, 4: 1}",0
347,False,"{'a': 0.75, 'e': 0.46322164228778917}",25,16,-14.41820577863875,"{0: 7, 1: 0, 2: 1, 3: 1, 4: 0}",1
348,False,"{'a': 0.75, 'e': 0.4604295594107136}",20,8,-0.7988588782141062,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
349,False,"{'a': 0.75, 'e': 0.4576329140480923}",25,15,-11.301397847132506,"{0: 7, 1: 1, 2: 2, 3: 0, 4: 0}",1
350,False,"{'a': 0.75, 'e': 0.4548317339124253}",20,0,-94.70959546526548,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",0
351,False,"{'a': 0.75, 'e': 0.45202604676114777}",20,0,-1.730583462830395,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
352,False,"{'a': 0.75, 'e': 0.44921588039635657}",20,0,-45.32780829060101,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
353,False,"{'a': 0.75, 'e': 0.4464012626645338}",30,14,7.804703221284845,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 0}",1
354,False,"{'a': 0.75, 'e': 0.44358222145627046}",30,0,-28.035615326122855,"{0: 26, 1: 1, 2: 2, 3: 0, 4: 1}",0
355,False,"{'a': 0.75, 'e': 0.4407587847059915}",20,8,-7.394617418117592,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
356,False,"{'a': 0.75, 'e': 0.4379309803916773}",20,0,-77.3673311413075,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",0
357,False,"{'a': 0.75, 'e': 0.43509883653458786}",25,18,11.36056908185388,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
358,False,"{'a': 0.75, 'e': 0.4322623811989845}",30,9,-42.37368605691262,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 1}",1
359,False,"{'a': 0.75, 'e': 0.42942164249185144}",25,8,-12.111621696509712,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
360,False,"{'a': 0.75, 'e': 0.4265766485626179}",25,2,-8.281942702673142,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 1}",1
361,False,"{'a': 0.75, 'e': 0.42372742760287924}",25,0,-68.7529129307805,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
362,False,"{'a': 0.75, 'e': 0.4208740078461165}",30,10,21.979494262454782,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
363,False,"{'a': 0.75, 'e': 0.4180164175674181}",25,15,-4.623539852127593,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
364,False,"{'a': 0.75, 'e': 0.41515468508319886}",25,0,-4.976219427500102,"{0: 20, 1: 3, 2: 2, 3: 0, 4: 0}",0
365,False,"{'a': 0.75, 'e': 0.4122888387509191}",20,12,-25.53696893846308,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
366,False,"{'a': 0.75, 'e': 0.4094189069688045}",20,10,1.8750043112364967,"{0: 8, 1: 2, 2: 0, 3: 0, 4: 0}",1
367,False,"{'a': 0.75, 'e': 0.40654491817556426}",25,0,-6.365537114273747,"{0: 21, 1: 1, 2: 3, 3: 0, 4: 0}",0
