trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
184,False,"{'a': 0.5, 'e': 0.9842997829028097}",20,0,-154.4486853903866,"{0: 13, 1: 0, 2: 3, 3: 1, 4: 3}",0
185,False,"{'a': 0.5, 'e': 0.9842507259184446}",25,0,-119.02845171617862,"{0: 16, 1: 2, 2: 5, 3: 0, 4: 2}",0
186,False,"{'a': 0.5, 'e': 0.9842013614057306}",25,0,-79.23953105199833,"{0: 13, 1: 5, 2: 7, 3: 0, 4: 0}",0
187,False,"{'a': 0.5, 'e': 0.9841516864638252}",25,0,-99.87194269284188,"{0: 15, 1: 3, 2: 6, 3: 0, 4: 1}",0
188,False,"{'a': 0.5, 'e': 0.9841016981552873}",25,0,-86.34104334137456,"{0: 16, 1: 4, 2: 4, 3: 0, 4: 1}",0
189,False,"{'a': 0.5, 'e': 0.9840513935054973}",20,0,-55.322531129050915,"{0: 11, 1: 4, 2: 5, 3: 0, 4: 0}",0
190,False,"{'a': 0.5, 'e': 0.984000769502068}",30,0,-146.8731499693909,"{0: 20, 1: 4, 2: 3, 3: 0, 4: 3}",0
191,False,"{'a': 0.5, 'e': 0.9839498230942425}",20,0,-103.91512736632886,"{0: 10, 1: 3, 2: 6, 3: 0, 4: 1}",0
192,False,"{'a': 0.5, 'e': 0.9838985511922816}",20,0,-178.40341720634416,"{0: 10, 1: 0, 2: 7, 3: 0, 4: 3}",0
193,False,"{'a': 0.5, 'e': 0.9838469506668394}",25,0,-159.6014641344976,"{0: 16, 1: 3, 2: 2, 3: 1, 4: 3}",0
194,False,"{'a': 0.5, 'e': 0.983795018348326}",30,0,-111.35166337269797,"{0: 16, 1: 5, 2: 8, 3: 1, 4: 0}",0
195,False,"{'a': 0.5, 'e': 0.9837427510262592}",20,0,-68.541400572327,"{0: 15, 1: 1, 2: 2, 3: 1, 4: 1}",0
196,False,"{'a': 0.5, 'e': 0.9836901454486027}",20,0,-156.89515567216617,"{0: 8, 1: 3, 2: 7, 3: 0, 4: 2}",0
197,False,"{'a': 0.5, 'e': 0.9836371983210913}",30,0,-140.97293269898518,"{0: 19, 1: 4, 2: 4, 3: 1, 4: 2}",0
198,False,"{'a': 0.5, 'e': 0.9835839063065435}",30,0,-192.13341893340103,"{0: 17, 1: 3, 2: 6, 3: 1, 4: 3}",0
199,False,"{'a': 0.5, 'e': 0.98353026602416}",30,15,-57.033000230218214,"{0: 10, 1: 1, 2: 3, 3: 0, 4: 1}",1
200,False,"{'a': 0.5, 'e': 0.9834762740488096}",30,0,-228.46547428432262,"{0: 18, 1: 5, 2: 2, 3: 0, 4: 5}",0
201,False,"{'a': 0.5, 'e': 0.9834219269102991}",20,0,-30.964221001381585,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
202,False,"{'a': 0.5, 'e': 0.9833672210926302}",20,0,-172.00669665379337,"{0: 13, 1: 0, 2: 3, 3: 0, 4: 4}",0
203,False,"{'a': 0.5, 'e': 0.9833121530332419}",25,2,-150.92287656954767,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 3}",1
204,False,"{'a': 0.5, 'e': 0.983256719122236}",30,0,-102.75664002311396,"{0: 17, 1: 7, 2: 5, 3: 0, 4: 1}",0
205,False,"{'a': 0.5, 'e': 0.983200915701589}",30,0,-117.51381601161683,"{0: 17, 1: 7, 2: 4, 3: 1, 4: 1}",0
206,False,"{'a': 0.5, 'e': 0.9831447390643473}",20,0,-53.856442004837085,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 0}",0
207,False,"{'a': 0.5, 'e': 0.983088185453806}",25,0,-227.48893880645662,"{0: 11, 1: 4, 2: 6, 3: 0, 4: 4}",0
208,False,"{'a': 0.5, 'e': 0.9830312510626722}",20,0,-119.04824385744054,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
209,False,"{'a': 0.5, 'e': 0.9829739320322096}",20,0,-144.21832614058883,"{0: 10, 1: 2, 2: 6, 3: 0, 4: 2}",0
210,False,"{'a': 0.5, 'e': 0.9829162244513677}",25,0,-73.45411854525058,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
211,False,"{'a': 0.5, 'e': 0.9828581243558915}",20,0,-129.79032210370104,"{0: 10, 1: 4, 2: 4, 3: 0, 4: 2}",0
212,False,"{'a': 0.5, 'e': 0.9827996277274137}",20,0,-73.37636934271757,"{0: 10, 1: 3, 2: 7, 3: 0, 4: 0}",0
213,False,"{'a': 0.5, 'e': 0.9827407304925291}",20,0,-80.90055291493915,"{0: 14, 1: 1, 2: 3, 3: 1, 4: 1}",0
214,False,"{'a': 0.5, 'e': 0.9826814285218478}",25,0,-104.55721930235114,"{0: 16, 1: 5, 2: 2, 3: 0, 4: 2}",0
215,False,"{'a': 0.5, 'e': 0.9826217176290312}",20,15,-4.254695424024913,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
216,False,"{'a': 0.5, 'e': 0.982561593569806}",30,0,-1.197482189508745,"{0: 26, 1: 2, 2: 2, 3: 0, 4: 0}",0
217,False,"{'a': 0.5, 'e': 0.9825010520409595}",20,0,-41.77380096989027,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
218,False,"{'a': 0.5, 'e': 0.9824400886793117}",30,12,-124.58868635764075,"{0: 10, 1: 2, 2: 3, 3: 1, 4: 2}",1
219,False,"{'a': 0.5, 'e': 0.9823786990606681}",25,7,-34.53057818635919,"{0: 11, 1: 4, 2: 3, 3: 0, 4: 0}",1
220,False,"{'a': 0.5, 'e': 0.9823168786987491}",20,0,-112.04557218816423,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
221,False,"{'a': 0.5, 'e': 0.9822546230440967}",20,0,-236.8827646487173,"{0: 8, 1: 5, 2: 2, 3: 0, 4: 5}",0
222,False,"{'a': 0.5, 'e': 0.9821919274829592}",25,0,-43.49677110140879,"{0: 18, 1: 2, 2: 5, 3: 0, 4: 0}",0
223,False,"{'a': 0.5, 'e': 0.9821287873361507}",25,0,-183.72202841167663,"{0: 12, 1: 5, 2: 5, 3: 0, 4: 3}",0
224,False,"{'a': 0.5, 'e': 0.9820651978578874}",30,0,-53.32404477814889,"{0: 21, 1: 5, 2: 4, 3: 0, 4: 0}",0
225,False,"{'a': 0.5, 'e': 0.9820011542345982}",25,0,-54.490383671431246,"{0: 18, 1: 4, 2: 2, 3: 0, 4: 1}",0
226,False,"{'a': 0.5, 'e': 0.9819366515837105}",25,0,-237.77472748400325,"{0: 13, 1: 2, 2: 4, 3: 2, 4: 4}",0
227,False,"{'a': 0.5, 'e': 0.9818716849524086}",20,0,-98.22674027745519,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",0
228,False,"{'a': 0.5, 'e': 0.9818062493163671}",20,0,-65.15946495666844,"{0: 13, 1: 1, 2: 5, 3: 1, 4: 0}",0
229,False,"{'a': 0.5, 'e': 0.9817403395784543}",25,0,-48.749850239782084,"{0: 17, 1: 2, 2: 6, 3: 0, 4: 0}",0
230,False,"{'a': 0.5, 'e': 0.9816739505674097}",20,0,-123.55508476776625,"{0: 10, 1: 3, 2: 4, 3: 2, 4: 1}",0
231,False,"{'a': 0.5, 'e': 0.981607077036491}",25,0,-208.59013595327843,"{0: 11, 1: 3, 2: 7, 3: 1, 4: 3}",0
232,False,"{'a': 0.5, 'e': 0.9815397136620917}",25,0,-72.97715245604236,"{0: 19, 1: 2, 2: 2, 3: 1, 4: 1}",0
233,False,"{'a': 0.5, 'e': 0.9814718550423288}",20,0,-113.73461637388993,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
234,False,"{'a': 0.5, 'e': 0.9814034956955987}",20,0,-62.05321653496182,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",0
235,False,"{'a': 0.5, 'e': 0.9813346300591008}",20,0,-71.40613853066607,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
236,False,"{'a': 0.5, 'e': 0.9812652524873287}",20,0,-143.46240660685066,"{0: 12, 1: 3, 2: 2, 3: 0, 4: 3}",0
237,False,"{'a': 0.5, 'e': 0.9811953572505275}",25,0,-128.0790510218649,"{0: 15, 1: 3, 2: 5, 3: 0, 4: 2}",0
238,False,"{'a': 0.5, 'e': 0.9811249385331164}",25,0,-60.77906184343397,"{0: 17, 1: 5, 2: 2, 3: 0, 4: 1}",0
239,False,"{'a': 0.5, 'e': 0.9810539904320753}",30,0,-116.37186168468291,"{0: 19, 1: 3, 2: 6, 3: 1, 4: 1}",0
240,False,"{'a': 0.5, 'e': 0.9809825069552955}",30,5,-122.90130264114967,"{0: 15, 1: 2, 2: 6, 3: 0, 4: 2}",1
241,False,"{'a': 0.5, 'e': 0.9809104820198928}",25,5,-46.46576339849916,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",1
242,False,"{'a': 0.5, 'e': 0.9808379094504819}",30,0,-42.9493715163568,"{0: 21, 1: 4, 2: 5, 3: 0, 4: 0}",0
243,False,"{'a': 0.5, 'e': 0.9807647829774111}",20,0,-108.51267627910562,"{0: 14, 1: 1, 2: 2, 3: 1, 4: 2}",0
244,False,"{'a': 0.5, 'e': 0.9806910962349572}",25,0,-129.02711058117043,"{0: 16, 1: 1, 2: 6, 3: 0, 4: 2}",0
245,False,"{'a': 0.5, 'e': 0.9806168427594779}",25,10,-58.29160584032201,"{0: 10, 1: 1, 2: 3, 3: 0, 4: 1}",1
246,False,"{'a': 0.5, 'e': 0.9805420159875219}",20,0,-79.86289483610963,"{0: 12, 1: 5, 2: 1, 3: 1, 4: 1}",0
247,False,"{'a': 0.5, 'e': 0.980466609253895}",20,6,-64.04083988458619,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 2}",1
248,False,"{'a': 0.5, 'e': 0.9803906157896806}",20,0,-67.36740068535616,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
249,False,"{'a': 0.5, 'e': 0.9803140287202146}",20,11,-22.68831176921163,"{0: 6, 1: 0, 2: 3, 3: 0, 4: 0}",1
250,False,"{'a': 0.5, 'e': 0.9802368410630125}",25,0,-199.03184533350046,"{0: 13, 1: 0, 2: 9, 3: 0, 4: 3}",0
251,False,"{'a': 0.5, 'e': 0.9801590457256462}",20,0,-142.18811227048934,"{0: 11, 1: 1, 2: 5, 3: 1, 4: 2}",0
252,False,"{'a': 0.5, 'e': 0.9800806355035727}",25,13,-47.15923821767991,"{0: 7, 1: 2, 2: 1, 3: 2, 4: 0}",1
253,False,"{'a': 0.5, 'e': 0.9800016030779096}",20,0,-155.19077103678455,"{0: 10, 1: 1, 2: 6, 3: 1, 4: 2}",0
254,False,"{'a': 0.5, 'e': 0.9799219410131573}",30,0,-134.24710801103382,"{0: 17, 1: 3, 2: 9, 3: 0, 4: 1}",0
255,False,"{'a': 0.5, 'e': 0.9798416417548679}",25,0,-128.4343985435612,"{0: 16, 1: 3, 2: 3, 3: 1, 4: 2}",0
256,False,"{'a': 0.5, 'e': 0.9797606976272561}",20,0,-53.17345333240103,"{0: 12, 1: 5, 2: 2, 3: 1, 4: 0}",0
257,False,"{'a': 0.5, 'e': 0.9796791008307542}",20,0,-93.47969013817436,"{0: 9, 1: 5, 2: 4, 3: 2, 4: 0}",0
258,False,"{'a': 0.5, 'e': 0.979596843439506}",30,0,-201.63126436495662,"{0: 18, 1: 4, 2: 4, 3: 0, 4: 4}",0
259,False,"{'a': 0.5, 'e': 0.9795139173988012}",20,0,-92.07926869484223,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 1}",0
260,False,"{'a': 0.5, 'e': 0.9794303145224452}",20,0,-22.509347175863493,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
261,False,"{'a': 0.5, 'e': 0.9793460264900662}",20,0,-50.85067638347602,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
262,False,"{'a': 0.5, 'e': 0.979261044844354}",30,13,-26.98307160385782,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 1}",1
263,False,"{'a': 0.5, 'e': 0.9791753609882313}",20,0,-140.4009880501667,"{0: 10, 1: 4, 2: 3, 3: 1, 4: 2}",0
264,False,"{'a': 0.5, 'e': 0.9790889661819553}",20,0,-40.48027509364434,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
265,False,"{'a': 0.5, 'e': 0.9790018515401447}",20,0,-94.45511747555224,"{0: 9, 1: 2, 2: 9, 3: 0, 4: 0}",0
266,False,"{'a': 0.5, 'e': 0.9789140080287344}",30,3,-78.89041449419534,"{0: 17, 1: 2, 2: 7, 3: 1, 4: 0}",1
267,False,"{'a': 0.5, 'e': 0.9788254264618518}",20,0,-155.83100458763627,"{0: 9, 1: 3, 2: 5, 3: 1, 4: 2}",0
268,False,"{'a': 0.5, 'e': 0.9787360974986151}",25,0,-130.4897112662917,"{0: 16, 1: 1, 2: 6, 3: 0, 4: 2}",0
269,False,"{'a': 0.5, 'e': 0.9786460116398493}",20,0,-112.03016110999272,"{0: 11, 1: 4, 2: 3, 3: 0, 4: 2}",0
270,False,"{'a': 0.5, 'e': 0.9785551592247196}",20,0,-128.41564407507752,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 2}",0
271,False,"{'a': 0.5, 'e': 0.9784635304272766}",25,0,-105.67929427302772,"{0: 15, 1: 2, 2: 7, 3: 0, 4: 1}",0
272,False,"{'a': 0.5, 'e': 0.9783711152529149}",20,0,-103.75238114397673,"{0: 15, 1: 0, 2: 2, 3: 1, 4: 2}",0
273,False,"{'a': 0.5, 'e': 0.978277903534738}",20,0,-60.30864977755734,"{0: 12, 1: 1, 2: 7, 3: 0, 4: 0}",0
274,False,"{'a': 0.5, 'e': 0.9781838849298299}",25,0,-107.92979397100056,"{0: 18, 1: 3, 2: 1, 3: 1, 4: 2}",0
275,False,"{'a': 0.5, 'e': 0.9780890489154299}",25,0,-168.06549127914695,"{0: 15, 1: 1, 2: 6, 3: 0, 4: 3}",0
276,False,"{'a': 0.5, 'e': 0.9779933847850055}",20,0,-92.31960650957451,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 1}",0
277,False,"{'a': 0.5, 'e': 0.977896881644224}",20,16,7.145443896560433,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
278,False,"{'a': 0.5, 'e': 0.9777995284068158}",30,0,-114.28254166746243,"{0: 18, 1: 0, 2: 11, 3: 1, 4: 0}",0
279,False,"{'a': 0.5, 'e': 0.9777013137903298}",20,0,-20.385832754024964,"{0: 14, 1: 4, 2: 2, 3: 0, 4: 0}",0
280,False,"{'a': 0.5, 'e': 0.9776022263117734}",20,0,-71.30214116650556,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
281,False,"{'a': 0.5, 'e': 0.977502254283138}",20,0,-88.40366960773376,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
282,False,"{'a': 0.5, 'e': 0.9774013858068022}",20,0,-50.851322063261776,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
283,False,"{'a': 0.5, 'e': 0.9772996087708125}",25,0,-70.3914757459075,"{0: 16, 1: 3, 2: 5, 3: 1, 4: 0}",0
284,False,"{'a': 0.5, 'e': 0.9771969108440342}",30,2,-134.09673713611323,"{0: 15, 1: 5, 2: 5, 3: 2, 4: 1}",1
285,False,"{'a': 0.5, 'e': 0.9770932794711715}",30,0,-219.67682928981668,"{0: 14, 1: 5, 2: 7, 3: 1, 4: 3}",0
286,False,"{'a': 0.5, 'e': 0.9769887018676504}",25,18,8.717274253208593,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
287,False,"{'a': 0.5, 'e': 0.9768831650143611}",20,0,-77.25216608538646,"{0: 10, 1: 7, 2: 2, 3: 0, 4: 1}",0
288,False,"{'a': 0.5, 'e': 0.9767766556522548}",20,0,-179.76922500672217,"{0: 9, 1: 2, 2: 6, 3: 0, 4: 3}",0
289,False,"{'a': 0.5, 'e': 0.9766691602767907}",25,0,-135.8279545985077,"{0: 16, 1: 2, 2: 4, 3: 1, 4: 2}",0
290,False,"{'a': 0.5, 'e': 0.976560665132228}",25,0,-116.65694578430028,"{0: 15, 1: 4, 2: 4, 3: 0, 4: 2}",0
291,False,"{'a': 0.5, 'e': 0.9764511562057574}",25,0,-189.1594657439467,"{0: 10, 1: 2, 2: 11, 3: 0, 4: 2}",0
292,False,"{'a': 0.5, 'e': 0.9763406192214689}",25,0,-99.42763570433263,"{0: 18, 1: 2, 2: 3, 3: 0, 4: 2}",1
293,False,"{'a': 0.5, 'e': 0.9762290396341463}",35,0,-149.32302006753594,"{0: 25, 1: 2, 2: 5, 3: 0, 4: 3}",0
294,False,"{'a': 0.5, 'e': 0.976116402622888}",20,0,-24.352364068350205,"{0: 14, 1: 4, 2: 2, 3: 0, 4: 0}",0
295,False,"{'a': 0.5, 'e': 0.9760026930845436}",20,6,-63.144164299576225,"{0: 6, 1: 2, 2: 6, 3: 0, 4: 0}",1
296,False,"{'a': 0.5, 'e': 0.975887895626963}",25,0,-186.8629466820716,"{0: 13, 1: 3, 2: 6, 3: 0, 4: 3}",0
297,False,"{'a': 0.5, 'e': 0.9757719945620509}",25,0,-165.89403531545648,"{0: 13, 1: 1, 2: 8, 3: 1, 4: 2}",0
298,False,"{'a': 0.5, 'e': 0.9756549738986193}",25,0,-86.89804604814017,"{0: 14, 1: 4, 2: 6, 3: 1, 4: 0}",0
299,False,"{'a': 0.5, 'e': 0.9755368173350328}",30,23,7.969289399973693,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
300,False,"{'a': 0.5, 'e': 0.975417508251638}",30,0,-184.5060167608672,"{0: 16, 1: 5, 2: 6, 3: 0, 4: 3}",0
301,False,"{'a': 0.5, 'e': 0.9752970297029703}",20,0,-100.34087851078671,"{0: 12, 1: 0, 2: 6, 3: 1, 4: 1}",0
302,False,"{'a': 0.5, 'e': 0.9751753644097308}",20,8,-41.57786691167929,"{0: 6, 1: 2, 2: 4, 3: 0, 4: 0}",1
303,False,"{'a': 0.5, 'e': 0.9750524947505249}",25,8,-77.34214373113262,"{0: 9, 1: 2, 2: 4, 3: 2, 4: 0}",1
304,False,"{'a': 0.5, 'e': 0.9749284027533538}",25,8,-97.2698438377654,"{0: 11, 1: 2, 2: 2, 3: 0, 4: 2}",1
305,False,"{'a': 0.5, 'e': 0.9748030700868512}",20,0,-97.770219797502,"{0: 13, 1: 0, 2: 5, 3: 1, 4: 1}",0
306,False,"{'a': 0.5, 'e': 0.974676478051256}",20,0,-62.97945105136661,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",0
307,False,"{'a': 0.5, 'e': 0.9745486075691115}",25,0,-161.77090062483123,"{0: 15, 1: 2, 2: 4, 3: 2, 4: 2}",0
308,False,"{'a': 0.5, 'e': 0.9744194391756805}",25,0,-188.90382773822256,"{0: 14, 1: 1, 2: 6, 3: 1, 4: 3}",0
309,False,"{'a': 0.5, 'e': 0.9742889530090684}",35,17,-120.22127299514095,"{0: 12, 1: 2, 2: 1, 3: 0, 4: 3}",1
310,False,"{'a': 0.5, 'e': 0.9741571288000415}",25,6,-35.449767112197975,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 0}",1
311,False,"{'a': 0.5, 'e': 0.9740239458615304}",20,0,-74.75463905412055,"{0: 11, 1: 0, 2: 9, 3: 0, 4: 0}",0
312,False,"{'a': 0.5, 'e': 0.9738893830778086}",20,0,-73.8784349793142,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
313,False,"{'a': 0.5, 'e': 0.9737534188933306}",20,0,-133.66646442975815,"{0: 10, 1: 1, 2: 6, 3: 2, 4: 1}",0
314,False,"{'a': 0.5, 'e': 0.9736160313012214}",25,0,-139.82720198737067,"{0: 18, 1: 1, 2: 3, 3: 0, 4: 3}",0
315,False,"{'a': 0.5, 'e': 0.9734771978314022}",20,0,-95.93543156221334,"{0: 12, 1: 3, 2: 3, 3: 1, 4: 1}",0
316,False,"{'a': 0.5, 'e': 0.9733368955383382}",25,0,-108.1608098773662,"{0: 15, 1: 2, 2: 7, 3: 0, 4: 1}",0
317,False,"{'a': 0.5, 'e': 0.9731951009883971}",30,11,-93.60354807957398,"{0: 13, 1: 0, 2: 3, 3: 2, 4: 1}",1
318,False,"{'a': 0.5, 'e': 0.9730517902468002}",30,13,-119.48537405062521,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 3}",1
319,False,"{'a': 0.5, 'e': 0.9729069388641546}",20,0,-60.66067383319555,"{0: 12, 1: 1, 2: 7, 3: 0, 4: 0}",0
320,False,"{'a': 0.5, 'e': 0.9727605218625471}",25,10,-45.12726200667874,"{0: 10, 1: 3, 2: 1, 3: 0, 4: 1}",1
321,False,"{'a': 0.5, 'e': 0.9726125137211855}",20,0,-56.552272865305994,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 0}",0
322,False,"{'a': 0.5, 'e': 0.9724628883615695}",30,0,-326.3046296641118,"{0: 13, 1: 3, 2: 8, 3: 0, 4: 6}",0
323,False,"{'a': 0.5, 'e': 0.9723116191321718}",25,0,-134.0602406714464,"{0: 15, 1: 3, 2: 4, 3: 1, 4: 2}",0
324,False,"{'a': 0.5, 'e': 0.9721586787926129}",20,0,-70.435926118584,"{0: 10, 1: 3, 2: 7, 3: 0, 4: 0}",0
325,False,"{'a': 0.5, 'e': 0.972004039497307}",25,0,-93.88470074030307,"{0: 16, 1: 2, 2: 4, 3: 3, 4: 0}",0
326,False,"{'a': 0.5, 'e': 0.9718476727785613}",20,0,-149.92186941027194,"{0: 8, 1: 3, 2: 6, 3: 2, 4: 1}",0
327,False,"{'a': 0.5, 'e': 0.9716895495291047}",25,3,-64.91287199367315,"{0: 13, 1: 3, 2: 5, 3: 1, 4: 0}",1
328,False,"{'a': 0.5, 'e': 0.9715296399840246}",20,0,-68.52718419946459,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
329,False,"{'a': 0.5, 'e': 0.9713679137020886}",20,0,-143.14196290873588,"{0: 9, 1: 0, 2: 9, 3: 1, 4: 1}",0
330,False,"{'a': 0.5, 'e': 0.971204339546425}",20,0,-146.5553292759244,"{0: 8, 1: 1, 2: 9, 3: 1, 4: 1}",0
331,False,"{'a': 0.5, 'e': 0.9710388856645386}",25,0,-136.77720103977381,"{0: 18, 1: 1, 2: 3, 3: 0, 4: 3}",0
332,False,"{'a': 0.5, 'e': 0.9708715194676317}",20,0,-91.41734457041747,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 1}",1
333,False,"{'a': 0.5, 'e': 0.9707022076092062}",20,0,-85.80055116092899,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
334,False,"{'a': 0.5, 'e': 0.9705309159629126}",20,0,-198.87833152835393,"{0: 10, 1: 0, 2: 5, 3: 2, 4: 3}",0
335,False,"{'a': 0.5, 'e': 0.9703576095996198}",25,0,-70.85784661593634,"{0: 15, 1: 5, 2: 3, 3: 2, 4: 0}",0
336,False,"{'a': 0.5, 'e': 0.970182252763669}",25,3,-186.93005214530183,"{0: 11, 1: 2, 2: 5, 3: 1, 4: 3}",1
337,False,"{'a': 0.5, 'e': 0.9700048088482809}",20,0,-46.51599835693408,"{0: 12, 1: 4, 2: 4, 3: 0, 4: 0}",0
338,False,"{'a': 0.5, 'e': 0.9698252403700792}",20,8,-41.4660113562428,"{0: 6, 1: 2, 2: 4, 3: 0, 4: 0}",1
339,False,"{'a': 0.5, 'e': 0.9696435089426938}",20,0,-73.04275792710757,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
340,False,"{'a': 0.5, 'e': 0.9694595752494033}",20,0,-65.93181317111537,"{0: 11, 1: 2, 2: 7, 3: 0, 4: 0}",0
341,False,"{'a': 0.5, 'e': 0.9692733990147784}",20,0,-81.29206619940972,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
342,False,"{'a': 0.5, 'e': 0.9690849389752804}",20,0,-84.31391317191856,"{0: 10, 1: 1, 2: 9, 3: 0, 4: 0}",0
343,False,"{'a': 0.5, 'e': 0.968894152848772}",20,0,-138.8612238832278,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 3}",0
344,False,"{'a': 0.5, 'e': 0.9687009973028915}",25,0,-60.23607358527769,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 1}",0
345,False,"{'a': 0.5, 'e': 0.9685054279222418}",20,10,11.02139980843203,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
346,False,"{'a': 0.5, 'e': 0.968307399174341}",20,0,-91.02836433707745,"{0: 13, 1: 0, 2: 6, 3: 0, 4: 1}",0
347,False,"{'a': 0.5, 'e': 0.968106864374281}",20,0,-132.6832664501247,"{0: 11, 1: 1, 2: 6, 3: 0, 4: 2}",0
348,False,"{'a': 0.5, 'e': 0.967903775648035}",20,0,-69.48129679393318,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
349,False,"{'a': 0.5, 'e': 0.9676980838943553}",25,0,-147.41629218592988,"{0: 15, 1: 1, 2: 6, 3: 1, 4: 2}",0
350,False,"{'a': 0.5, 'e': 0.9674897387451952}",20,0,-40.877267734135984,"{0: 12, 1: 5, 2: 3, 3: 0, 4: 0}",0
351,False,"{'a': 0.5, 'e': 0.9672786885245902}",25,0,-216.72094609595155,"{0: 9, 1: 3, 2: 10, 3: 0, 4: 3}",0
352,False,"{'a': 0.5, 'e': 0.967064880205927}",30,13,-22.979942025866137,"{0: 12, 1: 2, 2: 3, 3: 0, 4: 0}",1
353,False,"{'a': 0.5, 'e': 0.9668482593675259}",20,0,-39.797686659673396,"{0: 12, 1: 5, 2: 3, 3: 0, 4: 0}",0
354,False,"{'a': 0.5, 'e': 0.9666287701464589}",20,0,-158.81377451765033,"{0: 9, 1: 0, 2: 9, 3: 0, 4: 2}",0
355,False,"{'a': 0.5, 'e': 0.9664063551905211}",20,0,-41.11312300319991,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
356,False,"{'a': 0.5, 'e': 0.9661809556082683}",25,0,-117.19287467292109,"{0: 13, 1: 3, 2: 7, 3: 2, 4: 0}",0
357,False,"{'a': 0.5, 'e': 0.9659525109170306}",25,0,-135.30964243987611,"{0: 11, 1: 6, 2: 6, 3: 1, 4: 1}",0
358,False,"{'a': 0.5, 'e': 0.9657209589888026}",20,0,-147.8377070890883,"{0: 13, 1: 1, 2: 2, 3: 1, 4: 3}",0
359,False,"{'a': 0.5, 'e': 0.9654862359939134}",30,0,-146.02578490937276,"{0: 19, 1: 1, 2: 8, 3: 0, 4: 2}",0
360,False,"{'a': 0.5, 'e': 0.9652482763423637}",20,0,-34.25227363512906,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
361,False,"{'a': 0.5, 'e': 0.9650070126227209}",25,0,-140.37639364684614,"{0: 13, 1: 4, 2: 6, 3: 0, 4: 2}",0
362,False,"{'a': 0.5, 'e': 0.9647623755384507}",35,13,-145.36940870588882,"{0: 13, 1: 1, 2: 4, 3: 2, 4: 2}",1
363,False,"{'a': 0.5, 'e': 0.9645142938415588}",30,0,-141.46370905422899,"{0: 18, 1: 5, 2: 4, 3: 1, 4: 2}",0
364,False,"{'a': 0.5, 'e': 0.9642626942634105}",20,0,-106.22599544704838,"{0: 9, 1: 4, 2: 6, 3: 0, 4: 1}",0
365,False,"{'a': 0.5, 'e': 0.9640075014425851}",20,11,2.5862730803972935,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
366,False,"{'a': 0.5, 'e': 0.9637486378496186}",20,0,-43.774174748749864,"{0: 14, 1: 5, 2: 0, 3: 0, 4: 1}",0
367,False,"{'a': 0.5, 'e': 0.9634860237084736}",25,0,-56.71478783995195,"{0: 15, 1: 4, 2: 6, 3: 0, 4: 0}",0
