trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
189,False,"{'a': 1, 'e': 0.24497991967871485}",20,6,16.375515184690038,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
190,False,"{'a': 1, 'e': 0.24096385542168675}",20,10,10.3443660553637,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
191,False,"{'a': 1, 'e': 0.23694779116465864}",30,18,22.2237572026862,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
192,False,"{'a': 1, 'e': 0.23293172690763053}",35,23,-4.444423452074194,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
193,False,"{'a': 1, 'e': 0.2289156626506024}",35,17,18.441330686221228,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
194,False,"{'a': 1, 'e': 0.2248995983935743}",25,14,19.91341338446657,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
195,False,"{'a': 1, 'e': 0.22088353413654618}",25,15,14.199251216982727,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
196,False,"{'a': 1, 'e': 0.21686746987951808}",30,20,18.087423991441714,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
197,False,"{'a': 1, 'e': 0.21285140562248997}",20,14,11.531080881769572,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
198,False,"{'a': 1, 'e': 0.20883534136546184}",35,17,-18.55396686775009,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 1}",1
199,False,"{'a': 1, 'e': 0.20481927710843373}",25,3,-74.74124028900837,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 2}",1
200,False,"{'a': 1, 'e': 0.20080321285140562}",25,17,14.767532968497044,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
201,False,"{'a': 1, 'e': 0.19678714859437751}",20,4,27.35954026093423,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
202,False,"{'a': 1, 'e': 0.1927710843373494}",30,8,-33.446889887773615,"{0: 18, 1: 1, 2: 2, 3: 0, 4: 1}",1
203,False,"{'a': 1, 'e': 0.18875502008032127}",20,9,17.506497039850693,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
204,False,"{'a': 1, 'e': 0.18473895582329317}",20,7,-25.060277880989016,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 1}",1
205,False,"{'a': 1, 'e': 0.18072289156626506}",20,0,20.285037197040044,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
206,False,"{'a': 1, 'e': 0.17670682730923695}",20,10,10.715695370409643,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
207,False,"{'a': 1, 'e': 0.17269076305220885}",20,10,20.71583739403428,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
208,False,"{'a': 1, 'e': 0.1686746987951807}",25,6,-6.438702620509066,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 1}",1
209,False,"{'a': 1, 'e': 0.1646586345381526}",25,18,13.140335587253167,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
210,False,"{'a': 1, 'e': 0.1606425702811245}",20,5,1.8792974577375932,"{0: 14, 1: 0, 2: 0, 3: 1, 4: 0}",1
211,False,"{'a': 1, 'e': 0.1566265060240964}",25,13,25.506619898107807,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
212,False,"{'a': 1, 'e': 0.15261044176706828}",25,17,6.271882736305924,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
213,False,"{'a': 1, 'e': 0.14859437751004015}",30,18,11.906570773084955,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
214,False,"{'a': 1, 'e': 0.14457831325301204}",20,8,-32.3062398843029,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 1}",1
215,False,"{'a': 1, 'e': 0.14056224899598393}",30,16,26.5482410462563,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
216,False,"{'a': 1, 'e': 0.13654618473895583}",25,12,23.91763041830675,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
217,False,"{'a': 1, 'e': 0.13253012048192772}",25,18,13.461718619024662,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
218,False,"{'a': 1, 'e': 0.1285140562248996}",35,17,33.44065325975892,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
219,False,"{'a': 1, 'e': 0.12449799196787148}",20,0,23.2730501279393,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
220,False,"{'a': 1, 'e': 0.12048192771084337}",30,16,23.733981695858,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
221,False,"{'a': 1, 'e': 0.11646586345381527}",25,8,1.8203968172930125,"{0: 15, 1: 0, 2: 1, 3: 1, 4: 0}",1
222,False,"{'a': 1, 'e': 0.11244979919678715}",20,10,6.992315967097645,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
223,False,"{'a': 1, 'e': 0.10843373493975904}",20,15,-0.7814107019838332,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
224,False,"{'a': 1, 'e': 0.10441767068273092}",20,7,20.74161530239629,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
225,False,"{'a': 1, 'e': 0.10040160642570281}",25,20,10.007456924269961,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
226,False,"{'a': 1, 'e': 0.0963855421686747}",20,10,17.00034037869112,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
227,False,"{'a': 1, 'e': 0.09236947791164658}",25,17,15.083943460807902,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
228,False,"{'a': 1, 'e': 0.08835341365461848}",25,14,21.620961774510054,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
229,False,"{'a': 1, 'e': 0.08433734939759036}",25,11,23.06641282472318,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
230,False,"{'a': 1, 'e': 0.08032128514056225}",20,13,14.47573070723724,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
231,False,"{'a': 1, 'e': 0.07630522088353414}",20,4,22.97076187160996,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 0}",1
232,False,"{'a': 1, 'e': 0.07228915662650602}",25,20,8.76194989236216,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
233,False,"{'a': 1, 'e': 0.06827309236947791}",20,11,17.321933229054217,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
234,False,"{'a': 1, 'e': 0.0642570281124498}",20,12,15.860038837922517,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
235,False,"{'a': 1, 'e': 0.060240963855421686}",30,19,20.75311907554257,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
236,False,"{'a': 1, 'e': 0.05622489959839357}",20,13,-1.4052312820007216,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
237,False,"{'a': 1, 'e': 0.05220883534136546}",25,11,24.673355890685027,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
238,False,"{'a': 1, 'e': 0.04819277108433735}",20,10,16.450030905518133,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
239,False,"{'a': 1, 'e': 0.04417670682730924}",20,9,17.29374822427209,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
240,False,"{'a': 1, 'e': 0.040160642570281124}",20,5,-20.24330170837749,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 1}",1
241,False,"{'a': 1, 'e': 0.03614457831325301}",30,21,17.880067276503105,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
242,False,"{'a': 1, 'e': 0.0321285140562249}",25,13,19.653081365562343,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
243,False,"{'a': 1, 'e': 0.028112449799196786}",30,21,15.502858204937722,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
244,False,"{'a': 1, 'e': 0.024096385542168676}",25,9,29.49147047549777,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
245,False,"{'a': 1, 'e': 0.020080321285140562}",35,12,1.6624467473053874,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 1}",1
246,False,"{'a': 1, 'e': 0.01606425702811245}",25,19,11.410235302336524,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
247,False,"{'a': 1, 'e': 0.012048192771084338}",20,16,7.050259104011516,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
248,False,"{'a': 1, 'e': 0.008032128514056224}",25,14,22.910007149627987,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
249,False,"{'a': 1, 'e': 0.004016064257028112}",20,5,19.85646286821345,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
250,False,"{'a': 1, 'e': 0.0}",25,15,18.02876852626568,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",35,22,24.126594431158995,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",30,24,7.395941365014783,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",25,15,18.729075976182713,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",25,7,30.176238451494807,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",20,13,9.439119866218679,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",20,10,18.61768074680691,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",25,2,37.87749468698796,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",25,16,18.806500644423167,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",25,18,11.680704370090877,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",25,16,16.25379482104452,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",20,16,7.195633084477576,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",20,8,24.52518889086253,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",30,7,39.70471590548768,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",25,11,26.517873259678097,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",35,18,29.51496269115173,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",20,9,20.07499571844115,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",20,11,16.23925449463256,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",20,0,34.88696420255818,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
19,True,"{'a': 0, 'e': 0}",25,14,17.643471904685978,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",25,15,20.11553049734567,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",25,20,11.790751670859224,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",20,14,10.943341588507694,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",20,10,21.178278515488184,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",30,22,12.240894721639869,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",25,11,22.916455988926266,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",30,4,48.696180729608706,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",20,6,22.735735065688928,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",25,14,21.1739003583349,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",25,4,33.577897198346946,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",20,7,20.39945466747938,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",30,14,27.538451235282537,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",25,11,24.139548062058864,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",20,12,11.181257843686536,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",20,3,25.875893556799685,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",25,20,7.0927472432192396,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",30,11,34.807858016044605,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",20,9,17.03492492180201,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",25,18,13.240916597656252,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",20,11,18.07524322915519,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",25,20,10.927908994956187,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",25,8,31.76242772334154,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",30,24,9.128245547082495,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",20,14,10.300364491474044,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",25,18,12.164553381895878,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",20,15,10.791383090038474,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",30,18,18.800812474603354,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",20,6,26.17547930168403,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",30,19,19.706090128815774,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",25,13,19.93170346239987,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",25,11,23.780846723323045,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",30,16,24.134725120116272,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",25,20,12.543789477360628,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",25,13,24.42262213082388,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",20,10,11.512299566462247,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",20,8,20.987171654819665,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",20,12,16.969914484602022,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",25,9,26.377396348839582,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",30,24,8.40807119645395,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",20,7,23.025957783138125,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",20,11,18.435306113943422,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",20,13,11.579178651863058,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",30,15,26.165345537166992,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",25,14,18.246099677885148,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",20,8,18.181013536044453,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",25,15,17.83348797844869,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",20,2,26.458612646809424,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",20,12,15.16032001644319,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",25,15,17.8703094334722,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,True,"{'a': 0, 'e': 0}",30,23,11.729140727218478,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,True,"{'a': 0, 'e': 0}",25,14,17.577311072542482,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0, 'e': 0}",20,6,25.227461021982556,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",25,20,7.956580031428896,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,True,"{'a': 0, 'e': 0}",25,8,36.0057788433573,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",20,6,28.84487494787888,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,True,"{'a': 0, 'e': 0}",35,19,28.140107913817257,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,True,"{'a': 0, 'e': 0}",25,12,23.416171087020047,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,True,"{'a': 0, 'e': 0}",25,5,-4.903925510892592,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",1
78,True,"{'a': 0, 'e': 0}",20,8,22.719350199060845,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,True,"{'a': 0, 'e': 0}",30,12,36.07956604116612,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,True,"{'a': 0, 'e': 0}",30,21,18.725994819803198,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,True,"{'a': 0, 'e': 0}",25,12,22.798121333863847,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,True,"{'a': 0, 'e': 0}",30,23,9.376379578840385,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,True,"{'a': 0, 'e': 0}",25,17,14.22861422062128,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,True,"{'a': 0, 'e': 0}",25,17,13.507763449292476,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,True,"{'a': 0, 'e': 0}",20,16,5.615184978595724,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,True,"{'a': 0, 'e': 0}",20,10,20.27403480511566,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,True,"{'a': 0, 'e': 0}",30,16,24.027406556496953,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,True,"{'a': 0, 'e': 0}",20,16,7.653540933867433,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,True,"{'a': 0, 'e': 0}",25,14,17.215889982693785,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,True,"{'a': 0, 'e': 0}",30,7,39.11663366703942,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,True,"{'a': 0, 'e': 0}",35,9,46.04102518700506,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,True,"{'a': 0, 'e': 0}",20,10,18.10204547205757,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",20,10,16.563861394506002,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,True,"{'a': 0, 'e': 0}",25,16,15.753034776379042,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,True,"{'a': 0, 'e': 0}",20,3,31.148360849024524,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,True,"{'a': 0, 'e': 0}",20,12,12.860761293819632,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,True,"{'a': 0, 'e': 0}",35,23,19.835622130361823,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,True,"{'a': 0, 'e': 0}",30,13,29.00498644909899,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,True,"{'a': 0, 'e': 0}",20,0,-15.242117651784486,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
100,True,"{'a': 0, 'e': 0}",20,8,23.154649280853764,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
