trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
184,False,"{'a': 0.5, 'e': 0.7049609383920095}",20,0,-45.22467987166127,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
185,False,"{'a': 0.5, 'e': 0.6994535195097938}",20,10,-13.065438110179201,"{0: 7, 1: 1, 2: 2, 3: 0, 4: 0}",1
186,False,"{'a': 0.5, 'e': 0.6938432950445518}",30,0,-67.62040257526559,"{0: 22, 1: 3, 2: 4, 3: 0, 4: 1}",0
187,False,"{'a': 0.5, 'e': 0.6881283459506964}",20,0,-67.33136366063222,"{0: 13, 1: 4, 2: 2, 3: 0, 4: 1}",0
188,False,"{'a': 0.5, 'e': 0.6823067173603061}",20,0,-139.61241503107016,"{0: 12, 1: 3, 2: 2, 3: 0, 4: 3}",0
189,False,"{'a': 0.5, 'e': 0.6763764179144396}",20,0,-64.38935256337264,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
190,False,"{'a': 0.5, 'e': 0.6703354190819649}",20,10,-12.641311933030911,"{0: 7, 1: 1, 2: 2, 3: 0, 4: 0}",1
191,False,"{'a': 0.5, 'e': 0.6641816544656782}",20,0,-86.7778964593997,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 1}",0
192,False,"{'a': 0.5, 'e': 0.6579130190954658}",25,0,-111.41488858962191,"{0: 17, 1: 1, 2: 5, 3: 0, 4: 2}",0
193,False,"{'a': 0.5, 'e': 0.6515273687082741}",30,21,-0.8217330926615292,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 0}",1
194,False,"{'a': 0.5, 'e': 0.6450225190146381}",20,0,-88.45000044279773,"{0: 12, 1: 3, 2: 3, 3: 1, 4: 1}",0
195,False,"{'a': 0.5, 'e': 0.6383962449515187}",20,0,-72.27958881498827,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
196,False,"{'a': 0.5, 'e': 0.6316462799211928}",20,2,-75.22827808873221,"{0: 11, 1: 2, 2: 4, 3: 0, 4: 1}",1
197,False,"{'a': 0.5, 'e': 0.6247703150159363}",20,0,-72.08960413958161,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",0
198,False,"{'a': 0.5, 'e': 0.6177659982282331}",30,8,-76.85736061491177,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 2}",1
199,False,"{'a': 0.5, 'e': 0.6106309336462434}",25,0,-87.67381729620357,"{0: 20, 1: 1, 2: 2, 3: 0, 4: 2}",0
200,False,"{'a': 0.5, 'e': 0.6033626806342522}",20,0,-77.8753970521603,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",0
201,False,"{'a': 0.5, 'e': 0.5959587529978204}",25,0,-36.91155927494983,"{0: 19, 1: 0, 2: 6, 3: 0, 4: 0}",1
202,False,"{'a': 0.5, 'e': 0.5884166181333518}",20,3,-123.58414292189718,"{0: 9, 1: 1, 2: 5, 3: 0, 4: 2}",1
203,False,"{'a': 0.5, 'e': 0.5807336961617848}",20,0,4.881640995730855,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
204,False,"{'a': 0.5, 'e': 0.5729073590461139}",30,4,-80.05214305362418,"{0: 17, 1: 4, 2: 4, 3: 0, 4: 1}",1
205,False,"{'a': 0.5, 'e': 0.5649349296924373}",30,0,-144.36363956900553,"{0: 23, 1: 1, 2: 1, 3: 2, 4: 3}",0
206,False,"{'a': 0.5, 'e': 0.5568136810342242}",20,0,-5.725293366500178,"{0: 17, 1: 2, 2: 0, 3: 1, 4: 0}",0
207,False,"{'a': 0.5, 'e': 0.5485408350994891}",30,9,-75.73707270437755,"{0: 15, 1: 4, 2: 0, 3: 0, 4: 2}",1
208,False,"{'a': 0.5, 'e': 0.5401135620605518}",25,10,-115.61514142726564,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 3}",1
209,False,"{'a': 0.5, 'e': 0.5315289792660614}",20,0,-41.31658233729507,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
210,False,"{'a': 0.5, 'e': 0.5227841502549491}",20,0,-3.5202742993054397,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
211,False,"{'a': 0.5, 'e': 0.5138760837519769}",25,20,12.25695920558848,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
212,False,"{'a': 0.5, 'e': 0.5048017326445355}",20,3,19.83536134110686,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 0}",1
213,False,"{'a': 0.5, 'e': 0.4955579929403414}",25,11,-8.919194141706916,"{0: 12, 1: 0, 2: 1, 3: 1, 4: 0}",1
214,False,"{'a': 0.5, 'e': 0.4861417027056797}",20,10,-67.76247040798886,"{0: 5, 1: 1, 2: 3, 3: 0, 4: 1}",1
215,False,"{'a': 0.5, 'e': 0.47654964098382513}",20,8,-0.2825717171032447,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
216,False,"{'a': 0.5, 'e': 0.46677852669327535}",25,0,-28.255922947407058,"{0: 21, 1: 2, 2: 1, 3: 0, 4: 1}",0
217,False,"{'a': 0.5, 'e': 0.45682501750541693}",30,13,-55.08366677382693,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 2}",1
218,False,"{'a': 0.5, 'e': 0.4466857087012407}",20,0,-66.97758544534432,"{0: 15, 1: 0, 2: 3, 3: 1, 4: 1}",0
219,False,"{'a': 0.5, 'e': 0.43635713200671666}",20,0,-26.045420151683892,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
220,False,"{'a': 0.5, 'e': 0.4258357544064285}",30,18,-17.468926434452968,"{0: 8, 1: 2, 2: 2, 3: 0, 4: 0}",1
221,False,"{'a': 0.5, 'e': 0.41511797693506247}",20,15,9.655813018069981,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
222,False,"{'a': 0.5, 'e': 0.40420013344633765}",20,8,-20.24176160138045,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
223,False,"{'a': 0.5, 'e': 0.39307848935895584}",35,9,-1.4260300939737303,"{0: 22, 1: 1, 2: 3, 3: 0, 4: 0}",1
224,False,"{'a': 0.5, 'e': 0.3817492403791428}",20,5,7.5672924520939455,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 0}",1
225,False,"{'a': 0.5, 'e': 0.37020851119934317}",25,9,5.583802218299007,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 0}",1
226,False,"{'a': 0.5, 'e': 0.358452354172624}",25,0,-31.331533216186237,"{0: 20, 1: 1, 2: 3, 3: 1, 4: 0}",0
227,False,"{'a': 0.5, 'e': 0.3464767479623345}",25,0,-102.63774462965233,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 3}",1
228,False,"{'a': 0.5, 'e': 0.3342775961665585}",25,3,8.912454220815633,"{0: 19, 1: 2, 2: 1, 3: 0, 4: 0}",1
229,False,"{'a': 0.5, 'e': 0.3218507259168907}",25,0,9.395234671846731,"{0: 22, 1: 3, 2: 0, 3: 0, 4: 0}",0
230,False,"{'a': 0.5, 'e': 0.3091918864510558}",20,8,4.726436349829625,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
231,False,"{'a': 0.5, 'e': 0.2962967476588839}",25,0,-29.051918871817,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
232,False,"{'a': 0.5, 'e': 0.28316089860114335}",20,0,19.540608626011103,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
233,False,"{'a': 0.5, 'e': 0.26977984600072524}",25,0,3.5578399831232046,"{0: 22, 1: 1, 2: 2, 3: 0, 4: 0}",0
234,False,"{'a': 0.5, 'e': 0.25614901270566337}",25,16,6.138401930805349,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
235,False,"{'a': 0.5, 'e': 0.24226373612346397}",25,13,-5.818665609083644,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
236,False,"{'a': 0.5, 'e': 0.2281192666262084}",20,6,19.388163992243772,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
237,False,"{'a': 0.5, 'e': 0.21371076592588578}",20,13,12.60214318286992,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
238,False,"{'a': 0.5, 'e': 0.19903330541939768}",20,10,19.572373222864474,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
239,False,"{'a': 0.5, 'e': 0.18408186450266872}",20,15,8.988530142409566,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
240,False,"{'a': 0.5, 'e': 0.16885132885328857}",20,0,16.92264554115945,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
241,False,"{'a': 0.5, 'e': 0.1533364886810955}",25,13,-17.73152866297134,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
242,False,"{'a': 0.5, 'e': 0.13753203694610394}",30,16,-1.7113807215794823,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
243,False,"{'a': 0.5, 'e': 0.12143256754316711}",20,8,15.095313442607985,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
244,False,"{'a': 0.5, 'e': 0.10503257345275274}",25,14,22.253940969408962,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
245,False,"{'a': 0.5, 'e': 0.08832644485720031}",20,14,9.657375449023942,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
246,False,"{'a': 0.5, 'e': 0.07130846722181428}",20,14,-0.5626307517631701,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
247,False,"{'a': 0.5, 'e': 0.05397281934013798}",20,7,10.840666336370589,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
248,False,"{'a': 0.5, 'e': 0.03631357134273927}",30,16,24.325364251684196,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
249,False,"{'a': 0.5, 'e': 0.018324682668826253}",35,16,33.90779478834652,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
250,False,"{'a': 0.5, 'e': 0.0}",30,13,30.59423689866057,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",20,8,22.97954098634324,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",35,25,22.96900445111474,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",20,12,14.163331765996869,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",30,21,15.876349324571992,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",25,18,14.100614484486623,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",25,7,31.182438330795204,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",30,23,9.467383402079433,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",30,8,31.595138459804286,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",25,15,18.62318041641413,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",25,0,40.64846406981654,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",30,18,22.206688434921713,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",20,13,12.426418492341998,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",25,17,14.709269930660822,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",20,6,24.602178957826425,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",25,20,10.03585450436859,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",20,14,11.405860503662494,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",30,18,21.946297286973174,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",35,23,24.25240062424537,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",20,11,16.679553979582412,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",25,11,28.606623657314106,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",30,7,41.41979985532017,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",25,9,27.38833381915528,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",25,13,20.48674883283536,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",20,0,27.406298739261235,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",20,10,17.402832887739706,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",20,13,14.584275087076662,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",25,16,16.29340426380937,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",30,7,41.712877900765264,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",20,8,20.2715231688728,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",25,15,16.14299327518827,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",25,18,13.095310681275715,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",20,13,12.8215708388365,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",30,23,16.369617158779796,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",30,17,20.678167640910537,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",25,18,14.500652769989843,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",20,2,29.79235008300158,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",20,0,26.64957307815933,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
38,True,"{'a': 0, 'e': 0}",20,9,17.199699176025792,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",25,9,26.664311535270187,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",20,6,23.45666219820896,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",30,13,26.245040063240673,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",25,14,20.87705797180105,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",25,19,11.886243406635835,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",20,8,21.439989476829144,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",25,7,31.423272555537334,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",25,15,17.138192116875103,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",20,13,14.334776710304897,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",25,13,15.936928050649774,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",20,9,19.673218864886838,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",25,3,32.40241503916425,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",20,11,17.844505140461674,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",25,15,16.201742496139186,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",30,22,14.519706641759166,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",25,11,26.214595395870518,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",25,8,23.29961386177427,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",25,14,20.017686664378445,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",20,14,13.75460492430892,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",30,15,28.125672264502136,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",30,16,22.861270662349483,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",30,19,18.191505506710733,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",30,16,28.88113833479639,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",30,8,42.24418685620571,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",25,13,25.99244131213264,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",25,9,28.007988679517787,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",30,8,43.60156953134741,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",20,7,22.865199169088623,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",20,8,20.06447766874796,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",25,7,32.03265698518463,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,True,"{'a': 0, 'e': 0}",20,12,14.323513720540083,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,True,"{'a': 0, 'e': 0}",20,10,14.378881157557055,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0, 'e': 0}",20,11,16.432505733837992,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",20,6,26.49767470331497,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,True,"{'a': 0, 'e': 0}",30,18,24.898344779445505,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",20,15,8.12659361146704,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,True,"{'a': 0, 'e': 0}",25,20,10.376085100636596,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,True,"{'a': 0, 'e': 0}",25,3,39.96935896545158,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,True,"{'a': 0, 'e': 0}",30,23,11.641659477337702,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,True,"{'a': 0, 'e': 0}",25,17,15.861752934737687,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,True,"{'a': 0, 'e': 0}",20,11,17.981353704203073,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,True,"{'a': 0, 'e': 0}",20,1,33.20973887732958,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,True,"{'a': 0, 'e': 0}",30,12,31.493296715347046,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,True,"{'a': 0, 'e': 0}",20,15,7.309603463688677,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,True,"{'a': 0, 'e': 0}",25,15,22.476048585945176,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,True,"{'a': 0, 'e': 0}",20,16,9.805143756254445,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,True,"{'a': 0, 'e': 0}",20,9,17.251888487738054,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,True,"{'a': 0, 'e': 0}",20,12,14.968519260799294,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,True,"{'a': 0, 'e': 0}",30,19,21.450189405635335,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,True,"{'a': 0, 'e': 0}",20,12,13.585784472368006,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,True,"{'a': 0, 'e': 0}",30,22,13.20543711936271,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,True,"{'a': 0, 'e': 0}",25,16,19.52622539330159,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,True,"{'a': 0, 'e': 0}",25,16,18.075229898059245,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,True,"{'a': 0, 'e': 0}",20,6,21.280048652511702,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",20,2,26.228447935446226,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,True,"{'a': 0, 'e': 0}",25,19,13.372582272529367,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,True,"{'a': 0, 'e': 0}",20,12,14.290259027376937,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,True,"{'a': 0, 'e': 0}",25,13,17.299488159357033,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,True,"{'a': 0, 'e': 0}",20,8,17.971761755303078,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,True,"{'a': 0, 'e': 0}",25,16,17.200274590337294,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,True,"{'a': 0, 'e': 0}",35,6,44.676268763886846,"{0: 29, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,True,"{'a': 0, 'e': 0}",20,15,7.513737990680866,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
