trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
184,False,"{'a': 0.5, 'e': 0.6332665330661322}",35,0,-156.3091144168917,"{0: 22, 1: 5, 2: 4, 3: 2, 4: 2}",0
185,False,"{'a': 0.5, 'e': 0.6312625250501002}",30,0,-145.54378511967968,"{0: 19, 1: 3, 2: 5, 3: 1, 4: 2}",0
186,False,"{'a': 0.5, 'e': 0.6292585170340681}",20,9,4.797288699745781,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
187,False,"{'a': 0.5, 'e': 0.627254509018036}",20,0,-99.01684906789448,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 2}",1
188,False,"{'a': 0.5, 'e': 0.625250501002004}",25,10,-57.084120724943375,"{0: 8, 1: 2, 2: 4, 3: 1, 4: 0}",1
189,False,"{'a': 0.5, 'e': 0.6232464929859719}",25,0,-21.663178354334573,"{0: 20, 1: 3, 2: 1, 3: 1, 4: 0}",0
190,False,"{'a': 0.5, 'e': 0.6212424849699398}",20,0,-53.32079072052392,"{0: 13, 1: 1, 2: 6, 3: 0, 4: 0}",1
191,False,"{'a': 0.5, 'e': 0.6192384769539078}",20,2,-11.708569391469023,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 0}",1
192,False,"{'a': 0.5, 'e': 0.6172344689378757}",30,0,-109.11467766314418,"{0: 20, 1: 5, 2: 3, 3: 0, 4: 2}",0
193,False,"{'a': 0.5, 'e': 0.6152304609218436}",20,12,7.843723146946962,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
194,False,"{'a': 0.5, 'e': 0.6132264529058116}",20,0,-7.427233272464969,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
195,False,"{'a': 0.5, 'e': 0.6112224448897795}",20,0,-44.25270415546454,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",1
196,False,"{'a': 0.5, 'e': 0.6092184368737475}",20,0,-30.795613718998247,"{0: 16, 1: 0, 2: 3, 3: 1, 4: 0}",0
197,False,"{'a': 0.5, 'e': 0.6072144288577155}",25,8,-21.613118935906833,"{0: 12, 1: 2, 2: 3, 3: 0, 4: 0}",1
198,False,"{'a': 0.5, 'e': 0.6052104208416834}",30,0,-86.78607448062638,"{0: 22, 1: 2, 2: 4, 3: 1, 4: 1}",0
199,False,"{'a': 0.5, 'e': 0.6032064128256514}",30,11,-52.49390928346216,"{0: 15, 1: 0, 2: 2, 3: 1, 4: 1}",1
200,False,"{'a': 0.5, 'e': 0.6012024048096193}",35,0,-139.48128315654688,"{0: 23, 1: 3, 2: 6, 3: 1, 4: 2}",0
201,False,"{'a': 0.5, 'e': 0.5991983967935872}",20,0,-125.4833465253899,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 2}",0
202,False,"{'a': 0.5, 'e': 0.5971943887775552}",20,6,-59.47371396450024,"{0: 8, 1: 0, 2: 5, 3: 1, 4: 0}",1
203,False,"{'a': 0.5, 'e': 0.5951903807615231}",30,18,-53.696798465377285,"{0: 9, 1: 0, 2: 1, 3: 1, 4: 1}",1
204,False,"{'a': 0.5, 'e': 0.593186372745491}",20,11,1.4073544663830686,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
205,False,"{'a': 0.5, 'e': 0.591182364729459}",20,0,-33.913753697570556,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
206,False,"{'a': 0.5, 'e': 0.5891783567134269}",25,14,-39.84631729363531,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 1}",1
207,False,"{'a': 0.5, 'e': 0.5871743486973948}",20,7,-9.431475653547777,"{0: 10, 1: 1, 2: 2, 3: 0, 4: 0}",1
208,False,"{'a': 0.5, 'e': 0.5851703406813628}",25,17,7.787090357215402,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
209,False,"{'a': 0.5, 'e': 0.5831663326653307}",25,0,-27.131613179891097,"{0: 19, 1: 2, 2: 4, 3: 0, 4: 0}",0
210,False,"{'a': 0.5, 'e': 0.5811623246492986}",20,0,-106.25364003392552,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
211,False,"{'a': 0.5, 'e': 0.5791583166332666}",25,4,-41.56060197768616,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 1}",1
212,False,"{'a': 0.5, 'e': 0.5771543086172345}",20,0,-31.684975291360757,"{0: 16, 1: 3, 2: 0, 3: 0, 4: 1}",0
213,False,"{'a': 0.5, 'e': 0.5751503006012024}",20,0,-183.93644573863247,"{0: 12, 1: 1, 2: 3, 3: 0, 4: 4}",0
214,False,"{'a': 0.5, 'e': 0.5731462925851704}",25,9,9.203497647435839,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 0}",1
215,False,"{'a': 0.5, 'e': 0.5711422845691383}",30,0,10.954888024517853,"{0: 26, 1: 3, 2: 1, 3: 0, 4: 0}",0
216,False,"{'a': 0.5, 'e': 0.5691382765531062}",25,0,-81.55981538608762,"{0: 17, 1: 1, 2: 6, 3: 0, 4: 1}",0
217,False,"{'a': 0.5, 'e': 0.5671342685370742}",25,0,-5.732773885588427,"{0: 20, 1: 3, 2: 2, 3: 0, 4: 0}",0
218,False,"{'a': 0.5, 'e': 0.5651302605210421}",30,14,-17.165402887400028,"{0: 12, 1: 2, 2: 1, 3: 1, 4: 0}",1
219,False,"{'a': 0.5, 'e': 0.56312625250501}",30,9,-1.4809462999144145,"{0: 17, 1: 2, 2: 2, 3: 0, 4: 0}",1
220,False,"{'a': 0.5, 'e': 0.561122244488978}",20,0,-15.252050974688268,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
221,False,"{'a': 0.5, 'e': 0.5591182364729459}",20,0,-63.70317936800079,"{0: 17, 1: 1, 2: 0, 3: 0, 4: 2}",0
222,False,"{'a': 0.5, 'e': 0.5571142284569138}",20,0,13.985773479351636,"{0: 18, 1: 2, 2: 0, 3: 0, 4: 0}",0
223,False,"{'a': 0.5, 'e': 0.5551102204408818}",25,0,-162.29682131147578,"{0: 14, 1: 4, 2: 4, 3: 0, 4: 3}",0
224,False,"{'a': 0.5, 'e': 0.5531062124248497}",20,0,-1.6260052505022897,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",1
225,False,"{'a': 0.5, 'e': 0.5511022044088176}",20,0,-54.594341769456776,"{0: 12, 1: 3, 2: 5, 3: 0, 4: 0}",0
226,False,"{'a': 0.5, 'e': 0.5490981963927856}",25,17,15.00473108351665,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
227,False,"{'a': 0.5, 'e': 0.5470941883767535}",25,0,-37.4308457460466,"{0: 21, 1: 1, 2: 2, 3: 0, 4: 1}",0
228,False,"{'a': 0.5, 'e': 0.5450901803607214}",30,0,-49.25799479962017,"{0: 24, 1: 0, 2: 5, 3: 0, 4: 1}",0
229,False,"{'a': 0.5, 'e': 0.5430861723446894}",25,1,-42.30671604678822,"{0: 19, 1: 2, 2: 2, 3: 0, 4: 1}",1
230,False,"{'a': 0.5, 'e': 0.5410821643286573}",20,0,-18.616669183430034,"{0: 17, 1: 0, 2: 2, 3: 1, 4: 0}",1
231,False,"{'a': 0.5, 'e': 0.5390781563126252}",20,0,-104.26848245707649,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 3}",1
232,False,"{'a': 0.5, 'e': 0.5370741482965932}",20,12,13.729666952645076,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
233,False,"{'a': 0.5, 'e': 0.5350701402805611}",30,11,-57.43141912248699,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 1}",1
234,False,"{'a': 0.5, 'e': 0.533066132264529}",25,5,-20.62145151620273,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",1
235,False,"{'a': 0.5, 'e': 0.531062124248497}",25,19,9.93386064681346,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
236,False,"{'a': 0.5, 'e': 0.5290581162324649}",30,1,-59.27320860249158,"{0: 22, 1: 3, 2: 3, 3: 0, 4: 1}",1
237,False,"{'a': 0.5, 'e': 0.5270541082164328}",25,0,-45.13173080128841,"{0: 21, 1: 0, 2: 3, 3: 0, 4: 1}",0
238,False,"{'a': 0.5, 'e': 0.5250501002004008}",25,0,-100.6869609153703,"{0: 19, 1: 1, 2: 2, 3: 1, 4: 2}",0
239,False,"{'a': 0.5, 'e': 0.5230460921843687}",25,0,-10.49295654115169,"{0: 21, 1: 1, 2: 3, 3: 0, 4: 0}",0
240,False,"{'a': 0.5, 'e': 0.5210420841683366}",35,0,-97.22156177423268,"{0: 25, 1: 2, 2: 6, 3: 1, 4: 1}",0
241,False,"{'a': 0.5, 'e': 0.5190380761523046}",25,17,1.2398889731716711,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
242,False,"{'a': 0.5, 'e': 0.5170340681362725}",20,0,-73.82488289649997,"{0: 14, 1: 1, 2: 3, 3: 1, 4: 1}",0
243,False,"{'a': 0.5, 'e': 0.5150300601202404}",20,13,11.472058211972382,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
244,False,"{'a': 0.5, 'e': 0.5130260521042084}",20,0,-17.46340897262038,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
245,False,"{'a': 0.5, 'e': 0.5110220440881763}",20,0,-39.03526280367289,"{0: 14, 1: 0, 2: 6, 3: 0, 4: 0}",1
246,False,"{'a': 0.5, 'e': 0.5090180360721442}",25,9,-2.203826923231329,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 0}",1
247,False,"{'a': 0.5, 'e': 0.5070140280561122}",20,10,-0.1937793391550402,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
248,False,"{'a': 0.5, 'e': 0.5050100200400801}",20,0,-98.58153903430932,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
249,False,"{'a': 0.5, 'e': 0.503006012024048}",20,0,2.6131380690751844,"{0: 18, 1: 1, 2: 0, 3: 1, 4: 0}",1
250,False,"{'a': 0.5, 'e': 0.501002004008016}",20,0,-78.96373971365203,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",0
251,False,"{'a': 0.5, 'e': 0.49899799599198397}",25,0,-100.60533205681264,"{0: 18, 1: 1, 2: 4, 3: 0, 4: 2}",0
252,False,"{'a': 0.5, 'e': 0.4969939879759519}",20,0,-20.69494267453112,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
253,False,"{'a': 0.5, 'e': 0.49498997995991983}",30,0,-105.51971194538969,"{0: 22, 1: 1, 2: 5, 3: 0, 4: 2}",0
254,False,"{'a': 0.5, 'e': 0.49298597194388777}",25,0,-26.73039456906287,"{0: 19, 1: 2, 2: 4, 3: 0, 4: 0}",0
255,False,"{'a': 0.5, 'e': 0.4909819639278557}",20,0,-60.067694946110315,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
256,False,"{'a': 0.5, 'e': 0.48897795591182364}",20,12,9.530801477347808,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
257,False,"{'a': 0.5, 'e': 0.48697394789579157}",20,0,-41.796457346478945,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
258,False,"{'a': 0.5, 'e': 0.4849699398797595}",25,0,-54.14168060933923,"{0: 16, 1: 4, 2: 5, 3: 0, 4: 0}",0
259,False,"{'a': 0.5, 'e': 0.48296593186372744}",20,1,-7.974420019997966,"{0: 14, 1: 4, 2: 1, 3: 0, 4: 0}",1
260,False,"{'a': 0.5, 'e': 0.48096192384769537}",25,3,-163.6405171522262,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 4}",1
261,False,"{'a': 0.5, 'e': 0.4789579158316633}",25,7,4.255020436217952,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 0}",1
262,False,"{'a': 0.5, 'e': 0.47695390781563124}",25,17,7.4006812923194225,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
263,False,"{'a': 0.5, 'e': 0.4749498997995992}",30,8,-83.3952949935038,"{0: 16, 1: 3, 2: 1, 3: 0, 4: 2}",1
264,False,"{'a': 0.5, 'e': 0.4729458917835671}",25,18,14.621026585348945,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
265,False,"{'a': 0.5, 'e': 0.4709418837675351}",20,7,-40.504039064667346,"{0: 8, 1: 0, 2: 5, 3: 0, 4: 0}",1
266,False,"{'a': 0.5, 'e': 0.46893787575150303}",20,9,-64.7655641052759,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 2}",1
267,False,"{'a': 0.5, 'e': 0.46693386773547096}",25,0,-20.889104944469423,"{0: 20, 1: 2, 2: 2, 3: 1, 4: 0}",0
268,False,"{'a': 0.5, 'e': 0.4649298597194389}",20,8,7.168758317650688,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
269,False,"{'a': 0.5, 'e': 0.46292585170340683}",20,8,-0.27551717626626004,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
270,False,"{'a': 0.5, 'e': 0.46092184368737477}",35,0,16.148307582928727,"{0: 32, 1: 1, 2: 2, 3: 0, 4: 0}",0
271,False,"{'a': 0.5, 'e': 0.4589178356713427}",20,0,18.560338063919055,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
272,False,"{'a': 0.5, 'e': 0.45691382765531063}",30,0,-2.01382249018205,"{0: 26, 1: 1, 2: 3, 3: 0, 4: 0}",0
273,False,"{'a': 0.5, 'e': 0.45490981963927857}",20,6,-4.291169518759286,"{0: 11, 1: 1, 2: 2, 3: 0, 4: 0}",1
274,False,"{'a': 0.5, 'e': 0.4529058116232465}",20,0,-22.145124848955483,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
275,False,"{'a': 0.5, 'e': 0.45090180360721444}",20,0,-73.10226643905527,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
276,False,"{'a': 0.5, 'e': 0.44889779559118237}",30,0,-47.87099738471534,"{0: 23, 1: 0, 2: 6, 3: 1, 4: 0}",0
277,False,"{'a': 0.5, 'e': 0.4468937875751503}",20,11,-35.596774087722615,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 1}",1
278,False,"{'a': 0.5, 'e': 0.44488977955911824}",20,6,9.552414035664585,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
279,False,"{'a': 0.5, 'e': 0.44288577154308617}",20,1,-65.28443262647752,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 1}",1
280,False,"{'a': 0.5, 'e': 0.4408817635270541}",25,6,-10.40757330822735,"{0: 16, 1: 1, 2: 1, 3: 1, 4: 0}",1
281,False,"{'a': 0.5, 'e': 0.43887775551102204}",25,7,-34.50963937641905,"{0: 14, 1: 2, 2: 1, 3: 0, 4: 1}",1
282,False,"{'a': 0.5, 'e': 0.43687374749499}",25,16,0.08543371065226046,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
283,False,"{'a': 0.5, 'e': 0.4348697394789579}",20,0,-19.864754807175743,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",0
284,False,"{'a': 0.5, 'e': 0.43286573146292584}",25,10,23.5259806917967,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 0}",1
285,False,"{'a': 0.5, 'e': 0.4308617234468938}",25,9,5.805658277229506,"{0: 13, 1: 3, 2: 0, 3: 0, 4: 0}",1
286,False,"{'a': 0.5, 'e': 0.4288577154308617}",20,0,1.276974653775755,"{0: 16, 1: 4, 2: 0, 3: 0, 4: 0}",0
287,False,"{'a': 0.5, 'e': 0.42685370741482964}",25,16,-3.9923704799224966,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 0}",1
288,False,"{'a': 0.5, 'e': 0.4248496993987976}",30,14,-88.64745091668223,"{0: 11, 1: 1, 2: 2, 3: 0, 4: 2}",1
289,False,"{'a': 0.5, 'e': 0.4228456913827655}",20,4,-37.55256977706632,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 1}",1
290,False,"{'a': 0.5, 'e': 0.42084168336673344}",25,7,28.79865659961761,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
291,False,"{'a': 0.5, 'e': 0.4188376753507014}",25,0,-36.266815414940886,"{0: 21, 1: 1, 2: 2, 3: 0, 4: 1}",0
292,False,"{'a': 0.5, 'e': 0.4168336673346693}",20,0,17.620048446069998,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
293,False,"{'a': 0.5, 'e': 0.4148296593186373}",35,12,-42.471226935061324,"{0: 18, 1: 1, 2: 3, 3: 0, 4: 1}",1
294,False,"{'a': 0.5, 'e': 0.41282565130260523}",25,0,-8.943354735806087,"{0: 21, 1: 1, 2: 3, 3: 0, 4: 0}",0
295,False,"{'a': 0.5, 'e': 0.41082164328657317}",20,9,-21.393643085054222,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
296,False,"{'a': 0.5, 'e': 0.4088176352705411}",20,0,-63.25474921307848,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",0
297,False,"{'a': 0.5, 'e': 0.40681362725450904}",25,0,-33.669637586746845,"{0: 21, 1: 2, 2: 1, 3: 0, 4: 1}",0
298,False,"{'a': 0.5, 'e': 0.40480961923847697}",25,17,9.59972165191951,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
299,False,"{'a': 0.5, 'e': 0.4028056112224449}",30,16,25.658477918996205,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
300,False,"{'a': 0.5, 'e': 0.40080160320641284}",20,3,-23.79710258296416,"{0: 13, 1: 1, 2: 2, 3: 1, 4: 0}",1
301,False,"{'a': 0.5, 'e': 0.39879759519038077}",20,0,-2.3098740714871884,"{0: 17, 1: 2, 2: 0, 3: 1, 4: 0}",0
302,False,"{'a': 0.5, 'e': 0.3967935871743487}",25,4,-3.225888090280715,"{0: 18, 1: 0, 2: 3, 3: 0, 4: 0}",1
303,False,"{'a': 0.5, 'e': 0.39478957915831664}",25,13,-38.04371103865138,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 1}",1
304,False,"{'a': 0.5, 'e': 0.3927855711422846}",30,6,-20.47993630430983,"{0: 21, 1: 1, 2: 1, 3: 0, 4: 1}",1
305,False,"{'a': 0.5, 'e': 0.3907815631262525}",25,14,-27.283470209328904,"{0: 7, 1: 2, 2: 1, 3: 1, 4: 0}",1
306,False,"{'a': 0.5, 'e': 0.38877755511022044}",25,4,-44.614849693059725,"{0: 15, 1: 4, 2: 1, 3: 0, 4: 1}",1
307,False,"{'a': 0.5, 'e': 0.3867735470941884}",20,5,5.892336794527629,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 0}",1
308,False,"{'a': 0.5, 'e': 0.3847695390781563}",25,0,22.97132882128749,"{0: 23, 1: 2, 2: 0, 3: 0, 4: 0}",0
309,False,"{'a': 0.5, 'e': 0.38276553106212424}",25,12,-11.786926926889894,"{0: 9, 1: 2, 2: 2, 3: 0, 4: 0}",1
310,False,"{'a': 0.5, 'e': 0.3807615230460922}",35,7,23.611853921537612,"{0: 26, 1: 0, 2: 2, 3: 0, 4: 0}",1
311,False,"{'a': 0.5, 'e': 0.3787575150300601}",20,11,16.16272239923135,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
312,False,"{'a': 0.5, 'e': 0.37675350701402804}",20,0,-12.596274941039848,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",1
313,False,"{'a': 0.5, 'e': 0.374749498997996}",20,2,-125.90608127316341,"{0: 11, 1: 3, 2: 1, 3: 0, 4: 3}",1
314,False,"{'a': 0.5, 'e': 0.3727454909819639}",30,6,13.409106670387914,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 0}",1
315,False,"{'a': 0.5, 'e': 0.37074148296593185}",20,0,-0.9912205659193187,"{0: 16, 1: 3, 2: 1, 3: 0, 4: 0}",0
316,False,"{'a': 0.5, 'e': 0.3687374749498998}",20,7,-70.35053855291046,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 2}",1
317,False,"{'a': 0.5, 'e': 0.3667334669338677}",35,18,17.23003484271667,"{0: 15, 1: 2, 2: 0, 3: 0, 4: 0}",1
318,False,"{'a': 0.5, 'e': 0.36472945891783565}",30,5,-106.59865514524024,"{0: 18, 1: 1, 2: 3, 3: 1, 4: 2}",1
319,False,"{'a': 0.5, 'e': 0.3627254509018036}",20,16,5.77457581108564,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
320,False,"{'a': 0.5, 'e': 0.36072144288577157}",30,1,11.555110195390352,"{0: 27, 1: 0, 2: 1, 3: 1, 4: 0}",1
321,False,"{'a': 0.5, 'e': 0.3587174348697395}",25,17,13.03080797126966,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
322,False,"{'a': 0.5, 'e': 0.35671342685370744}",25,14,18.60815974556746,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
323,False,"{'a': 0.5, 'e': 0.35470941883767537}",20,13,17.617502475302324,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
324,False,"{'a': 0.5, 'e': 0.3527054108216433}",25,0,-37.93792474479503,"{0: 22, 1: 0, 2: 1, 3: 1, 4: 1}",0
325,False,"{'a': 0.5, 'e': 0.35070140280561124}",20,3,11.762247936832141,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
326,False,"{'a': 0.5, 'e': 0.3486973947895792}",20,12,18.19427700542731,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
327,False,"{'a': 0.5, 'e': 0.3466933867735471}",30,0,10.717543375643663,"{0: 26, 1: 2, 2: 2, 3: 0, 4: 0}",0
328,False,"{'a': 0.5, 'e': 0.34468937875751504}",20,9,4.655098748805381,"{0: 9, 1: 2, 2: 0, 3: 0, 4: 0}",1
329,False,"{'a': 0.5, 'e': 0.342685370741483}",30,11,1.2239267337439155,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 0}",1
330,False,"{'a': 0.5, 'e': 0.3406813627254509}",30,0,-57.895799795114144,"{0: 20, 1: 3, 2: 7, 3: 0, 4: 0}",0
331,False,"{'a': 0.5, 'e': 0.33867735470941884}",20,0,17.684833467627975,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
332,False,"{'a': 0.5, 'e': 0.3366733466933868}",20,6,6.671904774877206,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
333,False,"{'a': 0.5, 'e': 0.3346693386773547}",20,6,-43.07392779829767,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 1}",1
334,False,"{'a': 0.5, 'e': 0.33266533066132264}",20,11,-38.44466294218511,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 1}",1
335,False,"{'a': 0.5, 'e': 0.3306613226452906}",20,8,-5.800915049125781,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
336,False,"{'a': 0.5, 'e': 0.3286573146292585}",20,3,-64.62210161298992,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 2}",1
337,False,"{'a': 0.5, 'e': 0.32665330661322645}",20,9,-19.160134684760393,"{0: 8, 1: 2, 2: 0, 3: 1, 4: 0}",1
338,False,"{'a': 0.5, 'e': 0.3246492985971944}",25,13,-20.447186500775427,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
339,False,"{'a': 0.5, 'e': 0.3226452905811623}",20,9,15.596274307393095,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
340,False,"{'a': 0.5, 'e': 0.32064128256513025}",25,0,-17.08172535996684,"{0: 21, 1: 1, 2: 2, 3: 1, 4: 0}",0
341,False,"{'a': 0.5, 'e': 0.3186372745490982}",30,0,-78.92471950803305,"{0: 24, 1: 2, 2: 2, 3: 0, 4: 2}",0
342,False,"{'a': 0.5, 'e': 0.3166332665330661}",30,16,22.93216683279117,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
343,False,"{'a': 0.5, 'e': 0.31462925851703405}",25,17,10.856401048869456,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
344,False,"{'a': 0.5, 'e': 0.312625250501002}",30,0,34.55059607543321,"{0: 29, 1: 1, 2: 0, 3: 0, 4: 0}",0
345,False,"{'a': 0.5, 'e': 0.3106212424849699}",30,17,-20.06466376524092,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
346,False,"{'a': 0.5, 'e': 0.30861723446893785}",30,18,-3.179780698620546,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
347,False,"{'a': 0.5, 'e': 0.3066132264529058}",25,1,-99.24107755819045,"{0: 19, 1: 2, 2: 0, 3: 0, 4: 3}",1
348,False,"{'a': 0.5, 'e': 0.3046092184368738}",20,0,-66.73796016875585,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 2}",0
349,False,"{'a': 0.5, 'e': 0.3026052104208417}",30,0,11.105866197784819,"{0: 26, 1: 1, 2: 3, 3: 0, 4: 0}",0
350,False,"{'a': 0.5, 'e': 0.30060120240480964}",20,0,11.021727858241404,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
351,False,"{'a': 0.5, 'e': 0.2985971943887776}",20,8,-31.624591963845173,"{0: 8, 1: 1, 2: 2, 3: 1, 4: 0}",1
352,False,"{'a': 0.5, 'e': 0.2965931863727455}",25,13,22.694639485233996,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
353,False,"{'a': 0.5, 'e': 0.29458917835671344}",25,1,17.010806428482518,"{0: 21, 1: 2, 2: 1, 3: 0, 4: 0}",1
354,False,"{'a': 0.5, 'e': 0.2925851703406814}",20,13,-0.05103209778641027,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
355,False,"{'a': 0.5, 'e': 0.2905811623246493}",20,12,14.062090252104959,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
356,False,"{'a': 0.5, 'e': 0.28857715430861725}",30,0,8.475000345565476,"{0: 26, 1: 0, 2: 4, 3: 0, 4: 0}",0
357,False,"{'a': 0.5, 'e': 0.2865731462925852}",25,19,-1.2046800099198636,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
358,False,"{'a': 0.5, 'e': 0.2845691382765531}",25,11,-2.71390478150927,"{0: 11, 1: 2, 2: 1, 3: 0, 4: 0}",1
359,False,"{'a': 0.5, 'e': 0.28256513026052105}",25,8,-23.185930976190157,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 1}",1
360,False,"{'a': 0.5, 'e': 0.280561122244489}",25,17,7.549504051075838,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
361,False,"{'a': 0.5, 'e': 0.2785571142284569}",20,13,8.969698483934096,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
362,False,"{'a': 0.5, 'e': 0.27655310621242485}",25,9,22.85830229080856,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
363,False,"{'a': 0.5, 'e': 0.2745490981963928}",20,0,-53.29306022793378,"{0: 16, 1: 0, 2: 2, 3: 1, 4: 1}",0
364,False,"{'a': 0.5, 'e': 0.2725450901803607}",20,3,27.330302458432755,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
365,False,"{'a': 0.5, 'e': 0.27054108216432865}",20,0,24.287184065651328,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
366,False,"{'a': 0.5, 'e': 0.2685370741482966}",25,0,-12.498243763857868,"{0: 22, 1: 1, 2: 1, 3: 1, 4: 0}",0
367,False,"{'a': 0.5, 'e': 0.2665330661322645}",20,9,5.502114299069791,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
