trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
184,False,"{'a': 0.25, 'e': 0.6359482208449655}",30,0,-91.52688328174082,"{0: 22, 1: 4, 2: 2, 3: 0, 4: 2}",0
185,False,"{'a': 0.25, 'e': 0.6313894572568312}",30,2,-92.74043270685989,"{0: 21, 1: 3, 2: 2, 3: 0, 4: 2}",1
186,False,"{'a': 0.25, 'e': 0.6267848826242812}",20,9,-4.184608297660131,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
187,False,"{'a': 0.25, 'e': 0.6221336650609877}",25,0,-40.42578659487991,"{0: 19, 1: 2, 2: 2, 3: 2, 4: 0}",0
188,False,"{'a': 0.25, 'e': 0.6174349376715507}",25,0,-59.266681487486295,"{0: 19, 1: 0, 2: 4, 3: 2, 4: 0}",0
189,False,"{'a': 0.25, 'e': 0.6126877965488002}",25,0,-111.45310555433099,"{0: 16, 1: 0, 2: 7, 3: 1, 4: 1}",0
190,False,"{'a': 0.25, 'e': 0.6078912986223416}",20,10,-27.86464537980955,"{0: 6, 1: 1, 2: 3, 3: 0, 4: 0}",1
191,False,"{'a': 0.25, 'e': 0.6030444593446336}",20,0,-157.38101762227876,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 4}",0
192,False,"{'a': 0.25, 'e': 0.5981462501993674}",30,3,-42.90303519343675,"{0: 21, 1: 2, 2: 3, 3: 0, 4: 1}",1
193,False,"{'a': 0.25, 'e': 0.593195596015204}",30,0,-52.5594886552741,"{0: 21, 1: 2, 2: 7, 3: 0, 4: 0}",0
194,False,"{'a': 0.25, 'e': 0.5881913720659789}",25,7,-14.14109669332362,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 0}",1
195,False,"{'a': 0.25, 'e': 0.5831324009362829}",20,0,-29.343112397277203,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",1
196,False,"{'a': 0.25, 'e': 0.5780174491288217}",30,15,-28.289645402328755,"{0: 11, 1: 1, 2: 2, 3: 1, 4: 0}",1
197,False,"{'a': 0.25, 'e': 0.5728452233870973}",30,0,-93.52818796715076,"{0: 17, 1: 5, 2: 7, 3: 1, 4: 0}",0
198,False,"{'a': 0.25, 'e': 0.5676143667036974}",30,9,4.0014546769445625,"{0: 18, 1: 1, 2: 2, 3: 0, 4: 0}",1
199,False,"{'a': 0.25, 'e': 0.5623234539807352}",25,0,-65.18955663501445,"{0: 19, 1: 2, 2: 2, 3: 1, 4: 1}",0
200,False,"{'a': 0.25, 'e': 0.5569709873047042}",20,1,-46.084433866906586,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 1}",1
201,False,"{'a': 0.25, 'e': 0.5515553907930675}",30,0,-152.25266892287405,"{0: 21, 1: 1, 2: 5, 3: 0, 4: 3}",0
202,False,"{'a': 0.25, 'e': 0.5460750049642134}",25,0,-68.24255265024892,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
203,False,"{'a': 0.25, 'e': 0.5405280805758158}",30,0,-90.73890868136029,"{0: 21, 1: 2, 2: 6, 3: 0, 4: 1}",0
204,False,"{'a': 0.25, 'e': 0.5349127718689924}",25,0,-44.423095584477736,"{0: 19, 1: 1, 2: 4, 3: 1, 4: 0}",0
205,False,"{'a': 0.25, 'e': 0.5292271291467465}",20,0,-45.82986065813599,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
206,False,"{'a': 0.25, 'e': 0.5234690906047903}",20,4,1.3248352178480185,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 0}",1
207,False,"{'a': 0.25, 'e': 0.5176364733206629}",20,0,3.7445591181083233,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
208,False,"{'a': 0.25, 'e': 0.5117269632927377}",25,0,-33.95469161813309,"{0: 20, 1: 4, 2: 0, 3: 0, 4: 1}",0
209,False,"{'a': 0.25, 'e': 0.5057381044038307}",25,0,11.106340734668237,"{0: 22, 1: 3, 2: 0, 3: 0, 4: 0}",0
210,False,"{'a': 0.25, 'e': 0.4996672861641103}",30,0,-63.33966998787596,"{0: 24, 1: 1, 2: 4, 3: 0, 4: 1}",0
211,False,"{'a': 0.25, 'e': 0.49351173006423277}",35,20,5.314470296166823,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 0}",1
212,False,"{'a': 0.25, 'e': 0.48726847434124443}",20,3,-90.51797861760667,"{0: 12, 1: 1, 2: 2, 3: 0, 4: 2}",1
213,False,"{'a': 0.25, 'e': 0.4809343569257588}",20,5,-19.55713765505814,"{0: 10, 1: 3, 2: 2, 3: 0, 4: 0}",1
214,False,"{'a': 0.25, 'e': 0.47450599629793316}",25,8,-13.204867991101978,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 0}",1
215,False,"{'a': 0.25, 'e': 0.4679797699301894}",30,8,-37.131606903170415,"{0: 19, 1: 0, 2: 2, 3: 0, 4: 1}",1
216,False,"{'a': 0.25, 'e': 0.4613517899343204}",20,0,2.58681406281325,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
217,False,"{'a': 0.25, 'e': 0.45461787545690846}",20,12,-41.788705607980525,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 1}",1
218,False,"{'a': 0.25, 'e': 0.4477735212763825}",20,12,9.149696075647201,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
219,False,"{'a': 0.25, 'e': 0.4408138619429949}",20,0,-12.657629232600904,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",0
220,False,"{'a': 0.25, 'e': 0.4337336306636066}",20,0,-64.34521262874743,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 2}",0
221,False,"{'a': 0.25, 'e': 0.42652711195860016}",25,17,14.77111959333602,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
222,False,"{'a': 0.25, 'e': 0.41918808689805476}",20,8,8.386123960177915,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
223,False,"{'a': 0.25, 'e': 0.4117097694445649}",20,0,-11.088186737848131,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",1
224,False,"{'a': 0.25, 'e': 0.40408473207176815}",25,0,-112.65001165921115,"{0: 17, 1: 0, 2: 6, 3: 0, 4: 2}",0
225,False,"{'a': 0.25, 'e': 0.39630481836482756}",25,9,-65.04242296037849,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 2}",1
226,False,"{'a': 0.25, 'e': 0.3883610397058051}",20,7,-16.228763127958427,"{0: 10, 1: 0, 2: 3, 3: 0, 4: 0}",1
227,False,"{'a': 0.25, 'e': 0.38024345235271423}",20,3,10.310695904995189,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
228,False,"{'a': 0.25, 'e': 0.37194101016460507}",20,8,-35.924626113628875,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 1}",1
229,False,"{'a': 0.25, 'e': 0.36344138680357035}",25,5,2.973732702133967,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",1
230,False,"{'a': 0.25, 'e': 0.35473075930819686}",20,15,7.78743078042909,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
231,False,"{'a': 0.25, 'e': 0.34579354225956116}",25,9,8.925975001965389,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 0}",1
232,False,"{'a': 0.25, 'e': 0.33661205801526173}",20,0,-5.108778083078738,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
233,False,"{'a': 0.25, 'e': 0.32716612315418225}",20,0,-37.161331875276645,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
234,False,"{'a': 0.25, 'e': 0.3174325235464512}",25,16,1.9804336422620346,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
235,False,"{'a': 0.25, 'e': 0.30738433904158385}",25,0,-0.9523706251905157,"{0: 21, 1: 2, 2: 2, 3: 0, 4: 0}",0
236,False,"{'a': 0.25, 'e': 0.2969900615154936}",25,6,12.041099270257472,"{0: 17, 1: 2, 2: 0, 3: 0, 4: 0}",1
237,False,"{'a': 0.25, 'e': 0.2862124233115894}",20,6,22.51849814510163,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
238,False,"{'a': 0.25, 'e': 0.27500681061467697}",20,8,16.87236301223991,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
239,False,"{'a': 0.25, 'e': 0.2633190665107293}",25,12,14.445556680144914,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
240,False,"{'a': 0.25, 'e': 0.2510823696677146}",30,18,5.177184532042745,"{0: 10, 1: 2, 2: 0, 3: 0, 4: 0}",1
241,False,"{'a': 0.25, 'e': 0.23821266358670792}",25,17,13.109340270879123,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
242,False,"{'a': 0.25, 'e': 0.2246017176966348}",30,21,14.084838090983947,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
243,False,"{'a': 0.25, 'e': 0.21010612210089744}",25,12,13.762567141690177,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
244,False,"{'a': 0.25, 'e': 0.19452885831585598}",20,8,19.687765403330854,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
245,False,"{'a': 0.25, 'e': 0.1775862183587779}",20,6,21.058635557761143,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
246,False,"{'a': 0.25, 'e': 0.15884268362951018}",25,20,8.997463774908937,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
247,False,"{'a': 0.25, 'e': 0.1375649927889326}",30,22,13.815276685367497,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
248,False,"{'a': 0.25, 'e': 0.11232320879721926}",20,8,21.266423539674484,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
249,False,"{'a': 0.25, 'e': 0.07942529283167557}",20,15,10.313188390808888,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
250,False,"{'a': 0.25, 'e': 7.825109581173138e-09}",25,3,36.430325014731636,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",20,7,21.44419835383984,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",25,15,19.616143545156614,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",25,18,11.44568597183521,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",25,8,26.909180650471423,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",25,7,30.342065866948744,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",25,9,31.28880293127007,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",20,12,11.618250850143859,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",25,17,11.235332290365257,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",25,7,31.829970503594037,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",25,0,35.67579764015486,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
11,True,"{'a': 0, 'e': 0}",20,16,6.276258714090219,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",20,9,19.46893616830374,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",25,11,25.585381354027337,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",35,21,26.78327370497195,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",20,10,19.577016824811633,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",25,20,7.063970097835895,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",30,16,28.855610771023187,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",30,18,25.710488320899763,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",20,14,9.421836577377059,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",25,18,-9.40369973661987,"{0: 6, 1: 0, 2: 0, 3: 1, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",25,7,28.36051999221453,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",30,16,24.454211370950738,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",30,17,23.910020574479912,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",20,15,10.221536703752134,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",25,14,20.00406509132639,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",20,14,9.529895095586808,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",25,20,7.569471032152219,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",20,6,23.33542530931968,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",25,15,18.757958026124843,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",20,14,9.534400608761459,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",20,16,7.5825365651989936,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",30,2,42.48386415869209,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",25,12,22.158197668135912,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",20,12,14.403559653679515,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",20,5,23.27518077654702,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",25,8,5.886321874414793,"{0: 16, 1: 0, 2: 0, 3: 1, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",30,0,47.305790726945,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
38,True,"{'a': 0, 'e': 0}",20,12,15.096646446659543,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",25,2,39.17782164010238,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",20,16,9.256907235148452,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",25,12,19.465427106537604,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",20,13,11.701884269876137,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",20,14,11.47401494213333,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",20,14,13.005971926579168,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",25,16,16.668522043015933,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",20,9,18.07847590827287,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",25,18,14.343502237045113,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",30,14,29.082972282330992,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",20,11,14.355952245839049,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",30,3,41.04890233864031,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",25,14,18.564569832152387,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",20,4,23.881454564221027,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",30,16,23.751592416888165,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",30,19,19.460827453670465,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",25,13,19.580966487407746,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",25,3,34.7313023448077,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",25,19,9.150883505576344,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",25,20,9.987696621115493,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",20,4,24.88376015171013,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",20,12,11.258055023538372,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",20,8,20.343038457587944,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",30,18,22.21368802567504,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",30,17,24.5999931642877,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",25,18,13.669263202937541,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",25,19,9.046198013404606,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",25,15,13.988781595055876,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",20,5,24.0148025439114,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",25,18,14.036280398307172,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,True,"{'a': 0, 'e': 0}",20,13,14.399806854045844,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,True,"{'a': 0, 'e': 0}",20,0,30.771475808476637,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
71,True,"{'a': 0, 'e': 0}",20,8,17.228205492331988,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",25,9,27.940772820188556,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,True,"{'a': 0, 'e': 0}",25,16,16.169447042431262,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",20,2,30.087341026218457,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,True,"{'a': 0, 'e': 0}",25,13,20.105581848491838,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,True,"{'a': 0, 'e': 0}",20,0,25.76748506745698,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,True,"{'a': 0, 'e': 0}",30,15,26.24574023789249,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,True,"{'a': 0, 'e': 0}",20,16,4.996993028971254,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,True,"{'a': 0, 'e': 0}",20,12,13.624990681422776,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,True,"{'a': 0, 'e': 0}",25,20,10.254838802504176,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,True,"{'a': 0, 'e': 0}",25,17,15.422419611689357,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,True,"{'a': 0, 'e': 0}",25,8,24.453247385029588,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,True,"{'a': 0, 'e': 0}",20,14,11.819132514597875,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,True,"{'a': 0, 'e': 0}",20,8,19.859077603260722,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,True,"{'a': 0, 'e': 0}",25,17,13.424042133786122,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,True,"{'a': 0, 'e': 0}",25,15,17.0003680767289,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,True,"{'a': 0, 'e': 0}",25,18,14.734908614429198,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,True,"{'a': 0, 'e': 0}",25,3,38.35256958225666,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,True,"{'a': 0, 'e': 0}",20,11,16.098932741659542,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,True,"{'a': 0, 'e': 0}",30,14,30.848998234881023,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,True,"{'a': 0, 'e': 0}",30,16,28.16515341962202,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,True,"{'a': 0, 'e': 0}",20,9,22.109257004308617,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",35,21,23.098290499949957,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,True,"{'a': 0, 'e': 0}",20,0,28.596116235427594,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,True,"{'a': 0, 'e': 0}",20,7,23.445003041892008,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,True,"{'a': 0, 'e': 0}",25,12,22.345368060071024,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,True,"{'a': 0, 'e': 0}",25,7,31.49305264700699,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,True,"{'a': 0, 'e': 0}",25,7,28.223800446416345,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,True,"{'a': 0, 'e': 0}",20,3,30.20380246442546,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,True,"{'a': 0, 'e': 0}",20,9,12.575591585044183,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
