trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
184,False,"{'a': 0.75, 'e': 0.7049609383920095}",20,7,2.7201766486028247,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 0}",1
185,False,"{'a': 0.75, 'e': 0.6994535195097938}",25,17,-54.334080763348325,"{0: 5, 1: 0, 2: 2, 3: 0, 4: 1}",1
186,False,"{'a': 0.75, 'e': 0.6938432950445518}",25,0,-188.64917997993874,"{0: 16, 1: 2, 2: 2, 3: 1, 4: 4}",0
187,False,"{'a': 0.75, 'e': 0.6881283459506964}",20,0,-61.27746881549388,"{0: 15, 1: 1, 2: 2, 3: 1, 4: 1}",1
188,False,"{'a': 0.75, 'e': 0.6823067173603061}",25,0,-71.39320286504253,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
189,False,"{'a': 0.75, 'e': 0.6763764179144396}",20,5,-44.398626603049166,"{0: 11, 1: 2, 2: 1, 3: 0, 4: 1}",1
190,False,"{'a': 0.75, 'e': 0.6703354190819649}",25,9,-13.215402453997116,"{0: 12, 1: 1, 2: 3, 3: 0, 4: 0}",1
191,False,"{'a': 0.75, 'e': 0.6641816544656782}",25,0,-117.761352174117,"{0: 16, 1: 3, 2: 4, 3: 0, 4: 2}",0
192,False,"{'a': 0.75, 'e': 0.6579130190954658}",20,0,-70.63180192031486,"{0: 12, 1: 4, 2: 3, 3: 0, 4: 1}",0
193,False,"{'a': 0.75, 'e': 0.6515273687082741}",30,12,20.101045037711003,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
194,False,"{'a': 0.75, 'e': 0.6450225190146381}",20,16,5.6012450054337055,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
195,False,"{'a': 0.75, 'e': 0.6383962449515187}",25,11,-108.61124310869901,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 3}",1
196,False,"{'a': 0.75, 'e': 0.6316462799211928}",20,0,-27.276278435154858,"{0: 15, 1: 2, 2: 2, 3: 1, 4: 0}",0
197,False,"{'a': 0.75, 'e': 0.6247703150159363}",20,8,-13.638060113550793,"{0: 9, 1: 1, 2: 2, 3: 0, 4: 0}",1
198,False,"{'a': 0.75, 'e': 0.6177659982282331}",25,7,-16.891945352398338,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 0}",1
199,False,"{'a': 0.75, 'e': 0.6106309336462434}",25,0,-188.41969281949352,"{0: 17, 1: 1, 2: 2, 3: 1, 4: 4}",0
200,False,"{'a': 0.75, 'e': 0.6033626806342522}",30,0,-68.68519404058475,"{0: 25, 1: 0, 2: 2, 3: 2, 4: 1}",0
201,False,"{'a': 0.75, 'e': 0.5959587529978204}",30,0,-154.0829454191674,"{0: 20, 1: 3, 2: 4, 3: 0, 4: 3}",0
202,False,"{'a': 0.75, 'e': 0.5884166181333518}",30,7,-32.70788176712372,"{0: 16, 1: 2, 2: 5, 3: 0, 4: 0}",1
203,False,"{'a': 0.75, 'e': 0.5807336961617848}",25,0,-25.617430593171715,"{0: 20, 1: 0, 2: 5, 3: 0, 4: 0}",0
204,False,"{'a': 0.75, 'e': 0.5729073590461139}",20,0,-79.12649261515526,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
205,False,"{'a': 0.75, 'e': 0.5649349296924373}",30,0,-116.90086789829527,"{0: 21, 1: 1, 2: 6, 3: 0, 4: 2}",1
206,False,"{'a': 0.75, 'e': 0.5568136810342242}",25,0,-31.47575357101089,"{0: 20, 1: 0, 2: 4, 3: 1, 4: 0}",0
207,False,"{'a': 0.75, 'e': 0.5485408350994891}",20,0,-82.67349685918691,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
208,False,"{'a': 0.75, 'e': 0.5401135620605518}",25,17,-33.45127477024971,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 1}",1
209,False,"{'a': 0.75, 'e': 0.5315289792660614}",25,20,9.7967143058447,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
210,False,"{'a': 0.75, 'e': 0.5227841502549491}",30,0,-38.85818895089729,"{0: 22, 1: 3, 2: 5, 3: 0, 4: 0}",0
211,False,"{'a': 0.75, 'e': 0.5138760837519769}",30,5,-80.0174353329083,"{0: 17, 1: 1, 2: 6, 3: 0, 4: 1}",1
212,False,"{'a': 0.75, 'e': 0.5048017326445355}",25,15,7.752620336578589,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
213,False,"{'a': 0.75, 'e': 0.4955579929403414}",20,0,0.7941520371587227,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",1
214,False,"{'a': 0.75, 'e': 0.4861417027056797}",30,0,-41.53508563557467,"{0: 25, 1: 1, 2: 3, 3: 0, 4: 1}",0
215,False,"{'a': 0.75, 'e': 0.47654964098382513}",20,0,-55.57923204509638,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
216,False,"{'a': 0.75, 'e': 0.46677852669327535}",25,2,3.5773939837178466,"{0: 20, 1: 1, 2: 2, 3: 0, 4: 0}",1
217,False,"{'a': 0.75, 'e': 0.45682501750541693}",25,16,-31.882694156973322,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 1}",1
218,False,"{'a': 0.75, 'e': 0.4466857087012407}",25,0,-79.84867307266099,"{0: 20, 1: 1, 2: 2, 3: 0, 4: 2}",0
219,False,"{'a': 0.75, 'e': 0.43635713200671666}",20,0,-7.398963733132943,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
220,False,"{'a': 0.75, 'e': 0.4258357544064285}",20,0,-14.013814393941946,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
221,False,"{'a': 0.75, 'e': 0.41511797693506247}",25,13,-49.97201732576404,"{0: 8, 1: 1, 2: 2, 3: 0, 4: 1}",1
222,False,"{'a': 0.75, 'e': 0.40420013344633765}",30,2,23.451919805898402,"{0: 27, 1: 0, 2: 1, 3: 0, 4: 0}",1
223,False,"{'a': 0.75, 'e': 0.39307848935895584}",20,11,4.121015231457969,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
224,False,"{'a': 0.75, 'e': 0.3817492403791428}",25,0,14.566558244013146,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
225,False,"{'a': 0.75, 'e': 0.37020851119934317}",20,9,20.39117687159186,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
226,False,"{'a': 0.75, 'e': 0.358452354172624}",20,5,4.064224162207192,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 0}",1
227,False,"{'a': 0.75, 'e': 0.3464767479623345}",20,0,-20.90952972818756,"{0: 18, 1: 1, 2: 0, 3: 0, 4: 1}",0
228,False,"{'a': 0.75, 'e': 0.3342775961665585}",25,9,-66.70399616704668,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 2}",1
229,False,"{'a': 0.75, 'e': 0.3218507259168907}",30,5,-8.697881360889886,"{0: 21, 1: 0, 2: 4, 3: 0, 4: 0}",1
230,False,"{'a': 0.75, 'e': 0.3091918864510558}",20,14,11.130725492833433,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
231,False,"{'a': 0.75, 'e': 0.2962967476588839}",25,0,-28.91272748024882,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
232,False,"{'a': 0.75, 'e': 0.28316089860114335}",25,5,-2.9297887991442257,"{0: 16, 1: 3, 2: 1, 3: 0, 4: 0}",1
233,False,"{'a': 0.75, 'e': 0.26977984600072524}",25,9,-0.3181444727639289,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 0}",1
234,False,"{'a': 0.75, 'e': 0.25614901270566337}",25,4,11.694477561610897,"{0: 19, 1: 1, 2: 1, 3: 0, 4: 0}",1
235,False,"{'a': 0.75, 'e': 0.24226373612346397}",25,3,-8.103930307615203,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 1}",1
236,False,"{'a': 0.75, 'e': 0.2281192666262084}",35,27,0.5952176674333116,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
237,False,"{'a': 0.75, 'e': 0.21371076592588578}",25,19,-33.09014150596221,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 1}",1
238,False,"{'a': 0.75, 'e': 0.19903330541939768}",25,12,19.349152424210693,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
239,False,"{'a': 0.75, 'e': 0.18408186450266872}",25,9,10.359233083925323,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
240,False,"{'a': 0.75, 'e': 0.16885132885328857}",30,8,28.322942602281344,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 0}",1
241,False,"{'a': 0.75, 'e': 0.1533364886810955}",25,10,27.486301455267206,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
242,False,"{'a': 0.75, 'e': 0.13753203694610394}",35,17,-1.5224928085299638,"{0: 16, 1: 1, 2: 0, 3: 1, 4: 0}",1
243,False,"{'a': 0.75, 'e': 0.12143256754316711}",30,12,28.139240263538195,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
244,False,"{'a': 0.75, 'e': 0.10503257345275274}",20,10,16.41435673674627,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
245,False,"{'a': 0.75, 'e': 0.08832644485720031}",30,19,20.69260837643498,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
246,False,"{'a': 0.75, 'e': 0.07130846722181428}",20,10,18.107188399540433,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
247,False,"{'a': 0.75, 'e': 0.05397281934013798}",20,11,17.01283127542166,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
248,False,"{'a': 0.75, 'e': 0.03631357134273927}",25,16,16.723665476194768,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
249,False,"{'a': 0.75, 'e': 0.018324682668826253}",25,20,8.631620658925335,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
250,False,"{'a': 0.75, 'e': 0.0}",35,20,24.179472901034266,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",20,14,10.156820132509129,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",25,13,20.911224273352474,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",20,15,9.170152277226002,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",30,16,27.931800268786287,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",20,10,15.108782222477167,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",20,8,19.654054145782233,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",25,9,30.628364337515507,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",30,8,35.997222776806126,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",25,17,16.043235312045667,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",25,4,35.129679089547764,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",25,15,16.589048436204706,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",30,21,16.11739408306764,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",30,13,29.512262539550896,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",20,10,17.28328581256096,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",25,12,28.441891704636927,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",20,16,5.684873737789804,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",25,13,24.208120318170238,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",30,18,22.60975743763935,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",30,20,16.802121914396626,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",25,11,24.36301038756918,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",20,16,7.901520302101099,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",35,21,25.885569220654173,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",30,19,15.313255156184157,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",25,11,26.27325459047846,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",20,8,25.309746017592776,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",30,15,26.058349721166778,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",30,16,29.043275301706927,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",25,8,29.16676782960031,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",30,24,8.099464859469169,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",20,12,16.01210797139278,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",30,14,29.2930235352919,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",25,8,30.350083349755547,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",25,13,21.055089832600743,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",30,13,31.90627304355562,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",20,16,8.30946460509472,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",30,23,11.730153661035002,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",20,12,15.181897971136856,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",20,10,17.203667197490283,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",35,25,22.971574887278827,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",20,10,17.166066233777517,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",30,19,18.818375468432393,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",20,12,13.051813041760278,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",30,3,44.32222395797337,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",25,20,7.659324545173915,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",20,12,17.28222067289451,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",25,17,16.532053473767018,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",25,17,16.316499465979007,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",25,14,22.577820060621377,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",20,12,18.53930864639953,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",25,18,15.118228038185425,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",30,17,22.879336505989187,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",35,16,31.76545644179951,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",30,10,39.86743480389077,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",20,11,15.356357717079714,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",25,20,10.70655584746529,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",20,12,17.899855110764218,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",20,13,10.884605707369573,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",25,5,32.0927289458992,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",20,11,14.848206284261646,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",25,18,12.841550735584855,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",25,9,26.15906692766533,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",20,13,14.882582329562414,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",25,18,12.681108625863063,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",20,9,19.70522372159928,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",20,6,18.914695569841317,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",30,17,28.32075101239829,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",20,7,23.22695880869439,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",30,10,34.58209052000362,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,True,"{'a': 0, 'e': 0}",20,11,14.956097916615212,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,True,"{'a': 0, 'e': 0}",20,10,17.068379663852035,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0, 'e': 0}",30,20,20.203278646785456,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",20,9,21.050827728825755,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,True,"{'a': 0, 'e': 0}",25,17,16.521262840579467,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",20,16,7.942135184024816,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,True,"{'a': 0, 'e': 0}",25,15,17.72559854562092,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,True,"{'a': 0, 'e': 0}",20,16,7.579962999008766,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,True,"{'a': 0, 'e': 0}",30,16,27.820863842995287,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,True,"{'a': 0, 'e': 0}",20,16,7.809234139695291,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,True,"{'a': 0, 'e': 0}",20,5,21.964935365502267,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,True,"{'a': 0, 'e': 0}",20,10,21.33476875733936,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,True,"{'a': 0, 'e': 0}",30,15,27.285349034274205,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,True,"{'a': 0, 'e': 0}",25,20,9.206703010579881,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,True,"{'a': 0, 'e': 0}",20,16,6.232414989837236,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,True,"{'a': 0, 'e': 0}",20,8,21.46688203874398,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,True,"{'a': 0, 'e': 0}",25,15,19.964075703971993,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,True,"{'a': 0, 'e': 0}",20,11,18.80930603745801,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,True,"{'a': 0, 'e': 0}",25,11,22.16819170148513,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,True,"{'a': 0, 'e': 0}",30,13,35.28276093691394,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,True,"{'a': 0, 'e': 0}",25,19,9.644163554018427,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,True,"{'a': 0, 'e': 0}",35,21,26.553567657088767,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,True,"{'a': 0, 'e': 0}",30,22,11.889160907698601,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,True,"{'a': 0, 'e': 0}",30,23,12.463807168381713,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",20,10,20.947524454067413,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,True,"{'a': 0, 'e': 0}",35,16,32.45794662392641,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,True,"{'a': 0, 'e': 0}",20,7,25.822909955027253,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,True,"{'a': 0, 'e': 0}",25,13,23.184563343130144,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,True,"{'a': 0, 'e': 0}",25,18,14.779506761539508,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,True,"{'a': 0, 'e': 0}",20,7,20.79860431924368,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,True,"{'a': 0, 'e': 0}",20,13,9.912622166975115,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,True,"{'a': 0, 'e': 0}",20,2,32.82494209415291,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
