trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
184,False,"{'a': 0.25, 'e': 0.9458663969703461}",20,0,-87.57658142201778,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
185,False,"{'a': 0.25, 'e': 0.9453644964778513}",30,0,-107.57671134828952,"{0: 19, 1: 2, 2: 8, 3: 0, 4: 1}",0
186,False,"{'a': 0.25, 'e': 0.9448579426075969}",25,0,-108.10221668596125,"{0: 16, 1: 1, 2: 6, 3: 1, 4: 1}",0
187,False,"{'a': 0.25, 'e': 0.9443466922157235}",30,0,-71.33313521267543,"{0: 21, 1: 1, 2: 7, 3: 1, 4: 0}",0
188,False,"{'a': 0.25, 'e': 0.9438307017583619}",20,0,-91.35002876869788,"{0: 12, 1: 3, 2: 3, 3: 1, 4: 1}",0
189,False,"{'a': 0.25, 'e': 0.9433099272879256}",20,0,-52.1059568881326,"{0: 14, 1: 1, 2: 3, 3: 2, 4: 0}",0
190,False,"{'a': 0.25, 'e': 0.9427843244493674}",25,0,-90.26983718503422,"{0: 20, 1: 1, 2: 2, 3: 0, 4: 2}",0
191,False,"{'a': 0.25, 'e': 0.9422538484764018}",30,0,-141.5409953414015,"{0: 17, 1: 7, 2: 4, 3: 0, 4: 2}",0
192,False,"{'a': 0.25, 'e': 0.9417184541876915}",30,0,-229.83466794105144,"{0: 18, 1: 4, 2: 3, 3: 0, 4: 5}",0
193,False,"{'a': 0.25, 'e': 0.9411780959830004}",20,0,-109.29604778818204,"{0: 14, 1: 0, 2: 3, 3: 1, 4: 2}",0
194,False,"{'a': 0.25, 'e': 0.9406327278393087}",30,21,-29.48673506026024,"{0: 6, 1: 0, 2: 2, 3: 1, 4: 0}",1
195,False,"{'a': 0.25, 'e': 0.9400823033068938}",25,0,-155.60890594920232,"{0: 15, 1: 3, 2: 4, 3: 0, 4: 3}",0
196,False,"{'a': 0.25, 'e': 0.9395267755053736}",20,0,-238.51425176051308,"{0: 8, 1: 1, 2: 6, 3: 1, 4: 4}",0
197,False,"{'a': 0.25, 'e': 0.9389660971197138}",25,0,-57.72476575331857,"{0: 17, 1: 3, 2: 4, 3: 1, 4: 0}",0
198,False,"{'a': 0.25, 'e': 0.9384002203961983}",25,0,-68.08683986041231,"{0: 14, 1: 5, 2: 6, 3: 0, 4: 0}",0
199,False,"{'a': 0.25, 'e': 0.9378290971383617}",30,0,-122.01654447109728,"{0: 14, 1: 6, 2: 10, 3: 0, 4: 0}",0
200,False,"{'a': 0.25, 'e': 0.9372526787028842}",25,0,-169.47580047239535,"{0: 10, 1: 3, 2: 10, 3: 1, 4: 1}",0
201,False,"{'a': 0.25, 'e': 0.9366709159954488}",30,20,-28.946102995520175,"{0: 6, 1: 0, 2: 4, 3: 0, 4: 0}",1
202,False,"{'a': 0.25, 'e': 0.93608375946656}",20,0,-39.38335304440173,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",0
203,False,"{'a': 0.25, 'e': 0.9354911591073231}",20,0,-69.30954158734114,"{0: 11, 1: 1, 2: 8, 3: 0, 4: 0}",0
204,False,"{'a': 0.25, 'e': 0.9348930644451854}",20,0,-47.464755896453106,"{0: 13, 1: 1, 2: 6, 3: 0, 4: 0}",0
205,False,"{'a': 0.25, 'e': 0.9342894245396373}",20,0,-85.58137912784406,"{0: 8, 1: 7, 2: 4, 3: 1, 4: 0}",0
206,False,"{'a': 0.25, 'e': 0.9336801879778732}",25,0,-76.38858063094641,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
207,False,"{'a': 0.25, 'e': 0.9330653028704133}",20,0,-141.80276561316663,"{0: 12, 1: 2, 2: 3, 3: 0, 4: 3}",0
208,False,"{'a': 0.25, 'e': 0.9324447168466835}",30,0,-99.99808934847363,"{0: 23, 1: 1, 2: 4, 3: 0, 4: 2}",0
209,False,"{'a': 0.25, 'e': 0.9318183770505551}",20,0,-72.26290734290063,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
210,False,"{'a': 0.25, 'e': 0.9311862301358433}",20,5,-87.90606046466114,"{0: 7, 1: 1, 2: 6, 3: 0, 4: 1}",1
211,False,"{'a': 0.25, 'e': 0.930548222261763}",25,0,-128.0004495607669,"{0: 17, 1: 0, 2: 5, 3: 1, 4: 2}",0
212,False,"{'a': 0.25, 'e': 0.9299042990883438}",20,0,-58.08743864244834,"{0: 13, 1: 1, 2: 5, 3: 1, 4: 0}",0
213,False,"{'a': 0.25, 'e': 0.9292544057718012}",20,0,-135.06529735028397,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 3}",0
214,False,"{'a': 0.25, 'e': 0.928598486959866}",20,0,-133.33401721901464,"{0: 9, 1: 4, 2: 5, 3: 0, 4: 2}",0
215,False,"{'a': 0.25, 'e': 0.9279364867870694}",30,0,-91.49587259422731,"{0: 21, 1: 3, 2: 4, 3: 1, 4: 1}",0
216,False,"{'a': 0.25, 'e': 0.9272683488699854}",20,0,-36.587283095264304,"{0: 15, 1: 0, 2: 5, 3: 0, 4: 0}",0
217,False,"{'a': 0.25, 'e': 0.9265940163024279}",20,0,-41.82246182574292,"{0: 15, 1: 1, 2: 3, 3: 1, 4: 0}",0
218,False,"{'a': 0.25, 'e': 0.9259134316506044}",20,0,-63.405544507334184,"{0: 10, 1: 5, 2: 5, 3: 0, 4: 0}",0
219,False,"{'a': 0.25, 'e': 0.9252265369482241}",30,0,-102.86048811883755,"{0: 22, 1: 4, 2: 2, 3: 0, 4: 2}",0
220,False,"{'a': 0.25, 'e': 0.924533273691561}",25,0,-137.2263533473569,"{0: 14, 1: 4, 2: 5, 3: 0, 4: 2}",0
221,False,"{'a': 0.25, 'e': 0.923833582834471}",20,0,-72.71855254660362,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",0
222,False,"{'a': 0.25, 'e': 0.9231274047833626}",20,0,-39.87987369673718,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
223,False,"{'a': 0.25, 'e': 0.9224146793921216}",20,0,-79.8084956652824,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 2}",0
224,False,"{'a': 0.25, 'e': 0.9216953459569881}",25,0,-126.75589741675613,"{0: 16, 1: 0, 2: 7, 3: 0, 4: 2}",0
225,False,"{'a': 0.25, 'e': 0.9209693432113866}",20,2,-67.5201019981251,"{0: 11, 1: 1, 2: 4, 3: 2, 4: 0}",1
226,False,"{'a': 0.25, 'e': 0.9202366093207073}",20,0,-45.429258208250616,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
227,False,"{'a': 0.25, 'e': 0.9194970818770402}",20,0,-121.53989192658895,"{0: 11, 1: 3, 2: 4, 3: 0, 4: 2}",0
228,False,"{'a': 0.25, 'e': 0.9187506978938594}",25,0,-101.84894540547937,"{0: 15, 1: 4, 2: 4, 3: 1, 4: 1}",0
229,False,"{'a': 0.25, 'e': 0.9179973938006587}",20,1,-180.2686676545618,"{0: 11, 1: 1, 2: 3, 3: 0, 4: 4}",1
230,False,"{'a': 0.25, 'e': 0.9172371054375366}",30,7,-239.9373528106309,"{0: 9, 1: 1, 2: 9, 3: 0, 4: 4}",1
231,False,"{'a': 0.25, 'e': 0.9164697680497322}",20,0,-77.35294785111884,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 1}",0
232,False,"{'a': 0.25, 'e': 0.9156953162821103}",20,0,-71.52889697026258,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
233,False,"{'a': 0.25, 'e': 0.9149136841735942}",35,0,-82.29872264384574,"{0: 22, 1: 4, 2: 9, 3: 0, 4: 0}",0
234,False,"{'a': 0.25, 'e': 0.9141248051515483}",20,1,-67.8148799548683,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 1}",1
235,False,"{'a': 0.25, 'e': 0.9133286120261076}",25,4,-64.3578204565782,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 1}",1
236,False,"{'a': 0.25, 'e': 0.9125250369844558}",25,13,-37.24225659200269,"{0: 9, 1: 2, 2: 0, 3: 0, 4: 1}",1
237,False,"{'a': 0.25, 'e': 0.9117140115850485}",20,0,-119.35855991700006,"{0: 12, 1: 4, 2: 1, 3: 1, 4: 2}",0
238,False,"{'a': 0.25, 'e': 0.9108954667517848}",25,12,9.806806058156445,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
239,False,"{'a': 0.25, 'e': 0.9100693327681237}",30,0,-168.4263049860254,"{0: 18, 1: 6, 2: 2, 3: 1, 4: 3}",0
240,False,"{'a': 0.25, 'e': 0.9092355392711464}",20,0,-146.9966223020042,"{0: 11, 1: 1, 2: 5, 3: 1, 4: 2}",0
241,False,"{'a': 0.25, 'e': 0.908394015245563}",25,0,-99.79146531587062,"{0: 17, 1: 0, 2: 6, 3: 1, 4: 1}",0
242,False,"{'a': 0.25, 'e': 0.9075446890176643}",25,0,-166.5259911804186,"{0: 14, 1: 0, 2: 8, 3: 1, 4: 2}",0
243,False,"{'a': 0.25, 'e': 0.9066874882492175}",20,13,-12.973139083888354,"{0: 4, 1: 2, 2: 1, 3: 0, 4: 0}",1
244,False,"{'a': 0.25, 'e': 0.9058223399313048}",20,0,-65.95300118724099,"{0: 12, 1: 2, 2: 5, 3: 1, 4: 0}",0
245,False,"{'a': 0.25, 'e': 0.9049491703781049}",20,0,-153.7275754074259,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 3}",0
246,False,"{'a': 0.25, 'e': 0.9040679052206175}",25,0,-204.79975935592066,"{0: 15, 1: 2, 2: 3, 3: 1, 4: 4}",0
247,False,"{'a': 0.25, 'e': 0.9031784694003292}",20,0,-63.410645346198855,"{0: 11, 1: 3, 2: 6, 3: 0, 4: 0}",0
248,False,"{'a': 0.25, 'e': 0.90228078716282}",25,0,-97.0611903515659,"{0: 15, 1: 5, 2: 3, 3: 1, 4: 1}",0
249,False,"{'a': 0.25, 'e': 0.9013747820513122}",25,0,-157.25481326687895,"{0: 16, 1: 1, 2: 5, 3: 0, 4: 3}",0
250,False,"{'a': 0.25, 'e': 0.9004603769001577}",30,9,-33.716870044855874,"{0: 14, 1: 4, 2: 3, 3: 0, 4: 0}",1
251,False,"{'a': 0.25, 'e': 0.8995374938282659}",20,0,-32.263218967988365,"{0: 15, 1: 0, 2: 5, 3: 0, 4: 0}",0
252,False,"{'a': 0.25, 'e': 0.8986060542324708}",25,0,-79.45818589360428,"{0: 15, 1: 3, 2: 6, 3: 1, 4: 0}",0
253,False,"{'a': 0.25, 'e': 0.8976659787808358}",20,0,-19.032708388869462,"{0: 14, 1: 5, 2: 1, 3: 0, 4: 0}",0
254,False,"{'a': 0.25, 'e': 0.8967171874058971}",20,0,-246.87625532391473,"{0: 9, 1: 2, 2: 3, 3: 1, 4: 5}",0
255,False,"{'a': 0.25, 'e': 0.8957595992978443}",20,0,-37.49131695340585,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",0
256,False,"{'a': 0.25, 'e': 0.8947931328976376}",20,0,-26.094584811514302,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
257,False,"{'a': 0.25, 'e': 0.8938177058900616}",25,5,-12.926586667488387,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",1
258,False,"{'a': 0.25, 'e': 0.8928332351967136}",25,2,-79.47379311555397,"{0: 15, 1: 2, 2: 5, 3: 0, 4: 1}",1
259,False,"{'a': 0.25, 'e': 0.891839636968929}",25,0,-47.06664618431972,"{0: 17, 1: 5, 2: 2, 3: 1, 4: 0}",0
260,False,"{'a': 0.25, 'e': 0.8908368265806385}",25,0,-94.46989172865426,"{0: 17, 1: 0, 2: 7, 3: 0, 4: 1}",0
261,False,"{'a': 0.25, 'e': 0.8898247186211613}",20,0,-162.0259168919587,"{0: 10, 1: 3, 2: 4, 3: 0, 4: 3}",0
262,False,"{'a': 0.25, 'e': 0.88880322688793}",25,0,-48.63024530497025,"{0: 17, 1: 4, 2: 3, 3: 1, 4: 0}",0
263,False,"{'a': 0.25, 'e': 0.8877722643791492}",30,0,-103.74326705843312,"{0: 17, 1: 7, 2: 5, 3: 0, 4: 1}",0
264,False,"{'a': 0.25, 'e': 0.8867317432863846}",20,0,-72.47077667008935,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
265,False,"{'a': 0.25, 'e': 0.885681574987085}",20,0,-44.41617437925017,"{0: 12, 1: 4, 2: 4, 3: 0, 4: 0}",0
266,False,"{'a': 0.25, 'e': 0.8846216700370338}",30,0,-179.0280058958596,"{0: 20, 1: 3, 2: 3, 3: 0, 4: 4}",0
267,False,"{'a': 0.25, 'e': 0.8835519381627314}",30,13,-2.9976583573257924,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 0}",1
268,False,"{'a': 0.25, 'e': 0.8824722882537055}",25,0,-227.05351441579194,"{0: 12, 1: 3, 2: 5, 3: 1, 4: 4}",0
269,False,"{'a': 0.25, 'e': 0.8813826283547521}",20,8,-18.065661079893673,"{0: 8, 1: 2, 2: 2, 3: 0, 4: 0}",1
270,False,"{'a': 0.25, 'e': 0.8802828656581033}",20,0,-89.88779031107482,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",0
271,False,"{'a': 0.25, 'e': 0.8791729064955224}",20,0,-61.48432588526342,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
272,False,"{'a': 0.25, 'e': 0.8780526563303261}",20,0,-73.49816059417108,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",0
273,False,"{'a': 0.25, 'e': 0.8769220197493335}",25,0,-144.61846357971345,"{0: 14, 1: 3, 2: 6, 3: 0, 4: 2}",0
274,False,"{'a': 0.25, 'e': 0.8757809004547382}",20,0,-87.27035154740933,"{0: 12, 1: 3, 2: 3, 3: 1, 4: 1}",0
275,False,"{'a': 0.25, 'e': 0.8746292012559079}",30,0,-131.9406363261684,"{0: 20, 1: 1, 2: 7, 3: 0, 4: 2}",0
276,False,"{'a': 0.25, 'e': 0.8734668240611057}",30,0,-259.8480245756128,"{0: 17, 1: 0, 2: 8, 3: 0, 4: 5}",0
277,False,"{'a': 0.25, 'e': 0.8722936698691356}",30,0,-107.59679764153705,"{0: 20, 1: 1, 2: 8, 3: 0, 4: 1}",0
278,False,"{'a': 0.25, 'e': 0.8711096387609107}",30,0,-118.30292631084146,"{0: 18, 1: 3, 2: 7, 3: 1, 4: 1}",0
279,False,"{'a': 0.25, 'e': 0.8699146298909428}",25,4,-125.99359136756216,"{0: 12, 1: 4, 2: 2, 3: 1, 4: 2}",1
280,False,"{'a': 0.25, 'e': 0.8687085414787534}",35,0,-102.8715191834436,"{0: 23, 1: 5, 2: 5, 3: 1, 4: 1}",0
281,False,"{'a': 0.25, 'e': 0.8674912708002047}",20,4,-13.317247445472946,"{0: 13, 1: 0, 2: 3, 3: 0, 4: 0}",1
282,False,"{'a': 0.25, 'e': 0.8662627141787503}",30,0,-58.47893904971859,"{0: 24, 1: 2, 2: 3, 3: 0, 4: 1}",0
283,False,"{'a': 0.25, 'e': 0.8650227669766057}",25,9,-50.23020871194752,"{0: 10, 1: 0, 2: 5, 3: 1, 4: 0}",1
284,False,"{'a': 0.25, 'e': 0.8637713235858353}",30,0,-205.33678333626472,"{0: 20, 1: 1, 2: 4, 3: 1, 4: 4}",0
285,False,"{'a': 0.25, 'e': 0.862508277419358}",25,0,7.410706828575908,"{0: 21, 1: 3, 2: 1, 3: 0, 4: 0}",0
286,False,"{'a': 0.25, 'e': 0.8612335209018691}",25,0,-120.65136858092691,"{0: 15, 1: 3, 2: 4, 3: 2, 4: 1}",0
287,False,"{'a': 0.25, 'e': 0.859946945460678}",20,0,-50.665084431245056,"{0: 13, 1: 1, 2: 6, 3: 0, 4: 0}",0
288,False,"{'a': 0.25, 'e': 0.8586484415164605}",25,0,-84.60674688138064,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
289,False,"{'a': 0.25, 'e': 0.8573378984739262}",20,0,-120.51394713377479,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
290,False,"{'a': 0.25, 'e': 0.8560152047123992}",25,0,-86.93849154327903,"{0: 16, 1: 2, 2: 6, 3: 0, 4: 1}",0
291,False,"{'a': 0.25, 'e': 0.8546802475763103}",25,4,-98.55793680751432,"{0: 12, 1: 3, 2: 4, 3: 1, 4: 1}",1
292,False,"{'a': 0.25, 'e': 0.8533329133656031}",20,0,-61.334418333703525,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",0
293,False,"{'a': 0.25, 'e': 0.851973087326049}",20,0,-85.75397727039208,"{0: 15, 1: 2, 2: 1, 3: 0, 4: 2}",0
294,False,"{'a': 0.25, 'e': 0.8506006536394742}",25,20,8.654599653806335,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
295,False,"{'a': 0.25, 'e': 0.8492154954138948}",30,0,-100.66310200946424,"{0: 19, 1: 3, 2: 7, 3: 0, 4: 1}",0
296,False,"{'a': 0.25, 'e': 0.8478174946735613}",20,0,-112.68837863047189,"{0: 14, 1: 0, 2: 3, 3: 1, 4: 2}",0
297,False,"{'a': 0.25, 'e': 0.8464065323489103}",25,0,-76.14249665913498,"{0: 21, 1: 0, 2: 2, 3: 0, 4: 2}",0
298,False,"{'a': 0.25, 'e': 0.844982488266423}",20,4,-38.08739596588066,"{0: 11, 1: 1, 2: 3, 3: 1, 4: 0}",1
299,False,"{'a': 0.25, 'e': 0.8435452411383904}",20,0,-5.748706601201073,"{0: 16, 1: 3, 2: 1, 3: 0, 4: 0}",0
300,False,"{'a': 0.25, 'e': 0.8420946685525824}",20,0,-36.050410144775974,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
301,False,"{'a': 0.25, 'e': 0.8406306469618224}",25,4,-106.94576034909683,"{0: 13, 1: 4, 2: 2, 3: 0, 4: 2}",1
302,False,"{'a': 0.25, 'e': 0.8391530516734643}",25,0,-152.31476802871566,"{0: 16, 1: 2, 2: 4, 3: 0, 4: 3}",0
303,False,"{'a': 0.25, 'e': 0.8376617568387721}",20,0,-52.72970833409333,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",1
304,False,"{'a': 0.25, 'e': 0.8361566354422015}",25,6,-67.74566936742772,"{0: 11, 1: 1, 2: 6, 3: 1, 4: 0}",1
305,False,"{'a': 0.25, 'e': 0.8346375592905819}",20,8,-26.376192123993402,"{0: 8, 1: 1, 2: 3, 3: 0, 4: 0}",1
306,False,"{'a': 0.25, 'e': 0.8331043990021976}",25,0,-89.80815905817576,"{0: 16, 1: 5, 2: 2, 3: 1, 4: 1}",0
307,False,"{'a': 0.25, 'e': 0.8315570239957685}",20,11,-16.896073433090343,"{0: 6, 1: 1, 2: 2, 3: 0, 4: 0}",1
308,False,"{'a': 0.25, 'e': 0.8299953024793283}",20,0,-125.38147382269618,"{0: 12, 1: 2, 2: 3, 3: 1, 4: 2}",0
309,False,"{'a': 0.25, 'e': 0.8284191014389994}",20,0,-42.591711894105735,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
310,False,"{'a': 0.25, 'e': 0.8268282866276646}",35,10,-76.0778130642556,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",1
311,False,"{'a': 0.25, 'e': 0.8252227225535318}",20,6,-72.15298656177418,"{0: 9, 1: 0, 2: 3, 3: 1, 4: 1}",1
312,False,"{'a': 0.25, 'e': 0.8236022724685955}",25,0,-102.28498874429404,"{0: 17, 1: 4, 2: 2, 3: 0, 4: 2}",0
313,False,"{'a': 0.25, 'e': 0.8219667983569885}",25,0,-94.319719813168,"{0: 19, 1: 0, 2: 4, 3: 0, 4: 2}",0
314,False,"{'a': 0.25, 'e': 0.8203161609232279}",25,10,-71.60021002323322,"{0: 10, 1: 1, 2: 2, 3: 1, 4: 1}",1
315,False,"{'a': 0.25, 'e': 0.8186502195803504}",20,0,-99.88718939307613,"{0: 10, 1: 3, 2: 6, 3: 0, 4: 1}",0
316,False,"{'a': 0.25, 'e': 0.8169688324379387}",25,0,-52.66319328013353,"{0: 20, 1: 1, 2: 3, 3: 0, 4: 1}",0
317,False,"{'a': 0.25, 'e': 0.8152718562900365}",25,11,-6.665380770662564,"{0: 10, 1: 4, 2: 0, 3: 0, 4: 0}",1
318,False,"{'a': 0.25, 'e': 0.8135591466029513}",20,9,-24.22730432436468,"{0: 7, 1: 1, 2: 3, 3: 0, 4: 0}",1
319,False,"{'a': 0.25, 'e': 0.8118305575029444}",30,1,-46.448074011412075,"{0: 20, 1: 4, 2: 5, 3: 0, 4: 0}",1
320,False,"{'a': 0.25, 'e': 0.8100859417638064}",30,0,-142.33348400230523,"{0: 20, 1: 2, 2: 5, 3: 1, 4: 2}",0
321,False,"{'a': 0.25, 'e': 0.8083251507943184}",25,0,-3.2105695936009484,"{0: 22, 1: 0, 2: 3, 3: 0, 4: 0}",0
322,False,"{'a': 0.25, 'e': 0.8065480346255954}",25,0,-153.1838889692958,"{0: 16, 1: 1, 2: 5, 3: 0, 4: 3}",0
323,False,"{'a': 0.25, 'e': 0.8047544418983139}",30,0,-157.42741486357977,"{0: 20, 1: 4, 2: 2, 3: 1, 4: 3}",0
324,False,"{'a': 0.25, 'e': 0.80294421984982}",20,14,10.01918470281577,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
325,False,"{'a': 0.25, 'e': 0.8011172143011189}",20,0,-80.89454516126335,"{0: 14, 1: 0, 2: 4, 3: 1, 4: 1}",0
326,False,"{'a': 0.25, 'e': 0.799273269643743}",20,7,-95.81916102637096,"{0: 4, 1: 4, 2: 4, 3: 0, 4: 1}",1
327,False,"{'a': 0.25, 'e': 0.7974122288264982}",20,6,1.8555120691606648,"{0: 11, 1: 3, 2: 0, 3: 0, 4: 0}",1
328,False,"{'a': 0.25, 'e': 0.7955339333420883}",20,0,-90.1767172530322,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 1}",0
329,False,"{'a': 0.25, 'e': 0.7936382232136141}",30,0,-70.240256415594,"{0: 21, 1: 4, 2: 4, 3: 0, 4: 1}",0
330,False,"{'a': 0.25, 'e': 0.7917249369809485}",25,0,-194.09655628203365,"{0: 15, 1: 2, 2: 4, 3: 0, 4: 4}",0
331,False,"{'a': 0.25, 'e': 0.7897939116869841}",25,13,-14.516662069049946,"{0: 9, 1: 0, 2: 3, 3: 0, 4: 0}",1
332,False,"{'a': 0.25, 'e': 0.7878449828637548}",20,0,-5.346486220792605,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
333,False,"{'a': 0.25, 'e': 0.785877984518427}",25,0,-33.51952026361002,"{0: 21, 1: 2, 2: 1, 3: 0, 4: 1}",0
334,False,"{'a': 0.25, 'e': 0.7838927491191623}",25,0,-133.59276423084134,"{0: 17, 1: 0, 2: 4, 3: 2, 4: 2}",0
335,False,"{'a': 0.25, 'e': 0.7818891075808481}",20,0,-89.91735367265689,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
336,False,"{'a': 0.25, 'e': 0.7798668892506968}",30,0,-73.62256783910433,"{0: 21, 1: 4, 2: 4, 3: 0, 4: 1}",0
337,False,"{'a': 0.25, 'e': 0.7778259218937116}",20,0,-76.43260106704977,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 1}",0
338,False,"{'a': 0.25, 'e': 0.7757660316780153}",20,4,-35.068698254402065,"{0: 11, 1: 0, 2: 5, 3: 0, 4: 0}",1
339,False,"{'a': 0.25, 'e': 0.773687043160047}",25,4,-92.44196588210546,"{0: 13, 1: 1, 2: 6, 3: 0, 4: 1}",1
340,False,"{'a': 0.25, 'e': 0.7715887792696176}",35,0,-130.37096186030794,"{0: 26, 1: 4, 2: 2, 3: 0, 4: 3}",0
341,False,"{'a': 0.25, 'e': 0.7694710612948291}",20,0,-23.45224347434781,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",0
342,False,"{'a': 0.25, 'e': 0.7673337088668541}",30,0,-134.00342170923042,"{0: 21, 1: 4, 2: 2, 3: 0, 4: 3}",1
343,False,"{'a': 0.25, 'e': 0.7651765399445724}",20,0,-51.66330618327583,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 0}",0
344,False,"{'a': 0.25, 'e': 0.7629993707990671}",30,0,-41.571073501303125,"{0: 23, 1: 3, 2: 3, 3: 1, 4: 0}",0
345,False,"{'a': 0.25, 'e': 0.760802015997976}",25,0,-112.68267899322153,"{0: 17, 1: 2, 2: 4, 3: 0, 4: 2}",0
346,False,"{'a': 0.25, 'e': 0.7585842883896982}",20,7,7.968386403843651,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
347,False,"{'a': 0.25, 'e': 0.7563459990874535}",25,0,-48.02313960200173,"{0: 17, 1: 2, 2: 6, 3: 0, 4: 0}",0
348,False,"{'a': 0.25, 'e': 0.7540869574531954}",35,8,-182.97317072844868,"{0: 17, 1: 2, 2: 4, 3: 0, 4: 4}",1
349,False,"{'a': 0.25, 'e': 0.7518069710813745}",30,0,-127.17960310106763,"{0: 23, 1: 1, 2: 3, 3: 0, 4: 3}",0
350,False,"{'a': 0.25, 'e': 0.7495058457825496}",25,0,-95.20566386686934,"{0: 16, 1: 1, 2: 7, 3: 0, 4: 1}",0
351,False,"{'a': 0.25, 'e': 0.7471833855668499}",20,0,-94.38415106759966,"{0: 13, 1: 2, 2: 2, 3: 2, 4: 1}",0
352,False,"{'a': 0.25, 'e': 0.7448393926272815}",35,0,-70.81291071286061,"{0: 27, 1: 1, 2: 6, 3: 0, 4: 1}",0
353,False,"{'a': 0.25, 'e': 0.7424736673228799}",20,0,-82.54276901513742,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
354,False,"{'a': 0.25, 'e': 0.7400860081617067}",20,0,-72.37596306497515,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
355,False,"{'a': 0.25, 'e': 0.7376762117836877}",20,4,-87.30344951396836,"{0: 10, 1: 2, 2: 1, 3: 2, 4: 1}",1
356,False,"{'a': 0.25, 'e': 0.7352440729432932}",20,0,-141.79050079013953,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 3}",0
357,False,"{'a': 0.25, 'e': 0.7327893844920566}",20,0,-47.011384914668305,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 1}",0
358,False,"{'a': 0.25, 'e': 0.7303119373609306}",30,0,-86.0741523150592,"{0: 20, 1: 4, 2: 5, 3: 0, 4: 1}",0
359,False,"{'a': 0.25, 'e': 0.727811520542482}",20,0,-29.48984296310604,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
360,False,"{'a': 0.25, 'e': 0.7252879210729187}",20,0,-145.02020605273557,"{0: 13, 1: 0, 2: 4, 3: 0, 4: 3}",0
361,False,"{'a': 0.25, 'e': 0.7227409240139516}",25,5,-52.510372203936825,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 0}",1
362,False,"{'a': 0.25, 'e': 0.7201703124344883}",25,13,-18.762706867698498,"{0: 9, 1: 1, 2: 1, 3: 1, 4: 0}",1
363,False,"{'a': 0.25, 'e': 0.7175758673921565}",20,0,-84.4714421018544,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 1}",0
364,False,"{'a': 0.25, 'e': 0.7149573679146565}",20,0,-128.14472456741015,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 3}",0
365,False,"{'a': 0.25, 'e': 0.7123145909809406}",20,0,-96.66147986213757,"{0: 12, 1: 2, 2: 4, 3: 1, 4: 1}",0
366,False,"{'a': 0.25, 'e': 0.7096473115022186}",20,0,-80.66958976045693,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
367,False,"{'a': 0.25, 'e': 0.7069553023027857}",20,9,17.07437576464921,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
