trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
189,False,"{'a': 1, 'e': 0.9780725831565047}",30,3,-167.26493186992292,"{0: 18, 1: 4, 2: 1, 3: 0, 4: 4}",1
190,False,"{'a': 1, 'e': 0.9778377854937141}",20,0,-56.108381767218454,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 0}",0
191,False,"{'a': 1, 'e': 0.9776017223717013}",20,0,-43.40604169022092,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
192,False,"{'a': 1, 'e': 0.977364393457367}",20,0,-92.51950841225297,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 1}",0
193,False,"{'a': 1, 'e': 0.9771257984153594}",30,0,-116.96812245120022,"{0: 17, 1: 5, 2: 7, 3: 0, 4: 1}",0
194,False,"{'a': 1, 'e': 0.9768859369080655}",20,0,-78.66474431896481,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 1}",0
195,False,"{'a': 1, 'e': 0.9766448085956022}",25,0,-223.64167656945315,"{0: 13, 1: 1, 2: 7, 3: 0, 4: 4}",0
196,False,"{'a': 1, 'e': 0.9764024131358081}",25,0,-126.0442013155491,"{0: 12, 1: 2, 2: 9, 3: 2, 4: 0}",0
197,False,"{'a': 1, 'e': 0.9761587501842345}",20,8,-129.796159399325,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 3}",1
198,False,"{'a': 1, 'e': 0.9759138193941366}",25,0,-154.25461721319678,"{0: 14, 1: 4, 2: 3, 3: 2, 4: 2}",0
199,False,"{'a': 1, 'e': 0.9756676204164646}",25,0,-70.00714231146377,"{0: 16, 1: 6, 2: 2, 3: 0, 4: 1}",0
200,False,"{'a': 1, 'e': 0.9754201528998551}",25,11,-55.85858316394397,"{0: 8, 1: 1, 2: 4, 3: 1, 4: 0}",1
201,False,"{'a': 1, 'e': 0.9751714164906216}",20,0,-107.32587977130575,"{0: 14, 1: 1, 2: 2, 3: 1, 4: 2}",0
202,False,"{'a': 1, 'e': 0.9749214108327459}",30,24,9.298531130332286,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
203,False,"{'a': 1, 'e': 0.9746701355678684}",25,10,-5.737814276826825,"{0: 11, 1: 4, 2: 0, 3: 0, 4: 0}",1
204,False,"{'a': 1, 'e': 0.9744175903352799}",20,0,-107.75808935471831,"{0: 10, 1: 2, 2: 7, 3: 0, 4: 1}",0
205,False,"{'a': 1, 'e': 0.9741637747719111}",20,0,-117.2578415124037,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
206,False,"{'a': 1, 'e': 0.9739086885123241}",25,0,-77.71927881443857,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
207,False,"{'a': 1, 'e': 0.9736523311887029}",20,0,-124.48526701398218,"{0: 11, 1: 5, 2: 1, 3: 1, 4: 2}",0
208,False,"{'a': 1, 'e': 0.9733947024308433}",25,0,-67.56040643182392,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
209,False,"{'a': 1, 'e': 0.9731358018661441}",20,0,-56.70440258565459,"{0: 14, 1: 4, 2: 1, 3: 0, 4: 1}",0
210,False,"{'a': 1, 'e': 0.9728756291195975}",30,7,-112.47781962884292,"{0: 14, 1: 1, 2: 6, 3: 1, 4: 1}",1
211,False,"{'a': 1, 'e': 0.9726141838137784}",20,0,-108.38774490632335,"{0: 12, 1: 4, 2: 2, 3: 0, 4: 2}",0
212,False,"{'a': 1, 'e': 0.9723514655688361}",25,0,-127.17627062844258,"{0: 13, 1: 4, 2: 6, 3: 1, 4: 1}",0
213,False,"{'a': 1, 'e': 0.9720874740024832}",20,0,-126.76275861641966,"{0: 8, 1: 3, 2: 8, 3: 0, 4: 1}",0
214,False,"{'a': 1, 'e': 0.9718222087299863}",35,0,-120.89250464719866,"{0: 22, 1: 5, 2: 6, 3: 1, 4: 1}",0
215,False,"{'a': 1, 'e': 0.9715556693641558}",25,0,-170.10687877754245,"{0: 14, 1: 3, 2: 5, 3: 0, 4: 3}",0
216,False,"{'a': 1, 'e': 0.9712878555153365}",20,0,-81.30291872210363,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
217,False,"{'a': 1, 'e': 0.9710187667913963}",20,0,-222.716924924904,"{0: 11, 1: 0, 2: 4, 3: 0, 4: 5}",0
218,False,"{'a': 1, 'e': 0.970748402797717}",20,0,-184.93122108029624,"{0: 10, 1: 1, 2: 5, 3: 1, 4: 3}",0
219,False,"{'a': 1, 'e': 0.9704767631371835}",20,0,-60.863577259123005,"{0: 11, 1: 3, 2: 6, 3: 0, 4: 0}",0
220,False,"{'a': 1, 'e': 0.9702038474101735}",25,0,-70.76132172194025,"{0: 17, 1: 5, 2: 2, 3: 0, 4: 1}",0
221,False,"{'a': 1, 'e': 0.9699296552145475}",30,0,-135.6401832732288,"{0: 19, 1: 3, 2: 6, 3: 0, 4: 2}",0
222,False,"{'a': 1, 'e': 0.9696541861456376}",20,0,-102.86355432393519,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 2}",0
223,False,"{'a': 1, 'e': 0.9693774397962377}",25,0,-46.77238967962357,"{0: 16, 1: 4, 2: 5, 3: 0, 4: 0}",0
224,False,"{'a': 1, 'e': 0.9690994157565919}",25,0,-109.415456656697,"{0: 17, 1: 2, 2: 4, 3: 0, 4: 2}",0
225,False,"{'a': 1, 'e': 0.9688201136143847}",25,0,-167.89100777152117,"{0: 15, 1: 1, 2: 6, 3: 0, 4: 3}",0
226,False,"{'a': 1, 'e': 0.9685395329547297}",25,0,-76.26807518698858,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
227,False,"{'a': 1, 'e': 0.9682576733601586}",25,0,-58.56115311563641,"{0: 18, 1: 2, 2: 3, 3: 2, 4: 0}",0
228,False,"{'a': 1, 'e': 0.9679745344106104}",20,0,-106.04271540384482,"{0: 12, 1: 4, 2: 2, 3: 0, 4: 2}",0
229,False,"{'a': 1, 'e': 0.9676901156834208}",30,0,-162.8229415148384,"{0: 20, 1: 3, 2: 3, 3: 1, 4: 3}",1
230,False,"{'a': 1, 'e': 0.9674044167533101}",25,0,-52.00830449957519,"{0: 16, 1: 5, 2: 4, 3: 0, 4: 0}",0
231,False,"{'a': 1, 'e': 0.9671174371923726}",20,0,-169.7156918163843,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 4}",0
232,False,"{'a': 1, 'e': 0.9668291765700656}",25,0,-192.4450395129538,"{0: 12, 1: 4, 2: 5, 3: 1, 4: 3}",0
233,False,"{'a': 1, 'e': 0.966539634453197}",20,7,-124.90529748649531,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 3}",1
234,False,"{'a': 1, 'e': 0.9662488104059151}",20,0,-184.49105270589413,"{0: 11, 1: 3, 2: 2, 3: 0, 4: 4}",0
235,False,"{'a': 1, 'e': 0.9659567039896961}",20,11,-6.939314913773223,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
236,False,"{'a': 1, 'e': 0.9656633147633328}",30,0,-133.60236509953643,"{0: 19, 1: 3, 2: 6, 3: 0, 4: 2}",0
237,False,"{'a': 1, 'e': 0.965368642282923}",20,0,-69.8569616441585,"{0: 15, 1: 1, 2: 2, 3: 1, 4: 1}",0
238,False,"{'a': 1, 'e': 0.9650726861018574}",25,0,-174.39395116438553,"{0: 12, 1: 3, 2: 7, 3: 1, 4: 2}",0
239,False,"{'a': 1, 'e': 0.9647754457708084}",25,0,-85.2857150843716,"{0: 16, 1: 3, 2: 5, 3: 0, 4: 1}",0
240,False,"{'a': 1, 'e': 0.9644769208377173}",30,0,-81.43804310058276,"{0: 19, 1: 5, 2: 5, 3: 1, 4: 0}",0
241,False,"{'a': 1, 'e': 0.9641771108477826}",25,0,-104.61110153778405,"{0: 16, 1: 3, 2: 4, 3: 1, 4: 1}",0
242,False,"{'a': 1, 'e': 0.9638760153434479}",20,0,-163.6497848971421,"{0: 10, 1: 3, 2: 4, 3: 0, 4: 3}",0
243,False,"{'a': 1, 'e': 0.9635736338643901}",25,0,-192.82108883358708,"{0: 13, 1: 1, 2: 8, 3: 0, 4: 3}",0
244,False,"{'a': 1, 'e': 0.963269965947506}",30,0,-254.97623539953048,"{0: 17, 1: 3, 2: 4, 3: 1, 4: 5}",0
245,False,"{'a': 1, 'e': 0.9629650111269008}",35,0,-287.58068860714513,"{0: 18, 1: 4, 2: 7, 3: 1, 4: 5}",0
246,False,"{'a': 1, 'e': 0.9626587689338757}",30,0,-189.3104685181569,"{0: 16, 1: 5, 2: 6, 3: 0, 4: 3}",0
247,False,"{'a': 1, 'e': 0.9623512388969143}",35,0,-125.0323440179469,"{0: 21, 1: 5, 2: 8, 3: 0, 4: 1}",0
248,False,"{'a': 1, 'e': 0.9620424205416713}",20,0,-180.06819795073218,"{0: 9, 1: 4, 2: 3, 3: 1, 4: 3}",0
249,False,"{'a': 1, 'e': 0.9617323133909587}",30,0,-18.199549945197212,"{0: 24, 1: 3, 2: 3, 3: 0, 4: 0}",0
250,False,"{'a': 1, 'e': 0.9614209169647332}",25,0,-125.42580795768573,"{0: 15, 1: 4, 2: 4, 3: 0, 4: 2}",0
251,False,"{'a': 1, 'e': 0.9611082307800837}",30,0,-112.20394454979831,"{0: 22, 1: 1, 2: 5, 3: 0, 4: 2}",0
252,False,"{'a': 1, 'e': 0.9607942543512177}",20,0,-44.394056341050884,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
253,False,"{'a': 1, 'e': 0.9604789871894485}",30,0,-170.54852426448048,"{0: 17, 1: 4, 2: 5, 3: 2, 4: 2}",0
254,False,"{'a': 1, 'e': 0.9601624288031818}",20,0,-95.39879961066227,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 2}",0
255,False,"{'a': 1, 'e': 0.9598445786979025}",20,0,-70.2280761919769,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
256,False,"{'a': 1, 'e': 0.9595254363761615}",20,0,-158.49632210190487,"{0: 11, 1: 2, 2: 4, 3: 0, 4: 3}",0
257,False,"{'a': 1, 'e': 0.9592050013375615}",30,0,-70.59153647982944,"{0: 19, 1: 3, 2: 8, 3: 0, 4: 0}",0
258,False,"{'a': 1, 'e': 0.9588832730787442}",20,0,-29.861404848417944,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
259,False,"{'a': 1, 'e': 0.958560251093376}",20,0,-195.5747894958538,"{0: 8, 1: 1, 2: 8, 3: 0, 4: 3}",0
260,False,"{'a': 1, 'e': 0.9582359348721348}",20,0,-155.3938944712691,"{0: 12, 1: 0, 2: 5, 3: 0, 4: 3}",0
261,False,"{'a': 1, 'e': 0.9579103239026953}",20,0,-105.16990919844437,"{0: 9, 1: 6, 2: 4, 3: 0, 4: 1}",0
262,False,"{'a': 1, 'e': 0.9575834176697158}",30,0,-27.276579711570488,"{0: 23, 1: 3, 2: 4, 3: 0, 4: 0}",0
263,False,"{'a': 1, 'e': 0.9572552156548237}",20,0,-52.64653887861197,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
264,False,"{'a': 1, 'e': 0.9569257173366014}",20,0,-108.83390981666975,"{0: 12, 1: 0, 2: 6, 3: 1, 4: 1}",0
265,False,"{'a': 1, 'e': 0.9565949221905717}",25,0,-47.27657193465392,"{0: 17, 1: 2, 2: 6, 3: 0, 4: 0}",0
266,False,"{'a': 1, 'e': 0.9562628296891842}",20,11,-22.27939189716581,"{0: 5, 1: 2, 2: 2, 3: 0, 4: 0}",1
267,False,"{'a': 1, 'e': 0.9559294393017997}",20,0,-72.07648939522268,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 2}",0
268,False,"{'a': 1, 'e': 0.9555947504946766}",25,0,-181.30009742021062,"{0: 14, 1: 1, 2: 7, 3: 0, 4: 3}",0
269,False,"{'a': 1, 'e': 0.9552587627309556}",25,0,-76.40036575725767,"{0: 16, 1: 2, 2: 6, 3: 1, 4: 0}",0
270,False,"{'a': 1, 'e': 0.9549214754706451}",25,0,-149.89461107117864,"{0: 13, 1: 3, 2: 7, 3: 0, 4: 2}",0
271,False,"{'a': 1, 'e': 0.954582888170606}",20,0,-62.63748454748738,"{0: 13, 1: 4, 2: 2, 3: 0, 4: 1}",0
272,False,"{'a': 1, 'e': 0.9542430002845375}",25,0,-51.466589081182825,"{0: 18, 1: 1, 2: 6, 3: 0, 4: 0}",0
273,False,"{'a': 1, 'e': 0.9539018112629606}",25,0,-63.19817304772645,"{0: 18, 1: 2, 2: 3, 3: 2, 4: 0}",0
274,False,"{'a': 1, 'e': 0.9535593205532042}",20,0,-75.27637291389796,"{0: 13, 1: 3, 2: 2, 3: 1, 4: 1}",0
275,False,"{'a': 1, 'e': 0.9532155275993892}",20,0,-81.41095550255294,"{0: 11, 1: 5, 2: 3, 3: 0, 4: 1}",0
276,False,"{'a': 1, 'e': 0.9528704318424128}",20,0,-44.23269644420692,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
277,False,"{'a': 1, 'e': 0.9525240327199332}",20,0,-159.36101999488443,"{0: 11, 1: 2, 2: 4, 3: 0, 4: 3}",1
278,False,"{'a': 1, 'e': 0.9521763296663541}",25,0,-133.06904857614234,"{0: 15, 1: 1, 2: 6, 3: 2, 4: 1}",0
279,False,"{'a': 1, 'e': 0.9518273221128084}",30,0,-133.88715598257582,"{0: 17, 1: 1, 2: 11, 3: 0, 4: 1}",0
280,False,"{'a': 1, 'e': 0.951477009487143}",20,0,-187.7818120161785,"{0: 12, 1: 0, 2: 4, 3: 0, 4: 4}",0
281,False,"{'a': 1, 'e': 0.9511253912139019}",20,0,-164.38781282133584,"{0: 8, 1: 3, 2: 6, 3: 1, 4: 2}",0
282,False,"{'a': 1, 'e': 0.9507724667143113}",25,0,-145.81342638906386,"{0: 13, 1: 2, 2: 7, 3: 2, 4: 1}",0
283,False,"{'a': 1, 'e': 0.9504182354062617}",25,0,-140.48058615388993,"{0: 13, 1: 4, 2: 6, 3: 0, 4: 2}",0
284,False,"{'a': 1, 'e': 0.9500626967042933}",30,0,-71.39908997164513,"{0: 23, 1: 2, 2: 3, 3: 1, 4: 1}",0
285,False,"{'a': 1, 'e': 0.9497058500195782}",25,0,-124.07884910128126,"{0: 13, 1: 4, 2: 6, 3: 1, 4: 1}",0
286,False,"{'a': 1, 'e': 0.9493476947599044}",20,3,-111.21524379542447,"{0: 11, 1: 0, 2: 4, 3: 0, 4: 2}",1
287,False,"{'a': 1, 'e': 0.9489882303296593}",25,0,-87.950993314657,"{0: 16, 1: 2, 2: 6, 3: 0, 4: 1}",0
288,False,"{'a': 1, 'e': 0.9486274561298119}",25,0,-74.24726083581618,"{0: 16, 1: 5, 2: 3, 3: 0, 4: 1}",0
289,False,"{'a': 1, 'e': 0.9482653715578971}",20,0,-91.91191669185949,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 1}",0
290,False,"{'a': 1, 'e': 0.9479019760079981}",25,0,-34.9180889236426,"{0: 19, 1: 3, 2: 2, 3: 1, 4: 0}",0
291,False,"{'a': 1, 'e': 0.9475372688707284}",20,2,-132.76575526695336,"{0: 12, 1: 1, 2: 2, 3: 0, 4: 3}",1
292,False,"{'a': 1, 'e': 0.9471712495332162}",20,0,-182.64746027485418,"{0: 13, 1: 0, 2: 3, 3: 0, 4: 4}",0
293,False,"{'a': 1, 'e': 0.9468039173790852}",20,0,-113.13169865206962,"{0: 10, 1: 3, 2: 5, 3: 1, 4: 1}",0
294,False,"{'a': 1, 'e': 0.9464352717884384}",25,0,-128.23034453498826,"{0: 15, 1: 3, 2: 5, 3: 0, 4: 2}",0
295,False,"{'a': 1, 'e': 0.9460653121378396}",25,0,-135.33104291638804,"{0: 14, 1: 3, 2: 5, 3: 2, 4: 1}",0
296,False,"{'a': 1, 'e': 0.9456940378002957}",20,0,-38.02005261242202,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
297,False,"{'a': 1, 'e': 0.9453214481452392}",25,5,-150.39158565658957,"{0: 10, 1: 1, 2: 6, 3: 1, 4: 2}",1
298,False,"{'a': 1, 'e': 0.9449475425385097}",25,0,-61.73897559319983,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 1}",0
299,False,"{'a': 1, 'e': 0.9445723203423355}",25,0,-68.46933129252702,"{0: 16, 1: 3, 2: 5, 3: 1, 4: 0}",0
300,False,"{'a': 1, 'e': 0.9441957809153163}",20,0,-73.66755389654209,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
301,False,"{'a': 1, 'e': 0.9438179236124032}",25,0,-100.91218368359631,"{0: 16, 1: 1, 2: 7, 3: 0, 4: 1}",0
302,False,"{'a': 1, 'e': 0.9434387477848818}",20,0,-58.519797687125575,"{0: 12, 1: 4, 2: 3, 3: 1, 4: 0}",0
303,False,"{'a': 1, 'e': 0.943058252780352}",25,0,-113.29900866260287,"{0: 12, 1: 6, 2: 6, 3: 0, 4: 1}",0
304,False,"{'a': 1, 'e': 0.9426764379427099}",20,0,-79.32794514278623,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
305,False,"{'a': 1, 'e': 0.9422933026121288}",20,0,-57.88712171648449,"{0: 11, 1: 3, 2: 6, 3: 0, 4: 0}",0
306,False,"{'a': 1, 'e': 0.9419088461250399}",20,0,-140.47947306248645,"{0: 10, 1: 2, 2: 6, 3: 0, 4: 2}",0
307,False,"{'a': 1, 'e': 0.9415230678141129}",30,0,-81.35899760152752,"{0: 18, 1: 5, 2: 7, 3: 0, 4: 0}",0
308,False,"{'a': 1, 'e': 0.941135967008237}",20,0,-72.35335852615913,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",0
309,False,"{'a': 1, 'e': 0.9407475430325011}",25,0,-37.846906323020235,"{0: 19, 1: 2, 2: 3, 3: 1, 4: 0}",0
310,False,"{'a': 1, 'e': 0.9403577952081739}",25,0,-151.09576042528175,"{0: 14, 1: 2, 2: 7, 3: 0, 4: 2}",0
311,False,"{'a': 1, 'e': 0.9399667228526845}",25,0,-113.20240659629994,"{0: 14, 1: 2, 2: 8, 3: 0, 4: 1}",0
312,False,"{'a': 1, 'e': 0.9395743252796022}",20,0,-30.95751607403373,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
313,False,"{'a': 1, 'e': 0.9391806017986165}",20,0,-68.37145335238932,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
314,False,"{'a': 1, 'e': 0.9387855517155167}",25,0,-127.18837504733948,"{0: 14, 1: 2, 2: 7, 3: 1, 4: 1}",0
315,False,"{'a': 1, 'e': 0.9383891743321715}",30,8,-99.6350313973046,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 2}",1
316,False,"{'a': 1, 'e': 0.9379914689465089}",30,0,-126.98634573946259,"{0: 19, 1: 3, 2: 6, 3: 0, 4: 2}",0
317,False,"{'a': 1, 'e': 0.9375924348524943}",25,0,-122.65896268178652,"{0: 16, 1: 2, 2: 5, 3: 0, 4: 2}",0
318,False,"{'a': 1, 'e': 0.9371920713401115}",30,9,-131.58424459662697,"{0: 9, 1: 3, 2: 7, 3: 1, 4: 1}",1
319,False,"{'a': 1, 'e': 0.9367903776953399}",20,0,-144.6215242683805,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 3}",0
320,False,"{'a': 1, 'e': 0.9363873532001346}",25,0,-64.29024598777389,"{0: 16, 1: 3, 2: 5, 3: 1, 4: 0}",0
321,False,"{'a': 1, 'e': 0.9359829971324042}",25,0,-144.20549606003968,"{0: 14, 1: 1, 2: 8, 3: 0, 4: 2}",0
322,False,"{'a': 1, 'e': 0.9355773087659902}",25,9,-7.4462661932222325,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 0}",1
323,False,"{'a': 1, 'e': 0.9351702873706447}",30,5,-126.97484907938768,"{0: 19, 1: 0, 2: 3, 3: 0, 4: 3}",1
324,False,"{'a': 1, 'e': 0.9347619322120091}",20,0,-71.59397902434276,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
325,False,"{'a': 1, 'e': 0.9343522425515915}",25,0,-74.00565676027179,"{0: 16, 1: 5, 2: 3, 3: 0, 4: 1}",0
326,False,"{'a': 1, 'e': 0.9339412176467459}",25,10,-42.01046051919565,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 1}",1
327,False,"{'a': 1, 'e': 0.9335288567506483}",20,0,-25.304113762617646,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
328,False,"{'a': 1, 'e': 0.9331151591122757}",20,0,-59.761030533523446,"{0: 14, 1: 4, 2: 0, 3: 1, 4: 1}",0
329,False,"{'a': 1, 'e': 0.9327001239763827}",25,0,-170.96615330064304,"{0: 15, 1: 1, 2: 6, 3: 0, 4: 3}",0
330,False,"{'a': 1, 'e': 0.9322837505834792}",30,10,-114.89044930861753,"{0: 9, 1: 4, 2: 5, 3: 1, 4: 1}",1
331,False,"{'a': 1, 'e': 0.9318660381698073}",30,8,-218.8951860888552,"{0: 11, 1: 2, 2: 4, 3: 1, 4: 4}",1
332,False,"{'a': 1, 'e': 0.9314469859673181}",20,0,-73.83050240362425,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
333,False,"{'a': 1, 'e': 0.931026593203649}",35,0,-196.71575777431778,"{0: 20, 1: 4, 2: 8, 3: 0, 4: 3}",0
334,False,"{'a': 1, 'e': 0.9306048591020997}",20,0,-30.052183579320836,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
335,False,"{'a': 1, 'e': 0.9301817828816088}",30,0,-120.25797144955256,"{0: 19, 1: 2, 2: 7, 3: 1, 4: 1}",0
336,False,"{'a': 1, 'e': 0.9297573637567303}",20,0,-101.4379888095749,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
337,False,"{'a': 1, 'e': 0.9293316009376097}",25,0,-207.887264617183,"{0: 12, 1: 2, 2: 7, 3: 1, 4: 3}",0
338,False,"{'a': 1, 'e': 0.9289044936299593}",35,13,-157.49049190585185,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 4}",1
339,False,"{'a': 1, 'e': 0.9284760410350348}",20,0,-47.83834089465519,"{0: 12, 1: 4, 2: 4, 3: 0, 4: 0}",0
340,False,"{'a': 1, 'e': 0.9280462423496099}",30,0,-266.1475452333365,"{0: 15, 1: 3, 2: 7, 3: 0, 4: 5}",0
341,False,"{'a': 1, 'e': 0.9276150967659527}",25,0,-160.40122207723152,"{0: 15, 1: 3, 2: 4, 3: 0, 4: 3}",0
342,False,"{'a': 1, 'e': 0.9271826034718001}",20,0,-122.44857385562379,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
343,False,"{'a': 1, 'e': 0.9267487616503332}",20,0,-144.30472227964435,"{0: 10, 1: 1, 2: 7, 3: 0, 4: 2}",0
344,False,"{'a': 1, 'e': 0.926313570480152}",20,0,-48.620797630483565,"{0: 13, 1: 4, 2: 2, 3: 1, 4: 0}",0
345,False,"{'a': 1, 'e': 0.9258770291352502}",20,0,-72.15012865158397,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 2}",0
346,False,"{'a': 1, 'e': 0.9254391367849891}",20,0,-97.46165609818122,"{0: 11, 1: 1, 2: 7, 3: 0, 4: 1}",0
347,False,"{'a': 1, 'e': 0.9249998925940731}",25,0,-42.91128197175681,"{0: 21, 1: 2, 2: 1, 3: 0, 4: 1}",0
348,False,"{'a': 1, 'e': 0.924559295722522}",30,0,-136.71301221403547,"{0: 16, 1: 3, 2: 10, 3: 0, 4: 1}",0
349,False,"{'a': 1, 'e': 0.9241173453256468}",20,0,-104.7701594036696,"{0: 12, 1: 4, 2: 2, 3: 0, 4: 2}",0
350,False,"{'a': 1, 'e': 0.9236740405540219}",20,0,-101.90333727431805,"{0: 9, 1: 5, 2: 5, 3: 0, 4: 1}",0
351,False,"{'a': 1, 'e': 0.9232293805534593}",35,0,-209.59405215379573,"{0: 24, 1: 1, 2: 5, 3: 1, 4: 4}",0
352,False,"{'a': 1, 'e': 0.9227833644649818}",20,14,9.284334481330868,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
353,False,"{'a': 1, 'e': 0.922335991424796}",20,0,-51.9510615167787,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
354,False,"{'a': 1, 'e': 0.9218872605642657}",20,0,-90.16621898891962,"{0: 13, 1: 2, 2: 3, 3: 1, 4: 1}",0
355,False,"{'a': 1, 'e': 0.9214371710098839}",20,0,-128.51585514579892,"{0: 10, 1: 4, 2: 4, 3: 0, 4: 2}",0
356,False,"{'a': 1, 'e': 0.9209857218832452}",20,0,-75.33447056603818,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 1}",0
357,False,"{'a': 1, 'e': 0.9205329123010194}",20,5,-165.04853009835435,"{0: 7, 1: 1, 2: 3, 3: 1, 4: 3}",1
358,False,"{'a': 1, 'e': 0.9200787413749221}",30,0,-47.333991215561944,"{0: 24, 1: 3, 2: 2, 3: 0, 4: 1}",0
359,False,"{'a': 1, 'e': 0.9196232082116872}",30,0,-131.65699228075948,"{0: 20, 1: 1, 2: 7, 3: 0, 4: 2}",0
360,False,"{'a': 1, 'e': 0.9191663119130389}",25,0,-134.3523276126957,"{0: 15, 1: 3, 2: 4, 3: 1, 4: 2}",0
361,False,"{'a': 1, 'e': 0.9187080515756626}",30,0,0.014736108024034467,"{0: 28, 1: 0, 2: 1, 3: 1, 4: 0}",0
362,False,"{'a': 1, 'e': 0.9182484262911766}",30,0,-190.54575421389808,"{0: 17, 1: 2, 2: 8, 3: 0, 4: 3}",0
363,False,"{'a': 1, 'e': 0.9177874351461028}",25,0,-48.134651625691674,"{0: 15, 1: 7, 2: 3, 3: 0, 4: 0}",0
364,False,"{'a': 1, 'e': 0.9173250772218375}",20,0,-116.89128802298066,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
365,False,"{'a': 1, 'e': 0.9168613515946227}",25,0,-161.32528011272456,"{0: 14, 1: 4, 2: 4, 3: 0, 4: 3}",0
366,False,"{'a': 1, 'e': 0.9163962573355152}",20,0,-81.41693611782149,"{0: 14, 1: 4, 2: 0, 3: 0, 4: 2}",0
367,False,"{'a': 1, 'e': 0.9159297935103582}",20,0,-91.38310152757019,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 1}",0
368,False,"{'a': 1, 'e': 0.9154619591797502}",25,0,-125.86911485463598,"{0: 16, 1: 2, 2: 4, 3: 1, 4: 2}",0
369,False,"{'a': 1, 'e': 0.914992753399015}",20,0,-51.456871288384086,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 1}",0
370,False,"{'a': 1, 'e': 0.9145221752181716}",20,0,-82.64602878416801,"{0: 14, 1: 0, 2: 4, 3: 1, 4: 1}",0
371,False,"{'a': 1, 'e': 0.9140502236819028}",20,0,-19.637369882065983,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
372,False,"{'a': 1, 'e': 0.9135768978295244}",30,0,-115.04527941873563,"{0: 22, 1: 2, 2: 3, 3: 1, 4: 2}",0
373,False,"{'a': 1, 'e': 0.9131021966949546}",25,0,-202.87642612145973,"{0: 14, 1: 2, 2: 5, 3: 0, 4: 4}",0
374,False,"{'a': 1, 'e': 0.9126261193066817}",25,0,-176.27278250718103,"{0: 16, 1: 3, 2: 2, 3: 0, 4: 4}",0
375,False,"{'a': 1, 'e': 0.9121486646877326}",30,0,-204.211757732888,"{0: 16, 1: 4, 2: 6, 3: 1, 4: 3}",0
376,False,"{'a': 1, 'e': 0.9116698318556415}",20,8,-1.7817223739987345,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
377,False,"{'a': 1, 'e': 0.911189619822417}",20,0,-34.59719503170633,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
