trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
184,False,"{'a': 0.5, 'e': 0.9632905793896506}",20,0,-104.27332816865041,"{0: 12, 1: 1, 2: 5, 3: 1, 4: 1}",0
185,False,"{'a': 0.5, 'e': 0.9627468581687613}",20,0,-147.7440247715537,"{0: 11, 1: 4, 2: 2, 3: 0, 4: 3}",0
186,False,"{'a': 0.5, 'e': 0.9621867881548974}",20,0,-82.42451554239805,"{0: 15, 1: 2, 2: 1, 3: 0, 4: 2}",0
187,False,"{'a': 0.5, 'e': 0.9616096207215541}",20,0,-37.90483919574867,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
188,False,"{'a': 0.5, 'e': 0.9610145608266792}",20,0,-128.66985790423635,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 3}",0
189,False,"{'a': 0.5, 'e': 0.9604007633587787}",20,0,-46.763918204347576,"{0: 13, 1: 1, 2: 6, 3: 0, 4: 0}",0
190,False,"{'a': 0.5, 'e': 0.9597673291323315}",30,0,-87.1992938228195,"{0: 21, 1: 4, 2: 3, 3: 1, 4: 1}",0
191,False,"{'a': 0.5, 'e': 0.9591133004926108}",20,0,-122.08862788162858,"{0: 10, 1: 2, 2: 6, 3: 1, 4: 1}",0
192,False,"{'a': 0.5, 'e': 0.9584376564847271}",25,0,-157.83925780589993,"{0: 13, 1: 1, 2: 9, 3: 0, 4: 2}",0
193,False,"{'a': 0.5, 'e': 0.9577393075356415}",25,0,-77.20752757838014,"{0: 16, 1: 6, 2: 2, 3: 0, 4: 1}",0
194,False,"{'a': 0.5, 'e': 0.9570170895908856}",20,0,-48.657543382318245,"{0: 12, 1: 4, 2: 4, 3: 0, 4: 0}",0
195,False,"{'a': 0.5, 'e': 0.9562697576396206}",20,0,-47.28297960903925,"{0: 12, 1: 3, 2: 5, 3: 0, 4: 0}",0
196,False,"{'a': 0.5, 'e': 0.9554959785522789}",35,18,-84.42505019883897,"{0: 9, 1: 2, 2: 5, 3: 0, 4: 1}",1
197,False,"{'a': 0.5, 'e': 0.9546943231441049}",30,11,-65.97779540227737,"{0: 11, 1: 2, 2: 5, 3: 1, 4: 0}",1
198,False,"{'a': 0.5, 'e': 0.9538632573652029}",25,0,-99.36551839729513,"{0: 11, 1: 9, 2: 4, 3: 1, 4: 0}",0
199,False,"{'a': 0.5, 'e': 0.9530011325028312}",20,0,-118.8320228195894,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
200,False,"{'a': 0.5, 'e': 0.9521061742642816}",20,0,-110.77196579097365,"{0: 8, 1: 3, 2: 7, 3: 2, 4: 0}",0
201,False,"{'a': 0.5, 'e': 0.9511764705882353}",20,0,-106.81470165584327,"{0: 11, 1: 1, 2: 7, 3: 0, 4: 1}",0
202,False,"{'a': 0.5, 'e': 0.9502099580083984}",20,0,-52.48240421202466,"{0: 14, 1: 4, 2: 1, 3: 0, 4: 1}",0
203,False,"{'a': 0.5, 'e': 0.9492044063647491}",20,0,-65.24951485471529,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
204,False,"{'a': 0.5, 'e': 0.948157401623985}",30,0,-190.3167481623894,"{0: 18, 1: 1, 2: 8, 3: 0, 4: 3}",0
205,False,"{'a': 0.5, 'e': 0.9470663265306123}",20,0,-93.18936233129153,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 1}",0
206,False,"{'a': 0.5, 'e': 0.9459283387622149}",20,0,-145.54136223301785,"{0: 13, 1: 2, 2: 1, 3: 1, 4: 3}",0
207,False,"{'a': 0.5, 'e': 0.9447403462050599}",25,0,-102.95979255699683,"{0: 15, 1: 3, 2: 6, 3: 0, 4: 1}",0
208,False,"{'a': 0.5, 'e': 0.943498978897209}",25,0,-218.81621932865565,"{0: 8, 1: 2, 2: 12, 3: 1, 4: 2}",0
209,False,"{'a': 0.5, 'e': 0.942200557103064}",25,17,4.465396072004985,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
210,False,"{'a': 0.5, 'e': 0.9408410548823949}",25,0,-149.66770451583125,"{0: 18, 1: 1, 2: 2, 3: 1, 4: 3}",0
211,False,"{'a': 0.5, 'e': 0.9394160583941606}",30,0,-85.67554831346186,"{0: 20, 1: 5, 2: 4, 3: 0, 4: 1}",0
212,False,"{'a': 0.5, 'e': 0.9379207180254301}",20,6,-45.57021922854621,"{0: 8, 1: 2, 2: 3, 3: 1, 4: 0}",1
213,False,"{'a': 0.5, 'e': 0.9363496932515337}",20,0,-28.308800116645426,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
214,False,"{'a': 0.5, 'e': 0.9346970889063729}",20,0,-133.7676710366844,"{0: 9, 1: 5, 2: 4, 3: 0, 4: 2}",0
215,False,"{'a': 0.5, 'e': 0.932956381260097}",20,0,-74.74765351736671,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
216,False,"{'a': 0.5, 'e': 0.9311203319502075}",25,0,-110.04977554743012,"{0: 14, 1: 5, 2: 4, 3: 1, 4: 1}",0
217,False,"{'a': 0.5, 'e': 0.9291808873720137}",20,4,-14.136822814966091,"{0: 12, 1: 2, 2: 2, 3: 0, 4: 0}",1
218,False,"{'a': 0.5, 'e': 0.9271290605794557}",20,0,-46.30254079855106,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
219,False,"{'a': 0.5, 'e': 0.9249547920433996}",20,0,-95.99863186394131,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",1
220,False,"{'a': 0.5, 'e': 0.9226467847157502}",20,0,-64.20723524821047,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
221,False,"{'a': 0.5, 'e': 0.9201923076923076}",20,0,-64.45503594458557,"{0: 12, 1: 3, 2: 4, 3: 1, 4: 0}",0
222,False,"{'a': 0.5, 'e': 0.9175769612711023}",20,5,-31.901485551804118,"{0: 10, 1: 1, 2: 4, 3: 0, 4: 0}",1
223,False,"{'a': 0.5, 'e': 0.9147843942505134}",25,0,-95.46529594147107,"{0: 16, 1: 2, 2: 6, 3: 0, 4: 1}",0
224,False,"{'a': 0.5, 'e': 0.9117959617428268}",20,0,-76.14969886842502,"{0: 13, 1: 4, 2: 1, 3: 1, 4: 1}",0
225,False,"{'a': 0.5, 'e': 0.9085903083700441}",25,8,-119.44496317621523,"{0: 10, 1: 1, 2: 3, 3: 1, 4: 2}",1
226,False,"{'a': 0.5, 'e': 0.9051428571428571}",30,0,-136.68832277133347,"{0: 15, 1: 5, 2: 9, 3: 0, 4: 1}",0
227,False,"{'a': 0.5, 'e': 0.9014251781472684}",25,0,-140.01852397376527,"{0: 14, 1: 3, 2: 6, 3: 0, 4: 2}",0
228,False,"{'a': 0.5, 'e': 0.8974042027194067}",20,0,-75.84818979340066,"{0: 12, 1: 4, 2: 3, 3: 0, 4: 1}",0
229,False,"{'a': 0.5, 'e': 0.8930412371134021}",30,11,-91.079148845831,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 2}",1
230,False,"{'a': 0.5, 'e': 0.8882907133243607}",20,0,-90.58911372484128,"{0: 13, 1: 2, 2: 3, 3: 1, 4: 1}",0
231,False,"{'a': 0.5, 'e': 0.8830985915492958}",25,0,-59.17525421029367,"{0: 16, 1: 4, 2: 4, 3: 1, 4: 0}",0
232,False,"{'a': 0.5, 'e': 0.8774002954209749}",30,5,-260.2920853894307,"{0: 13, 1: 1, 2: 5, 3: 1, 4: 5}",1
233,False,"{'a': 0.5, 'e': 0.8711180124223603}",25,0,-127.72810183846303,"{0: 19, 1: 0, 2: 3, 3: 0, 4: 3}",0
234,False,"{'a': 0.5, 'e': 0.8641571194762684}",20,0,-41.04284367223096,"{0: 14, 1: 0, 2: 6, 3: 0, 4: 0}",0
235,False,"{'a': 0.5, 'e': 0.856401384083045}",20,14,-13.093990873585604,"{0: 4, 1: 0, 2: 2, 3: 0, 4: 0}",1
236,False,"{'a': 0.5, 'e': 0.8477064220183486}",20,0,-118.53030236827442,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
237,False,"{'a': 0.5, 'e': 0.837890625}",20,0,-216.26866913100304,"{0: 10, 1: 1, 2: 4, 3: 1, 4: 4}",0
238,False,"{'a': 0.5, 'e': 0.826722338204593}",25,0,-79.08899038053796,"{0: 15, 1: 6, 2: 3, 3: 0, 4: 1}",0
239,False,"{'a': 0.5, 'e': 0.8139013452914798}",20,6,-2.4410648005237188,"{0: 11, 1: 2, 2: 1, 3: 0, 4: 0}",1
240,False,"{'a': 0.5, 'e': 0.7990314769975787}",20,0,-128.14114312636704,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 2}",1
241,False,"{'a': 0.5, 'e': 0.781578947368421}",30,0,-148.88575483465698,"{0: 14, 1: 7, 2: 7, 3: 1, 4: 1}",0
242,False,"{'a': 0.5, 'e': 0.760806916426513}",35,0,-135.91378605661055,"{0: 23, 1: 3, 2: 7, 3: 0, 4: 2}",0
243,False,"{'a': 0.5, 'e': 0.7356687898089171}",25,0,-77.88328175953296,"{0: 18, 1: 3, 2: 2, 3: 1, 4: 1}",0
244,False,"{'a': 0.5, 'e': 0.7046263345195729}",20,0,-21.662772448920137,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
245,False,"{'a': 0.5, 'e': 0.6653225806451613}",25,0,-114.87482006961562,"{0: 18, 1: 1, 2: 3, 3: 1, 4: 2}",0
246,False,"{'a': 0.5, 'e': 0.6139534883720931}",25,0,-67.00345424104098,"{0: 15, 1: 5, 2: 4, 3: 1, 4: 0}",0
247,False,"{'a': 0.5, 'e': 0.5439560439560439}",20,7,-34.51398325020396,"{0: 9, 1: 0, 2: 3, 3: 1, 4: 0}",1
248,False,"{'a': 0.5, 'e': 0.4429530201342282}",20,7,8.55768894814031,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
249,False,"{'a': 0.5, 'e': 0.2844827586206897}",20,11,11.220218985334292,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
250,False,"{'a': 0.5, 'e': 0.0}",30,19,18.053809770554686,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",25,18,14.922137122461915,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",30,12,33.03322765545169,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",25,6,30.06034311525334,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",20,12,16.833346732666882,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",25,4,35.245589504400776,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",25,18,14.159277111023108,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",20,14,11.730850539530048,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",25,16,16.24553828663848,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",30,23,12.723876774246943,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",30,3,41.60732754714048,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",20,8,20.045985725798296,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",20,8,22.579994944737933,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",20,7,23.114544766565864,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",25,19,10.56751651720498,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",20,13,11.784530373442628,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",20,8,21.095832799246544,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",25,10,26.09773961640732,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",20,6,24.291624164832406,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",25,0,35.78622807511232,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
20,True,"{'a': 0, 'e': 0}",30,13,30.711777242342166,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",35,21,23.785562940642222,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",25,14,17.40792838223103,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",20,0,31.539843199255266,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
24,True,"{'a': 0, 'e': 0}",20,0,28.39399777555533,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
25,True,"{'a': 0, 'e': 0}",20,9,14.393940402167999,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",30,8,31.107447671792727,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",35,24,19.268030032617823,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",30,9,34.474977519057106,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",20,10,15.851192010004054,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",20,2,31.609124621720362,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",25,3,35.80477525564995,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",25,14,15.64414179094981,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",25,11,25.200401835244147,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",20,9,18.896557813341847,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",20,13,13.114895924237437,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",25,5,34.421536565634526,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",25,11,26.05882272474976,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",20,8,18.7329176886843,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",20,0,29.87732163601022,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
40,True,"{'a': 0, 'e': 0}",20,16,7.946566633810621,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",35,15,37.72405046628492,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",25,17,17.410613265922624,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",25,15,18.457912127524366,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",25,10,23.940293704094437,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",25,0,31.641648783877216,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
46,True,"{'a': 0, 'e': 0}",25,11,24.49765116512914,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",25,4,28.730984878375438,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",25,9,27.66465672014219,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",25,0,39.39238420352607,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
50,True,"{'a': 0, 'e': 0}",20,15,6.936230131970153,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",30,13,25.398355518069266,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",20,9,17.685760461828444,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",25,8,27.71512995112246,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",20,0,24.35166270490551,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",25,19,9.261405290750325,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",25,0,36.331915774943525,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
57,True,"{'a': 0, 'e': 0}",20,8,19.145588230554566,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",20,3,32.47929409934325,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",25,16,15.296229535343985,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",20,10,19.81329109875368,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",20,14,10.339154838392577,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",20,6,24.080727633095997,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",25,13,20.04380634097732,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",20,11,18.093891086288178,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",20,12,12.900898197069756,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",20,12,11.449894360631063,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",25,9,24.927541679730606,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",25,15,13.048360436171212,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,True,"{'a': 0, 'e': 0}",20,0,29.51490657913663,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
70,True,"{'a': 0, 'e': 0}",20,8,19.024664486674954,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0, 'e': 0}",30,6,39.82820174557254,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",20,0,28.35848783165561,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
73,True,"{'a': 0, 'e': 0}",30,15,20.28431792181332,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",35,22,23.537710622736554,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,True,"{'a': 0, 'e': 0}",30,14,31.05223302218854,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,True,"{'a': 0, 'e': 0}",20,12,16.2170266439714,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,True,"{'a': 0, 'e': 0}",20,15,11.546347921616121,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,True,"{'a': 0, 'e': 0}",30,13,23.541459162175478,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,True,"{'a': 0, 'e': 0}",20,0,28.30559356917217,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
80,True,"{'a': 0, 'e': 0}",25,5,31.71457670612954,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,True,"{'a': 0, 'e': 0}",25,14,20.362141193732516,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,True,"{'a': 0, 'e': 0}",30,18,18.796139121856836,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,True,"{'a': 0, 'e': 0}",25,18,15.154948482164496,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,True,"{'a': 0, 'e': 0}",25,14,19.872106313563503,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,True,"{'a': 0, 'e': 0}",20,10,18.807845076519083,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,True,"{'a': 0, 'e': 0}",20,10,16.688277895043232,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,True,"{'a': 0, 'e': 0}",20,10,19.322241497149196,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,True,"{'a': 0, 'e': 0}",20,6,23.299756904085854,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,True,"{'a': 0, 'e': 0}",25,10,25.892827985717222,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,True,"{'a': 0, 'e': 0}",25,16,19.202033645958252,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,True,"{'a': 0, 'e': 0}",25,0,32.70492774681708,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
92,True,"{'a': 0, 'e': 0}",25,17,12.506810367210479,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",25,1,32.67456118677521,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,True,"{'a': 0, 'e': 0}",20,11,14.98816497471661,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,True,"{'a': 0, 'e': 0}",25,19,12.962255968231265,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,True,"{'a': 0, 'e': 0}",25,10,27.134178255463798,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,True,"{'a': 0, 'e': 0}",20,7,16.961782928611107,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,True,"{'a': 0, 'e': 0}",20,11,16.53826086867009,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,True,"{'a': 0, 'e': 0}",30,21,15.385272517528982,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,True,"{'a': 0, 'e': 0}",20,4,24.010329513363562,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
