trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
189,False,"{'a': 1, 'e': 0.6232464929859719}",25,13,-12.846254293597719,"{0: 9, 1: 1, 2: 2, 3: 0, 4: 0}",1
190,False,"{'a': 1, 'e': 0.6212424849699398}",25,0,-115.11716215515516,"{0: 16, 1: 4, 2: 2, 3: 1, 4: 2}",0
191,False,"{'a': 1, 'e': 0.6192384769539078}",25,0,-69.37602148447314,"{0: 17, 1: 4, 2: 3, 3: 0, 4: 1}",0
192,False,"{'a': 1, 'e': 0.6172344689378757}",25,0,-50.99835848461911,"{0: 19, 1: 3, 2: 2, 3: 0, 4: 1}",0
193,False,"{'a': 1, 'e': 0.6152304609218436}",20,0,-58.4315433955247,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
194,False,"{'a': 1, 'e': 0.6132264529058116}",25,0,-68.2211631612374,"{0: 17, 1: 2, 2: 4, 3: 2, 4: 0}",0
195,False,"{'a': 1, 'e': 0.6112224448897795}",30,14,-59.67931330014148,"{0: 9, 1: 1, 2: 5, 3: 1, 4: 0}",1
196,False,"{'a': 1, 'e': 0.6092184368737475}",25,4,-17.77369068181473,"{0: 17, 1: 2, 2: 1, 3: 1, 4: 0}",1
197,False,"{'a': 1, 'e': 0.6072144288577155}",30,0,-58.037893368533545,"{0: 20, 1: 3, 2: 7, 3: 0, 4: 0}",0
198,False,"{'a': 1, 'e': 0.6052104208416834}",30,0,-51.09188993923237,"{0: 26, 1: 2, 2: 0, 3: 0, 4: 2}",1
199,False,"{'a': 1, 'e': 0.6032064128256514}",25,0,-86.52623904628639,"{0: 18, 1: 4, 2: 1, 3: 0, 4: 2}",0
200,False,"{'a': 1, 'e': 0.6012024048096193}",25,0,-37.01753492589543,"{0: 18, 1: 2, 2: 5, 3: 0, 4: 0}",0
201,False,"{'a': 1, 'e': 0.5991983967935872}",20,0,-114.1919587234801,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
202,False,"{'a': 1, 'e': 0.5971943887775552}",25,19,10.840506011248337,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
203,False,"{'a': 1, 'e': 0.5951903807615231}",20,0,-5.962265794325102,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
204,False,"{'a': 1, 'e': 0.593186372745491}",20,0,-20.42036614100416,"{0: 17, 1: 1, 2: 1, 3: 1, 4: 0}",0
205,False,"{'a': 1, 'e': 0.591182364729459}",20,0,-11.502918210578608,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
206,False,"{'a': 1, 'e': 0.5891783567134269}",25,4,-18.802266536399763,"{0: 16, 1: 1, 2: 4, 3: 0, 4: 0}",1
207,False,"{'a': 1, 'e': 0.5871743486973948}",30,12,-8.449501272059901,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 0}",1
208,False,"{'a': 1, 'e': 0.5851703406813628}",25,0,-21.70469580506485,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
209,False,"{'a': 1, 'e': 0.5831663326653307}",20,12,-2.3604993332327093,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 0}",1
210,False,"{'a': 1, 'e': 0.5811623246492986}",25,0,-15.174287181781537,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 0}",0
211,False,"{'a': 1, 'e': 0.5791583166332666}",20,7,-72.15441581059609,"{0: 8, 1: 1, 2: 2, 3: 1, 4: 1}",1
212,False,"{'a': 1, 'e': 0.5771543086172345}",20,4,-17.94897513862994,"{0: 12, 1: 1, 2: 3, 3: 0, 4: 0}",1
213,False,"{'a': 1, 'e': 0.5751503006012024}",30,0,-166.51358512204408,"{0: 18, 1: 3, 2: 4, 3: 3, 4: 2}",0
214,False,"{'a': 1, 'e': 0.5731462925851704}",25,12,-5.329553975242515,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 0}",1
215,False,"{'a': 1, 'e': 0.5711422845691383}",35,15,21.74703927637555,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",1
216,False,"{'a': 1, 'e': 0.5691382765531062}",35,0,-106.06308971883502,"{0: 26, 1: 2, 2: 5, 3: 0, 4: 2}",0
217,False,"{'a': 1, 'e': 0.5671342685370742}",20,0,-84.99857642572921,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",0
218,False,"{'a': 1, 'e': 0.5651302605210421}",20,10,-4.492692552883647,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
219,False,"{'a': 1, 'e': 0.56312625250501}",20,0,-26.805433109829263,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
220,False,"{'a': 1, 'e': 0.561122244488978}",25,0,-55.84815570105452,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 1}",0
221,False,"{'a': 1, 'e': 0.5591182364729459}",20,3,0.24637964602635343,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 0}",1
222,False,"{'a': 1, 'e': 0.5571142284569138}",20,0,-59.45263881946164,"{0: 11, 1: 4, 2: 5, 3: 0, 4: 0}",0
223,False,"{'a': 1, 'e': 0.5551102204408818}",20,13,3.6217047151008566,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
224,False,"{'a': 1, 'e': 0.5531062124248497}",35,18,-32.735388925452085,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 1}",1
225,False,"{'a': 1, 'e': 0.5511022044088176}",30,8,9.940348411220485,"{0: 19, 1: 2, 2: 1, 3: 0, 4: 0}",1
226,False,"{'a': 1, 'e': 0.5490981963927856}",35,21,1.5017335067211215,"{0: 11, 1: 2, 2: 1, 3: 0, 4: 0}",1
227,False,"{'a': 1, 'e': 0.5470941883767535}",20,0,-117.51894222392431,"{0: 15, 1: 2, 2: 0, 3: 0, 4: 3}",0
228,False,"{'a': 1, 'e': 0.5450901803607214}",30,18,-61.54352651054993,"{0: 8, 1: 0, 2: 2, 3: 1, 4: 1}",1
229,False,"{'a': 1, 'e': 0.5430861723446894}",20,15,9.079486890620107,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
230,False,"{'a': 1, 'e': 0.5410821643286573}",35,0,-135.7405138951703,"{0: 26, 1: 1, 2: 5, 3: 0, 4: 3}",0
231,False,"{'a': 1, 'e': 0.5390781563126252}",25,7,8.597908754868335,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 0}",1
232,False,"{'a': 1, 'e': 0.5370741482965932}",30,18,-47.0139198002703,"{0: 8, 1: 2, 2: 1, 3: 0, 4: 1}",1
233,False,"{'a': 1, 'e': 0.5350701402805611}",25,2,0.018305862098230374,"{0: 21, 1: 0, 2: 1, 3: 1, 4: 0}",1
234,False,"{'a': 1, 'e': 0.533066132264529}",20,2,8.11944598929453,"{0: 15, 1: 3, 2: 0, 3: 0, 4: 0}",1
235,False,"{'a': 1, 'e': 0.531062124248497}",25,0,-16.70903815289072,"{0: 20, 1: 3, 2: 1, 3: 1, 4: 0}",0
236,False,"{'a': 1, 'e': 0.5290581162324649}",20,9,5.262998687931987,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
237,False,"{'a': 1, 'e': 0.5270541082164328}",25,9,-35.69186971416351,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 1}",1
238,False,"{'a': 1, 'e': 0.5250501002004008}",25,0,-9.179244689033144,"{0: 21, 1: 2, 2: 1, 3: 1, 4: 0}",0
239,False,"{'a': 1, 'e': 0.5230460921843687}",20,0,-95.6571824635176,"{0: 13, 1: 4, 2: 1, 3: 0, 4: 2}",0
240,False,"{'a': 1, 'e': 0.5210420841683366}",20,0,-34.55637600428073,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
241,False,"{'a': 1, 'e': 0.5190380761523046}",20,0,-6.193249183095008,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
242,False,"{'a': 1, 'e': 0.5170340681362725}",20,0,23.80102699217193,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
243,False,"{'a': 1, 'e': 0.5150300601202404}",20,0,11.875760462252744,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
244,False,"{'a': 1, 'e': 0.5130260521042084}",35,0,-4.893984474318461,"{0: 29, 1: 3, 2: 3, 3: 0, 4: 0}",0
245,False,"{'a': 1, 'e': 0.5110220440881763}",25,0,-95.10088439406601,"{0: 19, 1: 1, 2: 3, 3: 0, 4: 2}",0
246,False,"{'a': 1, 'e': 0.5090180360721442}",20,0,-179.86408720870878,"{0: 12, 1: 2, 2: 2, 3: 0, 4: 4}",0
247,False,"{'a': 1, 'e': 0.5070140280561122}",25,0,-65.99472843229186,"{0: 20, 1: 3, 2: 0, 3: 0, 4: 2}",0
248,False,"{'a': 1, 'e': 0.5050100200400801}",20,5,10.635644198366677,"{0: 13, 1: 2, 2: 0, 3: 0, 4: 0}",1
249,False,"{'a': 1, 'e': 0.503006012024048}",20,12,-30.290593331576186,"{0: 6, 1: 0, 2: 0, 3: 2, 4: 0}",1
250,False,"{'a': 1, 'e': 0.501002004008016}",25,15,-19.11434684593136,"{0: 6, 1: 2, 2: 2, 3: 0, 4: 0}",1
251,False,"{'a': 1, 'e': 0.49899799599198397}",30,0,-110.92080900952352,"{0: 19, 1: 1, 2: 9, 3: 0, 4: 1}",0
252,False,"{'a': 1, 'e': 0.4969939879759519}",30,8,-34.44705585602711,"{0: 18, 1: 1, 2: 2, 3: 0, 4: 1}",1
253,False,"{'a': 1, 'e': 0.49498997995991983}",25,4,-32.39082453935107,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 1}",1
254,False,"{'a': 1, 'e': 0.49298597194388777}",25,14,7.87864736735256,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
255,False,"{'a': 1, 'e': 0.4909819639278557}",25,13,7.696251584010881,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
256,False,"{'a': 1, 'e': 0.48897795591182364}",25,16,7.391681612808776,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
257,False,"{'a': 1, 'e': 0.48697394789579157}",20,0,-40.97737997680174,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
258,False,"{'a': 1, 'e': 0.4849699398797595}",20,0,12.58563199831817,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
259,False,"{'a': 1, 'e': 0.48296593186372744}",20,5,-25.204601636827167,"{0: 11, 1: 0, 2: 4, 3: 0, 4: 0}",1
260,False,"{'a': 1, 'e': 0.48096192384769537}",30,0,-30.601874299123903,"{0: 27, 1: 0, 2: 2, 3: 0, 4: 1}",1
261,False,"{'a': 1, 'e': 0.4789579158316633}",20,12,-38.75092141525879,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 1}",1
262,False,"{'a': 1, 'e': 0.47695390781563124}",25,0,-69.90503089495208,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 1}",0
263,False,"{'a': 1, 'e': 0.4749498997995992}",20,0,-30.692433137249097,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
264,False,"{'a': 1, 'e': 0.4729458917835671}",30,9,-26.498032151267648,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 1}",1
265,False,"{'a': 1, 'e': 0.4709418837675351}",25,0,-61.32407920811328,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 2}",0
266,False,"{'a': 1, 'e': 0.46893787575150303}",20,0,-16.18606218528663,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",0
267,False,"{'a': 1, 'e': 0.46693386773547096}",20,0,-5.357761509784153,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
268,False,"{'a': 1, 'e': 0.4649298597194389}",20,12,2.620923294366681,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
269,False,"{'a': 1, 'e': 0.46292585170340683}",25,3,-24.845986245805353,"{0: 18, 1: 0, 2: 3, 3: 1, 4: 0}",1
270,False,"{'a': 1, 'e': 0.46092184368737477}",20,0,-5.395842282214688,"{0: 16, 1: 3, 2: 1, 3: 0, 4: 0}",0
271,False,"{'a': 1, 'e': 0.4589178356713427}",20,6,-89.34530645399687,"{0: 9, 1: 1, 2: 2, 3: 0, 4: 2}",1
272,False,"{'a': 1, 'e': 0.45691382765531063}",25,11,-45.309534487723326,"{0: 10, 1: 2, 2: 1, 3: 0, 4: 1}",1
273,False,"{'a': 1, 'e': 0.45490981963927857}",30,8,-22.70207305049378,"{0: 17, 1: 0, 2: 5, 3: 0, 4: 0}",1
274,False,"{'a': 1, 'e': 0.4529058116232465}",20,0,-5.657812634325525,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
275,False,"{'a': 1, 'e': 0.45090180360721444}",20,16,6.0622978389923965,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
276,False,"{'a': 1, 'e': 0.44889779559118237}",20,6,-31.023588893599655,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 1}",1
277,False,"{'a': 1, 'e': 0.4468937875751503}",20,11,-4.1669505438154895,"{0: 6, 1: 3, 2: 0, 3: 0, 4: 0}",1
278,False,"{'a': 1, 'e': 0.44488977955911824}",20,0,-23.40829648831775,"{0: 17, 1: 2, 2: 0, 3: 0, 4: 1}",0
279,False,"{'a': 1, 'e': 0.44288577154308617}",20,0,-51.03814093014939,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
280,False,"{'a': 1, 'e': 0.4408817635270541}",20,0,-18.48567342974003,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",0
281,False,"{'a': 1, 'e': 0.43887775551102204}",20,10,-7.5529557744471285,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
282,False,"{'a': 1, 'e': 0.43687374749499}",25,7,-33.37186641523377,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 1}",1
283,False,"{'a': 1, 'e': 0.4348697394789579}",20,2,-28.27428968609205,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 1}",1
284,False,"{'a': 1, 'e': 0.43286573146292584}",25,16,-0.13277571715426495,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 0}",1
285,False,"{'a': 1, 'e': 0.4308617234468938}",20,9,11.129583320831426,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
286,False,"{'a': 1, 'e': 0.4288577154308617}",25,6,-41.46802370423734,"{0: 16, 1: 1, 2: 0, 3: 1, 4: 1}",1
287,False,"{'a': 1, 'e': 0.42685370741482964}",25,0,-76.03191031161684,"{0: 21, 1: 0, 2: 2, 3: 0, 4: 2}",0
288,False,"{'a': 1, 'e': 0.4248496993987976}",25,11,-14.22788645298619,"{0: 12, 1: 0, 2: 1, 3: 1, 4: 0}",1
289,False,"{'a': 1, 'e': 0.4228456913827655}",20,10,17.130771420054362,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
290,False,"{'a': 1, 'e': 0.42084168336673344}",25,9,15.023525872399665,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
291,False,"{'a': 1, 'e': 0.4188376753507014}",30,6,-0.6350204492203586,"{0: 20, 1: 2, 2: 2, 3: 0, 4: 0}",1
292,False,"{'a': 1, 'e': 0.4168336673346693}",25,0,-44.411810901896885,"{0: 20, 1: 2, 2: 2, 3: 0, 4: 1}",0
293,False,"{'a': 1, 'e': 0.4148296593186373}",25,0,4.97178336830661,"{0: 22, 1: 1, 2: 2, 3: 0, 4: 0}",0
294,False,"{'a': 1, 'e': 0.41282565130260523}",30,0,-77.95556423460296,"{0: 22, 1: 2, 2: 4, 3: 1, 4: 1}",0
295,False,"{'a': 1, 'e': 0.41082164328657317}",25,10,-2.82011690869486,"{0: 12, 1: 2, 2: 1, 3: 0, 4: 0}",1
296,False,"{'a': 1, 'e': 0.4088176352705411}",30,15,9.439723120943427,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
297,False,"{'a': 1, 'e': 0.40681362725450904}",25,0,-189.6136317094348,"{0: 16, 1: 0, 2: 5, 3: 0, 4: 4}",0
298,False,"{'a': 1, 'e': 0.40480961923847697}",30,0,22.621025298859045,"{0: 28, 1: 1, 2: 1, 3: 0, 4: 0}",0
299,False,"{'a': 1, 'e': 0.4028056112224449}",30,13,-66.4065914977966,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 2}",1
300,False,"{'a': 1, 'e': 0.40080160320641284}",30,13,-59.86207855866042,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 2}",1
301,False,"{'a': 1, 'e': 0.39879759519038077}",25,1,0.07821820170446903,"{0: 20, 1: 2, 2: 2, 3: 0, 4: 0}",1
302,False,"{'a': 1, 'e': 0.3967935871743487}",25,11,3.721685302648595,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
303,False,"{'a': 1, 'e': 0.39478957915831664}",20,16,7.047813439725961,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
304,False,"{'a': 1, 'e': 0.3927855711422846}",20,0,-2.9594961111258957,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
305,False,"{'a': 1, 'e': 0.3907815631262525}",30,0,-103.09565833731122,"{0: 25, 1: 0, 2: 2, 3: 0, 4: 3}",0
306,False,"{'a': 1, 'e': 0.38877755511022044}",20,0,-35.12675267390682,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
307,False,"{'a': 1, 'e': 0.3867735470941884}",25,0,-105.55936557847072,"{0: 16, 1: 5, 2: 2, 3: 0, 4: 2}",0
308,False,"{'a': 1, 'e': 0.3847695390781563}",20,0,-13.8949576658153,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
309,False,"{'a': 1, 'e': 0.38276553106212424}",20,9,-49.55778755263099,"{0: 7, 1: 1, 2: 2, 3: 0, 4: 1}",1
310,False,"{'a': 1, 'e': 0.3807615230460922}",25,16,1.8005429213004538,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
311,False,"{'a': 1, 'e': 0.3787575150300601}",30,0,-48.489484018302925,"{0: 21, 1: 3, 2: 6, 3: 0, 4: 0}",0
312,False,"{'a': 1, 'e': 0.37675350701402804}",20,0,14.863686690570049,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
313,False,"{'a': 1, 'e': 0.374749498997996}",20,0,-39.29919514538616,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
314,False,"{'a': 1, 'e': 0.3727454909819639}",20,13,13.463305419838528,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
315,False,"{'a': 1, 'e': 0.37074148296593185}",20,11,15.687556567929686,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
316,False,"{'a': 1, 'e': 0.3687374749498998}",25,0,-18.327474894326937,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
317,False,"{'a': 1, 'e': 0.3667334669338677}",30,0,-91.74373516429064,"{0: 23, 1: 1, 2: 4, 3: 0, 4: 2}",0
318,False,"{'a': 1, 'e': 0.36472945891783565}",30,7,25.190657502544816,"{0: 22, 1: 1, 2: 0, 3: 0, 4: 0}",1
319,False,"{'a': 1, 'e': 0.3627254509018036}",25,15,3.985207035308465,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
320,False,"{'a': 1, 'e': 0.36072144288577157}",30,15,-59.714137123822496,"{0: 10, 1: 0, 2: 4, 3: 0, 4: 1}",1
321,False,"{'a': 1, 'e': 0.3587174348697395}",30,0,-29.076037629915565,"{0: 25, 1: 2, 2: 2, 3: 0, 4: 1}",0
322,False,"{'a': 1, 'e': 0.35671342685370744}",25,12,1.6107221424611449,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 0}",1
323,False,"{'a': 1, 'e': 0.35470941883767537}",30,20,12.833175266345847,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
324,False,"{'a': 1, 'e': 0.3527054108216433}",20,0,6.737963513985535,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
325,False,"{'a': 1, 'e': 0.35070140280561124}",20,12,7.556298320774527,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
326,False,"{'a': 1, 'e': 0.3486973947895792}",25,8,-8.664396054208938,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 0}",1
327,False,"{'a': 1, 'e': 0.3466933867735471}",30,16,-59.560367184509325,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 2}",1
328,False,"{'a': 1, 'e': 0.34468937875751504}",25,18,13.983861975339863,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
329,False,"{'a': 1, 'e': 0.342685370741483}",30,11,17.33916749438658,"{0: 17, 1: 2, 2: 0, 3: 0, 4: 0}",1
330,False,"{'a': 1, 'e': 0.3406813627254509}",20,6,-42.86086829139653,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 1}",1
331,False,"{'a': 1, 'e': 0.33867735470941884}",25,0,-38.518460394419364,"{0: 22, 1: 0, 2: 1, 3: 1, 4: 1}",0
332,False,"{'a': 1, 'e': 0.3366733466933868}",25,6,-4.374235367992486,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 0}",1
333,False,"{'a': 1, 'e': 0.3346693386773547}",25,9,5.806148544422541,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 0}",1
334,False,"{'a': 1, 'e': 0.33266533066132264}",20,9,-29.937549423905217,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 1}",1
335,False,"{'a': 1, 'e': 0.3306613226452906}",25,17,14.968233808102163,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
336,False,"{'a': 1, 'e': 0.3286573146292585}",20,11,10.769046465003754,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
337,False,"{'a': 1, 'e': 0.32665330661322645}",20,10,6.059322323568941,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
338,False,"{'a': 1, 'e': 0.3246492985971944}",25,11,27.964861009124597,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
339,False,"{'a': 1, 'e': 0.3226452905811623}",20,10,6.719567295745884,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
340,False,"{'a': 1, 'e': 0.32064128256513025}",20,0,-30.865571969409228,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
341,False,"{'a': 1, 'e': 0.3186372745490982}",20,11,-6.841640547996615,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
342,False,"{'a': 1, 'e': 0.3166332665330661}",25,6,-32.98241663601879,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 1}",1
343,False,"{'a': 1, 'e': 0.31462925851703405}",20,13,15.046211475305665,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
344,False,"{'a': 1, 'e': 0.312625250501002}",20,0,18.745997309928587,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
345,False,"{'a': 1, 'e': 0.3106212424849699}",25,6,22.1884701048029,"{0: 18, 1: 1, 2: 0, 3: 0, 4: 0}",1
346,False,"{'a': 1, 'e': 0.30861723446893785}",20,0,1.0297345595605365,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
347,False,"{'a': 1, 'e': 0.3066132264529058}",25,12,6.8927816550544625,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
348,False,"{'a': 1, 'e': 0.3046092184368738}",20,0,-61.75402684285556,"{0: 16, 1: 0, 2: 2, 3: 1, 4: 1}",0
349,False,"{'a': 1, 'e': 0.3026052104208417}",35,24,5.919152122889123,"{0: 9, 1: 2, 2: 0, 3: 0, 4: 0}",1
350,False,"{'a': 1, 'e': 0.30060120240480964}",30,19,17.82106147799329,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
351,False,"{'a': 1, 'e': 0.2985971943887776}",25,13,19.72366439166807,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
352,False,"{'a': 1, 'e': 0.2965931863727455}",25,3,-80.88422761870117,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 2}",1
353,False,"{'a': 1, 'e': 0.29458917835671344}",30,14,20.25705494401794,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 0}",1
354,False,"{'a': 1, 'e': 0.2925851703406814}",25,12,11.247978550695855,"{0: 11, 1: 2, 2: 0, 3: 0, 4: 0}",1
355,False,"{'a': 1, 'e': 0.2905811623246493}",20,10,-11.086451105865683,"{0: 7, 1: 1, 2: 2, 3: 0, 4: 0}",1
356,False,"{'a': 1, 'e': 0.28857715430861725}",20,7,8.831844971877496,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
357,False,"{'a': 1, 'e': 0.2865731462925852}",20,0,-23.16613739619107,"{0: 16, 1: 1, 2: 2, 3: 1, 4: 0}",1
358,False,"{'a': 1, 'e': 0.2845691382765531}",20,0,17.761616780312547,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
359,False,"{'a': 1, 'e': 0.28256513026052105}",35,15,20.598383255049843,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
360,False,"{'a': 1, 'e': 0.280561122244489}",20,0,-27.9108186224604,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",1
361,False,"{'a': 1, 'e': 0.2785571142284569}",20,10,6.439550560226296,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
362,False,"{'a': 1, 'e': 0.27655310621242485}",20,0,-39.066312329500605,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
363,False,"{'a': 1, 'e': 0.2745490981963928}",20,15,-4.2548676155219916,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
364,False,"{'a': 1, 'e': 0.2725450901803607}",20,12,-40.55221250665805,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 1}",1
365,False,"{'a': 1, 'e': 0.27054108216432865}",20,6,-26.919329773444936,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 1}",1
366,False,"{'a': 1, 'e': 0.2685370741482966}",25,1,-62.70820433900112,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 2}",1
367,False,"{'a': 1, 'e': 0.2665330661322645}",25,16,3.014725350980737,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
368,False,"{'a': 1, 'e': 0.26452905811623245}",20,14,9.742981232618218,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
369,False,"{'a': 1, 'e': 0.2625250501002004}",25,18,-3.5950715329682206,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
370,False,"{'a': 1, 'e': 0.2605210420841683}",25,7,-30.010835080495102,"{0: 15, 1: 2, 2: 0, 3: 0, 4: 1}",1
371,False,"{'a': 1, 'e': 0.25851703406813625}",25,1,10.180819848225253,"{0: 21, 1: 1, 2: 2, 3: 0, 4: 0}",1
372,False,"{'a': 1, 'e': 0.2565130260521042}",20,14,-29.93970563971555,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 1}",1
373,False,"{'a': 1, 'e': 0.2545090180360721}",25,11,7.1324829541467665,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
374,False,"{'a': 1, 'e': 0.25250501002004005}",20,0,6.291702798615439,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
375,False,"{'a': 1, 'e': 0.250501002004008}",20,11,11.388423765150026,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
376,False,"{'a': 1, 'e': 0.24849699398797595}",20,6,24.18483216501337,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
377,False,"{'a': 1, 'e': 0.24649298597194388}",25,6,0.3372738650866278,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 0}",1
