trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
187,False,"{'a': 1, 'e': 0.6881283459506964}",20,-42,-173.78429296731554,"{0: 45, 1: 3, 2: 11, 3: 0, 4: 3}",0
188,False,"{'a': 1, 'e': 0.6823067173603061}",25,1,-33.43102013530493,"{0: 19, 1: 2, 2: 2, 3: 0, 4: 1}",1
189,False,"{'a': 1, 'e': 0.6763764179144396}",20,-53,-196.0882352431012,"{0: 50, 1: 8, 2: 12, 3: 0, 4: 3}",0
190,False,"{'a': 1, 'e': 0.6703354190819649}",20,-31,-137.8868050971676,"{0: 37, 1: 3, 2: 8, 3: 1, 4: 2}",0
191,False,"{'a': 1, 'e': 0.6641816544656782}",30,16,-33.43144154135689,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 1}",1
192,False,"{'a': 1, 'e': 0.6579130190954658}",35,23,-1.9830006545008496,"{0: 9, 1: 3, 2: 0, 3: 0, 4: 0}",1
193,False,"{'a': 1, 'e': 0.6515273687082741}",20,-41,-51.153021111772986,"{0: 50, 1: 3, 2: 7, 3: 0, 4: 1}",0
194,False,"{'a': 1, 'e': 0.6450225190146381}",25,-66,-353.5275475099458,"{0: 69, 1: 5, 2: 6, 3: 3, 4: 8}",0
195,False,"{'a': 1, 'e': 0.6383962449515187}",20,9,-19.72128043616701,"{0: 7, 1: 1, 2: 3, 3: 0, 4: 0}",1
196,False,"{'a': 1, 'e': 0.6316462799211928}",25,-39,-30.771141047666255,"{0: 52, 1: 3, 2: 9, 3: 0, 4: 0}",0
197,False,"{'a': 1, 'e': 0.6247703150159363}",20,1,-36.269928023310094,"{0: 15, 1: 2, 2: 1, 3: 0, 4: 1}",1
198,False,"{'a': 1, 'e': 0.6177659982282331}",25,8,-106.02338632693119,"{0: 9, 1: 3, 2: 3, 3: 0, 4: 2}",1
199,False,"{'a': 1, 'e': 0.6106309336462434}",25,11,-28.408984853689333,"{0: 9, 1: 1, 2: 4, 3: 0, 4: 0}",1
200,False,"{'a': 1, 'e': 0.6033626806342522}",20,15,10.633847405625634,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
201,False,"{'a': 1, 'e': 0.5959587529978204}",25,13,7.710579423220201,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
202,False,"{'a': 1, 'e': 0.5884166181333518}",20,9,-26.606032161322954,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
203,False,"{'a': 1, 'e': 0.5807336961617848}",30,20,19.237872067407455,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
204,False,"{'a': 1, 'e': 0.5729073590461139}",20,6,-3.07107217480052,"{0: 11, 1: 1, 2: 2, 3: 0, 4: 0}",1
205,False,"{'a': 1, 'e': 0.5649349296924373}",20,14,-17.441030081686584,"{0: 4, 1: 1, 2: 0, 3: 1, 4: 0}",1
206,False,"{'a': 1, 'e': 0.5568136810342242}",20,-20,9.749320266833653,"{0: 35, 1: 2, 2: 3, 3: 0, 4: 0}",0
207,False,"{'a': 1, 'e': 0.5485408350994891}",30,14,-33.38844584872648,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 1}",1
208,False,"{'a': 1, 'e': 0.5401135620605518}",20,5,14.018479364149105,"{0: 13, 1: 2, 2: 0, 3: 0, 4: 0}",1
209,False,"{'a': 1, 'e': 0.5315289792660614}",25,14,14.902626937086549,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
210,False,"{'a': 1, 'e': 0.5227841502549491}",25,16,2.370201509711621,"{0: 7, 1: 2, 2: 0, 3: 0, 4: 0}",1
211,False,"{'a': 1, 'e': 0.5138760837519769}",30,11,-15.203865982357316,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 0}",1
212,False,"{'a': 1, 'e': 0.5048017326445355}",25,11,-50.625687469389064,"{0: 10, 1: 0, 2: 3, 3: 0, 4: 1}",1
213,False,"{'a': 1, 'e': 0.4955579929403414}",20,8,-21.993772304943164,"{0: 8, 1: 1, 2: 3, 3: 0, 4: 0}",1
214,False,"{'a': 1, 'e': 0.4861417027056797}",30,13,-25.861060194746557,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 1}",1
215,False,"{'a': 1, 'e': 0.47654964098382513}",20,12,-40.58777607675793,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 1}",1
216,False,"{'a': 1, 'e': 0.46677852669327535}",20,13,1.9741842638525495,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
217,False,"{'a': 1, 'e': 0.45682501750541693}",20,5,8.671637172668042,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
218,False,"{'a': 1, 'e': 0.4466857087012407}",20,15,10.022637121344847,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
219,False,"{'a': 1, 'e': 0.43635713200671666}",25,-39,-81.11680111261363,"{0: 54, 1: 3, 2: 4, 3: 0, 4: 3}",0
220,False,"{'a': 1, 'e': 0.4258357544064285}",25,-5,-64.6080999969203,"{0: 25, 1: 1, 2: 1, 3: 1, 4: 2}",0
221,False,"{'a': 1, 'e': 0.41511797693506247}",30,18,-73.99872470178619,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 2}",1
222,False,"{'a': 1, 'e': 0.40420013344633765}",35,23,14.18627773360393,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
223,False,"{'a': 1, 'e': 0.39307848935895584}",20,10,12.572088853488925,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
224,False,"{'a': 1, 'e': 0.3817492403791428}",20,-5,1.756618724378308,"{0: 21, 1: 2, 2: 2, 3: 0, 4: 0}",0
225,False,"{'a': 1, 'e': 0.37020851119934317}",25,13,-35.087049350103094,"{0: 8, 1: 0, 2: 3, 3: 1, 4: 0}",1
226,False,"{'a': 1, 'e': 0.358452354172624}",20,2,22.618305097011177,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
227,False,"{'a': 1, 'e': 0.3464767479623345}",30,-14,-21.92975271639923,"{0: 40, 1: 1, 2: 1, 3: 0, 4: 2}",0
228,False,"{'a': 1, 'e': 0.3342775961665585}",20,1,10.547125873376766,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 0}",1
229,False,"{'a': 1, 'e': 0.3218507259168907}",20,-3,-64.77434525443607,"{0: 19, 1: 0, 2: 2, 3: 0, 4: 2}",0
230,False,"{'a': 1, 'e': 0.3091918864510558}",25,19,11.426462810814128,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
231,False,"{'a': 1, 'e': 0.2962967476588839}",20,8,-30.219731499898206,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 1}",1
232,False,"{'a': 1, 'e': 0.28316089860114335}",30,4,8.981492886337435,"{0: 23, 1: 0, 2: 3, 3: 0, 4: 0}",1
233,False,"{'a': 1, 'e': 0.26977984600072524}",20,-8,34.798327667074005,"{0: 26, 1: 2, 2: 0, 3: 0, 4: 0}",0
234,False,"{'a': 1, 'e': 0.25614901270566337}",20,-2,-20.092838200489247,"{0: 20, 1: 0, 2: 1, 3: 0, 4: 1}",0
235,False,"{'a': 1, 'e': 0.24226373612346397}",20,9,15.046633418860733,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
236,False,"{'a': 1, 'e': 0.2281192666262084}",25,11,-19.624811090877603,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
237,False,"{'a': 1, 'e': 0.21371076592588578}",30,7,8.223238535651298,"{0: 21, 1: 0, 2: 1, 3: 1, 4: 0}",1
238,False,"{'a': 1, 'e': 0.19903330541939768}",25,19,8.925134867864722,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
239,False,"{'a': 1, 'e': 0.18408186450266872}",30,14,-10.900323637008317,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 1}",1
240,False,"{'a': 1, 'e': 0.16885132885328857}",20,7,1.1260669386912732,"{0: 12, 1: 0, 2: 0, 3: 1, 4: 0}",1
241,False,"{'a': 1, 'e': 0.1533364886810955}",20,8,22.571957392537996,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
242,False,"{'a': 1, 'e': 0.13753203694610394}",20,9,20.23372027553035,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
243,False,"{'a': 1, 'e': 0.12143256754316711}",25,12,25.227865242563972,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
244,False,"{'a': 1, 'e': 0.10503257345275274}",25,8,34.91422523092964,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
245,False,"{'a': 1, 'e': 0.08832644485720031}",20,8,15.335752326698561,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
246,False,"{'a': 1, 'e': 0.07130846722181428}",30,18,-16.924326548116007,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
247,False,"{'a': 1, 'e': 0.05397281934013798}",20,16,8.592237290285391,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
248,False,"{'a': 1, 'e': 0.03631357134273927}",35,18,29.148101337524217,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
249,False,"{'a': 1, 'e': 0.018324682668826253}",25,15,18.94116254830559,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
250,False,"{'a': 1, 'e': 0.0}",20,14,11.460261799828212,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",30,-14,80.55324734258312,"{0: 44, 1: 0, 2: 0, 3: 0, 4: 0}",0
2,True,"{'a': 0, 'e': 0}",30,21,16.860707755928082,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",25,20,9.85711298166931,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",20,16,8.275450247092559,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",25,19,11.157384962683135,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",30,18,24.16670652957312,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",25,17,15.36035120692221,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",20,16,9.138837086742669,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",30,12,32.24500546938789,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",20,6,28.358618768708265,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",25,17,12.210082611539084,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",20,6,28.246813848211353,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",25,13,27.97408583902632,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",25,17,18.00942945043741,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",20,9,17.997598075139084,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",25,13,24.762621094051113,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",35,16,35.78366030557628,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",30,20,17.40840206869051,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",20,14,13.843483899243878,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",20,10,14.987685016240297,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",25,20,11.985612280800263,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",30,16,24.43801201532803,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",25,18,14.667171994704736,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",30,23,12.94547170270473,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",25,6,34.498884336441776,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",20,5,27.074389230460014,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",25,14,19.792997835437923,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",25,19,11.645942516640524,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",20,12,13.10572481382552,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",20,8,22.100720164218092,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",20,14,11.442447412552973,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",20,10,18.89483688049019,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",25,17,15.645408912744712,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",20,14,15.367426758480185,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",30,23,14.077037290450491,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",25,14,25.803831422015577,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",20,9,21.421376945022303,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",25,9,26.69071180294445,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",25,13,23.785104248346503,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",25,12,22.998874251571994,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",20,7,26.796448122014876,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",20,4,30.535704363009643,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",25,10,25.961094093286597,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",20,11,17.387112060234468,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",25,9,28.93954929827663,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",20,9,20.815884536659983,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",25,18,12.699150815059998,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",20,14,12.757153143918384,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",25,11,25.313578045358714,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",20,16,9.427108194511124,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",25,8,33.710999331157154,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",35,17,37.67386202761814,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",20,14,10.711497229766477,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",20,9,18.352080695642265,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",20,10,20.400098325063514,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",20,10,18.222327110527853,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",25,14,17.815873596110343,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",20,9,20.080881793118248,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",25,16,17.209081091892795,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",30,20,16.71713712451116,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",25,17,19.62363192434743,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",20,8,21.066979600392937,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",20,9,21.450354077731088,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",20,6,24.819620155878418,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",20,11,16.543160725372644,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",30,18,22.204681028373173,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",25,17,16.216437978200613,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",30,12,35.35593889911909,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,True,"{'a': 0, 'e': 0}",20,16,6.810198162567541,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,True,"{'a': 0, 'e': 0}",35,22,23.830628639921486,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0, 'e': 0}",20,16,7.407592165534073,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",20,12,13.130923571676673,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,True,"{'a': 0, 'e': 0}",35,18,34.61098306986331,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",25,8,32.876545314381374,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,True,"{'a': 0, 'e': 0}",20,9,21.082024592390255,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,True,"{'a': 0, 'e': 0}",30,20,17.10587847963654,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,True,"{'a': 0, 'e': 0}",30,8,34.43402233408006,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,True,"{'a': 0, 'e': 0}",20,14,13.883179937630082,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,True,"{'a': 0, 'e': 0}",25,15,22.267069602808533,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,True,"{'a': 0, 'e': 0}",20,-12,60.31753524534952,"{0: 32, 1: 0, 2: 0, 3: 0, 4: 0}",0
81,True,"{'a': 0, 'e': 0}",25,7,37.26364062359877,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,True,"{'a': 0, 'e': 0}",20,14,11.365911792365486,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,True,"{'a': 0, 'e': 0}",20,11,15.82552229515221,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,True,"{'a': 0, 'e': 0}",25,6,32.23952585220224,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,True,"{'a': 0, 'e': 0}",25,14,21.494692290666702,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,True,"{'a': 0, 'e': 0}",25,11,26.664158340805837,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,True,"{'a': 0, 'e': 0}",35,20,22.734497986884566,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,True,"{'a': 0, 'e': 0}",25,20,9.149169405379334,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,True,"{'a': 0, 'e': 0}",20,16,9.318057193478122,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,True,"{'a': 0, 'e': 0}",20,9,22.675029925010882,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,True,"{'a': 0, 'e': 0}",20,10,21.397450023144682,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,True,"{'a': 0, 'e': 0}",20,5,28.10135954439557,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",25,11,28.831284906639617,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,True,"{'a': 0, 'e': 0}",25,10,27.74245074085421,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,True,"{'a': 0, 'e': 0}",20,10,18.411487600977544,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,True,"{'a': 0, 'e': 0}",25,2,44.466263876001015,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,True,"{'a': 0, 'e': 0}",25,12,20.785547776957834,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,True,"{'a': 0, 'e': 0}",20,11,18.9863331494655,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,True,"{'a': 0, 'e': 0}",25,5,36.87610929598345,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,True,"{'a': 0, 'e': 0}",25,5,39.95263131293086,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
