trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
187,False,"{'a': 1, 'e': 0.8334318765742077}",30,-29,-269.84685945689114,"{0: 39, 1: 5, 2: 10, 3: 0, 4: 5}",0
188,False,"{'a': 1, 'e': 0.8316881570667581}",20,13,11.157523314809275,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
189,False,"{'a': 1, 'e': 0.8299361962005216}",30,4,-82.43956692182394,"{0: 18, 1: 0, 2: 7, 3: 0, 4: 1}",1
190,False,"{'a': 1, 'e': 0.8281760113360175}",25,10,-18.408538798246624,"{0: 11, 1: 1, 2: 3, 3: 0, 4: 0}",1
191,False,"{'a': 1, 'e': 0.8264076199152579}",25,-46,-129.79411644022264,"{0: 49, 1: 11, 2: 8, 3: 2, 4: 1}",0
192,False,"{'a': 1, 'e': 0.8246310394615752}",20,-3,-159.28827900369296,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 3}",0
193,False,"{'a': 1, 'e': 0.8228462875794489}",25,-19,-197.78226269433662,"{0: 26, 1: 6, 2: 9, 3: 0, 4: 3}",0
194,False,"{'a': 1, 'e': 0.8210533819543304}",20,-9,-85.25390802596802,"{0: 18, 1: 7, 2: 2, 3: 1, 4: 1}",0
195,False,"{'a': 1, 'e': 0.8192523403524684}",20,-64,-318.0267709995533,"{0: 52, 1: 12, 2: 14, 3: 2, 4: 4}",0
196,False,"{'a': 1, 'e': 0.8174431806207324}",20,-34,-121.45674117564744,"{0: 39, 1: 7, 2: 5, 3: 1, 4: 2}",0
197,False,"{'a': 1, 'e': 0.815625920686436}",25,-26,-175.05247974689473,"{0: 35, 1: 5, 2: 7, 3: 1, 4: 3}",0
198,False,"{'a': 1, 'e': 0.8138005785571594}",20,-93,-419.1848562854975,"{0: 77, 1: 13, 2: 14, 3: 2, 4: 7}",0
199,False,"{'a': 1, 'e': 0.8119671723205707}",20,-100,-463.5407459281261,"{0: 73, 1: 13, 2: 27, 3: 2, 4: 5}",0
200,False,"{'a': 1, 'e': 0.8101257201442468}",20,-100,-369.00226300181725,"{0: 77, 1: 25, 2: 11, 3: 2, 4: 5}",0
201,False,"{'a': 1, 'e': 0.8082762402754935}",20,-25,-182.2664950247099,"{0: 31, 1: 2, 2: 8, 3: 1, 4: 3}",0
202,False,"{'a': 1, 'e': 0.8064187510411646}",25,-84,-466.6199369447516,"{0: 75, 1: 11, 2: 12, 3: 2, 4: 9}",0
203,False,"{'a': 1, 'e': 0.8045532708474799}",20,5,-8.767302016063768,"{0: 11, 1: 3, 2: 1, 3: 0, 4: 0}",1
204,False,"{'a': 1, 'e': 0.8026798181798435}",25,7,-118.56378428416762,"{0: 10, 1: 1, 2: 5, 3: 0, 4: 2}",1
205,False,"{'a': 1, 'e': 0.8007984116026603}",20,-17,-111.5107987427589,"{0: 20, 1: 8, 2: 8, 3: 1, 4: 0}",0
206,False,"{'a': 1, 'e': 0.7989090697591518}",25,-67,-210.6788121622934,"{0: 66, 1: 9, 2: 13, 3: 1, 4: 3}",0
207,False,"{'a': 1, 'e': 0.7970118113711716}",25,-53,-204.10922445965386,"{0: 55, 1: 9, 2: 10, 3: 1, 4: 3}",0
208,False,"{'a': 1, 'e': 0.7951066552390202}",20,-100,-428.89453999243545,"{0: 82, 1: 7, 2: 22, 3: 3, 4: 6}",0
209,False,"{'a': 1, 'e': 0.7931936202412582}",20,-100,-468.0028214872283,"{0: 81, 1: 14, 2: 15, 3: 2, 4: 8}",0
210,False,"{'a': 1, 'e': 0.791272725334519}",20,14,-8.782843105166897,"{0: 4, 1: 1, 2: 1, 3: 0, 4: 0}",1
211,False,"{'a': 1, 'e': 0.789343989553322}",25,-61,-318.6135789124646,"{0: 63, 1: 2, 2: 14, 3: 1, 4: 6}",0
212,False,"{'a': 1, 'e': 0.787407432009883}",20,6,-22.57266795638468,"{0: 11, 1: 0, 2: 2, 3: 1, 4: 0}",1
213,False,"{'a': 1, 'e': 0.7854630718939251}",20,13,-6.0269337025669225,"{0: 5, 1: 1, 2: 1, 3: 0, 4: 0}",1
214,False,"{'a': 1, 'e': 0.7835109284724886}",20,3,-45.82042014085438,"{0: 12, 1: 1, 2: 2, 3: 2, 4: 0}",1
215,False,"{'a': 1, 'e': 0.7815510210897405}",30,-59,-325.38502476370434,"{0: 56, 1: 12, 2: 14, 3: 3, 4: 4}",0
216,False,"{'a': 1, 'e': 0.779583369166782}",20,-2,-83.71301444539326,"{0: 16, 1: 3, 2: 0, 3: 1, 4: 2}",0
217,False,"{'a': 1, 'e': 0.7776079922014563}",25,-13,-168.44554406656067,"{0: 27, 1: 3, 2: 4, 3: 0, 4: 4}",0
218,False,"{'a': 1, 'e': 0.775624909768156}",25,-100,-271.3335616699138,"{0: 91, 1: 13, 2: 15, 3: 2, 4: 4}",0
219,False,"{'a': 1, 'e': 0.7736341415176284}",30,-1,-69.04302076790692,"{0: 24, 1: 0, 2: 6, 3: 0, 4: 1}",1
220,False,"{'a': 1, 'e': 0.771635707176781}",20,-87,-352.51037423245674,"{0: 73, 1: 9, 2: 18, 3: 2, 4: 5}",0
221,False,"{'a': 1, 'e': 0.7696296265484861}",25,15,-13.529718789379025,"{0: 8, 1: 0, 2: 1, 3: 1, 4: 0}",1
222,False,"{'a': 1, 'e': 0.7676159195113847}",25,-62,-179.7612895991431,"{0: 64, 1: 6, 2: 14, 3: 1, 4: 2}",0
223,False,"{'a': 1, 'e': 0.7655946060196894}",25,-17,-163.1265339607326,"{0: 31, 1: 4, 2: 2, 3: 1, 4: 4}",0
224,False,"{'a': 1, 'e': 0.7635657061029862}",25,-9,-229.31347695336092,"{0: 19, 1: 4, 2: 7, 3: 0, 4: 4}",0
225,False,"{'a': 1, 'e': 0.761529239866037}",25,-100,-803.4338938841379,"{0: 78, 1: 7, 2: 23, 3: 2, 4: 15}",0
226,False,"{'a': 1, 'e': 0.7594852274885794}",25,-9,-97.50403560561261,"{0: 25, 1: 2, 2: 5, 3: 0, 4: 2}",0
227,False,"{'a': 1, 'e': 0.7574336892251273}",25,-38,-147.05130470529204,"{0: 45, 1: 8, 2: 7, 3: 1, 4: 2}",0
228,False,"{'a': 1, 'e': 0.7553746454047702}",25,-31,-23.22816432786123,"{0: 45, 1: 4, 2: 7, 3: 0, 4: 0}",0
229,False,"{'a': 1, 'e': 0.7533081164309715}",25,-62,-177.9869363458109,"{0: 65, 1: 8, 2: 10, 3: 1, 4: 3}",0
230,False,"{'a': 1, 'e': 0.7512341227813665}",25,9,-11.182775337967627,"{0: 12, 1: 2, 2: 2, 3: 0, 4: 0}",1
231,False,"{'a': 1, 'e': 0.7491526850075592}",20,-2,-18.803786767653214,"{0: 16, 1: 2, 2: 4, 3: 0, 4: 0}",0
232,False,"{'a': 1, 'e': 0.7470638237349191}",25,-74,-388.8811102338515,"{0: 71, 1: 9, 2: 9, 3: 2, 4: 8}",0
233,False,"{'a': 1, 'e': 0.7449675596623766}",20,-32,-188.90783864984203,"{0: 38, 1: 4, 2: 6, 3: 0, 4: 4}",0
234,False,"{'a': 1, 'e': 0.7428639135622177}",25,2,-95.0818615548794,"{0: 15, 1: 4, 2: 2, 3: 0, 4: 2}",1
235,False,"{'a': 1, 'e': 0.7407529062798783}",20,-35,-151.26805448138262,"{0: 39, 1: 7, 2: 6, 3: 0, 4: 3}",0
236,False,"{'a': 1, 'e': 0.7386345587337381}",25,-16,-214.95187429199277,"{0: 29, 1: 2, 2: 5, 3: 0, 4: 5}",0
237,False,"{'a': 1, 'e': 0.7365088919149123}",30,-100,-370.31004520081717,"{0: 100, 1: 6, 2: 15, 3: 1, 4: 8}",0
238,False,"{'a': 1, 'e': 0.7343759268870447}",20,-19,-115.62672877896887,"{0: 27, 1: 5, 2: 4, 3: 1, 4: 2}",0
239,False,"{'a': 1, 'e': 0.7322356847860982}",25,-33,-69.26713153261767,"{0: 50, 1: 2, 2: 3, 3: 1, 4: 2}",0
240,False,"{'a': 1, 'e': 0.7300881868201456}",25,-91,-619.3994024675783,"{0: 70, 1: 16, 2: 17, 3: 2, 4: 11}",0
241,False,"{'a': 1, 'e': 0.7279334542691597}",30,14,-58.30589144031195,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 2}",1
242,False,"{'a': 1, 'e': 0.7257715084848018}",20,-14,18.352673455310413,"{0: 29, 1: 4, 2: 1, 3: 0, 4: 0}",0
243,False,"{'a': 1, 'e': 0.723602370890211}",30,16,29.628811897892692,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
244,False,"{'a': 1, 'e': 0.7214260629797911}",25,11,-27.607479064991203,"{0: 9, 1: 1, 2: 4, 3: 0, 4: 0}",1
245,False,"{'a': 1, 'e': 0.7192426063189981}",20,-62,-133.33448771341003,"{0: 61, 1: 8, 2: 11, 3: 0, 4: 2}",0
246,False,"{'a': 1, 'e': 0.7170520225441261}",25,-69,-341.40174485455583,"{0: 66, 1: 7, 2: 13, 3: 2, 4: 6}",0
247,False,"{'a': 1, 'e': 0.7148543333620938}",20,3,-40.501313987306965,"{0: 12, 1: 0, 2: 4, 3: 1, 4: 0}",1
248,False,"{'a': 1, 'e': 0.7126495605502279}",20,2,-16.680003688915356,"{0: 12, 1: 4, 2: 2, 3: 0, 4: 0}",1
249,False,"{'a': 1, 'e': 0.7104377259560487}",25,1,-173.0621678788121,"{0: 12, 1: 2, 2: 6, 3: 2, 4: 2}",1
250,False,"{'a': 1, 'e': 0.7082188514970531}",30,-87,-519.6471315718228,"{0: 73, 1: 15, 2: 19, 3: 2, 4: 8}",0
251,False,"{'a': 1, 'e': 0.705992959160497}",30,4,-38.04715402311293,"{0: 21, 1: 2, 2: 2, 3: 0, 4: 1}",1
252,False,"{'a': 1, 'e': 0.7037600710031781}",20,0,-38.12415396232357,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",1
253,False,"{'a': 1, 'e': 0.7015202091512169}",25,9,-135.9160230465878,"{0: 8, 1: 4, 2: 1, 3: 0, 4: 3}",1
254,False,"{'a': 1, 'e': 0.6992733957998378}",20,-9,-140.21597233013188,"{0: 20, 1: 2, 2: 4, 3: 0, 4: 3}",0
255,False,"{'a': 1, 'e': 0.6970196532131487}",20,-45,-81.24961358138866,"{0: 49, 1: 8, 2: 6, 3: 1, 4: 1}",0
256,False,"{'a': 1, 'e': 0.6947590037239207}",25,11,-57.429157839535186,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 2}",1
257,False,"{'a': 1, 'e': 0.692491469733367}",30,0,-81.21299533762449,"{0: 23, 1: 2, 2: 3, 3: 0, 4: 2}",1
258,False,"{'a': 1, 'e': 0.6902170737109201}",25,-29,-79.32008974296738,"{0: 42, 1: 2, 2: 9, 3: 0, 4: 1}",0
259,False,"{'a': 1, 'e': 0.6879358381940102}",20,8,1.6858177489579451,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
260,False,"{'a': 1, 'e': 0.6856477857878411}",25,-31,-319.91686250288944,"{0: 37, 1: 6, 2: 5, 3: 1, 4: 7}",0
261,False,"{'a': 1, 'e': 0.6833529391651668}",30,3,-87.04024271200629,"{0: 19, 1: 2, 2: 3, 3: 2, 4: 1}",1
262,False,"{'a': 1, 'e': 0.6810513210660661}",25,-15,-91.7277571331825,"{0: 27, 1: 4, 2: 7, 3: 2, 4: 0}",0
263,False,"{'a': 1, 'e': 0.6787429542977179}",25,-73,-245.71163448131009,"{0: 68, 1: 14, 2: 12, 3: 0, 4: 4}",0
264,False,"{'a': 1, 'e': 0.6764278617341749}",20,-4,-128.36740279910273,"{0: 15, 1: 2, 2: 4, 3: 1, 4: 2}",0
265,False,"{'a': 1, 'e': 0.6741060663161371}",20,15,2.7538971215006227,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
266,False,"{'a': 1, 'e': 0.6717775910507241}",20,-39,-124.53821362466797,"{0: 45, 1: 3, 2: 7, 3: 2, 4: 2}",0
267,False,"{'a': 1, 'e': 0.6694424590112478}",20,-41,-202.33034182129572,"{0: 42, 1: 6, 2: 9, 3: 0, 4: 4}",0
268,False,"{'a': 1, 'e': 0.6671006933369831}",25,-13,-172.16645586447336,"{0: 28, 1: 3, 2: 2, 3: 1, 4: 4}",0
269,False,"{'a': 1, 'e': 0.6647523172329389}",20,-7,-91.70490795161216,"{0: 17, 1: 4, 2: 4, 3: 1, 4: 1}",0
270,False,"{'a': 1, 'e': 0.6623973539696282}",25,15,-22.072461677065853,"{0: 7, 1: 0, 2: 3, 3: 0, 4: 0}",1
271,False,"{'a': 1, 'e': 0.6600358268828375}",30,-44,-126.49039523435813,"{0: 55, 1: 8, 2: 8, 3: 1, 4: 2}",0
272,False,"{'a': 1, 'e': 0.6576677593733952}",25,-27,-196.5342112577438,"{0: 35, 1: 7, 2: 6, 3: 0, 4: 4}",0
273,False,"{'a': 1, 'e': 0.6552931749069402}",20,6,-19.611585455780524,"{0: 11, 1: 0, 2: 2, 3: 1, 4: 0}",1
274,False,"{'a': 1, 'e': 0.6529120970136894}",25,3,-15.957061848206942,"{0: 17, 1: 2, 2: 3, 3: 0, 4: 0}",1
275,False,"{'a': 1, 'e': 0.650524549288204}",30,10,-52.70229277444403,"{0: 13, 1: 1, 2: 5, 3: 1, 4: 0}",1
276,False,"{'a': 1, 'e': 0.6481305553891562}",25,-9,-85.2454770761167,"{0: 23, 1: 5, 2: 4, 3: 1, 4: 1}",0
277,False,"{'a': 1, 'e': 0.6457301390390943}",30,0,-65.19112732794393,"{0: 19, 1: 5, 2: 5, 3: 1, 4: 0}",1
278,False,"{'a': 1, 'e': 0.6433233240242084}",30,9,-22.287336910922004,"{0: 16, 1: 2, 2: 2, 3: 1, 4: 0}",1
279,False,"{'a': 1, 'e': 0.6409101341940938}",20,0,-56.12709068176712,"{0: 12, 1: 1, 2: 7, 3: 0, 4: 0}",1
280,False,"{'a': 1, 'e': 0.6384905934615152}",30,16,-102.28437072876335,"{0: 8, 1: 1, 2: 3, 3: 0, 4: 2}",1
281,False,"{'a': 1, 'e': 0.6360647258021697}",25,-21,-157.5099609063006,"{0: 32, 1: 5, 2: 5, 3: 1, 4: 3}",0
282,False,"{'a': 1, 'e': 0.633632555254449}",30,5,-36.406756567596304,"{0: 21, 1: 0, 2: 3, 3: 0, 4: 1}",1
283,False,"{'a': 1, 'e': 0.6311941059192013}",25,9,-1.9238142486122753,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 0}",1
284,False,"{'a': 1, 'e': 0.6287494019594929}",20,5,-60.01697140651835,"{0: 10, 1: 0, 2: 4, 3: 0, 4: 1}",1
285,False,"{'a': 1, 'e': 0.6262984676003679}",25,-89,-424.80109383686334,"{0: 82, 1: 8, 2: 13, 3: 3, 4: 8}",0
286,False,"{'a': 1, 'e': 0.623841327128609}",20,13,-1.0165024834656096,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
287,False,"{'a': 1, 'e': 0.6213780048924961}",25,3,-35.887870403278576,"{0: 17, 1: 0, 2: 4, 3: 1, 4: 0}",1
288,False,"{'a': 1, 'e': 0.6189085253015658}",30,16,-40.7748517408052,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 1}",1
289,False,"{'a': 1, 'e': 0.616432912826369}",20,1,-89.27508429487673,"{0: 13, 1: 2, 2: 2, 3: 0, 4: 2}",1
290,False,"{'a': 1, 'e': 0.6139511919982282}",20,-21,-148.67474291864033,"{0: 32, 1: 2, 2: 3, 3: 0, 4: 4}",0
291,False,"{'a': 1, 'e': 0.6114633874089952}",25,1,-33.495347119768084,"{0: 16, 1: 3, 2: 5, 3: 0, 4: 0}",1
292,False,"{'a': 1, 'e': 0.6089695237108068}",25,11,-39.01830153353138,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 1}",1
293,False,"{'a': 1, 'e': 0.6064696256158406}",20,-4,-84.16845934667846,"{0: 19, 1: 1, 2: 1, 3: 1, 4: 2}",0
294,False,"{'a': 1, 'e': 0.6039637178960703}",20,-13,-94.1797077270254,"{0: 22, 1: 5, 2: 4, 3: 1, 4: 1}",0
295,False,"{'a': 1, 'e': 0.6014518253830201}",25,-7,-50.04685319572267,"{0: 25, 1: 3, 2: 2, 3: 1, 4: 1}",0
296,False,"{'a': 1, 'e': 0.5989339729675187}",20,-35,-120.83196731143255,"{0: 42, 1: 3, 2: 7, 3: 1, 4: 2}",0
297,False,"{'a': 1, 'e': 0.5964101855994527}",20,16,6.6169015436615455,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
298,False,"{'a': 1, 'e': 0.5938804882875188}",20,15,0.2877938839377172,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
299,False,"{'a': 1, 'e': 0.5913449060989775}",20,-75,-137.63755314316114,"{0: 72, 1: 8, 2: 11, 3: 3, 4: 1}",0
300,False,"{'a': 1, 'e': 0.5888034641594025}",20,13,-29.411376288277665,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 1}",1
301,False,"{'a': 1, 'e': 0.5862561876524338}",25,-3,-68.80398559855952,"{0: 23, 1: 2, 2: 1, 3: 0, 4: 2}",0
302,False,"{'a': 1, 'e': 0.5837031018195268}",20,-15,25.770242798021773,"{0: 32, 1: 2, 2: 1, 3: 0, 4: 0}",0
303,False,"{'a': 1, 'e': 0.5811442319597028}",20,-29,-86.10363222275546,"{0: 38, 1: 4, 2: 5, 3: 0, 4: 2}",0
304,False,"{'a': 1, 'e': 0.578579603429298}",30,16,-39.35141674569135,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 1}",1
305,False,"{'a': 1, 'e': 0.5760092416417125}",30,18,-13.537133435963119,"{0: 8, 1: 2, 2: 2, 3: 0, 4: 0}",1
306,False,"{'a': 1, 'e': 0.5734331720671585}",30,20,-14.268423361155811,"{0: 7, 1: 1, 2: 2, 3: 0, 4: 0}",1
307,False,"{'a': 1, 'e': 0.5708514202324073}",25,-2,-26.560779384131976,"{0: 20, 1: 2, 2: 5, 3: 0, 4: 0}",0
308,False,"{'a': 1, 'e': 0.5682640117205373}",30,-15,-65.32120878090429,"{0: 38, 1: 3, 2: 2, 3: 0, 4: 2}",0
309,False,"{'a': 1, 'e': 0.56567097217068}",20,16,7.2498364191835405,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
310,False,"{'a': 1, 'e': 0.5630723272777653}",30,-27,-182.10066204664778,"{0: 41, 1: 3, 2: 9, 3: 1, 4: 3}",0
311,False,"{'a': 1, 'e': 0.5604681027922684}",20,5,-15.355594060566254,"{0: 10, 1: 3, 2: 2, 3: 0, 4: 0}",1
312,False,"{'a': 1, 'e': 0.5578583245199531}",25,7,-65.15932943895288,"{0: 14, 1: 2, 2: 0, 3: 0, 4: 2}",1
313,False,"{'a': 1, 'e': 0.5552430183216172}",20,-40,-72.35261517549452,"{0: 47, 1: 5, 2: 6, 3: 1, 4: 1}",0
314,False,"{'a': 1, 'e': 0.5526222101128354}",20,7,-2.5434879171171527,"{0: 10, 1: 2, 2: 1, 3: 0, 4: 0}",1
315,False,"{'a': 1, 'e': 0.549995925863703}",20,12,-25.65387167223434,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
316,False,"{'a': 1, 'e': 0.547364191598579}",20,10,-75.60639249275367,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 2}",1
317,False,"{'a': 1, 'e': 0.5447270333958266}",20,0,-6.103740136710141,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",1
318,False,"{'a': 1, 'e': 0.5420844773875568}",30,9,25.86660438343937,"{0: 20, 1: 0, 2: 1, 3: 0, 4: 0}",1
319,False,"{'a': 1, 'e': 0.5394365497593681}",25,-34,-131.45363715330038,"{0: 42, 1: 4, 2: 10, 3: 2, 4: 1}",0
320,False,"{'a': 1, 'e': 0.5367832767500871}",30,19,-16.204388733334333,"{0: 8, 1: 0, 2: 3, 3: 0, 4: 0}",1
321,False,"{'a': 1, 'e': 0.5341246846515094}",20,4,-68.38882379652799,"{0: 12, 1: 2, 2: 0, 3: 0, 4: 2}",1
322,False,"{'a': 1, 'e': 0.5314607998081384}",20,-10,9.11644528145809,"{0: 25, 1: 3, 2: 2, 3: 0, 4: 0}",0
323,False,"{'a': 1, 'e': 0.528791648616924}",25,-22,-57.41365071707959,"{0: 38, 1: 1, 2: 7, 3: 0, 4: 1}",0
324,False,"{'a': 1, 'e': 0.5261172575270014}",20,-20,-89.39816430135261,"{0: 32, 1: 1, 2: 5, 3: 0, 4: 2}",0
325,False,"{'a': 1, 'e': 0.5234376530394296}",35,23,26.19907578562309,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
326,False,"{'a': 1, 'e': 0.520752861706927}",25,13,8.774011455731088,"{0: 10, 1: 2, 2: 0, 3: 0, 4: 0}",1
327,False,"{'a': 1, 'e': 0.5180629101336107}",30,21,-1.0766070740910791,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 0}",1
328,False,"{'a': 1, 'e': 0.5153678249747307}",20,-15,-43.49348513962784,"{0: 27, 1: 2, 2: 5, 3: 1, 4: 0}",0
329,False,"{'a': 1, 'e': 0.512667632936407}",20,13,13.362063956707527,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
330,False,"{'a': 1, 'e': 0.5099623607753652}",25,-4,-16.63439697985266,"{0: 23, 1: 1, 2: 5, 3: 0, 4: 0}",0
331,False,"{'a': 1, 'e': 0.5072520352986696}",20,-37,-173.99979886035055,"{0: 41, 1: 4, 2: 8, 3: 1, 4: 3}",0
332,False,"{'a': 1, 'e': 0.5045366833634598}",20,-2,-54.06951281502248,"{0: 17, 1: 0, 2: 4, 3: 0, 4: 1}",0
333,False,"{'a': 1, 'e': 0.5018163318766835}",25,12,3.709414429058895,"{0: 10, 1: 3, 2: 0, 3: 0, 4: 0}",1
334,False,"{'a': 1, 'e': 0.4990910077948293}",20,-7,-41.02246601997223,"{0: 22, 1: 1, 2: 3, 3: 0, 4: 1}",0
335,False,"{'a': 1, 'e': 0.49636073812366066}",20,12,17.664586738166413,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
336,False,"{'a': 1, 'e': 0.49362554991794805}",20,3,-20.436612942893674,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 1}",1
337,False,"{'a': 1, 'e': 0.4908854702811999}",20,-70,-71.36736879406529,"{0: 74, 1: 5, 2: 9, 3: 0, 4: 2}",0
338,False,"{'a': 1, 'e': 0.4881405263653954}",25,10,6.7344663986213265,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 0}",1
339,False,"{'a': 1, 'e': 0.48539074537071486}",20,-9,-56.31490534549886,"{0: 22, 1: 3, 2: 2, 3: 1, 4: 1}",0
340,False,"{'a': 1, 'e': 0.4826361545452696}",30,0,-148.4877115883402,"{0: 24, 1: 0, 2: 1, 3: 1, 4: 4}",1
341,False,"{'a': 1, 'e': 0.4798767811848331}",20,6,-34.67320459844701,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 1}",1
342,False,"{'a': 1, 'e': 0.4771126526325694}",20,6,14.76135907386377,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
343,False,"{'a': 1, 'e': 0.4743437962787629}",25,14,1.2046162384655787,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
344,False,"{'a': 1, 'e': 0.47157023956054694}",20,7,-0.16310790755013005,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 0}",1
345,False,"{'a': 1, 'e': 0.468792009961631}",25,13,-21.426152950853506,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 1}",1
346,False,"{'a': 1, 'e': 0.4660091350120297}",30,-1,-24.75773933094181,"{0: 26, 1: 2, 2: 2, 3: 0, 4: 1}",1
347,False,"{'a': 1, 'e': 0.46322164228778917}",20,8,5.964474327981682,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
348,False,"{'a': 1, 'e': 0.4604295594107136}",25,4,-93.926863681847,"{0: 15, 1: 2, 2: 1, 3: 1, 4: 2}",1
349,False,"{'a': 1, 'e': 0.4576329140480923}",20,2,-5.5411743412192855,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 0}",1
350,False,"{'a': 1, 'e': 0.4548317339124253}",35,10,-27.561021831898913,"{0: 21, 1: 2, 2: 1, 3: 0, 4: 1}",1
351,False,"{'a': 1, 'e': 0.45202604676114777}",20,2,14.364765629477509,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 0}",1
352,False,"{'a': 1, 'e': 0.44921588039635657}",20,11,2.79993780351469,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
353,False,"{'a': 1, 'e': 0.4464012626645338}",20,1,-110.95476721110445,"{0: 11, 1: 2, 2: 4, 3: 0, 4: 2}",1
354,False,"{'a': 1, 'e': 0.44358222145627046}",30,11,12.918351220751834,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 0}",1
355,False,"{'a': 1, 'e': 0.4407587847059915}",30,9,-39.014251458162036,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 1}",1
356,False,"{'a': 1, 'e': 0.4379309803916773}",20,8,-23.549289590084733,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 1}",1
357,False,"{'a': 1, 'e': 0.43509883653458786}",25,-5,-33.12390657564066,"{0: 23, 1: 1, 2: 5, 3: 1, 4: 0}",0
358,False,"{'a': 1, 'e': 0.4322623811989845}",20,12,-6.9474125409162095,"{0: 6, 1: 0, 2: 2, 3: 0, 4: 0}",1
359,False,"{'a': 1, 'e': 0.42942164249185144}",30,-2,-22.656696946950593,"{0: 29, 1: 0, 2: 1, 3: 1, 4: 1}",0
360,False,"{'a': 1, 'e': 0.4265766485626179}",25,11,-17.97424864642972,"{0: 10, 1: 0, 2: 4, 3: 0, 4: 0}",1
361,False,"{'a': 1, 'e': 0.42372742760287924}",30,21,-27.56029356375612,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 1}",1
362,False,"{'a': 1, 'e': 0.4208740078461165}",25,15,-36.65127273611509,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 1}",1
363,False,"{'a': 1, 'e': 0.4180164175674181}",25,14,-32.28899752705183,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 1}",1
364,False,"{'a': 1, 'e': 0.41515468508319886}",20,7,1.5549140472161662,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 0}",1
365,False,"{'a': 1, 'e': 0.4122888387509191}",25,2,1.9644348330183736,"{0: 19, 1: 2, 2: 2, 3: 0, 4: 0}",1
366,False,"{'a': 1, 'e': 0.4094189069688045}",30,17,12.190507772544018,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
367,False,"{'a': 1, 'e': 0.40654491817556426}",25,-16,-14.270135305603954,"{0: 36, 1: 1, 2: 3, 3: 0, 4: 1}",0
368,False,"{'a': 1, 'e': 0.40366690085010876}",20,6,-44.87945024022697,"{0: 10, 1: 1, 2: 2, 3: 0, 4: 1}",1
369,False,"{'a': 1, 'e': 0.4007848835112687}",25,7,-5.278488918801702,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 0}",1
370,False,"{'a': 1, 'e': 0.3978988947175107}",20,7,-23.323465349041097,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 1}",1
371,False,"{'a': 1, 'e': 0.39500896306665617}",25,19,0.6159887441912937,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
372,False,"{'a': 1, 'e': 0.3921151171955969}",25,5,5.128741509004485,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",1
373,False,"{'a': 1, 'e': 0.3892173857800108}",30,13,-7.184953157320062,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 0}",1
