trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
184,False,"{'a': 0.75, 'e': 0.9157583821973186}",20,0,-221.99977657174972,"{0: 10, 1: 0, 2: 5, 3: 1, 4: 4}",0
185,False,"{'a': 0.75, 'e': 0.9148193933663452}",30,0,-101.60067645225855,"{0: 16, 1: 5, 2: 9, 3: 0, 4: 0}",0
186,False,"{'a': 0.75, 'e': 0.9138749025134768}",20,0,-138.9078276264392,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 3}",0
187,False,"{'a': 0.75, 'e': 0.9129249019356453}",25,0,-203.7953466044043,"{0: 13, 1: 1, 2: 7, 3: 1, 4: 3}",0
188,False,"{'a': 0.75, 'e': 0.9119693838428777}",25,4,-49.97502699420494,"{0: 13, 1: 2, 2: 6, 3: 0, 4: 0}",1
189,False,"{'a': 0.75, 'e': 0.9110083403572777}",20,0,-136.9636772745936,"{0: 13, 1: 2, 2: 2, 3: 0, 4: 3}",0
190,False,"{'a': 0.75, 'e': 0.9100417635119926}",30,0,-132.15013198442188,"{0: 20, 1: 4, 2: 3, 3: 1, 4: 2}",0
191,False,"{'a': 0.75, 'e': 0.9090696452501634}",30,0,-229.0727249436407,"{0: 17, 1: 3, 2: 5, 3: 1, 4: 4}",0
192,False,"{'a': 0.75, 'e': 0.9080919774238594}",20,0,-65.01552948634833,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
193,False,"{'a': 0.75, 'e': 0.9071087517929969}",20,0,-80.73249266457346,"{0: 10, 1: 1, 2: 9, 3: 0, 4: 0}",0
194,False,"{'a': 0.75, 'e': 0.9061199600242401}",35,0,-170.87741730816046,"{0: 21, 1: 4, 2: 7, 3: 1, 4: 2}",0
195,False,"{'a': 0.75, 'e': 0.9051255936898859}",20,0,-96.72215509210933,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
196,False,"{'a': 0.75, 'e': 0.9041256442667316}",30,0,-72.51617694991275,"{0: 19, 1: 5, 2: 5, 3: 1, 4: 0}",0
197,False,"{'a': 0.75, 'e': 0.9031201031349242}",25,0,-87.84622407883947,"{0: 17, 1: 3, 2: 3, 3: 1, 4: 1}",0
198,False,"{'a': 0.75, 'e': 0.9021089615767928}",20,6,-33.639810810907974,"{0: 11, 1: 2, 2: 0, 3: 0, 4: 1}",1
199,False,"{'a': 0.75, 'e': 0.9010922107756624}",20,0,-126.9190322608876,"{0: 12, 1: 2, 2: 3, 3: 1, 4: 2}",0
200,False,"{'a': 0.75, 'e': 0.9000698418146488}",25,0,-208.43059615793263,"{0: 13, 1: 3, 2: 5, 3: 0, 4: 4}",0
201,False,"{'a': 0.75, 'e': 0.8990418456754354}",25,0,-112.81396066498144,"{0: 16, 1: 4, 2: 3, 3: 0, 4: 2}",0
202,False,"{'a': 0.75, 'e': 0.8980082132370308}",20,0,-160.4373776225553,"{0: 7, 1: 5, 2: 6, 3: 0, 4: 2}",0
203,False,"{'a': 0.75, 'e': 0.8969689352745054}",20,0,-52.48638579820514,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
204,False,"{'a': 0.75, 'e': 0.8959240024577104}",30,15,-5.032916307092094,"{0: 12, 1: 1, 2: 2, 3: 0, 4: 0}",1
205,False,"{'a': 0.75, 'e': 0.8948734053499748}",25,0,-32.54435070792377,"{0: 17, 1: 5, 2: 3, 3: 0, 4: 0}",0
206,False,"{'a': 0.75, 'e': 0.8938171344067822}",35,1,-161.1925715954778,"{0: 23, 1: 5, 2: 2, 3: 1, 4: 3}",1
207,False,"{'a': 0.75, 'e': 0.892755179974427}",20,0,-79.3173615021337,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
208,False,"{'a': 0.75, 'e': 0.8916875322886488}",30,0,-112.67261546055404,"{0: 20, 1: 1, 2: 7, 3: 1, 4: 1}",0
209,False,"{'a': 0.75, 'e': 0.890614181473245}",30,0,-206.42257159052988,"{0: 17, 1: 1, 2: 8, 3: 1, 4: 3}",0
210,False,"{'a': 0.75, 'e': 0.8895351175386608}",20,0,-18.78340585849469,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
211,False,"{'a': 0.75, 'e': 0.8884503303805577}",30,0,-183.3392523812215,"{0: 16, 1: 6, 2: 5, 3: 0, 4: 3}",1
212,False,"{'a': 0.75, 'e': 0.8873598097783576}",20,0,-95.00340386406059,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 2}",0
213,False,"{'a': 0.75, 'e': 0.8862635453937644}",30,0,-71.41710604317548,"{0: 23, 1: 1, 2: 5, 3: 0, 4: 1}",0
214,False,"{'a': 0.75, 'e': 0.8851615267692606}",20,9,-24.988639552157295,"{0: 6, 1: 2, 2: 3, 3: 0, 4: 0}",1
215,False,"{'a': 0.75, 'e': 0.884053743326581}",35,0,-169.3244164951499,"{0: 20, 1: 5, 2: 7, 3: 1, 4: 2}",0
216,False,"{'a': 0.75, 'e': 0.8829401843651595}",25,0,-98.53670077184384,"{0: 18, 1: 2, 2: 3, 3: 0, 4: 2}",0
217,False,"{'a': 0.75, 'e': 0.8818208390605522}",20,14,-36.07908610049861,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 1}",1
218,False,"{'a': 0.75, 'e': 0.8806956964628339}",20,10,-16.842934145780376,"{0: 6, 1: 3, 2: 1, 3: 0, 4: 0}",1
219,False,"{'a': 0.75, 'e': 0.8795647454949683}",20,0,-72.47648905064122,"{0: 12, 1: 5, 2: 2, 3: 0, 4: 1}",0
220,False,"{'a': 0.75, 'e': 0.8784279749511515}",20,0,-177.03750978823862,"{0: 9, 1: 3, 2: 5, 3: 0, 4: 3}",0
221,False,"{'a': 0.75, 'e': 0.8772853734951279}",30,13,-112.78907870947077,"{0: 10, 1: 3, 2: 1, 3: 1, 4: 2}",1
222,False,"{'a': 0.75, 'e': 0.876136929658478}",25,1,-58.044795972678905,"{0: 15, 1: 3, 2: 6, 3: 0, 4: 0}",1
223,False,"{'a': 0.75, 'e': 0.8749826318388779}",25,0,-119.42806316661526,"{0: 17, 1: 1, 2: 5, 3: 0, 4: 2}",0
224,False,"{'a': 0.75, 'e': 0.8738224682983302}",20,7,-19.52833879523898,"{0: 10, 1: 1, 2: 1, 3: 1, 4: 0}",1
225,False,"{'a': 0.75, 'e': 0.872656427161364}",20,0,-67.92408800042797,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
226,False,"{'a': 0.75, 'e': 0.871484496413206}",25,0,-105.80712216741308,"{0: 18, 1: 0, 2: 5, 3: 0, 4: 2}",0
227,False,"{'a': 0.75, 'e': 0.8703066638979201}",25,0,-138.822191488732,"{0: 16, 1: 5, 2: 1, 3: 0, 4: 3}",0
228,False,"{'a': 0.75, 'e': 0.8691229173165153}",25,0,-103.0720103504764,"{0: 15, 1: 2, 2: 7, 3: 0, 4: 1}",0
229,False,"{'a': 0.75, 'e': 0.8679332442250219}",20,0,-121.87697706552196,"{0: 11, 1: 3, 2: 4, 3: 0, 4: 2}",0
230,False,"{'a': 0.75, 'e': 0.8667376320325353}",20,0,-15.145631558699883,"{0: 15, 1: 4, 2: 1, 3: 0, 4: 0}",0
231,False,"{'a': 0.75, 'e': 0.8655360679992251}",20,0,-42.997347507176855,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
232,False,"{'a': 0.75, 'e': 0.8643285392343117}",30,7,-66.36117802169025,"{0: 17, 1: 2, 2: 2, 3: 1, 4: 1}",1
233,False,"{'a': 0.75, 'e': 0.8631150326940069}",20,0,-83.38705402761664,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
234,False,"{'a': 0.75, 'e': 0.8618955351794193}",20,0,-40.8951450064124,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
235,False,"{'a': 0.75, 'e': 0.8606700333344239}",35,8,-90.88170255006456,"{0: 15, 1: 6, 2: 4, 3: 2, 4: 0}",1
236,False,"{'a': 0.75, 'e': 0.8594385136434939}",30,0,-150.12501663620253,"{0: 20, 1: 3, 2: 4, 3: 0, 4: 3}",0
237,False,"{'a': 0.75, 'e': 0.8582009624294955}",25,14,-79.05483680103784,"{0: 7, 1: 2, 2: 0, 3: 0, 4: 2}",1
238,False,"{'a': 0.75, 'e': 0.8569573658514434}",20,0,-82.53434816733355,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
239,False,"{'a': 0.75, 'e': 0.8557077099022179}",20,0,-67.78277635059759,"{0: 12, 1: 2, 2: 5, 3: 1, 4: 0}",0
240,False,"{'a': 0.75, 'e': 0.85445198040624}",25,0,-48.54560058867835,"{0: 19, 1: 3, 2: 2, 3: 0, 4: 1}",0
241,False,"{'a': 0.75, 'e': 0.8531901630171083}",20,0,-99.8863703592859,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
242,False,"{'a': 0.75, 'e': 0.8519222432151903}",20,0,-68.77023264774037,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
243,False,"{'a': 0.75, 'e': 0.8506482063051747}",20,0,-106.30610722286877,"{0: 11, 1: 2, 2: 5, 3: 1, 4: 1}",0
244,False,"{'a': 0.75, 'e': 0.8493680374135767}",30,22,-3.3892062804587706,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 0}",1
245,False,"{'a': 0.75, 'e': 0.8480817214862009}",20,0,0.49841980495523674,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
246,False,"{'a': 0.75, 'e': 0.8467892432855569}",20,0,-125.0889348755042,"{0: 12, 1: 0, 2: 6, 3: 0, 4: 2}",0
247,False,"{'a': 0.75, 'e': 0.8454905873882298}",20,0,-20.683881216522185,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",0
248,False,"{'a': 0.75, 'e': 0.8441857381822011}",25,7,-61.91603238154063,"{0: 13, 1: 2, 2: 1, 3: 1, 4: 1}",1
249,False,"{'a': 0.75, 'e': 0.8428746798641236}",20,0,-54.71701479121461,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
250,False,"{'a': 0.75, 'e': 0.8415573964365431}",20,0,-77.55671753555839,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
251,False,"{'a': 0.75, 'e': 0.8402338717050729}",30,0,-102.94362446639477,"{0: 21, 1: 3, 2: 4, 3: 0, 4: 2}",0
252,False,"{'a': 0.75, 'e': 0.8389040892755131}",20,0,-87.68004693649081,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
253,False,"{'a': 0.75, 'e': 0.8375680325509188}",25,0,-86.98783069043608,"{0: 13, 1: 5, 2: 6, 3: 1, 4: 0}",0
254,False,"{'a': 0.75, 'e': 0.8362256847286131}",30,0,-176.201567305463,"{0: 17, 1: 2, 2: 7, 3: 2, 4: 2}",0
255,False,"{'a': 0.75, 'e': 0.8348770287971449}",35,0,-227.06101313173846,"{0: 19, 1: 6, 2: 6, 3: 0, 4: 4}",0
256,False,"{'a': 0.75, 'e': 0.8335220475331896}",20,6,-16.13752027101038,"{0: 10, 1: 1, 2: 3, 3: 0, 4: 0}",1
257,False,"{'a': 0.75, 'e': 0.8321607234983919}",20,0,-97.76561535923408,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 2}",0
258,False,"{'a': 0.75, 'e': 0.830793039036149}",25,0,-102.7340681855099,"{0: 16, 1: 0, 2: 8, 3: 0, 4: 1}",0
259,False,"{'a': 0.75, 'e': 0.8294189762683334}",25,0,-61.3357643583892,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 1}",0
260,False,"{'a': 0.75, 'e': 0.8280385170919533}",25,0,-99.28438286359781,"{0: 16, 1: 3, 2: 4, 3: 1, 4: 1}",0
261,False,"{'a': 0.75, 'e': 0.8266516431757496}",25,7,-21.399742908213202,"{0: 15, 1: 0, 2: 2, 3: 1, 4: 0}",1
262,False,"{'a': 0.75, 'e': 0.825258335956727}",20,0,-97.99701430022492,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
263,False,"{'a': 0.75, 'e': 0.8238585766366203}",20,0,-12.608427164156724,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
264,False,"{'a': 0.75, 'e': 0.8224523461782907}",20,9,-33.34273041763154,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 1}",1
265,False,"{'a': 0.75, 'e': 0.821039625302054}",25,0,-220.16099816069988,"{0: 14, 1: 2, 2: 4, 3: 1, 4: 4}",0
266,False,"{'a': 0.75, 'e': 0.8196203944819358}",20,0,-150.01397291484005,"{0: 9, 1: 1, 2: 8, 3: 0, 4: 2}",0
267,False,"{'a': 0.75, 'e': 0.818194633941856}",25,0,-139.70615673712572,"{0: 15, 1: 2, 2: 6, 3: 0, 4: 2}",0
268,False,"{'a': 0.75, 'e': 0.816762323651736}",20,0,-32.39809772658737,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
269,False,"{'a': 0.75, 'e': 0.8153234433235309}",20,0,-111.75238089437542,"{0: 14, 1: 1, 2: 2, 3: 1, 4: 2}",0
270,False,"{'a': 0.75, 'e': 0.8138779724071835}",30,0,-96.37596407889919,"{0: 20, 1: 2, 2: 7, 3: 0, 4: 1}",0
271,False,"{'a': 0.75, 'e': 0.8124258900864973}",30,0,-57.961695782003524,"{0: 20, 1: 3, 2: 7, 3: 0, 4: 0}",0
272,False,"{'a': 0.75, 'e': 0.8109671752749276}",20,5,-11.86502603653176,"{0: 11, 1: 2, 2: 2, 3: 0, 4: 0}",1
273,False,"{'a': 0.75, 'e': 0.8095018066112887}",25,0,-83.75125522486435,"{0: 17, 1: 1, 2: 6, 3: 0, 4: 1}",0
274,False,"{'a': 0.75, 'e': 0.8080297624553747}",25,0,-155.936781308546,"{0: 12, 1: 4, 2: 7, 3: 0, 4: 2}",0
275,False,"{'a': 0.75, 'e': 0.8065510208834925}",25,5,-0.873273139879742,"{0: 18, 1: 1, 2: 0, 3: 1, 4: 0}",1
276,False,"{'a': 0.75, 'e': 0.8050655596839031}",20,0,-43.46667099027821,"{0: 15, 1: 4, 2: 0, 3: 0, 4: 1}",0
277,False,"{'a': 0.75, 'e': 0.8035733563521716}",20,0,-37.1511402250392,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
278,False,"{'a': 0.75, 'e': 0.8020743880864221}",30,0,-137.5041710605031,"{0: 19, 1: 2, 2: 7, 3: 0, 4: 2}",0
279,False,"{'a': 0.75, 'e': 0.8005686317824936}",20,0,-126.57300637767443,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 3}",0
280,False,"{'a': 0.75, 'e': 0.7990560640289986}",30,2,-75.65541701465827,"{0: 19, 1: 5, 2: 2, 3: 1, 4: 1}",1
281,False,"{'a': 0.75, 'e': 0.7975366611022779}",30,0,-141.82219230391402,"{0: 17, 1: 5, 2: 6, 3: 0, 4: 2}",0
282,False,"{'a': 0.75, 'e': 0.7960103989612504}",30,0,-182.05381483595136,"{0: 16, 1: 3, 2: 7, 3: 2, 4: 2}",0
283,False,"{'a': 0.75, 'e': 0.7944772532421562}",20,0,-108.5101367085414,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
284,False,"{'a': 0.75, 'e': 0.7929371992531898}",25,0,-85.74583887012851,"{0: 16, 1: 3, 2: 5, 3: 0, 4: 1}",0
285,False,"{'a': 0.75, 'e': 0.7913902119690184}",30,0,-57.47677173011755,"{0: 23, 1: 2, 2: 4, 3: 0, 4: 1}",0
286,False,"{'a': 0.75, 'e': 0.7898362660251863}",25,0,-114.89252319206206,"{0: 16, 1: 3, 2: 4, 3: 0, 4: 2}",0
287,False,"{'a': 0.75, 'e': 0.7882753357123995}",25,0,-111.50202012888208,"{0: 19, 1: 0, 2: 3, 3: 1, 4: 2}",0
288,False,"{'a': 0.75, 'e': 0.7867073949706879}",25,0,-131.48850088180717,"{0: 15, 1: 3, 2: 4, 3: 1, 4: 2}",0
289,False,"{'a': 0.75, 'e': 0.7851324173834431}",20,0,-85.42661222917437,"{0: 13, 1: 0, 2: 6, 3: 0, 4: 1}",0
290,False,"{'a': 0.75, 'e': 0.7835503761713272}",20,11,-3.8392194702968254,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 0}",1
291,False,"{'a': 0.75, 'e': 0.78196124418605}",20,0,-47.558086713045455,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
292,False,"{'a': 0.75, 'e': 0.7803649939040108}",20,0,-86.96267421811149,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 1}",0
293,False,"{'a': 0.75, 'e': 0.7787615974198012}",25,0,-72.51050821496497,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
294,False,"{'a': 0.75, 'e': 0.7771510264395656}",20,13,-24.27113019969761,"{0: 4, 1: 0, 2: 3, 3: 0, 4: 0}",1
295,False,"{'a': 0.75, 'e': 0.7755332522742143}",35,0,-41.17258036342996,"{0: 27, 1: 3, 2: 4, 3: 1, 4: 0}",0
296,False,"{'a': 0.75, 'e': 0.7739082458324881}",30,7,-105.6517363079438,"{0: 12, 1: 4, 2: 6, 3: 0, 4: 1}",1
297,False,"{'a': 0.75, 'e': 0.7722759776138661}",25,0,-102.77578402915266,"{0: 15, 1: 4, 2: 4, 3: 1, 4: 1}",0
298,False,"{'a': 0.75, 'e': 0.7706364177013171}",20,0,-76.08151436912685,"{0: 14, 1: 1, 2: 3, 3: 1, 4: 1}",0
299,False,"{'a': 0.75, 'e': 0.7689895357538863}",20,0,10.899249568061416,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
300,False,"{'a': 0.75, 'e': 0.7673353009991151}",25,0,-108.9980872107768,"{0: 18, 1: 1, 2: 4, 3: 0, 4: 2}",0
301,False,"{'a': 0.75, 'e': 0.7656736822252896}",20,0,-45.184563553933174,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
302,False,"{'a': 0.75, 'e': 0.7640046477735111}",30,10,-59.08262543600042,"{0: 17, 1: 1, 2: 0, 3: 0, 4: 2}",1
303,False,"{'a': 0.75, 'e': 0.7623281655295853}",20,0,-101.52634643891726,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
304,False,"{'a': 0.75, 'e': 0.7606442029157247}",25,0,-142.01095546243317,"{0: 14, 1: 4, 2: 4, 3: 1, 4: 2}",0
305,False,"{'a': 0.75, 'e': 0.7589527268820585}",25,0,-84.12652788352054,"{0: 20, 1: 1, 2: 2, 3: 0, 4: 2}",0
306,False,"{'a': 0.75, 'e': 0.7572537038979463}",25,12,-27.082163272573148,"{0: 9, 1: 0, 2: 4, 3: 0, 4: 0}",1
307,False,"{'a': 0.75, 'e': 0.7555470999430858}",25,0,-100.68756564286129,"{0: 18, 1: 1, 2: 4, 3: 0, 4: 2}",0
308,False,"{'a': 0.75, 'e': 0.7538328804984148}",35,0,-42.503219303535914,"{0: 26, 1: 3, 2: 6, 3: 0, 4: 0}",0
309,False,"{'a': 0.75, 'e': 0.7521110105367956}",20,0,-36.032117941924085,"{0: 15, 1: 2, 2: 2, 3: 1, 4: 0}",0
310,False,"{'a': 0.75, 'e': 0.7503814545134797}",25,0,-118.68252178743379,"{0: 17, 1: 1, 2: 5, 3: 0, 4: 2}",0
311,False,"{'a': 0.75, 'e': 0.7486441763563438}",35,16,-2.196535839828287,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 0}",1
312,False,"{'a': 0.75, 'e': 0.7468991394558927}",30,20,-31.17615875232981,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 1}",1
313,False,"{'a': 0.75, 'e': 0.74514630665502}",30,0,-67.58081473995232,"{0: 19, 1: 6, 2: 4, 3: 1, 4: 0}",0
314,False,"{'a': 0.75, 'e': 0.7433856402385207}",20,0,-36.87171231062254,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
315,False,"{'a': 0.75, 'e': 0.7416171019223485}",25,12,-178.6406393943751,"{0: 6, 1: 0, 2: 3, 3: 0, 4: 4}",1
316,False,"{'a': 0.75, 'e': 0.7398406528426097}",30,2,-120.79973470434985,"{0: 18, 1: 3, 2: 5, 3: 0, 4: 2}",1
317,False,"{'a': 0.75, 'e': 0.7380562535442855}",20,0,-55.096564522872725,"{0: 12, 1: 3, 2: 5, 3: 0, 4: 0}",0
318,False,"{'a': 0.75, 'e': 0.7362638639696755}",20,14,11.20654110815076,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
319,False,"{'a': 0.75, 'e': 0.7344634434465531}",20,3,-32.45562956500587,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 1}",1
320,False,"{'a': 0.75, 'e': 0.7326549506760239}",25,0,-151.47723215280675,"{0: 15, 1: 3, 2: 4, 3: 0, 4: 3}",0
321,False,"{'a': 0.75, 'e': 0.7308383437200797}",25,0,-23.012973252745827,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 0}",0
322,False,"{'a': 0.75, 'e': 0.7290135799888356}",20,0,-67.99937350737994,"{0: 12, 1: 5, 2: 2, 3: 0, 4: 1}",0
323,False,"{'a': 0.75, 'e': 0.7271806162274431}",25,0,-75.37203076692163,"{0: 18, 1: 0, 2: 6, 3: 0, 4: 1}",0
324,False,"{'a': 0.75, 'e': 0.7253394085026688}",30,0,-58.468430489108606,"{0: 19, 1: 7, 2: 3, 3: 1, 4: 0}",0
325,False,"{'a': 0.75, 'e': 0.7234899121891262}",25,13,-6.310304368596487,"{0: 9, 1: 1, 2: 2, 3: 0, 4: 0}",1
326,False,"{'a': 0.75, 'e': 0.7216320819551518}",20,0,-30.21513107177118,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
327,False,"{'a': 0.75, 'e': 0.7197658717483142}",20,0,-73.17177136088142,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
328,False,"{'a': 0.75, 'e': 0.7178912347805416}",20,0,-20.78514810526909,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
329,False,"{'a': 0.75, 'e': 0.71600812351286}",25,11,-81.74389796470811,"{0: 8, 1: 1, 2: 3, 3: 1, 4: 1}",1
330,False,"{'a': 0.75, 'e': 0.7141164896397262}",25,0,-69.4369535240061,"{0: 17, 1: 4, 2: 3, 3: 0, 4: 1}",0
331,False,"{'a': 0.75, 'e': 0.712216284072942}",25,0,-143.38303225736047,"{0: 16, 1: 1, 2: 4, 3: 2, 4: 2}",1
332,False,"{'a': 0.75, 'e': 0.7103074569251401}",25,0,-64.30391460821177,"{0: 15, 1: 4, 2: 6, 3: 0, 4: 0}",0
333,False,"{'a': 0.75, 'e': 0.708389957492823}",20,5,-31.938088905531334,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 1}",1
334,False,"{'a': 0.75, 'e': 0.7064637342389412}",20,11,-11.031356353214859,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
335,False,"{'a': 0.75, 'e': 0.7045287347749989}",30,0,-98.87577760746846,"{0: 21, 1: 5, 2: 2, 3: 0, 4: 2}",0
336,False,"{'a': 0.75, 'e': 0.7025849058426662}",25,0,-41.79660928146963,"{0: 18, 1: 1, 2: 6, 3: 0, 4: 0}",0
337,False,"{'a': 0.75, 'e': 0.7006321932948841}",25,0,-174.133869590017,"{0: 16, 1: 3, 2: 2, 3: 0, 4: 4}",0
338,False,"{'a': 0.75, 'e': 0.6986705420764464}",25,0,-58.6705365178655,"{0: 19, 1: 2, 2: 3, 3: 0, 4: 1}",0
339,False,"{'a': 0.75, 'e': 0.6966998962040363}",20,0,-76.80326420353687,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",0
340,False,"{'a': 0.75, 'e': 0.6947201987457033}",25,0,-69.24985346331592,"{0: 19, 1: 1, 2: 3, 3: 1, 4: 1}",0
341,False,"{'a': 0.75, 'e': 0.6927313917997604}",25,0,-190.74310906205463,"{0: 15, 1: 2, 2: 4, 3: 0, 4: 4}",0
342,False,"{'a': 0.75, 'e': 0.6907334164730772}",20,4,-11.619533159771917,"{0: 13, 1: 0, 2: 3, 3: 0, 4: 0}",1
343,False,"{'a': 0.75, 'e': 0.6887262128587548}",20,0,-53.770859341106615,"{0: 14, 1: 0, 2: 5, 3: 1, 4: 0}",0
344,False,"{'a': 0.75, 'e': 0.6867097200131559}",20,10,-29.341791766284302,"{0: 6, 1: 2, 2: 1, 3: 1, 4: 0}",1
345,False,"{'a': 0.75, 'e': 0.6846838759322663}",25,14,-20.40133834283033,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
346,False,"{'a': 0.75, 'e': 0.6826486175273702}",25,0,-129.57521086531054,"{0: 16, 1: 3, 2: 3, 3: 1, 4: 2}",0
347,False,"{'a': 0.75, 'e': 0.6806038806000074}",25,0,-31.94950791472415,"{0: 18, 1: 2, 2: 5, 3: 0, 4: 0}",0
348,False,"{'a': 0.75, 'e': 0.6785495998161915}",20,0,-54.45114836086741,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
349,False,"{'a': 0.75, 'e': 0.6764857086798599}",35,9,-19.881597544284606,"{0: 23, 1: 1, 2: 1, 3: 0, 4: 1}",1
350,False,"{'a': 0.75, 'e': 0.6744121395055291}",20,0,-49.45941904076641,"{0: 13, 1: 3, 2: 3, 3: 1, 4: 0}",0
351,False,"{'a': 0.75, 'e': 0.6723288233901235}",20,0,-185.5126555772121,"{0: 12, 1: 0, 2: 4, 3: 0, 4: 4}",0
352,False,"{'a': 0.75, 'e': 0.6702356901839506}",35,0,-77.5886725081792,"{0: 28, 1: 3, 2: 2, 3: 0, 4: 2}",1
353,False,"{'a': 0.75, 'e': 0.6681326684607884}",20,0,-70.09125715859749,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
354,False,"{'a': 0.75, 'e': 0.6660196854870511}",25,10,-8.107508299108908,"{0: 11, 1: 3, 2: 1, 3: 0, 4: 0}",1
355,False,"{'a': 0.75, 'e': 0.6638966671900014}",25,0,-82.5208642915118,"{0: 17, 1: 3, 2: 3, 3: 1, 4: 1}",1
356,False,"{'a': 0.75, 'e': 0.661763538124969}",20,0,-92.25194780046736,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",1
357,False,"{'a': 0.75, 'e': 0.6596202214415412}",25,0,-40.42416717496741,"{0: 20, 1: 2, 2: 2, 3: 0, 4: 1}",0
358,False,"{'a': 0.75, 'e': 0.657466638848683}",20,0,-17.355362387683066,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
359,False,"{'a': 0.75, 'e': 0.6553027105787458}",20,0,-104.89071425123558,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
360,False,"{'a': 0.75, 'e': 0.6531283553503231}",20,6,-42.487770464814744,"{0: 8, 1: 1, 2: 5, 3: 0, 4: 0}",1
361,False,"{'a': 0.75, 'e': 0.6509434903299051}",20,0,-20.969968183677754,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
362,False,"{'a': 0.75, 'e': 0.6487480310922851}",20,0,-57.30491108202753,"{0: 13, 1: 1, 2: 5, 3: 1, 4: 0}",0
363,False,"{'a': 0.75, 'e': 0.6465418915796702}",30,0,-134.07150129640817,"{0: 19, 1: 4, 2: 4, 3: 1, 4: 2}",0
364,False,"{'a': 0.75, 'e': 0.6443249840594409}",20,16,8.469933312700064,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
365,False,"{'a': 0.75, 'e': 0.6420972190805059}",30,0,-127.62813507980081,"{0: 22, 1: 2, 2: 3, 3: 0, 4: 3}",0
366,False,"{'a': 0.75, 'e': 0.6398585054281958}",20,11,-19.78013166647947,"{0: 6, 1: 0, 2: 3, 3: 0, 4: 0}",1
367,False,"{'a': 0.75, 'e': 0.6376087500776352}",20,0,-41.976159512274876,"{0: 13, 1: 4, 2: 2, 3: 1, 4: 0}",0
