trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
190,False,"{'a': 1, 'e': 0.8108108108108109}",30,0,-278.3072460653065,"{0: 18, 1: 3, 2: 2, 3: 1, 4: 6}",0
191,False,"{'a': 1, 'e': 0.8098098098098098}",20,7,-8.032441175911886,"{0: 10, 1: 1, 2: 2, 3: 0, 4: 0}",1
192,False,"{'a': 1, 'e': 0.8088088088088088}",20,0,-26.72995248684905,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
193,False,"{'a': 1, 'e': 0.8078078078078078}",20,0,-95.81124776765985,"{0: 11, 1: 4, 2: 3, 3: 1, 4: 1}",1
194,False,"{'a': 1, 'e': 0.8068068068068068}",20,0,-51.83754018167342,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
195,False,"{'a': 1, 'e': 0.8058058058058059}",20,0,1.4520037045621068,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
196,False,"{'a': 1, 'e': 0.8048048048048048}",20,0,-58.21675103526866,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
197,False,"{'a': 1, 'e': 0.8038038038038038}",30,0,-79.92596713363339,"{0: 22, 1: 3, 2: 4, 3: 0, 4: 1}",0
198,False,"{'a': 1, 'e': 0.8028028028028028}",20,0,-136.6635225648464,"{0: 13, 1: 2, 2: 2, 3: 0, 4: 3}",0
199,False,"{'a': 1, 'e': 0.8018018018018018}",30,0,-129.2022581103212,"{0: 22, 1: 2, 2: 3, 3: 0, 4: 3}",0
200,False,"{'a': 1, 'e': 0.8008008008008008}",30,0,-121.62919840578347,"{0: 21, 1: 2, 2: 5, 3: 0, 4: 2}",0
201,False,"{'a': 1, 'e': 0.7997997997997998}",25,0,-121.51100767568785,"{0: 15, 1: 2, 2: 5, 3: 2, 4: 1}",0
202,False,"{'a': 1, 'e': 0.7987987987987988}",30,0,-85.56459061483547,"{0: 19, 1: 5, 2: 4, 3: 2, 4: 0}",0
203,False,"{'a': 1, 'e': 0.7977977977977978}",25,6,-67.9201834294087,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 1}",1
204,False,"{'a': 1, 'e': 0.7967967967967968}",25,0,-56.88905159904402,"{0: 17, 1: 1, 2: 7, 3: 0, 4: 0}",0
205,False,"{'a': 1, 'e': 0.7957957957957958}",20,0,-57.124275808440586,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
206,False,"{'a': 1, 'e': 0.7947947947947948}",30,20,-18.210208835660698,"{0: 7, 1: 0, 2: 3, 3: 0, 4: 0}",1
207,False,"{'a': 1, 'e': 0.7937937937937938}",25,0,-40.67559874211715,"{0: 18, 1: 2, 2: 5, 3: 0, 4: 0}",0
208,False,"{'a': 1, 'e': 0.7927927927927928}",20,0,-10.260804567102515,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
209,False,"{'a': 1, 'e': 0.7917917917917918}",20,0,-50.36726569114868,"{0: 12, 1: 3, 2: 5, 3: 0, 4: 0}",0
210,False,"{'a': 1, 'e': 0.7907907907907908}",30,0,-15.730920138458455,"{0: 24, 1: 2, 2: 4, 3: 0, 4: 0}",0
211,False,"{'a': 1, 'e': 0.7897897897897898}",20,0,-111.57679181300396,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
212,False,"{'a': 1, 'e': 0.7887887887887888}",25,0,-130.26879016053576,"{0: 17, 1: 3, 2: 2, 3: 0, 4: 3}",0
213,False,"{'a': 1, 'e': 0.7877877877877878}",25,0,-99.795222819329,"{0: 16, 1: 1, 2: 7, 3: 0, 4: 1}",0
214,False,"{'a': 1, 'e': 0.7867867867867868}",20,0,-48.78923884426128,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
215,False,"{'a': 1, 'e': 0.7857857857857858}",25,15,-30.991866535693998,"{0: 6, 1: 0, 2: 4, 3: 0, 4: 0}",1
216,False,"{'a': 1, 'e': 0.7847847847847848}",20,7,-19.95281739207179,"{0: 9, 1: 1, 2: 3, 3: 0, 4: 0}",1
217,False,"{'a': 1, 'e': 0.7837837837837838}",20,0,-157.33699783572249,"{0: 8, 1: 2, 2: 8, 3: 0, 4: 2}",0
218,False,"{'a': 1, 'e': 0.7827827827827828}",20,0,-51.14072549793685,"{0: 13, 1: 1, 2: 6, 3: 0, 4: 0}",0
219,False,"{'a': 1, 'e': 0.7817817817817818}",25,3,-29.070027413580675,"{0: 16, 1: 2, 2: 4, 3: 0, 4: 0}",1
220,False,"{'a': 1, 'e': 0.7807807807807807}",30,5,-117.54044167059233,"{0: 19, 1: 1, 2: 2, 3: 0, 4: 3}",1
221,False,"{'a': 1, 'e': 0.7797797797797797}",20,0,-92.12024355149345,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 1}",0
222,False,"{'a': 1, 'e': 0.7787787787787788}",20,0,-46.96177098115614,"{0: 11, 1: 6, 2: 3, 3: 0, 4: 0}",0
223,False,"{'a': 1, 'e': 0.7777777777777778}",30,0,-73.94563439746724,"{0: 22, 1: 3, 2: 4, 3: 0, 4: 1}",0
224,False,"{'a': 1, 'e': 0.7767767767767768}",25,11,-17.000109103559485,"{0: 11, 1: 0, 2: 3, 3: 0, 4: 0}",1
225,False,"{'a': 1, 'e': 0.7757757757757757}",30,4,-84.43231042266588,"{0: 16, 1: 4, 2: 5, 3: 0, 4: 1}",1
226,False,"{'a': 1, 'e': 0.7747747747747747}",20,16,7.273576322586829,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
227,False,"{'a': 1, 'e': 0.7737737737737738}",30,12,-6.311702068790126,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 0}",1
228,False,"{'a': 1, 'e': 0.7727727727727728}",20,2,-70.72725652113502,"{0: 12, 1: 0, 2: 5, 3: 0, 4: 1}",1
229,False,"{'a': 1, 'e': 0.7717717717717718}",30,0,-76.32916270944453,"{0: 18, 1: 4, 2: 8, 3: 0, 4: 0}",0
230,False,"{'a': 1, 'e': 0.7707707707707707}",25,0,-109.63845170937924,"{0: 14, 1: 4, 2: 5, 3: 1, 4: 1}",0
231,False,"{'a': 1, 'e': 0.7697697697697697}",20,0,-67.15903237046518,"{0: 14, 1: 3, 2: 1, 3: 1, 4: 1}",0
232,False,"{'a': 1, 'e': 0.7687687687687688}",20,0,-82.3554781136303,"{0: 13, 1: 0, 2: 6, 3: 0, 4: 1}",0
233,False,"{'a': 1, 'e': 0.7677677677677678}",20,3,-53.19829121194208,"{0: 12, 1: 1, 2: 3, 3: 0, 4: 1}",1
234,False,"{'a': 1, 'e': 0.7667667667667668}",30,0,-27.36596346120204,"{0: 24, 1: 1, 2: 5, 3: 0, 4: 0}",0
235,False,"{'a': 1, 'e': 0.7657657657657657}",30,0,-92.68768486787376,"{0: 21, 1: 1, 2: 7, 3: 0, 4: 1}",0
236,False,"{'a': 1, 'e': 0.7647647647647647}",20,0,-119.23581241086141,"{0: 10, 1: 2, 2: 6, 3: 1, 4: 1}",0
237,False,"{'a': 1, 'e': 0.7637637637637638}",25,0,-66.54300850667235,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
238,False,"{'a': 1, 'e': 0.7627627627627628}",20,0,-61.06816871987449,"{0: 12, 1: 0, 2: 8, 3: 0, 4: 0}",0
239,False,"{'a': 1, 'e': 0.7617617617617618}",20,0,-41.33048656116547,"{0: 16, 1: 0, 2: 2, 3: 2, 4: 0}",0
240,False,"{'a': 1, 'e': 0.7607607607607607}",35,0,-157.9009847826658,"{0: 25, 1: 1, 2: 6, 3: 0, 4: 3}",0
241,False,"{'a': 1, 'e': 0.7597597597597597}",30,4,-83.48486465294168,"{0: 17, 1: 3, 2: 5, 3: 0, 4: 1}",1
242,False,"{'a': 1, 'e': 0.7587587587587588}",25,0,-91.2968899380823,"{0: 15, 1: 3, 2: 6, 3: 0, 4: 1}",0
243,False,"{'a': 1, 'e': 0.7577577577577578}",25,0,-84.79253536655517,"{0: 14, 1: 2, 2: 9, 3: 0, 4: 0}",0
244,False,"{'a': 1, 'e': 0.7567567567567568}",20,0,-14.947989295553414,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
245,False,"{'a': 1, 'e': 0.7557557557557557}",30,0,-113.88943356651492,"{0: 20, 1: 4, 2: 4, 3: 0, 4: 2}",0
246,False,"{'a': 1, 'e': 0.7547547547547547}",20,8,-3.2430412669619817,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
247,False,"{'a': 1, 'e': 0.7537537537537538}",20,0,-119.6837583571518,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 3}",0
248,False,"{'a': 1, 'e': 0.7527527527527528}",35,0,-199.69230341701962,"{0: 24, 1: 2, 2: 5, 3: 0, 4: 4}",0
249,False,"{'a': 1, 'e': 0.7517517517517518}",20,0,1.7711405998907477,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
250,False,"{'a': 1, 'e': 0.7507507507507507}",20,9,-18.156556184816054,"{0: 7, 1: 2, 2: 2, 3: 0, 4: 0}",1
251,False,"{'a': 1, 'e': 0.7497497497497497}",25,8,-70.40102498670706,"{0: 11, 1: 3, 2: 1, 3: 1, 4: 1}",1
252,False,"{'a': 1, 'e': 0.7487487487487487}",30,14,-20.772246092064066,"{0: 12, 1: 1, 2: 2, 3: 1, 4: 0}",1
253,False,"{'a': 1, 'e': 0.7477477477477478}",25,0,-23.577079818425332,"{0: 19, 1: 2, 2: 4, 3: 0, 4: 0}",0
254,False,"{'a': 1, 'e': 0.7467467467467468}",25,0,-57.547713750105224,"{0: 20, 1: 2, 2: 1, 3: 1, 4: 1}",0
255,False,"{'a': 1, 'e': 0.7457457457457457}",20,1,-82.37205871656927,"{0: 12, 1: 2, 2: 3, 3: 1, 4: 1}",1
256,False,"{'a': 1, 'e': 0.7447447447447447}",20,0,-133.22775320884645,"{0: 12, 1: 1, 2: 4, 3: 1, 4: 2}",0
257,False,"{'a': 1, 'e': 0.7437437437437437}",25,0,-70.63128599321534,"{0: 21, 1: 1, 2: 1, 3: 0, 4: 2}",0
258,False,"{'a': 1, 'e': 0.7427427427427428}",30,0,-68.04921236519102,"{0: 24, 1: 0, 2: 4, 3: 1, 4: 1}",0
259,False,"{'a': 1, 'e': 0.7417417417417418}",25,9,-13.48914809095996,"{0: 12, 1: 1, 2: 3, 3: 0, 4: 0}",1
260,False,"{'a': 1, 'e': 0.7407407407407407}",20,0,-180.6539331892986,"{0: 11, 1: 3, 2: 2, 3: 0, 4: 4}",0
261,False,"{'a': 1, 'e': 0.7397397397397397}",30,0,-84.4715550798638,"{0: 21, 1: 4, 2: 3, 3: 1, 4: 1}",0
262,False,"{'a': 1, 'e': 0.7387387387387387}",25,0,-65.89115975306522,"{0: 20, 1: 2, 2: 1, 3: 0, 4: 2}",0
263,False,"{'a': 1, 'e': 0.7377377377377378}",30,3,-98.69825402519746,"{0: 18, 1: 0, 2: 8, 3: 0, 4: 1}",1
264,False,"{'a': 1, 'e': 0.7367367367367368}",20,0,-62.572237802704024,"{0: 15, 1: 1, 2: 2, 3: 1, 4: 1}",0
265,False,"{'a': 1, 'e': 0.7357357357357357}",20,16,7.600582326873735,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
266,False,"{'a': 1, 'e': 0.7347347347347347}",20,5,-70.560494455886,"{0: 9, 1: 2, 2: 3, 3: 0, 4: 1}",1
267,False,"{'a': 1, 'e': 0.7337337337337337}",25,5,-133.91452967892607,"{0: 11, 1: 0, 2: 7, 3: 0, 4: 2}",1
268,False,"{'a': 1, 'e': 0.7327327327327328}",20,5,-17.96667616639566,"{0: 10, 1: 3, 2: 2, 3: 0, 4: 0}",1
269,False,"{'a': 1, 'e': 0.7317317317317318}",25,0,-206.82717835587712,"{0: 14, 1: 3, 2: 3, 3: 1, 4: 4}",0
270,False,"{'a': 1, 'e': 0.7307307307307307}",25,15,-6.414832938006674,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
271,False,"{'a': 1, 'e': 0.7297297297297297}",25,0,-110.23490687786119,"{0: 15, 1: 7, 2: 1, 3: 0, 4: 2}",0
272,False,"{'a': 1, 'e': 0.7287287287287287}",25,12,-56.621973223280335,"{0: 8, 1: 2, 2: 2, 3: 0, 4: 1}",1
273,False,"{'a': 1, 'e': 0.7277277277277278}",25,0,-126.39009176953199,"{0: 16, 1: 3, 2: 3, 3: 1, 4: 2}",0
274,False,"{'a': 1, 'e': 0.7267267267267268}",20,0,-149.22505745019774,"{0: 11, 1: 4, 2: 2, 3: 0, 4: 3}",0
275,False,"{'a': 1, 'e': 0.7257257257257257}",20,0,-94.24022422640243,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 1}",0
276,False,"{'a': 1, 'e': 0.7247247247247247}",30,0,-38.715147220293666,"{0: 26, 1: 0, 2: 3, 3: 0, 4: 1}",0
277,False,"{'a': 1, 'e': 0.7237237237237237}",25,0,-168.19493638194868,"{0: 13, 1: 6, 2: 3, 3: 0, 4: 3}",0
278,False,"{'a': 1, 'e': 0.7227227227227228}",20,0,-19.464295043520757,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
279,False,"{'a': 1, 'e': 0.7217217217217218}",30,0,-104.06458185570118,"{0: 22, 1: 1, 2: 5, 3: 0, 4: 2}",0
280,False,"{'a': 1, 'e': 0.7207207207207207}",25,0,-14.552830493542398,"{0: 19, 1: 4, 2: 2, 3: 0, 4: 0}",0
281,False,"{'a': 1, 'e': 0.7197197197197197}",20,0,-50.536654441576516,"{0: 13, 1: 1, 2: 6, 3: 0, 4: 0}",0
282,False,"{'a': 1, 'e': 0.7187187187187187}",30,0,-148.93664587372413,"{0: 18, 1: 2, 2: 8, 3: 0, 4: 2}",0
283,False,"{'a': 1, 'e': 0.7177177177177178}",30,0,-143.29318899477317,"{0: 18, 1: 5, 2: 4, 3: 1, 4: 2}",0
284,False,"{'a': 1, 'e': 0.7167167167167167}",20,7,-60.07580808117613,"{0: 10, 1: 0, 2: 1, 3: 1, 4: 1}",1
285,False,"{'a': 1, 'e': 0.7157157157157157}",25,0,-81.639783075634,"{0: 16, 1: 5, 2: 2, 3: 1, 4: 1}",0
286,False,"{'a': 1, 'e': 0.7147147147147147}",20,6,-56.21124624675282,"{0: 9, 1: 2, 2: 2, 3: 0, 4: 1}",1
287,False,"{'a': 1, 'e': 0.7137137137137137}",25,0,-93.16734349427041,"{0: 19, 1: 0, 2: 4, 3: 0, 4: 2}",0
288,False,"{'a': 1, 'e': 0.7127127127127127}",20,0,-10.133424293133714,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
289,False,"{'a': 1, 'e': 0.7117117117117117}",30,0,-31.7861655890013,"{0: 24, 1: 1, 2: 4, 3: 1, 4: 0}",0
290,False,"{'a': 1, 'e': 0.7107107107107107}",30,0,-161.8971957346367,"{0: 22, 1: 1, 2: 3, 3: 0, 4: 4}",1
291,False,"{'a': 1, 'e': 0.7097097097097097}",20,0,-81.12330273480612,"{0: 15, 1: 2, 2: 1, 3: 0, 4: 2}",0
292,False,"{'a': 1, 'e': 0.7087087087087087}",25,0,14.579382938808681,"{0: 23, 1: 2, 2: 0, 3: 0, 4: 0}",0
293,False,"{'a': 1, 'e': 0.7077077077077077}",20,10,5.023409471981266,"{0: 8, 1: 2, 2: 0, 3: 0, 4: 0}",1
294,False,"{'a': 1, 'e': 0.7067067067067067}",20,0,-57.89243984940412,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
295,False,"{'a': 1, 'e': 0.7057057057057057}",20,0,-150.83351728500654,"{0: 9, 1: 3, 2: 5, 3: 1, 4: 2}",0
296,False,"{'a': 1, 'e': 0.7047047047047047}",20,8,-3.300292287597797,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
297,False,"{'a': 1, 'e': 0.7037037037037037}",20,0,-61.90539532939834,"{0: 15, 1: 1, 2: 2, 3: 1, 4: 1}",0
298,False,"{'a': 1, 'e': 0.7027027027027027}",20,0,-138.97024706977538,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 3}",0
299,False,"{'a': 1, 'e': 0.7017017017017017}",20,0,-26.2176425338141,"{0: 16, 1: 1, 2: 2, 3: 1, 4: 0}",0
300,False,"{'a': 1, 'e': 0.7007007007007007}",25,0,-92.5797724107182,"{0: 14, 1: 6, 2: 4, 3: 0, 4: 1}",0
301,False,"{'a': 1, 'e': 0.6996996996996997}",20,5,-31.945373666410763,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 1}",1
302,False,"{'a': 1, 'e': 0.6986986986986987}",20,0,-92.13861184555829,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",0
303,False,"{'a': 1, 'e': 0.6976976976976977}",20,1,-18.316562489049133,"{0: 16, 1: 0, 2: 2, 3: 1, 4: 0}",1
304,False,"{'a': 1, 'e': 0.6966966966966966}",20,3,-95.16685986879834,"{0: 12, 1: 0, 2: 3, 3: 0, 4: 2}",1
305,False,"{'a': 1, 'e': 0.6956956956956957}",25,0,-38.67466706933133,"{0: 19, 1: 2, 2: 3, 3: 1, 4: 0}",0
306,False,"{'a': 1, 'e': 0.6946946946946947}",20,12,-1.4818078887438388,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
307,False,"{'a': 1, 'e': 0.6936936936936937}",35,21,10.35841861383457,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
308,False,"{'a': 1, 'e': 0.6926926926926927}",25,15,-2.196146430595989,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
309,False,"{'a': 1, 'e': 0.6916916916916916}",20,0,-58.1679467206367,"{0: 17, 1: 0, 2: 0, 3: 2, 4: 1}",0
310,False,"{'a': 1, 'e': 0.6906906906906907}",25,0,-160.96415063390182,"{0: 15, 1: 2, 2: 5, 3: 0, 4: 3}",0
311,False,"{'a': 1, 'e': 0.6896896896896897}",20,10,14.556582886898834,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
312,False,"{'a': 1, 'e': 0.6886886886886887}",25,3,-42.608533264191266,"{0: 18, 1: 0, 2: 3, 3: 0, 4: 1}",1
313,False,"{'a': 1, 'e': 0.6876876876876877}",25,0,-103.92200561526613,"{0: 18, 1: 1, 2: 4, 3: 0, 4: 2}",0
314,False,"{'a': 1, 'e': 0.6866866866866866}",25,0,-48.42171083469521,"{0: 19, 1: 0, 2: 5, 3: 1, 4: 0}",0
315,False,"{'a': 1, 'e': 0.6856856856856857}",20,0,0.46389460591449727,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
316,False,"{'a': 1, 'e': 0.6846846846846847}",25,0,-23.63549335346854,"{0: 19, 1: 2, 2: 4, 3: 0, 4: 0}",0
317,False,"{'a': 1, 'e': 0.6836836836836837}",30,0,-71.9367089077471,"{0: 24, 1: 2, 2: 1, 3: 2, 4: 1}",0
318,False,"{'a': 1, 'e': 0.6826826826826827}",20,0,0.48307836072234644,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
319,False,"{'a': 1, 'e': 0.6816816816816816}",20,0,-2.9946520772478658,"{0: 16, 1: 3, 2: 1, 3: 0, 4: 0}",0
320,False,"{'a': 1, 'e': 0.6806806806806807}",20,0,-41.43661796845913,"{0: 15, 1: 4, 2: 0, 3: 0, 4: 1}",0
321,False,"{'a': 1, 'e': 0.6796796796796797}",25,0,-86.91847849825857,"{0: 17, 1: 0, 2: 7, 3: 0, 4: 1}",0
322,False,"{'a': 1, 'e': 0.6786786786786787}",25,0,-51.62042508557194,"{0: 20, 1: 1, 2: 3, 3: 0, 4: 1}",0
323,False,"{'a': 1, 'e': 0.6776776776776777}",30,0,-71.93007021963157,"{0: 22, 1: 3, 2: 4, 3: 0, 4: 1}",0
324,False,"{'a': 1, 'e': 0.6766766766766766}",20,2,-42.48655140677838,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 1}",1
325,False,"{'a': 1, 'e': 0.6756756756756757}",25,16,-27.81532464620348,"{0: 6, 1: 1, 2: 1, 3: 1, 4: 0}",1
326,False,"{'a': 1, 'e': 0.6746746746746747}",30,18,-22.41991716525044,"{0: 8, 1: 0, 2: 4, 3: 0, 4: 0}",1
327,False,"{'a': 1, 'e': 0.6736736736736737}",20,12,15.266439528202968,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
328,False,"{'a': 1, 'e': 0.6726726726726727}",25,0,-91.13457256832861,"{0: 18, 1: 3, 2: 2, 3: 0, 4: 2}",0
329,False,"{'a': 1, 'e': 0.6716716716716716}",20,6,3.1439388482716915,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
330,False,"{'a': 1, 'e': 0.6706706706706707}",20,0,-106.75883544422196,"{0: 12, 1: 4, 2: 2, 3: 0, 4: 2}",0
331,False,"{'a': 1, 'e': 0.6696696696696697}",25,19,-1.8741092912553574,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
332,False,"{'a': 1, 'e': 0.6686686686686687}",20,0,-86.35156482856497,"{0: 14, 1: 3, 2: 1, 3: 0, 4: 2}",0
333,False,"{'a': 1, 'e': 0.6676676676676677}",20,0,-38.458227375199286,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
334,False,"{'a': 1, 'e': 0.6666666666666666}",20,3,-16.643793352399108,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 0}",1
335,False,"{'a': 1, 'e': 0.6656656656656657}",35,14,-80.49259404542697,"{0: 12, 1: 4, 2: 4, 3: 0, 4: 1}",1
336,False,"{'a': 1, 'e': 0.6646646646646647}",20,4,-55.54054965148312,"{0: 11, 1: 1, 2: 3, 3: 0, 4: 1}",1
337,False,"{'a': 1, 'e': 0.6636636636636637}",25,0,-109.32724964387742,"{0: 17, 1: 2, 2: 4, 3: 0, 4: 2}",0
338,False,"{'a': 1, 'e': 0.6626626626626627}",20,15,4.048235783215608,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
339,False,"{'a': 1, 'e': 0.6616616616616616}",25,11,-4.440133058435712,"{0: 11, 1: 1, 2: 2, 3: 0, 4: 0}",1
340,False,"{'a': 1, 'e': 0.6606606606606606}",30,0,-86.74621041191772,"{0: 24, 1: 1, 2: 3, 3: 0, 4: 2}",0
341,False,"{'a': 1, 'e': 0.6596596596596597}",20,4,-32.5333207757843,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 1}",1
342,False,"{'a': 1, 'e': 0.6586586586586587}",25,0,-116.54947912391084,"{0: 17, 1: 0, 2: 6, 3: 0, 4: 2}",0
343,False,"{'a': 1, 'e': 0.6576576576576577}",20,13,-4.431301253025554,"{0: 5, 1: 1, 2: 1, 3: 0, 4: 0}",1
344,False,"{'a': 1, 'e': 0.6566566566566566}",20,0,-63.14316145214859,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
345,False,"{'a': 1, 'e': 0.6556556556556556}",20,0,-96.06690802229674,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 1}",0
346,False,"{'a': 1, 'e': 0.6546546546546547}",25,0,-43.66198634726496,"{0: 21, 1: 0, 2: 3, 3: 0, 4: 1}",0
347,False,"{'a': 1, 'e': 0.6536536536536537}",25,0,-143.50864468091714,"{0: 16, 1: 4, 2: 2, 3: 0, 4: 3}",0
348,False,"{'a': 1, 'e': 0.6526526526526526}",25,0,-27.07088601831241,"{0: 20, 1: 1, 2: 3, 3: 1, 4: 0}",0
349,False,"{'a': 1, 'e': 0.6516516516516516}",30,11,-19.215193845992278,"{0: 17, 1: 1, 2: 0, 3: 0, 4: 1}",1
350,False,"{'a': 1, 'e': 0.6506506506506506}",25,3,-64.52625139468657,"{0: 15, 1: 2, 2: 3, 3: 2, 4: 0}",1
351,False,"{'a': 1, 'e': 0.6496496496496497}",30,20,12.316056823466576,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
352,False,"{'a': 1, 'e': 0.6486486486486487}",20,5,-28.5881189577616,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 1}",1
353,False,"{'a': 1, 'e': 0.6476476476476476}",30,0,-59.607872517330286,"{0: 23, 1: 2, 2: 4, 3: 0, 4: 1}",0
354,False,"{'a': 1, 'e': 0.6466466466466466}",25,0,-82.94912475682284,"{0: 20, 1: 1, 2: 2, 3: 0, 4: 2}",0
355,False,"{'a': 1, 'e': 0.6456456456456456}",25,14,-41.75497062510426,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 1}",1
356,False,"{'a': 1, 'e': 0.6446446446446447}",35,24,-48.67762665865339,"{0: 7, 1: 2, 2: 1, 3: 0, 4: 1}",1
357,False,"{'a': 1, 'e': 0.6436436436436437}",20,0,-15.565732833574653,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
358,False,"{'a': 1, 'e': 0.6426426426426426}",35,0,-43.98403813573161,"{0: 27, 1: 3, 2: 4, 3: 1, 4: 0}",0
359,False,"{'a': 1, 'e': 0.6416416416416416}",30,18,-13.137584569431986,"{0: 9, 1: 0, 2: 3, 3: 0, 4: 0}",1
360,False,"{'a': 1, 'e': 0.6406406406406406}",20,10,-44.97324895106433,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 1}",1
361,False,"{'a': 1, 'e': 0.6396396396396397}",25,0,1.8229182205074854,"{0: 21, 1: 3, 2: 1, 3: 0, 4: 0}",0
362,False,"{'a': 1, 'e': 0.6386386386386387}",25,0,-39.442417305626414,"{0: 21, 1: 0, 2: 3, 3: 0, 4: 1}",0
363,False,"{'a': 1, 'e': 0.6376376376376376}",25,0,-48.32851972462888,"{0: 20, 1: 1, 2: 3, 3: 0, 4: 1}",0
364,False,"{'a': 1, 'e': 0.6366366366366366}",25,0,-128.77603287029126,"{0: 14, 1: 5, 2: 4, 3: 0, 4: 2}",0
365,False,"{'a': 1, 'e': 0.6356356356356356}",20,6,-72.7063071501469,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 2}",1
366,False,"{'a': 1, 'e': 0.6346346346346347}",30,7,-69.61622036459258,"{0: 17, 1: 1, 2: 3, 3: 1, 4: 1}",1
367,False,"{'a': 1, 'e': 0.6336336336336337}",25,0,-96.43508590755837,"{0: 18, 1: 2, 2: 3, 3: 0, 4: 2}",0
368,False,"{'a': 1, 'e': 0.6326326326326326}",25,0,-16.673158131574496,"{0: 20, 1: 2, 2: 3, 3: 0, 4: 0}",0
369,False,"{'a': 1, 'e': 0.6316316316316316}",30,21,-24.45394274090303,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 1}",1
370,False,"{'a': 1, 'e': 0.6306306306306306}",30,0,-170.75806393445748,"{0: 16, 1: 2, 2: 10, 3: 0, 4: 2}",0
371,False,"{'a': 1, 'e': 0.6296296296296297}",20,0,-60.06357870307942,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",0
372,False,"{'a': 1, 'e': 0.6286286286286287}",25,11,-33.47268915353098,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 1}",1
373,False,"{'a': 1, 'e': 0.6276276276276276}",25,9,-24.543917388990216,"{0: 11, 1: 2, 2: 3, 3: 0, 4: 0}",1
374,False,"{'a': 1, 'e': 0.6266266266266266}",25,0,-80.26094843402105,"{0: 16, 1: 1, 2: 7, 3: 1, 4: 0}",0
375,False,"{'a': 1, 'e': 0.6256256256256256}",25,0,-70.37129262089304,"{0: 20, 1: 3, 2: 0, 3: 0, 4: 2}",0
376,False,"{'a': 1, 'e': 0.6246246246246246}",20,0,-65.1253526116606,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
377,False,"{'a': 1, 'e': 0.6236236236236237}",25,9,-117.43547275139031,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 3}",1
