trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
189,False,"{'a': 1, 'e': 0.8299361962005216}",20,0,-26.379113283730128,"{0: 17, 1: 2, 2: 0, 3: 0, 4: 1}",0
190,False,"{'a': 1, 'e': 0.8281760113360175}",20,7,-108.24273846690338,"{0: 7, 1: 0, 2: 4, 3: 0, 4: 2}",1
191,False,"{'a': 1, 'e': 0.8264076199152579}",20,11,-35.00589126248554,"{0: 5, 1: 1, 2: 2, 3: 1, 4: 0}",1
192,False,"{'a': 1, 'e': 0.8246310394615752}",20,0,-121.3136583884955,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
193,False,"{'a': 1, 'e': 0.8228462875794489}",25,0,-135.75721931880184,"{0: 15, 1: 2, 2: 6, 3: 0, 4: 2}",0
194,False,"{'a': 1, 'e': 0.8210533819543304}",25,0,-112.42790711569704,"{0: 15, 1: 2, 2: 6, 3: 1, 4: 1}",0
195,False,"{'a': 1, 'e': 0.8192523403524684}",30,13,-136.98163080422339,"{0: 7, 1: 3, 2: 5, 3: 0, 4: 2}",1
196,False,"{'a': 1, 'e': 0.8174431806207324}",20,0,-100.39259221313428,"{0: 12, 1: 4, 2: 2, 3: 0, 4: 2}",0
197,False,"{'a': 1, 'e': 0.815625920686436}",30,0,-85.33341572673714,"{0: 20, 1: 3, 2: 6, 3: 0, 4: 1}",0
198,False,"{'a': 1, 'e': 0.8138005785571594}",25,19,-32.67793612029967,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 1}",1
199,False,"{'a': 1, 'e': 0.8119671723205707}",25,0,0.2311609416370799,"{0: 21, 1: 2, 2: 2, 3: 0, 4: 0}",0
200,False,"{'a': 1, 'e': 0.8101257201442468}",25,0,-63.86318391449307,"{0: 14, 1: 5, 2: 6, 3: 0, 4: 0}",0
201,False,"{'a': 1, 'e': 0.8082762402754935}",20,0,-102.69795185973157,"{0: 13, 1: 0, 2: 4, 3: 2, 4: 1}",0
202,False,"{'a': 1, 'e': 0.8064187510411646}",20,16,5.878772451086639,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
203,False,"{'a': 1, 'e': 0.8045532708474799}",35,0,-133.53527403982943,"{0: 24, 1: 6, 2: 2, 3: 0, 4: 3}",0
204,False,"{'a': 1, 'e': 0.8026798181798435}",25,0,-98.54708886771967,"{0: 16, 1: 3, 2: 4, 3: 1, 4: 1}",0
205,False,"{'a': 1, 'e': 0.8007984116026603}",30,22,-50.54732220315394,"{0: 6, 1: 0, 2: 0, 3: 1, 4: 1}",1
206,False,"{'a': 1, 'e': 0.7989090697591518}",25,17,-32.78694032747685,"{0: 5, 1: 0, 2: 2, 3: 1, 4: 0}",1
207,False,"{'a': 1, 'e': 0.7970118113711716}",25,0,-101.76743265825056,"{0: 16, 1: 2, 2: 5, 3: 1, 4: 1}",0
208,False,"{'a': 1, 'e': 0.7951066552390202}",20,14,-14.663780380262123,"{0: 4, 1: 0, 2: 2, 3: 0, 4: 0}",1
209,False,"{'a': 1, 'e': 0.7931936202412582}",25,19,13.546303292697536,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
210,False,"{'a': 1, 'e': 0.791272725334519}",25,0,-85.77939631462631,"{0: 21, 1: 0, 2: 1, 3: 1, 4: 2}",0
211,False,"{'a': 1, 'e': 0.789343989553322}",25,0,-71.16059718190829,"{0: 19, 1: 1, 2: 3, 3: 1, 4: 1}",0
212,False,"{'a': 1, 'e': 0.787407432009883}",20,0,-107.65629239162239,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
213,False,"{'a': 1, 'e': 0.7854630718939251}",25,0,-127.29223385704688,"{0: 15, 1: 4, 2: 4, 3: 0, 4: 2}",0
214,False,"{'a': 1, 'e': 0.7835109284724886}",25,0,-114.9852865162902,"{0: 16, 1: 1, 2: 5, 3: 2, 4: 1}",0
215,False,"{'a': 1, 'e': 0.7815510210897405}",25,0,-61.009942759735175,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 1}",0
216,False,"{'a': 1, 'e': 0.779583369166782}",25,5,-101.47673468333778,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",1
217,False,"{'a': 1, 'e': 0.7776079922014563}",35,0,-154.90612375809,"{0: 26, 1: 0, 2: 6, 3: 0, 4: 3}",0
218,False,"{'a': 1, 'e': 0.775624909768156}",25,0,-116.3873872973876,"{0: 13, 1: 4, 2: 6, 3: 1, 4: 1}",0
219,False,"{'a': 1, 'e': 0.7736341415176284}",20,0,-125.83673008208703,"{0: 14, 1: 0, 2: 2, 3: 2, 4: 2}",0
220,False,"{'a': 1, 'e': 0.771635707176781}",25,0,-75.78712539024173,"{0: 18, 1: 0, 2: 6, 3: 0, 4: 1}",0
221,False,"{'a': 1, 'e': 0.7696296265484861}",20,0,-37.015685590356654,"{0: 13, 1: 3, 2: 4, 3: 0, 4: 0}",0
222,False,"{'a': 1, 'e': 0.7676159195113847}",25,17,-60.38176853499547,"{0: 5, 1: 0, 2: 1, 3: 1, 4: 1}",1
223,False,"{'a': 1, 'e': 0.7655946060196894}",20,0,-14.920688691399153,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
224,False,"{'a': 1, 'e': 0.7635657061029862}",20,0,-121.28629229804848,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
225,False,"{'a': 1, 'e': 0.761529239866037}",25,3,-122.47805953633261,"{0: 14, 1: 1, 2: 4, 3: 1, 4: 2}",1
226,False,"{'a': 1, 'e': 0.7594852274885794}",35,0,-267.0580639503728,"{0: 19, 1: 2, 2: 8, 3: 2, 4: 4}",0
227,False,"{'a': 1, 'e': 0.7574336892251273}",20,0,-29.111857148774867,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
228,False,"{'a': 1, 'e': 0.7553746454047702}",20,0,-37.32728508894656,"{0: 14, 1: 2, 2: 3, 3: 1, 4: 0}",0
229,False,"{'a': 1, 'e': 0.7533081164309715}",25,9,-15.199731066920883,"{0: 12, 1: 2, 2: 2, 3: 0, 4: 0}",1
230,False,"{'a': 1, 'e': 0.7512341227813665}",20,8,-63.092291051649255,"{0: 8, 1: 1, 2: 1, 3: 1, 4: 1}",1
231,False,"{'a': 1, 'e': 0.7491526850075592}",25,5,-100.17571017367798,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 2}",1
232,False,"{'a': 1, 'e': 0.7470638237349191}",20,0,-74.9097850026351,"{0: 15, 1: 0, 2: 3, 3: 1, 4: 1}",0
233,False,"{'a': 1, 'e': 0.7449675596623766}",25,16,0.4512768651425234,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 0}",1
234,False,"{'a': 1, 'e': 0.7428639135622177}",20,9,-9.267462283401299,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
235,False,"{'a': 1, 'e': 0.7407529062798783}",30,12,-98.38176894910299,"{0: 12, 1: 0, 2: 4, 3: 0, 4: 2}",1
236,False,"{'a': 1, 'e': 0.7386345587337381}",30,0,-195.16990837053712,"{0: 16, 1: 3, 2: 8, 3: 0, 4: 3}",0
237,False,"{'a': 1, 'e': 0.7365088919149123}",20,0,-28.566989962027854,"{0: 17, 1: 2, 2: 0, 3: 0, 4: 1}",0
238,False,"{'a': 1, 'e': 0.7343759268870447}",25,0,-106.21164993232114,"{0: 18, 1: 0, 2: 4, 3: 2, 4: 1}",0
239,False,"{'a': 1, 'e': 0.7322356847860982}",20,0,-50.98686216454396,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
240,False,"{'a': 1, 'e': 0.7300881868201456}",35,0,-22.47384219984772,"{0: 30, 1: 2, 2: 2, 3: 0, 4: 1}",0
241,False,"{'a': 1, 'e': 0.7279334542691597}",20,0,-15.328266359512241,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
242,False,"{'a': 1, 'e': 0.7257715084848018}",25,0,-45.65919891762162,"{0: 19, 1: 4, 2: 1, 3: 0, 4: 1}",0
243,False,"{'a': 1, 'e': 0.723602370890211}",20,11,5.108522830012151,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
244,False,"{'a': 1, 'e': 0.7214260629797911}",25,0,-114.29860080976597,"{0: 15, 1: 3, 2: 4, 3: 2, 4: 1}",0
245,False,"{'a': 1, 'e': 0.7192426063189981}",25,12,-3.9530301519212117,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 0}",1
246,False,"{'a': 1, 'e': 0.7170520225441261}",25,0,-94.84650501436553,"{0: 13, 1: 7, 2: 4, 3: 0, 4: 1}",0
247,False,"{'a': 1, 'e': 0.7148543333620938}",30,6,-91.84516461890159,"{0: 15, 1: 4, 2: 3, 3: 1, 4: 1}",1
248,False,"{'a': 1, 'e': 0.7126495605502279}",25,0,-15.156278504013036,"{0: 19, 1: 3, 2: 3, 3: 0, 4: 0}",0
249,False,"{'a': 1, 'e': 0.7104377259560487}",25,18,-4.997119656904665,"{0: 5, 1: 1, 2: 1, 3: 0, 4: 0}",1
250,False,"{'a': 1, 'e': 0.7082188514970531}",35,0,-96.23087549428732,"{0: 28, 1: 2, 2: 2, 3: 1, 4: 2}",0
251,False,"{'a': 1, 'e': 0.705992959160497}",25,12,-64.37691466652534,"{0: 8, 1: 1, 2: 3, 3: 0, 4: 1}",1
252,False,"{'a': 1, 'e': 0.7037600710031781}",30,0,-174.10629933711897,"{0: 16, 1: 6, 2: 5, 3: 0, 4: 3}",1
253,False,"{'a': 1, 'e': 0.7015202091512169}",30,0,-266.90216944459985,"{0: 13, 1: 4, 2: 8, 3: 1, 4: 4}",0
254,False,"{'a': 1, 'e': 0.6992733957998378}",25,6,9.446557715758743,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 0}",1
255,False,"{'a': 1, 'e': 0.6970196532131487}",25,8,-9.352280437027483,"{0: 13, 1: 2, 2: 2, 3: 0, 4: 0}",1
256,False,"{'a': 1, 'e': 0.6947590037239207}",30,0,-76.22154550258877,"{0: 21, 1: 3, 2: 5, 3: 0, 4: 1}",0
257,False,"{'a': 1, 'e': 0.692491469733367}",25,0,-205.79817978740257,"{0: 17, 1: 2, 2: 0, 3: 1, 4: 5}",1
258,False,"{'a': 1, 'e': 0.6902170737109201}",20,7,-81.13788061351882,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 2}",1
259,False,"{'a': 1, 'e': 0.6879358381940102}",20,0,-37.08828544717408,"{0: 13, 1: 4, 2: 3, 3: 0, 4: 0}",0
260,False,"{'a': 1, 'e': 0.6856477857878411}",20,0,-83.57502608653908,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",0
261,False,"{'a': 1, 'e': 0.6833529391651668}",30,10,-75.26603154754929,"{0: 15, 1: 2, 2: 1, 3: 0, 4: 2}",1
262,False,"{'a': 1, 'e': 0.6810513210660661}",20,1,9.38498871154255,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 0}",1
263,False,"{'a': 1, 'e': 0.6787429542977179}",25,4,-29.818756968783315,"{0: 15, 1: 2, 2: 4, 3: 0, 4: 0}",1
264,False,"{'a': 1, 'e': 0.6764278617341749}",20,0,-76.06885495151518,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",0
265,False,"{'a': 1, 'e': 0.6741060663161371}",20,14,1.9827992228810398,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
266,False,"{'a': 1, 'e': 0.6717775910507241}",20,0,-111.31978623452822,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 3}",0
267,False,"{'a': 1, 'e': 0.6694424590112478}",20,0,-56.51740348901026,"{0: 16, 1: 1, 2: 1, 3: 1, 4: 1}",0
268,False,"{'a': 1, 'e': 0.6671006933369831}",20,5,-26.65562321855028,"{0: 11, 1: 1, 2: 2, 3: 1, 4: 0}",1
269,False,"{'a': 1, 'e': 0.6647523172329389}",20,0,-39.78482470872996,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
270,False,"{'a': 1, 'e': 0.6623973539696282}",25,0,-26.012991869298293,"{0: 22, 1: 1, 2: 1, 3: 0, 4: 1}",0
271,False,"{'a': 1, 'e': 0.6600358268828375}",25,0,-32.16192415172307,"{0: 19, 1: 1, 2: 5, 3: 0, 4: 0}",0
272,False,"{'a': 1, 'e': 0.6576677593733952}",30,0,-127.13610472397626,"{0: 23, 1: 2, 2: 1, 3: 1, 4: 3}",0
273,False,"{'a': 1, 'e': 0.6552931749069402}",30,0,-216.30582574069942,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 5}",0
274,False,"{'a': 1, 'e': 0.6529120970136894}",25,0,-93.94100617545503,"{0: 13, 1: 6, 2: 4, 3: 2, 4: 0}",0
275,False,"{'a': 1, 'e': 0.650524549288204}",25,2,-177.2089376908196,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 4}",1
276,False,"{'a': 1, 'e': 0.6481305553891562}",20,0,-21.52908570581518,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
277,False,"{'a': 1, 'e': 0.6457301390390943}",25,14,-30.710300221461818,"{0: 7, 1: 0, 2: 4, 3: 0, 4: 0}",1
278,False,"{'a': 1, 'e': 0.6433233240242084}",20,0,-61.43818346434648,"{0: 16, 1: 0, 2: 2, 3: 1, 4: 1}",0
279,False,"{'a': 1, 'e': 0.6409101341940938}",35,0,-61.96307262216407,"{0: 30, 1: 0, 2: 3, 3: 0, 4: 2}",0
280,False,"{'a': 1, 'e': 0.6384905934615152}",25,11,2.4743133626226106,"{0: 11, 1: 2, 2: 1, 3: 0, 4: 0}",1
281,False,"{'a': 1, 'e': 0.6360647258021697}",25,0,-174.8607629146389,"{0: 16, 1: 3, 2: 2, 3: 0, 4: 4}",0
282,False,"{'a': 1, 'e': 0.633632555254449}",25,4,-29.232688684587476,"{0: 15, 1: 1, 2: 5, 3: 0, 4: 0}",1
283,False,"{'a': 1, 'e': 0.6311941059192013}",25,13,-54.64002183133051,"{0: 8, 1: 1, 2: 2, 3: 0, 4: 1}",1
284,False,"{'a': 1, 'e': 0.6287494019594929}",35,0,-138.4760757268168,"{0: 27, 1: 0, 2: 5, 3: 0, 4: 3}",0
285,False,"{'a': 1, 'e': 0.6262984676003679}",25,0,-32.33713007413706,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
286,False,"{'a': 1, 'e': 0.623841327128609}",25,3,-78.29156822045199,"{0: 15, 1: 0, 2: 6, 3: 0, 4: 1}",1
287,False,"{'a': 1, 'e': 0.6213780048924961}",25,15,-3.6791325686010814,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
288,False,"{'a': 1, 'e': 0.6189085253015658}",20,2,-28.590240099536313,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 0}",1
289,False,"{'a': 1, 'e': 0.616432912826369}",30,0,-79.94524467550565,"{0: 24, 1: 1, 2: 2, 3: 2, 4: 1}",0
290,False,"{'a': 1, 'e': 0.6139511919982282}",20,0,-3.7765137152758017,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
291,False,"{'a': 1, 'e': 0.6114633874089952}",20,0,-7.659734837153807,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
292,False,"{'a': 1, 'e': 0.6089695237108068}",20,0,-48.8911004116389,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",0
293,False,"{'a': 1, 'e': 0.6064696256158406}",25,0,-86.85800888397337,"{0: 19, 1: 1, 2: 3, 3: 0, 4: 2}",0
294,False,"{'a': 1, 'e': 0.6039637178960703}",20,14,-32.43200788327125,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 1}",1
295,False,"{'a': 1, 'e': 0.6014518253830201}",20,11,2.77708720664874,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
296,False,"{'a': 1, 'e': 0.5989339729675187}",20,14,-0.2258846330024511,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
297,False,"{'a': 1, 'e': 0.5964101855994527}",30,6,-166.08404550490027,"{0: 14, 1: 2, 2: 5, 3: 0, 4: 3}",1
298,False,"{'a': 1, 'e': 0.5938804882875188}",20,2,5.9167680907939,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 0}",1
299,False,"{'a': 1, 'e': 0.5913449060989775}",25,2,1.2932639065237848,"{0: 19, 1: 1, 2: 3, 3: 0, 4: 0}",1
300,False,"{'a': 1, 'e': 0.5888034641594025}",20,0,-75.86832279602996,"{0: 14, 1: 0, 2: 4, 3: 1, 4: 1}",0
301,False,"{'a': 1, 'e': 0.5862561876524338}",30,11,-40.51968522235606,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 1}",1
302,False,"{'a': 1, 'e': 0.5837031018195268}",20,0,-115.37211004601676,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 3}",0
303,False,"{'a': 1, 'e': 0.5811442319597028}",30,2,-9.507290281471231,"{0: 22, 1: 4, 2: 2, 3: 0, 4: 0}",1
304,False,"{'a': 1, 'e': 0.578579603429298}",20,8,-21.37374391472461,"{0: 9, 1: 1, 2: 1, 3: 1, 4: 0}",1
305,False,"{'a': 1, 'e': 0.5760092416417125}",25,0,-24.62237810010341,"{0: 23, 1: 0, 2: 0, 3: 1, 4: 1}",0
306,False,"{'a': 1, 'e': 0.5734331720671585}",20,12,2.5005975216984444,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
307,False,"{'a': 1, 'e': 0.5708514202324073}",30,0,-82.31851651908266,"{0: 25, 1: 0, 2: 3, 3: 0, 4: 2}",0
308,False,"{'a': 1, 'e': 0.5682640117205373}",20,0,-45.842908839217095,"{0: 14, 1: 2, 2: 3, 3: 1, 4: 0}",0
309,False,"{'a': 1, 'e': 0.56567097217068}",20,0,-49.14653937951146,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
310,False,"{'a': 1, 'e': 0.5630723272777653}",25,12,-23.875807397052984,"{0: 9, 1: 0, 2: 4, 3: 0, 4: 0}",1
311,False,"{'a': 1, 'e': 0.5604681027922684}",20,0,6.972949870441427,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
312,False,"{'a': 1, 'e': 0.5578583245199531}",20,0,-9.50088479549674,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
313,False,"{'a': 1, 'e': 0.5552430183216172}",20,1,-73.95770499268957,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 1}",1
314,False,"{'a': 1, 'e': 0.5526222101128354}",30,20,-3.86903907663881,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
315,False,"{'a': 1, 'e': 0.549995925863703}",25,0,-11.529775867405506,"{0: 21, 1: 2, 2: 1, 3: 1, 4: 0}",0
316,False,"{'a': 1, 'e': 0.547364191598579}",20,9,-39.97334026036792,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 1}",1
317,False,"{'a': 1, 'e': 0.5447270333958266}",20,5,10.438217209115171,"{0: 13, 1: 2, 2: 0, 3: 0, 4: 0}",1
318,False,"{'a': 1, 'e': 0.5420844773875568}",20,9,-15.215107164220347,"{0: 8, 1: 1, 2: 2, 3: 0, 4: 0}",1
319,False,"{'a': 1, 'e': 0.5394365497593681}",25,0,-33.89538231976728,"{0: 21, 1: 2, 2: 1, 3: 0, 4: 1}",0
320,False,"{'a': 1, 'e': 0.5367832767500871}",20,0,-86.63553616663467,"{0: 15, 1: 2, 2: 1, 3: 0, 4: 2}",0
321,False,"{'a': 1, 'e': 0.5341246846515094}",20,0,-66.74036867177703,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",0
322,False,"{'a': 1, 'e': 0.5314607998081384}",20,6,-5.968641666311791,"{0: 11, 1: 1, 2: 2, 3: 0, 4: 0}",1
323,False,"{'a': 1, 'e': 0.528791648616924}",30,7,18.41639751567135,"{0: 21, 1: 1, 2: 1, 3: 0, 4: 0}",1
324,False,"{'a': 1, 'e': 0.5261172575270014}",25,0,-43.52396842293784,"{0: 21, 1: 0, 2: 3, 3: 0, 4: 1}",0
325,False,"{'a': 1, 'e': 0.5234376530394296}",35,21,-55.87345717492664,"{0: 11, 1: 0, 2: 1, 3: 1, 4: 1}",1
326,False,"{'a': 1, 'e': 0.520752861706927}",25,8,-22.55109342665747,"{0: 13, 1: 2, 2: 1, 3: 1, 4: 0}",1
327,False,"{'a': 1, 'e': 0.5180629101336107}",20,8,-26.58375279119646,"{0: 9, 1: 0, 2: 2, 3: 1, 4: 0}",1
328,False,"{'a': 1, 'e': 0.5153678249747307}",35,0,-67.46321894450757,"{0: 23, 1: 6, 2: 5, 3: 1, 4: 0}",1
329,False,"{'a': 1, 'e': 0.512667632936407}",25,8,-36.92637422243386,"{0: 13, 1: 2, 2: 1, 3: 0, 4: 1}",1
330,False,"{'a': 1, 'e': 0.5099623607753652}",25,0,-53.225402470847854,"{0: 19, 1: 3, 2: 2, 3: 0, 4: 1}",0
331,False,"{'a': 1, 'e': 0.5072520352986696}",30,0,13.291284579243458,"{0: 26, 1: 4, 2: 0, 3: 0, 4: 0}",0
332,False,"{'a': 1, 'e': 0.5045366833634598}",20,0,15.121297162246853,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
333,False,"{'a': 1, 'e': 0.5018163318766835}",35,22,-15.571070198979044,"{0: 10, 1: 0, 2: 3, 3: 0, 4: 0}",1
334,False,"{'a': 1, 'e': 0.4990910077948293}",20,0,2.077446777019427,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
335,False,"{'a': 1, 'e': 0.49636073812366066}",20,0,-19.207037881875443,"{0: 17, 1: 0, 2: 2, 3: 1, 4: 0}",0
336,False,"{'a': 1, 'e': 0.49362554991794805}",20,0,-56.70539175104595,"{0: 16, 1: 0, 2: 2, 3: 1, 4: 1}",0
337,False,"{'a': 1, 'e': 0.4908854702811999}",25,3,-72.97001109417491,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 2}",1
338,False,"{'a': 1, 'e': 0.4881405263653954}",20,0,2.586544663047045,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
339,False,"{'a': 1, 'e': 0.48539074537071486}",30,19,-27.190940338336482,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
340,False,"{'a': 1, 'e': 0.4826361545452696}",25,2,-27.521716872509487,"{0: 20, 1: 1, 2: 1, 3: 0, 4: 1}",1
341,False,"{'a': 1, 'e': 0.4798767811848331}",25,4,-13.646509326921613,"{0: 18, 1: 0, 2: 2, 3: 1, 4: 0}",1
342,False,"{'a': 1, 'e': 0.4771126526325694}",30,0,-47.98126651712073,"{0: 25, 1: 0, 2: 4, 3: 0, 4: 1}",0
343,False,"{'a': 1, 'e': 0.4743437962787629}",25,0,-7.32770463332449,"{0: 21, 1: 1, 2: 3, 3: 0, 4: 0}",0
344,False,"{'a': 1, 'e': 0.47157023956054694}",20,0,-8.907709507311656,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
345,False,"{'a': 1, 'e': 0.468792009961631}",25,14,-21.013246462778618,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
346,False,"{'a': 1, 'e': 0.4660091350120297}",25,10,-42.69808060708836,"{0: 11, 1: 2, 2: 1, 3: 0, 4: 1}",1
347,False,"{'a': 1, 'e': 0.46322164228778917}",25,3,-29.710724101929856,"{0: 16, 1: 2, 2: 4, 3: 0, 4: 0}",1
348,False,"{'a': 1, 'e': 0.4604295594107136}",30,19,-96.27534099487238,"{0: 7, 1: 0, 2: 1, 3: 1, 4: 2}",1
349,False,"{'a': 1, 'e': 0.4576329140480923}",20,0,6.38686262652374,"{0: 17, 1: 3, 2: 0, 3: 0, 4: 0}",1
350,False,"{'a': 1, 'e': 0.4548317339124253}",25,17,-3.3433634000198493,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 0}",1
351,False,"{'a': 1, 'e': 0.45202604676114777}",30,15,3.6059079352339474,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 0}",1
352,False,"{'a': 1, 'e': 0.44921588039635657}",25,18,-8.119747054697369,"{0: 5, 1: 1, 2: 1, 3: 0, 4: 0}",1
353,False,"{'a': 1, 'e': 0.4464012626645338}",30,19,21.18434206148301,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
354,False,"{'a': 1, 'e': 0.44358222145627046}",20,0,-26.63229472919157,"{0: 17, 1: 2, 2: 0, 3: 0, 4: 1}",0
355,False,"{'a': 1, 'e': 0.4407587847059915}",20,0,5.5623430176860245,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
356,False,"{'a': 1, 'e': 0.4379309803916773}",20,0,29.254708071823764,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
357,False,"{'a': 1, 'e': 0.43509883653458786}",20,0,1.251372940607805,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
358,False,"{'a': 1, 'e': 0.4322623811989845}",25,14,14.531052996969757,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
359,False,"{'a': 1, 'e': 0.42942164249185144}",25,14,-1.5086538411927062,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
360,False,"{'a': 1, 'e': 0.4265766485626179}",25,4,-19.532821631039724,"{0: 18, 1: 2, 2: 0, 3: 0, 4: 1}",1
361,False,"{'a': 1, 'e': 0.42372742760287924}",25,3,13.481718094186537,"{0: 20, 1: 1, 2: 1, 3: 0, 4: 0}",1
362,False,"{'a': 1, 'e': 0.4208740078461165}",30,2,-97.21467175553973,"{0: 21, 1: 0, 2: 5, 3: 0, 4: 2}",1
363,False,"{'a': 1, 'e': 0.4180164175674181}",35,18,-54.271209649268215,"{0: 12, 1: 1, 2: 3, 3: 0, 4: 1}",1
364,False,"{'a': 1, 'e': 0.41515468508319886}",25,0,-64.64251348446163,"{0: 19, 1: 0, 2: 5, 3: 0, 4: 1}",0
365,False,"{'a': 1, 'e': 0.4122888387509191}",20,7,15.234753000509098,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
366,False,"{'a': 1, 'e': 0.4094189069688045}",20,12,3.347410495532874,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
367,False,"{'a': 1, 'e': 0.40654491817556426}",20,8,-28.798879850521125,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 1}",1
368,False,"{'a': 1, 'e': 0.40366690085010876}",25,7,20.75818977120667,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
369,False,"{'a': 1, 'e': 0.4007848835112687}",20,16,9.002629510993547,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
370,False,"{'a': 1, 'e': 0.3978988947175107}",25,0,-23.950318125402703,"{0: 22, 1: 1, 2: 1, 3: 0, 4: 1}",0
371,False,"{'a': 1, 'e': 0.39500896306665617}",25,17,-40.20481143146271,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 1}",1
372,False,"{'a': 1, 'e': 0.3921151171955969}",20,13,13.379415152800256,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
373,False,"{'a': 1, 'e': 0.3892173857800108}",25,0,-0.40225024674427834,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
374,False,"{'a': 1, 'e': 0.3863157975340791}",20,1,3.088264073335316,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 0}",1
375,False,"{'a': 1, 'e': 0.383410381210201}",25,10,-2.758826571719138,"{0: 12, 1: 2, 2: 1, 3: 0, 4: 0}",1
376,False,"{'a': 1, 'e': 0.3805011655987084}",35,13,-43.85783800887872,"{0: 18, 1: 1, 2: 1, 3: 1, 4: 1}",1
377,False,"{'a': 1, 'e': 0.37758817952758156}",30,6,-64.3642359454454,"{0: 19, 1: 3, 2: 0, 3: 0, 4: 2}",1
