trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
184,False,"{'a': 0.25, 'e': 0.7049609383920095}",20,0,-29.5485611205872,"{0: 16, 1: 1, 2: 2, 3: 1, 4: 0}",0
185,False,"{'a': 0.25, 'e': 0.6994535195097938}",30,23,7.11401227330102,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
186,False,"{'a': 0.25, 'e': 0.6938432950445518}",20,0,-96.55770106807286,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 2}",0
187,False,"{'a': 0.25, 'e': 0.6881283459506964}",25,0,-120.02157325461522,"{0: 16, 1: 2, 2: 5, 3: 0, 4: 2}",0
188,False,"{'a': 0.25, 'e': 0.6823067173603061}",30,15,-20.729123201298368,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 1}",1
189,False,"{'a': 0.25, 'e': 0.6763764179144396}",25,7,-73.86113926446961,"{0: 13, 1: 3, 2: 0, 3: 0, 4: 2}",1
190,False,"{'a': 0.25, 'e': 0.6703354190819649}",25,15,-45.49203836392977,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 1}",1
191,False,"{'a': 0.25, 'e': 0.6641816544656782}",20,0,-68.93604308820838,"{0: 14, 1: 3, 2: 1, 3: 1, 4: 1}",0
192,False,"{'a': 0.25, 'e': 0.6579130190954658}",20,5,4.455296473386472,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 0}",1
193,False,"{'a': 0.25, 'e': 0.6515273687082741}",30,0,-63.5461486830045,"{0: 20, 1: 2, 2: 8, 3: 0, 4: 0}",0
194,False,"{'a': 0.25, 'e': 0.6450225190146381}",25,5,-47.88330628587962,"{0: 13, 1: 2, 2: 4, 3: 1, 4: 0}",1
195,False,"{'a': 0.25, 'e': 0.6383962449515187}",25,0,-9.038224376885847,"{0: 21, 1: 1, 2: 3, 3: 0, 4: 0}",0
196,False,"{'a': 0.25, 'e': 0.6316462799211928}",25,0,-60.650443492045554,"{0: 19, 1: 2, 2: 2, 3: 1, 4: 1}",0
197,False,"{'a': 0.25, 'e': 0.6247703150159363}",30,12,-78.64393371445844,"{0: 13, 1: 2, 2: 1, 3: 0, 4: 2}",1
198,False,"{'a': 0.25, 'e': 0.6177659982282331}",25,0,-82.49994856788463,"{0: 17, 1: 3, 2: 3, 3: 1, 4: 1}",0
199,False,"{'a': 0.25, 'e': 0.6106309336462434}",20,0,-111.14512826886286,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
200,False,"{'a': 0.25, 'e': 0.6033626806342522}",25,15,-24.571646896778724,"{0: 7, 1: 1, 2: 1, 3: 1, 4: 0}",1
201,False,"{'a': 0.25, 'e': 0.5959587529978204}",20,7,-3.2759665187864866,"{0: 10, 1: 2, 2: 1, 3: 0, 4: 0}",1
202,False,"{'a': 0.25, 'e': 0.5884166181333518}",20,0,4.653788547915548,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
203,False,"{'a': 0.25, 'e': 0.5807336961617848}",20,5,-94.74099856629621,"{0: 10, 1: 0, 2: 3, 3: 0, 4: 2}",1
204,False,"{'a': 0.25, 'e': 0.5729073590461139}",20,0,-37.913820935359944,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",0
205,False,"{'a': 0.25, 'e': 0.5649349296924373}",25,0,-256.2238694361755,"{0: 14, 1: 0, 2: 5, 3: 1, 4: 5}",0
206,False,"{'a': 0.25, 'e': 0.5568136810342242}",20,7,-51.999430948492524,"{0: 9, 1: 0, 2: 3, 3: 0, 4: 1}",1
207,False,"{'a': 0.25, 'e': 0.5485408350994891}",35,26,17.94862565039697,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
208,False,"{'a': 0.25, 'e': 0.5401135620605518}",20,0,-18.905815464353562,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
209,False,"{'a': 0.25, 'e': 0.5315289792660614}",20,13,9.915061818610331,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
210,False,"{'a': 0.25, 'e': 0.5227841502549491}",20,10,-26.198525241767975,"{0: 6, 1: 1, 2: 3, 3: 0, 4: 0}",1
211,False,"{'a': 0.25, 'e': 0.5138760837519769}",20,0,-94.90621554490734,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
212,False,"{'a': 0.25, 'e': 0.5048017326445355}",25,19,10.841617404003612,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
213,False,"{'a': 0.25, 'e': 0.4955579929403414}",20,0,17.805185478628747,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
214,False,"{'a': 0.25, 'e': 0.4861417027056797}",25,18,5.1116087487291235,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
215,False,"{'a': 0.25, 'e': 0.47654964098382513}",20,8,14.612123030274528,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
216,False,"{'a': 0.25, 'e': 0.46677852669327535}",30,14,-26.955612322913005,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 1}",1
217,False,"{'a': 0.25, 'e': 0.45682501750541693}",25,11,-38.961831020044656,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 1}",1
218,False,"{'a': 0.25, 'e': 0.4466857087012407}",20,0,2.166410087881682,"{0: 18, 1: 1, 2: 0, 3: 1, 4: 0}",0
219,False,"{'a': 0.25, 'e': 0.43635713200671666}",20,13,0.1401932680489406,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
220,False,"{'a': 0.25, 'e': 0.4258357544064285}",30,15,5.015370792622148,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 0}",1
221,False,"{'a': 0.25, 'e': 0.41511797693506247}",25,7,13.763264385863934,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 0}",1
222,False,"{'a': 0.25, 'e': 0.40420013344633765}",35,20,-9.759108510776166,"{0: 11, 1: 2, 2: 2, 3: 0, 4: 0}",1
223,False,"{'a': 0.25, 'e': 0.39307848935895584}",30,0,-149.74094037669545,"{0: 20, 1: 2, 2: 5, 3: 0, 4: 3}",0
224,False,"{'a': 0.25, 'e': 0.3817492403791428}",20,0,-8.40754737707648,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
225,False,"{'a': 0.25, 'e': 0.37020851119934317}",30,10,8.03339318447827,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",1
226,False,"{'a': 0.25, 'e': 0.358452354172624}",20,0,19.790536950186308,"{0: 18, 1: 2, 2: 0, 3: 0, 4: 0}",0
227,False,"{'a': 0.25, 'e': 0.3464767479623345}",25,0,18.69449172139211,"{0: 24, 1: 0, 2: 1, 3: 0, 4: 0}",0
228,False,"{'a': 0.25, 'e': 0.3342775961665585}",20,5,0.17516212926862695,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 0}",1
229,False,"{'a': 0.25, 'e': 0.3218507259168907}",30,10,-36.36275913620769,"{0: 15, 1: 4, 2: 0, 3: 0, 4: 1}",1
230,False,"{'a': 0.25, 'e': 0.3091918864510558}",25,6,19.914110154523616,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
231,False,"{'a': 0.25, 'e': 0.2962967476588839}",20,13,14.256485156213628,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
232,False,"{'a': 0.25, 'e': 0.28316089860114335}",20,6,-54.098051041938945,"{0: 10, 1: 0, 2: 3, 3: 0, 4: 1}",1
233,False,"{'a': 0.25, 'e': 0.26977984600072524}",20,0,-37.87932383765096,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
234,False,"{'a': 0.25, 'e': 0.25614901270566337}",25,14,5.250888139751119,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
235,False,"{'a': 0.25, 'e': 0.24226373612346397}",20,13,2.927108914820645,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
236,False,"{'a': 0.25, 'e': 0.2281192666262084}",25,3,-23.919063475179094,"{0: 19, 1: 1, 2: 1, 3: 0, 4: 1}",1
237,False,"{'a': 0.25, 'e': 0.21371076592588578}",20,0,28.163900549396246,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
238,False,"{'a': 0.25, 'e': 0.19903330541939768}",20,12,14.396134966612394,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
239,False,"{'a': 0.25, 'e': 0.18408186450266872}",20,3,-23.56034921121571,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 1}",1
240,False,"{'a': 0.25, 'e': 0.16885132885328857}",20,11,2.0800213986256293,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
241,False,"{'a': 0.25, 'e': 0.1533364886810955}",25,14,20.416904674286663,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
242,False,"{'a': 0.25, 'e': 0.13753203694610394}",20,10,-33.537213867865205,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 1}",1
243,False,"{'a': 0.25, 'e': 0.12143256754316711}",25,11,-36.15962848085128,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 1}",1
244,False,"{'a': 0.25, 'e': 0.10503257345275274}",25,13,21.301601576142694,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
245,False,"{'a': 0.25, 'e': 0.08832644485720031}",20,7,12.007875169098993,"{0: 11, 1: 2, 2: 0, 3: 0, 4: 0}",1
246,False,"{'a': 0.25, 'e': 0.07130846722181428}",25,14,12.090969024385146,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
247,False,"{'a': 0.25, 'e': 0.05397281934013798}",25,7,30.595297674374915,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
248,False,"{'a': 0.25, 'e': 0.03631357134273927}",25,6,32.09877952863216,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
249,False,"{'a': 0.25, 'e': 0.018324682668826253}",25,12,22.694489161618115,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
250,False,"{'a': 0.25, 'e': 0.0}",20,8,19.01887099537642,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",20,16,9.360876749739102,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",20,8,23.184084432613634,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",25,16,16.18480288496716,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",20,15,8.817356970863145,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",20,16,4.444579660772394,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",25,10,28.12139068940311,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",35,22,25.164425385004964,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",25,19,11.625205573505113,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",25,0,38.75386754338017,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
10,True,"{'a': 0, 'e': 0}",20,9,19.527828321760516,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",25,20,8.299465044609208,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",25,20,10.197451274959631,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",25,15,18.343622941689176,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",20,8,19.590616256780603,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",20,7,20.804500145235025,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",20,10,16.79875804048962,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",30,0,46.43335652498165,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
18,True,"{'a': 0, 'e': 0}",25,15,17.385716462349748,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",20,9,19.07694692330935,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",20,0,31.845243937773102,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
21,True,"{'a': 0, 'e': 0}",20,13,12.168625708428731,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",25,1,33.28829082574596,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",20,8,20.755206679848246,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",25,0,35.832898828977335,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
25,True,"{'a': 0, 'e': 0}",25,9,26.60777076921976,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",25,11,22.2742827396588,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",30,3,38.19110062128506,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",25,8,28.557529819842895,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",20,8,26.500395730433937,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",20,15,10.522850857443363,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",20,10,21.067222795349196,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",35,18,31.989067670749787,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",25,15,19.34853703792573,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",30,14,28.53817662662494,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",25,3,34.32225001847616,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",25,17,15.26622427866501,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",20,15,9.209897077537615,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",20,15,7.628932013351841,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",30,18,20.598093619128804,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",30,23,9.93375502481687,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",20,0,27.00258038181273,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
42,True,"{'a': 0, 'e': 0}",25,8,25.40831437640321,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",25,10,26.37056829080958,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",20,12,10.845222477971564,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",25,13,20.5293039870684,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",30,7,39.25018222802422,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",20,12,18.8182287966775,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",20,0,35.1386483454335,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
49,True,"{'a': 0, 'e': 0}",25,12,24.631494977697763,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",30,21,16.6031741986306,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",20,13,13.88482799988175,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",20,11,19.634035819907595,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",20,10,19.287847783537494,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",25,16,11.843966715324381,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",25,11,24.525110173073806,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",25,6,28.563019142612085,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",20,0,34.99928865492928,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
58,True,"{'a': 0, 'e': 0}",20,0,27.05216109679194,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
59,True,"{'a': 0, 'e': 0}",20,14,12.386825633361202,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",35,26,15.781366579893685,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",25,14,22.37312364582111,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",20,0,31.26075677772147,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
63,True,"{'a': 0, 'e': 0}",20,6,20.493159197997322,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",20,13,11.945114272883227,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",20,2,24.931747197559258,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",30,0,46.89892708782615,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
67,True,"{'a': 0, 'e': 0}",25,18,8.549494395131859,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",20,15,7.9193308565833,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,True,"{'a': 0, 'e': 0}",20,13,15.24757797989243,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,True,"{'a': 0, 'e': 0}",25,0,37.45069718630888,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
71,True,"{'a': 0, 'e': 0}",20,6,22.175800528853774,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",20,11,15.617634748012724,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,True,"{'a': 0, 'e': 0}",20,0,27.381530074187644,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
74,True,"{'a': 0, 'e': 0}",25,18,9.677793221189106,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,True,"{'a': 0, 'e': 0}",20,0,34.60786943253245,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
76,True,"{'a': 0, 'e': 0}",30,13,26.908555582648365,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,True,"{'a': 0, 'e': 0}",25,18,13.51939490526826,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,True,"{'a': 0, 'e': 0}",25,13,21.735851919791784,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,True,"{'a': 0, 'e': 0}",25,12,27.53743569659665,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,True,"{'a': 0, 'e': 0}",25,13,20.908495921416282,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,True,"{'a': 0, 'e': 0}",25,15,17.55548199192983,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,True,"{'a': 0, 'e': 0}",20,6,28.365836311425763,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,True,"{'a': 0, 'e': 0}",20,0,28.269126965149557,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
84,True,"{'a': 0, 'e': 0}",25,13,20.07058268253315,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,True,"{'a': 0, 'e': 0}",20,4,25.72931327058237,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,True,"{'a': 0, 'e': 0}",20,8,24.45960581227856,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,True,"{'a': 0, 'e': 0}",20,11,18.05063350823519,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,True,"{'a': 0, 'e': 0}",20,8,22.7554303202826,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,True,"{'a': 0, 'e': 0}",20,11,16.93303808458597,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,True,"{'a': 0, 'e': 0}",20,7,25.926692047468745,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,True,"{'a': 0, 'e': 0}",20,10,19.166046237815628,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,True,"{'a': 0, 'e': 0}",20,12,13.192803863533458,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",20,10,18.22229366210993,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,True,"{'a': 0, 'e': 0}",25,8,30.90729051164082,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,True,"{'a': 0, 'e': 0}",25,0,36.30114287862433,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
96,True,"{'a': 0, 'e': 0}",25,19,12.210598864583796,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,True,"{'a': 0, 'e': 0}",25,13,18.976141157184955,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,True,"{'a': 0, 'e': 0}",25,8,29.136069685989,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,True,"{'a': 0, 'e': 0}",25,17,13.298936066547613,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,True,"{'a': 0, 'e': 0}",25,10,22.283988718119264,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
