trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
184,False,"{'a': 0.25, 'e': 0.8386134145646503}",20,0,-52.56271216173011,"{0: 12, 1: 3, 2: 5, 3: 0, 4: 0}",0
185,False,"{'a': 0.25, 'e': 0.8368945224791678}",20,6,-45.100387956407154,"{0: 10, 1: 2, 2: 1, 3: 0, 4: 1}",1
186,False,"{'a': 0.25, 'e': 0.8351673374440167}",25,0,-100.20111724346471,"{0: 18, 1: 1, 2: 4, 3: 0, 4: 2}",0
187,False,"{'a': 0.25, 'e': 0.8334318765742077}",20,0,-131.1164839769266,"{0: 13, 1: 0, 2: 3, 3: 2, 4: 2}",0
188,False,"{'a': 0.25, 'e': 0.8316881570667581}",25,0,-121.77039661118233,"{0: 13, 1: 3, 2: 8, 3: 0, 4: 1}",0
189,False,"{'a': 0.25, 'e': 0.8299361962005216}",25,0,-86.59779330824412,"{0: 19, 1: 2, 2: 2, 3: 0, 4: 2}",0
190,False,"{'a': 0.25, 'e': 0.8281760113360175}",30,0,-86.60684692646028,"{0: 21, 1: 2, 2: 6, 3: 0, 4: 1}",0
191,False,"{'a': 0.25, 'e': 0.8264076199152579}",25,0,-103.67137905008524,"{0: 17, 1: 1, 2: 4, 3: 2, 4: 1}",0
192,False,"{'a': 0.25, 'e': 0.8246310394615752}",20,0,-114.33857121387447,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
193,False,"{'a': 0.25, 'e': 0.8228462875794489}",30,0,-99.33966008329618,"{0: 22, 1: 2, 2: 4, 3: 0, 4: 2}",0
194,False,"{'a': 0.25, 'e': 0.8210533819543304}",25,0,-110.25947567709417,"{0: 14, 1: 3, 2: 7, 3: 0, 4: 1}",0
195,False,"{'a': 0.25, 'e': 0.8192523403524684}",30,0,-77.11161162847691,"{0: 21, 1: 3, 2: 5, 3: 0, 4: 1}",0
196,False,"{'a': 0.25, 'e': 0.8174431806207324}",25,0,-80.43717057178283,"{0: 19, 1: 0, 2: 4, 3: 1, 4: 1}",0
197,False,"{'a': 0.25, 'e': 0.815625920686436}",35,14,-0.6295231548048807,"{0: 18, 1: 0, 2: 3, 3: 0, 4: 0}",1
198,False,"{'a': 0.25, 'e': 0.8138005785571594}",30,13,-107.6162249995581,"{0: 11, 1: 0, 2: 4, 3: 0, 4: 2}",1
199,False,"{'a': 0.25, 'e': 0.8119671723205707}",20,0,-51.039775879083415,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 1}",0
200,False,"{'a': 0.25, 'e': 0.8101257201442468}",25,0,-80.36551471527606,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
201,False,"{'a': 0.25, 'e': 0.8082762402754935}",20,0,-75.23988637376497,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
202,False,"{'a': 0.25, 'e': 0.8064187510411646}",35,14,-73.38335786230816,"{0: 15, 1: 0, 2: 4, 3: 1, 4: 1}",1
203,False,"{'a': 0.25, 'e': 0.8045532708474799}",25,0,-92.89319034328298,"{0: 16, 1: 0, 2: 8, 3: 0, 4: 1}",0
204,False,"{'a': 0.25, 'e': 0.8026798181798435}",20,8,-42.859562674131,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 1}",1
205,False,"{'a': 0.25, 'e': 0.8007984116026603}",20,1,-32.58148387865898,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 1}",1
206,False,"{'a': 0.25, 'e': 0.7989090697591518}",25,0,-64.75874728803083,"{0: 16, 1: 2, 2: 7, 3: 0, 4: 0}",0
207,False,"{'a': 0.25, 'e': 0.7970118113711716}",30,0,-80.36741298394828,"{0: 21, 1: 3, 2: 5, 3: 0, 4: 1}",0
208,False,"{'a': 0.25, 'e': 0.7951066552390202}",25,0,-147.892518983226,"{0: 14, 1: 3, 2: 5, 3: 1, 4: 2}",0
209,False,"{'a': 0.25, 'e': 0.7931936202412582}",25,0,-150.2579155143014,"{0: 13, 1: 4, 2: 5, 3: 1, 4: 2}",0
210,False,"{'a': 0.25, 'e': 0.791272725334519}",30,0,-44.28835578306132,"{0: 20, 1: 6, 2: 4, 3: 0, 4: 0}",1
211,False,"{'a': 0.25, 'e': 0.789343989553322}",20,0,-63.56948844336022,"{0: 12, 1: 1, 2: 7, 3: 0, 4: 0}",0
212,False,"{'a': 0.25, 'e': 0.787407432009883}",25,0,-66.44121602840767,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
213,False,"{'a': 0.25, 'e': 0.7854630718939251}",25,0,-17.093349425874866,"{0: 19, 1: 4, 2: 2, 3: 0, 4: 0}",0
214,False,"{'a': 0.25, 'e': 0.7835109284724886}",30,0,-80.00433362105932,"{0: 22, 1: 3, 2: 4, 3: 0, 4: 1}",0
215,False,"{'a': 0.25, 'e': 0.7815510210897405}",25,0,-72.58385532737819,"{0: 20, 1: 1, 2: 2, 3: 0, 4: 2}",0
216,False,"{'a': 0.25, 'e': 0.779583369166782}",20,0,-86.128676888577,"{0: 15, 1: 2, 2: 1, 3: 0, 4: 2}",0
217,False,"{'a': 0.25, 'e': 0.7776079922014563}",35,0,-140.5522115486988,"{0: 25, 1: 1, 2: 7, 3: 0, 4: 2}",0
218,False,"{'a': 0.25, 'e': 0.775624909768156}",20,0,-116.75118967992225,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
219,False,"{'a': 0.25, 'e': 0.7736341415176284}",25,5,-76.36188881704801,"{0: 12, 1: 5, 2: 1, 3: 1, 4: 1}",1
220,False,"{'a': 0.25, 'e': 0.771635707176781}",25,2,-31.60034541817794,"{0: 17, 1: 1, 2: 5, 3: 0, 4: 0}",1
221,False,"{'a': 0.25, 'e': 0.7696296265484861}",25,0,-34.934193715627245,"{0: 21, 1: 1, 2: 2, 3: 0, 4: 1}",0
222,False,"{'a': 0.25, 'e': 0.7676159195113847}",20,5,-10.412328581940248,"{0: 11, 1: 2, 2: 2, 3: 0, 4: 0}",1
223,False,"{'a': 0.25, 'e': 0.7655946060196894}",25,0,-85.07565754570332,"{0: 15, 1: 4, 2: 5, 3: 0, 4: 1}",0
224,False,"{'a': 0.25, 'e': 0.7635657061029862}",25,0,-51.30058137800524,"{0: 17, 1: 2, 2: 5, 3: 1, 4: 0}",0
225,False,"{'a': 0.25, 'e': 0.761529239866037}",30,0,-135.96850070134647,"{0: 20, 1: 2, 2: 5, 3: 1, 4: 2}",0
226,False,"{'a': 0.25, 'e': 0.7594852274885794}",25,0,-86.10138954476085,"{0: 16, 1: 3, 2: 5, 3: 0, 4: 1}",0
227,False,"{'a': 0.25, 'e': 0.7574336892251273}",25,0,-102.68536941071939,"{0: 17, 1: 2, 2: 3, 3: 2, 4: 1}",0
228,False,"{'a': 0.25, 'e': 0.7553746454047702}",25,2,-87.97487507867443,"{0: 16, 1: 2, 2: 2, 3: 2, 4: 1}",1
229,False,"{'a': 0.25, 'e': 0.7533081164309715}",30,8,-79.8437807625856,"{0: 15, 1: 1, 2: 4, 3: 1, 4: 1}",1
230,False,"{'a': 0.25, 'e': 0.7512341227813665}",20,0,-102.97761291833758,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
231,False,"{'a': 0.25, 'e': 0.7491526850075592}",25,0,-75.63976554677902,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
232,False,"{'a': 0.25, 'e': 0.7470638237349191}",25,0,-64.29304085124434,"{0: 19, 1: 2, 2: 3, 3: 0, 4: 1}",0
233,False,"{'a': 0.25, 'e': 0.7449675596623766}",25,0,-53.35460705749084,"{0: 19, 1: 3, 2: 2, 3: 0, 4: 1}",0
234,False,"{'a': 0.25, 'e': 0.7428639135622177}",20,0,-72.53964004234537,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
235,False,"{'a': 0.25, 'e': 0.7407529062798783}",25,0,-38.12297336554029,"{0: 16, 1: 5, 2: 4, 3: 0, 4: 0}",0
236,False,"{'a': 0.25, 'e': 0.7386345587337381}",25,0,-38.16273889126302,"{0: 18, 1: 2, 2: 5, 3: 0, 4: 0}",0
237,False,"{'a': 0.25, 'e': 0.7365088919149123}",25,0,-104.13428147324956,"{0: 15, 1: 1, 2: 8, 3: 0, 4: 1}",0
238,False,"{'a': 0.25, 'e': 0.7343759268870447}",25,0,9.883176822982122,"{0: 22, 1: 3, 2: 0, 3: 0, 4: 0}",0
239,False,"{'a': 0.25, 'e': 0.7322356847860982}",20,0,-16.270416259621552,"{0: 16, 1: 2, 2: 1, 3: 1, 4: 0}",0
240,False,"{'a': 0.25, 'e': 0.7300881868201456}",20,0,-109.07813574762407,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
241,False,"{'a': 0.25, 'e': 0.7279334542691597}",25,4,-0.533062493790293,"{0: 17, 1: 3, 2: 1, 3: 0, 4: 0}",1
242,False,"{'a': 0.25, 'e': 0.7257715084848018}",25,0,-19.753607905927108,"{0: 20, 1: 2, 2: 3, 3: 0, 4: 0}",0
243,False,"{'a': 0.25, 'e': 0.723602370890211}",20,2,-77.21280733568774,"{0: 11, 1: 1, 2: 5, 3: 0, 4: 1}",1
244,False,"{'a': 0.25, 'e': 0.7214260629797911}",20,0,-19.29211571169849,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
245,False,"{'a': 0.25, 'e': 0.7192426063189981}",30,0,-40.996202626583475,"{0: 21, 1: 4, 2: 5, 3: 0, 4: 0}",0
246,False,"{'a': 0.25, 'e': 0.7170520225441261}",30,10,-92.78326907234836,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 1}",1
247,False,"{'a': 0.25, 'e': 0.7148543333620938}",25,0,-69.6640261981585,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 1}",0
248,False,"{'a': 0.25, 'e': 0.7126495605502279}",20,0,-17.49584985478094,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",0
249,False,"{'a': 0.25, 'e': 0.7104377259560487}",25,0,-179.87460074082975,"{0: 16, 1: 2, 2: 3, 3: 0, 4: 4}",0
250,False,"{'a': 0.25, 'e': 0.7082188514970531}",20,8,9.75405901932223,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
251,False,"{'a': 0.25, 'e': 0.705992959160497}",25,0,-208.59459821874145,"{0: 14, 1: 1, 2: 6, 3: 0, 4: 4}",0
252,False,"{'a': 0.25, 'e': 0.7037600710031781}",30,0,-110.15479784390654,"{0: 21, 1: 3, 2: 4, 3: 0, 4: 2}",0
253,False,"{'a': 0.25, 'e': 0.7015202091512169}",35,0,-82.2423318657668,"{0: 23, 1: 4, 2: 7, 3: 1, 4: 0}",0
254,False,"{'a': 0.25, 'e': 0.6992733957998378}",20,0,-80.36479767369846,"{0: 11, 1: 1, 2: 7, 3: 1, 4: 0}",0
255,False,"{'a': 0.25, 'e': 0.6970196532131487}",20,0,-79.10587162378785,"{0: 14, 1: 0, 2: 4, 3: 1, 4: 1}",0
256,False,"{'a': 0.25, 'e': 0.6947590037239207}",25,0,-12.810229190469473,"{0: 20, 1: 2, 2: 3, 3: 0, 4: 0}",0
257,False,"{'a': 0.25, 'e': 0.692491469733367}",20,0,-70.92045978414586,"{0: 12, 1: 5, 2: 2, 3: 0, 4: 1}",0
258,False,"{'a': 0.25, 'e': 0.6902170737109201}",20,0,-52.84117284473294,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
259,False,"{'a': 0.25, 'e': 0.6879358381940102}",25,0,-67.26015485018874,"{0: 19, 1: 0, 2: 5, 3: 0, 4: 1}",0
260,False,"{'a': 0.25, 'e': 0.6856477857878411}",25,14,-42.97816384062757,"{0: 6, 1: 1, 2: 3, 3: 1, 4: 0}",1
261,False,"{'a': 0.25, 'e': 0.6833529391651668}",25,4,-40.061937455663745,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 1}",1
262,False,"{'a': 0.25, 'e': 0.6810513210660661}",20,4,2.062937649683562,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 0}",1
263,False,"{'a': 0.25, 'e': 0.6787429542977179}",25,0,-119.34319919350477,"{0: 17, 1: 0, 2: 6, 3: 0, 4: 2}",0
264,False,"{'a': 0.25, 'e': 0.6764278617341749}",20,0,-14.550271364510774,"{0: 17, 1: 1, 2: 1, 3: 1, 4: 0}",0
265,False,"{'a': 0.25, 'e': 0.6741060663161371}",30,4,-34.94836324302124,"{0: 21, 1: 2, 2: 2, 3: 0, 4: 1}",1
266,False,"{'a': 0.25, 'e': 0.6717775910507241}",30,0,-3.248808797271881,"{0: 25, 1: 2, 2: 3, 3: 0, 4: 0}",0
267,False,"{'a': 0.25, 'e': 0.6694424590112478}",25,0,-93.4982351105245,"{0: 20, 1: 0, 2: 2, 3: 1, 4: 2}",0
268,False,"{'a': 0.25, 'e': 0.6671006933369831}",20,0,-17.109211519693734,"{0: 17, 1: 1, 2: 1, 3: 1, 4: 0}",0
269,False,"{'a': 0.25, 'e': 0.6647523172329389}",20,8,-14.33980323517896,"{0: 8, 1: 3, 2: 1, 3: 0, 4: 0}",1
270,False,"{'a': 0.25, 'e': 0.6623973539696282}",25,10,-28.450174907507716,"{0: 11, 1: 0, 2: 4, 3: 0, 4: 0}",1
271,False,"{'a': 0.25, 'e': 0.6600358268828375}",30,4,-130.7803537989056,"{0: 18, 1: 2, 2: 3, 3: 0, 4: 3}",1
272,False,"{'a': 0.25, 'e': 0.6576677593733952}",20,0,-42.324844415124836,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
273,False,"{'a': 0.25, 'e': 0.6552931749069402}",25,6,-31.817406863998386,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 1}",1
274,False,"{'a': 0.25, 'e': 0.6529120970136894}",20,13,13.30341668983437,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
275,False,"{'a': 0.25, 'e': 0.650524549288204}",30,3,-68.47127009177947,"{0: 20, 1: 2, 2: 3, 3: 1, 4: 1}",1
276,False,"{'a': 0.25, 'e': 0.6481305553891562}",25,16,-3.8670451584801038,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 0}",1
277,False,"{'a': 0.25, 'e': 0.6457301390390943}",20,0,-74.51704337071097,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
278,False,"{'a': 0.25, 'e': 0.6433233240242084}",30,9,-103.82658735102434,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 2}",1
279,False,"{'a': 0.25, 'e': 0.6409101341940938}",30,0,-52.93640428119874,"{0: 26, 1: 2, 2: 0, 3: 0, 4: 2}",0
280,False,"{'a': 0.25, 'e': 0.6384905934615152}",25,0,-72.93250649719876,"{0: 19, 1: 1, 2: 3, 3: 1, 4: 1}",0
281,False,"{'a': 0.25, 'e': 0.6360647258021697}",20,0,3.678405570175619,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
282,False,"{'a': 0.25, 'e': 0.633632555254449}",25,20,8.679288308773948,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
283,False,"{'a': 0.25, 'e': 0.6311941059192013}",30,0,-86.47871277803546,"{0: 22, 1: 4, 2: 2, 3: 0, 4: 2}",0
284,False,"{'a': 0.25, 'e': 0.6287494019594929}",20,0,-128.552902703437,"{0: 13, 1: 2, 2: 2, 3: 0, 4: 3}",0
285,False,"{'a': 0.25, 'e': 0.6262984676003679}",20,9,-3.8573503406533725,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
286,False,"{'a': 0.25, 'e': 0.623841327128609}",25,3,-29.870203099762612,"{0: 19, 1: 1, 2: 1, 3: 0, 4: 1}",1
287,False,"{'a': 0.25, 'e': 0.6213780048924961}",20,0,-52.73562930085654,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
288,False,"{'a': 0.25, 'e': 0.6189085253015658}",20,5,-17.535036948676787,"{0: 12, 1: 1, 2: 1, 3: 1, 4: 0}",1
289,False,"{'a': 0.25, 'e': 0.616432912826369}",25,6,-4.986701813106013,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 0}",1
290,False,"{'a': 0.25, 'e': 0.6139511919982282}",20,13,15.973686964456123,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
291,False,"{'a': 0.25, 'e': 0.6114633874089952}",20,9,-70.7400312790637,"{0: 6, 1: 0, 2: 4, 3: 0, 4: 1}",1
292,False,"{'a': 0.25, 'e': 0.6089695237108068}",30,16,2.754898419981972,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
293,False,"{'a': 0.25, 'e': 0.6064696256158406}",20,7,-79.95241096527093,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 2}",1
294,False,"{'a': 0.25, 'e': 0.6039637178960703}",20,0,-88.86623348194463,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 1}",0
295,False,"{'a': 0.25, 'e': 0.6014518253830201}",25,0,-6.125168277265324,"{0: 20, 1: 2, 2: 3, 3: 0, 4: 0}",0
296,False,"{'a': 0.25, 'e': 0.5989339729675187}",25,0,-96.70988098921134,"{0: 19, 1: 0, 2: 4, 3: 0, 4: 2}",0
297,False,"{'a': 0.25, 'e': 0.5964101855994527}",35,21,-45.898118547095784,"{0: 10, 1: 1, 2: 2, 3: 0, 4: 1}",1
298,False,"{'a': 0.25, 'e': 0.5938804882875188}",20,0,-83.90969362717877,"{0: 15, 1: 2, 2: 1, 3: 0, 4: 2}",0
299,False,"{'a': 0.25, 'e': 0.5913449060989775}",25,11,17.358498793551526,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
300,False,"{'a': 0.25, 'e': 0.5888034641594025}",35,0,-203.8079810820689,"{0: 23, 1: 4, 2: 3, 3: 1, 4: 4}",0
301,False,"{'a': 0.25, 'e': 0.5862561876524338}",25,0,-26.210213168277914,"{0: 18, 1: 4, 2: 3, 3: 0, 4: 0}",0
302,False,"{'a': 0.25, 'e': 0.5837031018195268}",20,2,-133.78164254602225,"{0: 10, 1: 1, 2: 4, 3: 1, 4: 2}",1
303,False,"{'a': 0.25, 'e': 0.5811442319597028}",25,0,-33.6919099369876,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
304,False,"{'a': 0.25, 'e': 0.578579603429298}",20,0,-124.40382044832822,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 3}",0
305,False,"{'a': 0.25, 'e': 0.5760092416417125}",20,0,-39.37832197568525,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",1
306,False,"{'a': 0.25, 'e': 0.5734331720671585}",20,0,-83.14116379084122,"{0: 15, 1: 0, 2: 2, 3: 2, 4: 1}",0
307,False,"{'a': 0.25, 'e': 0.5708514202324073}",20,0,-103.49184003661632,"{0: 14, 1: 2, 2: 1, 3: 1, 4: 2}",0
308,False,"{'a': 0.25, 'e': 0.5682640117205373}",25,17,3.443313233856278,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
309,False,"{'a': 0.25, 'e': 0.56567097217068}",20,1,-23.761111432133877,"{0: 12, 1: 5, 2: 2, 3: 0, 4: 0}",1
310,False,"{'a': 0.25, 'e': 0.5630723272777653}",25,14,-4.101753958010821,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
311,False,"{'a': 0.25, 'e': 0.5604681027922684}",20,0,-27.434805458163087,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
312,False,"{'a': 0.25, 'e': 0.5578583245199531}",20,0,-40.18933706885354,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
313,False,"{'a': 0.25, 'e': 0.5552430183216172}",20,3,-9.76442313593269,"{0: 13, 1: 3, 2: 1, 3: 0, 4: 0}",1
314,False,"{'a': 0.25, 'e': 0.5526222101128354}",30,0,-40.25238835693166,"{0: 21, 1: 4, 2: 5, 3: 0, 4: 0}",0
315,False,"{'a': 0.25, 'e': 0.549995925863703}",25,5,2.0803889958833146,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",1
316,False,"{'a': 0.25, 'e': 0.547364191598579}",20,9,-61.53695099813609,"{0: 6, 1: 2, 2: 2, 3: 0, 4: 1}",1
317,False,"{'a': 0.25, 'e': 0.5447270333958266}",20,4,0.7187109038615427,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 0}",1
318,False,"{'a': 0.25, 'e': 0.5420844773875568}",20,0,-90.90589536985883,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",0
319,False,"{'a': 0.25, 'e': 0.5394365497593681}",30,14,-78.81482980104624,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 2}",1
320,False,"{'a': 0.25, 'e': 0.5367832767500871}",25,6,-30.522975990949202,"{0: 15, 1: 3, 2: 0, 3: 0, 4: 1}",1
321,False,"{'a': 0.25, 'e': 0.5341246846515094}",20,3,-25.27979488830351,"{0: 13, 1: 0, 2: 4, 3: 0, 4: 0}",1
322,False,"{'a': 0.25, 'e': 0.5314607998081384}",30,3,-77.37860228367887,"{0: 19, 1: 2, 2: 5, 3: 0, 4: 1}",1
323,False,"{'a': 0.25, 'e': 0.528791648616924}",25,0,-99.11601836445462,"{0: 19, 1: 2, 2: 1, 3: 1, 4: 2}",0
324,False,"{'a': 0.25, 'e': 0.5261172575270014}",20,7,-33.83070720958192,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 1}",1
325,False,"{'a': 0.25, 'e': 0.5234376530394296}",35,20,-51.55984582231373,"{0: 10, 1: 2, 2: 2, 3: 0, 4: 1}",1
326,False,"{'a': 0.25, 'e': 0.520752861706927}",20,10,4.139076423645627,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
327,False,"{'a': 0.25, 'e': 0.5180629101336107}",20,12,9.08547366375473,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
328,False,"{'a': 0.25, 'e': 0.5153678249747307}",20,2,-42.86062265141494,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 1}",1
329,False,"{'a': 0.25, 'e': 0.512667632936407}",25,16,-0.9829285406372616,"{0: 6, 1: 3, 2: 0, 3: 0, 4: 0}",1
330,False,"{'a': 0.25, 'e': 0.5099623607753652}",20,0,8.589839437900828,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
331,False,"{'a': 0.25, 'e': 0.5072520352986696}",20,0,-49.61463923760128,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
332,False,"{'a': 0.25, 'e': 0.5045366833634598}",20,0,-35.64274772856422,"{0: 12, 1: 6, 2: 2, 3: 0, 4: 0}",0
333,False,"{'a': 0.25, 'e': 0.5018163318766835}",30,0,-144.62344767282372,"{0: 21, 1: 1, 2: 3, 3: 3, 4: 2}",0
334,False,"{'a': 0.25, 'e': 0.4990910077948293}",20,13,-38.53975738538507,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 1}",1
335,False,"{'a': 0.25, 'e': 0.49636073812366066}",25,9,23.46303436638923,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
336,False,"{'a': 0.25, 'e': 0.49362554991794805}",20,0,-26.23995786440007,"{0: 15, 1: 3, 2: 1, 3: 1, 4: 0}",0
337,False,"{'a': 0.25, 'e': 0.4908854702811999}",20,0,3.598821048770104,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",1
338,False,"{'a': 0.25, 'e': 0.4881405263653954}",25,0,-88.26293771023025,"{0: 19, 1: 1, 2: 3, 3: 0, 4: 2}",0
339,False,"{'a': 0.25, 'e': 0.48539074537071486}",30,15,8.335714587520355,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
340,False,"{'a': 0.25, 'e': 0.4826361545452696}",25,0,-79.5630580616782,"{0: 18, 1: 2, 2: 3, 3: 1, 4: 1}",0
341,False,"{'a': 0.25, 'e': 0.4798767811848331}",20,0,6.689753661795782,"{0: 17, 1: 3, 2: 0, 3: 0, 4: 0}",0
342,False,"{'a': 0.25, 'e': 0.4771126526325694}",25,0,-133.56418477663078,"{0: 19, 1: 0, 2: 2, 3: 1, 4: 3}",0
343,False,"{'a': 0.25, 'e': 0.4743437962787629}",25,5,-63.01829412374959,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 2}",1
344,False,"{'a': 0.25, 'e': 0.47157023956054694}",20,8,13.24827124235915,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
345,False,"{'a': 0.25, 'e': 0.468792009961631}",20,3,-67.75282216113398,"{0: 11, 1: 1, 2: 4, 3: 0, 4: 1}",1
346,False,"{'a': 0.25, 'e': 0.4660091350120297}",30,2,-21.05811056632602,"{0: 22, 1: 2, 2: 4, 3: 0, 4: 0}",1
347,False,"{'a': 0.25, 'e': 0.46322164228778917}",20,0,-51.61559553607623,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
348,False,"{'a': 0.25, 'e': 0.4604295594107136}",20,8,-1.2883955204538484,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
349,False,"{'a': 0.25, 'e': 0.4576329140480923}",20,2,-10.991662987492125,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 0}",1
350,False,"{'a': 0.25, 'e': 0.4548317339124253}",20,1,-40.58123479754345,"{0: 15, 1: 2, 2: 1, 3: 0, 4: 1}",1
351,False,"{'a': 0.25, 'e': 0.45202604676114777}",20,3,-21.05224903571049,"{0: 13, 1: 2, 2: 1, 3: 1, 4: 0}",1
352,False,"{'a': 0.25, 'e': 0.44921588039635657}",20,0,-68.04781184092414,"{0: 13, 1: 2, 2: 2, 3: 3, 4: 0}",0
353,False,"{'a': 0.25, 'e': 0.4464012626645338}",20,1,17.557952635434894,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
354,False,"{'a': 0.25, 'e': 0.44358222145627046}",25,19,4.431486818855539,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
355,False,"{'a': 0.25, 'e': 0.4407587847059915}",25,20,7.400040874750804,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
356,False,"{'a': 0.25, 'e': 0.4379309803916773}",25,0,1.4690887706598414,"{0: 22, 1: 2, 2: 0, 3: 1, 4: 0}",0
357,False,"{'a': 0.25, 'e': 0.43509883653458786}",30,20,6.3142369126456,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
358,False,"{'a': 0.25, 'e': 0.4322623811989845}",25,15,-38.255136923598016,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 1}",1
359,False,"{'a': 0.25, 'e': 0.42942164249185144}",20,15,-0.36076131422796553,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
360,False,"{'a': 0.25, 'e': 0.4265766485626179}",25,11,-21.445233280588962,"{0: 11, 1: 0, 2: 2, 3: 1, 4: 0}",1
361,False,"{'a': 0.25, 'e': 0.42372742760287924}",30,19,-0.194850573513639,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
362,False,"{'a': 0.25, 'e': 0.4208740078461165}",25,10,-37.90096449483185,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 1}",1
363,False,"{'a': 0.25, 'e': 0.4180164175674181}",25,0,-40.34203204910915,"{0: 18, 1: 1, 2: 6, 3: 0, 4: 0}",0
364,False,"{'a': 0.25, 'e': 0.41515468508319886}",30,18,-7.8492878864127045,"{0: 9, 1: 1, 2: 2, 3: 0, 4: 0}",1
365,False,"{'a': 0.25, 'e': 0.4122888387509191}",25,11,-20.024474042794722,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
366,False,"{'a': 0.25, 'e': 0.4094189069688045}",20,0,14.984825689362081,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
367,False,"{'a': 0.25, 'e': 0.40654491817556426}",20,9,-13.247313174312557,"{0: 8, 1: 1, 2: 2, 3: 0, 4: 0}",1
