trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
184,False,"{'a': 0.75, 'e': 0.6332665330661322}",20,0,-93.01934988404635,"{0: 14, 1: 0, 2: 3, 3: 2, 4: 1}",0
185,False,"{'a': 0.75, 'e': 0.6312625250501002}",30,8,-131.47850951534247,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 3}",1
186,False,"{'a': 0.75, 'e': 0.6292585170340681}",25,13,-17.473879007532023,"{0: 8, 1: 1, 2: 3, 3: 0, 4: 0}",1
187,False,"{'a': 0.75, 'e': 0.627254509018036}",25,0,-49.329874798799615,"{0: 18, 1: 0, 2: 7, 3: 0, 4: 0}",0
188,False,"{'a': 0.75, 'e': 0.625250501002004}",20,0,-80.61197787928705,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 2}",0
189,False,"{'a': 0.75, 'e': 0.6232464929859719}",20,8,-52.8020840012042,"{0: 8, 1: 1, 2: 2, 3: 0, 4: 1}",1
190,False,"{'a': 0.75, 'e': 0.6212424849699398}",20,0,-66.2181986571758,"{0: 11, 1: 2, 2: 7, 3: 0, 4: 0}",0
191,False,"{'a': 0.75, 'e': 0.6192384769539078}",20,0,-45.53883869971029,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 1}",0
192,False,"{'a': 0.75, 'e': 0.6172344689378757}",20,0,-63.92732780417287,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
193,False,"{'a': 0.75, 'e': 0.6152304609218436}",25,11,-33.94574583057817,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 1}",1
194,False,"{'a': 0.75, 'e': 0.6132264529058116}",25,11,-16.665274130457405,"{0: 10, 1: 1, 2: 3, 3: 0, 4: 0}",1
195,False,"{'a': 0.75, 'e': 0.6112224448897795}",25,16,-3.981778774568154,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
196,False,"{'a': 0.75, 'e': 0.6092184368737475}",20,0,-26.15840939679631,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
197,False,"{'a': 0.75, 'e': 0.6072144288577155}",20,0,-27.376351254087673,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
198,False,"{'a': 0.75, 'e': 0.6052104208416834}",20,0,-90.94077678664476,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 1}",0
199,False,"{'a': 0.75, 'e': 0.6032064128256514}",25,0,-104.51238770792507,"{0: 18, 1: 0, 2: 5, 3: 0, 4: 2}",0
200,False,"{'a': 0.75, 'e': 0.6012024048096193}",20,0,-103.96622126040998,"{0: 14, 1: 1, 2: 2, 3: 1, 4: 2}",0
201,False,"{'a': 0.75, 'e': 0.5991983967935872}",20,0,-59.50433747244873,"{0: 13, 1: 1, 2: 5, 3: 1, 4: 0}",0
202,False,"{'a': 0.75, 'e': 0.5971943887775552}",20,6,3.0059386277645443,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
203,False,"{'a': 0.75, 'e': 0.5951903807615231}",25,0,-49.82237119151425,"{0: 17, 1: 3, 2: 5, 3: 0, 4: 0}",0
204,False,"{'a': 0.75, 'e': 0.593186372745491}",25,0,-53.09343036495767,"{0: 20, 1: 1, 2: 2, 3: 1, 4: 1}",0
205,False,"{'a': 0.75, 'e': 0.591182364729459}",20,3,-36.232809452691356,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 1}",1
206,False,"{'a': 0.75, 'e': 0.5891783567134269}",25,1,-10.2781406458308,"{0: 19, 1: 4, 2: 1, 3: 0, 4: 0}",1
207,False,"{'a': 0.75, 'e': 0.5871743486973948}",20,8,-29.208358449256124,"{0: 8, 1: 1, 2: 2, 3: 1, 4: 0}",1
208,False,"{'a': 0.75, 'e': 0.5851703406813628}",25,12,9.552935080503136,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
209,False,"{'a': 0.75, 'e': 0.5831663326653307}",20,0,-102.90355938873842,"{0: 12, 1: 4, 2: 2, 3: 0, 4: 2}",0
210,False,"{'a': 0.75, 'e': 0.5811623246492986}",20,5,-62.44602322027606,"{0: 10, 1: 1, 2: 3, 3: 0, 4: 1}",1
211,False,"{'a': 0.75, 'e': 0.5791583166332666}",20,0,-73.35492088398007,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",0
212,False,"{'a': 0.75, 'e': 0.5771543086172345}",20,0,-10.882346977790334,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
213,False,"{'a': 0.75, 'e': 0.5751503006012024}",25,14,-1.6564500473048782,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
214,False,"{'a': 0.75, 'e': 0.5731462925851704}",25,0,-9.136090322328847,"{0: 22, 1: 0, 2: 2, 3: 1, 4: 0}",0
215,False,"{'a': 0.75, 'e': 0.5711422845691383}",20,0,-5.623693918557654,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
216,False,"{'a': 0.75, 'e': 0.5691382765531062}",20,13,4.598441310221355,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
217,False,"{'a': 0.75, 'e': 0.5671342685370742}",25,0,-71.44020957972425,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
218,False,"{'a': 0.75, 'e': 0.5651302605210421}",20,0,-20.414397552973945,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
219,False,"{'a': 0.75, 'e': 0.56312625250501}",30,5,-11.288345886856096,"{0: 21, 1: 1, 2: 3, 3: 0, 4: 0}",1
220,False,"{'a': 0.75, 'e': 0.561122244488978}",25,0,-94.81561322387225,"{0: 16, 1: 0, 2: 8, 3: 0, 4: 1}",0
221,False,"{'a': 0.75, 'e': 0.5591182364729459}",25,0,-25.653481524487106,"{0: 19, 1: 1, 2: 5, 3: 0, 4: 0}",0
222,False,"{'a': 0.75, 'e': 0.5571142284569138}",25,0,-67.7258554294965,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
223,False,"{'a': 0.75, 'e': 0.5551102204408818}",30,0,-109.36430033290269,"{0: 22, 1: 2, 2: 3, 3: 1, 4: 2}",0
224,False,"{'a': 0.75, 'e': 0.5531062124248497}",25,17,-9.771447089415627,"{0: 6, 1: 0, 2: 2, 3: 0, 4: 0}",1
225,False,"{'a': 0.75, 'e': 0.5511022044088176}",20,10,-19.495858534520217,"{0: 5, 1: 4, 2: 1, 3: 0, 4: 0}",1
226,False,"{'a': 0.75, 'e': 0.5490981963927856}",25,0,0.4403276459465648,"{0: 21, 1: 3, 2: 1, 3: 0, 4: 0}",0
227,False,"{'a': 0.75, 'e': 0.5470941883767535}",25,0,-50.62289295439075,"{0: 20, 1: 0, 2: 4, 3: 0, 4: 1}",0
228,False,"{'a': 0.75, 'e': 0.5450901803607214}",35,11,-64.28127716124115,"{0: 16, 1: 4, 2: 3, 3: 0, 4: 1}",1
229,False,"{'a': 0.75, 'e': 0.5430861723446894}",20,3,-62.00314655488838,"{0: 12, 1: 1, 2: 3, 3: 0, 4: 1}",1
230,False,"{'a': 0.75, 'e': 0.5410821643286573}",25,6,-28.81112313317234,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 1}",1
231,False,"{'a': 0.75, 'e': 0.5390781563126252}",25,0,-56.20820551124198,"{0: 19, 1: 2, 2: 3, 3: 0, 4: 1}",0
232,False,"{'a': 0.75, 'e': 0.5370741482965932}",20,0,-49.08303611112268,"{0: 17, 1: 0, 2: 1, 3: 1, 4: 1}",0
233,False,"{'a': 0.75, 'e': 0.5350701402805611}",20,0,-39.09573358413196,"{0: 15, 1: 0, 2: 4, 3: 1, 4: 0}",0
234,False,"{'a': 0.75, 'e': 0.533066132264529}",20,11,-46.26127436285465,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 1}",1
235,False,"{'a': 0.75, 'e': 0.531062124248497}",20,6,1.4167332753001813,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
236,False,"{'a': 0.75, 'e': 0.5290581162324649}",20,3,-20.750876724360854,"{0: 14, 1: 0, 2: 2, 3: 1, 4: 0}",1
237,False,"{'a': 0.75, 'e': 0.5270541082164328}",20,7,5.313227479047061,"{0: 11, 1: 2, 2: 0, 3: 0, 4: 0}",1
238,False,"{'a': 0.75, 'e': 0.5250501002004008}",20,8,-5.157812714295249,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
239,False,"{'a': 0.75, 'e': 0.5230460921843687}",20,7,20.656790939150877,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
240,False,"{'a': 0.75, 'e': 0.5210420841683366}",25,0,-23.360655196475545,"{0: 19, 1: 2, 2: 4, 3: 0, 4: 0}",0
241,False,"{'a': 0.75, 'e': 0.5190380761523046}",20,5,0.9189281631081823,"{0: 14, 1: 0, 2: 0, 3: 1, 4: 0}",1
242,False,"{'a': 0.75, 'e': 0.5170340681362725}",25,4,-63.324532424649774,"{0: 16, 1: 1, 2: 2, 3: 1, 4: 1}",1
243,False,"{'a': 0.75, 'e': 0.5150300601202404}",30,0,-40.18521423469132,"{0: 22, 1: 3, 2: 5, 3: 0, 4: 0}",0
244,False,"{'a': 0.75, 'e': 0.5130260521042084}",25,6,-22.25762521131849,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 0}",1
245,False,"{'a': 0.75, 'e': 0.5110220440881763}",25,18,6.654179158762828,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
246,False,"{'a': 0.75, 'e': 0.5090180360721442}",30,5,-67.80830235927147,"{0: 21, 1: 1, 2: 1, 3: 0, 4: 2}",1
247,False,"{'a': 0.75, 'e': 0.5070140280561122}",30,14,-45.314587324784654,"{0: 12, 1: 1, 2: 2, 3: 0, 4: 1}",1
248,False,"{'a': 0.75, 'e': 0.5050100200400801}",20,14,10.857791921498741,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
249,False,"{'a': 0.75, 'e': 0.503006012024048}",30,0,-61.66995137937717,"{0: 21, 1: 0, 2: 9, 3: 0, 4: 0}",0
250,False,"{'a': 0.75, 'e': 0.501002004008016}",25,13,-40.60265910256525,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 1}",1
251,False,"{'a': 0.75, 'e': 0.49899799599198397}",20,0,-72.16140701171322,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 1}",0
252,False,"{'a': 0.75, 'e': 0.4969939879759519}",20,10,1.248920996139282,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
253,False,"{'a': 0.75, 'e': 0.49498997995991983}",35,8,-94.96033224453687,"{0: 19, 1: 4, 2: 2, 3: 0, 4: 2}",1
254,False,"{'a': 0.75, 'e': 0.49298597194388777}",25,0,-60.11778482452024,"{0: 22, 1: 1, 2: 0, 3: 0, 4: 2}",0
255,False,"{'a': 0.75, 'e': 0.4909819639278557}",25,13,-9.491003533502052,"{0: 9, 1: 1, 2: 2, 3: 0, 4: 0}",1
256,False,"{'a': 0.75, 'e': 0.48897795591182364}",30,10,-16.213242453742943,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",1
257,False,"{'a': 0.75, 'e': 0.48697394789579157}",35,0,-69.09201203720565,"{0: 28, 1: 1, 2: 5, 3: 0, 4: 1}",0
258,False,"{'a': 0.75, 'e': 0.4849699398797595}",25,0,-100.65590370896844,"{0: 15, 1: 3, 2: 5, 3: 1, 4: 1}",0
259,False,"{'a': 0.75, 'e': 0.48296593186372744}",20,14,-15.357063836765354,"{0: 4, 1: 0, 2: 2, 3: 0, 4: 0}",1
260,False,"{'a': 0.75, 'e': 0.48096192384769537}",25,0,-27.47498527435843,"{0: 21, 1: 2, 2: 1, 3: 0, 4: 1}",0
261,False,"{'a': 0.75, 'e': 0.4789579158316633}",30,0,-67.60822067660649,"{0: 23, 1: 2, 2: 3, 3: 1, 4: 1}",0
262,False,"{'a': 0.75, 'e': 0.47695390781563124}",20,0,-62.36476661979268,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
263,False,"{'a': 0.75, 'e': 0.4749498997995992}",20,0,-54.600674058612675,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
264,False,"{'a': 0.75, 'e': 0.4729458917835671}",20,8,-42.955925035254,"{0: 7, 1: 1, 2: 3, 3: 1, 4: 0}",1
265,False,"{'a': 0.75, 'e': 0.4709418837675351}",20,10,15.913388742900326,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
266,False,"{'a': 0.75, 'e': 0.46893787575150303}",30,0,-34.10076355139539,"{0: 24, 1: 2, 2: 3, 3: 1, 4: 0}",0
267,False,"{'a': 0.75, 'e': 0.46693386773547096}",25,2,3.0790707303983655,"{0: 20, 1: 1, 2: 2, 3: 0, 4: 0}",1
268,False,"{'a': 0.75, 'e': 0.4649298597194389}",25,10,-16.360219746936764,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 1}",1
269,False,"{'a': 0.75, 'e': 0.46292585170340683}",20,0,-75.67463806458137,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 2}",0
270,False,"{'a': 0.75, 'e': 0.46092184368737477}",25,0,-17.587523318853712,"{0: 20, 1: 2, 2: 3, 3: 0, 4: 0}",0
271,False,"{'a': 0.75, 'e': 0.4589178356713427}",25,10,-25.686118631896907,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 1}",1
272,False,"{'a': 0.75, 'e': 0.45691382765531063}",20,0,1.6170158553730836,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
273,False,"{'a': 0.75, 'e': 0.45490981963927857}",20,0,13.167481154123584,"{0: 18, 1: 2, 2: 0, 3: 0, 4: 0}",0
274,False,"{'a': 0.75, 'e': 0.4529058116232465}",20,8,7.9831607047878315,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
275,False,"{'a': 0.75, 'e': 0.45090180360721444}",20,4,-38.1019291171812,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 1}",1
276,False,"{'a': 0.75, 'e': 0.44889779559118237}",20,12,-25.967707141477195,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
277,False,"{'a': 0.75, 'e': 0.4468937875751503}",35,12,10.47214729662097,"{0: 20, 1: 1, 2: 2, 3: 0, 4: 0}",1
278,False,"{'a': 0.75, 'e': 0.44488977955911824}",20,4,-41.4727289353388,"{0: 12, 1: 2, 2: 1, 3: 0, 4: 1}",1
279,False,"{'a': 0.75, 'e': 0.44288577154308617}",20,1,-71.93002112970449,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 2}",1
280,False,"{'a': 0.75, 'e': 0.4408817635270541}",30,0,-50.038180045623086,"{0: 23, 1: 4, 2: 2, 3: 0, 4: 1}",0
281,False,"{'a': 0.75, 'e': 0.43887775551102204}",20,10,-37.53927998006744,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 1}",1
282,False,"{'a': 0.75, 'e': 0.43687374749499}",30,0,-29.793035681683754,"{0: 26, 1: 1, 2: 2, 3: 0, 4: 1}",0
283,False,"{'a': 0.75, 'e': 0.4348697394789579}",20,14,-0.7479812797728655,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
284,False,"{'a': 0.75, 'e': 0.43286573146292584}",20,15,-3.4253437969927543,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
285,False,"{'a': 0.75, 'e': 0.4308617234468938}",20,0,-30.048622091283683,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
286,False,"{'a': 0.75, 'e': 0.4288577154308617}",20,7,-46.59262081342094,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 1}",1
287,False,"{'a': 0.75, 'e': 0.42685370741482964}",35,10,-134.63006587900014,"{0: 18, 1: 2, 2: 1, 3: 1, 4: 3}",1
288,False,"{'a': 0.75, 'e': 0.4248496993987976}",25,5,2.433169864946845,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",1
289,False,"{'a': 0.75, 'e': 0.4228456913827655}",25,6,19.627750310258993,"{0: 17, 1: 2, 2: 0, 3: 0, 4: 0}",1
290,False,"{'a': 0.75, 'e': 0.42084168336673344}",20,9,2.7128531789656263,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
291,False,"{'a': 0.75, 'e': 0.4188376753507014}",25,7,-1.1137981015303218,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 0}",1
292,False,"{'a': 0.75, 'e': 0.4168336673346693}",35,14,8.155070880434776,"{0: 18, 1: 2, 2: 1, 3: 0, 4: 0}",1
293,False,"{'a': 0.75, 'e': 0.4148296593186373}",20,2,15.706617468938193,"{0: 16, 1: 2, 2: 0, 3: 0, 4: 0}",1
294,False,"{'a': 0.75, 'e': 0.41282565130260523}",25,0,-46.227104551119005,"{0: 20, 1: 2, 2: 2, 3: 0, 4: 1}",0
295,False,"{'a': 0.75, 'e': 0.41082164328657317}",20,0,-12.782338140944127,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
296,False,"{'a': 0.75, 'e': 0.4088176352705411}",30,22,11.17727588444124,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
297,False,"{'a': 0.75, 'e': 0.40681362725450904}",30,0,20.07029890589556,"{0: 28, 1: 0, 2: 2, 3: 0, 4: 0}",0
298,False,"{'a': 0.75, 'e': 0.40480961923847697}",25,0,-8.365543619540622,"{0: 21, 1: 0, 2: 4, 3: 0, 4: 0}",0
299,False,"{'a': 0.75, 'e': 0.4028056112224449}",20,2,-50.16888350103055,"{0: 13, 1: 2, 2: 2, 3: 0, 4: 1}",1
300,False,"{'a': 0.75, 'e': 0.40080160320641284}",25,12,-3.6259966060168805,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 0}",1
301,False,"{'a': 0.75, 'e': 0.39879759519038077}",35,20,16.43151316614066,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 0}",1
302,False,"{'a': 0.75, 'e': 0.3967935871743487}",25,1,4.2503342842458345,"{0: 20, 1: 2, 2: 2, 3: 0, 4: 0}",1
303,False,"{'a': 0.75, 'e': 0.39478957915831664}",25,0,-77.7564325867462,"{0: 16, 1: 4, 2: 4, 3: 0, 4: 1}",0
304,False,"{'a': 0.75, 'e': 0.3927855711422846}",20,0,-75.6217385422178,"{0: 15, 1: 3, 2: 0, 3: 0, 4: 2}",0
305,False,"{'a': 0.75, 'e': 0.3907815631262525}",35,0,-65.21088970365054,"{0: 28, 1: 2, 2: 3, 3: 1, 4: 1}",0
306,False,"{'a': 0.75, 'e': 0.38877755511022044}",25,8,-23.03480386787456,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 1}",1
307,False,"{'a': 0.75, 'e': 0.3867735470941884}",25,14,-3.0376515127506383,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
308,False,"{'a': 0.75, 'e': 0.3847695390781563}",20,14,-2.3395021926933754,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
309,False,"{'a': 0.75, 'e': 0.38276553106212424}",25,7,3.7344775258886056,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 0}",1
310,False,"{'a': 0.75, 'e': 0.3807615230460922}",20,11,15.888431306209906,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
311,False,"{'a': 0.75, 'e': 0.3787575150300601}",30,14,-26.983472071471013,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 1}",1
312,False,"{'a': 0.75, 'e': 0.37675350701402804}",20,0,-0.11866076343230958,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
313,False,"{'a': 0.75, 'e': 0.374749498997996}",25,17,-10.458539277496522,"{0: 6, 1: 0, 2: 2, 3: 0, 4: 0}",1
314,False,"{'a': 0.75, 'e': 0.3727454909819639}",20,4,-24.061996244261817,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 1}",1
315,False,"{'a': 0.75, 'e': 0.37074148296593185}",20,0,-31.05361740038614,"{0: 16, 1: 0, 2: 3, 3: 1, 4: 0}",0
316,False,"{'a': 0.75, 'e': 0.3687374749498998}",35,0,13.673425088362501,"{0: 32, 1: 1, 2: 2, 3: 0, 4: 0}",0
317,False,"{'a': 0.75, 'e': 0.3667334669338677}",30,16,-15.991498322678778,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
318,False,"{'a': 0.75, 'e': 0.36472945891783565}",25,17,3.469484267646126,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
319,False,"{'a': 0.75, 'e': 0.3627254509018036}",20,0,-43.51249404201732,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
320,False,"{'a': 0.75, 'e': 0.36072144288577157}",20,11,-35.051138110188894,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 1}",1
321,False,"{'a': 0.75, 'e': 0.3587174348697395}",25,13,-2.0308308269442987,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
322,False,"{'a': 0.75, 'e': 0.35671342685370744}",20,3,9.86859902066627,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
323,False,"{'a': 0.75, 'e': 0.35470941883767537}",20,0,-57.47638768600206,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
324,False,"{'a': 0.75, 'e': 0.3527054108216433}",20,11,16.18332819844688,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
325,False,"{'a': 0.75, 'e': 0.35070140280561124}",20,0,-24.75349502611337,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
326,False,"{'a': 0.75, 'e': 0.3486973947895792}",25,11,-39.13180123419167,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 1}",1
327,False,"{'a': 0.75, 'e': 0.3466933867735471}",30,3,-32.98175814961357,"{0: 22, 1: 2, 2: 2, 3: 0, 4: 1}",1
328,False,"{'a': 0.75, 'e': 0.34468937875751504}",20,9,15.470648767295934,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
329,False,"{'a': 0.75, 'e': 0.342685370741483}",25,15,-1.9694942772851345,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
330,False,"{'a': 0.75, 'e': 0.3406813627254509}",35,20,25.542629299753038,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
331,False,"{'a': 0.75, 'e': 0.33867735470941884}",20,8,8.568819493188297,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
332,False,"{'a': 0.75, 'e': 0.3366733466933868}",20,2,-4.242972506346042,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 0}",1
333,False,"{'a': 0.75, 'e': 0.3346693386773547}",20,0,17.920573521677614,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
334,False,"{'a': 0.75, 'e': 0.33266533066132264}",25,15,18.874128368470753,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
335,False,"{'a': 0.75, 'e': 0.3306613226452906}",20,8,6.478682597842047,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
336,False,"{'a': 0.75, 'e': 0.3286573146292585}",25,0,-22.278963370570235,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
337,False,"{'a': 0.75, 'e': 0.32665330661322645}",20,7,-28.42236164466167,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 1}",1
338,False,"{'a': 0.75, 'e': 0.3246492985971944}",20,5,-42.314831590313844,"{0: 12, 1: 1, 2: 0, 3: 1, 4: 1}",1
339,False,"{'a': 0.75, 'e': 0.3226452905811623}",25,5,-27.629915757519218,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",1
340,False,"{'a': 0.75, 'e': 0.32064128256513025}",20,0,-21.918661479914842,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
341,False,"{'a': 0.75, 'e': 0.3186372745490982}",20,8,7.3914371608319485,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
342,False,"{'a': 0.75, 'e': 0.3166332665330661}",20,9,-2.8781996136494166,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
343,False,"{'a': 0.75, 'e': 0.31462925851703405}",20,9,-32.606482781042224,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 1}",1
344,False,"{'a': 0.75, 'e': 0.312625250501002}",25,5,-27.468701075405384,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",1
345,False,"{'a': 0.75, 'e': 0.3106212424849699}",20,12,-0.3868303815243308,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
346,False,"{'a': 0.75, 'e': 0.30861723446893785}",20,9,7.563452487840981,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
347,False,"{'a': 0.75, 'e': 0.3066132264529058}",25,5,-11.60950739186813,"{0: 17, 1: 0, 2: 2, 3: 1, 4: 0}",1
348,False,"{'a': 0.75, 'e': 0.3046092184368738}",25,0,-10.831006856217254,"{0: 23, 1: 1, 2: 0, 3: 0, 4: 1}",0
349,False,"{'a': 0.75, 'e': 0.3026052104208417}",20,1,10.922391104281289,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
350,False,"{'a': 0.75, 'e': 0.30060120240480964}",25,13,11.412061728893084,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
351,False,"{'a': 0.75, 'e': 0.2985971943887776}",25,0,14.058670763145983,"{0: 22, 1: 2, 2: 1, 3: 0, 4: 0}",0
352,False,"{'a': 0.75, 'e': 0.2965931863727455}",20,8,-5.743744594328028,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
353,False,"{'a': 0.75, 'e': 0.29458917835671344}",20,3,2.106812189802185,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 0}",1
354,False,"{'a': 0.75, 'e': 0.2925851703406814}",35,9,-61.543815850919394,"{0: 20, 1: 0, 2: 5, 3: 0, 4: 1}",1
355,False,"{'a': 0.75, 'e': 0.2905811623246493}",25,6,8.863294925175104,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 0}",1
356,False,"{'a': 0.75, 'e': 0.28857715430861725}",20,1,30.79113725346344,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
357,False,"{'a': 0.75, 'e': 0.2865731462925852}",20,0,-23.899175085431864,"{0: 16, 1: 1, 2: 2, 3: 1, 4: 0}",0
358,False,"{'a': 0.75, 'e': 0.2845691382765531}",30,7,25.582001734747305,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 0}",1
359,False,"{'a': 0.75, 'e': 0.28256513026052105}",20,7,15.511849662160174,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
360,False,"{'a': 0.75, 'e': 0.280561122244489}",30,19,3.487907004214928,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
361,False,"{'a': 0.75, 'e': 0.2785571142284569}",20,0,-4.080583524391338,"{0: 18, 1: 0, 2: 1, 3: 1, 4: 0}",0
362,False,"{'a': 0.75, 'e': 0.27655310621242485}",20,15,-31.19790471662315,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 1}",1
363,False,"{'a': 0.75, 'e': 0.2745490981963928}",30,6,13.682624619222617,"{0: 22, 1: 1, 2: 1, 3: 0, 4: 0}",1
364,False,"{'a': 0.75, 'e': 0.2725450901803607}",25,10,-28.11367200980787,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 1}",1
365,False,"{'a': 0.75, 'e': 0.27054108216432865}",25,0,13.714800558979098,"{0: 22, 1: 3, 2: 0, 3: 0, 4: 0}",0
366,False,"{'a': 0.75, 'e': 0.2685370741482966}",25,0,-21.819616523758,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
367,False,"{'a': 0.75, 'e': 0.2665330661322645}",30,24,12.733660874214486,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
