trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
188,False,"{'a': 1, 'e': 0.38122590225747166}",25,5,-74.0072705615511,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 1}",1
189,False,"{'a': 1, 'e': 0.3753863360398241}",35,15,-50.956383506643355,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",1
190,False,"{'a': 1, 'e': 0.36953183094075687}",30,8,-64.7252072635172,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 2}",1
191,False,"{'a': 1, 'e': 0.36366261994626137}",20,16,7.723301282442274,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
192,False,"{'a': 1, 'e': 0.35777893662756427}",20,7,18.242768914530284,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
193,False,"{'a': 1, 'e': 0.35188101513183306}",20,9,-29.98533128472596,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 1}",1
194,False,"{'a': 1, 'e': 0.3459690901728588}",20,-1,-3.5418540667674985,"{0: 18, 1: 0, 2: 3, 3: 0, 4: 0}",1
195,False,"{'a': 1, 'e': 0.3400433970217138}",30,13,9.034925699793574,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 0}",1
196,False,"{'a': 1, 'e': 0.3341041714973899}",25,15,8.028801863378124,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
197,False,"{'a': 1, 'e': 0.32815164995741336}",30,22,13.109442470442778,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
198,False,"{'a': 1, 'e': 0.32218606928843946}",20,3,-72.55301207968844,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 2}",1
199,False,"{'a': 1, 'e': 0.3162076668968241}",35,13,-66.89999574651135,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 2}",1
200,False,"{'a': 1, 'e': 0.3102166806991769}",30,-1,30.811726431140816,"{0: 29, 1: 0, 2: 2, 3: 0, 4: 0}",1
201,False,"{'a': 1, 'e': 0.3042133491128933}",25,7,-37.58631751594782,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 1}",1
202,False,"{'a': 1, 'e': 0.2981979110466656}",25,8,17.38544107640141,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
203,False,"{'a': 1, 'e': 0.2921706058909756}",30,-8,53.83055755994302,"{0: 37, 1: 0, 2: 1, 3: 0, 4: 0}",0
204,False,"{'a': 1, 'e': 0.2861316735085687}",20,5,-18.542740279685106,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 1}",1
205,False,"{'a': 1, 'e': 0.2800813542249071}",20,0,14.297733442858773,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",1
206,False,"{'a': 1, 'e': 0.27401988881860617}",25,17,12.22953472211933,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
207,False,"{'a': 1, 'e': 0.26794751851185333}",30,10,15.267412628844744,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",1
208,False,"{'a': 1, 'e': 0.2618644849608069}",35,25,7.24641969586299,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
209,False,"{'a': 1, 'e': 0.25577103024597997}",20,7,15.963158361687078,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 0}",1
210,False,"{'a': 1, 'e': 0.24966739686260692}",20,14,11.244383475434873,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
211,False,"{'a': 1, 'e': 0.24355382771099215}",20,11,4.756515278413812,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
212,False,"{'a': 1, 'e': 0.23743056608684399}",20,-1,33.46602330182125,"{0: 20, 1: 1, 2: 0, 3: 0, 4: 0}",1
213,False,"{'a': 1, 'e': 0.23129785567159317}",30,19,18.396554711286264,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
214,False,"{'a': 1, 'e': 0.22515594052269414}",25,14,23.100770200790347,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
215,False,"{'a': 1, 'e': 0.21900506506391304}",20,5,19.39100955219749,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
216,False,"{'a': 1, 'e': 0.2128454740756013}",20,13,15.08117247309518,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
217,False,"{'a': 1, 'e': 0.20667741268495315}",20,5,6.631694212380057,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 0}",1
218,False,"{'a': 1, 'e': 0.20050112635625097}",30,18,12.921827341843287,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
219,False,"{'a': 1, 'e': 0.19431686088109773}",30,13,31.857323712506556,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
220,False,"{'a': 1, 'e': 0.18812486236863388}",25,15,7.855191070746935,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
221,False,"{'a': 1, 'e': 0.18192537723574426}",25,7,7.743374518616837,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 0}",1
222,False,"{'a': 1, 'e': 0.1757186521972511}",25,17,18.361526116352987,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
223,False,"{'a': 1, 'e': 0.16950493425609678}",25,11,21.802804169149972,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
224,False,"{'a': 1, 'e': 0.16328447069351265}",20,6,30.31073449567659,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
225,False,"{'a': 1, 'e': 0.15705750905917895}",25,6,25.763960854129454,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
226,False,"{'a': 1, 'e': 0.15082429716137394}",25,3,-27.772005381353505,"{0: 18, 1: 1, 2: 2, 3: 0, 4: 1}",1
227,False,"{'a': 1, 'e': 0.14458508305711087}",20,6,1.6283207239684465,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
228,False,"{'a': 1, 'e': 0.13834011504226687}",25,5,-5.431742427379941,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",1
229,False,"{'a': 1, 'e': 0.13208964164170245}",30,20,15.324251799213068,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
230,False,"{'a': 1, 'e': 0.12583391159936988}",25,7,5.268040455260982,"{0: 16, 1: 1, 2: 0, 3: 1, 4: 0}",1
231,False,"{'a': 1, 'e': 0.11957317386841491}",20,16,8.433577729282725,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
232,False,"{'a': 1, 'e': 0.11330767760126995}",20,-21,54.003299004539755,"{0: 40, 1: 0, 2: 1, 3: 0, 4: 0}",0
233,False,"{'a': 1, 'e': 0.10703767213973756}",25,7,-9.110071083349947,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 1}",1
234,False,"{'a': 1, 'e': 0.10076340700506828}",25,18,14.105394494229502,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
235,False,"{'a': 1, 'e': 0.09448513188803136}",30,16,24.839913468677295,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
236,False,"{'a': 1, 'e': 0.08820309663897669}",30,13,31.929018087665735,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
237,False,"{'a': 1, 'e': 0.08191755125789245}",25,18,14.766394248286932,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
238,False,"{'a': 1, 'e': 0.0756287458844568}",20,11,19.342070698909616,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
239,False,"{'a': 1, 'e': 0.06933693078808187}",20,11,17.668323298116164,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
240,False,"{'a': 1, 'e': 0.06304235635795487}",30,15,29.93861291196341,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
241,False,"{'a': 1, 'e': 0.05674527309307409}",30,24,12.299150298669021,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
242,False,"{'a': 1, 'e': 0.05044593159227884}",25,17,17.001885510664962,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
243,False,"{'a': 1, 'e': 0.04414458254427722}",25,11,28.03101164566786,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
244,False,"{'a': 1, 'e': 0.037841476717670366}",25,14,21.746633330916673,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
245,False,"{'a': 1, 'e': 0.03153686495097154}",25,8,34.082973416736294,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
246,False,"{'a': 1, 'e': 0.025230998142624663}",20,16,6.643319716823497,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
247,False,"{'a': 1, 'e': 0.01892412724101908}",25,10,23.112533713110107,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
248,False,"{'a': 1, 'e': 0.012616503234503714}",20,13,12.70916028753202,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
249,False,"{'a': 1, 'e': 0.006308377141397414}",20,3,35.21651610516648,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
250,False,"{'a': 1, 'e': 6.123233995736766e-17}",25,12,27.237008851154275,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",20,13,13.190413436728555,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",25,17,16.090056823848553,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",20,13,14.120088608149889,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",25,3,40.60627303708628,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",20,6,28.95223803038989,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",25,11,27.28806321203162,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",25,19,12.504429516687445,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",25,8,36.87171265581706,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",30,22,13.178131083740672,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",20,9,20.409302166131233,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",20,11,17.178204895871463,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",20,13,12.6642832867907,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",20,12,15.809555767143465,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",20,15,10.066144677998194,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",20,9,23.775288988357488,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",30,18,26.14791154302626,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",20,16,6.4769740114012,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",20,12,19.51954676274309,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",25,17,15.750684029908577,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",35,21,26.538253185354648,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",25,11,27.143809964791842,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",20,7,27.867005089344875,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",30,16,27.889164958342207,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",25,17,12.854806515750901,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",20,9,20.297382741180304,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",20,2,28.2328338825918,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",20,12,19.389408520364913,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",25,20,11.552757470244586,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",30,15,28.925587406477227,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",25,16,17.942765326181465,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",25,12,22.38282261717076,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",25,9,29.18181074187317,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",20,13,14.722643997196947,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",20,10,20.910020355762555,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",25,11,24.25833590304046,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",25,8,28.680797244763422,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",30,19,21.22942647408184,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",20,12,15.83479743170479,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",25,14,21.627023533207474,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",20,12,16.702758861722845,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",25,16,15.526755723745037,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",25,20,10.081623186730898,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",20,6,24.55829319443362,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",25,11,26.702546942213928,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",25,7,41.491428858345756,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",25,16,15.967880680116437,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",20,7,26.59399229411092,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",20,9,24.543602411719828,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",30,19,21.28280570640479,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",20,12,17.641024791915513,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",20,8,27.08226443211385,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",20,9,24.427371704024154,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",25,17,18.638141552096382,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",20,9,23.95965920684621,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",25,8,34.79129717520775,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",30,6,44.16677893067209,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",25,13,20.941658533046358,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",20,9,18.332162488439007,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",35,20,31.893173628535802,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",20,16,8.21983476154739,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",25,14,20.824410616955397,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",20,12,17.258633312644637,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",35,28,11.227268362160528,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",35,22,20.592441316888074,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",25,18,12.029711392790807,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",20,10,22.756287816635684,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",20,8,24.489386954430724,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",25,14,22.055411525851056,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,True,"{'a': 0, 'e': 0}",30,15,27.982956214883085,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,True,"{'a': 0, 'e': 0}",25,14,20.730029294011597,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0, 'e': 0}",20,16,4.0503367242841515,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",25,18,14.55644875082764,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,True,"{'a': 0, 'e': 0}",20,12,13.262074157156597,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",20,12,17.35679705789549,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,True,"{'a': 0, 'e': 0}",20,13,15.292597012742789,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,True,"{'a': 0, 'e': 0}",25,12,26.70902231756677,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,True,"{'a': 0, 'e': 0}",25,20,8.009426723054421,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,True,"{'a': 0, 'e': 0}",20,12,17.779876224646163,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,True,"{'a': 0, 'e': 0}",20,14,11.209802499593238,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,True,"{'a': 0, 'e': 0}",25,13,23.165303903729576,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,True,"{'a': 0, 'e': 0}",25,13,25.298982364022294,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,True,"{'a': 0, 'e': 0}",25,17,13.466157165501611,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,True,"{'a': 0, 'e': 0}",25,16,17.115077767369055,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,True,"{'a': 0, 'e': 0}",20,10,20.808352933989905,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,True,"{'a': 0, 'e': 0}",20,8,21.0061148313987,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,True,"{'a': 0, 'e': 0}",20,3,32.3408387683851,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,True,"{'a': 0, 'e': 0}",20,10,18.696304353738842,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,True,"{'a': 0, 'e': 0}",20,14,10.087730041323777,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,True,"{'a': 0, 'e': 0}",20,9,19.573448672387407,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,True,"{'a': 0, 'e': 0}",25,14,20.86766875334178,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,True,"{'a': 0, 'e': 0}",20,14,11.997521078302222,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,True,"{'a': 0, 'e': 0}",25,17,17.540739030228888,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",20,7,26.907369474321122,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,True,"{'a': 0, 'e': 0}",25,15,19.232861215470358,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,True,"{'a': 0, 'e': 0}",25,20,8.750833533131173,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,True,"{'a': 0, 'e': 0}",25,15,20.128938518347866,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,True,"{'a': 0, 'e': 0}",20,11,17.428296644619913,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,True,"{'a': 0, 'e': 0}",25,6,37.00714763175483,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,True,"{'a': 0, 'e': 0}",25,12,25.17776606720621,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,True,"{'a': 0, 'e': 0}",30,18,22.702874097021454,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
