trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
187,False,"{'a': 1, 'e': 0.9129249019356453}",25,1,-64.79134957963153,"{0: 16, 1: 3, 2: 4, 3: 0, 4: 1}",1
188,False,"{'a': 1, 'e': 0.9119693838428777}",20,-40,-281.52239408106226,"{0: 39, 1: 5, 2: 10, 3: 1, 4: 5}",0
189,False,"{'a': 1, 'e': 0.9110083403572777}",25,-5,-103.33406022375428,"{0: 21, 1: 3, 2: 4, 3: 0, 4: 2}",0
190,False,"{'a': 1, 'e': 0.9100417635119926}",30,-1,-109.04887491840887,"{0: 21, 1: 3, 2: 5, 3: 0, 4: 2}",1
191,False,"{'a': 1, 'e': 0.9090696452501634}",20,-25,-165.10219689391312,"{0: 28, 1: 7, 2: 7, 3: 1, 4: 2}",0
192,False,"{'a': 1, 'e': 0.9080919774238594}",25,-17,-190.11253206574696,"{0: 26, 1: 6, 2: 6, 3: 1, 4: 3}",0
193,False,"{'a': 1, 'e': 0.9071087517929969}",20,10,-33.026682687939626,"{0: 5, 1: 2, 2: 3, 3: 0, 4: 0}",1
194,False,"{'a': 1, 'e': 0.9061199600242401}",25,-100,-424.7447058552563,"{0: 79, 1: 13, 2: 27, 3: 2, 4: 4}",0
195,False,"{'a': 1, 'e': 0.9051255936898859}",20,6,-139.78999371183977,"{0: 5, 1: 1, 2: 6, 3: 0, 4: 2}",1
196,False,"{'a': 1, 'e': 0.9041256442667316}",20,-14,-106.39863505435805,"{0: 25, 1: 3, 2: 3, 3: 1, 4: 2}",0
197,False,"{'a': 1, 'e': 0.9031201031349242}",25,-76,-481.1782085821065,"{0: 62, 1: 8, 2: 23, 3: 1, 4: 7}",0
198,False,"{'a': 1, 'e': 0.9021089615767928}",30,-24,-245.14459840827348,"{0: 34, 1: 6, 2: 9, 3: 1, 4: 4}",0
199,False,"{'a': 1, 'e': 0.9010922107756624}",25,-58,-306.5432575462839,"{0: 57, 1: 7, 2: 12, 3: 2, 4: 5}",0
200,False,"{'a': 1, 'e': 0.9000698418146488}",25,-69,-532.4714936237409,"{0: 53, 1: 12, 2: 20, 3: 0, 4: 9}",0
201,False,"{'a': 1, 'e': 0.8990418456754354}",20,-42,-288.1512457862772,"{0: 35, 1: 10, 2: 13, 3: 0, 4: 4}",0
202,False,"{'a': 1, 'e': 0.8980082132370308}",20,-100,-268.7904011692646,"{0: 88, 1: 10, 2: 18, 3: 0, 4: 4}",0
203,False,"{'a': 1, 'e': 0.8969689352745054}",20,-30,-101.18446519738359,"{0: 38, 1: 5, 2: 5, 3: 0, 4: 2}",0
204,False,"{'a': 1, 'e': 0.8959240024577104}",30,-65,-469.7081934282592,"{0: 52, 1: 18, 2: 18, 3: 0, 4: 7}",0
205,False,"{'a': 1, 'e': 0.8948734053499748}",20,-86,-520.4635191987237,"{0: 60, 1: 16, 2: 19, 3: 5, 4: 6}",0
206,False,"{'a': 1, 'e': 0.8938171344067822}",30,-100,-609.6691314531128,"{0: 89, 1: 12, 2: 15, 3: 1, 4: 13}",0
207,False,"{'a': 1, 'e': 0.892755179974427}",20,6,-25.661591647639174,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 1}",1
208,False,"{'a': 1, 'e': 0.8916875322886488}",20,-71,-296.57267808108975,"{0: 59, 1: 14, 2: 11, 3: 4, 4: 3}",0
209,False,"{'a': 1, 'e': 0.890614181473245}",25,-100,-385.0612933792962,"{0: 92, 1: 8, 2: 17, 3: 1, 4: 7}",0
210,False,"{'a': 1, 'e': 0.8895351175386608}",30,-100,-602.5484352800419,"{0: 84, 1: 17, 2: 16, 3: 2, 4: 11}",0
211,False,"{'a': 1, 'e': 0.8884503303805577}",20,-25,-169.71636541752986,"{0: 25, 1: 4, 2: 15, 3: 0, 4: 1}",0
212,False,"{'a': 1, 'e': 0.8873598097783576}",20,-34,-283.05383412349767,"{0: 36, 1: 4, 2: 8, 3: 0, 4: 6}",0
213,False,"{'a': 1, 'e': 0.8862635453937644}",25,5,-2.054086811593546,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",1
214,False,"{'a': 1, 'e': 0.8851615267692606}",30,0,-156.02807008041998,"{0: 18, 1: 1, 2: 9, 3: 0, 4: 2}",1
215,False,"{'a': 1, 'e': 0.884053743326581}",20,-47,-228.00752959697007,"{0: 45, 1: 10, 2: 8, 3: 0, 4: 4}",0
216,False,"{'a': 1, 'e': 0.8829401843651595}",20,-36,-170.49312792602396,"{0: 37, 1: 8, 2: 8, 3: 1, 4: 2}",0
217,False,"{'a': 1, 'e': 0.8818208390605522}",25,-17,-173.8500743942843,"{0: 23, 1: 8, 2: 9, 3: 0, 4: 2}",0
218,False,"{'a': 1, 'e': 0.8806956964628339}",20,12,-33.44670426434715,"{0: 5, 1: 0, 2: 2, 3: 1, 4: 0}",1
219,False,"{'a': 1, 'e': 0.8795647454949683}",25,-100,-513.287454080669,"{0: 79, 1: 12, 2: 25, 3: 2, 4: 7}",0
220,False,"{'a': 1, 'e': 0.8784279749511515}",25,-2,-100.00724476644045,"{0: 16, 1: 5, 2: 4, 3: 1, 4: 1}",0
221,False,"{'a': 1, 'e': 0.8772853734951279}",20,-49,-205.76733290419313,"{0: 43, 1: 12, 2: 11, 3: 1, 4: 2}",0
222,False,"{'a': 1, 'e': 0.876136929658478}",20,9,-18.957607450595866,"{0: 7, 1: 1, 2: 3, 3: 0, 4: 0}",1
223,False,"{'a': 1, 'e': 0.8749826318388779}",20,-31,-229.52776369340617,"{0: 33, 1: 4, 2: 10, 3: 0, 4: 4}",0
224,False,"{'a': 1, 'e': 0.8738224682983302}",20,2,-11.475812437483778,"{0: 14, 1: 3, 2: 0, 3: 1, 4: 0}",1
225,False,"{'a': 1, 'e': 0.872656427161364}",20,16,6.297746420109942,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
226,False,"{'a': 1, 'e': 0.871484496413206}",25,-82,-361.061778192714,"{0: 68, 1: 6, 2: 28, 3: 2, 4: 3}",0
227,False,"{'a': 1, 'e': 0.8703066638979201}",20,-18,-208.50390914829487,"{0: 20, 1: 2, 2: 13, 3: 1, 4: 2}",0
228,False,"{'a': 1, 'e': 0.8691229173165153}",20,15,8.564354007188285,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
229,False,"{'a': 1, 'e': 0.8679332442250219}",25,2,-83.76418223376301,"{0: 15, 1: 2, 2: 4, 3: 1, 4: 1}",1
230,False,"{'a': 1, 'e': 0.8667376320325353}",25,3,-61.119253072216274,"{0: 12, 1: 5, 2: 5, 3: 0, 4: 0}",1
231,False,"{'a': 1, 'e': 0.8655360679992251}",25,3,-18.196942194272356,"{0: 18, 1: 1, 2: 2, 3: 1, 4: 0}",1
232,False,"{'a': 1, 'e': 0.8643285392343117}",25,-23,-96.58476221916733,"{0: 32, 1: 5, 2: 10, 3: 1, 4: 0}",0
233,False,"{'a': 1, 'e': 0.8631150326940069}",20,-32,-268.8634947443038,"{0: 32, 1: 3, 2: 12, 3: 1, 4: 4}",0
234,False,"{'a': 1, 'e': 0.8618955351794193}",20,-43,-218.56600865542282,"{0: 43, 1: 6, 2: 9, 3: 2, 4: 3}",0
235,False,"{'a': 1, 'e': 0.8606700333344239}",20,-99,-512.1747925547348,"{0: 69, 1: 21, 2: 21, 3: 1, 4: 7}",0
236,False,"{'a': 1, 'e': 0.8594385136434939}",20,10,-27.098651358094326,"{0: 7, 1: 0, 2: 2, 3: 1, 4: 0}",1
237,False,"{'a': 1, 'e': 0.8582009624294955}",20,-13,-9.674858055127148,"{0: 27, 1: 2, 2: 4, 3: 0, 4: 0}",0
238,False,"{'a': 1, 'e': 0.8569573658514434}",25,18,4.064433517580347,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
239,False,"{'a': 1, 'e': 0.8557077099022179}",25,-29,-123.85930299133184,"{0: 38, 1: 8, 2: 6, 3: 0, 4: 2}",0
240,False,"{'a': 1, 'e': 0.85445198040624}",20,-25,-185.85316856744598,"{0: 29, 1: 5, 2: 7, 3: 1, 4: 3}",0
241,False,"{'a': 1, 'e': 0.8531901630171083}",20,-100,-494.4882053904485,"{0: 79, 1: 13, 2: 18, 3: 2, 4: 8}",0
242,False,"{'a': 1, 'e': 0.8519222432151903}",25,-7,-181.2650948816684,"{0: 17, 1: 7, 2: 5, 3: 0, 4: 3}",0
243,False,"{'a': 1, 'e': 0.8506482063051747}",20,-100,-428.94435679725484,"{0: 86, 1: 15, 2: 9, 3: 1, 4: 9}",0
244,False,"{'a': 1, 'e': 0.8493680374135767}",25,-18,-30.642272206679017,"{0: 31, 1: 7, 2: 5, 3: 0, 4: 0}",0
245,False,"{'a': 1, 'e': 0.8480817214862009}",20,9,-18.06567091766573,"{0: 6, 1: 4, 2: 1, 3: 0, 4: 0}",1
246,False,"{'a': 1, 'e': 0.8467892432855569}",30,2,-49.674710707388805,"{0: 20, 1: 1, 2: 7, 3: 0, 4: 0}",1
247,False,"{'a': 1, 'e': 0.8454905873882298}",20,12,7.809495125152962,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
248,False,"{'a': 1, 'e': 0.8441857381822011}",20,8,-11.594435164252943,"{0: 9, 1: 1, 2: 2, 3: 0, 4: 0}",1
249,False,"{'a': 1, 'e': 0.8428746798641236}",30,-97,-496.49355531194703,"{0: 84, 1: 10, 2: 23, 3: 3, 4: 7}",0
250,False,"{'a': 1, 'e': 0.8415573964365431}",25,-35,-343.3762358664596,"{0: 36, 1: 8, 2: 8, 3: 2, 4: 6}",0
251,False,"{'a': 1, 'e': 0.8402338717050729}",20,-3,-39.70170274636098,"{0: 15, 1: 3, 2: 5, 3: 0, 4: 0}",0
252,False,"{'a': 1, 'e': 0.8389040892755131}",35,11,-113.71532367163236,"{0: 18, 1: 2, 2: 1, 3: 0, 4: 3}",1
253,False,"{'a': 1, 'e': 0.8375680325509188}",25,4,-83.46359159311146,"{0: 12, 1: 3, 2: 5, 3: 0, 4: 1}",1
254,False,"{'a': 1, 'e': 0.8362256847286131}",20,-19,-121.72165071570012,"{0: 27, 1: 5, 2: 4, 3: 1, 4: 2}",0
255,False,"{'a': 1, 'e': 0.8348770287971449}",25,-38,-181.03385052222308,"{0: 44, 1: 9, 2: 7, 3: 0, 4: 3}",0
256,False,"{'a': 1, 'e': 0.8335220475331896}",20,-47,-82.85380547153751,"{0: 51, 1: 7, 2: 8, 3: 0, 4: 1}",0
257,False,"{'a': 1, 'e': 0.8321607234983919}",20,-18,-168.4160374789696,"{0: 21, 1: 3, 2: 12, 3: 1, 4: 1}",0
258,False,"{'a': 1, 'e': 0.830793039036149}",25,-54,-310.89045049058814,"{0: 49, 1: 8, 2: 17, 3: 1, 4: 4}",0
259,False,"{'a': 1, 'e': 0.8294189762683334}",20,-58,-243.56279068409464,"{0: 48, 1: 12, 2: 14, 3: 2, 4: 2}",0
260,False,"{'a': 1, 'e': 0.8280385170919533}",20,-1,-94.34323546444298,"{0: 13, 1: 5, 2: 1, 3: 0, 4: 2}",1
261,False,"{'a': 1, 'e': 0.8266516431757496}",35,-21,-79.36035859176626,"{0: 42, 1: 7, 2: 5, 3: 1, 4: 1}",0
262,False,"{'a': 1, 'e': 0.825258335956727}",25,-11,-155.76133432412936,"{0: 27, 1: 2, 2: 3, 3: 0, 4: 4}",0
263,False,"{'a': 1, 'e': 0.8238585766366203}",35,-15,-152.96057186606052,"{0: 36, 1: 3, 2: 8, 3: 0, 4: 3}",0
264,False,"{'a': 1, 'e': 0.8224523461782907}",25,-8,-136.97115592403495,"{0: 25, 1: 1, 2: 4, 3: 0, 4: 3}",0
265,False,"{'a': 1, 'e': 0.821039625302054}",25,2,-160.38269155709207,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 3}",1
266,False,"{'a': 1, 'e': 0.8196203944819358}",20,-68,-450.7264009220769,"{0: 58, 1: 7, 2: 13, 3: 2, 4: 8}",0
267,False,"{'a': 1, 'e': 0.818194633941856}",20,-57,-407.61168701418427,"{0: 42, 1: 10, 2: 17, 3: 3, 4: 5}",0
268,False,"{'a': 1, 'e': 0.816762323651736}",25,11,-38.14163414451204,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 1}",1
269,False,"{'a': 1, 'e': 0.8153234433235309}",25,-100,-598.7197961731516,"{0: 78, 1: 13, 2: 22, 3: 2, 4: 10}",0
270,False,"{'a': 1, 'e': 0.8138779724071835}",20,-48,-189.03142661089288,"{0: 45, 1: 7, 2: 14, 3: 0, 4: 2}",0
271,False,"{'a': 1, 'e': 0.8124258900864973}",30,3,-138.06093236361397,"{0: 15, 1: 4, 2: 6, 3: 0, 4: 2}",1
272,False,"{'a': 1, 'e': 0.8109671752749276}",20,-8,-114.80094058735537,"{0: 18, 1: 3, 2: 5, 3: 0, 4: 2}",0
273,False,"{'a': 1, 'e': 0.8095018066112887}",20,3,-61.66188766391594,"{0: 10, 1: 4, 2: 2, 3: 0, 4: 1}",1
274,False,"{'a': 1, 'e': 0.8080297624553747}",20,-44,-165.30220073708978,"{0: 44, 1: 7, 2: 10, 3: 1, 4: 2}",0
275,False,"{'a': 1, 'e': 0.8065510208834925}",20,8,-38.93146536300712,"{0: 8, 1: 0, 2: 3, 3: 1, 4: 0}",1
276,False,"{'a': 1, 'e': 0.8050655596839031}",20,10,-45.800991195183975,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 1}",1
277,False,"{'a': 1, 'e': 0.8035733563521716}",25,8,-62.89148859373209,"{0: 12, 1: 0, 2: 4, 3: 0, 4: 1}",1
278,False,"{'a': 1, 'e': 0.8020743880864221}",20,-5,-58.1265833663474,"{0: 19, 1: 2, 2: 2, 3: 1, 4: 1}",0
279,False,"{'a': 1, 'e': 0.8005686317824936}",35,-72,-544.876862226099,"{0: 67, 1: 10, 2: 18, 3: 3, 4: 9}",0
280,False,"{'a': 1, 'e': 0.7990560640289986}",20,-16,-43.9116559546032,"{0: 27, 1: 2, 2: 7, 3: 0, 4: 0}",0
281,False,"{'a': 1, 'e': 0.7975366611022779}",20,13,-11.808663880930064,"{0: 5, 1: 0, 2: 2, 3: 0, 4: 0}",1
282,False,"{'a': 1, 'e': 0.7960103989612504}",20,-25,-131.08079423229148,"{0: 32, 1: 5, 2: 5, 3: 1, 4: 2}",0
283,False,"{'a': 1, 'e': 0.7944772532421562}",30,-100,-471.1768812433761,"{0: 81, 1: 18, 2: 24, 3: 1, 4: 6}",0
284,False,"{'a': 1, 'e': 0.7929371992531898}",30,4,-58.666064272645286,"{0: 17, 1: 7, 2: 1, 3: 0, 4: 1}",1
285,False,"{'a': 1, 'e': 0.7913902119690184}",25,-6,-70.30592605621634,"{0: 20, 1: 4, 2: 6, 3: 1, 4: 0}",0
286,False,"{'a': 1, 'e': 0.7898362660251863}",20,-60,-295.95942495592845,"{0: 56, 1: 4, 2: 14, 3: 1, 4: 5}",0
287,False,"{'a': 1, 'e': 0.7882753357123995}",20,-39,-212.69562886342462,"{0: 41, 1: 7, 2: 6, 3: 1, 4: 4}",0
288,False,"{'a': 1, 'e': 0.7867073949706879}",20,3,-13.653066166973577,"{0: 13, 1: 0, 2: 4, 3: 0, 4: 0}",1
289,False,"{'a': 1, 'e': 0.7851324173834431}",30,13,-28.722038457306482,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 1}",1
290,False,"{'a': 1, 'e': 0.7835503761713272}",35,-88,-326.82454801687163,"{0: 91, 1: 14, 2: 11, 3: 0, 4: 7}",0
291,False,"{'a': 1, 'e': 0.78196124418605}",20,4,-181.10027161595264,"{0: 8, 1: 1, 2: 3, 3: 0, 4: 4}",1
292,False,"{'a': 1, 'e': 0.7803649939040108}",30,-16,-112.01921710414975,"{0: 32, 1: 1, 2: 12, 3: 0, 4: 1}",0
293,False,"{'a': 1, 'e': 0.7787615974198012}",25,1,-82.71121880362591,"{0: 17, 1: 4, 2: 1, 3: 0, 4: 2}",1
294,False,"{'a': 1, 'e': 0.7771510264395656}",30,12,26.87500019142289,"{0: 17, 1: 1, 2: 0, 3: 0, 4: 0}",1
295,False,"{'a': 1, 'e': 0.7755332522742143}",20,-26,-110.27416969082809,"{0: 32, 1: 4, 2: 8, 3: 1, 4: 1}",0
296,False,"{'a': 1, 'e': 0.7739082458324881}",20,-100,-441.6565945394658,"{0: 81, 1: 11, 2: 20, 3: 1, 4: 7}",0
297,False,"{'a': 1, 'e': 0.7722759776138661}",20,-25,-103.39164463894933,"{0: 32, 1: 3, 2: 8, 3: 1, 4: 1}",0
298,False,"{'a': 1, 'e': 0.7706364177013171}",20,4,-4.978424556692166,"{0: 12, 1: 3, 2: 1, 3: 0, 4: 0}",1
299,False,"{'a': 1, 'e': 0.7689895357538863}",30,6,-185.43999426941593,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 4}",1
300,False,"{'a': 1, 'e': 0.7673353009991151}",20,-4,-56.271098998623096,"{0: 18, 1: 2, 2: 3, 3: 0, 4: 1}",0
301,False,"{'a': 1, 'e': 0.7656736822252896}",20,2,-135.41018788790558,"{0: 11, 1: 1, 2: 3, 3: 0, 4: 3}",1
302,False,"{'a': 1, 'e': 0.7640046477735111}",30,-2,-164.2040669650785,"{0: 17, 1: 4, 2: 9, 3: 0, 4: 2}",0
303,False,"{'a': 1, 'e': 0.7623281655295853}",20,-31,-259.06617800202207,"{0: 34, 1: 3, 2: 8, 3: 1, 4: 5}",0
304,False,"{'a': 1, 'e': 0.7606442029157247}",20,-76,-275.4497131388961,"{0: 74, 1: 6, 2: 9, 3: 1, 4: 6}",0
305,False,"{'a': 1, 'e': 0.7589527268820585}",35,17,-60.08098750586558,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 1}",1
306,False,"{'a': 1, 'e': 0.7572537038979463}",20,-55,-164.60578670056142,"{0: 56, 1: 5, 2: 10, 3: 2, 4: 2}",0
307,False,"{'a': 1, 'e': 0.7555470999430858}",35,21,-23.311271614238493,"{0: 10, 1: 0, 2: 4, 3: 0, 4: 0}",1
308,False,"{'a': 1, 'e': 0.7538328804984148}",30,-64,-308.91030543655,"{0: 67, 1: 7, 2: 13, 3: 2, 4: 5}",0
309,False,"{'a': 1, 'e': 0.7521110105367956}",20,5,-24.5546144968967,"{0: 9, 1: 4, 2: 2, 3: 0, 4: 0}",1
310,False,"{'a': 1, 'e': 0.7503814545134797}",25,-1,-91.46291465594228,"{0: 19, 1: 3, 2: 1, 3: 1, 4: 2}",1
311,False,"{'a': 1, 'e': 0.7486441763563438}",20,10,-37.86144792006559,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 1}",1
312,False,"{'a': 1, 'e': 0.7468991394558927}",20,-26,-171.9857442242693,"{0: 34, 1: 3, 2: 5, 3: 0, 4: 4}",0
313,False,"{'a': 1, 'e': 0.74514630665502}",25,-8,-32.67703125639647,"{0: 24, 1: 3, 2: 6, 3: 0, 4: 0}",0
314,False,"{'a': 1, 'e': 0.7433856402385207}",20,6,-107.9281480955855,"{0: 6, 1: 4, 2: 2, 3: 0, 4: 2}",1
315,False,"{'a': 1, 'e': 0.7416171019223485}",20,-3,-24.19045590610265,"{0: 17, 1: 1, 2: 5, 3: 0, 4: 0}",0
316,False,"{'a': 1, 'e': 0.7398406528426097}",25,9,-1.8073944703275244,"{0: 12, 1: 3, 2: 1, 3: 0, 4: 0}",1
317,False,"{'a': 1, 'e': 0.7380562535442855}",20,-24,-120.82678203575762,"{0: 31, 1: 6, 2: 4, 3: 1, 4: 2}",0
318,False,"{'a': 1, 'e': 0.7362638639696755}",25,-28,-224.11649193828796,"{0: 32, 1: 5, 2: 13, 3: 0, 4: 3}",0
319,False,"{'a': 1, 'e': 0.7344634434465531}",20,9,-5.042479909232758,"{0: 8, 1: 2, 2: 1, 3: 0, 4: 0}",1
320,False,"{'a': 1, 'e': 0.7326549506760239}",20,7,-39.899357259399814,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 1}",1
321,False,"{'a': 1, 'e': 0.7308383437200797}",25,-17,-90.17424986782126,"{0: 30, 1: 3, 2: 8, 3: 0, 4: 1}",0
322,False,"{'a': 1, 'e': 0.7290135799888356}",25,-30,-36.68325988055325,"{0: 46, 1: 2, 2: 6, 3: 0, 4: 1}",0
323,False,"{'a': 1, 'e': 0.7271806162274431}",25,13,-102.83433088895228,"{0: 6, 1: 1, 2: 3, 3: 0, 4: 2}",1
324,False,"{'a': 1, 'e': 0.7253394085026688}",20,6,1.1598669777050241,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
325,False,"{'a': 1, 'e': 0.7234899121891262}",30,16,-55.91036175904196,"{0: 10, 1: 0, 2: 3, 3: 0, 4: 1}",1
326,False,"{'a': 1, 'e': 0.7216320819551518}",25,-34,-198.61049448222428,"{0: 39, 1: 4, 2: 13, 3: 1, 4: 2}",0
327,False,"{'a': 1, 'e': 0.7197658717483142}",20,-13,-30.101673203242534,"{0: 25, 1: 2, 2: 6, 3: 0, 4: 0}",0
328,False,"{'a': 1, 'e': 0.7178912347805416}",20,-20,-224.99627214475638,"{0: 26, 1: 6, 2: 3, 3: 0, 4: 5}",0
329,False,"{'a': 1, 'e': 0.71600812351286}",20,-35,-173.17463414153218,"{0: 38, 1: 6, 2: 8, 3: 0, 4: 3}",0
330,False,"{'a': 1, 'e': 0.7141164896397262}",20,-76,-415.59330683682333,"{0: 65, 1: 6, 2: 16, 3: 2, 4: 7}",0
331,False,"{'a': 1, 'e': 0.712216284072942}",20,-22,-127.80146078967076,"{0: 30, 1: 3, 2: 6, 3: 1, 4: 2}",0
332,False,"{'a': 1, 'e': 0.7103074569251401}",25,-9,-46.10243198034311,"{0: 23, 1: 5, 2: 6, 3: 0, 4: 0}",0
333,False,"{'a': 1, 'e': 0.708389957492823}",20,8,-6.078885897986684,"{0: 9, 1: 2, 2: 1, 3: 0, 4: 0}",1
334,False,"{'a': 1, 'e': 0.7064637342389412}",20,-8,-97.4852292910537,"{0: 21, 1: 1, 2: 4, 3: 0, 4: 2}",0
335,False,"{'a': 1, 'e': 0.7045287347749989}",25,16,-7.895415388408936,"{0: 6, 1: 2, 2: 1, 3: 0, 4: 0}",1
336,False,"{'a': 1, 'e': 0.7025849058426662}",25,-54,-235.38331531584018,"{0: 61, 1: 5, 2: 6, 3: 2, 4: 5}",0
337,False,"{'a': 1, 'e': 0.7006321932948841}",20,-23,-129.25315041344928,"{0: 32, 1: 6, 2: 1, 3: 1, 4: 3}",0
338,False,"{'a': 1, 'e': 0.6986705420764464}",25,2,-51.628944566852084,"{0: 17, 1: 2, 2: 3, 3: 0, 4: 1}",1
339,False,"{'a': 1, 'e': 0.6966998962040363}",35,-1,-136.35388180467285,"{0: 28, 1: 0, 2: 4, 3: 1, 4: 3}",1
340,False,"{'a': 1, 'e': 0.6947201987457033}",25,-100,-308.5231857456694,"{0: 93, 1: 10, 2: 15, 3: 1, 4: 6}",0
341,False,"{'a': 1, 'e': 0.6927313917997604}",20,13,-1.8175356053433755,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
342,False,"{'a': 1, 'e': 0.6907334164730772}",25,8,-83.06042503806898,"{0: 10, 1: 1, 2: 4, 3: 1, 4: 1}",1
343,False,"{'a': 1, 'e': 0.6887262128587548}",20,-6,-102.07931265986747,"{0: 21, 1: 1, 2: 1, 3: 0, 4: 3}",0
344,False,"{'a': 1, 'e': 0.6867097200131559}",20,-11,-82.54061427484942,"{0: 22, 1: 1, 2: 7, 3: 0, 4: 1}",0
345,False,"{'a': 1, 'e': 0.6846838759322663}",20,-23,-155.61381166340522,"{0: 28, 1: 5, 2: 7, 3: 1, 4: 2}",0
346,False,"{'a': 1, 'e': 0.6826486175273702}",20,-51,-173.5912361140151,"{0: 51, 1: 5, 2: 11, 3: 2, 4: 2}",0
347,False,"{'a': 1, 'e': 0.6806038806000074}",25,-34,-54.38851953666359,"{0: 48, 1: 3, 2: 7, 3: 0, 4: 1}",0
348,False,"{'a': 1, 'e': 0.6785495998161915}",20,6,9.086639875576067,"{0: 12, 1: 2, 2: 0, 3: 0, 4: 0}",1
349,False,"{'a': 1, 'e': 0.6764857086798599}",20,-2,-66.73499897694195,"{0: 16, 1: 0, 2: 5, 3: 0, 4: 1}",0
350,False,"{'a': 1, 'e': 0.6744121395055291}",25,-55,-336.82974467465004,"{0: 55, 1: 10, 2: 7, 3: 1, 4: 7}",0
351,False,"{'a': 1, 'e': 0.6723288233901235}",20,-7,-23.836950274619873,"{0: 20, 1: 4, 2: 3, 3: 0, 4: 0}",0
352,False,"{'a': 1, 'e': 0.6702356901839506}",25,13,-34.038839072300306,"{0: 7, 1: 1, 2: 4, 3: 0, 4: 0}",1
353,False,"{'a': 1, 'e': 0.6681326684607884}",20,-54,-286.4501642208814,"{0: 54, 1: 6, 2: 7, 3: 1, 4: 6}",0
354,False,"{'a': 1, 'e': 0.6660196854870511}",30,12,-54.20891826474177,"{0: 11, 1: 2, 2: 4, 3: 1, 4: 0}",1
355,False,"{'a': 1, 'e': 0.6638966671900014}",30,1,-95.98900319950928,"{0: 22, 1: 2, 2: 2, 3: 1, 4: 2}",1
356,False,"{'a': 1, 'e': 0.661763538124969}",20,-71,-254.39234919653856,"{0: 68, 1: 8, 2: 9, 3: 1, 4: 5}",0
357,False,"{'a': 1, 'e': 0.6596202214415412}",25,-9,-37.370555878809995,"{0: 28, 1: 1, 2: 4, 3: 0, 4: 1}",0
358,False,"{'a': 1, 'e': 0.657466638848683}",20,-6,-36.58591031567951,"{0: 21, 1: 2, 2: 2, 3: 0, 4: 1}",0
359,False,"{'a': 1, 'e': 0.6553027105787458}",25,-5,-86.49124315296945,"{0: 21, 1: 2, 2: 5, 3: 1, 4: 1}",0
360,False,"{'a': 1, 'e': 0.6531283553503231}",25,9,-41.2109695834668,"{0: 12, 1: 2, 2: 1, 3: 0, 4: 1}",1
361,False,"{'a': 1, 'e': 0.6509434903299051}",35,-17,-121.63108937187589,"{0: 38, 1: 5, 2: 7, 3: 0, 4: 2}",0
362,False,"{'a': 1, 'e': 0.6487480310922851}",20,14,10.945175633447555,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
363,False,"{'a': 1, 'e': 0.6465418915796702}",20,7,20.485054516634683,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
364,False,"{'a': 1, 'e': 0.6443249840594409}",35,13,-22.04685620067268,"{0: 19, 1: 1, 2: 1, 3: 0, 4: 1}",1
365,False,"{'a': 1, 'e': 0.6420972190805059}",30,-6,-158.83874771054872,"{0: 22, 1: 7, 2: 4, 3: 0, 4: 3}",0
366,False,"{'a': 1, 'e': 0.6398585054281958}",20,6,23.688468249648665,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
367,False,"{'a': 1, 'e': 0.6376087500776352}",20,-46,-141.1799776247869,"{0: 54, 1: 3, 2: 5, 3: 0, 4: 4}",0
368,False,"{'a': 1, 'e': 0.6353478581455271}",20,14,-0.6768384417566229,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
369,False,"{'a': 1, 'e': 0.6330757328402887}",30,3,-10.691361574723064,"{0: 22, 1: 1, 2: 4, 3: 0, 4: 0}",1
370,False,"{'a': 1, 'e': 0.630792275410464}",20,10,-5.61502861552932,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
371,False,"{'a': 1, 'e': 0.6284973850913432}",35,-15,-76.51595437519973,"{0: 36, 1: 7, 2: 6, 3: 0, 4: 1}",0
372,False,"{'a': 1, 'e': 0.626190959049711}",25,9,14.644803861506025,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
373,False,"{'a': 1, 'e': 0.6238728923266428}",20,15,13.643654097819454,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
