trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
187,False,"{'a': 1, 'e': 0.9841516864638252}",30,-8,-265.82299379365327,"{0: 23, 1: 3, 2: 5, 3: 2, 4: 5}",0
188,False,"{'a': 1, 'e': 0.9841016981552873}",20,-28,-202.7547949410229,"{0: 27, 1: 6, 2: 13, 3: 0, 4: 2}",0
189,False,"{'a': 1, 'e': 0.9840513935054973}",20,-100,-512.3543320395581,"{0: 80, 1: 9, 2: 19, 3: 4, 4: 8}",0
190,False,"{'a': 1, 'e': 0.984000769502068}",25,-91,-555.1435092353535,"{0: 67, 1: 12, 2: 28, 3: 3, 4: 6}",0
191,False,"{'a': 1, 'e': 0.9839498230942425}",20,11,-31.025213795377226,"{0: 4, 1: 2, 2: 3, 3: 0, 4: 0}",1
192,False,"{'a': 1, 'e': 0.9838985511922816}",25,-12,-143.26030737704914,"{0: 22, 1: 4, 2: 9, 3: 1, 4: 1}",0
193,False,"{'a': 1, 'e': 0.9838469506668394}",25,-100,-647.7430093854938,"{0: 74, 1: 15, 2: 24, 3: 2, 4: 10}",0
194,False,"{'a': 1, 'e': 0.983795018348326}",20,-100,-575.7010034285307,"{0: 75, 1: 11, 2: 24, 3: 1, 4: 9}",0
195,False,"{'a': 1, 'e': 0.9837427510262592}",20,-100,-708.3162927634668,"{0: 69, 1: 7, 2: 32, 3: 2, 4: 10}",0
196,False,"{'a': 1, 'e': 0.9836901454486027}",20,-90,-632.987272332057,"{0: 62, 1: 18, 2: 18, 3: 1, 4: 11}",0
197,False,"{'a': 1, 'e': 0.9836371983210913}",20,-10,-187.47084199496345,"{0: 15, 1: 3, 2: 9, 3: 1, 4: 2}",0
198,False,"{'a': 1, 'e': 0.9835839063065435}",20,-19,-109.94180715974825,"{0: 26, 1: 4, 2: 7, 3: 1, 4: 1}",0
199,False,"{'a': 1, 'e': 0.98353026602416}",20,-100,-596.2160298429773,"{0: 70, 1: 15, 2: 24, 3: 3, 4: 8}",0
200,False,"{'a': 1, 'e': 0.9834762740488096}",25,-100,-461.63005189859894,"{0: 76, 1: 15, 2: 28, 3: 2, 4: 4}",0
201,False,"{'a': 1, 'e': 0.9834219269102991}",30,-100,-606.699550916183,"{0: 71, 1: 13, 2: 39, 3: 2, 4: 5}",0
202,False,"{'a': 1, 'e': 0.9833672210926302}",20,-100,-456.08085634887135,"{0: 71, 1: 16, 2: 27, 3: 2, 4: 4}",0
203,False,"{'a': 1, 'e': 0.9833121530332419}",25,4,-67.26007953076008,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 1}",1
204,False,"{'a': 1, 'e': 0.983256719122236}",30,-21,-128.39198410166367,"{0: 35, 1: 6, 2: 7, 3: 2, 4: 1}",0
205,False,"{'a': 1, 'e': 0.983200915701589}",20,5,-28.998100617881292,"{0: 10, 1: 1, 2: 4, 3: 0, 4: 0}",1
206,False,"{'a': 1, 'e': 0.9831447390643473}",25,-85,-581.7169041180564,"{0: 69, 1: 7, 2: 23, 3: 1, 4: 10}",0
207,False,"{'a': 1, 'e': 0.983088185453806}",20,-100,-552.5828682075049,"{0: 80, 1: 13, 2: 15, 3: 2, 4: 10}",0
208,False,"{'a': 1, 'e': 0.9830312510626722}",25,-100,-795.3597237605821,"{0: 68, 1: 17, 2: 25, 3: 2, 4: 13}",0
209,False,"{'a': 1, 'e': 0.9829739320322096}",25,-100,-545.3387647212046,"{0: 75, 1: 17, 2: 23, 3: 3, 4: 7}",0
210,False,"{'a': 1, 'e': 0.9829162244513677}",30,-100,-424.4814221830129,"{0: 85, 1: 19, 2: 18, 3: 3, 4: 5}",0
211,False,"{'a': 1, 'e': 0.9828581243558915}",25,4,-25.412290601583138,"{0: 15, 1: 2, 2: 4, 3: 0, 4: 0}",1
212,False,"{'a': 1, 'e': 0.9827996277274137}",20,-3,-91.68407487494754,"{0: 14, 1: 4, 2: 3, 3: 1, 4: 1}",0
213,False,"{'a': 1, 'e': 0.9827407304925291}",20,-10,-101.63157530707034,"{0: 20, 1: 0, 2: 9, 3: 0, 4: 1}",0
214,False,"{'a': 1, 'e': 0.9826814285218478}",20,10,-45.652028753677754,"{0: 8, 1: 0, 2: 0, 3: 1, 4: 1}",1
215,False,"{'a': 1, 'e': 0.9826217176290312}",30,-85,-612.8087383046116,"{0: 71, 1: 6, 2: 28, 3: 0, 4: 10}",0
216,False,"{'a': 1, 'e': 0.982561593569806}",20,-100,-581.4219466422692,"{0: 79, 1: 9, 2: 20, 3: 2, 4: 10}",0
217,False,"{'a': 1, 'e': 0.9825010520409595}",20,-100,-790.8234942867542,"{0: 68, 1: 13, 2: 22, 3: 4, 4: 13}",0
218,False,"{'a': 1, 'e': 0.9824400886793117}",20,-22,-130.62202292890208,"{0: 29, 1: 2, 2: 8, 3: 2, 4: 1}",0
219,False,"{'a': 1, 'e': 0.9823786990606681}",35,-100,-508.08355143258717,"{0: 83, 1: 17, 2: 26, 3: 4, 4: 5}",0
220,False,"{'a': 1, 'e': 0.9823168786987491}",20,15,2.6796140942749718,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
221,False,"{'a': 1, 'e': 0.9822546230440967}",25,-14,-218.88481011686562,"{0: 24, 1: 4, 2: 7, 3: 0, 4: 4}",0
222,False,"{'a': 1, 'e': 0.9821919274829592}",25,-100,-711.1534683503841,"{0: 68, 1: 17, 2: 26, 3: 5, 4: 9}",0
223,False,"{'a': 1, 'e': 0.9821287873361507}",25,4,-232.57794606411667,"{0: 9, 1: 5, 2: 2, 3: 0, 4: 5}",1
224,False,"{'a': 1, 'e': 0.9820651978578874}",35,-4,-39.12716052753911,"{0: 31, 1: 6, 2: 1, 3: 0, 4: 1}",0
225,False,"{'a': 1, 'e': 0.9820011542345982}",25,-4,-95.11028662163389,"{0: 18, 1: 3, 2: 7, 3: 0, 4: 1}",0
226,False,"{'a': 1, 'e': 0.9819366515837105}",25,-100,-516.018071974391,"{0: 83, 1: 16, 2: 15, 3: 2, 4: 9}",0
227,False,"{'a': 1, 'e': 0.9818716849524086}",20,2,-75.70912716393114,"{0: 11, 1: 2, 2: 4, 3: 0, 4: 1}",1
228,False,"{'a': 1, 'e': 0.9818062493163671}",25,-5,-65.57769366750134,"{0: 20, 1: 3, 2: 6, 3: 1, 4: 0}",0
229,False,"{'a': 1, 'e': 0.9817403395784543}",20,-10,-61.21575548080082,"{0: 20, 1: 4, 2: 5, 3: 1, 4: 0}",0
230,False,"{'a': 1, 'e': 0.9816739505674097}",20,-100,-330.1101188443925,"{0: 77, 1: 18, 2: 21, 3: 1, 4: 3}",0
231,False,"{'a': 1, 'e': 0.981607077036491}",30,-100,-546.8192297175204,"{0: 81, 1: 18, 2: 21, 3: 2, 4: 8}",0
232,False,"{'a': 1, 'e': 0.9815397136620917}",20,-100,-540.0146291856078,"{0: 71, 1: 16, 2: 23, 3: 4, 4: 6}",0
233,False,"{'a': 1, 'e': 0.9814718550423288}",20,-10,-185.4529880834022,"{0: 17, 1: 3, 2: 7, 3: 0, 4: 3}",0
234,False,"{'a': 1, 'e': 0.9814034956955987}",20,-100,-546.2129755550351,"{0: 75, 1: 13, 2: 22, 3: 3, 4: 7}",0
235,False,"{'a': 1, 'e': 0.9813346300591008}",25,-49,-257.5984316557906,"{0: 47, 1: 10, 2: 13, 3: 1, 4: 3}",0
236,False,"{'a': 1, 'e': 0.9812652524873287}",20,-7,-225.0547589981303,"{0: 13, 1: 3, 2: 7, 3: 0, 4: 4}",0
237,False,"{'a': 1, 'e': 0.9811953572505275}",20,-100,-490.3676627854083,"{0: 72, 1: 19, 2: 22, 3: 1, 4: 6}",0
238,False,"{'a': 1, 'e': 0.9811249385331164}",25,-61,-498.95267256853396,"{0: 46, 1: 17, 2: 14, 3: 1, 4: 8}",0
239,False,"{'a': 1, 'e': 0.9810539904320753}",20,-22,-295.8123456269448,"{0: 20, 1: 5, 2: 12, 3: 1, 4: 4}",0
240,False,"{'a': 1, 'e': 0.9809825069552955}",30,6,-45.63385745746822,"{0: 17, 1: 0, 2: 7, 3: 0, 4: 0}",1
241,False,"{'a': 1, 'e': 0.9809104820198928}",30,12,-57.51779988674954,"{0: 14, 1: 0, 2: 2, 3: 1, 4: 1}",1
242,False,"{'a': 1, 'e': 0.9808379094504819}",20,-91,-417.23648546673166,"{0: 69, 1: 12, 2: 23, 3: 2, 4: 5}",0
243,False,"{'a': 1, 'e': 0.9807647829774111}",25,-100,-446.66975794218394,"{0: 73, 1: 19, 2: 28, 3: 2, 4: 3}",0
244,False,"{'a': 1, 'e': 0.9806910962349572}",30,-14,-251.45234117780444,"{0: 24, 1: 6, 2: 10, 3: 0, 4: 4}",0
245,False,"{'a': 1, 'e': 0.9806168427594779}",25,-34,-168.3542402284534,"{0: 38, 1: 8, 2: 11, 3: 0, 4: 2}",0
246,False,"{'a': 1, 'e': 0.9805420159875219}",30,-29,-253.50593873086618,"{0: 34, 1: 8, 2: 14, 3: 0, 4: 3}",0
247,False,"{'a': 1, 'e': 0.980466609253895}",30,3,-108.98182796341614,"{0: 18, 1: 3, 2: 4, 3: 0, 4: 2}",1
248,False,"{'a': 1, 'e': 0.9803906157896806}",20,-100,-712.1298542849196,"{0: 72, 1: 13, 2: 21, 3: 1, 4: 13}",0
249,False,"{'a': 1, 'e': 0.9803140287202146}",20,-38,-283.9413930859237,"{0: 31, 1: 11, 2: 11, 3: 2, 4: 3}",0
250,False,"{'a': 1, 'e': 0.9802368410630125}",25,-100,-541.4665012912974,"{0: 68, 1: 13, 2: 39, 3: 1, 4: 4}",0
251,False,"{'a': 1, 'e': 0.9801590457256462}",20,-31,-289.9667905887036,"{0: 29, 1: 9, 2: 8, 3: 0, 4: 5}",0
252,False,"{'a': 1, 'e': 0.9800806355035727}",20,-47,-228.68231323696085,"{0: 44, 1: 7, 2: 13, 3: 0, 4: 3}",0
253,False,"{'a': 1, 'e': 0.9800016030779096}",20,-100,-621.6129601667601,"{0: 68, 1: 20, 2: 20, 3: 3, 4: 9}",0
254,False,"{'a': 1, 'e': 0.9799219410131573}",20,-46,-318.3431264160584,"{0: 43, 1: 6, 2: 11, 3: 0, 4: 6}",0
255,False,"{'a': 1, 'e': 0.9798416417548679}",20,-36,-206.3610136723163,"{0: 37, 1: 10, 2: 3, 3: 3, 4: 3}",0
256,False,"{'a': 1, 'e': 0.9797606976272561}",20,-43,-297.6322564975332,"{0: 41, 1: 5, 2: 12, 3: 0, 4: 5}",0
257,False,"{'a': 1, 'e': 0.9796791008307542}",25,-21,-301.63160993066293,"{0: 27, 1: 5, 2: 7, 3: 2, 4: 5}",0
258,False,"{'a': 1, 'e': 0.979596843439506}",25,-38,-244.48663587455684,"{0: 42, 1: 7, 2: 10, 3: 0, 4: 4}",0
259,False,"{'a': 1, 'e': 0.9795139173988012}",35,-46,-403.22806855368066,"{0: 49, 1: 8, 2: 17, 3: 1, 4: 6}",0
260,False,"{'a': 1, 'e': 0.9794303145224452}",20,-30,-194.5754811643126,"{0: 34, 1: 2, 2: 10, 3: 1, 4: 3}",0
261,False,"{'a': 1, 'e': 0.9793460264900662}",25,-100,-792.1446358034829,"{0: 76, 1: 14, 2: 19, 3: 0, 4: 16}",0
262,False,"{'a': 1, 'e': 0.979261044844354}",25,-7,-161.6075840364753,"{0: 23, 1: 0, 2: 5, 3: 1, 4: 3}",0
263,False,"{'a': 1, 'e': 0.9791753609882313}",20,-100,-599.8068165451026,"{0: 72, 1: 12, 2: 25, 3: 2, 4: 9}",0
264,False,"{'a': 1, 'e': 0.9790889661819553}",20,-100,-728.8445692106549,"{0: 72, 1: 13, 2: 20, 3: 2, 4: 13}",0
265,False,"{'a': 1, 'e': 0.9790018515401447}",25,-100,-544.2198665984878,"{0: 77, 1: 11, 2: 28, 3: 2, 4: 7}",0
266,False,"{'a': 1, 'e': 0.9789140080287344}",20,-100,-435.44593951881467,"{0: 70, 1: 16, 2: 29, 3: 2, 4: 3}",0
267,False,"{'a': 1, 'e': 0.9788254264618518}",35,-100,-596.9769700853525,"{0: 86, 1: 14, 2: 25, 3: 0, 4: 10}",0
268,False,"{'a': 1, 'e': 0.9787360974986151}",25,8,-28.39293910160903,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 0}",1
269,False,"{'a': 1, 'e': 0.9786460116398493}",20,-80,-468.13778554182295,"{0: 59, 1: 15, 2: 18, 3: 1, 4: 7}",0
270,False,"{'a': 1, 'e': 0.9785551592247196}",25,-31,-209.5770700496488,"{0: 36, 1: 7, 2: 9, 3: 1, 4: 3}",0
271,False,"{'a': 1, 'e': 0.9784635304272766}",30,12,-72.17907112794255,"{0: 10, 1: 0, 2: 7, 3: 1, 4: 0}",1
272,False,"{'a': 1, 'e': 0.9783711152529149}",20,-22,-262.72801113194333,"{0: 26, 1: 1, 2: 9, 3: 2, 4: 4}",0
273,False,"{'a': 1, 'e': 0.978277903534738}",20,-100,-601.6011561203512,"{0: 67, 1: 13, 2: 32, 3: 1, 4: 7}",0
274,False,"{'a': 1, 'e': 0.9781838849298299}",25,-100,-475.4930547130389,"{0: 80, 1: 7, 2: 32, 3: 0, 4: 6}",0
275,False,"{'a': 1, 'e': 0.9780890489154299}",25,-68,-307.1837005276901,"{0: 63, 1: 12, 2: 11, 3: 3, 4: 4}",0
276,False,"{'a': 1, 'e': 0.9779933847850055}",20,-100,-464.8643147350636,"{0: 80, 1: 7, 2: 25, 3: 1, 4: 7}",0
277,False,"{'a': 1, 'e': 0.977896881644224}",25,-64,-464.08685778240584,"{0: 50, 1: 13, 2: 18, 3: 2, 4: 6}",0
278,False,"{'a': 1, 'e': 0.9777995284068158}",25,-26,-265.98059803161885,"{0: 29, 1: 8, 2: 9, 3: 1, 4: 4}",0
279,False,"{'a': 1, 'e': 0.9777013137903298}",25,-100,-497.6648784997753,"{0: 76, 1: 16, 2: 25, 3: 2, 4: 6}",0
280,False,"{'a': 1, 'e': 0.9776022263117734}",25,10,-38.72564856746667,"{0: 9, 1: 1, 2: 5, 3: 0, 4: 0}",1
281,False,"{'a': 1, 'e': 0.977502254283138}",30,-100,-572.8507823375219,"{0: 76, 1: 21, 2: 24, 3: 1, 4: 8}",0
282,False,"{'a': 1, 'e': 0.9774013858068022}",25,-100,-481.1515753450124,"{0: 76, 1: 21, 2: 21, 3: 1, 4: 6}",0
283,False,"{'a': 1, 'e': 0.9772996087708125}",20,4,-80.79850855963456,"{0: 11, 1: 2, 2: 1, 3: 0, 4: 2}",1
284,False,"{'a': 1, 'e': 0.9771969108440342}",20,-100,-524.0965131359658,"{0: 70, 1: 22, 2: 20, 3: 1, 4: 7}",0
285,False,"{'a': 1, 'e': 0.9770932794711715}",25,-83,-671.6873340318405,"{0: 62, 1: 12, 2: 21, 3: 2, 4: 11}",0
286,False,"{'a': 1, 'e': 0.9769887018676504}",20,-87,-360.9686066192168,"{0: 73, 1: 9, 2: 19, 3: 1, 4: 5}",0
287,False,"{'a': 1, 'e': 0.9768831650143611}",20,-100,-794.4300151690811,"{0: 68, 1: 8, 2: 27, 3: 5, 4: 12}",0
288,False,"{'a': 1, 'e': 0.9767766556522548}",20,-100,-872.0325859366001,"{0: 60, 1: 15, 2: 29, 3: 2, 4: 14}",0
289,False,"{'a': 1, 'e': 0.9766691602767907}",20,-100,-697.0604085045627,"{0: 66, 1: 8, 2: 35, 3: 2, 4: 9}",0
290,False,"{'a': 1, 'e': 0.976560665132228}",25,-93,-747.9992447978165,"{0: 57, 1: 21, 2: 27, 3: 3, 4: 10}",0
291,False,"{'a': 1, 'e': 0.9764511562057574}",20,-62,-475.36024259353593,"{0: 45, 1: 7, 2: 21, 3: 3, 4: 6}",0
292,False,"{'a': 1, 'e': 0.9763406192214689}",25,-50,-256.19067730900673,"{0: 47, 1: 10, 2: 14, 3: 1, 4: 3}",0
293,False,"{'a': 1, 'e': 0.9762290396341463}",20,-14,-281.88758949318685,"{0: 19, 1: 4, 2: 5, 3: 0, 4: 6}",0
294,False,"{'a': 1, 'e': 0.976116402622888}",20,-68,-278.28612545364075,"{0: 57, 1: 14, 2: 13, 3: 0, 4: 4}",0
295,False,"{'a': 1, 'e': 0.9760026930845436}",25,-50,-226.6787042978225,"{0: 53, 1: 6, 2: 12, 3: 0, 4: 4}",0
296,False,"{'a': 1, 'e': 0.975887895626963}",30,-71,-673.339926249768,"{0: 54, 1: 12, 2: 20, 3: 5, 4: 10}",0
297,False,"{'a': 1, 'e': 0.9757719945620509}",35,-55,-386.7312635809459,"{0: 56, 1: 8, 2: 19, 3: 2, 4: 5}",0
298,False,"{'a': 1, 'e': 0.9756549738986193}",25,-22,-372.5502535907373,"{0: 25, 1: 4, 2: 11, 3: 0, 4: 7}",0
299,False,"{'a': 1, 'e': 0.9755368173350328}",20,-57,-178.3693579766622,"{0: 57, 1: 8, 2: 8, 3: 1, 4: 3}",0
300,False,"{'a': 1, 'e': 0.975417508251638}",25,-100,-792.5415921490658,"{0: 72, 1: 14, 2: 24, 3: 1, 4: 14}",0
301,False,"{'a': 1, 'e': 0.9752970297029703}",20,-20,-224.9356710370668,"{0: 24, 1: 5, 2: 6, 3: 1, 4: 4}",0
302,False,"{'a': 1, 'e': 0.9751753644097308}",20,-100,-487.92753497054525,"{0: 79, 1: 11, 2: 20, 3: 3, 4: 7}",0
303,False,"{'a': 1, 'e': 0.9750524947505249}",20,-100,-533.3034515176531,"{0: 74, 1: 11, 2: 27, 3: 1, 4: 7}",0
304,False,"{'a': 1, 'e': 0.9749284027533538}",20,5,-24.527565996934417,"{0: 10, 1: 1, 2: 4, 3: 0, 4: 0}",1
305,False,"{'a': 1, 'e': 0.9748030700868512}",35,-100,-844.6948907033981,"{0: 79, 1: 14, 2: 25, 3: 2, 4: 15}",0
306,False,"{'a': 1, 'e': 0.974676478051256}",25,16,-10.479835940996868,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
307,False,"{'a': 1, 'e': 0.9745486075691115}",20,-100,-467.1165520855331,"{0: 81, 1: 14, 2: 16, 3: 0, 4: 9}",0
308,False,"{'a': 1, 'e': 0.9744194391756805}",20,-2,-110.42729510288301,"{0: 12, 1: 2, 2: 7, 3: 0, 4: 1}",0
309,False,"{'a': 1, 'e': 0.9742889530090684}",30,-56,-288.2173874750307,"{0: 57, 1: 7, 2: 17, 3: 2, 4: 3}",0
310,False,"{'a': 1, 'e': 0.9741571288000415}",25,-39,-348.90733061469956,"{0: 34, 1: 12, 2: 12, 3: 1, 4: 5}",0
311,False,"{'a': 1, 'e': 0.9740239458615304}",20,3,-38.46441327098755,"{0: 11, 1: 1, 2: 5, 3: 0, 4: 0}",1
312,False,"{'a': 1, 'e': 0.9738893830778086}",20,2,-82.81323173352403,"{0: 11, 1: 2, 2: 3, 3: 1, 4: 1}",1
313,False,"{'a': 1, 'e': 0.9737534188933306}",25,-61,-486.23024534237294,"{0: 50, 1: 16, 2: 11, 3: 0, 4: 9}",0
314,False,"{'a': 1, 'e': 0.9736160313012214}",25,-100,-880.3319950340958,"{0: 63, 1: 20, 2: 25, 3: 3, 4: 14}",0
315,False,"{'a': 1, 'e': 0.9734771978314022}",20,-100,-444.3878526802267,"{0: 75, 1: 20, 2: 17, 3: 2, 4: 6}",0
316,False,"{'a': 1, 'e': 0.9733368955383382}",30,-100,-670.6043457022776,"{0: 81, 1: 12, 2: 22, 3: 5, 4: 10}",0
317,False,"{'a': 1, 'e': 0.9731951009883971}",25,-100,-605.3125169857179,"{0: 73, 1: 18, 2: 24, 3: 1, 4: 9}",0
318,False,"{'a': 1, 'e': 0.9730517902468002}",30,-100,-587.246103772423,"{0: 80, 1: 15, 2: 22, 3: 6, 4: 7}",0
319,False,"{'a': 1, 'e': 0.9729069388641546}",35,-100,-477.14556908092544,"{0: 86, 1: 12, 2: 30, 3: 2, 4: 5}",0
320,False,"{'a': 1, 'e': 0.9727605218625471}",20,10,-7.144581024286999,"{0: 7, 1: 2, 2: 1, 3: 0, 4: 0}",1
321,False,"{'a': 1, 'e': 0.9726125137211855}",25,-50,-291.97446109705305,"{0: 47, 1: 4, 2: 20, 3: 1, 4: 3}",0
322,False,"{'a': 1, 'e': 0.9724628883615695}",25,-58,-382.8758674585902,"{0: 52, 1: 14, 2: 9, 3: 1, 4: 7}",0
323,False,"{'a': 1, 'e': 0.9723116191321718}",30,-24,-324.63787420493725,"{0: 33, 1: 8, 2: 6, 3: 0, 4: 7}",0
324,False,"{'a': 1, 'e': 0.9721586787926129}",20,-100,-374.39158585858974,"{0: 81, 1: 13, 2: 20, 3: 1, 4: 5}",0
325,False,"{'a': 1, 'e': 0.972004039497307}",20,-100,-570.1904809945172,"{0: 73, 1: 14, 2: 24, 3: 0, 4: 9}",0
326,False,"{'a': 1, 'e': 0.9718476727785613}",25,-62,-431.40961083778734,"{0: 50, 1: 2, 2: 28, 3: 3, 4: 4}",0
327,False,"{'a': 1, 'e': 0.9716895495291047}",20,-100,-756.1801222792766,"{0: 70, 1: 9, 2: 26, 3: 3, 4: 12}",0
328,False,"{'a': 1, 'e': 0.9715296399840246}",20,-29,-244.58961121907893,"{0: 32, 1: 6, 2: 6, 3: 0, 4: 5}",0
329,False,"{'a': 1, 'e': 0.9713679137020886}",20,-100,-558.7839535162085,"{0: 70, 1: 14, 2: 27, 3: 2, 4: 7}",0
330,False,"{'a': 1, 'e': 0.971204339546425}",25,-34,-104.11901189566782,"{0: 42, 1: 6, 2: 10, 3: 0, 4: 1}",0
331,False,"{'a': 1, 'e': 0.9710388856645386}",20,-63,-426.80981911498003,"{0: 47, 1: 14, 2: 15, 3: 0, 4: 7}",0
332,False,"{'a': 1, 'e': 0.9708715194676317}",20,-27,-235.86926911753864,"{0: 30, 1: 4, 2: 8, 3: 1, 4: 4}",0
333,False,"{'a': 1, 'e': 0.9707022076092062}",30,-32,-308.8313348306346,"{0: 39, 1: 5, 2: 12, 3: 1, 4: 5}",0
334,False,"{'a': 1, 'e': 0.9705309159629126}",30,-100,-822.5663016464026,"{0: 79, 1: 11, 2: 23, 3: 2, 4: 15}",0
335,False,"{'a': 1, 'e': 0.9703576095996198}",30,-100,-502.69227075623513,"{0: 83, 1: 12, 2: 27, 3: 1, 4: 7}",0
336,False,"{'a': 1, 'e': 0.970182252763669}",25,-100,-393.59978065723783,"{0: 83, 1: 12, 2: 24, 3: 2, 4: 4}",0
337,False,"{'a': 1, 'e': 0.9700048088482809}",25,6,-106.20755764053612,"{0: 9, 1: 2, 2: 7, 3: 0, 4: 1}",1
338,False,"{'a': 1, 'e': 0.9698252403700792}",20,3,-91.40648058560399,"{0: 9, 1: 1, 2: 6, 3: 0, 4: 1}",1
339,False,"{'a': 1, 'e': 0.9696435089426938}",20,-100,-461.3153409062398,"{0: 75, 1: 16, 2: 22, 3: 0, 4: 7}",0
340,False,"{'a': 1, 'e': 0.9694595752494033}",20,-14,-184.45967064145572,"{0: 17, 1: 5, 2: 10, 3: 0, 4: 2}",0
341,False,"{'a': 1, 'e': 0.9692733990147784}",20,-72,-337.781546799375,"{0: 59, 1: 9, 2: 19, 3: 1, 4: 4}",0
342,False,"{'a': 1, 'e': 0.9690849389752804}",25,-45,-241.26412175383817,"{0: 49, 1: 3, 2: 14, 3: 0, 4: 4}",0
343,False,"{'a': 1, 'e': 0.968894152848772}",30,-77,-480.22986685939,"{0: 65, 1: 11, 2: 23, 3: 2, 4: 6}",0
344,False,"{'a': 1, 'e': 0.9687009973028915}",20,-52,-430.5837884526498,"{0: 39, 1: 11, 2: 13, 3: 3, 4: 6}",0
345,False,"{'a': 1, 'e': 0.9685054279222418}",20,6,-63.77457139924624,"{0: 9, 1: 0, 2: 4, 3: 0, 4: 1}",1
346,False,"{'a': 1, 'e': 0.968307399174341}",20,-42,-308.5418780150883,"{0: 36, 1: 9, 2: 12, 3: 0, 4: 5}",0
347,False,"{'a': 1, 'e': 0.968106864374281}",35,16,-80.71960861045922,"{0: 11, 1: 3, 2: 4, 3: 0, 4: 1}",1
348,False,"{'a': 1, 'e': 0.967903775648035}",25,-100,-437.20418123141934,"{0: 80, 1: 19, 2: 18, 3: 2, 4: 6}",0
349,False,"{'a': 1, 'e': 0.9676980838943553}",25,-100,-418.92988345849443,"{0: 83, 1: 15, 2: 21, 3: 0, 4: 6}",0
350,False,"{'a': 1, 'e': 0.9674897387451952}",20,-100,-285.005638427583,"{0: 81, 1: 13, 2: 23, 3: 1, 4: 2}",0
351,False,"{'a': 1, 'e': 0.9672786885245902}",30,-8,-217.8909910524378,"{0: 23, 1: 4, 2: 7, 3: 0, 4: 4}",0
352,False,"{'a': 1, 'e': 0.967064880205927}",25,-36,-341.16312190931785,"{0: 36, 1: 9, 2: 10, 3: 0, 4: 6}",0
353,False,"{'a': 1, 'e': 0.9668482593675259}",35,-43,-195.16955652829338,"{0: 49, 1: 14, 2: 13, 3: 1, 4: 1}",0
354,False,"{'a': 1, 'e': 0.9666287701464589}",25,-100,-708.128010288106,"{0: 66, 1: 19, 2: 28, 3: 3, 4: 9}",0
355,False,"{'a': 1, 'e': 0.9664063551905211}",25,-44,-239.5302932520496,"{0: 43, 1: 7, 2: 16, 3: 0, 4: 3}",0
356,False,"{'a': 1, 'e': 0.9661809556082683}",25,-72,-526.0652134887874,"{0: 60, 1: 6, 2: 20, 3: 3, 4: 8}",0
357,False,"{'a': 1, 'e': 0.9659525109170306}",20,6,-38.246466684139406,"{0: 10, 1: 2, 2: 1, 3: 0, 4: 1}",1
358,False,"{'a': 1, 'e': 0.9657209589888026}",20,-31,-136.5374565685977,"{0: 40, 1: 3, 2: 4, 3: 1, 4: 3}",0
359,False,"{'a': 1, 'e': 0.9654862359939134}",20,6,-12.612029730527727,"{0: 11, 1: 0, 2: 3, 3: 0, 4: 0}",1
360,False,"{'a': 1, 'e': 0.9652482763423637}",30,-35,-344.67732389937,"{0: 37, 1: 7, 2: 15, 3: 1, 4: 5}",0
361,False,"{'a': 1, 'e': 0.9650070126227209}",20,-100,-651.4688727333227,"{0: 74, 1: 18, 2: 14, 3: 2, 4: 12}",0
362,False,"{'a': 1, 'e': 0.9647623755384507}",25,-57,-393.30166585907534,"{0: 53, 1: 3, 2: 19, 3: 1, 4: 6}",0
363,False,"{'a': 1, 'e': 0.9645142938415588}",25,-18,-155.840406401988,"{0: 27, 1: 6, 2: 7, 3: 1, 4: 2}",0
364,False,"{'a': 1, 'e': 0.9642626942634105}",25,-100,-792.4901102747256,"{0: 63, 1: 9, 2: 43, 3: 0, 4: 10}",0
365,False,"{'a': 1, 'e': 0.9640075014425851}",20,4,-41.02300565385081,"{0: 10, 1: 1, 2: 5, 3: 0, 4: 0}",1
366,False,"{'a': 1, 'e': 0.9637486378496186}",20,-100,-313.11062399038804,"{0: 77, 1: 16, 2: 23, 3: 2, 4: 2}",0
367,False,"{'a': 1, 'e': 0.9634860237084736}",20,-64,-360.8311496665217,"{0: 50, 1: 12, 2: 16, 3: 1, 4: 5}",0
368,False,"{'a': 1, 'e': 0.9632195769145722}",20,14,-44.090494730816125,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 1}",1
369,False,"{'a': 1, 'e': 0.962949212949213}",25,16,-36.09978290386118,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 1}",1
370,False,"{'a': 1, 'e': 0.9626748447901863}",30,-100,-601.9984708785951,"{0: 78, 1: 16, 2: 27, 3: 0, 4: 9}",0
371,False,"{'a': 1, 'e': 0.9623963828183874}",20,-70,-354.49427284845694,"{0: 51, 1: 17, 2: 18, 3: 0, 4: 4}",0
372,False,"{'a': 1, 'e': 0.9621137347202187}",20,-100,-668.1042532270524,"{0: 68, 1: 12, 2: 29, 3: 1, 4: 10}",0
373,False,"{'a': 1, 'e': 0.9618268053855569}",20,-20,-130.21118503628065,"{0: 24, 1: 5, 2: 9, 3: 1, 4: 1}",0
