trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
189,False,"{'a': 1, 'e': 0.6763764179144396}",20,0,-87.95155321318667,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",0
190,False,"{'a': 1, 'e': 0.6703354190819649}",20,0,-124.46302115230037,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 2}",0
191,False,"{'a': 1, 'e': 0.6641816544656782}",20,0,-98.30752276161573,"{0: 12, 1: 1, 2: 5, 3: 1, 4: 1}",0
192,False,"{'a': 1, 'e': 0.6579130190954658}",30,0,-45.2664853207644,"{0: 22, 1: 4, 2: 3, 3: 1, 4: 0}",0
193,False,"{'a': 1, 'e': 0.6515273687082741}",25,12,-139.76250914061953,"{0: 6, 1: 2, 2: 2, 3: 0, 4: 3}",1
194,False,"{'a': 1, 'e': 0.6450225190146381}",20,0,-25.288031026058498,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
195,False,"{'a': 1, 'e': 0.6383962449515187}",20,0,-120.85654318243814,"{0: 14, 1: 2, 2: 1, 3: 0, 4: 3}",0
196,False,"{'a': 1, 'e': 0.6316462799211928}",30,0,-55.29385195689465,"{0: 24, 1: 1, 2: 4, 3: 0, 4: 1}",0
197,False,"{'a': 1, 'e': 0.6247703150159363}",25,0,-31.47966712252932,"{0: 19, 1: 2, 2: 4, 3: 0, 4: 0}",0
198,False,"{'a': 1, 'e': 0.6177659982282331}",20,0,-19.31342371612205,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",0
199,False,"{'a': 1, 'e': 0.6106309336462434}",35,0,-114.62359480947313,"{0: 24, 1: 6, 2: 2, 3: 1, 4: 2}",0
200,False,"{'a': 1, 'e': 0.6033626806342522}",30,17,22.261678805544612,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
201,False,"{'a': 1, 'e': 0.5959587529978204}",25,0,-48.21445574268832,"{0: 20, 1: 1, 2: 3, 3: 0, 4: 1}",0
202,False,"{'a': 1, 'e': 0.5884166181333518}",30,0,-87.6418764922213,"{0: 24, 1: 1, 2: 3, 3: 0, 4: 2}",0
203,False,"{'a': 1, 'e': 0.5807336961617848}",25,3,-78.67714744363543,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 2}",1
204,False,"{'a': 1, 'e': 0.5729073590461139}",20,0,-53.867753388990636,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
205,False,"{'a': 1, 'e': 0.5649349296924373}",20,0,-63.5934798491693,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
206,False,"{'a': 1, 'e': 0.5568136810342242}",35,9,9.997321771540598,"{0: 23, 1: 1, 2: 2, 3: 0, 4: 0}",1
207,False,"{'a': 1, 'e': 0.5485408350994891}",20,0,-76.579114033904,"{0: 14, 1: 1, 2: 3, 3: 1, 4: 1}",0
208,False,"{'a': 1, 'e': 0.5401135620605518}",25,10,1.9989479626388422,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 0}",1
209,False,"{'a': 1, 'e': 0.5315289792660614}",30,0,-41.63423946675615,"{0: 25, 1: 2, 2: 2, 3: 0, 4: 1}",0
210,False,"{'a': 1, 'e': 0.5227841502549491}",30,12,-16.336105085365286,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 0}",1
211,False,"{'a': 1, 'e': 0.5138760837519769}",25,19,12.68089820087008,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
212,False,"{'a': 1, 'e': 0.5048017326445355}",30,0,-37.201392779917676,"{0: 24, 1: 0, 2: 5, 3: 1, 4: 0}",0
213,False,"{'a': 1, 'e': 0.4955579929403414}",20,0,-16.310307922420527,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
214,False,"{'a': 1, 'e': 0.4861417027056797}",20,11,-3.0126038863254365,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 0}",1
215,False,"{'a': 1, 'e': 0.47654964098382513}",25,15,0.15569507813357664,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
216,False,"{'a': 1, 'e': 0.46677852669327535}",25,0,-97.14874147415713,"{0: 18, 1: 2, 2: 3, 3: 0, 4: 2}",1
217,False,"{'a': 1, 'e': 0.45682501750541693}",30,14,12.53525603420822,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
218,False,"{'a': 1, 'e': 0.4466857087012407}",20,0,-54.32804203107729,"{0: 16, 1: 1, 2: 1, 3: 1, 4: 1}",0
219,False,"{'a': 1, 'e': 0.43635713200671666}",30,0,-61.77713149460167,"{0: 26, 1: 1, 2: 0, 3: 1, 4: 2}",1
220,False,"{'a': 1, 'e': 0.4258357544064285}",20,0,-30.836707080555744,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
221,False,"{'a': 1, 'e': 0.41511797693506247}",25,0,9.941643017338887,"{0: 22, 1: 1, 2: 2, 3: 0, 4: 0}",0
222,False,"{'a': 1, 'e': 0.40420013344633765}",30,5,6.719090480599241,"{0: 22, 1: 1, 2: 2, 3: 0, 4: 0}",1
223,False,"{'a': 1, 'e': 0.39307848935895584}",20,0,-18.94725492644178,"{0: 16, 1: 1, 2: 2, 3: 1, 4: 0}",0
224,False,"{'a': 1, 'e': 0.3817492403791428}",30,22,13.799893071189299,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
225,False,"{'a': 1, 'e': 0.37020851119934317}",20,0,-10.802030803438395,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
226,False,"{'a': 1, 'e': 0.358452354172624}",20,8,17.706256092297775,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
227,False,"{'a': 1, 'e': 0.3464767479623345}",20,6,7.820104628630186,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
228,False,"{'a': 1, 'e': 0.3342775961665585}",20,2,-84.43267473147918,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 2}",1
229,False,"{'a': 1, 'e': 0.3218507259168907}",30,0,2.609933635550659,"{0: 25, 1: 3, 2: 2, 3: 0, 4: 0}",0
230,False,"{'a': 1, 'e': 0.3091918864510558}",20,0,-18.35874196877797,"{0: 18, 1: 1, 2: 0, 3: 0, 4: 1}",0
231,False,"{'a': 1, 'e': 0.2962967476588839}",30,17,-39.67555980102563,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 1}",1
232,False,"{'a': 1, 'e': 0.28316089860114335}",25,11,11.311381831061023,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
233,False,"{'a': 1, 'e': 0.26977984600072524}",20,14,11.446976348959273,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
234,False,"{'a': 1, 'e': 0.25614901270566337}",25,5,11.890601671097587,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",1
235,False,"{'a': 1, 'e': 0.24226373612346397}",20,9,2.067103303572268,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
236,False,"{'a': 1, 'e': 0.2281192666262084}",30,8,28.02069056437202,"{0: 21, 1: 1, 2: 0, 3: 0, 4: 0}",1
237,False,"{'a': 1, 'e': 0.21371076592588578}",20,7,25.25264606464069,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
238,False,"{'a': 1, 'e': 0.19903330541939768}",35,9,35.05673536021452,"{0: 25, 1: 1, 2: 0, 3: 0, 4: 0}",1
239,False,"{'a': 1, 'e': 0.18408186450266872}",30,12,-25.05088535696635,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 1}",1
240,False,"{'a': 1, 'e': 0.16885132885328857}",25,18,10.052120038053568,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
241,False,"{'a': 1, 'e': 0.1533364886810955}",20,1,17.07598902157593,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
242,False,"{'a': 1, 'e': 0.13753203694610394}",35,24,5.547920797253443,"{0: 9, 1: 2, 2: 0, 3: 0, 4: 0}",1
243,False,"{'a': 1, 'e': 0.12143256754316711}",30,19,3.4692620736822146,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
244,False,"{'a': 1, 'e': 0.10503257345275274}",25,3,37.24763153663371,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
245,False,"{'a': 1, 'e': 0.08832644485720031}",20,12,13.640354946411655,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
246,False,"{'a': 1, 'e': 0.07130846722181428}",25,8,27.013213911037692,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
247,False,"{'a': 1, 'e': 0.05397281934013798}",25,14,15.334272322378563,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
248,False,"{'a': 1, 'e': 0.03631357134273927}",25,11,14.879209273163601,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
249,False,"{'a': 1, 'e': 0.018324682668826253}",20,0,17.29772582386965,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
250,False,"{'a': 1, 'e': 0.0}",20,8,18.69029182611154,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",30,11,33.48260814807674,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",20,14,14.739744262493572,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",20,9,16.34204489555221,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",25,16,16.29686492074478,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",35,25,17.69421223836432,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",20,8,20.464682680756635,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",35,27,18.327937348792396,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",25,16,15.305500663374476,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",20,11,15.289345516331245,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",20,13,9.519096983773341,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",25,14,23.039990870948895,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",25,13,19.898914202461185,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",25,18,14.373912630577987,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",20,14,11.615437202964848,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",20,16,9.119293283623003,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",35,8,44.40892800757514,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",20,16,5.813815775204392,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",20,8,22.157888878530052,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",20,10,22.838945759781584,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",30,18,23.870173755759254,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",35,22,24.503840959725135,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",25,8,29.87690321115168,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",20,15,6.879952279046268,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",20,16,7.698148694945739,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",30,16,28.501001794123813,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",20,11,15.319353300950185,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",20,10,18.42965773033097,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",20,16,7.296342011531396,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",20,10,18.660228414926962,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",25,13,22.26041147754551,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",25,5,34.621899817396866,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",20,16,6.435340375524476,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",25,5,35.88140591008296,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",25,14,18.07518542362005,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",20,16,7.849548253480435,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",20,3,32.96840359036017,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",25,19,11.449685083270449,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",25,16,13.529065399487042,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",30,22,17.57313727694927,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",25,19,10.679733991239038,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",20,14,11.97349194441309,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",25,14,23.977497380395384,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",30,11,37.21836038828619,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",25,8,28.55076379771433,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",30,18,21.851164967935404,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",20,10,16.07525659706261,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",20,11,17.14794972187838,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",25,5,29.792955616155847,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",30,21,16.964353159251896,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",20,7,25.967269896705172,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",25,16,17.23993905364737,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",20,6,24.238815828499664,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",30,20,20.94789050635069,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",20,11,14.6475654491913,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",20,16,7.2481051158129,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",25,13,14.35314728941621,"{0: 11, 1: 1, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",20,16,5.154542844952464,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",35,22,25.65853687127398,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",25,13,24.024696774964212,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",20,6,23.79903322817696,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",20,15,10.359976381740283,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",20,14,12.525240521982212,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",25,13,20.43296304330951,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",20,16,7.49856357132039,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",25,5,29.685265919960756,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",20,8,20.3378619992924,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",20,10,17.4727634443835,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",20,7,21.440509819726635,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,True,"{'a': 0, 'e': 0}",25,19,10.72777485028999,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,True,"{'a': 0, 'e': 0}",20,13,12.216278672958516,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0, 'e': 0}",35,18,34.38207996533793,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",20,9,16.926226366184455,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,True,"{'a': 0, 'e': 0}",25,17,13.908083806328719,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",35,23,23.166643314226505,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,True,"{'a': 0, 'e': 0}",20,13,12.111834970385896,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,True,"{'a': 0, 'e': 0}",20,16,9.14454928101503,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,True,"{'a': 0, 'e': 0}",20,7,26.478349903139218,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,True,"{'a': 0, 'e': 0}",20,11,14.512443832979557,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,True,"{'a': 0, 'e': 0}",30,23,15.015121699503023,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,True,"{'a': 0, 'e': 0}",20,14,11.17308905621394,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,True,"{'a': 0, 'e': 0}",20,13,12.85848157070278,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,True,"{'a': 0, 'e': 0}",20,9,21.43536916485764,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,True,"{'a': 0, 'e': 0}",20,14,13.601570115702133,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,True,"{'a': 0, 'e': 0}",20,0,27.266464488664898,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
85,True,"{'a': 0, 'e': 0}",20,13,15.609124036820727,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,True,"{'a': 0, 'e': 0}",20,0,34.66754119706659,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
87,True,"{'a': 0, 'e': 0}",35,18,34.662183123239586,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,True,"{'a': 0, 'e': 0}",25,14,19.889023940655253,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,True,"{'a': 0, 'e': 0}",30,14,31.6832873626258,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,True,"{'a': 0, 'e': 0}",25,10,29.538578768956796,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,True,"{'a': 0, 'e': 0}",20,13,13.142794856492616,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,True,"{'a': 0, 'e': 0}",25,13,26.526143707184147,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",25,16,13.300844509194842,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,True,"{'a': 0, 'e': 0}",20,15,9.730628527701024,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,True,"{'a': 0, 'e': 0}",25,17,-7.82244812887522,"{0: 7, 1: 0, 2: 0, 3: 1, 4: 0}",1
96,True,"{'a': 0, 'e': 0}",20,14,14.071569050588433,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,True,"{'a': 0, 'e': 0}",30,16,26.87073492334754,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,True,"{'a': 0, 'e': 0}",20,11,15.380574077004415,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,True,"{'a': 0, 'e': 0}",25,12,23.9910234903034,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,True,"{'a': 0, 'e': 0}",25,16,16.974496006298068,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
