trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
184,False,"{'a': 0.25, 'e': 0.404430139595877}",30,22,-3.6811483754370236,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 0}",1
185,False,"{'a': 0.25, 'e': 0.3986526467350758}",20,13,-36.494589724949165,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 1}",1
186,False,"{'a': 0.25, 'e': 0.392859289086334}",20,15,-0.8663539786944634,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
187,False,"{'a': 0.25, 'e': 0.3870502972022171}",20,9,-64.2529057328307,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 2}",1
188,False,"{'a': 0.25, 'e': 0.38122590225747166}",25,0,-26.017422983463657,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",1
189,False,"{'a': 0.25, 'e': 0.3753863360398241}",25,15,15.814477248495978,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
190,False,"{'a': 0.25, 'e': 0.36953183094075687}",20,0,-51.589405751564826,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
191,False,"{'a': 0.25, 'e': 0.36366261994626137}",20,0,-46.8353918301501,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
192,False,"{'a': 0.25, 'e': 0.35777893662756427}",20,9,-22.774647359093333,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 1}",1
193,False,"{'a': 0.25, 'e': 0.35188101513183306}",25,8,-18.780936625828687,"{0: 14, 1: 0, 2: 2, 3: 1, 4: 0}",1
194,False,"{'a': 0.25, 'e': 0.3459690901728588}",25,0,-13.83907122942357,"{0: 23, 1: 1, 2: 0, 3: 0, 4: 1}",0
195,False,"{'a': 0.25, 'e': 0.3400433970217138}",30,15,-87.28197226674021,"{0: 10, 1: 1, 2: 2, 3: 0, 4: 2}",1
196,False,"{'a': 0.25, 'e': 0.3341041714973899}",35,15,6.048464079850197,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",1
197,False,"{'a': 0.25, 'e': 0.32815164995741336}",25,15,17.325987194474386,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
198,False,"{'a': 0.25, 'e': 0.32218606928843946}",30,19,18.28983775928313,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
199,False,"{'a': 0.25, 'e': 0.3162076668968241}",35,7,-44.182976761420925,"{0: 22, 1: 2, 2: 3, 3: 0, 4: 1}",1
200,False,"{'a': 0.25, 'e': 0.3102166806991769}",20,7,-14.003018055356005,"{0: 11, 1: 0, 2: 1, 3: 1, 4: 0}",1
201,False,"{'a': 0.25, 'e': 0.3042133491128933}",30,7,-67.42998069757505,"{0: 15, 1: 3, 2: 4, 3: 0, 4: 1}",1
202,False,"{'a': 0.25, 'e': 0.2981979110466656}",25,0,-43.809966611357396,"{0: 21, 1: 0, 2: 3, 3: 0, 4: 1}",0
203,False,"{'a': 0.25, 'e': 0.2921706058909756}",25,16,1.213110441558506,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
204,False,"{'a': 0.25, 'e': 0.2861316735085687}",20,15,6.871003629040823,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
205,False,"{'a': 0.25, 'e': 0.2800813542249071}",30,17,10.495290434705817,"{0: 11, 1: 2, 2: 0, 3: 0, 4: 0}",1
206,False,"{'a': 0.25, 'e': 0.27401988881860617}",25,13,-2.3477393633260686,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
207,False,"{'a': 0.25, 'e': 0.26794751851185333}",20,0,-30.862522218654863,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
208,False,"{'a': 0.25, 'e': 0.2618644849608069}",20,14,10.787611107180249,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
209,False,"{'a': 0.25, 'e': 0.25577103024597997}",30,17,-63.30562625623793,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 2}",1
210,False,"{'a': 0.25, 'e': 0.24966739686260692}",20,6,17.7218594219117,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
211,False,"{'a': 0.25, 'e': 0.24355382771099215}",20,16,6.528770384242704,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
212,False,"{'a': 0.25, 'e': 0.23743056608684399}",20,8,10.858279939653304,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
213,False,"{'a': 0.25, 'e': 0.23129785567159317}",30,17,12.635379348224845,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
214,False,"{'a': 0.25, 'e': 0.22515594052269414}",25,17,16.132818144406592,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
215,False,"{'a': 0.25, 'e': 0.21900506506391304}",25,15,10.265522613476158,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
216,False,"{'a': 0.25, 'e': 0.2128454740756013}",20,4,11.780107004440406,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
217,False,"{'a': 0.25, 'e': 0.20667741268495315}",25,1,38.21805036338389,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
218,False,"{'a': 0.25, 'e': 0.20050112635625097}",20,2,17.219830864058494,"{0: 16, 1: 2, 2: 0, 3: 0, 4: 0}",1
219,False,"{'a': 0.25, 'e': 0.19431686088109773}",25,8,4.574462075092343,"{0: 14, 1: 2, 2: 1, 3: 0, 4: 0}",1
220,False,"{'a': 0.25, 'e': 0.18812486236863388}",20,0,-25.58958686344282,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
221,False,"{'a': 0.25, 'e': 0.18192537723574426}",25,15,17.950317785629235,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
222,False,"{'a': 0.25, 'e': 0.1757186521972511}",25,15,8.133298209946433,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
223,False,"{'a': 0.25, 'e': 0.16950493425609678}",20,0,8.474871086844562,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
224,False,"{'a': 0.25, 'e': 0.16328447069351265}",25,19,10.697120658040193,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
225,False,"{'a': 0.25, 'e': 0.15705750905917895}",25,17,6.219110362536106,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
226,False,"{'a': 0.25, 'e': 0.15082429716137394}",25,10,16.427290170194546,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 0}",1
227,False,"{'a': 0.25, 'e': 0.14458508305711087}",25,8,18.46777821457652,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
228,False,"{'a': 0.25, 'e': 0.13834011504226687}",25,14,-28.32149782602742,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 1}",1
229,False,"{'a': 0.25, 'e': 0.13208964164170245}",20,14,10.291946947441954,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
230,False,"{'a': 0.25, 'e': 0.12583391159936988}",25,5,-2.531902139901864,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",1
231,False,"{'a': 0.25, 'e': 0.11957317386841491}",25,18,9.717428492737294,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
232,False,"{'a': 0.25, 'e': 0.11330767760126995}",25,17,15.171966578016571,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
233,False,"{'a': 0.25, 'e': 0.10703767213973756}",35,23,21.213099613680107,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
234,False,"{'a': 0.25, 'e': 0.10076340700506828}",20,11,12.715618118639398,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
235,False,"{'a': 0.25, 'e': 0.09448513188803136}",20,13,0.768681930347709,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
236,False,"{'a': 0.25, 'e': 0.08820309663897669}",30,15,29.01104661239293,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
237,False,"{'a': 0.25, 'e': 0.08191755125789245}",20,9,11.269477999829009,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
238,False,"{'a': 0.25, 'e': 0.0756287458844568}",25,14,-3.400377461998543,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
239,False,"{'a': 0.25, 'e': 0.06933693078808187}",20,11,15.895695346303945,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
240,False,"{'a': 0.25, 'e': 0.06304235635795487}",25,18,2.5161914481188776,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
241,False,"{'a': 0.25, 'e': 0.05674527309307409}",20,10,17.25055645992388,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
242,False,"{'a': 0.25, 'e': 0.05044593159227884}",25,6,19.35254586050156,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 0}",1
243,False,"{'a': 0.25, 'e': 0.04414458254427722}",20,8,23.259795910665666,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
244,False,"{'a': 0.25, 'e': 0.037841476717670366}",25,0,34.81075541515437,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
245,False,"{'a': 0.25, 'e': 0.03153686495097154}",25,11,27.612207058352535,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
246,False,"{'a': 0.25, 'e': 0.025230998142624663}",20,14,11.957703432066008,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
247,False,"{'a': 0.25, 'e': 0.01892412724101908}",20,13,14.673914965885343,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
248,False,"{'a': 0.25, 'e': 0.012616503234503714}",30,18,25.410681321443292,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
249,False,"{'a': 0.25, 'e': 0.006308377141397414}",35,23,22.580288044613162,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
250,False,"{'a': 0.25, 'e': 6.123233995736766e-17}",25,13,22.282179682194123,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",25,13,21.121704869793433,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",25,0,37.517483404136904,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
3,True,"{'a': 0, 'e': 0}",25,17,14.677931138143641,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",20,13,14.03146524142366,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",30,17,25.011182081831624,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",20,7,23.357496067228677,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",20,9,18.159095670220808,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",25,18,10.690345154486446,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",25,18,15.156048896517595,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",25,14,23.732786179166272,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",25,11,26.25533391137671,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",20,11,19.69117253192786,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",25,11,29.28159585011209,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",20,0,35.122416277109686,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",20,10,19.82899214217093,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",20,12,13.882082817933613,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",20,1,33.300921645892515,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",20,0,29.14676815738771,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
19,True,"{'a': 0, 'e': 0}",25,0,41.41558892550748,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
20,True,"{'a': 0, 'e': 0}",25,0,38.83730416953153,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
21,True,"{'a': 0, 'e': 0}",20,3,32.53613655699694,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",20,4,27.096076559846633,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",20,16,9.563875347875832,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",20,15,9.515083645812453,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",20,8,18.45734027167216,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",20,12,12.895048419491115,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",25,10,28.697641707969936,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",25,11,26.28166479702146,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",25,8,31.542379707952612,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",20,8,18.714466937316033,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",30,22,14.846436648276502,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",25,17,11.705194126696917,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",30,20,22.727957295673082,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",25,12,23.49355775815075,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",25,15,17.048832243718184,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",20,6,27.422518710271806,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",25,11,27.74168531111413,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",30,22,12.765263620946378,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",20,3,31.261163636052828,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",20,8,20.799786512793542,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",20,14,10.739235804124768,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",20,3,28.96904861400084,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",30,22,15.794572384790303,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",20,15,10.753266297069928,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",20,5,27.52674525079287,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",20,0,30.32022121122434,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",20,9,18.678356501498687,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",20,7,21.454162517144486,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",20,10,16.794664144970266,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",20,9,22.670375006705797,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",25,11,25.423488414194672,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",25,12,25.57680281986902,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",25,3,39.44785637872913,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",25,6,35.586381600084195,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",20,14,12.56505652901207,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",20,0,28.765466880247164,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
57,True,"{'a': 0, 'e': 0}",30,22,16.598614733600634,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",25,19,9.269762395950487,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",25,5,35.727308482525665,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",25,2,34.777394050806045,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",20,14,10.267167582049417,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",25,9,29.373797616605742,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",20,0,30.04083259068982,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
64,True,"{'a': 0, 'e': 0}",35,5,46.11892049431221,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",20,15,11.040706054466362,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",20,15,10.677010678436396,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",30,18,24.796846980702888,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",20,0,33.13521549447701,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,True,"{'a': 0, 'e': 0}",30,12,30.380595070681842,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,True,"{'a': 0, 'e': 0}",20,12,17.3917047709888,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0, 'e': 0}",25,17,13.221844380779014,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",25,12,25.148534048704565,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,True,"{'a': 0, 'e': 0}",20,0,24.424103703948106,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",20,10,19.249785815368874,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,True,"{'a': 0, 'e': 0}",20,0,29.10073254173879,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
76,True,"{'a': 0, 'e': 0}",30,19,17.462896968338754,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,True,"{'a': 0, 'e': 0}",25,17,14.472650640655742,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,True,"{'a': 0, 'e': 0}",25,9,24.83573233367867,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,True,"{'a': 0, 'e': 0}",20,6,26.235277389306738,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,True,"{'a': 0, 'e': 0}",30,18,20.47393718672076,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,True,"{'a': 0, 'e': 0}",20,6,26.036261704203785,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,True,"{'a': 0, 'e': 0}",20,6,25.581642367317926,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,True,"{'a': 0, 'e': 0}",20,16,6.619846926386169,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,True,"{'a': 0, 'e': 0}",25,7,31.437412132251627,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,True,"{'a': 0, 'e': 0}",25,6,34.327053823502546,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,True,"{'a': 0, 'e': 0}",25,11,25.830963683056872,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,True,"{'a': 0, 'e': 0}",20,13,12.329417339729094,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,True,"{'a': 0, 'e': 0}",25,16,18.81504556827091,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,True,"{'a': 0, 'e': 0}",25,9,26.621049721914474,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,True,"{'a': 0, 'e': 0}",20,9,18.544700979143187,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,True,"{'a': 0, 'e': 0}",20,14,10.603320682372546,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,True,"{'a': 0, 'e': 0}",20,2,31.60098138712795,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",35,25,17.699951566145348,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,True,"{'a': 0, 'e': 0}",30,6,41.633570548189134,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,True,"{'a': 0, 'e': 0}",30,21,17.55646576465476,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,True,"{'a': 0, 'e': 0}",30,15,25.02196980999041,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,True,"{'a': 0, 'e': 0}",20,14,8.426273515396073,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,True,"{'a': 0, 'e': 0}",20,0,36.032983245407166,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
99,True,"{'a': 0, 'e': 0}",20,3,25.971763163029774,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,True,"{'a': 0, 'e': 0}",30,18,22.32929224649361,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
