trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
184,False,"{'a': 0.75, 'e': 0.404430139595877}",20,7,-23.14841571001329,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
185,False,"{'a': 0.75, 'e': 0.3986526467350758}",25,18,12.94974811888532,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
186,False,"{'a': 0.75, 'e': 0.392859289086334}",25,15,-32.059009930592985,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 1}",1
187,False,"{'a': 0.75, 'e': 0.3870502972022171}",25,9,13.558322115696772,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
188,False,"{'a': 0.75, 'e': 0.38122590225747166}",35,18,-7.738029025733798,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 0}",1
189,False,"{'a': 0.75, 'e': 0.3753863360398241}",20,12,-9.522980996411135,"{0: 6, 1: 0, 2: 2, 3: 0, 4: 0}",1
190,False,"{'a': 0.75, 'e': 0.36953183094075687}",25,18,-9.700402584101047,"{0: 6, 1: 0, 2: 0, 3: 1, 4: 0}",1
191,False,"{'a': 0.75, 'e': 0.36366261994626137}",20,16,2.9968500133248748,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
192,False,"{'a': 0.75, 'e': 0.35777893662756427}",25,10,-10.739561461424875,"{0: 12, 1: 0, 2: 3, 3: 0, 4: 0}",1
193,False,"{'a': 0.75, 'e': 0.35188101513183306}",30,21,3.7499952380927133,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
194,False,"{'a': 0.75, 'e': 0.3459690901728588}",25,0,2.0618072280156454,"{0: 22, 1: 0, 2: 3, 3: 0, 4: 0}",0
195,False,"{'a': 0.75, 'e': 0.3400433970217138}",20,14,-2.0812126826509507,"{0: 4, 1: 2, 2: 0, 3: 0, 4: 0}",1
196,False,"{'a': 0.75, 'e': 0.3341041714973899}",30,20,8.021804269204384,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
197,False,"{'a': 0.75, 'e': 0.32815164995741336}",20,12,13.360769860135187,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
198,False,"{'a': 0.75, 'e': 0.32218606928843946}",30,4,-36.28606471774283,"{0: 22, 1: 1, 2: 2, 3: 0, 4: 1}",1
199,False,"{'a': 0.75, 'e': 0.3162076668968241}",35,23,-76.73921852190684,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 2}",1
200,False,"{'a': 0.75, 'e': 0.3102166806991769}",20,12,15.762177516364229,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
201,False,"{'a': 0.75, 'e': 0.3042133491128933}",25,17,1.9391688750206089,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
202,False,"{'a': 0.75, 'e': 0.2981979110466656}",30,8,-32.68963549743759,"{0: 18, 1: 1, 2: 2, 3: 0, 4: 1}",1
203,False,"{'a': 0.75, 'e': 0.2921706058909756}",25,14,11.59767894519101,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
204,False,"{'a': 0.75, 'e': 0.2861316735085687}",20,5,-42.832968988195944,"{0: 12, 1: 1, 2: 0, 3: 1, 4: 1}",1
205,False,"{'a': 0.75, 'e': 0.2800813542249071}",25,11,15.055279758216885,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
206,False,"{'a': 0.75, 'e': 0.27401988881860617}",35,23,-3.0448623258917777,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
207,False,"{'a': 0.75, 'e': 0.26794751851185333}",35,26,12.132594771881262,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
208,False,"{'a': 0.75, 'e': 0.2618644849608069}",30,24,12.954282560566803,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
209,False,"{'a': 0.75, 'e': 0.25577103024597997}",35,12,-25.849293849292724,"{0: 20, 1: 0, 2: 2, 3: 0, 4: 1}",1
210,False,"{'a': 0.75, 'e': 0.24966739686260692}",20,0,4.211254769475773,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
211,False,"{'a': 0.75, 'e': 0.24355382771099215}",20,14,12.935169256667145,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
212,False,"{'a': 0.75, 'e': 0.23743056608684399}",20,15,10.021944367843634,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
213,False,"{'a': 0.75, 'e': 0.23129785567159317}",25,17,-6.513352308435872,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 0}",1
214,False,"{'a': 0.75, 'e': 0.22515594052269414}",20,10,15.610504260603314,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
215,False,"{'a': 0.75, 'e': 0.21900506506391304}",25,9,-24.122805661959507,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 1}",1
216,False,"{'a': 0.75, 'e': 0.2128454740756013}",30,11,-38.37703759462283,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 1}",1
217,False,"{'a': 0.75, 'e': 0.20667741268495315}",30,15,-15.30714339307253,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 1}",1
218,False,"{'a': 0.75, 'e': 0.20050112635625097}",30,24,13.348670524464241,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
219,False,"{'a': 0.75, 'e': 0.19431686088109773}",20,15,8.918040594900255,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
220,False,"{'a': 0.75, 'e': 0.18812486236863388}",20,5,-5.269394305305127,"{0: 13, 1: 0, 2: 1, 3: 1, 4: 0}",1
221,False,"{'a': 0.75, 'e': 0.18192537723574426}",20,6,-6.787152186835593,"{0: 11, 1: 1, 2: 2, 3: 0, 4: 0}",1
222,False,"{'a': 0.75, 'e': 0.1757186521972511}",20,13,1.4332055315837189,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
223,False,"{'a': 0.75, 'e': 0.16950493425609678}",20,0,9.443787906431892,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
224,False,"{'a': 0.75, 'e': 0.16328447069351265}",20,0,-2.5229386209136493,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",1
225,False,"{'a': 0.75, 'e': 0.15705750905917895}",20,6,24.365485976111945,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
226,False,"{'a': 0.75, 'e': 0.15082429716137394}",25,13,24.09365227300024,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
227,False,"{'a': 0.75, 'e': 0.14458508305711087}",20,6,-27.2686449714888,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 1}",1
228,False,"{'a': 0.75, 'e': 0.13834011504226687}",30,19,19.673378729710862,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
229,False,"{'a': 0.75, 'e': 0.13208964164170245}",20,12,14.517692704799256,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
230,False,"{'a': 0.75, 'e': 0.12583391159936988}",25,19,12.744798276950316,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
231,False,"{'a': 0.75, 'e': 0.11957317386841491}",25,9,30.5452251140421,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
232,False,"{'a': 0.75, 'e': 0.11330767760126995}",35,15,34.351906695818535,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
233,False,"{'a': 0.75, 'e': 0.10703767213973756}",35,24,19.76510628733884,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
234,False,"{'a': 0.75, 'e': 0.10076340700506828}",20,12,-29.03418657831638,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
235,False,"{'a': 0.75, 'e': 0.09448513188803136}",30,19,19.391471894080503,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
236,False,"{'a': 0.75, 'e': 0.08820309663897669}",30,16,10.33134198861767,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
237,False,"{'a': 0.75, 'e': 0.08191755125789245}",25,7,33.18910622432489,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
238,False,"{'a': 0.75, 'e': 0.0756287458844568}",25,0,28.483370447332153,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 0}",0
239,False,"{'a': 0.75, 'e': 0.06933693078808187}",25,17,-24.580531402972014,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
240,False,"{'a': 0.75, 'e': 0.06304235635795487}",25,2,36.19628952671425,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",1
241,False,"{'a': 0.75, 'e': 0.05674527309307409}",30,13,18.51250624512786,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
242,False,"{'a': 0.75, 'e': 0.05044593159227884}",20,16,7.566656496504683,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
243,False,"{'a': 0.75, 'e': 0.04414458254427722}",30,11,36.28921997401083,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
244,False,"{'a': 0.75, 'e': 0.037841476717670366}",20,10,19.216760822683092,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
245,False,"{'a': 0.75, 'e': 0.03153686495097154}",25,18,14.658891440220843,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
246,False,"{'a': 0.75, 'e': 0.025230998142624663}",30,15,27.2473555169531,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
247,False,"{'a': 0.75, 'e': 0.01892412724101908}",20,5,15.988453242837092,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
248,False,"{'a': 0.75, 'e': 0.012616503234503714}",20,10,20.166324786669247,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
249,False,"{'a': 0.75, 'e': 0.006308377141397414}",20,11,17.72552058247537,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
250,False,"{'a': 0.75, 'e': 6.123233995736766e-17}",20,14,11.686835891021786,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",25,14,23.498649120343618,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",30,22,14.36138005053023,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",30,15,24.831292899193222,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",25,5,29.275093914263106,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",20,14,9.22844716128443,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",25,7,26.343284747712765,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",20,15,10.761609408051218,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",30,4,40.32262228167425,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",20,14,9.950255708172303,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",25,17,13.372841431882701,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",20,12,13.414566623122843,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",35,23,23.70612281940652,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",25,15,18.729225645416857,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",20,11,17.115572258439336,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",20,9,20.712950390825192,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",25,15,22.62833905776541,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",20,3,28.360724565600083,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",20,13,12.292718305876095,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",30,21,15.409035235035608,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",25,13,24.27155805598344,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",25,7,27.615176551967068,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",20,2,23.913874659977964,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",30,13,30.857476178216285,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",20,11,16.16146032760083,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",20,14,12.891455644747657,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",25,6,25.521425027433807,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",25,12,25.429635007268608,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",20,10,19.60657802266847,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",20,7,19.836020631192508,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",35,20,27.25603845350917,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",30,23,14.056702315274322,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",30,14,26.36181363970985,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",20,16,7.561671554310468,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",30,18,24.552186736141028,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",20,0,28.480736988152834,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",25,18,14.132147434297496,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",20,12,17.184708308744103,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",20,16,6.459964303879678,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",20,10,22.368989419501162,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",20,11,16.375110452787972,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",20,2,23.260710143233993,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",25,18,13.361996216978728,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",20,8,18.533107582060914,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",20,10,17.137193571571007,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",30,21,19.146772774591856,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",20,12,12.627660432733567,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",25,20,10.326339348931487,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",20,9,22.660701587212536,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",30,3,43.495738468274276,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",30,19,21.216687565317965,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",30,23,13.23798457532735,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",20,14,10.210172789775632,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",25,20,10.84236856815331,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",20,16,7.283335224559709,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",25,20,9.52170883592003,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",30,16,25.73658758855759,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",20,2,33.586924843912165,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",20,10,16.497820753760088,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",35,18,30.55315497737005,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",25,16,17.042367938698902,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",20,12,14.508096243244415,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",20,13,12.473291438097972,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",20,12,17.9118115919158,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",25,11,27.16203021163235,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",20,3,32.67741709360854,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",20,10,15.895947874187891,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",20,14,10.684021639805447,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",25,12,24.05207410404261,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,True,"{'a': 0, 'e': 0}",20,10,19.624532891838076,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,True,"{'a': 0, 'e': 0}",20,14,12.303572138302753,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0, 'e': 0}",25,19,10.445064063785829,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",20,10,20.547390613191734,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,True,"{'a': 0, 'e': 0}",25,10,27.24191272488936,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",25,11,25.380471560087667,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,True,"{'a': 0, 'e': 0}",20,11,18.438519373133204,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,True,"{'a': 0, 'e': 0}",20,4,31.83914212924916,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,True,"{'a': 0, 'e': 0}",25,20,9.689437466452643,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,True,"{'a': 0, 'e': 0}",25,13,26.664703827045958,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,True,"{'a': 0, 'e': 0}",30,11,34.46415935762622,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,True,"{'a': 0, 'e': 0}",20,11,19.134270419131113,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,True,"{'a': 0, 'e': 0}",20,3,31.869034772465007,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,True,"{'a': 0, 'e': 0}",35,28,13.358620825467868,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,True,"{'a': 0, 'e': 0}",30,16,22.429769359788036,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,True,"{'a': 0, 'e': 0}",25,20,8.781235854767395,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,True,"{'a': 0, 'e': 0}",30,16,23.479337855189684,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,True,"{'a': 0, 'e': 0}",35,24,20.62111862783884,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,True,"{'a': 0, 'e': 0}",20,10,18.884642311404583,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,True,"{'a': 0, 'e': 0}",25,9,28.93768607929266,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,True,"{'a': 0, 'e': 0}",20,14,12.279510682659904,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,True,"{'a': 0, 'e': 0}",20,6,23.619418101653377,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,True,"{'a': 0, 'e': 0}",20,0,29.496823893999885,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
92,True,"{'a': 0, 'e': 0}",20,14,13.08177709820848,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",25,13,17.47012534876893,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,True,"{'a': 0, 'e': 0}",20,9,17.53929310286011,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,True,"{'a': 0, 'e': 0}",20,12,11.485081661297425,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,True,"{'a': 0, 'e': 0}",25,11,25.248777593757897,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,True,"{'a': 0, 'e': 0}",25,5,31.629486305937366,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,True,"{'a': 0, 'e': 0}",30,16,26.648017996423732,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,True,"{'a': 0, 'e': 0}",25,12,24.034847392264556,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,True,"{'a': 0, 'e': 0}",20,0,33.221921327229786,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
