trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
184,False,"{'a': 0.25, 'e': 0.9842997829028097}",25,0,-167.9266549001921,"{0: 15, 1: 2, 2: 5, 3: 0, 4: 3}",0
185,False,"{'a': 0.25, 'e': 0.9842507259184446}",20,0,-40.25876343368137,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",1
186,False,"{'a': 0.25, 'e': 0.9842013614057306}",25,0,-69.44108682096372,"{0: 14, 1: 7, 2: 3, 3: 1, 4: 0}",0
187,False,"{'a': 0.25, 'e': 0.9841516864638252}",20,0,-76.34925346890518,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
188,False,"{'a': 0.25, 'e': 0.9841016981552873}",30,0,-6.285633344860157,"{0: 26, 1: 1, 2: 3, 3: 0, 4: 0}",0
189,False,"{'a': 0.25, 'e': 0.9840513935054973}",25,0,-156.7603338955308,"{0: 14, 1: 2, 2: 6, 3: 1, 4: 2}",0
190,False,"{'a': 0.25, 'e': 0.984000769502068}",25,9,-106.87274633037305,"{0: 9, 1: 2, 2: 3, 3: 0, 4: 2}",1
191,False,"{'a': 0.25, 'e': 0.9839498230942425}",30,14,-137.40547144480027,"{0: 8, 1: 2, 2: 2, 3: 2, 4: 2}",1
192,False,"{'a': 0.25, 'e': 0.9838985511922816}",25,1,-183.30624186145326,"{0: 12, 1: 3, 2: 6, 3: 0, 4: 3}",1
193,False,"{'a': 0.25, 'e': 0.9838469506668394}",30,0,-121.06091957799536,"{0: 18, 1: 4, 2: 6, 3: 1, 4: 1}",0
194,False,"{'a': 0.25, 'e': 0.983795018348326}",20,0,-58.3974397421438,"{0: 12, 1: 4, 2: 3, 3: 1, 4: 0}",0
195,False,"{'a': 0.25, 'e': 0.9837427510262592}",20,0,-72.48048823639742,"{0: 10, 1: 4, 2: 6, 3: 0, 4: 0}",0
196,False,"{'a': 0.25, 'e': 0.9836901454486027}",20,0,-110.53554235556616,"{0: 15, 1: 2, 2: 0, 3: 0, 4: 3}",0
197,False,"{'a': 0.25, 'e': 0.9836371983210913}",25,0,-54.11848815658267,"{0: 20, 1: 1, 2: 3, 3: 0, 4: 1}",0
198,False,"{'a': 0.25, 'e': 0.9835839063065435}",25,0,-75.93347391157529,"{0: 17, 1: 4, 2: 3, 3: 0, 4: 1}",0
199,False,"{'a': 0.25, 'e': 0.98353026602416}",25,7,-82.62975074571789,"{0: 10, 1: 0, 2: 6, 3: 2, 4: 0}",1
200,False,"{'a': 0.25, 'e': 0.9834762740488096}",20,0,-152.28290726397123,"{0: 10, 1: 3, 2: 3, 3: 2, 4: 2}",0
201,False,"{'a': 0.25, 'e': 0.9834219269102991}",20,0,-169.91740190417121,"{0: 10, 1: 3, 2: 4, 3: 0, 4: 3}",0
202,False,"{'a': 0.25, 'e': 0.9833672210926302}",25,0,-127.11208362159782,"{0: 17, 1: 1, 2: 4, 3: 1, 4: 2}",0
203,False,"{'a': 0.25, 'e': 0.9833121530332419}",25,0,-190.1000926206484,"{0: 15, 1: 2, 2: 4, 3: 0, 4: 4}",0
204,False,"{'a': 0.25, 'e': 0.983256719122236}",20,0,-170.14805748188192,"{0: 11, 1: 2, 2: 3, 3: 1, 4: 3}",0
205,False,"{'a': 0.25, 'e': 0.983200915701589}",25,0,-117.95997769431075,"{0: 17, 1: 2, 2: 3, 3: 1, 4: 2}",0
206,False,"{'a': 0.25, 'e': 0.9831447390643473}",20,0,-52.92534182521605,"{0: 14, 1: 4, 2: 1, 3: 0, 4: 1}",0
207,False,"{'a': 0.25, 'e': 0.983088185453806}",20,0,-80.99031708433533,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
208,False,"{'a': 0.25, 'e': 0.9830312510626722}",25,0,-179.62423993290574,"{0: 13, 1: 3, 2: 6, 3: 0, 4: 3}",0
209,False,"{'a': 0.25, 'e': 0.9829739320322096}",20,0,-123.02370192495329,"{0: 12, 1: 0, 2: 6, 3: 0, 4: 2}",0
210,False,"{'a': 0.25, 'e': 0.9829162244513677}",25,0,-197.30384767214127,"{0: 13, 1: 0, 2: 9, 3: 0, 4: 3}",0
211,False,"{'a': 0.25, 'e': 0.9828581243558915}",20,0,-44.6455795002206,"{0: 14, 1: 0, 2: 6, 3: 0, 4: 0}",0
212,False,"{'a': 0.25, 'e': 0.9827996277274137}",30,0,-90.47342803228045,"{0: 18, 1: 2, 2: 10, 3: 0, 4: 0}",0
213,False,"{'a': 0.25, 'e': 0.9827407304925291}",30,0,-144.2877563554282,"{0: 17, 1: 5, 2: 6, 3: 0, 4: 2}",0
214,False,"{'a': 0.25, 'e': 0.9826814285218478}",20,0,-24.404529115449975,"{0: 15, 1: 3, 2: 1, 3: 1, 4: 0}",0
215,False,"{'a': 0.25, 'e': 0.9826217176290312}",30,10,-77.91429695063331,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",1
216,False,"{'a': 0.25, 'e': 0.982561593569806}",20,0,-135.9957244156138,"{0: 10, 1: 4, 2: 3, 3: 1, 4: 2}",0
217,False,"{'a': 0.25, 'e': 0.9825010520409595}",25,0,-111.72417598343641,"{0: 13, 1: 5, 2: 6, 3: 0, 4: 1}",0
218,False,"{'a': 0.25, 'e': 0.9824400886793117}",20,0,-35.25771218366738,"{0: 14, 1: 3, 2: 2, 3: 1, 4: 0}",0
219,False,"{'a': 0.25, 'e': 0.9823786990606681}",25,0,-149.06371792009128,"{0: 14, 1: 3, 2: 5, 3: 1, 4: 2}",0
220,False,"{'a': 0.25, 'e': 0.9823168786987491}",25,0,-53.173004266970665,"{0: 17, 1: 1, 2: 7, 3: 0, 4: 0}",0
221,False,"{'a': 0.25, 'e': 0.9822546230440967}",25,0,-151.07390333682133,"{0: 8, 1: 7, 2: 9, 3: 0, 4: 1}",0
222,False,"{'a': 0.25, 'e': 0.9821919274829592}",20,0,-86.68612642262745,"{0: 13, 1: 2, 2: 3, 3: 1, 4: 1}",0
223,False,"{'a': 0.25, 'e': 0.9821287873361507}",20,0,-97.70644316587499,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 2}",0
224,False,"{'a': 0.25, 'e': 0.9820651978578874}",20,0,-65.17164072692528,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
225,False,"{'a': 0.25, 'e': 0.9820011542345982}",25,0,-100.86603614359578,"{0: 17, 1: 4, 2: 2, 3: 0, 4: 2}",0
226,False,"{'a': 0.25, 'e': 0.9819366515837105}",30,1,-123.08639913887505,"{0: 20, 1: 3, 2: 3, 3: 1, 4: 2}",1
227,False,"{'a': 0.25, 'e': 0.9818716849524086}",35,14,-38.69055838371516,"{0: 15, 1: 2, 2: 3, 3: 1, 4: 0}",1
228,False,"{'a': 0.25, 'e': 0.9818062493163671}",20,0,-81.23584672387568,"{0: 9, 1: 4, 2: 7, 3: 0, 4: 0}",0
229,False,"{'a': 0.25, 'e': 0.9817403395784543}",20,0,-104.55484600234428,"{0: 14, 1: 1, 2: 2, 3: 1, 4: 2}",0
230,False,"{'a': 0.25, 'e': 0.9816739505674097}",25,8,-123.1166578784032,"{0: 9, 1: 1, 2: 5, 3: 0, 4: 2}",1
231,False,"{'a': 0.25, 'e': 0.981607077036491}",20,0,-60.7893849681601,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
232,False,"{'a': 0.25, 'e': 0.9815397136620917}",30,0,-162.70632187109638,"{0: 19, 1: 2, 2: 6, 3: 0, 4: 3}",0
233,False,"{'a': 0.25, 'e': 0.9814718550423288}",30,0,-22.263330710859194,"{0: 25, 1: 0, 2: 5, 3: 0, 4: 0}",0
234,False,"{'a': 0.25, 'e': 0.9814034956955987}",20,0,-123.96222078772739,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
235,False,"{'a': 0.25, 'e': 0.9813346300591008}",25,0,-191.2079014222644,"{0: 14, 1: 4, 2: 3, 3: 0, 4: 4}",0
236,False,"{'a': 0.25, 'e': 0.9812652524873287}",30,0,-130.8771618179322,"{0: 19, 1: 4, 2: 5, 3: 0, 4: 2}",0
237,False,"{'a': 0.25, 'e': 0.9811953572505275}",25,0,-227.3645563639733,"{0: 13, 1: 2, 2: 5, 3: 1, 4: 4}",0
238,False,"{'a': 0.25, 'e': 0.9811249385331164}",30,0,-78.68546497612837,"{0: 18, 1: 5, 2: 7, 3: 0, 4: 0}",0
239,False,"{'a': 0.25, 'e': 0.9810539904320753}",20,0,-67.0193781051093,"{0: 12, 1: 2, 2: 5, 3: 1, 4: 0}",0
240,False,"{'a': 0.25, 'e': 0.9809825069552955}",30,0,-276.5809479891236,"{0: 18, 1: 3, 2: 2, 3: 1, 4: 6}",0
241,False,"{'a': 0.25, 'e': 0.9809104820198928}",35,0,-225.4250101309544,"{0: 19, 1: 7, 2: 5, 3: 0, 4: 4}",0
242,False,"{'a': 0.25, 'e': 0.9808379094504819}",20,0,-164.69981791755788,"{0: 8, 1: 3, 2: 6, 3: 1, 4: 2}",0
243,False,"{'a': 0.25, 'e': 0.9807647829774111}",20,0,-79.84842812778486,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",1
244,False,"{'a': 0.25, 'e': 0.9806910962349572}",20,0,-94.31234520917536,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
245,False,"{'a': 0.25, 'e': 0.9806168427594779}",20,0,-85.40891083000946,"{0: 8, 1: 6, 2: 5, 3: 1, 4: 0}",0
246,False,"{'a': 0.25, 'e': 0.9805420159875219}",35,10,-114.4602914414162,"{0: 17, 1: 1, 2: 5, 3: 0, 4: 2}",1
247,False,"{'a': 0.25, 'e': 0.980466609253895}",20,0,-38.796833953344,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
248,False,"{'a': 0.25, 'e': 0.9803906157896806}",25,0,-88.40524862128554,"{0: 17, 1: 2, 2: 4, 3: 1, 4: 1}",0
249,False,"{'a': 0.25, 'e': 0.9803140287202146}",20,0,-46.81075154975005,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
250,False,"{'a': 0.25, 'e': 0.9802368410630125}",25,0,-245.68188347359825,"{0: 11, 1: 5, 2: 4, 3: 0, 4: 5}",0
251,False,"{'a': 0.25, 'e': 0.9801590457256462}",20,0,-94.13904803811022,"{0: 10, 1: 6, 2: 3, 3: 0, 4: 1}",0
252,False,"{'a': 0.25, 'e': 0.9800806355035727}",25,0,-106.4416596154983,"{0: 15, 1: 2, 2: 7, 3: 0, 4: 1}",0
253,False,"{'a': 0.25, 'e': 0.9800016030779096}",20,12,-8.48549488641169,"{0: 6, 1: 0, 2: 2, 3: 0, 4: 0}",1
254,False,"{'a': 0.25, 'e': 0.9799219410131573}",20,0,-122.15577528227409,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 2}",0
255,False,"{'a': 0.25, 'e': 0.9798416417548679}",25,0,-160.10026531773772,"{0: 15, 1: 2, 2: 5, 3: 0, 4: 3}",0
256,False,"{'a': 0.25, 'e': 0.9797606976272561}",20,2,-87.81869651142809,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 2}",1
257,False,"{'a': 0.25, 'e': 0.9796791008307542}",25,16,5.157791857469549,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
258,False,"{'a': 0.25, 'e': 0.979596843439506}",20,0,-74.69324916321042,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
259,False,"{'a': 0.25, 'e': 0.9795139173988012}",25,0,-62.470564121088394,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
260,False,"{'a': 0.25, 'e': 0.9794303145224452}",30,0,-130.86665632788888,"{0: 18, 1: 6, 2: 4, 3: 0, 4: 2}",0
261,False,"{'a': 0.25, 'e': 0.9793460264900662}",20,0,-201.1411482662535,"{0: 11, 1: 0, 2: 5, 3: 0, 4: 4}",0
262,False,"{'a': 0.25, 'e': 0.979261044844354}",20,0,-72.52633321812647,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
263,False,"{'a': 0.25, 'e': 0.9791753609882313}",20,0,-128.72217604844028,"{0: 10, 1: 4, 2: 4, 3: 0, 4: 2}",0
264,False,"{'a': 0.25, 'e': 0.9790889661819553}",25,0,-181.07127753775688,"{0: 12, 1: 7, 2: 2, 3: 1, 4: 3}",0
265,False,"{'a': 0.25, 'e': 0.9790018515401447}",20,0,-93.54839801685553,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
266,False,"{'a': 0.25, 'e': 0.9789140080287344}",25,0,-153.00474393398952,"{0: 12, 1: 3, 2: 6, 3: 3, 4: 1}",0
267,False,"{'a': 0.25, 'e': 0.9788254264618518}",20,0,-144.34917954859014,"{0: 9, 1: 4, 2: 5, 3: 0, 4: 2}",0
268,False,"{'a': 0.25, 'e': 0.9787360974986151}",20,0,-50.887288932103466,"{0: 13, 1: 2, 2: 4, 3: 1, 4: 0}",0
269,False,"{'a': 0.25, 'e': 0.9786460116398493}",20,0,-46.795840908078624,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
270,False,"{'a': 0.25, 'e': 0.9785551592247196}",20,0,-103.14044091761993,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 2}",0
271,False,"{'a': 0.25, 'e': 0.9784635304272766}",25,0,-128.01437643516394,"{0: 16, 1: 1, 2: 6, 3: 0, 4: 2}",0
272,False,"{'a': 0.25, 'e': 0.9783711152529149}",20,16,6.045607758369993,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
273,False,"{'a': 0.25, 'e': 0.978277903534738}",20,0,-81.13469220660654,"{0: 10, 1: 2, 2: 8, 3: 0, 4: 0}",0
274,False,"{'a': 0.25, 'e': 0.9781838849298299}",25,0,-131.5340766936649,"{0: 12, 1: 4, 2: 7, 3: 1, 4: 1}",0
275,False,"{'a': 0.25, 'e': 0.9780890489154299}",25,0,-179.37984343887805,"{0: 15, 1: 0, 2: 7, 3: 0, 4: 3}",0
276,False,"{'a': 0.25, 'e': 0.9779933847850055}",25,0,-35.60219357664476,"{0: 18, 1: 2, 2: 5, 3: 0, 4: 0}",0
277,False,"{'a': 0.25, 'e': 0.977896881644224}",25,0,-128.71118368099118,"{0: 15, 1: 3, 2: 5, 3: 0, 4: 2}",0
278,False,"{'a': 0.25, 'e': 0.9777995284068158}",25,0,-66.05078262451028,"{0: 16, 1: 1, 2: 8, 3: 0, 4: 0}",0
279,False,"{'a': 0.25, 'e': 0.9777013137903298}",20,0,-96.09825087870635,"{0: 12, 1: 0, 2: 7, 3: 0, 4: 1}",0
280,False,"{'a': 0.25, 'e': 0.9776022263117734}",20,0,-59.26464755653659,"{0: 12, 1: 1, 2: 7, 3: 0, 4: 0}",0
281,False,"{'a': 0.25, 'e': 0.977502254283138}",20,0,-115.28574071460038,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
282,False,"{'a': 0.25, 'e': 0.9774013858068022}",20,0,-63.741856309616146,"{0: 12, 1: 1, 2: 7, 3: 0, 4: 0}",0
283,False,"{'a': 0.25, 'e': 0.9772996087708125}",25,0,-69.69198714366807,"{0: 17, 1: 1, 2: 6, 3: 1, 4: 0}",0
284,False,"{'a': 0.25, 'e': 0.9771969108440342}",20,0,-37.12283882132947,"{0: 14, 1: 4, 2: 1, 3: 1, 4: 0}",0
285,False,"{'a': 0.25, 'e': 0.9770932794711715}",20,0,-154.83694806584958,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 3}",0
286,False,"{'a': 0.25, 'e': 0.9769887018676504}",20,9,-47.22261260899111,"{0: 5, 1: 1, 2: 5, 3: 0, 4: 0}",1
287,False,"{'a': 0.25, 'e': 0.9768831650143611}",30,0,-26.69710359164433,"{0: 24, 1: 2, 2: 3, 3: 1, 4: 0}",0
288,False,"{'a': 0.25, 'e': 0.9767766556522548}",20,0,-139.7166981954938,"{0: 11, 1: 0, 2: 7, 3: 0, 4: 2}",0
289,False,"{'a': 0.25, 'e': 0.9766691602767907}",25,0,-89.27541701341279,"{0: 16, 1: 3, 2: 5, 3: 0, 4: 1}",0
290,False,"{'a': 0.25, 'e': 0.976560665132228}",20,0,-153.53496862825148,"{0: 11, 1: 4, 2: 2, 3: 0, 4: 3}",0
291,False,"{'a': 0.25, 'e': 0.9764511562057574}",25,0,-145.8332404260748,"{0: 14, 1: 1, 2: 8, 3: 0, 4: 2}",0
292,False,"{'a': 0.25, 'e': 0.9763406192214689}",25,0,-132.92601983481978,"{0: 13, 1: 5, 2: 4, 3: 2, 4: 1}",0
293,False,"{'a': 0.25, 'e': 0.9762290396341463}",25,4,-41.97959880490156,"{0: 15, 1: 2, 2: 3, 3: 1, 4: 0}",1
294,False,"{'a': 0.25, 'e': 0.976116402622888}",20,0,-105.32022768706577,"{0: 12, 1: 1, 2: 5, 3: 1, 4: 1}",1
295,False,"{'a': 0.25, 'e': 0.9760026930845436}",20,9,-29.789929728406918,"{0: 6, 1: 2, 2: 3, 3: 0, 4: 0}",1
296,False,"{'a': 0.25, 'e': 0.975887895626963}",25,0,-193.42565748778597,"{0: 15, 1: 2, 2: 4, 3: 0, 4: 4}",0
297,False,"{'a': 0.25, 'e': 0.9757719945620509}",20,0,-120.49839294022885,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 2}",0
298,False,"{'a': 0.25, 'e': 0.9756549738986193}",20,9,-79.84125917831517,"{0: 5, 1: 2, 2: 2, 3: 1, 4: 1}",1
299,False,"{'a': 0.25, 'e': 0.9755368173350328}",20,2,-72.46236191614928,"{0: 11, 1: 2, 2: 4, 3: 0, 4: 1}",1
300,False,"{'a': 0.25, 'e': 0.975417508251638}",20,0,-53.213731333630086,"{0: 12, 1: 3, 2: 5, 3: 0, 4: 0}",0
301,False,"{'a': 0.25, 'e': 0.9752970297029703}",30,18,-34.04802743942809,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 1}",1
302,False,"{'a': 0.25, 'e': 0.9751753644097308}",30,1,-217.20541371464483,"{0: 14, 1: 3, 2: 8, 3: 1, 4: 3}",1
303,False,"{'a': 0.25, 'e': 0.9750524947505249}",25,0,-190.4200556284878,"{0: 12, 1: 2, 2: 8, 3: 0, 4: 3}",0
304,False,"{'a': 0.25, 'e': 0.9749284027533538}",20,0,-120.18523718042843,"{0: 11, 1: 4, 2: 3, 3: 0, 4: 2}",0
305,False,"{'a': 0.25, 'e': 0.9748030700868512}",25,0,-133.37148843288935,"{0: 13, 1: 7, 2: 3, 3: 0, 4: 2}",0
306,False,"{'a': 0.25, 'e': 0.974676478051256}",35,11,-110.19780568488135,"{0: 15, 1: 3, 2: 4, 3: 0, 4: 2}",1
307,False,"{'a': 0.25, 'e': 0.9745486075691115}",25,0,-168.63514434678493,"{0: 16, 1: 1, 2: 4, 3: 1, 4: 3}",0
308,False,"{'a': 0.25, 'e': 0.9744194391756805}",25,0,-115.83227119468597,"{0: 14, 1: 4, 2: 5, 3: 1, 4: 1}",0
309,False,"{'a': 0.25, 'e': 0.9742889530090684}",30,0,-221.5576656674147,"{0: 14, 1: 5, 2: 7, 3: 1, 4: 3}",0
310,False,"{'a': 0.25, 'e': 0.9741571288000415}",20,0,-7.52723912619077,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
311,False,"{'a': 0.25, 'e': 0.9740239458615304}",20,0,-119.82709156758649,"{0: 9, 1: 2, 2: 8, 3: 0, 4: 1}",0
312,False,"{'a': 0.25, 'e': 0.9738893830778086}",20,0,-87.2022964494399,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",0
313,False,"{'a': 0.25, 'e': 0.9737534188933306}",20,0,-20.681717280523014,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
314,False,"{'a': 0.25, 'e': 0.9736160313012214}",20,0,-80.27623510531748,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
315,False,"{'a': 0.25, 'e': 0.9734771978314022}",20,13,-47.791661375566626,"{0: 4, 1: 1, 2: 1, 3: 0, 4: 1}",1
316,False,"{'a': 0.25, 'e': 0.9733368955383382}",20,0,-202.05819443707668,"{0: 10, 1: 2, 2: 4, 3: 0, 4: 4}",0
317,False,"{'a': 0.25, 'e': 0.9731951009883971}",20,0,-46.412364552584556,"{0: 13, 1: 1, 2: 6, 3: 0, 4: 0}",0
318,False,"{'a': 0.25, 'e': 0.9730517902468002}",20,0,-129.24063069925737,"{0: 10, 1: 4, 2: 4, 3: 0, 4: 2}",0
319,False,"{'a': 0.25, 'e': 0.9729069388641546}",25,0,-66.2878793095099,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
320,False,"{'a': 0.25, 'e': 0.9727605218625471}",30,0,-159.05818468010185,"{0: 13, 1: 5, 2: 11, 3: 0, 4: 1}",0
321,False,"{'a': 0.25, 'e': 0.9726125137211855}",30,0,-51.374240573451694,"{0: 22, 1: 3, 2: 4, 3: 1, 4: 0}",0
322,False,"{'a': 0.25, 'e': 0.9724628883615695}",25,0,-161.01689082005268,"{0: 17, 1: 0, 2: 4, 3: 1, 4: 3}",0
323,False,"{'a': 0.25, 'e': 0.9723116191321718}",35,0,-238.42870175985226,"{0: 20, 1: 3, 2: 7, 3: 1, 4: 4}",0
324,False,"{'a': 0.25, 'e': 0.9721586787926129}",20,0,-100.75589727319591,"{0: 11, 1: 3, 2: 4, 3: 1, 4: 1}",0
325,False,"{'a': 0.25, 'e': 0.972004039497307}",30,0,-79.12317721646406,"{0: 17, 1: 8, 2: 4, 3: 1, 4: 0}",0
326,False,"{'a': 0.25, 'e': 0.9718476727785613}",25,0,-97.19003621570133,"{0: 19, 1: 2, 2: 1, 3: 1, 4: 2}",0
327,False,"{'a': 0.25, 'e': 0.9716895495291047}",20,0,-57.06333639799289,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
328,False,"{'a': 0.25, 'e': 0.9715296399840246}",20,0,-79.36762269028895,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
329,False,"{'a': 0.25, 'e': 0.9713679137020886}",25,0,-118.6653177166423,"{0: 13, 1: 3, 2: 8, 3: 0, 4: 1}",0
330,False,"{'a': 0.25, 'e': 0.971204339546425}",25,0,-47.92054857978226,"{0: 17, 1: 3, 2: 5, 3: 0, 4: 0}",0
331,False,"{'a': 0.25, 'e': 0.9710388856645386}",20,0,-67.48647396686137,"{0: 13, 1: 4, 2: 2, 3: 0, 4: 1}",0
332,False,"{'a': 0.25, 'e': 0.9708715194676317}",25,0,-64.69556788486067,"{0: 15, 1: 3, 2: 7, 3: 0, 4: 0}",0
333,False,"{'a': 0.25, 'e': 0.9707022076092062}",20,13,-8.895428321047184,"{0: 5, 1: 1, 2: 1, 3: 0, 4: 0}",1
334,False,"{'a': 0.25, 'e': 0.9705309159629126}",20,0,-107.1472097534304,"{0: 10, 1: 4, 2: 4, 3: 1, 4: 1}",0
335,False,"{'a': 0.25, 'e': 0.9703576095996198}",30,0,-146.0058730117633,"{0: 21, 1: 2, 2: 4, 3: 0, 4: 3}",0
336,False,"{'a': 0.25, 'e': 0.970182252763669}",20,0,-46.77900940258699,"{0: 15, 1: 0, 2: 4, 3: 1, 4: 0}",0
337,False,"{'a': 0.25, 'e': 0.9700048088482809}",30,0,-102.90479874997943,"{0: 20, 1: 3, 2: 5, 3: 1, 4: 1}",0
338,False,"{'a': 0.25, 'e': 0.9698252403700792}",20,0,-64.99810800963792,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
339,False,"{'a': 0.25, 'e': 0.9696435089426938}",25,0,-51.48122637384626,"{0: 20, 1: 2, 2: 2, 3: 0, 4: 1}",0
340,False,"{'a': 0.25, 'e': 0.9694595752494033}",30,0,-98.09421347389085,"{0: 20, 1: 3, 2: 6, 3: 0, 4: 1}",0
341,False,"{'a': 0.25, 'e': 0.9692733990147784}",25,0,-36.051323039680085,"{0: 19, 1: 2, 2: 4, 3: 0, 4: 0}",0
342,False,"{'a': 0.25, 'e': 0.9690849389752804}",30,11,-33.08444065744894,"{0: 15, 1: 3, 2: 0, 3: 0, 4: 1}",1
343,False,"{'a': 0.25, 'e': 0.968894152848772}",20,0,-137.6870177210466,"{0: 9, 1: 4, 2: 5, 3: 0, 4: 2}",0
344,False,"{'a': 0.25, 'e': 0.9687009973028915}",20,0,-56.69688704987499,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
345,False,"{'a': 0.25, 'e': 0.9685054279222418}",25,0,-219.4118075220133,"{0: 12, 1: 4, 2: 5, 3: 0, 4: 4}",0
346,False,"{'a': 0.25, 'e': 0.968307399174341}",20,0,-44.751361662954494,"{0: 11, 1: 6, 2: 3, 3: 0, 4: 0}",0
347,False,"{'a': 0.25, 'e': 0.968106864374281}",35,0,-246.65466873611243,"{0: 18, 1: 5, 2: 8, 3: 0, 4: 4}",0
348,False,"{'a': 0.25, 'e': 0.967903775648035}",25,0,-123.86880665551507,"{0: 16, 1: 3, 2: 3, 3: 1, 4: 2}",0
349,False,"{'a': 0.25, 'e': 0.9676980838943553}",25,0,-57.743492117547504,"{0: 20, 1: 1, 2: 3, 3: 0, 4: 1}",0
350,False,"{'a': 0.25, 'e': 0.9674897387451952}",25,0,-84.4012908508407,"{0: 16, 1: 4, 2: 4, 3: 0, 4: 1}",0
351,False,"{'a': 0.25, 'e': 0.9672786885245902}",20,12,-37.34972579778058,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 1}",1
352,False,"{'a': 0.25, 'e': 0.967064880205927}",20,0,-74.47532827167258,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
353,False,"{'a': 0.25, 'e': 0.9668482593675259}",30,0,-130.39292869025388,"{0: 19, 1: 3, 2: 6, 3: 0, 4: 2}",0
354,False,"{'a': 0.25, 'e': 0.9666287701464589}",20,0,-49.18389932379414,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
355,False,"{'a': 0.25, 'e': 0.9664063551905211}",25,0,-184.22849691442838,"{0: 12, 1: 7, 2: 2, 3: 1, 4: 3}",0
356,False,"{'a': 0.25, 'e': 0.9661809556082683}",20,0,-125.92128606404616,"{0: 14, 1: 2, 2: 1, 3: 0, 4: 3}",0
357,False,"{'a': 0.25, 'e': 0.9659525109170306}",25,0,-157.63035740635254,"{0: 14, 1: 3, 2: 4, 3: 2, 4: 2}",0
358,False,"{'a': 0.25, 'e': 0.9657209589888026}",20,0,-65.68004386510918,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
359,False,"{'a': 0.25, 'e': 0.9654862359939134}",20,0,-152.4992836589944,"{0: 10, 1: 1, 2: 6, 3: 1, 4: 2}",0
360,False,"{'a': 0.25, 'e': 0.9652482763423637}",20,0,-81.95746025946386,"{0: 15, 1: 2, 2: 1, 3: 0, 4: 2}",0
361,False,"{'a': 0.25, 'e': 0.9650070126227209}",20,0,-117.49054434071917,"{0: 11, 1: 4, 2: 3, 3: 0, 4: 2}",0
362,False,"{'a': 0.25, 'e': 0.9647623755384507}",20,5,-41.14706818146246,"{0: 8, 1: 3, 2: 4, 3: 0, 4: 0}",1
363,False,"{'a': 0.25, 'e': 0.9645142938415588}",30,0,-58.61618767127914,"{0: 24, 1: 2, 2: 2, 3: 1, 4: 1}",0
364,False,"{'a': 0.25, 'e': 0.9642626942634105}",25,3,-61.07596696154045,"{0: 15, 1: 4, 2: 2, 3: 0, 4: 1}",1
365,False,"{'a': 0.25, 'e': 0.9640075014425851}",20,0,-157.6393320798005,"{0: 11, 1: 2, 2: 4, 3: 0, 4: 3}",0
366,False,"{'a': 0.25, 'e': 0.9637486378496186}",20,0,-90.90432018488545,"{0: 10, 1: 2, 2: 7, 3: 1, 4: 0}",0
367,False,"{'a': 0.25, 'e': 0.9634860237084736}",25,0,-133.6872490195258,"{0: 17, 1: 2, 2: 2, 3: 2, 4: 2}",0
