trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
184,False,"{'a': 0.75, 'e': 0.9458663969703461}",25,0,-14.427891791436998,"{0: 21, 1: 2, 2: 1, 3: 1, 4: 0}",0
185,False,"{'a': 0.75, 'e': 0.9453644964778513}",25,0,-61.28036416362691,"{0: 14, 1: 6, 2: 5, 3: 0, 4: 0}",0
186,False,"{'a': 0.75, 'e': 0.9448579426075969}",20,0,-106.04872395529803,"{0: 12, 1: 5, 2: 1, 3: 0, 4: 2}",0
187,False,"{'a': 0.75, 'e': 0.9443466922157235}",20,0,-136.37759119765093,"{0: 13, 1: 2, 2: 2, 3: 0, 4: 3}",0
188,False,"{'a': 0.75, 'e': 0.9438307017583619}",25,0,-23.46452913789178,"{0: 19, 1: 2, 2: 4, 3: 0, 4: 0}",0
189,False,"{'a': 0.75, 'e': 0.9433099272879256}",30,0,-37.96238766821589,"{0: 22, 1: 5, 2: 2, 3: 1, 4: 0}",0
190,False,"{'a': 0.75, 'e': 0.9427843244493674}",20,0,-120.966889923058,"{0: 12, 1: 3, 2: 2, 3: 1, 4: 2}",0
191,False,"{'a': 0.75, 'e': 0.9422538484764018}",30,11,-18.647696038732455,"{0: 13, 1: 4, 2: 2, 3: 0, 4: 0}",1
192,False,"{'a': 0.75, 'e': 0.9417184541876915}",30,0,-237.25979101987343,"{0: 16, 1: 3, 2: 7, 3: 0, 4: 4}",0
193,False,"{'a': 0.75, 'e': 0.9411780959830004}",20,0,-87.11544533578602,"{0: 10, 1: 2, 2: 7, 3: 1, 4: 0}",0
194,False,"{'a': 0.75, 'e': 0.9406327278393087}",20,0,-10.572925921591143,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
195,False,"{'a': 0.75, 'e': 0.9400823033068938}",20,0,-188.16988040961326,"{0: 8, 1: 4, 2: 4, 3: 1, 4: 3}",0
196,False,"{'a': 0.75, 'e': 0.9395267755053736}",20,7,-77.57902192426127,"{0: 7, 1: 2, 2: 2, 3: 1, 4: 1}",1
197,False,"{'a': 0.75, 'e': 0.9389660971197138}",20,0,-104.24200022981115,"{0: 9, 1: 5, 2: 5, 3: 0, 4: 1}",0
198,False,"{'a': 0.75, 'e': 0.9384002203961983}",35,0,-18.874890691463765,"{0: 27, 1: 4, 2: 4, 3: 0, 4: 0}",0
199,False,"{'a': 0.75, 'e': 0.9378290971383617}",20,0,-138.5985888101381,"{0: 8, 1: 3, 2: 7, 3: 1, 4: 1}",0
200,False,"{'a': 0.75, 'e': 0.9372526787028842}",25,0,-90.2000873962234,"{0: 19, 1: 2, 2: 2, 3: 0, 4: 2}",0
201,False,"{'a': 0.75, 'e': 0.9366709159954488}",25,1,-127.9518562819042,"{0: 15, 1: 2, 2: 5, 3: 0, 4: 2}",1
202,False,"{'a': 0.75, 'e': 0.93608375946656}",20,0,-98.73840263351677,"{0: 10, 1: 4, 2: 5, 3: 0, 4: 1}",0
203,False,"{'a': 0.75, 'e': 0.9354911591073231}",25,8,-85.00874902367184,"{0: 11, 1: 4, 2: 0, 3: 0, 4: 2}",1
204,False,"{'a': 0.75, 'e': 0.9348930644451854}",25,0,-186.4900366841834,"{0: 15, 1: 3, 2: 3, 3: 0, 4: 4}",0
205,False,"{'a': 0.75, 'e': 0.9342894245396373}",25,0,-239.7140315017521,"{0: 10, 1: 4, 2: 7, 3: 0, 4: 4}",0
206,False,"{'a': 0.75, 'e': 0.9336801879778732}",20,0,-63.93310938241306,"{0: 13, 1: 4, 2: 2, 3: 0, 4: 1}",0
207,False,"{'a': 0.75, 'e': 0.9330653028704133}",20,0,-60.254574755236675,"{0: 14, 1: 4, 2: 1, 3: 0, 4: 1}",0
208,False,"{'a': 0.75, 'e': 0.9324447168466835}",20,0,-148.95487482977742,"{0: 12, 1: 2, 2: 3, 3: 0, 4: 3}",0
209,False,"{'a': 0.75, 'e': 0.9318183770505551}",35,0,-94.86419520964324,"{0: 23, 1: 4, 2: 6, 3: 2, 4: 0}",0
210,False,"{'a': 0.75, 'e': 0.9311862301358433}",30,0,-140.60236543656936,"{0: 18, 1: 3, 2: 7, 3: 0, 4: 2}",0
211,False,"{'a': 0.75, 'e': 0.930548222261763}",20,0,-185.34344936480738,"{0: 8, 1: 4, 2: 5, 3: 0, 4: 3}",0
212,False,"{'a': 0.75, 'e': 0.9299042990883438}",20,0,-117.5915502195708,"{0: 10, 1: 1, 2: 8, 3: 0, 4: 1}",0
213,False,"{'a': 0.75, 'e': 0.9292544057718012}",20,4,-95.79730700118067,"{0: 7, 1: 3, 2: 5, 3: 0, 4: 1}",1
214,False,"{'a': 0.75, 'e': 0.928598486959866}",25,0,-140.1797562225427,"{0: 13, 1: 5, 2: 5, 3: 0, 4: 2}",0
215,False,"{'a': 0.75, 'e': 0.9279364867870694}",20,10,-73.53341334937004,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 2}",1
216,False,"{'a': 0.75, 'e': 0.9272683488699854}",20,11,-60.95847000619903,"{0: 5, 1: 0, 2: 3, 3: 0, 4: 1}",1
217,False,"{'a': 0.75, 'e': 0.9265940163024279}",20,0,-63.15093365259213,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",0
218,False,"{'a': 0.75, 'e': 0.9259134316506044}",25,0,-168.82177395106075,"{0: 11, 1: 4, 2: 8, 3: 0, 4: 2}",0
219,False,"{'a': 0.75, 'e': 0.9252265369482241}",30,0,-190.02914231054194,"{0: 16, 1: 4, 2: 7, 3: 0, 4: 3}",0
220,False,"{'a': 0.75, 'e': 0.924533273691561}",30,0,-169.59363251368882,"{0: 19, 1: 2, 2: 6, 3: 0, 4: 3}",0
221,False,"{'a': 0.75, 'e': 0.923833582834471}",25,10,-26.242808848227966,"{0: 10, 1: 2, 2: 3, 3: 0, 4: 0}",1
222,False,"{'a': 0.75, 'e': 0.9231274047833626}",20,0,-40.746867141000905,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
223,False,"{'a': 0.75, 'e': 0.9224146793921216}",20,0,-261.3171837696413,"{0: 12, 1: 0, 2: 1, 3: 1, 4: 6}",0
224,False,"{'a': 0.75, 'e': 0.9216953459569881}",30,0,-124.56935018470871,"{0: 21, 1: 0, 2: 7, 3: 0, 4: 2}",0
225,False,"{'a': 0.75, 'e': 0.9209693432113866}",20,7,-36.822663252397504,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 1}",1
226,False,"{'a': 0.75, 'e': 0.9202366093207073}",30,0,-174.84666491529023,"{0: 18, 1: 2, 2: 7, 3: 0, 4: 3}",0
227,False,"{'a': 0.75, 'e': 0.9194970818770402}",30,0,-147.3425199184695,"{0: 17, 1: 6, 2: 4, 3: 1, 4: 2}",0
228,False,"{'a': 0.75, 'e': 0.9187506978938594}",25,12,-56.74004484145509,"{0: 9, 1: 0, 2: 3, 3: 0, 4: 1}",1
229,False,"{'a': 0.75, 'e': 0.9179973938006587}",20,0,-74.03378714021024,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 1}",0
230,False,"{'a': 0.75, 'e': 0.9172371054375366}",25,0,-101.72443929187796,"{0: 15, 1: 3, 2: 5, 3: 1, 4: 1}",0
231,False,"{'a': 0.75, 'e': 0.9164697680497322}",20,0,-109.82737728437267,"{0: 9, 1: 3, 2: 7, 3: 0, 4: 1}",0
232,False,"{'a': 0.75, 'e': 0.9156953162821103}",25,0,-81.04833654233234,"{0: 14, 1: 3, 2: 8, 3: 0, 4: 0}",0
233,False,"{'a': 0.75, 'e': 0.9149136841735942}",30,10,-246.4850005638925,"{0: 9, 1: 0, 2: 6, 3: 0, 4: 5}",1
234,False,"{'a': 0.75, 'e': 0.9141248051515483}",25,0,-123.55232098090207,"{0: 15, 1: 4, 2: 4, 3: 0, 4: 2}",0
235,False,"{'a': 0.75, 'e': 0.9133286120261076}",25,0,-52.923747611215376,"{0: 18, 1: 5, 2: 1, 3: 0, 4: 1}",0
236,False,"{'a': 0.75, 'e': 0.9125250369844558}",25,0,-93.8184811221431,"{0: 16, 1: 3, 2: 4, 3: 1, 4: 1}",0
237,False,"{'a': 0.75, 'e': 0.9117140115850485}",20,3,-72.17174349007522,"{0: 11, 1: 1, 2: 4, 3: 0, 4: 1}",1
238,False,"{'a': 0.75, 'e': 0.9108954667517848}",20,0,-78.51030680661313,"{0: 13, 1: 3, 2: 2, 3: 1, 4: 1}",0
239,False,"{'a': 0.75, 'e': 0.9100693327681237}",30,22,-15.266064376194105,"{0: 6, 1: 1, 2: 0, 3: 1, 4: 0}",1
240,False,"{'a': 0.75, 'e': 0.9092355392711464}",30,0,-28.87484101522435,"{0: 21, 1: 6, 2: 3, 3: 0, 4: 0}",0
241,False,"{'a': 0.75, 'e': 0.908394015245563}",25,0,-104.1704833896801,"{0: 15, 1: 2, 2: 7, 3: 0, 4: 1}",0
242,False,"{'a': 0.75, 'e': 0.9075446890176643}",20,0,-93.49104979047176,"{0: 12, 1: 3, 2: 3, 3: 1, 4: 1}",0
243,False,"{'a': 0.75, 'e': 0.9066874882492175}",20,0,-90.4907980338742,"{0: 10, 1: 5, 2: 4, 3: 0, 4: 1}",0
244,False,"{'a': 0.75, 'e': 0.9058223399313048}",20,0,-45.66350382088846,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
245,False,"{'a': 0.75, 'e': 0.9049491703781049}",25,0,-67.59563886557318,"{0: 19, 1: 0, 2: 5, 3: 0, 4: 1}",0
246,False,"{'a': 0.75, 'e': 0.9040679052206175}",20,0,-154.5834763604417,"{0: 11, 1: 2, 2: 4, 3: 0, 4: 3}",0
247,False,"{'a': 0.75, 'e': 0.9031784694003292}",25,0,-78.60762833994143,"{0: 14, 1: 4, 2: 7, 3: 0, 4: 0}",0
248,False,"{'a': 0.75, 'e': 0.90228078716282}",35,0,-164.85963864640658,"{0: 18, 1: 2, 2: 14, 3: 0, 4: 1}",0
249,False,"{'a': 0.75, 'e': 0.9013747820513122}",20,0,-90.68419375576214,"{0: 16, 1: 0, 2: 1, 3: 1, 4: 2}",0
250,False,"{'a': 0.75, 'e': 0.9004603769001577}",20,0,-77.23295139351696,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 1}",0
251,False,"{'a': 0.75, 'e': 0.8995374938282659}",35,11,-59.90570282260371,"{0: 17, 1: 3, 2: 3, 3: 0, 4: 1}",1
252,False,"{'a': 0.75, 'e': 0.8986060542324708}",30,0,-131.92541249539718,"{0: 17, 1: 3, 2: 9, 3: 0, 4: 1}",0
253,False,"{'a': 0.75, 'e': 0.8976659787808358}",20,0,-36.240315193383736,"{0: 13, 1: 4, 2: 3, 3: 0, 4: 0}",0
254,False,"{'a': 0.75, 'e': 0.8967171874058971}",25,0,-185.03586429848107,"{0: 15, 1: 3, 2: 3, 3: 0, 4: 4}",0
255,False,"{'a': 0.75, 'e': 0.8957595992978443}",25,5,-94.90539305116938,"{0: 11, 1: 3, 2: 4, 3: 1, 4: 1}",1
256,False,"{'a': 0.75, 'e': 0.8947931328976376}",20,0,-36.219616309464506,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
257,False,"{'a': 0.75, 'e': 0.8938177058900616}",25,0,-28.860065456909997,"{0: 22, 1: 1, 2: 1, 3: 0, 4: 1}",0
258,False,"{'a': 0.75, 'e': 0.8928332351967136}",20,0,-168.17128292911642,"{0: 10, 1: 2, 2: 5, 3: 0, 4: 3}",0
259,False,"{'a': 0.75, 'e': 0.891839636968929}",25,16,-5.83585167267774,"{0: 7, 1: 1, 2: 1, 3: 0, 4: 0}",1
260,False,"{'a': 0.75, 'e': 0.8908368265806385}",25,0,-24.245662622361323,"{0: 19, 1: 3, 2: 3, 3: 0, 4: 0}",0
261,False,"{'a': 0.75, 'e': 0.8898247186211613}",30,8,-176.29384765075244,"{0: 8, 1: 2, 2: 10, 3: 0, 4: 2}",1
262,False,"{'a': 0.75, 'e': 0.88880322688793}",20,0,-48.13746592945675,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
263,False,"{'a': 0.75, 'e': 0.8877722643791492}",30,0,-170.6073347931063,"{0: 21, 1: 2, 2: 3, 3: 0, 4: 4}",0
264,False,"{'a': 0.75, 'e': 0.8867317432863846}",25,0,-207.36297078542233,"{0: 14, 1: 3, 2: 4, 3: 0, 4: 4}",0
265,False,"{'a': 0.75, 'e': 0.885681574987085}",20,0,-133.9470803144309,"{0: 11, 1: 1, 2: 6, 3: 0, 4: 2}",0
266,False,"{'a': 0.75, 'e': 0.8846216700370338}",20,3,-119.38807494069005,"{0: 9, 1: 2, 2: 4, 3: 0, 4: 2}",1
267,False,"{'a': 0.75, 'e': 0.8835519381627314}",25,1,4.988136685933966,"{0: 20, 1: 3, 2: 1, 3: 0, 4: 0}",1
268,False,"{'a': 0.75, 'e': 0.8824722882537055}",25,0,-126.67264308581628,"{0: 16, 1: 3, 2: 4, 3: 0, 4: 2}",0
269,False,"{'a': 0.75, 'e': 0.8813826283547521}",20,0,-128.6250007528169,"{0: 10, 1: 4, 2: 4, 3: 0, 4: 2}",0
270,False,"{'a': 0.75, 'e': 0.8802828656581033}",30,0,-102.26881400041415,"{0: 19, 1: 3, 2: 7, 3: 0, 4: 1}",0
271,False,"{'a': 0.75, 'e': 0.8791729064955224}",20,0,-71.78191817151455,"{0: 11, 1: 1, 2: 8, 3: 0, 4: 0}",0
272,False,"{'a': 0.75, 'e': 0.8780526563303261}",25,0,-163.75743480654498,"{0: 12, 1: 4, 2: 6, 3: 1, 4: 2}",0
273,False,"{'a': 0.75, 'e': 0.8769220197493335}",30,0,-79.45464115395039,"{0: 22, 1: 1, 2: 6, 3: 0, 4: 1}",0
274,False,"{'a': 0.75, 'e': 0.8757809004547382}",20,0,-38.53118181730561,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
275,False,"{'a': 0.75, 'e': 0.8746292012559079}",20,0,-115.50947061195872,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
276,False,"{'a': 0.75, 'e': 0.8734668240611057}",25,0,-100.18851148655126,"{0: 18, 1: 2, 2: 3, 3: 0, 4: 2}",0
277,False,"{'a': 0.75, 'e': 0.8722936698691356}",30,0,-145.5021124302386,"{0: 19, 1: 3, 2: 5, 3: 1, 4: 2}",0
278,False,"{'a': 0.75, 'e': 0.8711096387609107}",30,0,-82.15638776472143,"{0: 21, 1: 2, 2: 6, 3: 0, 4: 1}",0
279,False,"{'a': 0.75, 'e': 0.8699146298909428}",20,0,-64.46887373842286,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
280,False,"{'a': 0.75, 'e': 0.8687085414787534}",25,0,-135.0060880245532,"{0: 14, 1: 6, 2: 2, 3: 1, 4: 2}",0
281,False,"{'a': 0.75, 'e': 0.8674912708002047}",20,0,-150.8097872338697,"{0: 12, 1: 2, 2: 3, 3: 0, 4: 3}",0
282,False,"{'a': 0.75, 'e': 0.8662627141787503}",20,0,-71.89587241868412,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
283,False,"{'a': 0.75, 'e': 0.8650227669766057}",20,0,-40.93129886897441,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",0
284,False,"{'a': 0.75, 'e': 0.8637713235858353}",25,0,-149.49233093426685,"{0: 15, 1: 3, 2: 3, 3: 2, 4: 2}",0
285,False,"{'a': 0.75, 'e': 0.862508277419358}",25,0,-111.39876614930527,"{0: 16, 1: 2, 2: 4, 3: 2, 4: 1}",0
286,False,"{'a': 0.75, 'e': 0.8612335209018691}",25,4,-30.52527290106075,"{0: 15, 1: 2, 2: 4, 3: 0, 4: 0}",1
287,False,"{'a': 0.75, 'e': 0.859946945460678}",25,0,-75.06363169539821,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
288,False,"{'a': 0.75, 'e': 0.8586484415164605}",35,0,-119.63353746682408,"{0: 23, 1: 3, 2: 7, 3: 1, 4: 1}",0
289,False,"{'a': 0.75, 'e': 0.8573378984739262}",30,17,-44.1106087347203,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 1}",1
290,False,"{'a': 0.75, 'e': 0.8560152047123992}",30,0,-194.58521122829097,"{0: 17, 1: 4, 2: 4, 3: 2, 4: 3}",0
291,False,"{'a': 0.75, 'e': 0.8546802475763103}",25,0,-97.59571224300744,"{0: 18, 1: 1, 2: 4, 3: 0, 4: 2}",0
292,False,"{'a': 0.75, 'e': 0.8533329133656031}",20,0,-13.979048912754944,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
293,False,"{'a': 0.75, 'e': 0.851973087326049}",25,0,-144.7216925415499,"{0: 16, 1: 3, 2: 3, 3: 0, 4: 3}",0
294,False,"{'a': 0.75, 'e': 0.8506006536394742}",25,0,-35.75570728994284,"{0: 18, 1: 2, 2: 5, 3: 0, 4: 0}",0
295,False,"{'a': 0.75, 'e': 0.8492154954138948}",20,0,-43.09273610635204,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
296,False,"{'a': 0.75, 'e': 0.8478174946735613}",25,1,-52.18638358752977,"{0: 19, 1: 1, 2: 3, 3: 0, 4: 1}",1
297,False,"{'a': 0.75, 'e': 0.8464065323489103}",20,0,-34.62668850263833,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",0
298,False,"{'a': 0.75, 'e': 0.844982488266423}",25,0,-62.65225000820114,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 1}",0
299,False,"{'a': 0.75, 'e': 0.8435452411383904}",20,0,-54.231614743882425,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
300,False,"{'a': 0.75, 'e': 0.8420946685525824}",30,0,-162.64159892586693,"{0: 19, 1: 4, 2: 4, 3: 0, 4: 3}",0
301,False,"{'a': 0.75, 'e': 0.8406306469618224}",20,0,-99.28727617112166,"{0: 12, 1: 1, 2: 5, 3: 1, 4: 1}",0
302,False,"{'a': 0.75, 'e': 0.8391530516734643}",20,0,-127.88153078714817,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 2}",0
303,False,"{'a': 0.75, 'e': 0.8376617568387721}",30,0,-91.05064705128882,"{0: 19, 1: 6, 2: 4, 3: 0, 4: 1}",0
304,False,"{'a': 0.75, 'e': 0.8361566354422015}",20,0,-138.01845128904728,"{0: 12, 1: 4, 2: 1, 3: 0, 4: 3}",0
305,False,"{'a': 0.75, 'e': 0.8346375592905819}",25,0,-93.88974064415271,"{0: 17, 1: 0, 2: 6, 3: 1, 4: 1}",0
306,False,"{'a': 0.75, 'e': 0.8331043990021976}",25,0,-151.32128259104493,"{0: 14, 1: 2, 2: 6, 3: 1, 4: 2}",0
307,False,"{'a': 0.75, 'e': 0.8315570239957685}",20,4,-64.15148316127723,"{0: 10, 1: 2, 2: 3, 3: 0, 4: 1}",1
308,False,"{'a': 0.75, 'e': 0.8299953024793283}",20,12,-33.641068065542584,"{0: 5, 1: 0, 2: 2, 3: 1, 4: 0}",1
309,False,"{'a': 0.75, 'e': 0.8284191014389994}",20,0,-127.43752114566266,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 2}",0
310,False,"{'a': 0.75, 'e': 0.8268282866276646}",25,0,-72.17720335570752,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
311,False,"{'a': 0.75, 'e': 0.8252227225535318}",35,5,-155.00929591469554,"{0: 16, 1: 4, 2: 8, 3: 0, 4: 2}",1
312,False,"{'a': 0.75, 'e': 0.8236022724685955}",30,0,-130.55559410988394,"{0: 23, 1: 0, 2: 4, 3: 0, 4: 3}",0
313,False,"{'a': 0.75, 'e': 0.8219667983569885}",20,0,-68.90863801293821,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
314,False,"{'a': 0.75, 'e': 0.8203161609232279}",20,0,-70.83414361094138,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
315,False,"{'a': 0.75, 'e': 0.8186502195803504}",25,0,-94.27758023443519,"{0: 19, 1: 2, 2: 2, 3: 0, 4: 2}",0
316,False,"{'a': 0.75, 'e': 0.8169688324379387}",25,0,-77.74964635217214,"{0: 15, 1: 6, 2: 3, 3: 0, 4: 1}",0
317,False,"{'a': 0.75, 'e': 0.8152718562900365}",35,0,-82.01256840755701,"{0: 26, 1: 4, 2: 3, 3: 1, 4: 1}",0
318,False,"{'a': 0.75, 'e': 0.8135591466029513}",20,0,-179.01815116847968,"{0: 9, 1: 1, 2: 7, 3: 0, 4: 3}",0
319,False,"{'a': 0.75, 'e': 0.8118305575029444}",20,0,6.4738916137047475,"{0: 17, 1: 3, 2: 0, 3: 0, 4: 0}",0
320,False,"{'a': 0.75, 'e': 0.8100859417638064}",25,0,-133.76706742840656,"{0: 16, 1: 2, 2: 4, 3: 1, 4: 2}",0
321,False,"{'a': 0.75, 'e': 0.8083251507943184}",20,0,-80.38023739023824,"{0: 11, 1: 3, 2: 4, 3: 2, 4: 0}",0
322,False,"{'a': 0.75, 'e': 0.8065480346255954}",30,0,-27.679931142003305,"{0: 22, 1: 5, 2: 3, 3: 0, 4: 0}",0
323,False,"{'a': 0.75, 'e': 0.8047544418983139}",20,0,-83.00956290782183,"{0: 14, 1: 1, 2: 3, 3: 1, 4: 1}",0
324,False,"{'a': 0.75, 'e': 0.80294421984982}",20,0,-35.370050648899685,"{0: 13, 1: 4, 2: 3, 3: 0, 4: 0}",0
325,False,"{'a': 0.75, 'e': 0.8011172143011189}",20,0,-83.7007418588399,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
326,False,"{'a': 0.75, 'e': 0.799273269643743}",25,0,-59.762537924541164,"{0: 17, 1: 2, 2: 5, 3: 1, 4: 0}",0
327,False,"{'a': 0.75, 'e': 0.7974122288264982}",20,0,-84.98265155873003,"{0: 14, 1: 3, 2: 1, 3: 0, 4: 2}",0
328,False,"{'a': 0.75, 'e': 0.7955339333420883}",35,14,-27.933323572063838,"{0: 16, 1: 2, 2: 2, 3: 1, 4: 0}",1
329,False,"{'a': 0.75, 'e': 0.7936382232136141}",30,14,-40.169186198129964,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 1}",1
330,False,"{'a': 0.75, 'e': 0.7917249369809485}",20,14,9.021927417780297,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
331,False,"{'a': 0.75, 'e': 0.7897939116869841}",20,0,-72.7641230919214,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
332,False,"{'a': 0.75, 'e': 0.7878449828637548}",20,0,-90.98498233195843,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
333,False,"{'a': 0.75, 'e': 0.785877984518427}",30,2,-171.6519811521772,"{0: 15, 1: 6, 2: 4, 3: 0, 4: 3}",1
334,False,"{'a': 0.75, 'e': 0.7838927491191623}",25,0,-47.26258165031957,"{0: 16, 1: 4, 2: 5, 3: 0, 4: 0}",0
335,False,"{'a': 0.75, 'e': 0.7818891075808481}",20,0,-155.4914070844044,"{0: 12, 1: 2, 2: 2, 3: 1, 4: 3}",0
336,False,"{'a': 0.75, 'e': 0.7798668892506968}",30,0,-132.83722058474007,"{0: 20, 1: 2, 2: 5, 3: 1, 4: 2}",0
337,False,"{'a': 0.75, 'e': 0.7778259218937116}",25,0,-171.42827871817425,"{0: 15, 1: 0, 2: 7, 3: 0, 4: 3}",0
338,False,"{'a': 0.75, 'e': 0.7757660316780153}",20,11,16.111754465416304,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
339,False,"{'a': 0.75, 'e': 0.773687043160047}",25,0,-80.1164993922373,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
340,False,"{'a': 0.75, 'e': 0.7715887792696176}",20,0,-16.557434924679058,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
341,False,"{'a': 0.75, 'e': 0.7694710612948291}",20,4,-38.791572566756,"{0: 9, 1: 4, 2: 3, 3: 0, 4: 0}",1
342,False,"{'a': 0.75, 'e': 0.7673337088668541}",25,0,-43.16214490444191,"{0: 21, 1: 1, 2: 2, 3: 0, 4: 1}",0
343,False,"{'a': 0.75, 'e': 0.7651765399445724}",20,0,-44.348208022239135,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
344,False,"{'a': 0.75, 'e': 0.7629993707990671}",25,17,8.5293472079806,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 0}",1
345,False,"{'a': 0.75, 'e': 0.760802015997976}",20,0,-18.796468856163195,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
346,False,"{'a': 0.75, 'e': 0.7585842883896982}",20,0,-85.88170461328939,"{0: 12, 1: 3, 2: 3, 3: 1, 4: 1}",0
347,False,"{'a': 0.75, 'e': 0.7563459990874535}",25,0,-111.47010303746035,"{0: 18, 1: 1, 2: 3, 3: 1, 4: 2}",0
348,False,"{'a': 0.75, 'e': 0.7540869574531954}",20,0,-76.46871105473458,"{0: 12, 1: 2, 2: 4, 3: 2, 4: 0}",0
349,False,"{'a': 0.75, 'e': 0.7518069710813745}",20,0,-81.20666737235955,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 1}",0
350,False,"{'a': 0.75, 'e': 0.7495058457825496}",30,0,-130.3589134717571,"{0: 21, 1: 4, 2: 2, 3: 0, 4: 3}",0
351,False,"{'a': 0.75, 'e': 0.7471833855668499}",20,0,-44.71296189546145,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 1}",0
352,False,"{'a': 0.75, 'e': 0.7448393926272815}",30,2,-70.89256204477518,"{0: 23, 1: 2, 2: 1, 3: 0, 4: 2}",1
353,False,"{'a': 0.75, 'e': 0.7424736673228799}",20,7,-9.36881856844178,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 0}",1
354,False,"{'a': 0.75, 'e': 0.7400860081617067}",30,17,-6.49441219620656,"{0: 10, 1: 1, 2: 2, 3: 0, 4: 0}",1
355,False,"{'a': 0.75, 'e': 0.7376762117836877}",20,4,-17.760991695821446,"{0: 12, 1: 1, 2: 3, 3: 0, 4: 0}",1
356,False,"{'a': 0.75, 'e': 0.7352440729432932}",20,0,-23.896479280884748,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
357,False,"{'a': 0.75, 'e': 0.7327893844920566}",20,11,-12.049820113104694,"{0: 6, 1: 1, 2: 2, 3: 0, 4: 0}",1
358,False,"{'a': 0.75, 'e': 0.7303119373609306}",20,0,-51.90699218934578,"{0: 12, 1: 3, 2: 5, 3: 0, 4: 0}",0
359,False,"{'a': 0.75, 'e': 0.727811520542482}",25,0,-88.27870944417644,"{0: 18, 1: 3, 2: 2, 3: 0, 4: 2}",0
360,False,"{'a': 0.75, 'e': 0.7252879210729187}",20,0,-48.648716646922374,"{0: 12, 1: 3, 2: 5, 3: 0, 4: 0}",0
361,False,"{'a': 0.75, 'e': 0.7227409240139516}",25,18,-10.003603873164831,"{0: 5, 1: 0, 2: 2, 3: 0, 4: 0}",1
362,False,"{'a': 0.75, 'e': 0.7201703124344883}",20,0,-58.706587324661896,"{0: 13, 1: 0, 2: 7, 3: 0, 4: 0}",0
363,False,"{'a': 0.75, 'e': 0.7175758673921565}",30,7,-64.82023650608511,"{0: 17, 1: 2, 2: 2, 3: 1, 4: 1}",1
364,False,"{'a': 0.75, 'e': 0.7149573679146565}",30,0,-100.09843393247148,"{0: 22, 1: 2, 2: 4, 3: 0, 4: 2}",0
365,False,"{'a': 0.75, 'e': 0.7123145909809406}",25,0,-79.7265006117503,"{0: 19, 1: 2, 2: 2, 3: 0, 4: 2}",0
366,False,"{'a': 0.75, 'e': 0.7096473115022186}",25,15,0.6204020055650834,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
367,False,"{'a': 0.75, 'e': 0.7069553023027857}",20,0,-72.62151311266459,"{0: 11, 1: 3, 2: 5, 3: 1, 4: 0}",0
