trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
184,False,"{'a': 0.5, 'e': 0.6332665330661322}",25,8,-58.20574700709376,"{0: 11, 1: 3, 2: 2, 3: 0, 4: 1}",1
185,False,"{'a': 0.5, 'e': 0.6312625250501002}",20,16,8.000944429561391,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
186,False,"{'a': 0.5, 'e': 0.6292585170340681}",20,0,-100.02448593759702,"{0: 14, 1: 2, 2: 1, 3: 1, 4: 2}",0
187,False,"{'a': 0.5, 'e': 0.627254509018036}",20,8,-46.72494477503129,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 1}",1
188,False,"{'a': 0.5, 'e': 0.625250501002004}",20,0,-44.362521094131424,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
189,False,"{'a': 0.5, 'e': 0.6232464929859719}",20,0,-33.99943209699267,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
190,False,"{'a': 0.5, 'e': 0.6212424849699398}",20,9,-74.67132815370366,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 2}",1
191,False,"{'a': 0.5, 'e': 0.6192384769539078}",20,0,-50.61702016582773,"{0: 13, 1: 2, 2: 4, 3: 1, 4: 0}",0
192,False,"{'a': 0.5, 'e': 0.6172344689378757}",20,10,-0.8923570484060925,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
193,False,"{'a': 0.5, 'e': 0.6152304609218436}",30,13,6.057617809069542,"{0: 14, 1: 3, 2: 0, 3: 0, 4: 0}",1
194,False,"{'a': 0.5, 'e': 0.6132264529058116}",25,0,-145.38622915373705,"{0: 17, 1: 1, 2: 4, 3: 0, 4: 3}",0
195,False,"{'a': 0.5, 'e': 0.6112224448897795}",25,0,-58.79217034033412,"{0: 18, 1: 1, 2: 5, 3: 1, 4: 0}",0
196,False,"{'a': 0.5, 'e': 0.6092184368737475}",25,11,-8.075822432805388,"{0: 10, 1: 3, 2: 1, 3: 0, 4: 0}",1
197,False,"{'a': 0.5, 'e': 0.6072144288577155}",20,0,-76.60939999326712,"{0: 15, 1: 2, 2: 1, 3: 0, 4: 2}",0
198,False,"{'a': 0.5, 'e': 0.6052104208416834}",20,12,-11.905140567023173,"{0: 5, 1: 2, 2: 1, 3: 0, 4: 0}",1
199,False,"{'a': 0.5, 'e': 0.6032064128256514}",25,0,-36.8458821068966,"{0: 19, 1: 1, 2: 5, 3: 0, 4: 0}",0
200,False,"{'a': 0.5, 'e': 0.6012024048096193}",20,0,4.926361930197679,"{0: 19, 1: 0, 2: 0, 3: 1, 4: 0}",0
201,False,"{'a': 0.5, 'e': 0.5991983967935872}",25,16,-4.938370743933106,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
202,False,"{'a': 0.5, 'e': 0.5971943887775552}",25,0,-61.394279970196976,"{0: 19, 1: 0, 2: 5, 3: 0, 4: 1}",0
203,False,"{'a': 0.5, 'e': 0.5951903807615231}",25,14,-6.685801458227988,"{0: 9, 1: 1, 2: 0, 3: 1, 4: 0}",1
204,False,"{'a': 0.5, 'e': 0.593186372745491}",20,0,-123.32338179392448,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 3}",0
205,False,"{'a': 0.5, 'e': 0.591182364729459}",20,0,-36.643854873410426,"{0: 15, 1: 0, 2: 4, 3: 1, 4: 0}",0
206,False,"{'a': 0.5, 'e': 0.5891783567134269}",20,0,-2.833600572903274,"{0: 16, 1: 3, 2: 1, 3: 0, 4: 0}",0
207,False,"{'a': 0.5, 'e': 0.5871743486973948}",20,0,-25.73639777496351,"{0: 16, 1: 1, 2: 2, 3: 1, 4: 0}",0
208,False,"{'a': 0.5, 'e': 0.5851703406813628}",20,0,-96.41961215123354,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
209,False,"{'a': 0.5, 'e': 0.5831663326653307}",25,0,-61.7326300384634,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
210,False,"{'a': 0.5, 'e': 0.5811623246492986}",20,0,-41.75353506992124,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
211,False,"{'a': 0.5, 'e': 0.5791583166332666}",20,0,-94.26941682823453,"{0: 10, 1: 7, 2: 1, 3: 1, 4: 1}",0
212,False,"{'a': 0.5, 'e': 0.5771543086172345}",20,0,-36.673628446428864,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
213,False,"{'a': 0.5, 'e': 0.5751503006012024}",20,8,-61.445789115736616,"{0: 6, 1: 0, 2: 5, 3: 1, 4: 0}",1
214,False,"{'a': 0.5, 'e': 0.5731462925851704}",20,0,-16.652455736828678,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
215,False,"{'a': 0.5, 'e': 0.5711422845691383}",25,14,12.991553673687402,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
216,False,"{'a': 0.5, 'e': 0.5691382765531062}",20,0,-47.65570541271157,"{0: 13, 1: 1, 2: 6, 3: 0, 4: 0}",0
217,False,"{'a': 0.5, 'e': 0.5671342685370742}",30,10,-26.664256801269055,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",1
218,False,"{'a': 0.5, 'e': 0.5651302605210421}",30,11,11.581923833601097,"{0: 18, 1: 0, 2: 0, 3: 1, 4: 0}",1
219,False,"{'a': 0.5, 'e': 0.56312625250501}",25,0,-60.86007885542447,"{0: 22, 1: 0, 2: 1, 3: 0, 4: 2}",0
220,False,"{'a': 0.5, 'e': 0.561122244488978}",25,0,-68.97485672964785,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
221,False,"{'a': 0.5, 'e': 0.5591182364729459}",25,0,-34.73871698970719,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
222,False,"{'a': 0.5, 'e': 0.5571142284569138}",20,0,11.586158888139282,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
223,False,"{'a': 0.5, 'e': 0.5551102204408818}",20,0,-5.215468089376332,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",0
224,False,"{'a': 0.5, 'e': 0.5531062124248497}",20,0,-3.0694431757518443,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
225,False,"{'a': 0.5, 'e': 0.5511022044088176}",25,0,-96.15191062129793,"{0: 18, 1: 1, 2: 4, 3: 0, 4: 2}",1
226,False,"{'a': 0.5, 'e': 0.5490981963927856}",25,10,3.882290150993409,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 0}",1
227,False,"{'a': 0.5, 'e': 0.5470941883767535}",20,0,-50.45866268293319,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
228,False,"{'a': 0.5, 'e': 0.5450901803607214}",20,0,-116.18787024983682,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 3}",0
229,False,"{'a': 0.5, 'e': 0.5430861723446894}",20,12,-5.216173648910569,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 0}",1
230,False,"{'a': 0.5, 'e': 0.5410821643286573}",20,0,-45.72596432643005,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
231,False,"{'a': 0.5, 'e': 0.5390781563126252}",25,0,-31.768372890142196,"{0: 19, 1: 1, 2: 5, 3: 0, 4: 0}",0
232,False,"{'a': 0.5, 'e': 0.5370741482965932}",30,18,-8.298159057381456,"{0: 9, 1: 2, 2: 1, 3: 0, 4: 0}",1
233,False,"{'a': 0.5, 'e': 0.5350701402805611}",30,0,-70.18597326655292,"{0: 22, 1: 3, 2: 4, 3: 0, 4: 1}",0
234,False,"{'a': 0.5, 'e': 0.533066132264529}",20,0,-124.15149798907365,"{0: 14, 1: 2, 2: 1, 3: 0, 4: 3}",0
235,False,"{'a': 0.5, 'e': 0.531062124248497}",25,17,-21.788901629413665,"{0: 5, 1: 0, 2: 3, 3: 0, 4: 0}",1
236,False,"{'a': 0.5, 'e': 0.5290581162324649}",20,1,-40.24244820299044,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 1}",1
237,False,"{'a': 0.5, 'e': 0.5270541082164328}",20,14,10.347054066428182,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
238,False,"{'a': 0.5, 'e': 0.5250501002004008}",30,0,-10.036528619952966,"{0: 24, 1: 4, 2: 2, 3: 0, 4: 0}",0
239,False,"{'a': 0.5, 'e': 0.5230460921843687}",20,15,-1.500795392491095,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
240,False,"{'a': 0.5, 'e': 0.5210420841683366}",20,0,-30.24839752691833,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
241,False,"{'a': 0.5, 'e': 0.5190380761523046}",20,0,-36.444431684112836,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
242,False,"{'a': 0.5, 'e': 0.5170340681362725}",25,17,12.502401474330856,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
243,False,"{'a': 0.5, 'e': 0.5150300601202404}",25,6,-45.110906910037194,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 1}",1
244,False,"{'a': 0.5, 'e': 0.5130260521042084}",20,0,-43.5952293009319,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
245,False,"{'a': 0.5, 'e': 0.5110220440881763}",25,0,-39.89180079488363,"{0: 21, 1: 0, 2: 2, 3: 2, 4: 0}",0
246,False,"{'a': 0.5, 'e': 0.5090180360721442}",25,3,-22.662245976606155,"{0: 17, 1: 0, 2: 5, 3: 0, 4: 0}",1
247,False,"{'a': 0.5, 'e': 0.5070140280561122}",25,7,-18.70223630081287,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 0}",1
248,False,"{'a': 0.5, 'e': 0.5050100200400801}",20,14,-0.648881372645046,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
249,False,"{'a': 0.5, 'e': 0.503006012024048}",20,6,-5.891140842912736,"{0: 11, 1: 1, 2: 2, 3: 0, 4: 0}",1
250,False,"{'a': 0.5, 'e': 0.501002004008016}",25,0,-13.281682533640566,"{0: 20, 1: 2, 2: 3, 3: 0, 4: 0}",0
251,False,"{'a': 0.5, 'e': 0.49899799599198397}",20,0,-26.34507203023508,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
252,False,"{'a': 0.5, 'e': 0.4969939879759519}",25,19,4.8727791698747644,"{0: 5, 1: 1, 2: 0, 3: 0, 4: 0}",1
253,False,"{'a': 0.5, 'e': 0.49498997995991983}",25,0,-14.5483372737883,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 0}",0
254,False,"{'a': 0.5, 'e': 0.49298597194388777}",30,12,-48.4604288846303,"{0: 15, 1: 0, 2: 1, 3: 1, 4: 1}",1
255,False,"{'a': 0.5, 'e': 0.4909819639278557}",25,0,-1.5434212334964692,"{0: 23, 1: 0, 2: 1, 3: 1, 4: 0}",0
256,False,"{'a': 0.5, 'e': 0.48897795591182364}",20,7,-51.12687650618167,"{0: 9, 1: 1, 2: 2, 3: 0, 4: 1}",1
257,False,"{'a': 0.5, 'e': 0.48697394789579157}",35,12,-93.66019873812779,"{0: 15, 1: 2, 2: 3, 3: 2, 4: 1}",1
258,False,"{'a': 0.5, 'e': 0.4849699398797595}",20,1,18.127914549818655,"{0: 17, 1: 2, 2: 0, 3: 0, 4: 0}",1
259,False,"{'a': 0.5, 'e': 0.48296593186372744}",25,0,-3.234590353609578,"{0: 22, 1: 0, 2: 3, 3: 0, 4: 0}",0
260,False,"{'a': 0.5, 'e': 0.48096192384769537}",25,0,-37.1190779771042,"{0: 21, 1: 1, 2: 2, 3: 0, 4: 1}",0
261,False,"{'a': 0.5, 'e': 0.4789579158316633}",30,0,-71.05933500766686,"{0: 24, 1: 0, 2: 4, 3: 1, 4: 1}",0
262,False,"{'a': 0.5, 'e': 0.47695390781563124}",25,0,-70.34901860868403,"{0: 21, 1: 0, 2: 2, 3: 0, 4: 2}",0
263,False,"{'a': 0.5, 'e': 0.4749498997995992}",30,5,-101.63442206485362,"{0: 19, 1: 3, 2: 0, 3: 0, 4: 3}",1
264,False,"{'a': 0.5, 'e': 0.4729458917835671}",20,4,8.071793735581304,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 0}",1
265,False,"{'a': 0.5, 'e': 0.4709418837675351}",20,0,1.0525501706349996,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
266,False,"{'a': 0.5, 'e': 0.46893787575150303}",25,0,1.7309670327404634,"{0: 22, 1: 1, 2: 2, 3: 0, 4: 0}",0
267,False,"{'a': 0.5, 'e': 0.46693386773547096}",20,0,-11.697078825636808,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
268,False,"{'a': 0.5, 'e': 0.4649298597194389}",25,15,18.776724175142522,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
269,False,"{'a': 0.5, 'e': 0.46292585170340683}",20,0,-18.77293412804473,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
270,False,"{'a': 0.5, 'e': 0.46092184368737477}",20,14,8.895244028113432,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
271,False,"{'a': 0.5, 'e': 0.4589178356713427}",25,9,-13.257249079891004,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 1}",1
272,False,"{'a': 0.5, 'e': 0.45691382765531063}",25,0,-47.47690698813731,"{0: 20, 1: 1, 2: 3, 3: 0, 4: 1}",0
273,False,"{'a': 0.5, 'e': 0.45490981963927857}",20,5,-23.41210607232184,"{0: 11, 1: 1, 2: 2, 3: 1, 4: 0}",1
274,False,"{'a': 0.5, 'e': 0.4529058116232465}",25,0,-14.670950386618564,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
275,False,"{'a': 0.5, 'e': 0.45090180360721444}",25,0,4.325955571203883,"{0: 22, 1: 1, 2: 2, 3: 0, 4: 0}",0
276,False,"{'a': 0.5, 'e': 0.44889779559118237}",20,14,-12.414197338562717,"{0: 4, 1: 0, 2: 2, 3: 0, 4: 0}",1
277,False,"{'a': 0.5, 'e': 0.4468937875751503}",20,3,15.87134336279787,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
278,False,"{'a': 0.5, 'e': 0.44488977955911824}",20,9,-0.042857565865310754,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
279,False,"{'a': 0.5, 'e': 0.44288577154308617}",20,0,-42.87674648890194,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
280,False,"{'a': 0.5, 'e': 0.4408817635270541}",20,0,8.43694889077226,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
281,False,"{'a': 0.5, 'e': 0.43887775551102204}",25,0,-17.473970294269147,"{0: 21, 1: 2, 2: 1, 3: 1, 4: 0}",0
282,False,"{'a': 0.5, 'e': 0.43687374749499}",20,13,-18.300577356630793,"{0: 4, 1: 1, 2: 2, 3: 0, 4: 0}",1
283,False,"{'a': 0.5, 'e': 0.4348697394789579}",25,7,10.305495426777647,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 0}",1
284,False,"{'a': 0.5, 'e': 0.43286573146292584}",35,8,-25.845954369183133,"{0: 22, 1: 3, 2: 1, 3: 0, 4: 1}",1
285,False,"{'a': 0.5, 'e': 0.4308617234468938}",20,0,-83.10205246378253,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 1}",1
286,False,"{'a': 0.5, 'e': 0.4288577154308617}",25,13,4.999947757316209,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
287,False,"{'a': 0.5, 'e': 0.42685370741482964}",30,0,-77.94849441066118,"{0: 24, 1: 1, 2: 3, 3: 0, 4: 2}",0
288,False,"{'a': 0.5, 'e': 0.4248496993987976}",25,4,30.826563159505426,"{0: 20, 1: 1, 2: 0, 3: 0, 4: 0}",1
289,False,"{'a': 0.5, 'e': 0.4228456913827655}",25,12,-73.07651666466293,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 2}",1
290,False,"{'a': 0.5, 'e': 0.42084168336673344}",25,9,-24.77822876879066,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 1}",1
291,False,"{'a': 0.5, 'e': 0.4188376753507014}",30,18,-4.239340060685375,"{0: 9, 1: 2, 2: 1, 3: 0, 4: 0}",1
292,False,"{'a': 0.5, 'e': 0.4168336673346693}",25,0,-67.38993528322246,"{0: 21, 1: 1, 2: 1, 3: 0, 4: 2}",0
293,False,"{'a': 0.5, 'e': 0.4148296593186373}",35,18,-91.17293842605991,"{0: 12, 1: 0, 2: 3, 3: 0, 4: 2}",1
294,False,"{'a': 0.5, 'e': 0.41282565130260523}",25,0,-27.182674538188955,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
295,False,"{'a': 0.5, 'e': 0.41082164328657317}",20,3,3.4741523130474277,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 0}",1
296,False,"{'a': 0.5, 'e': 0.4088176352705411}",25,0,-18.356420716328497,"{0: 20, 1: 3, 2: 1, 3: 1, 4: 0}",0
297,False,"{'a': 0.5, 'e': 0.40681362725450904}",25,0,-52.04347785411194,"{0: 20, 1: 0, 2: 4, 3: 0, 4: 1}",0
298,False,"{'a': 0.5, 'e': 0.40480961923847697}",20,0,19.037657938969993,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
299,False,"{'a': 0.5, 'e': 0.4028056112224449}",30,18,-32.169185240367995,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 1}",1
300,False,"{'a': 0.5, 'e': 0.40080160320641284}",20,0,-23.728764635132116,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
301,False,"{'a': 0.5, 'e': 0.39879759519038077}",25,6,22.491350474355936,"{0: 18, 1: 1, 2: 0, 3: 0, 4: 0}",1
302,False,"{'a': 0.5, 'e': 0.3967935871743487}",30,20,6.891322755017104,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
303,False,"{'a': 0.5, 'e': 0.39478957915831664}",20,1,-24.595779908807014,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 0}",1
304,False,"{'a': 0.5, 'e': 0.3927855711422846}",20,15,-2.8516181137685246,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
305,False,"{'a': 0.5, 'e': 0.3907815631262525}",20,0,-73.11038227576107,"{0: 14, 1: 2, 2: 2, 3: 1, 4: 1}",0
306,False,"{'a': 0.5, 'e': 0.38877755511022044}",30,20,14.910610119315196,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
307,False,"{'a': 0.5, 'e': 0.3867735470941884}",20,0,-21.24558052563338,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
308,False,"{'a': 0.5, 'e': 0.3847695390781563}",25,0,2.652608295598365,"{0: 21, 1: 2, 2: 2, 3: 0, 4: 0}",1
309,False,"{'a': 0.5, 'e': 0.38276553106212424}",25,18,11.160749532612684,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
310,False,"{'a': 0.5, 'e': 0.3807615230460922}",25,0,-104.09419485411865,"{0: 18, 1: 1, 2: 4, 3: 0, 4: 2}",0
311,False,"{'a': 0.5, 'e': 0.3787575150300601}",25,16,-35.17888069200995,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 1}",1
312,False,"{'a': 0.5, 'e': 0.37675350701402804}",20,3,-8.318799618961606,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 0}",1
313,False,"{'a': 0.5, 'e': 0.374749498997996}",25,3,20.036392337440326,"{0: 20, 1: 1, 2: 1, 3: 0, 4: 0}",1
314,False,"{'a': 0.5, 'e': 0.3727454909819639}",25,7,-29.17816609295805,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 1}",1
315,False,"{'a': 0.5, 'e': 0.37074148296593185}",20,11,13.943593987892934,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
316,False,"{'a': 0.5, 'e': 0.3687374749498998}",25,0,-36.769015877610876,"{0: 21, 1: 1, 2: 2, 3: 0, 4: 1}",0
317,False,"{'a': 0.5, 'e': 0.3667334669338677}",20,11,-5.302780724644345,"{0: 8, 1: 0, 2: 0, 3: 1, 4: 0}",1
318,False,"{'a': 0.5, 'e': 0.36472945891783565}",30,18,15.967029126865624,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
319,False,"{'a': 0.5, 'e': 0.3627254509018036}",20,12,4.218941545143813,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
320,False,"{'a': 0.5, 'e': 0.36072144288577157}",20,4,2.9856511622413855,"{0: 14, 1: 0, 2: 2, 3: 0, 4: 0}",1
321,False,"{'a': 0.5, 'e': 0.3587174348697395}",30,0,28.590781982939774,"{0: 29, 1: 0, 2: 1, 3: 0, 4: 0}",0
322,False,"{'a': 0.5, 'e': 0.35671342685370744}",35,8,21.43299295859036,"{0: 25, 1: 0, 2: 2, 3: 0, 4: 0}",1
323,False,"{'a': 0.5, 'e': 0.35470941883767537}",25,14,-14.033886454975189,"{0: 8, 1: 0, 2: 3, 3: 0, 4: 0}",1
324,False,"{'a': 0.5, 'e': 0.3527054108216433}",25,3,2.135508736044094,"{0: 19, 1: 1, 2: 2, 3: 0, 4: 0}",1
325,False,"{'a': 0.5, 'e': 0.35070140280561124}",25,6,-68.22440544808292,"{0: 14, 1: 0, 2: 3, 3: 1, 4: 1}",1
326,False,"{'a': 0.5, 'e': 0.3486973947895792}",20,9,5.581017312757469,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
327,False,"{'a': 0.5, 'e': 0.3466933867735471}",25,3,12.175955507722643,"{0: 20, 1: 1, 2: 1, 3: 0, 4: 0}",1
328,False,"{'a': 0.5, 'e': 0.34468937875751504}",20,11,-10.145830118606394,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
329,False,"{'a': 0.5, 'e': 0.342685370741483}",20,12,-33.97568801169867,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 1}",1
330,False,"{'a': 0.5, 'e': 0.3406813627254509}",20,0,16.3903668472093,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
331,False,"{'a': 0.5, 'e': 0.33867735470941884}",20,0,-102.7590691048461,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 3}",0
332,False,"{'a': 0.5, 'e': 0.3366733466933868}",30,15,15.682065676554151,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
333,False,"{'a': 0.5, 'e': 0.3346693386773547}",20,0,0.4404806897999266,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
334,False,"{'a': 0.5, 'e': 0.33266533066132264}",30,14,8.962276089112105,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 0}",1
335,False,"{'a': 0.5, 'e': 0.3306613226452906}",20,13,-0.7249358247430697,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
336,False,"{'a': 0.5, 'e': 0.3286573146292585}",20,0,1.2959896714528618,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
337,False,"{'a': 0.5, 'e': 0.32665330661322645}",20,0,8.40663243016346,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
338,False,"{'a': 0.5, 'e': 0.3246492985971944}",20,2,-18.636004471080017,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 1}",1
339,False,"{'a': 0.5, 'e': 0.3226452905811623}",25,14,12.440181046203143,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
340,False,"{'a': 0.5, 'e': 0.32064128256513025}",35,14,8.818804251238666,"{0: 18, 1: 1, 2: 2, 3: 0, 4: 0}",1
341,False,"{'a': 0.5, 'e': 0.3186372745490982}",25,18,3.7447500267494465,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
342,False,"{'a': 0.5, 'e': 0.3166332665330661}",20,7,17.54321815857882,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
343,False,"{'a': 0.5, 'e': 0.31462925851703405}",30,8,-18.262164375696177,"{0: 20, 1: 0, 2: 1, 3: 0, 4: 1}",1
344,False,"{'a': 0.5, 'e': 0.312625250501002}",20,1,-93.91636458779902,"{0: 12, 1: 1, 2: 4, 3: 1, 4: 1}",1
345,False,"{'a': 0.5, 'e': 0.3106212424849699}",20,6,21.376983217823117,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
346,False,"{'a': 0.5, 'e': 0.30861723446893785}",20,0,20.032129697899762,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
347,False,"{'a': 0.5, 'e': 0.3066132264529058}",30,16,4.277340249403469,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
348,False,"{'a': 0.5, 'e': 0.3046092184368738}",20,14,10.300566455430824,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
349,False,"{'a': 0.5, 'e': 0.3026052104208417}",20,0,-11.18355122601631,"{0: 17, 1: 0, 2: 2, 3: 1, 4: 0}",0
350,False,"{'a': 0.5, 'e': 0.30060120240480964}",30,18,-40.99581511678435,"{0: 10, 1: 0, 2: 0, 3: 1, 4: 1}",1
351,False,"{'a': 0.5, 'e': 0.2985971943887776}",20,0,30.912025755896963,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
352,False,"{'a': 0.5, 'e': 0.2965931863727455}",25,3,-12.399586019932022,"{0: 20, 1: 1, 2: 0, 3: 0, 4: 1}",1
353,False,"{'a': 0.5, 'e': 0.29458917835671344}",20,0,-27.477977881587478,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
354,False,"{'a': 0.5, 'e': 0.2925851703406814}",20,3,5.3634686965161915,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 0}",1
355,False,"{'a': 0.5, 'e': 0.2905811623246493}",25,0,-16.661849505788222,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
356,False,"{'a': 0.5, 'e': 0.28857715430861725}",30,0,12.851737431717618,"{0: 27, 1: 1, 2: 2, 3: 0, 4: 0}",0
357,False,"{'a': 0.5, 'e': 0.2865731462925852}",20,7,6.0109880024639395,"{0: 11, 1: 1, 2: 1, 3: 0, 4: 0}",1
358,False,"{'a': 0.5, 'e': 0.2845691382765531}",20,6,12.530547865507417,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
359,False,"{'a': 0.5, 'e': 0.28256513026052105}",25,12,10.882475237799781,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
360,False,"{'a': 0.5, 'e': 0.280561122244489}",25,0,-70.28320073167735,"{0: 19, 1: 0, 2: 4, 3: 1, 4: 1}",0
361,False,"{'a': 0.5, 'e': 0.2785571142284569}",20,8,7.30623123974131,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
362,False,"{'a': 0.5, 'e': 0.27655310621242485}",20,12,13.854207061425308,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
363,False,"{'a': 0.5, 'e': 0.2745490981963928}",20,10,5.6412469134421155,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
364,False,"{'a': 0.5, 'e': 0.2725450901803607}",20,10,20.326062676317612,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
365,False,"{'a': 0.5, 'e': 0.27054108216432865}",25,11,16.77153438207589,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
366,False,"{'a': 0.5, 'e': 0.2685370741482966}",30,6,-45.703244977875116,"{0: 19, 1: 1, 2: 3, 3: 0, 4: 1}",1
367,False,"{'a': 0.5, 'e': 0.2665330661322645}",30,0,-8.011182846823777,"{0: 28, 1: 0, 2: 1, 3: 0, 4: 1}",0
