trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
184,False,"{'a': 0.5, 'e': 0.9632905793896506}",25,0,-117.233976752794,"{0: 14, 1: 1, 2: 9, 3: 0, 4: 1}",0
185,False,"{'a': 0.5, 'e': 0.9627468581687613}",20,0,-39.370709374642914,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",0
186,False,"{'a': 0.5, 'e': 0.9621867881548974}",20,0,-83.6339588627383,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 1}",0
187,False,"{'a': 0.5, 'e': 0.9616096207215541}",25,0,-122.2189058937041,"{0: 13, 1: 3, 2: 8, 3: 0, 4: 1}",0
188,False,"{'a': 0.5, 'e': 0.9610145608266792}",20,0,-115.32179093805138,"{0: 13, 1: 0, 2: 5, 3: 0, 4: 2}",0
189,False,"{'a': 0.5, 'e': 0.9604007633587787}",20,0,-83.2322195630776,"{0: 12, 1: 5, 2: 1, 3: 1, 4: 1}",0
190,False,"{'a': 0.5, 'e': 0.9597673291323315}",25,0,-110.94777888035605,"{0: 13, 1: 6, 2: 4, 3: 1, 4: 1}",0
191,False,"{'a': 0.5, 'e': 0.9591133004926108}",25,0,-99.04717851733207,"{0: 16, 1: 1, 2: 7, 3: 0, 4: 1}",0
192,False,"{'a': 0.5, 'e': 0.9584376564847271}",25,0,-122.76241330853553,"{0: 16, 1: 2, 2: 4, 3: 1, 4: 2}",0
193,False,"{'a': 0.5, 'e': 0.9577393075356415}",25,0,-22.0143548544649,"{0: 20, 1: 2, 2: 3, 3: 0, 4: 0}",0
194,False,"{'a': 0.5, 'e': 0.9570170895908856}",25,0,-43.801511303127334,"{0: 22, 1: 0, 2: 1, 3: 1, 4: 1}",0
195,False,"{'a': 0.5, 'e': 0.9562697576396206}",20,0,-122.08275941585981,"{0: 12, 1: 3, 2: 2, 3: 1, 4: 2}",0
196,False,"{'a': 0.5, 'e': 0.9554959785522789}",20,0,-15.474663758125203,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
197,False,"{'a': 0.5, 'e': 0.9546943231441049}",25,0,-187.57261054361987,"{0: 12, 1: 2, 2: 8, 3: 0, 4: 3}",0
198,False,"{'a': 0.5, 'e': 0.9538632573652029}",30,0,-147.70885450599684,"{0: 15, 1: 5, 2: 8, 3: 1, 4: 1}",0
199,False,"{'a': 0.5, 'e': 0.9530011325028312}",25,0,-136.46954287577498,"{0: 15, 1: 1, 2: 7, 3: 0, 4: 2}",0
200,False,"{'a': 0.5, 'e': 0.9521061742642816}",30,22,-25.856175935978634,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
201,False,"{'a': 0.5, 'e': 0.9511764705882353}",25,0,-71.52767420964811,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
202,False,"{'a': 0.5, 'e': 0.9502099580083984}",25,6,-32.8073178592681,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 0}",1
203,False,"{'a': 0.5, 'e': 0.9492044063647491}",30,0,-71.46472756026935,"{0: 19, 1: 4, 2: 7, 3: 0, 4: 0}",0
204,False,"{'a': 0.5, 'e': 0.948157401623985}",20,0,-93.97207036336303,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
205,False,"{'a': 0.5, 'e': 0.9470663265306123}",30,0,-228.64537840490118,"{0: 15, 1: 6, 2: 4, 3: 1, 4: 4}",0
206,False,"{'a': 0.5, 'e': 0.9459283387622149}",35,0,-49.3229793897749,"{0: 26, 1: 3, 2: 6, 3: 0, 4: 0}",0
207,False,"{'a': 0.5, 'e': 0.9447403462050599}",20,0,-107.24926204623297,"{0: 7, 1: 5, 2: 7, 3: 1, 4: 0}",0
208,False,"{'a': 0.5, 'e': 0.943498978897209}",20,0,-179.30429710644324,"{0: 8, 1: 3, 2: 5, 3: 2, 4: 2}",0
209,False,"{'a': 0.5, 'e': 0.942200557103064}",35,0,-67.85789739370385,"{0: 23, 1: 5, 2: 7, 3: 0, 4: 0}",0
210,False,"{'a': 0.5, 'e': 0.9408410548823949}",20,0,-53.57382176833701,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
211,False,"{'a': 0.5, 'e': 0.9394160583941606}",30,0,-208.95869458496105,"{0: 15, 1: 3, 2: 9, 3: 0, 4: 3}",0
212,False,"{'a': 0.5, 'e': 0.9379207180254301}",30,0,-32.51696923801178,"{0: 23, 1: 2, 2: 5, 3: 0, 4: 0}",0
213,False,"{'a': 0.5, 'e': 0.9363496932515337}",25,0,-153.70939587196585,"{0: 13, 1: 4, 2: 6, 3: 0, 4: 2}",0
214,False,"{'a': 0.5, 'e': 0.9346970889063729}",20,0,-68.54483613564426,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
215,False,"{'a': 0.5, 'e': 0.932956381260097}",20,0,-19.328270386168086,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
216,False,"{'a': 0.5, 'e': 0.9311203319502075}",30,0,-201.21152300265535,"{0: 17, 1: 1, 2: 9, 3: 0, 4: 3}",0
217,False,"{'a': 0.5, 'e': 0.9291808873720137}",25,0,-111.01944621895092,"{0: 16, 1: 1, 2: 6, 3: 1, 4: 1}",0
218,False,"{'a': 0.5, 'e': 0.9271290605794557}",30,0,-146.70719543911133,"{0: 17, 1: 5, 2: 6, 3: 0, 4: 2}",0
219,False,"{'a': 0.5, 'e': 0.9249547920433996}",20,0,-142.76558342997612,"{0: 11, 1: 1, 2: 5, 3: 1, 4: 2}",0
220,False,"{'a': 0.5, 'e': 0.9226467847157502}",25,0,-138.26653908998222,"{0: 14, 1: 2, 2: 7, 3: 0, 4: 2}",0
221,False,"{'a': 0.5, 'e': 0.9201923076923076}",20,0,-67.44002083335482,"{0: 12, 1: 3, 2: 4, 3: 1, 4: 0}",0
222,False,"{'a': 0.5, 'e': 0.9175769612711023}",20,2,7.45578720869786,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 0}",1
223,False,"{'a': 0.5, 'e': 0.9147843942505134}",25,10,-35.408223371309084,"{0: 9, 1: 2, 2: 4, 3: 0, 4: 0}",1
224,False,"{'a': 0.5, 'e': 0.9117959617428268}",20,0,-57.365450284167935,"{0: 14, 1: 4, 2: 1, 3: 0, 4: 1}",0
225,False,"{'a': 0.5, 'e': 0.9085903083700441}",20,5,-30.511103969903225,"{0: 12, 1: 2, 2: 0, 3: 0, 4: 1}",1
226,False,"{'a': 0.5, 'e': 0.9051428571428571}",20,0,-134.62537507202154,"{0: 12, 1: 4, 2: 1, 3: 0, 4: 3}",0
227,False,"{'a': 0.5, 'e': 0.9014251781472684}",20,0,-60.68716590837828,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",1
228,False,"{'a': 0.5, 'e': 0.8974042027194067}",20,0,-73.67633051374786,"{0: 14, 1: 1, 2: 3, 3: 1, 4: 1}",0
229,False,"{'a': 0.5, 'e': 0.8930412371134021}",25,13,-8.716037578333909,"{0: 9, 1: 1, 2: 2, 3: 0, 4: 0}",1
230,False,"{'a': 0.5, 'e': 0.8882907133243607}",30,0,-33.41891065740996,"{0: 23, 1: 3, 2: 4, 3: 0, 4: 0}",0
231,False,"{'a': 0.5, 'e': 0.8830985915492958}",25,0,-88.65997520167583,"{0: 14, 1: 3, 2: 7, 3: 1, 4: 0}",0
232,False,"{'a': 0.5, 'e': 0.8774002954209749}",20,0,-27.212971270167458,"{0: 13, 1: 5, 2: 2, 3: 0, 4: 0}",1
233,False,"{'a': 0.5, 'e': 0.8711180124223603}",25,4,-70.15544913253277,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 1}",1
234,False,"{'a': 0.5, 'e': 0.8641571194762684}",20,0,-100.02832072863332,"{0: 10, 1: 3, 2: 6, 3: 0, 4: 1}",0
235,False,"{'a': 0.5, 'e': 0.856401384083045}",20,14,7.776398202292934,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
236,False,"{'a': 0.5, 'e': 0.8477064220183486}",20,0,-35.45303629416345,"{0: 16, 1: 3, 2: 0, 3: 0, 4: 1}",0
237,False,"{'a': 0.5, 'e': 0.837890625}",20,8,-95.21338813166845,"{0: 7, 1: 0, 2: 3, 3: 0, 4: 2}",1
238,False,"{'a': 0.5, 'e': 0.826722338204593}",25,0,-119.40159814097282,"{0: 14, 1: 6, 2: 3, 3: 0, 4: 2}",0
239,False,"{'a': 0.5, 'e': 0.8139013452914798}",25,0,-85.19688506883874,"{0: 12, 1: 8, 2: 4, 3: 1, 4: 0}",0
240,False,"{'a': 0.5, 'e': 0.7990314769975787}",20,0,-93.76012044847621,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
241,False,"{'a': 0.5, 'e': 0.781578947368421}",20,0,-124.35532593824433,"{0: 11, 1: 4, 2: 2, 3: 1, 4: 2}",0
242,False,"{'a': 0.5, 'e': 0.760806916426513}",25,0,-265.37242150744987,"{0: 11, 1: 3, 2: 5, 3: 1, 4: 5}",0
243,False,"{'a': 0.5, 'e': 0.7356687898089171}",20,0,-138.5566025744867,"{0: 12, 1: 3, 2: 2, 3: 0, 4: 3}",0
244,False,"{'a': 0.5, 'e': 0.7046263345195729}",25,0,-81.47688967565827,"{0: 17, 1: 1, 2: 6, 3: 0, 4: 1}",0
245,False,"{'a': 0.5, 'e': 0.6653225806451613}",25,8,-53.141325599147365,"{0: 12, 1: 2, 2: 2, 3: 0, 4: 1}",1
246,False,"{'a': 0.5, 'e': 0.6139534883720931}",20,0,-109.33678461956825,"{0: 14, 1: 1, 2: 2, 3: 1, 4: 2}",0
247,False,"{'a': 0.5, 'e': 0.5439560439560439}",20,11,-23.286019707675816,"{0: 6, 1: 0, 2: 3, 3: 0, 4: 0}",1
248,False,"{'a': 0.5, 'e': 0.4429530201342282}",30,0,-12.260668302839465,"{0: 25, 1: 1, 2: 4, 3: 0, 4: 0}",0
249,False,"{'a': 0.5, 'e': 0.2844827586206897}",25,10,5.203445265938807,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 0}",1
250,False,"{'a': 0.5, 'e': 0.0}",25,5,31.27350379594483,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",30,8,32.64343333556899,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",20,0,24.807654683037683,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
3,True,"{'a': 0, 'e': 0}",20,9,16.79820089635032,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",20,0,29.606215345399374,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
5,True,"{'a': 0, 'e': 0}",30,12,23.338526862099517,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",25,14,20.15056001152196,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",20,4,22.216235934596085,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",20,6,23.315493269535228,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",25,16,13.893028901758033,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",25,0,38.61037915654479,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
11,True,"{'a': 0, 'e': 0}",20,0,26.128746984778214,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
12,True,"{'a': 0, 'e': 0}",20,0,30.415309585958276,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
13,True,"{'a': 0, 'e': 0}",20,0,25.55168438308838,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
14,True,"{'a': 0, 'e': 0}",20,11,17.37645246004033,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",20,0,28.80898553779184,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
16,True,"{'a': 0, 'e': 0}",25,5,34.491774762898494,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",25,18,9.57595210613966,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",30,12,31.76275677042802,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",30,9,34.69124362324515,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",30,16,21.243791759073005,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",25,0,27.918991559209367,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
22,True,"{'a': 0, 'e': 0}",20,12,11.958411799408442,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",25,0,33.74644358992307,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
24,True,"{'a': 0, 'e': 0}",20,5,24.728289559032063,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",20,16,6.323142059707578,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
26,True,"{'a': 0, 'e': 0}",30,0,44.74441533820153,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
27,True,"{'a': 0, 'e': 0}",20,7,16.67940482849322,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",30,12,24.89646206003688,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",30,5,38.31371603425069,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",25,0,36.82726971503931,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
31,True,"{'a': 0, 'e': 0}",25,0,31.644382393244854,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
32,True,"{'a': 0, 'e': 0}",20,12,15.810872660306487,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",20,0,27.41276242185977,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
34,True,"{'a': 0, 'e': 0}",20,0,32.49759523230148,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",25,0,29.874649100836358,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
36,True,"{'a': 0, 'e': 0}",25,0,32.271558308452136,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",20,0,27.082572826888423,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
38,True,"{'a': 0, 'e': 0}",30,17,20.378169912325053,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",30,6,35.964206149416015,"{0: 24, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",25,14,23.794819845939504,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",25,0,29.004688796844505,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
42,True,"{'a': 0, 'e': 0}",20,10,15.292909650833721,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",30,0,40.5078565446794,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
44,True,"{'a': 0, 'e': 0}",20,0,25.752588689092526,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
45,True,"{'a': 0, 'e': 0}",20,0,27.808221405153002,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
46,True,"{'a': 0, 'e': 0}",30,4,40.29410612374529,"{0: 26, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",20,0,28.35232570771064,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
48,True,"{'a': 0, 'e': 0}",25,15,16.878486517136487,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",25,6,29.96601817790929,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",20,0,27.152537367078445,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
51,True,"{'a': 0, 'e': 0}",20,16,7.109686236683382,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",20,16,8.647685752551821,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",25,0,40.4939060483127,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
54,True,"{'a': 0, 'e': 0}",25,10,21.98233765706034,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",35,3,52.66780241224891,"{0: 32, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",20,0,25.83293982720042,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
57,True,"{'a': 0, 'e': 0}",35,19,26.00474545259477,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",20,2,25.069947761817676,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",35,0,53.07470778190787,"{0: 35, 1: 0, 2: 0, 3: 0, 4: 0}",0
60,True,"{'a': 0, 'e': 0}",20,4,31.03251679022821,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",20,11,15.912177270033192,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",25,0,31.7759359920113,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
63,True,"{'a': 0, 'e': 0}",20,0,35.30125726450619,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",20,0,25.98891881890199,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
65,True,"{'a': 0, 'e': 0}",25,0,39.33004552823363,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
66,True,"{'a': 0, 'e': 0}",20,0,27.652526285043038,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
67,True,"{'a': 0, 'e': 0}",20,0,27.664881141685136,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
68,True,"{'a': 0, 'e': 0}",25,0,31.42587491805778,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
69,True,"{'a': 0, 'e': 0}",20,0,29.38933781437299,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
70,True,"{'a': 0, 'e': 0}",30,0,45.567547567276954,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
71,True,"{'a': 0, 'e': 0}",25,7,28.485435310082362,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",20,0,28.2249416485169,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
73,True,"{'a': 0, 'e': 0}",30,20,18.11539469180184,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",30,2,40.72108492886979,"{0: 28, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,True,"{'a': 0, 'e': 0}",20,0,27.367433434734913,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
76,True,"{'a': 0, 'e': 0}",30,0,39.88723807000073,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
77,True,"{'a': 0, 'e': 0}",20,4,25.734843586349104,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,True,"{'a': 0, 'e': 0}",25,4,25.678872996231224,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,True,"{'a': 0, 'e': 0}",25,0,34.84476067539701,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
80,True,"{'a': 0, 'e': 0}",20,6,23.579401045127238,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,True,"{'a': 0, 'e': 0}",25,0,35.97853789423959,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
82,True,"{'a': 0, 'e': 0}",30,3,40.4010423897202,"{0: 27, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,True,"{'a': 0, 'e': 0}",20,0,29.08349058480996,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
84,True,"{'a': 0, 'e': 0}",25,0,36.5952542593409,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
85,True,"{'a': 0, 'e': 0}",20,0,27.58183169044525,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
86,True,"{'a': 0, 'e': 0}",25,0,35.1630417958992,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
87,True,"{'a': 0, 'e': 0}",20,0,29.513296556687944,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
88,True,"{'a': 0, 'e': 0}",25,8,27.182411513365846,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,True,"{'a': 0, 'e': 0}",25,0,36.723694849270196,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
90,True,"{'a': 0, 'e': 0}",25,14,18.567605521846083,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,True,"{'a': 0, 'e': 0}",20,0,26.348024944869625,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
92,True,"{'a': 0, 'e': 0}",25,0,43.67018522893032,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
93,True,"{'a': 0, 'e': 0}",20,0,26.166347903357636,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
94,True,"{'a': 0, 'e': 0}",20,3,30.30937027835558,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,True,"{'a': 0, 'e': 0}",30,0,39.35467396044946,"{0: 30, 1: 0, 2: 0, 3: 0, 4: 0}",0
96,True,"{'a': 0, 'e': 0}",20,0,27.47574876447971,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
97,True,"{'a': 0, 'e': 0}",25,5,30.94012083174743,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,True,"{'a': 0, 'e': 0}",25,0,36.85265181738035,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
99,True,"{'a': 0, 'e': 0}",25,0,37.99600491043414,"{0: 25, 1: 0, 2: 0, 3: 0, 4: 0}",0
100,True,"{'a': 0, 'e': 0}",25,13,17.84920987413066,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
