trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
189,False,"{'a': 1, 'e': 0.9110083403572777}",20,0,-142.29578472822124,"{0: 8, 1: 6, 2: 4, 3: 0, 4: 2}",0
190,False,"{'a': 1, 'e': 0.9100417635119926}",30,9,-186.29493489394827,"{0: 12, 1: 2, 2: 3, 3: 0, 4: 4}",1
191,False,"{'a': 1, 'e': 0.9090696452501634}",20,11,-83.13844339505877,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 2}",1
192,False,"{'a': 1, 'e': 0.9080919774238594}",30,0,-117.33020108623383,"{0: 21, 1: 0, 2: 7, 3: 0, 4: 2}",0
193,False,"{'a': 1, 'e': 0.9071087517929969}",25,0,-190.56719737347007,"{0: 15, 1: 5, 2: 0, 3: 1, 4: 4}",0
194,False,"{'a': 1, 'e': 0.9061199600242401}",30,10,-69.20935525369568,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",1
195,False,"{'a': 1, 'e': 0.9051255936898859}",20,0,-159.2973427370621,"{0: 11, 1: 2, 2: 4, 3: 0, 4: 3}",0
196,False,"{'a': 1, 'e': 0.9041256442667316}",25,0,-109.36177244976145,"{0: 17, 1: 2, 2: 4, 3: 0, 4: 2}",0
197,False,"{'a': 1, 'e': 0.9031201031349242}",20,0,-31.84497297310625,"{0: 13, 1: 4, 2: 3, 3: 0, 4: 0}",0
198,False,"{'a': 1, 'e': 0.9021089615767928}",20,0,-148.9622863459196,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 3}",0
199,False,"{'a': 1, 'e': 0.9010922107756624}",20,0,-120.06844664052815,"{0: 13, 1: 1, 2: 3, 3: 1, 4: 2}",0
200,False,"{'a': 1, 'e': 0.9000698418146488}",20,0,-62.14046287788299,"{0: 13, 1: 4, 2: 2, 3: 0, 4: 1}",0
201,False,"{'a': 1, 'e': 0.8990418456754354}",25,0,-59.4764275082555,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 1}",0
202,False,"{'a': 1, 'e': 0.8980082132370308}",20,0,-117.15690023255966,"{0: 11, 1: 3, 2: 4, 3: 0, 4: 2}",0
203,False,"{'a': 1, 'e': 0.8969689352745054}",20,3,-22.50927077302428,"{0: 12, 1: 2, 2: 3, 3: 0, 4: 0}",1
204,False,"{'a': 1, 'e': 0.8959240024577104}",20,0,-43.851744372053,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
205,False,"{'a': 1, 'e': 0.8948734053499748}",25,0,-44.93728667941395,"{0: 18, 1: 3, 2: 4, 3: 0, 4: 0}",0
206,False,"{'a': 1, 'e': 0.8938171344067822}",25,0,-83.97731100961576,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
207,False,"{'a': 1, 'e': 0.892755179974427}",30,0,-91.36487285130013,"{0: 16, 1: 5, 2: 9, 3: 0, 4: 0}",0
208,False,"{'a': 1, 'e': 0.8916875322886488}",25,0,-114.45531605456877,"{0: 16, 1: 4, 2: 3, 3: 0, 4: 2}",0
209,False,"{'a': 1, 'e': 0.890614181473245}",25,0,-59.7517268984584,"{0: 18, 1: 4, 2: 2, 3: 0, 4: 1}",0
210,False,"{'a': 1, 'e': 0.8895351175386608}",20,6,1.1816196991532388,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
211,False,"{'a': 1, 'e': 0.8884503303805577}",25,0,-166.0398586578263,"{0: 13, 1: 3, 2: 6, 3: 1, 4: 2}",0
212,False,"{'a': 1, 'e': 0.8873598097783576}",25,1,-92.22709508362438,"{0: 14, 1: 2, 2: 6, 3: 2, 4: 0}",1
213,False,"{'a': 1, 'e': 0.8862635453937644}",20,0,-96.22130946817533,"{0: 12, 1: 0, 2: 7, 3: 0, 4: 1}",0
214,False,"{'a': 1, 'e': 0.8851615267692606}",30,0,-101.64269131674385,"{0: 22, 1: 2, 2: 4, 3: 0, 4: 2}",0
215,False,"{'a': 1, 'e': 0.884053743326581}",20,2,-178.47003973067683,"{0: 8, 1: 1, 2: 5, 3: 1, 4: 3}",1
216,False,"{'a': 1, 'e': 0.8829401843651595}",35,0,-142.34323204562128,"{0: 24, 1: 3, 2: 5, 3: 1, 4: 2}",0
217,False,"{'a': 1, 'e': 0.8818208390605522}",25,0,-222.55232392793988,"{0: 13, 1: 1, 2: 7, 3: 0, 4: 4}",0
218,False,"{'a': 1, 'e': 0.8806956964628339}",20,0,-160.83146934157077,"{0: 10, 1: 4, 2: 3, 3: 0, 4: 3}",0
219,False,"{'a': 1, 'e': 0.8795647454949683}",30,0,-129.81360529805005,"{0: 20, 1: 4, 2: 3, 3: 1, 4: 2}",0
220,False,"{'a': 1, 'e': 0.8784279749511515}",20,0,-10.084787328021761,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
221,False,"{'a': 1, 'e': 0.8772853734951279}",20,0,-47.83430742644195,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
222,False,"{'a': 1, 'e': 0.876136929658478}",25,0,-100.06320979010394,"{0: 17, 1: 3, 2: 3, 3: 0, 4: 2}",0
223,False,"{'a': 1, 'e': 0.8749826318388779}",20,0,-52.54820912239823,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
224,False,"{'a': 1, 'e': 0.8738224682983302}",20,8,-65.47978622830354,"{0: 7, 1: 1, 2: 3, 3: 0, 4: 1}",1
225,False,"{'a': 1, 'e': 0.872656427161364}",20,0,-30.33895562991101,"{0: 16, 1: 2, 2: 0, 3: 2, 4: 0}",0
226,False,"{'a': 1, 'e': 0.871484496413206}",20,0,-89.25049935127612,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
227,False,"{'a': 1, 'e': 0.8703066638979201}",20,3,-83.09214437636255,"{0: 9, 1: 3, 2: 4, 3: 0, 4: 1}",1
228,False,"{'a': 1, 'e': 0.8691229173165153}",20,3,-51.620249555416024,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 1}",1
229,False,"{'a': 1, 'e': 0.8679332442250219}",20,0,-26.430104340349885,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
230,False,"{'a': 1, 'e': 0.8667376320325353}",20,0,-64.11735660668373,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",0
231,False,"{'a': 1, 'e': 0.8655360679992251}",20,0,-71.53047753249366,"{0: 17, 1: 1, 2: 0, 3: 0, 4: 2}",0
232,False,"{'a': 1, 'e': 0.8643285392343117}",25,0,-86.65864702767503,"{0: 17, 1: 1, 2: 6, 3: 0, 4: 1}",0
233,False,"{'a': 1, 'e': 0.8631150326940069}",25,15,4.595655732515361,"{0: 8, 1: 2, 2: 0, 3: 0, 4: 0}",1
234,False,"{'a': 1, 'e': 0.8618955351794193}",25,0,-141.11177866886226,"{0: 15, 1: 1, 2: 7, 3: 0, 4: 2}",0
235,False,"{'a': 1, 'e': 0.8606700333344239}",20,0,-55.79881038172532,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
236,False,"{'a': 1, 'e': 0.8594385136434939}",35,18,-49.54141206114413,"{0: 12, 1: 2, 2: 2, 3: 0, 4: 1}",1
237,False,"{'a': 1, 'e': 0.8582009624294955}",30,7,-43.328098479707606,"{0: 18, 1: 2, 2: 2, 3: 0, 4: 1}",1
238,False,"{'a': 1, 'e': 0.8569573658514434}",30,0,-185.42891603198316,"{0: 18, 1: 1, 2: 8, 3: 0, 4: 3}",0
239,False,"{'a': 1, 'e': 0.8557077099022179}",25,0,-134.94170162350306,"{0: 14, 1: 4, 2: 5, 3: 0, 4: 2}",0
240,False,"{'a': 1, 'e': 0.85445198040624}",20,0,-11.592433905520268,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
241,False,"{'a': 1, 'e': 0.8531901630171083}",25,5,-153.61928824972924,"{0: 9, 1: 3, 2: 5, 3: 1, 4: 2}",1
242,False,"{'a': 1, 'e': 0.8519222432151903}",20,0,-60.230691989513986,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",0
243,False,"{'a': 1, 'e': 0.8506482063051747}",20,0,-133.79159502448547,"{0: 14, 1: 0, 2: 3, 3: 0, 4: 3}",0
244,False,"{'a': 1, 'e': 0.8493680374135767}",25,0,-47.36011378898087,"{0: 20, 1: 1, 2: 3, 3: 0, 4: 1}",0
245,False,"{'a': 1, 'e': 0.8480817214862009}",25,0,-150.79418568103245,"{0: 16, 1: 4, 2: 1, 3: 1, 4: 3}",0
246,False,"{'a': 1, 'e': 0.8467892432855569}",20,0,-71.71434804443855,"{0: 15, 1: 0, 2: 3, 3: 1, 4: 1}",0
247,False,"{'a': 1, 'e': 0.8454905873882298}",25,0,-85.34671317095648,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
248,False,"{'a': 1, 'e': 0.8441857381822011}",20,0,-120.87522635261334,"{0: 11, 1: 3, 2: 4, 3: 0, 4: 2}",0
249,False,"{'a': 1, 'e': 0.8428746798641236}",20,0,-78.88243586040122,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
250,False,"{'a': 1, 'e': 0.8415573964365431}",20,7,-3.7914803799185357,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 0}",1
251,False,"{'a': 1, 'e': 0.8402338717050729}",20,0,-67.0983211380208,"{0: 13, 1: 4, 2: 2, 3: 0, 4: 1}",0
252,False,"{'a': 1, 'e': 0.8389040892755131}",25,0,-138.08082249391808,"{0: 13, 1: 3, 2: 7, 3: 1, 4: 1}",0
253,False,"{'a': 1, 'e': 0.8375680325509188}",20,0,-46.15943496595933,"{0: 12, 1: 5, 2: 3, 3: 0, 4: 0}",0
254,False,"{'a': 1, 'e': 0.8362256847286131}",20,0,-61.08333299462391,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
255,False,"{'a': 1, 'e': 0.8348770287971449}",25,0,-93.54575247035449,"{0: 16, 1: 2, 2: 6, 3: 0, 4: 1}",0
256,False,"{'a': 1, 'e': 0.8335220475331896}",20,0,-125.6869862694075,"{0: 12, 1: 0, 2: 6, 3: 0, 4: 2}",0
257,False,"{'a': 1, 'e': 0.8321607234983919}",20,0,-29.489693084668975,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
258,False,"{'a': 1, 'e': 0.830793039036149}",20,0,-90.66018252006228,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",0
259,False,"{'a': 1, 'e': 0.8294189762683334}",25,0,-19.937826577750833,"{0: 19, 1: 4, 2: 2, 3: 0, 4: 0}",0
260,False,"{'a': 1, 'e': 0.8280385170919533}",20,15,-3.4775227494808334,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
261,False,"{'a': 1, 'e': 0.8266516431757496}",20,15,11.028911333358865,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
262,False,"{'a': 1, 'e': 0.825258335956727}",20,0,-74.24739513578157,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 2}",0
263,False,"{'a': 1, 'e': 0.8238585766366203}",20,0,-122.54108682589953,"{0: 11, 1: 1, 2: 5, 3: 2, 4: 1}",0
264,False,"{'a': 1, 'e': 0.8224523461782907}",25,0,-73.63900229300664,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
265,False,"{'a': 1, 'e': 0.821039625302054}",25,0,-73.48475995560844,"{0: 16, 1: 0, 2: 9, 3: 0, 4: 0}",0
266,False,"{'a': 1, 'e': 0.8196203944819358}",30,0,-73.35222051342095,"{0: 22, 1: 3, 2: 4, 3: 0, 4: 1}",0
267,False,"{'a': 1, 'e': 0.818194633941856}",30,0,-53.08399399968443,"{0: 21, 1: 3, 2: 6, 3: 0, 4: 0}",0
268,False,"{'a': 1, 'e': 0.816762323651736}",30,0,-123.20527840534193,"{0: 17, 1: 7, 2: 4, 3: 1, 4: 1}",0
269,False,"{'a': 1, 'e': 0.8153234433235309}",25,0,-80.56923622336316,"{0: 14, 1: 5, 2: 5, 3: 1, 4: 0}",0
270,False,"{'a': 1, 'e': 0.8138779724071835}",25,0,-25.952106574729132,"{0: 20, 1: 0, 2: 5, 3: 0, 4: 0}",0
271,False,"{'a': 1, 'e': 0.8124258900864973}",25,0,-32.24835429315297,"{0: 19, 1: 1, 2: 5, 3: 0, 4: 0}",0
272,False,"{'a': 1, 'e': 0.8109671752749276}",20,12,-14.07971911986102,"{0: 4, 1: 4, 2: 0, 3: 0, 4: 0}",1
273,False,"{'a': 1, 'e': 0.8095018066112887}",30,0,-110.62221452658332,"{0: 21, 1: 4, 2: 3, 3: 0, 4: 2}",0
274,False,"{'a': 1, 'e': 0.8080297624553747}",30,0,-39.41469113970591,"{0: 23, 1: 5, 2: 1, 3: 0, 4: 1}",0
275,False,"{'a': 1, 'e': 0.8065510208834925}",20,0,-73.65211306522211,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
276,False,"{'a': 1, 'e': 0.8050655596839031}",25,0,-97.68025018101939,"{0: 16, 1: 3, 2: 4, 3: 1, 4: 1}",0
277,False,"{'a': 1, 'e': 0.8035733563521716}",25,3,-38.28083918516666,"{0: 16, 1: 0, 2: 6, 3: 0, 4: 0}",1
278,False,"{'a': 1, 'e': 0.8020743880864221}",25,0,-115.4126442054526,"{0: 15, 1: 2, 2: 6, 3: 1, 4: 1}",0
279,False,"{'a': 1, 'e': 0.8005686317824936}",20,0,-55.140683671754374,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
280,False,"{'a': 1, 'e': 0.7990560640289986}",35,21,-54.56794045978486,"{0: 9, 1: 2, 2: 2, 3: 0, 4: 1}",1
281,False,"{'a': 1, 'e': 0.7975366611022779}",30,0,-103.48626870121574,"{0: 22, 1: 3, 2: 3, 3: 0, 4: 2}",0
282,False,"{'a': 1, 'e': 0.7960103989612504}",25,13,4.7744554541105595,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
283,False,"{'a': 1, 'e': 0.7944772532421562}",30,0,-159.54882284162736,"{0: 18, 1: 4, 2: 4, 3: 2, 4: 2}",0
284,False,"{'a': 1, 'e': 0.7929371992531898}",25,0,-69.19732195118966,"{0: 17, 1: 4, 2: 3, 3: 0, 4: 1}",0
285,False,"{'a': 1, 'e': 0.7913902119690184}",20,0,-111.26961421174643,"{0: 13, 1: 0, 2: 4, 3: 2, 4: 1}",0
286,False,"{'a': 1, 'e': 0.7898362660251863}",20,14,-46.62493977554383,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 1}",1
287,False,"{'a': 1, 'e': 0.7882753357123995}",20,0,-71.54531980967982,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
288,False,"{'a': 1, 'e': 0.7867073949706879}",20,0,-105.56086501543922,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
289,False,"{'a': 1, 'e': 0.7851324173834431}",20,0,-62.535291913612014,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
290,False,"{'a': 1, 'e': 0.7835503761713272}",25,0,-132.67690205009598,"{0: 16, 1: 1, 2: 5, 3: 1, 4: 2}",0
291,False,"{'a': 1, 'e': 0.78196124418605}",25,0,-131.72119503928508,"{0: 18, 1: 1, 2: 3, 3: 0, 4: 3}",0
292,False,"{'a': 1, 'e': 0.7803649939040108}",30,0,-66.4320616440827,"{0: 23, 1: 1, 2: 5, 3: 0, 4: 1}",0
293,False,"{'a': 1, 'e': 0.7787615974198012}",25,3,-104.9628931981066,"{0: 15, 1: 0, 2: 4, 3: 2, 4: 1}",1
294,False,"{'a': 1, 'e': 0.7771510264395656}",20,6,-29.701782000376934,"{0: 9, 1: 1, 2: 4, 3: 0, 4: 0}",1
295,False,"{'a': 1, 'e': 0.7755332522742143}",25,0,-47.09967886268454,"{0: 20, 1: 2, 2: 2, 3: 0, 4: 1}",0
296,False,"{'a': 1, 'e': 0.7739082458324881}",30,0,-50.673636302978025,"{0: 23, 1: 1, 2: 5, 3: 1, 4: 0}",0
297,False,"{'a': 1, 'e': 0.7722759776138661}",25,0,-137.9248447377283,"{0: 15, 1: 1, 2: 7, 3: 0, 4: 2}",0
298,False,"{'a': 1, 'e': 0.7706364177013171}",25,19,10.709749489013944,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
299,False,"{'a': 1, 'e': 0.7689895357538863}",20,3,-73.54140619779007,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 2}",1
300,False,"{'a': 1, 'e': 0.7673353009991151}",25,0,-219.61363560744837,"{0: 12, 1: 2, 2: 7, 3: 0, 4: 4}",0
301,False,"{'a': 1, 'e': 0.7656736822252896}",25,9,-12.760741640769222,"{0: 12, 1: 2, 2: 2, 3: 0, 4: 0}",1
302,False,"{'a': 1, 'e': 0.7640046477735111}",20,0,-58.80892869153014,"{0: 16, 1: 0, 2: 2, 3: 1, 4: 1}",0
303,False,"{'a': 1, 'e': 0.7623281655295853}",30,0,-178.47517408556817,"{0: 17, 1: 5, 2: 5, 3: 0, 4: 3}",0
304,False,"{'a': 1, 'e': 0.7606442029157247}",20,0,-96.06204259065755,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
305,False,"{'a': 1, 'e': 0.7589527268820585}",20,0,-133.25927452351692,"{0: 12, 1: 1, 2: 4, 3: 1, 4: 2}",0
306,False,"{'a': 1, 'e': 0.7572537038979463}",25,15,-5.718378561729348,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
307,False,"{'a': 1, 'e': 0.7555470999430858}",30,6,-27.217725582204306,"{0: 18, 1: 3, 2: 2, 3: 1, 4: 0}",1
308,False,"{'a': 1, 'e': 0.7538328804984148}",20,0,-133.598301207868,"{0: 11, 1: 3, 2: 3, 3: 1, 4: 2}",0
309,False,"{'a': 1, 'e': 0.7521110105367956}",20,8,-3.501506025651384,"{0: 9, 1: 2, 2: 1, 3: 0, 4: 0}",1
310,False,"{'a': 1, 'e': 0.7503814545134797}",25,0,-65.55472331467534,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 1}",0
311,False,"{'a': 1, 'e': 0.7486441763563438}",20,6,-75.40281827928361,"{0: 8, 1: 1, 2: 4, 3: 0, 4: 1}",1
312,False,"{'a': 1, 'e': 0.7468991394558927}",20,0,0.7122867599926832,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
313,False,"{'a': 1, 'e': 0.74514630665502}",20,0,-46.661284570399495,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
314,False,"{'a': 1, 'e': 0.7433856402385207}",20,0,-90.63771661449601,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",0
315,False,"{'a': 1, 'e': 0.7416171019223485}",25,0,-82.3306349125805,"{0: 20, 1: 0, 2: 3, 3: 0, 4: 2}",0
316,False,"{'a': 1, 'e': 0.7398406528426097}",25,0,-35.37262834891997,"{0: 18, 1: 2, 2: 5, 3: 0, 4: 0}",0
317,False,"{'a': 1, 'e': 0.7380562535442855}",25,13,-73.33289750503295,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 2}",1
318,False,"{'a': 1, 'e': 0.7362638639696755}",30,0,-162.60309963611482,"{0: 20, 1: 3, 2: 3, 3: 1, 4: 3}",0
319,False,"{'a': 1, 'e': 0.7344634434465531}",30,0,-85.11077833835445,"{0: 22, 1: 2, 2: 4, 3: 1, 4: 1}",0
320,False,"{'a': 1, 'e': 0.7326549506760239}",20,9,-16.264430957689267,"{0: 7, 1: 2, 2: 2, 3: 0, 4: 0}",1
321,False,"{'a': 1, 'e': 0.7308383437200797}",25,0,-181.36152525401653,"{0: 10, 1: 5, 2: 7, 3: 1, 4: 2}",0
322,False,"{'a': 1, 'e': 0.7290135799888356}",30,0,-125.62246739231837,"{0: 23, 1: 1, 2: 3, 3: 0, 4: 3}",0
323,False,"{'a': 1, 'e': 0.7271806162274431}",30,0,-59.37140828244961,"{0: 23, 1: 2, 2: 4, 3: 0, 4: 1}",0
324,False,"{'a': 1, 'e': 0.7253394085026688}",20,10,-2.628483533371888,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
325,False,"{'a': 1, 'e': 0.7234899121891262}",25,0,-92.75645234759891,"{0: 18, 1: 2, 2: 3, 3: 0, 4: 2}",0
326,False,"{'a': 1, 'e': 0.7216320819551518}",20,0,-107.60758044624828,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 2}",0
327,False,"{'a': 1, 'e': 0.7197658717483142}",25,10,1.8944233997280149,"{0: 12, 1: 2, 2: 1, 3: 0, 4: 0}",1
328,False,"{'a': 1, 'e': 0.7178912347805416}",25,0,-80.61812327395822,"{0: 18, 1: 1, 2: 4, 3: 1, 4: 1}",0
329,False,"{'a': 1, 'e': 0.71600812351286}",25,12,-8.744016697884511,"{0: 9, 1: 3, 2: 1, 3: 0, 4: 0}",1
330,False,"{'a': 1, 'e': 0.7141164896397262}",20,0,-100.03649303621361,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
331,False,"{'a': 1, 'e': 0.712216284072942}",20,0,-18.647934189289337,"{0: 14, 1: 4, 2: 2, 3: 0, 4: 0}",0
332,False,"{'a': 1, 'e': 0.7103074569251401}",20,0,-125.52127032860093,"{0: 14, 1: 2, 2: 1, 3: 0, 4: 3}",0
333,False,"{'a': 1, 'e': 0.708389957492823}",30,13,-17.103297853105154,"{0: 13, 1: 0, 2: 4, 3: 0, 4: 0}",1
334,False,"{'a': 1, 'e': 0.7064637342389412}",25,0,-201.329270381318,"{0: 16, 1: 3, 2: 1, 3: 0, 4: 5}",0
335,False,"{'a': 1, 'e': 0.7045287347749989}",20,0,-50.066233016617275,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
336,False,"{'a': 1, 'e': 0.7025849058426662}",25,15,13.265875427575805,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
337,False,"{'a': 1, 'e': 0.7006321932948841}",20,6,-40.5208020857338,"{0: 8, 1: 1, 2: 5, 3: 0, 4: 0}",1
338,False,"{'a': 1, 'e': 0.6986705420764464}",30,0,-159.8398119254122,"{0: 20, 1: 0, 2: 7, 3: 0, 4: 3}",0
339,False,"{'a': 1, 'e': 0.6966998962040363}",25,2,-78.15570250810686,"{0: 16, 1: 1, 2: 5, 3: 0, 4: 1}",1
340,False,"{'a': 1, 'e': 0.6947201987457033}",20,3,-8.641735986239288,"{0: 14, 1: 2, 2: 0, 3: 1, 4: 0}",1
341,False,"{'a': 1, 'e': 0.6927313917997604}",25,15,-84.58178232123244,"{0: 6, 1: 0, 2: 2, 3: 0, 4: 2}",1
342,False,"{'a': 1, 'e': 0.6907334164730772}",20,5,-7.796446453281764,"{0: 12, 1: 1, 2: 2, 3: 0, 4: 0}",1
343,False,"{'a': 1, 'e': 0.6887262128587548}",20,0,-70.42265977578748,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
344,False,"{'a': 1, 'e': 0.6867097200131559}",20,0,-57.54687758324579,"{0: 16, 1: 0, 2: 2, 3: 1, 4: 1}",0
345,False,"{'a': 1, 'e': 0.6846838759322663}",30,3,-33.35188852984296,"{0: 21, 1: 0, 2: 6, 3: 0, 4: 0}",1
346,False,"{'a': 1, 'e': 0.6826486175273702}",25,0,6.063740638854961,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
347,False,"{'a': 1, 'e': 0.6806038806000074}",20,4,-112.24786770512101,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 3}",1
348,False,"{'a': 1, 'e': 0.6785495998161915}",35,0,-149.73949485674072,"{0: 25, 1: 4, 2: 2, 3: 1, 4: 3}",0
349,False,"{'a': 1, 'e': 0.6764857086798599}",25,4,2.2646426312256507,"{0: 18, 1: 1, 2: 2, 3: 0, 4: 0}",1
350,False,"{'a': 1, 'e': 0.6744121395055291}",20,0,-42.380195596841446,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
351,False,"{'a': 1, 'e': 0.6723288233901235}",20,0,-103.47764652956883,"{0: 11, 1: 3, 2: 4, 3: 1, 4: 1}",0
352,False,"{'a': 1, 'e': 0.6702356901839506}",25,0,-117.29993529575873,"{0: 15, 1: 4, 2: 4, 3: 0, 4: 2}",0
353,False,"{'a': 1, 'e': 0.6681326684607884}",25,0,-37.244990665796934,"{0: 18, 1: 2, 2: 5, 3: 0, 4: 0}",0
354,False,"{'a': 1, 'e': 0.6660196854870511}",35,9,-38.32314936443575,"{0: 21, 1: 2, 2: 2, 3: 0, 4: 1}",1
355,False,"{'a': 1, 'e': 0.6638966671900014}",25,0,-117.2000439106418,"{0: 19, 1: 2, 2: 1, 3: 0, 4: 3}",0
356,False,"{'a': 1, 'e': 0.661763538124969}",25,4,-107.26107914433528,"{0: 11, 1: 1, 2: 8, 3: 0, 4: 1}",1
357,False,"{'a': 1, 'e': 0.6596202214415412}",20,16,7.291495865650195,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
358,False,"{'a': 1, 'e': 0.657466638848683}",25,0,-161.04721755299815,"{0: 14, 1: 4, 2: 4, 3: 0, 4: 3}",0
359,False,"{'a': 1, 'e': 0.6553027105787458}",20,0,-61.991837563676626,"{0: 15, 1: 1, 2: 2, 3: 1, 4: 1}",0
360,False,"{'a': 1, 'e': 0.6531283553503231}",20,10,6.471906636644057,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
361,False,"{'a': 1, 'e': 0.6509434903299051}",20,0,-51.78117793305219,"{0: 13, 1: 2, 2: 4, 3: 1, 4: 0}",0
362,False,"{'a': 1, 'e': 0.6487480310922851}",20,7,-83.59585567871467,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 2}",1
363,False,"{'a': 1, 'e': 0.6465418915796702}",20,14,13.310082185571005,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
364,False,"{'a': 1, 'e': 0.6443249840594409}",25,0,-33.749443510839214,"{0: 21, 1: 2, 2: 1, 3: 0, 4: 1}",0
365,False,"{'a': 1, 'e': 0.6420972190805059}",30,0,-97.274362707459,"{0: 21, 1: 4, 2: 3, 3: 0, 4: 2}",0
366,False,"{'a': 1, 'e': 0.6398585054281958}",20,0,-32.76584529158593,"{0: 15, 1: 2, 2: 2, 3: 1, 4: 0}",0
367,False,"{'a': 1, 'e': 0.6376087500776352}",25,0,-50.88020742832992,"{0: 19, 1: 3, 2: 2, 3: 0, 4: 1}",0
368,False,"{'a': 1, 'e': 0.6353478581455271}",25,11,-43.00702315584476,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 1}",1
369,False,"{'a': 1, 'e': 0.6330757328402887}",30,0,-162.53224351074329,"{0: 20, 1: 1, 2: 4, 3: 3, 4: 2}",0
370,False,"{'a': 1, 'e': 0.630792275410464}",30,0,-153.60514120615971,"{0: 20, 1: 2, 2: 5, 3: 0, 4: 3}",0
371,False,"{'a': 1, 'e': 0.6284973850913432}",25,0,-113.12698811654066,"{0: 14, 1: 2, 2: 8, 3: 0, 4: 1}",0
372,False,"{'a': 1, 'e': 0.626190959049711}",20,3,-43.674094395125,"{0: 12, 1: 0, 2: 4, 3: 1, 4: 0}",1
373,False,"{'a': 1, 'e': 0.6238728923266428}",25,0,-50.280218833014786,"{0: 20, 1: 1, 2: 3, 3: 0, 4: 1}",0
374,False,"{'a': 1, 'e': 0.6215430777782656}",20,0,-6.128481461500989,"{0: 15, 1: 4, 2: 1, 3: 0, 4: 0}",0
375,False,"{'a': 1, 'e': 0.6192014060143929}",25,0,-31.67380275673632,"{0: 20, 1: 0, 2: 4, 3: 1, 4: 0}",0
376,False,"{'a': 1, 'e': 0.6168477653349393}",20,0,-124.52865276156942,"{0: 11, 1: 3, 2: 4, 3: 0, 4: 2}",0
377,False,"{'a': 1, 'e': 0.6144820416640193}",25,13,2.98599327633373,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
