trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
184,False,"{'a': 0.5, 'e': 0.8386134145646503}",20,1,-67.38438859529516,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 1}",1
185,False,"{'a': 0.5, 'e': 0.8368945224791678}",20,0,-115.34794276706697,"{0: 10, 1: 7, 2: 1, 3: 0, 4: 2}",0
186,False,"{'a': 0.5, 'e': 0.8351673374440167}",20,10,2.77130745738494,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
187,False,"{'a': 0.5, 'e': 0.8334318765742077}",25,0,-109.76165760109812,"{0: 17, 1: 3, 2: 3, 3: 0, 4: 2}",0
188,False,"{'a': 0.5, 'e': 0.8316881570667581}",20,0,-68.45633276048052,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
189,False,"{'a': 0.5, 'e': 0.8299361962005216}",30,0,-91.31611780886486,"{0: 21, 1: 1, 2: 7, 3: 0, 4: 1}",0
190,False,"{'a': 0.5, 'e': 0.8281760113360175}",35,9,-171.27499858822043,"{0: 12, 1: 5, 2: 6, 3: 1, 4: 2}",1
191,False,"{'a': 0.5, 'e': 0.8264076199152579}",25,0,-100.23362531718092,"{0: 16, 1: 1, 2: 6, 3: 1, 4: 1}",0
192,False,"{'a': 0.5, 'e': 0.8246310394615752}",20,0,-75.49640802259074,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
193,False,"{'a': 0.5, 'e': 0.8228462875794489}",25,3,-42.6671532076746,"{0: 17, 1: 2, 2: 2, 3: 0, 4: 1}",1
194,False,"{'a': 0.5, 'e': 0.8210533819543304}",20,0,-29.256916800896615,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
195,False,"{'a': 0.5, 'e': 0.8192523403524684}",30,0,-34.97383825727879,"{0: 23, 1: 2, 2: 5, 3: 0, 4: 0}",0
196,False,"{'a': 0.5, 'e': 0.8174431806207324}",30,0,-96.20762952186519,"{0: 21, 1: 2, 2: 5, 3: 1, 4: 1}",0
197,False,"{'a': 0.5, 'e': 0.815625920686436}",20,3,-54.15318493834414,"{0: 10, 1: 2, 2: 4, 3: 1, 4: 0}",1
198,False,"{'a': 0.5, 'e': 0.8138005785571594}",35,0,-136.9830399328817,"{0: 20, 1: 3, 2: 11, 3: 0, 4: 1}",0
199,False,"{'a': 0.5, 'e': 0.8119671723205707}",20,0,-94.8067800675868,"{0: 13, 1: 0, 2: 5, 3: 1, 4: 1}",0
200,False,"{'a': 0.5, 'e': 0.8101257201442468}",20,7,-10.959868038986912,"{0: 10, 1: 2, 2: 1, 3: 0, 4: 0}",1
201,False,"{'a': 0.5, 'e': 0.8082762402754935}",20,0,-101.13295632505215,"{0: 10, 1: 3, 2: 6, 3: 0, 4: 1}",0
202,False,"{'a': 0.5, 'e': 0.8064187510411646}",20,16,5.838822330789466,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
203,False,"{'a': 0.5, 'e': 0.8045532708474799}",25,5,-27.718640784516268,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",1
204,False,"{'a': 0.5, 'e': 0.8026798181798435}",30,0,-125.35132671587957,"{0: 18, 1: 5, 2: 4, 3: 2, 4: 1}",0
205,False,"{'a': 0.5, 'e': 0.8007984116026603}",20,0,-122.6178671679785,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 2}",1
206,False,"{'a': 0.5, 'e': 0.7989090697591518}",20,0,-148.69133584051752,"{0: 11, 1: 4, 2: 2, 3: 0, 4: 3}",0
207,False,"{'a': 0.5, 'e': 0.7970118113711716}",30,1,-125.04582768729972,"{0: 17, 1: 6, 2: 4, 3: 0, 4: 2}",1
208,False,"{'a': 0.5, 'e': 0.7951066552390202}",30,0,-79.69437277462082,"{0: 22, 1: 3, 2: 4, 3: 0, 4: 1}",0
209,False,"{'a': 0.5, 'e': 0.7931936202412582}",25,7,-103.75185668516299,"{0: 10, 1: 4, 2: 2, 3: 0, 4: 2}",1
210,False,"{'a': 0.5, 'e': 0.791272725334519}",20,0,-13.357349617605763,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
211,False,"{'a': 0.5, 'e': 0.789343989553322}",25,4,-61.63032397190997,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 1}",1
212,False,"{'a': 0.5, 'e': 0.787407432009883}",25,0,-88.68917484345451,"{0: 16, 1: 1, 2: 7, 3: 0, 4: 1}",0
213,False,"{'a': 0.5, 'e': 0.7854630718939251}",20,1,-65.76118665934878,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 1}",1
214,False,"{'a': 0.5, 'e': 0.7835109284724886}",20,0,-49.62754647878609,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
215,False,"{'a': 0.5, 'e': 0.7815510210897405}",25,0,-143.34736144229217,"{0: 14, 1: 3, 2: 6, 3: 0, 4: 2}",0
216,False,"{'a': 0.5, 'e': 0.779583369166782}",25,10,-67.18142783608347,"{0: 10, 1: 0, 2: 4, 3: 0, 4: 1}",1
217,False,"{'a': 0.5, 'e': 0.7776079922014563}",30,0,-114.34893209038559,"{0: 19, 1: 2, 2: 7, 3: 1, 4: 1}",0
218,False,"{'a': 0.5, 'e': 0.775624909768156}",30,16,0.3836350173928773,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
219,False,"{'a': 0.5, 'e': 0.7736341415176284}",30,12,-82.31779215582705,"{0: 11, 1: 1, 2: 5, 3: 0, 4: 1}",1
220,False,"{'a': 0.5, 'e': 0.771635707176781}",20,0,-89.98210981210369,"{0: 14, 1: 0, 2: 4, 3: 1, 4: 1}",0
221,False,"{'a': 0.5, 'e': 0.7696296265484861}",35,0,-88.24621434009977,"{0: 26, 1: 6, 2: 1, 3: 0, 4: 2}",0
222,False,"{'a': 0.5, 'e': 0.7676159195113847}",20,0,-69.2121929073453,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
223,False,"{'a': 0.5, 'e': 0.7655946060196894}",20,0,-99.23675905354338,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 3}",0
224,False,"{'a': 0.5, 'e': 0.7635657061029862}",25,0,-126.74518425905418,"{0: 19, 1: 0, 2: 3, 3: 0, 4: 3}",0
225,False,"{'a': 0.5, 'e': 0.761529239866037}",30,0,-93.95497776833433,"{0: 20, 1: 3, 2: 6, 3: 0, 4: 1}",0
226,False,"{'a': 0.5, 'e': 0.7594852274885794}",20,0,-33.03157234297929,"{0: 17, 1: 2, 2: 0, 3: 0, 4: 1}",0
227,False,"{'a': 0.5, 'e': 0.7574336892251273}",20,0,-86.58726560870872,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",0
228,False,"{'a': 0.5, 'e': 0.7553746454047702}",20,4,-17.33352333128108,"{0: 11, 1: 4, 2: 1, 3: 0, 4: 0}",1
229,False,"{'a': 0.5, 'e': 0.7533081164309715}",20,0,-141.9707820657013,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 3}",0
230,False,"{'a': 0.5, 'e': 0.7512341227813665}",25,6,-93.58674110301288,"{0: 12, 1: 3, 2: 2, 3: 0, 4: 2}",1
231,False,"{'a': 0.5, 'e': 0.7491526850075592}",20,12,-7.906456460994423,"{0: 6, 1: 0, 2: 2, 3: 0, 4: 0}",1
232,False,"{'a': 0.5, 'e': 0.7470638237349191}",20,2,-50.75592053878842,"{0: 10, 1: 5, 2: 2, 3: 1, 4: 0}",1
233,False,"{'a': 0.5, 'e': 0.7449675596623766}",25,1,-40.55405711107531,"{0: 16, 1: 4, 2: 4, 3: 0, 4: 0}",1
234,False,"{'a': 0.5, 'e': 0.7428639135622177}",20,0,-39.04445162247011,"{0: 15, 1: 0, 2: 5, 3: 0, 4: 0}",0
235,False,"{'a': 0.5, 'e': 0.7407529062798783}",35,3,-77.49088833944165,"{0: 23, 1: 2, 2: 6, 3: 0, 4: 1}",1
236,False,"{'a': 0.5, 'e': 0.7386345587337381}",25,0,-18.76083973450862,"{0: 19, 1: 4, 2: 2, 3: 0, 4: 0}",0
237,False,"{'a': 0.5, 'e': 0.7365088919149123}",20,15,2.4928255658938134,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
238,False,"{'a': 0.5, 'e': 0.7343759268870447}",25,5,-65.44697168796483,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",1
239,False,"{'a': 0.5, 'e': 0.7322356847860982}",20,0,-56.0191223154666,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
240,False,"{'a': 0.5, 'e': 0.7300881868201456}",20,10,-35.97079407617365,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 1}",1
241,False,"{'a': 0.5, 'e': 0.7279334542691597}",25,1,-49.39925442823183,"{0: 17, 1: 4, 2: 2, 3: 0, 4: 1}",1
242,False,"{'a': 0.5, 'e': 0.7257715084848018}",20,0,-107.78545704377375,"{0: 10, 1: 2, 2: 7, 3: 0, 4: 1}",0
243,False,"{'a': 0.5, 'e': 0.723602370890211}",20,0,-12.279043856825883,"{0: 16, 1: 3, 2: 1, 3: 0, 4: 0}",0
244,False,"{'a': 0.5, 'e': 0.7214260629797911}",20,10,0.5397551511129584,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
245,False,"{'a': 0.5, 'e': 0.7192426063189981}",20,3,-15.569964551766208,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 0}",1
246,False,"{'a': 0.5, 'e': 0.7170520225441261}",25,9,-18.97434247617868,"{0: 12, 1: 1, 2: 3, 3: 0, 4: 0}",1
247,False,"{'a': 0.5, 'e': 0.7148543333620938}",35,12,-17.67364784115744,"{0: 18, 1: 0, 2: 5, 3: 0, 4: 0}",1
248,False,"{'a': 0.5, 'e': 0.7126495605502279}",20,0,-76.3368044955256,"{0: 15, 1: 0, 2: 3, 3: 1, 4: 1}",0
249,False,"{'a': 0.5, 'e': 0.7104377259560487}",30,12,-22.205086336392213,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 0}",1
250,False,"{'a': 0.5, 'e': 0.7082188514970531}",35,17,-99.76930611779787,"{0: 12, 1: 0, 2: 4, 3: 0, 4: 2}",1
251,False,"{'a': 0.5, 'e': 0.705992959160497}",25,0,-38.91091918297897,"{0: 18, 1: 2, 2: 5, 3: 0, 4: 0}",0
252,False,"{'a': 0.5, 'e': 0.7037600710031781}",30,13,-37.549079760570855,"{0: 11, 1: 1, 2: 5, 3: 0, 4: 0}",1
253,False,"{'a': 0.5, 'e': 0.7015202091512169}",25,0,-31.321346862561164,"{0: 18, 1: 3, 2: 4, 3: 0, 4: 0}",0
254,False,"{'a': 0.5, 'e': 0.6992733957998378}",20,0,-87.80048429667734,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 1}",0
255,False,"{'a': 0.5, 'e': 0.6970196532131487}",20,0,-107.6819422714956,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 2}",0
256,False,"{'a': 0.5, 'e': 0.6947590037239207}",30,0,-98.21598468021733,"{0: 19, 1: 2, 2: 7, 3: 2, 4: 0}",0
257,False,"{'a': 0.5, 'e': 0.692491469733367}",30,0,-15.343374958595804,"{0: 24, 1: 3, 2: 3, 3: 0, 4: 0}",0
258,False,"{'a': 0.5, 'e': 0.6902170737109201}",20,0,-101.26624848387226,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 2}",0
259,False,"{'a': 0.5, 'e': 0.6879358381940102}",25,0,-82.60360497277287,"{0: 17, 1: 4, 2: 2, 3: 1, 4: 1}",0
260,False,"{'a': 0.5, 'e': 0.6856477857878411}",25,10,-25.41083329590561,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 1}",1
261,False,"{'a': 0.5, 'e': 0.6833529391651668}",25,0,-105.68898594129064,"{0: 18, 1: 2, 2: 3, 3: 0, 4: 2}",0
262,False,"{'a': 0.5, 'e': 0.6810513210660661}",25,0,-76.92103979050965,"{0: 20, 1: 1, 2: 2, 3: 0, 4: 2}",0
263,False,"{'a': 0.5, 'e': 0.6787429542977179}",25,0,-72.1628006999416,"{0: 17, 1: 4, 2: 2, 3: 1, 4: 1}",0
264,False,"{'a': 0.5, 'e': 0.6764278617341749}",20,0,-101.60703044159258,"{0: 15, 1: 0, 2: 2, 3: 1, 4: 2}",0
265,False,"{'a': 0.5, 'e': 0.6741060663161371}",20,0,-49.22194984643577,"{0: 13, 1: 3, 2: 3, 3: 1, 4: 0}",0
266,False,"{'a': 0.5, 'e': 0.6717775910507241}",30,0,-123.61375647998672,"{0: 22, 1: 3, 2: 2, 3: 0, 4: 3}",0
267,False,"{'a': 0.5, 'e': 0.6694424590112478}",25,0,-67.10468589749264,"{0: 16, 1: 3, 2: 5, 3: 1, 4: 0}",0
268,False,"{'a': 0.5, 'e': 0.6671006933369831}",20,6,-42.921221843960296,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 1}",1
269,False,"{'a': 0.5, 'e': 0.6647523172329389}",25,0,-46.10863936803544,"{0: 17, 1: 2, 2: 6, 3: 0, 4: 0}",0
270,False,"{'a': 0.5, 'e': 0.6623973539696282}",30,0,-174.2791233335515,"{0: 19, 1: 3, 2: 3, 3: 2, 4: 3}",0
271,False,"{'a': 0.5, 'e': 0.6600358268828375}",25,0,-45.178192109253466,"{0: 20, 1: 2, 2: 2, 3: 0, 4: 1}",0
272,False,"{'a': 0.5, 'e': 0.6576677593733952}",25,0,-107.6161609234836,"{0: 20, 1: 1, 2: 1, 3: 0, 4: 3}",0
273,False,"{'a': 0.5, 'e': 0.6552931749069402}",20,0,-10.504728192117861,"{0: 15, 1: 4, 2: 1, 3: 0, 4: 0}",0
274,False,"{'a': 0.5, 'e': 0.6529120970136894}",20,0,-37.33176382648443,"{0: 14, 1: 3, 2: 2, 3: 1, 4: 0}",0
275,False,"{'a': 0.5, 'e': 0.650524549288204}",25,0,-113.7786416594094,"{0: 17, 1: 1, 2: 5, 3: 0, 4: 2}",0
276,False,"{'a': 0.5, 'e': 0.6481305553891562}",35,3,-77.00185004916214,"{0: 21, 1: 6, 2: 4, 3: 0, 4: 1}",1
277,False,"{'a': 0.5, 'e': 0.6457301390390943}",20,0,5.608460424888397,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
278,False,"{'a': 0.5, 'e': 0.6433233240242084}",20,0,0.5550389572130354,"{0: 17, 1: 2, 2: 1, 3: 0, 4: 0}",1
279,False,"{'a': 0.5, 'e': 0.6409101341940938}",25,0,-57.88318387411116,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 1}",0
280,False,"{'a': 0.5, 'e': 0.6384905934615152}",20,0,-36.140950762196354,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
281,False,"{'a': 0.5, 'e': 0.6360647258021697}",25,0,-146.67724076021622,"{0: 17, 1: 0, 2: 5, 3: 0, 4: 3}",0
282,False,"{'a': 0.5, 'e': 0.633632555254449}",20,0,-64.54290960539448,"{0: 11, 1: 3, 2: 6, 3: 0, 4: 0}",0
283,False,"{'a': 0.5, 'e': 0.6311941059192013}",20,0,-23.661304938336823,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
284,False,"{'a': 0.5, 'e': 0.6287494019594929}",30,0,-148.29332475596658,"{0: 21, 1: 3, 2: 2, 3: 1, 4: 3}",0
285,False,"{'a': 0.5, 'e': 0.6262984676003679}",30,12,-19.720794667818947,"{0: 14, 1: 2, 2: 1, 3: 1, 4: 0}",1
286,False,"{'a': 0.5, 'e': 0.623841327128609}",25,11,-60.74541897080388,"{0: 9, 1: 1, 2: 3, 3: 0, 4: 1}",1
287,False,"{'a': 0.5, 'e': 0.6213780048924961}",25,0,-59.42843966356529,"{0: 18, 1: 4, 2: 2, 3: 0, 4: 1}",0
288,False,"{'a': 0.5, 'e': 0.6189085253015658}",25,0,-45.729111486885024,"{0: 20, 1: 1, 2: 3, 3: 0, 4: 1}",0
289,False,"{'a': 0.5, 'e': 0.616432912826369}",20,8,20.285922565921666,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
290,False,"{'a': 0.5, 'e': 0.6139511919982282}",20,0,-168.84248772863782,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 4}",0
291,False,"{'a': 0.5, 'e': 0.6114633874089952}",25,13,-9.56696215313121,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 0}",1
292,False,"{'a': 0.5, 'e': 0.6089695237108068}",25,6,-88.88900805715531,"{0: 13, 1: 2, 2: 2, 3: 0, 4: 2}",1
293,False,"{'a': 0.5, 'e': 0.6064696256158406}",25,0,-65.85109953896351,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 1}",0
294,False,"{'a': 0.5, 'e': 0.6039637178960703}",20,0,18.733562781977817,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
295,False,"{'a': 0.5, 'e': 0.6014518253830201}",20,0,-150.1648720040697,"{0: 11, 1: 3, 2: 3, 3: 0, 4: 3}",0
296,False,"{'a': 0.5, 'e': 0.5989339729675187}",25,0,-54.766630794420294,"{0: 19, 1: 2, 2: 3, 3: 0, 4: 1}",0
297,False,"{'a': 0.5, 'e': 0.5964101855994527}",20,0,-65.20935317797245,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
298,False,"{'a': 0.5, 'e': 0.5938804882875188}",20,0,-27.11640689905898,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
299,False,"{'a': 0.5, 'e': 0.5913449060989775}",20,0,-147.75337172292717,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 3}",0
300,False,"{'a': 0.5, 'e': 0.5888034641594025}",30,22,0.44623417389245956,"{0: 6, 1: 2, 2: 0, 3: 0, 4: 0}",1
301,False,"{'a': 0.5, 'e': 0.5862561876524338}",25,5,-30.28997891408486,"{0: 15, 1: 0, 2: 5, 3: 0, 4: 0}",1
302,False,"{'a': 0.5, 'e': 0.5837031018195268}",30,0,-127.2703773128294,"{0: 20, 1: 2, 2: 6, 3: 0, 4: 2}",0
303,False,"{'a': 0.5, 'e': 0.5811442319597028}",20,0,-119.00752763429229,"{0: 11, 1: 3, 2: 4, 3: 0, 4: 2}",0
304,False,"{'a': 0.5, 'e': 0.578579603429298}",20,0,-9.798408168943194,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
305,False,"{'a': 0.5, 'e': 0.5760092416417125}",20,14,12.168768848202868,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
306,False,"{'a': 0.5, 'e': 0.5734331720671585}",25,0,-85.98240224558063,"{0: 19, 1: 2, 2: 2, 3: 0, 4: 2}",0
307,False,"{'a': 0.5, 'e': 0.5708514202324073}",30,0,-65.13014799382785,"{0: 22, 1: 3, 2: 4, 3: 0, 4: 1}",0
308,False,"{'a': 0.5, 'e': 0.5682640117205373}",20,0,-8.558591254919953,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
309,False,"{'a': 0.5, 'e': 0.56567097217068}",25,0,-0.7333388929605238,"{0: 21, 1: 3, 2: 1, 3: 0, 4: 0}",0
310,False,"{'a': 0.5, 'e': 0.5630723272777653}",30,0,-42.8730031716397,"{0: 25, 1: 1, 2: 3, 3: 0, 4: 1}",0
311,False,"{'a': 0.5, 'e': 0.5604681027922684}",25,0,0.1098731162817117,"{0: 22, 1: 0, 2: 3, 3: 0, 4: 0}",0
312,False,"{'a': 0.5, 'e': 0.5578583245199531}",25,3,-0.9899126053767549,"{0: 18, 1: 3, 2: 1, 3: 0, 4: 0}",1
313,False,"{'a': 0.5, 'e': 0.5552430183216172}",20,9,-19.550956298991665,"{0: 7, 1: 2, 2: 2, 3: 0, 4: 0}",1
314,False,"{'a': 0.5, 'e': 0.5526222101128354}",20,3,17.436783446962163,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 0}",1
315,False,"{'a': 0.5, 'e': 0.549995925863703}",30,0,-114.03323164341833,"{0: 24, 1: 1, 2: 2, 3: 0, 4: 3}",0
316,False,"{'a': 0.5, 'e': 0.547364191598579}",25,12,-12.221970474863236,"{0: 10, 1: 1, 2: 2, 3: 0, 4: 0}",1
317,False,"{'a': 0.5, 'e': 0.5447270333958266}",25,7,7.899453731802321,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 0}",1
318,False,"{'a': 0.5, 'e': 0.5420844773875568}",20,7,8.527703314165574,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
319,False,"{'a': 0.5, 'e': 0.5394365497593681}",20,13,12.209831709348045,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
320,False,"{'a': 0.5, 'e': 0.5367832767500871}",25,8,-20.128735842261666,"{0: 13, 1: 0, 2: 4, 3: 0, 4: 0}",1
321,False,"{'a': 0.5, 'e': 0.5341246846515094}",25,3,-52.730489566297635,"{0: 17, 1: 0, 2: 4, 3: 0, 4: 1}",1
322,False,"{'a': 0.5, 'e': 0.5314607998081384}",25,10,3.034016241289721,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 0}",1
323,False,"{'a': 0.5, 'e': 0.528791648616924}",25,0,-40.26583520066689,"{0: 17, 1: 4, 2: 4, 3: 0, 4: 0}",0
324,False,"{'a': 0.5, 'e': 0.5261172575270014}",20,8,-7.1569270446248385,"{0: 8, 1: 3, 2: 1, 3: 0, 4: 0}",1
325,False,"{'a': 0.5, 'e': 0.5234376530394296}",20,0,-5.052874142011678,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
326,False,"{'a': 0.5, 'e': 0.520752861706927}",20,7,-50.77309166840183,"{0: 9, 1: 1, 2: 2, 3: 0, 4: 1}",1
327,False,"{'a': 0.5, 'e': 0.5180629101336107}",25,0,-81.15494424627879,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
328,False,"{'a': 0.5, 'e': 0.5153678249747307}",30,20,9.885251980173143,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
329,False,"{'a': 0.5, 'e': 0.512667632936407}",25,12,-3.0176194211747265,"{0: 10, 1: 2, 2: 1, 3: 0, 4: 0}",1
330,False,"{'a': 0.5, 'e': 0.5099623607753652}",30,0,-110.07062611479003,"{0: 22, 1: 0, 2: 6, 3: 0, 4: 2}",0
331,False,"{'a': 0.5, 'e': 0.5072520352986696}",25,0,-70.47234566818982,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",0
332,False,"{'a': 0.5, 'e': 0.5045366833634598}",20,0,-3.5953232699167343,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
333,False,"{'a': 0.5, 'e': 0.5018163318766835}",25,14,-30.787660779892875,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 1}",1
334,False,"{'a': 0.5, 'e': 0.4990910077948293}",20,0,-36.65237459652487,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
335,False,"{'a': 0.5, 'e': 0.49636073812366066}",25,0,-20.05409729299675,"{0: 21, 1: 0, 2: 3, 3: 1, 4: 0}",0
336,False,"{'a': 0.5, 'e': 0.49362554991794805}",25,0,-115.88812100173625,"{0: 16, 1: 3, 2: 4, 3: 0, 4: 2}",0
337,False,"{'a': 0.5, 'e': 0.4908854702811999}",30,11,-7.404759751888209,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 0}",1
338,False,"{'a': 0.5, 'e': 0.4881405263653954}",20,0,-55.96911055995251,"{0: 16, 1: 1, 2: 1, 3: 1, 4: 1}",0
339,False,"{'a': 0.5, 'e': 0.48539074537071486}",30,16,-39.95074567621919,"{0: 10, 1: 2, 2: 1, 3: 0, 4: 1}",1
340,False,"{'a': 0.5, 'e': 0.4826361545452696}",30,2,-46.703838615594215,"{0: 23, 1: 2, 2: 2, 3: 0, 4: 1}",1
341,False,"{'a': 0.5, 'e': 0.4798767811848331}",25,7,8.925441481324377,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 0}",1
342,False,"{'a': 0.5, 'e': 0.4771126526325694}",20,3,24.426877363481545,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
343,False,"{'a': 0.5, 'e': 0.4743437962787629}",25,3,18.95281901287911,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 0}",1
344,False,"{'a': 0.5, 'e': 0.47157023956054694}",30,0,3.4883866037316213,"{0: 25, 1: 3, 2: 2, 3: 0, 4: 0}",0
345,False,"{'a': 0.5, 'e': 0.468792009961631}",25,20,5.264564795600297,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
346,False,"{'a': 0.5, 'e': 0.4660091350120297}",25,3,-10.653292827171432,"{0: 18, 1: 1, 2: 3, 3: 0, 4: 0}",1
347,False,"{'a': 0.5, 'e': 0.46322164228778917}",25,18,10.11980708850832,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
348,False,"{'a': 0.5, 'e': 0.4604295594107136}",25,3,0.19372898422451912,"{0: 18, 1: 2, 2: 2, 3: 0, 4: 0}",1
349,False,"{'a': 0.5, 'e': 0.4576329140480923}",20,0,-100.2390766462019,"{0: 12, 1: 0, 2: 6, 3: 1, 4: 1}",0
350,False,"{'a': 0.5, 'e': 0.4548317339124253}",20,0,22.701342710601228,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
351,False,"{'a': 0.5, 'e': 0.45202604676114777}",20,6,-30.809470750771716,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 1}",1
352,False,"{'a': 0.5, 'e': 0.44921588039635657}",25,0,-1.6416241325059195,"{0: 21, 1: 2, 2: 2, 3: 0, 4: 0}",0
353,False,"{'a': 0.5, 'e': 0.4464012626645338}",30,0,12.223446597154545,"{0: 27, 1: 1, 2: 2, 3: 0, 4: 0}",0
354,False,"{'a': 0.5, 'e': 0.44358222145627046}",20,3,-15.289185592316011,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 0}",1
355,False,"{'a': 0.5, 'e': 0.4407587847059915}",35,0,-44.49915429330197,"{0: 29, 1: 2, 2: 3, 3: 0, 4: 1}",0
356,False,"{'a': 0.5, 'e': 0.4379309803916773}",20,0,-60.548463602274246,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
357,False,"{'a': 0.5, 'e': 0.43509883653458786}",30,22,3.28747320982771,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
358,False,"{'a': 0.5, 'e': 0.4322623811989845}",25,8,19.76375263228759,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 0}",1
359,False,"{'a': 0.5, 'e': 0.42942164249185144}",25,0,-33.16540978027533,"{0: 22, 1: 0, 2: 2, 3: 0, 4: 1}",0
360,False,"{'a': 0.5, 'e': 0.4265766485626179}",25,16,-6.059273111759133,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
361,False,"{'a': 0.5, 'e': 0.42372742760287924}",20,0,-22.992331961564688,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
362,False,"{'a': 0.5, 'e': 0.4208740078461165}",20,0,-99.99961792948662,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 2}",0
363,False,"{'a': 0.5, 'e': 0.4180164175674181}",20,7,-51.87817828082249,"{0: 9, 1: 1, 2: 2, 3: 0, 4: 1}",1
364,False,"{'a': 0.5, 'e': 0.41515468508319886}",20,3,-36.66956725214076,"{0: 13, 1: 0, 2: 2, 3: 2, 4: 0}",1
365,False,"{'a': 0.5, 'e': 0.4122888387509191}",20,5,14.402607504929712,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
366,False,"{'a': 0.5, 'e': 0.4094189069688045}",20,0,7.8415420853917155,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
367,False,"{'a': 0.5, 'e': 0.40654491817556426}",25,5,23.188007926349066,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
