trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
200,False,"{'a': 1, 'e': 0.8008008008008008}",30,0,-135.0,"{0: 16, 1: 4, 2: 8, 3: 1, 4: 1}",0
201,False,"{'a': 1, 'e': 0.7997997997997998}",25,0,-83.0,"{0: 17, 1: 2, 2: 4, 3: 1, 4: 1}",0
202,False,"{'a': 1, 'e': 0.7987987987987988}",25,0,-174.0,"{0: 17, 1: 1, 2: 3, 3: 0, 4: 4}",0
203,False,"{'a': 1, 'e': 0.7977977977977978}",30,0,-101.0,"{0: 20, 1: 6, 2: 2, 3: 0, 4: 2}",0
204,False,"{'a': 1, 'e': 0.7967967967967968}",30,0,-17.0,"{0: 23, 1: 4, 2: 3, 3: 0, 4: 0}",0
205,False,"{'a': 1, 'e': 0.7957957957957958}",20,0,-198.0,"{0: 10, 1: 1, 2: 3, 3: 3, 4: 3}",0
206,False,"{'a': 1, 'e': 0.7947947947947948}",20,0,-120.0,"{0: 12, 1: 2, 2: 3, 3: 1, 4: 2}",0
207,False,"{'a': 1, 'e': 0.7937937937937938}",25,0,-69.0,"{0: 16, 1: 5, 2: 3, 3: 0, 4: 1}",0
208,False,"{'a': 1, 'e': 0.7927927927927928}",30,0,-97.0,"{0: 20, 1: 4, 2: 3, 3: 2, 4: 1}",0
209,False,"{'a': 1, 'e': 0.7917917917917918}",25,0,-75.0,"{0: 18, 1: 2, 2: 3, 3: 1, 4: 1}",0
210,False,"{'a': 1, 'e': 0.7907907907907908}",25,15,-51.0,"{0: 5, 1: 0, 2: 4, 3: 1, 4: 0}",1
211,False,"{'a': 1, 'e': 0.7897897897897898}",20,0,1.0,"{0: 17, 1: 1, 2: 2, 3: 0, 4: 0}",0
212,False,"{'a': 1, 'e': 0.7887887887887888}",25,12,-56.0,"{0: 8, 1: 2, 2: 2, 3: 0, 4: 1}",1
213,False,"{'a': 1, 'e': 0.7877877877877878}",20,0,-49.0,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",0
214,False,"{'a': 1, 'e': 0.7867867867867868}",20,0,-102.0,"{0: 13, 1: 1, 2: 2, 3: 3, 4: 1}",0
215,False,"{'a': 1, 'e': 0.7857857857857858}",20,0,-85.0,"{0: 10, 1: 4, 2: 4, 3: 2, 4: 0}",0
216,False,"{'a': 1, 'e': 0.7847847847847848}",20,0,-169.0,"{0: 7, 1: 6, 2: 3, 3: 2, 4: 2}",0
217,False,"{'a': 1, 'e': 0.7837837837837838}",25,0,-90.0,"{0: 14, 1: 2, 2: 8, 3: 1, 4: 0}",0
218,False,"{'a': 1, 'e': 0.7827827827827828}",25,13,-36.0,"{0: 7, 1: 2, 2: 2, 3: 1, 4: 0}",1
219,False,"{'a': 1, 'e': 0.7817817817817818}",35,0,-127.0,"{0: 21, 1: 4, 2: 8, 3: 1, 4: 1}",0
220,False,"{'a': 1, 'e': 0.7807807807807807}",25,1,-191.0,"{0: 15, 1: 1, 2: 3, 3: 1, 4: 4}",1
221,False,"{'a': 1, 'e': 0.7797797797797797}",35,9,-104.0,"{0: 16, 1: 2, 2: 6, 3: 1, 4: 1}",1
222,False,"{'a': 1, 'e': 0.7787787787787788}",30,4,-161.0,"{0: 17, 1: 0, 2: 5, 3: 1, 4: 3}",1
223,False,"{'a': 1, 'e': 0.7777777777777778}",25,11,-41.0,"{0: 9, 1: 1, 2: 3, 3: 1, 4: 0}",1
224,False,"{'a': 1, 'e': 0.7767767767767768}",20,0,-144.0,"{0: 12, 1: 2, 2: 3, 3: 0, 4: 3}",0
225,False,"{'a': 1, 'e': 0.7757757757757757}",25,0,-59.0,"{0: 15, 1: 4, 2: 6, 3: 0, 4: 0}",0
226,False,"{'a': 1, 'e': 0.7747747747747747}",25,0,-122.0,"{0: 18, 1: 2, 2: 2, 3: 0, 4: 3}",0
227,False,"{'a': 1, 'e': 0.7737737737737738}",25,0,-20.0,"{0: 19, 1: 2, 2: 4, 3: 0, 4: 0}",0
228,False,"{'a': 1, 'e': 0.7727727727727728}",25,0,-62.0,"{0: 19, 1: 2, 2: 2, 3: 1, 4: 1}",0
229,False,"{'a': 1, 'e': 0.7717717717717718}",20,14,-1.0,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
230,False,"{'a': 1, 'e': 0.7707707707707707}",20,0,-99.0,"{0: 11, 1: 5, 2: 1, 3: 2, 4: 1}",0
231,False,"{'a': 1, 'e': 0.7697697697697697}",25,1,-89.0,"{0: 15, 1: 5, 2: 1, 3: 2, 4: 1}",1
232,False,"{'a': 1, 'e': 0.7687687687687688}",20,0,-24.0,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
233,False,"{'a': 1, 'e': 0.7677677677677678}",20,10,-111.0,"{0: 5, 1: 0, 2: 2, 3: 1, 4: 2}",1
234,False,"{'a': 1, 'e': 0.7667667667667668}",30,21,-8.0,"{0: 6, 1: 2, 2: 1, 3: 0, 4: 0}",1
235,False,"{'a': 1, 'e': 0.7657657657657657}",20,0,-24.0,"{0: 13, 1: 5, 2: 2, 3: 0, 4: 0}",0
236,False,"{'a': 1, 'e': 0.7647647647647647}",30,0,-105.0,"{0: 19, 1: 6, 2: 3, 3: 0, 4: 2}",0
237,False,"{'a': 1, 'e': 0.7637637637637638}",20,0,-66.0,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
238,False,"{'a': 1, 'e': 0.7627627627627628}",20,0,-27.0,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
239,False,"{'a': 1, 'e': 0.7617617617617618}",25,0,-103.0,"{0: 17, 1: 2, 2: 4, 3: 0, 4: 2}",0
240,False,"{'a': 1, 'e': 0.7607607607607607}",25,0,-94.0,"{0: 19, 1: 1, 2: 2, 3: 1, 4: 2}",0
241,False,"{'a': 1, 'e': 0.7597597597597597}",25,0,-62.0,"{0: 16, 1: 3, 2: 5, 3: 1, 4: 0}",0
242,False,"{'a': 1, 'e': 0.7587587587587588}",20,14,-42.0,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 1}",1
243,False,"{'a': 1, 'e': 0.7577577577577578}",20,6,-80.0,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 2}",1
244,False,"{'a': 1, 'e': 0.7567567567567568}",20,0,-85.0,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 1}",0
245,False,"{'a': 1, 'e': 0.7557557557557557}",30,3,-21.0,"{0: 21, 1: 3, 2: 2, 3: 1, 4: 0}",1
246,False,"{'a': 1, 'e': 0.7547547547547547}",25,19,9.0,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
247,False,"{'a': 1, 'e': 0.7537537537537538}",20,0,-60.0,"{0: 13, 1: 0, 2: 6, 3: 1, 4: 0}",0
248,False,"{'a': 1, 'e': 0.7527527527527528}",25,10,-74.0,"{0: 9, 1: 2, 2: 2, 3: 1, 4: 1}",1
249,False,"{'a': 1, 'e': 0.7517517517517518}",20,0,-110.0,"{0: 13, 1: 2, 2: 2, 3: 1, 4: 2}",0
250,False,"{'a': 1, 'e': 0.7507507507507507}",20,0,-94.0,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
251,False,"{'a': 1, 'e': 0.7497497497497497}",20,0,-11.0,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
252,False,"{'a': 1, 'e': 0.7487487487487487}",20,0,-5.0,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
253,False,"{'a': 1, 'e': 0.7477477477477478}",20,13,-22.0,"{0: 4, 1: 0, 2: 3, 3: 0, 4: 0}",1
254,False,"{'a': 1, 'e': 0.7467467467467468}",30,5,-29.0,"{0: 19, 1: 2, 2: 3, 3: 1, 4: 0}",1
255,False,"{'a': 1, 'e': 0.7457457457457457}",30,11,-49.0,"{0: 12, 1: 2, 2: 4, 3: 1, 4: 0}",1
256,False,"{'a': 1, 'e': 0.7447447447447447}",25,0,-38.0,"{0: 19, 1: 2, 2: 2, 3: 2, 4: 0}",0
257,False,"{'a': 1, 'e': 0.7437437437437437}",20,0,-97.0,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
258,False,"{'a': 1, 'e': 0.7427427427427428}",25,0,-55.0,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 1}",0
259,False,"{'a': 1, 'e': 0.7417417417417418}",25,0,-55.0,"{0: 20, 1: 1, 2: 2, 3: 1, 4: 1}",0
260,False,"{'a': 1, 'e': 0.7407407407407407}",25,0,-101.0,"{0: 16, 1: 1, 2: 6, 3: 1, 4: 1}",0
261,False,"{'a': 1, 'e': 0.7397397397397397}",20,0,-145.0,"{0: 13, 1: 0, 2: 4, 3: 0, 4: 3}",0
262,False,"{'a': 1, 'e': 0.7387387387387387}",25,10,-5.0,"{0: 12, 1: 1, 2: 2, 3: 0, 4: 0}",1
263,False,"{'a': 1, 'e': 0.7377377377377378}",20,0,-57.0,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",0
264,False,"{'a': 1, 'e': 0.7367367367367368}",25,0,-47.0,"{0: 18, 1: 3, 2: 2, 3: 2, 4: 0}",0
265,False,"{'a': 1, 'e': 0.7357357357357357}",20,0,-137.0,"{0: 13, 1: 2, 2: 1, 3: 1, 4: 3}",0
266,False,"{'a': 1, 'e': 0.7347347347347347}",25,0,-104.0,"{0: 15, 1: 5, 2: 2, 3: 2, 4: 1}",0
267,False,"{'a': 1, 'e': 0.7337337337337337}",30,0,-64.0,"{0: 22, 1: 1, 2: 5, 3: 2, 4: 0}",0
268,False,"{'a': 1, 'e': 0.7327327327327328}",30,0,-99.0,"{0: 16, 1: 9, 2: 4, 3: 0, 4: 1}",0
269,False,"{'a': 1, 'e': 0.7317317317317318}",30,0,1.0,"{0: 25, 1: 2, 2: 3, 3: 0, 4: 0}",0
270,False,"{'a': 1, 'e': 0.7307307307307307}",20,0,-85.0,"{0: 10, 1: 6, 2: 3, 3: 0, 4: 1}",0
271,False,"{'a': 1, 'e': 0.7297297297297297}",20,0,-43.0,"{0: 14, 1: 3, 2: 1, 3: 2, 4: 0}",0
272,False,"{'a': 1, 'e': 0.7287287287287287}",20,11,-20.0,"{0: 6, 1: 2, 2: 0, 3: 1, 4: 0}",1
273,False,"{'a': 1, 'e': 0.7277277277277278}",30,1,-110.0,"{0: 19, 1: 4, 2: 4, 3: 0, 4: 2}",1
274,False,"{'a': 1, 'e': 0.7267267267267268}",20,14,0.0,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
275,False,"{'a': 1, 'e': 0.7257257257257257}",20,0,-165.0,"{0: 9, 1: 2, 2: 5, 3: 2, 4: 2}",0
276,False,"{'a': 1, 'e': 0.7247247247247247}",35,0,-167.0,"{0: 21, 1: 4, 2: 6, 3: 2, 4: 2}",0
277,False,"{'a': 1, 'e': 0.7237237237237237}",20,7,-16.0,"{0: 10, 1: 1, 2: 1, 3: 1, 4: 0}",1
278,False,"{'a': 1, 'e': 0.7227227227227228}",30,0,-88.0,"{0: 20, 1: 2, 2: 5, 3: 3, 4: 0}",0
279,False,"{'a': 1, 'e': 0.7217217217217218}",25,6,-44.0,"{0: 14, 1: 3, 2: 1, 3: 0, 4: 1}",1
280,False,"{'a': 1, 'e': 0.7207207207207207}",25,10,-22.0,"{0: 10, 1: 2, 2: 3, 3: 0, 4: 0}",1
281,False,"{'a': 1, 'e': 0.7197197197197197}",30,0,-42.0,"{0: 23, 1: 2, 2: 3, 3: 2, 4: 0}",0
282,False,"{'a': 1, 'e': 0.7187187187187187}",25,0,-79.0,"{0: 18, 1: 1, 2: 4, 3: 1, 4: 1}",0
283,False,"{'a': 1, 'e': 0.7177177177177178}",30,0,-78.0,"{0: 23, 1: 1, 2: 3, 3: 2, 4: 1}",0
284,False,"{'a': 1, 'e': 0.7167167167167167}",25,0,-17.0,"{0: 20, 1: 3, 2: 1, 3: 1, 4: 0}",0
285,False,"{'a': 1, 'e': 0.7157157157157157}",20,0,-90.0,"{0: 12, 1: 2, 2: 4, 3: 1, 4: 1}",0
286,False,"{'a': 1, 'e': 0.7147147147147147}",20,0,-55.0,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",0
287,False,"{'a': 1, 'e': 0.7137137137137137}",20,1,-30.0,"{0: 15, 1: 1, 2: 1, 3: 2, 4: 0}",1
288,False,"{'a': 1, 'e': 0.7127127127127127}",20,0,-123.0,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 3}",0
289,False,"{'a': 1, 'e': 0.7117117117117117}",25,0,-68.0,"{0: 15, 1: 3, 2: 6, 3: 1, 4: 0}",0
290,False,"{'a': 1, 'e': 0.7107107107107107}",25,11,-45.0,"{0: 9, 1: 4, 2: 0, 3: 0, 4: 1}",1
291,False,"{'a': 1, 'e': 0.7097097097097097}",20,9,-42.0,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 1}",1
292,False,"{'a': 1, 'e': 0.7087087087087087}",25,13,-53.0,"{0: 9, 1: 0, 2: 1, 3: 1, 4: 1}",1
293,False,"{'a': 1, 'e': 0.7077077077077077}",25,0,-81.0,"{0: 17, 1: 2, 2: 4, 3: 1, 4: 1}",0
294,False,"{'a': 1, 'e': 0.7067067067067067}",20,7,-93.0,"{0: 7, 1: 1, 2: 2, 3: 2, 4: 1}",1
295,False,"{'a': 1, 'e': 0.7057057057057057}",25,9,-62.0,"{0: 10, 1: 2, 2: 1, 3: 3, 4: 0}",1
296,False,"{'a': 1, 'e': 0.7047047047047047}",30,0,-51.0,"{0: 24, 1: 2, 2: 2, 3: 1, 4: 1}",0
297,False,"{'a': 1, 'e': 0.7037037037037037}",20,13,-23.0,"{0: 4, 1: 0, 2: 3, 3: 0, 4: 0}",1
298,False,"{'a': 1, 'e': 0.7027027027027027}",20,0,-23.0,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
299,False,"{'a': 1, 'e': 0.7017017017017017}",20,8,-63.0,"{0: 7, 1: 1, 2: 3, 3: 0, 4: 1}",1
300,False,"{'a': 1, 'e': 0.7007007007007007}",25,6,-49.0,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 1}",1
301,False,"{'a': 1, 'e': 0.6996996996996997}",25,0,-29.0,"{0: 19, 1: 0, 2: 6, 3: 0, 4: 0}",0
302,False,"{'a': 1, 'e': 0.6986986986986987}",30,19,-28.0,"{0: 7, 1: 0, 2: 4, 3: 0, 4: 0}",1
303,False,"{'a': 1, 'e': 0.6976976976976977}",20,0,-79.0,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
304,False,"{'a': 1, 'e': 0.6966966966966966}",25,5,-5.0,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",1
305,False,"{'a': 1, 'e': 0.6956956956956957}",20,6,11.0,"{0: 12, 1: 2, 2: 0, 3: 0, 4: 0}",1
306,False,"{'a': 1, 'e': 0.6946946946946947}",20,12,-11.0,"{0: 6, 1: 0, 2: 2, 3: 0, 4: 0}",1
307,False,"{'a': 1, 'e': 0.6936936936936937}",25,0,-76.0,"{0: 17, 1: 1, 2: 4, 3: 3, 4: 0}",0
308,False,"{'a': 1, 'e': 0.6926926926926927}",20,8,-67.0,"{0: 7, 1: 2, 2: 1, 3: 1, 4: 1}",1
309,False,"{'a': 1, 'e': 0.6916916916916916}",25,0,-68.0,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
310,False,"{'a': 1, 'e': 0.6906906906906907}",25,0,-147.0,"{0: 16, 1: 2, 2: 2, 3: 3, 4: 2}",0
311,False,"{'a': 1, 'e': 0.6896896896896897}",20,0,-103.0,"{0: 14, 1: 1, 2: 2, 3: 1, 4: 2}",0
312,False,"{'a': 1, 'e': 0.6886886886886887}",30,3,-35.0,"{0: 20, 1: 3, 2: 3, 3: 1, 4: 0}",1
313,False,"{'a': 1, 'e': 0.6876876876876877}",20,6,-24.0,"{0: 9, 1: 2, 2: 3, 3: 0, 4: 0}",1
314,False,"{'a': 1, 'e': 0.6866866866866866}",20,0,-75.0,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
315,False,"{'a': 1, 'e': 0.6856856856856857}",30,0,-147.0,"{0: 15, 1: 4, 2: 7, 3: 4, 4: 0}",0
316,False,"{'a': 1, 'e': 0.6846846846846847}",20,0,-137.0,"{0: 11, 1: 3, 2: 2, 3: 2, 4: 2}",0
317,False,"{'a': 1, 'e': 0.6836836836836837}",30,4,-117.0,"{0: 14, 1: 4, 2: 6, 3: 1, 4: 1}",1
318,False,"{'a': 1, 'e': 0.6826826826826827}",20,12,13.0,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
319,False,"{'a': 1, 'e': 0.6816816816816816}",25,3,-2.0,"{0: 19, 1: 0, 2: 3, 3: 0, 4: 0}",1
320,False,"{'a': 1, 'e': 0.6806806806806807}",20,0,-85.0,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
321,False,"{'a': 1, 'e': 0.6796796796796797}",35,19,-33.0,"{0: 10, 1: 2, 2: 4, 3: 0, 4: 0}",1
322,False,"{'a': 1, 'e': 0.6786786786786787}",20,0,-113.0,"{0: 13, 1: 1, 2: 3, 3: 1, 4: 2}",0
323,False,"{'a': 1, 'e': 0.6776776776776777}",20,0,-83.0,"{0: 13, 1: 5, 2: 0, 3: 0, 4: 2}",0
324,False,"{'a': 1, 'e': 0.6766766766766766}",20,16,8.0,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
325,False,"{'a': 1, 'e': 0.6756756756756757}",25,0,-68.0,"{0: 16, 1: 1, 2: 7, 3: 1, 4: 0}",0
326,False,"{'a': 1, 'e': 0.6746746746746747}",35,0,-66.0,"{0: 24, 1: 5, 2: 4, 3: 2, 4: 0}",0
327,False,"{'a': 1, 'e': 0.6736736736736737}",20,6,-46.0,"{0: 10, 1: 1, 2: 2, 3: 0, 4: 1}",1
328,False,"{'a': 1, 'e': 0.6726726726726727}",20,9,-52.0,"{0: 7, 1: 1, 2: 2, 3: 0, 4: 1}",1
329,False,"{'a': 1, 'e': 0.6716716716716716}",20,3,-42.0,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 1}",1
330,False,"{'a': 1, 'e': 0.6706706706706707}",20,9,0.0,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
331,False,"{'a': 1, 'e': 0.6696696696696697}",20,0,1.0,"{0: 18, 1: 1, 2: 0, 3: 1, 4: 0}",0
332,False,"{'a': 1, 'e': 0.6686686686686687}",20,6,-31.0,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 1}",1
333,False,"{'a': 1, 'e': 0.6676676676676677}",20,0,-55.0,"{0: 13, 1: 1, 2: 5, 3: 1, 4: 0}",0
334,False,"{'a': 1, 'e': 0.6666666666666666}",25,0,-149.0,"{0: 16, 1: 1, 2: 5, 3: 0, 4: 3}",0
335,False,"{'a': 1, 'e': 0.6656656656656657}",30,16,-91.0,"{0: 10, 1: 0, 2: 1, 3: 1, 4: 2}",1
336,False,"{'a': 1, 'e': 0.6646646646646647}",20,9,-2.0,"{0: 10, 1: 0, 2: 0, 3: 1, 4: 0}",1
337,False,"{'a': 1, 'e': 0.6636636636636637}",25,0,-69.0,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
338,False,"{'a': 1, 'e': 0.6626626626626627}",30,0,-52.0,"{0: 23, 1: 2, 2: 2, 3: 3, 4: 0}",0
339,False,"{'a': 1, 'e': 0.6616616616616616}",25,0,-24.0,"{0: 21, 1: 2, 2: 1, 3: 0, 4: 1}",0
340,False,"{'a': 1, 'e': 0.6606606606606606}",25,9,-54.0,"{0: 11, 1: 2, 2: 2, 3: 0, 4: 1}",1
341,False,"{'a': 1, 'e': 0.6596596596596597}",25,0,-233.0,"{0: 13, 1: 3, 2: 2, 3: 3, 4: 4}",0
342,False,"{'a': 1, 'e': 0.6586586586586587}",25,0,-147.0,"{0: 16, 1: 1, 2: 5, 3: 0, 4: 3}",0
343,False,"{'a': 1, 'e': 0.6576576576576577}",20,1,-71.0,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 1}",1
344,False,"{'a': 1, 'e': 0.6566566566566566}",25,0,-97.0,"{0: 16, 1: 3, 2: 3, 3: 2, 4: 1}",1
345,False,"{'a': 1, 'e': 0.6556556556556556}",30,0,-158.0,"{0: 18, 1: 1, 2: 8, 3: 1, 4: 2}",0
346,False,"{'a': 1, 'e': 0.6546546546546547}",20,0,-62.0,"{0: 15, 1: 1, 2: 2, 3: 1, 4: 1}",0
347,False,"{'a': 1, 'e': 0.6536536536536537}",20,0,-126.0,"{0: 15, 1: 0, 2: 1, 3: 1, 4: 3}",0
348,False,"{'a': 1, 'e': 0.6526526526526526}",20,0,-59.0,"{0: 14, 1: 1, 2: 2, 3: 3, 4: 0}",0
349,False,"{'a': 1, 'e': 0.6516516516516516}",30,20,-6.0,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
350,False,"{'a': 1, 'e': 0.6506506506506506}",35,0,-130.0,"{0: 23, 1: 2, 2: 8, 3: 0, 4: 2}",0
351,False,"{'a': 1, 'e': 0.6496496496496497}",30,21,16.0,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
352,False,"{'a': 1, 'e': 0.6486486486486487}",20,8,20.0,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
353,False,"{'a': 1, 'e': 0.6476476476476476}",30,0,-54.0,"{0: 23, 1: 2, 2: 4, 3: 0, 4: 1}",0
354,False,"{'a': 1, 'e': 0.6466466466466466}",35,16,-47.0,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 1}",1
355,False,"{'a': 1, 'e': 0.6456456456456456}",25,15,-12.0,"{0: 7, 1: 1, 2: 2, 3: 0, 4: 0}",1
356,False,"{'a': 1, 'e': 0.6446446446446447}",25,6,-26.0,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 1}",1
357,False,"{'a': 1, 'e': 0.6436436436436437}",25,0,-135.0,"{0: 16, 1: 0, 2: 6, 3: 1, 4: 2}",0
358,False,"{'a': 1, 'e': 0.6426426426426426}",20,10,-42.0,"{0: 5, 1: 0, 2: 5, 3: 0, 4: 0}",1
359,False,"{'a': 1, 'e': 0.6416416416416416}",30,15,-38.0,"{0: 9, 1: 1, 2: 5, 3: 0, 4: 0}",1
360,False,"{'a': 1, 'e': 0.6406406406406406}",20,0,-38.0,"{0: 17, 1: 1, 2: 0, 3: 1, 4: 1}",0
361,False,"{'a': 1, 'e': 0.6396396396396397}",30,18,2.0,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 0}",1
362,False,"{'a': 1, 'e': 0.6386386386386387}",20,0,-13.0,"{0: 16, 1: 2, 2: 1, 3: 1, 4: 0}",0
363,False,"{'a': 1, 'e': 0.6376376376376376}",25,0,-86.0,"{0: 20, 1: 1, 2: 1, 3: 1, 4: 2}",0
364,False,"{'a': 1, 'e': 0.6366366366366366}",20,0,-177.0,"{0: 11, 1: 1, 2: 3, 3: 2, 4: 3}",0
365,False,"{'a': 1, 'e': 0.6356356356356356}",20,4,-67.0,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 2}",1
366,False,"{'a': 1, 'e': 0.6346346346346347}",20,0,-69.0,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 2}",0
367,False,"{'a': 1, 'e': 0.6336336336336337}",20,2,-54.0,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 1}",1
368,False,"{'a': 1, 'e': 0.6326326326326326}",25,0,-77.0,"{0: 17, 1: 3, 2: 3, 3: 1, 4: 1}",0
369,False,"{'a': 1, 'e': 0.6316316316316316}",30,0,-32.0,"{0: 23, 1: 2, 2: 4, 3: 1, 4: 0}",0
370,False,"{'a': 1, 'e': 0.6306306306306306}",20,0,-67.0,"{0: 11, 1: 5, 2: 2, 3: 2, 4: 0}",0
371,False,"{'a': 1, 'e': 0.6296296296296297}",25,0,-158.0,"{0: 14, 1: 4, 2: 2, 3: 3, 4: 2}",0
372,False,"{'a': 1, 'e': 0.6286286286286287}",20,1,-128.0,"{0: 11, 1: 1, 2: 4, 3: 1, 4: 2}",1
373,False,"{'a': 1, 'e': 0.6276276276276276}",20,9,-28.0,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 1}",1
374,False,"{'a': 1, 'e': 0.6266266266266266}",20,11,-67.0,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 2}",1
375,False,"{'a': 1, 'e': 0.6256256256256256}",25,20,10.0,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
376,False,"{'a': 1, 'e': 0.6246246246246246}",30,0,-150.0,"{0: 18, 1: 2, 2: 7, 3: 1, 4: 2}",0
377,False,"{'a': 1, 'e': 0.6236236236236237}",20,2,-24.0,"{0: 12, 1: 3, 2: 3, 3: 0, 4: 0}",1
378,False,"{'a': 1, 'e': 0.6226226226226226}",25,0,-87.0,"{0: 15, 1: 4, 2: 5, 3: 0, 4: 1}",1
379,False,"{'a': 1, 'e': 0.6216216216216216}",20,0,-39.0,"{0: 13, 1: 2, 2: 5, 3: 0, 4: 0}",0
380,False,"{'a': 1, 'e': 0.6206206206206206}",20,6,5.0,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
381,False,"{'a': 1, 'e': 0.6196196196196196}",20,0,-77.0,"{0: 14, 1: 0, 2: 4, 3: 1, 4: 1}",0
382,False,"{'a': 1, 'e': 0.6186186186186187}",25,4,-43.0,"{0: 15, 1: 4, 2: 1, 3: 0, 4: 1}",1
383,False,"{'a': 1, 'e': 0.6176176176176176}",20,7,-38.0,"{0: 10, 1: 1, 2: 1, 3: 0, 4: 1}",1
384,False,"{'a': 1, 'e': 0.6166166166166166}",30,0,-110.0,"{0: 20, 1: 2, 2: 5, 3: 2, 4: 1}",0
385,False,"{'a': 1, 'e': 0.6156156156156156}",30,9,-24.0,"{0: 15, 1: 2, 2: 4, 3: 0, 4: 0}",1
386,False,"{'a': 1, 'e': 0.6146146146146146}",25,14,-42.0,"{0: 7, 1: 3, 2: 0, 3: 0, 4: 1}",1
387,False,"{'a': 1, 'e': 0.6136136136136137}",25,0,-133.0,"{0: 14, 1: 3, 2: 6, 3: 0, 4: 2}",0
388,False,"{'a': 1, 'e': 0.6126126126126126}",25,0,-124.0,"{0: 13, 1: 3, 2: 7, 3: 1, 4: 1}",0
389,False,"{'a': 1, 'e': 0.6116116116116116}",20,8,-87.0,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 2}",1
390,False,"{'a': 1, 'e': 0.6106106106106106}",25,0,-59.0,"{0: 17, 1: 1, 2: 6, 3: 1, 4: 0}",0
391,False,"{'a': 1, 'e': 0.6096096096096096}",20,0,-48.0,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
392,False,"{'a': 1, 'e': 0.6086086086086087}",30,22,14.0,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
393,False,"{'a': 1, 'e': 0.6076076076076076}",20,0,-28.0,"{0: 16, 1: 1, 2: 1, 3: 2, 4: 0}",0
394,False,"{'a': 1, 'e': 0.6066066066066066}",20,2,-35.0,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 1}",1
395,False,"{'a': 1, 'e': 0.6056056056056056}",25,0,-57.0,"{0: 20, 1: 0, 2: 3, 3: 1, 4: 1}",0
396,False,"{'a': 1, 'e': 0.6046046046046046}",25,11,2.0,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
397,False,"{'a': 1, 'e': 0.6036036036036037}",20,3,-7.0,"{0: 15, 1: 0, 2: 1, 3: 1, 4: 0}",1
398,False,"{'a': 1, 'e': 0.6026026026026026}",30,7,-89.0,"{0: 14, 1: 3, 2: 4, 3: 1, 4: 1}",1
