trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
185,False,"{'a': 0.5, 'e': 0.8158158158158159}",30,0,-41.436897152113524,"{0: 21, 1: 5, 2: 4, 3: 0, 4: 0}",0
186,False,"{'a': 0.5, 'e': 0.8148148148148148}",20,0,-97.81113054452729,"{0: 14, 1: 3, 2: 0, 3: 1, 4: 2}",0
187,False,"{'a': 0.5, 'e': 0.8138138138138138}",25,0,-76.49529516634789,"{0: 18, 1: 1, 2: 5, 3: 0, 4: 1}",0
188,False,"{'a': 0.5, 'e': 0.8128128128128128}",20,0,-82.35200732401016,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
189,False,"{'a': 0.5, 'e': 0.8118118118118118}",25,3,-48.84017746170702,"{0: 13, 1: 6, 2: 2, 3: 1, 4: 0}",1
190,False,"{'a': 0.5, 'e': 0.8108108108108109}",25,0,-89.20733782433611,"{0: 17, 1: 1, 2: 5, 3: 1, 4: 1}",0
191,False,"{'a': 0.5, 'e': 0.8098098098098098}",20,13,-12.514437672999033,"{0: 5, 1: 0, 2: 2, 3: 0, 4: 0}",1
192,False,"{'a': 0.5, 'e': 0.8088088088088088}",25,3,-105.84198657353265,"{0: 11, 1: 2, 2: 7, 3: 2, 4: 0}",1
193,False,"{'a': 0.5, 'e': 0.8078078078078078}",25,0,-105.00782234461876,"{0: 15, 1: 3, 2: 5, 3: 1, 4: 1}",0
194,False,"{'a': 0.5, 'e': 0.8068068068068068}",20,0,-81.98981760490273,"{0: 13, 1: 0, 2: 5, 3: 2, 4: 0}",0
195,False,"{'a': 0.5, 'e': 0.8058058058058059}",20,0,-103.89384217052474,"{0: 12, 1: 2, 2: 3, 3: 2, 4: 1}",0
196,False,"{'a': 0.5, 'e': 0.8048048048048048}",25,0,-57.358441533461274,"{0: 20, 1: 0, 2: 3, 3: 1, 4: 1}",0
197,False,"{'a': 0.5, 'e': 0.8038038038038038}",25,0,-91.90437917914235,"{0: 18, 1: 1, 2: 3, 3: 2, 4: 1}",0
198,False,"{'a': 0.5, 'e': 0.8028028028028028}",25,0,-47.522561762029696,"{0: 20, 1: 2, 2: 2, 3: 0, 4: 1}",0
199,False,"{'a': 0.5, 'e': 0.8018018018018018}",25,8,-72.41128370091894,"{0: 10, 1: 2, 2: 4, 3: 0, 4: 1}",1
200,False,"{'a': 0.5, 'e': 0.8008008008008008}",20,0,-36.63284557157536,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
201,False,"{'a': 0.5, 'e': 0.7997997997997998}",35,0,-135.22273029373926,"{0: 24, 1: 2, 2: 5, 3: 3, 4: 1}",0
202,False,"{'a': 0.5, 'e': 0.7987987987987988}",25,0,-98.17518943626237,"{0: 18, 1: 2, 2: 3, 3: 0, 4: 2}",0
203,False,"{'a': 0.5, 'e': 0.7977977977977978}",25,0,-104.52555215953734,"{0: 20, 1: 1, 2: 1, 3: 0, 4: 3}",0
204,False,"{'a': 0.5, 'e': 0.7967967967967968}",20,0,-112.73685989252614,"{0: 12, 1: 1, 2: 4, 3: 2, 4: 1}",0
205,False,"{'a': 0.5, 'e': 0.7957957957957958}",20,0,-87.5536573242537,"{0: 13, 1: 0, 2: 6, 3: 0, 4: 1}",0
206,False,"{'a': 0.5, 'e': 0.7947947947947948}",25,3,-70.20245494044204,"{0: 15, 1: 2, 2: 4, 3: 0, 4: 1}",1
207,False,"{'a': 0.5, 'e': 0.7937937937937938}",20,6,-56.003893232668794,"{0: 9, 1: 0, 2: 3, 3: 2, 4: 0}",1
208,False,"{'a': 0.5, 'e': 0.7927927927927928}",20,0,-136.92123293136447,"{0: 12, 1: 1, 2: 3, 3: 2, 4: 2}",0
209,False,"{'a': 0.5, 'e': 0.7917917917917918}",25,0,-134.66250805899108,"{0: 15, 1: 2, 2: 6, 3: 0, 4: 2}",0
210,False,"{'a': 0.5, 'e': 0.7907907907907908}",25,5,-53.01667678678048,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",1
211,False,"{'a': 0.5, 'e': 0.7897897897897898}",25,0,-45.36995058873721,"{0: 16, 1: 4, 2: 5, 3: 0, 4: 0}",0
212,False,"{'a': 0.5, 'e': 0.7887887887887888}",20,0,-53.42230770205571,"{0: 12, 1: 4, 2: 3, 3: 1, 4: 0}",0
213,False,"{'a': 0.5, 'e': 0.7877877877877878}",25,9,-74.14509137040567,"{0: 11, 1: 0, 2: 3, 3: 1, 4: 1}",1
214,False,"{'a': 0.5, 'e': 0.7867867867867868}",20,0,-41.69602668503516,"{0: 15, 1: 0, 2: 4, 3: 1, 4: 0}",0
215,False,"{'a': 0.5, 'e': 0.7857857857857858}",20,0,-85.5357669820853,"{0: 12, 1: 2, 2: 3, 3: 3, 4: 0}",1
216,False,"{'a': 0.5, 'e': 0.7847847847847848}",25,0,-89.84476100361897,"{0: 14, 1: 3, 2: 7, 3: 1, 4: 0}",0
217,False,"{'a': 0.5, 'e': 0.7837837837837838}",20,0,-56.01942124535912,"{0: 13, 1: 2, 2: 4, 3: 1, 4: 0}",0
218,False,"{'a': 0.5, 'e': 0.7827827827827828}",25,0,-85.9543358772915,"{0: 16, 1: 2, 2: 6, 3: 0, 4: 1}",0
219,False,"{'a': 0.5, 'e': 0.7817817817817818}",25,0,-122.47055004531646,"{0: 17, 1: 0, 2: 6, 3: 0, 4: 2}",0
220,False,"{'a': 0.5, 'e': 0.7807807807807807}",25,16,15.305661690738152,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
221,False,"{'a': 0.5, 'e': 0.7797797797797797}",20,11,-35.52679223169447,"{0: 7, 1: 1, 2: 0, 3: 0, 4: 1}",1
222,False,"{'a': 0.5, 'e': 0.7787787787787788}",20,0,-122.79060076963418,"{0: 9, 1: 3, 2: 6, 3: 1, 4: 1}",0
223,False,"{'a': 0.5, 'e': 0.7777777777777778}",20,0,-81.34427952114571,"{0: 15, 1: 2, 2: 1, 3: 0, 4: 2}",0
224,False,"{'a': 0.5, 'e': 0.7767767767767768}",25,8,-69.80018799109034,"{0: 11, 1: 1, 2: 4, 3: 0, 4: 1}",1
225,False,"{'a': 0.5, 'e': 0.7757757757757757}",35,24,-2.147962208781841,"{0: 8, 1: 2, 2: 1, 3: 0, 4: 0}",1
226,False,"{'a': 0.5, 'e': 0.7747747747747747}",20,8,-146.57907552729097,"{0: 6, 1: 1, 2: 1, 3: 1, 4: 3}",1
227,False,"{'a': 0.5, 'e': 0.7737737737737738}",25,0,-160.9001405289529,"{0: 15, 1: 1, 2: 6, 3: 0, 4: 3}",0
228,False,"{'a': 0.5, 'e': 0.7727727727727728}",25,0,-58.46149056571476,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 1}",1
229,False,"{'a': 0.5, 'e': 0.7717717717717718}",20,6,-49.06425220921141,"{0: 10, 1: 0, 2: 3, 3: 0, 4: 1}",1
230,False,"{'a': 0.5, 'e': 0.7707707707707707}",20,0,-107.13184921087556,"{0: 12, 1: 0, 2: 6, 3: 1, 4: 1}",0
231,False,"{'a': 0.5, 'e': 0.7697697697697697}",25,10,-7.022060579770766,"{0: 13, 1: 1, 2: 0, 3: 1, 4: 0}",1
232,False,"{'a': 0.5, 'e': 0.7687687687687688}",35,11,-110.93377966920046,"{0: 15, 1: 1, 2: 5, 3: 2, 4: 1}",1
233,False,"{'a': 0.5, 'e': 0.7677677677677678}",25,0,-233.02897195876295,"{0: 15, 1: 1, 2: 3, 3: 1, 4: 5}",0
234,False,"{'a': 0.5, 'e': 0.7667667667667668}",25,8,-14.731967859330274,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 1}",1
235,False,"{'a': 0.5, 'e': 0.7657657657657657}",20,0,-57.72209271235738,"{0: 14, 1: 2, 2: 2, 3: 2, 4: 0}",0
236,False,"{'a': 0.5, 'e': 0.7647647647647647}",20,8,-78.39552777448571,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 2}",1
237,False,"{'a': 0.5, 'e': 0.7637637637637638}",30,0,-102.35560453784124,"{0: 22, 1: 2, 2: 4, 3: 0, 4: 2}",0
238,False,"{'a': 0.5, 'e': 0.7627627627627628}",20,0,-38.02326460858002,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
239,False,"{'a': 0.5, 'e': 0.7617617617617618}",25,0,-90.36611925286832,"{0: 17, 1: 5, 2: 1, 3: 0, 4: 2}",0
240,False,"{'a': 0.5, 'e': 0.7607607607607607}",20,15,1.8094321123731347,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
241,False,"{'a': 0.5, 'e': 0.7597597597597597}",20,0,-132.26525117541826,"{0: 11, 1: 3, 2: 3, 3: 1, 4: 2}",0
242,False,"{'a': 0.5, 'e': 0.7587587587587588}",30,12,16.202122783306688,"{0: 17, 1: 0, 2: 1, 3: 0, 4: 0}",1
243,False,"{'a': 0.5, 'e': 0.7577577577577578}",20,0,-114.1870210184621,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
244,False,"{'a': 0.5, 'e': 0.7567567567567568}",25,0,-158.00417120308464,"{0: 16, 1: 1, 2: 4, 3: 1, 4: 3}",0
245,False,"{'a': 0.5, 'e': 0.7557557557557557}",20,0,-54.52908435328363,"{0: 12, 1: 4, 2: 3, 3: 1, 4: 0}",0
246,False,"{'a': 0.5, 'e': 0.7547547547547547}",30,0,-115.53526097012268,"{0: 20, 1: 4, 2: 4, 3: 0, 4: 2}",0
247,False,"{'a': 0.5, 'e': 0.7537537537537538}",20,15,-31.038146585756074,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 1}",1
248,False,"{'a': 0.5, 'e': 0.7527527527527528}",30,14,-51.45418577595234,"{0: 11, 1: 2, 2: 2, 3: 0, 4: 1}",1
249,False,"{'a': 0.5, 'e': 0.7517517517517518}",35,0,-135.20584783810378,"{0: 26, 1: 2, 2: 4, 3: 0, 4: 3}",0
250,False,"{'a': 0.5, 'e': 0.7507507507507507}",35,0,-163.7241375391224,"{0: 23, 1: 0, 2: 9, 3: 1, 4: 2}",0
251,False,"{'a': 0.5, 'e': 0.7497497497497497}",35,2,-91.08128621229423,"{0: 25, 1: 1, 2: 4, 3: 2, 4: 1}",1
252,False,"{'a': 0.5, 'e': 0.7487487487487487}",35,17,-43.97873392733918,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 1}",1
253,False,"{'a': 0.5, 'e': 0.7477477477477478}",30,0,-53.836907791239554,"{0: 24, 1: 2, 2: 3, 3: 0, 4: 1}",0
254,False,"{'a': 0.5, 'e': 0.7467467467467468}",25,0,-138.35803045278197,"{0: 16, 1: 2, 2: 3, 3: 2, 4: 2}",0
255,False,"{'a': 0.5, 'e': 0.7457457457457457}",25,2,-119.90862103607625,"{0: 14, 1: 2, 2: 5, 3: 0, 4: 2}",1
256,False,"{'a': 0.5, 'e': 0.7447447447447447}",20,0,-119.26649789818705,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
257,False,"{'a': 0.5, 'e': 0.7437437437437437}",20,1,25.37947103701938,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
258,False,"{'a': 0.5, 'e': 0.7427427427427428}",20,0,-73.74990948037964,"{0: 15, 1: 0, 2: 3, 3: 1, 4: 1}",0
259,False,"{'a': 0.5, 'e': 0.7417417417417418}",20,11,8.229285492366605,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 0}",1
260,False,"{'a': 0.5, 'e': 0.7407407407407407}",30,0,-153.0871222411597,"{0: 22, 1: 1, 2: 2, 3: 2, 4: 3}",0
261,False,"{'a': 0.5, 'e': 0.7397397397397397}",25,0,-139.8684113335156,"{0: 17, 1: 2, 2: 3, 3: 0, 4: 3}",0
262,False,"{'a': 0.5, 'e': 0.7387387387387387}",20,2,-13.609152666521036,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 0}",1
263,False,"{'a': 0.5, 'e': 0.7377377377377378}",20,0,-99.21325579808884,"{0: 13, 1: 1, 2: 3, 3: 2, 4: 1}",0
264,False,"{'a': 0.5, 'e': 0.7367367367367368}",20,0,-111.13891825999265,"{0: 13, 1: 0, 2: 5, 3: 0, 4: 2}",0
265,False,"{'a': 0.5, 'e': 0.7357357357357357}",20,0,-95.32477606274476,"{0: 13, 1: 0, 2: 5, 3: 1, 4: 1}",0
266,False,"{'a': 0.5, 'e': 0.7347347347347347}",25,10,-18.05300487238925,"{0: 12, 1: 1, 2: 1, 3: 1, 4: 0}",1
267,False,"{'a': 0.5, 'e': 0.7337337337337337}",20,0,-100.70559567436372,"{0: 15, 1: 0, 2: 2, 3: 1, 4: 2}",0
268,False,"{'a': 0.5, 'e': 0.7327327327327328}",30,10,-30.033479780150234,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",1
269,False,"{'a': 0.5, 'e': 0.7317317317317318}",20,0,-35.58092968644012,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 1}",0
270,False,"{'a': 0.5, 'e': 0.7307307307307307}",20,0,-61.46298996381887,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
271,False,"{'a': 0.5, 'e': 0.7297297297297297}",35,0,-71.00274928538452,"{0: 28, 1: 1, 2: 4, 3: 1, 4: 1}",0
272,False,"{'a': 0.5, 'e': 0.7287287287287287}",20,0,-66.19901376200406,"{0: 14, 1: 0, 2: 4, 3: 2, 4: 0}",0
273,False,"{'a': 0.5, 'e': 0.7277277277277278}",25,6,-99.85317372063174,"{0: 13, 1: 0, 2: 2, 3: 3, 4: 1}",1
274,False,"{'a': 0.5, 'e': 0.7267267267267268}",30,14,-27.352989713678276,"{0: 10, 1: 3, 2: 3, 3: 0, 4: 0}",1
275,False,"{'a': 0.5, 'e': 0.7257257257257257}",25,5,-78.11276555174216,"{0: 13, 1: 2, 2: 3, 3: 1, 4: 1}",1
276,False,"{'a': 0.5, 'e': 0.7247247247247247}",20,0,-165.16135188203108,"{0: 11, 1: 2, 2: 3, 3: 1, 4: 3}",0
277,False,"{'a': 0.5, 'e': 0.7237237237237237}",20,0,-156.94756714854367,"{0: 11, 1: 1, 2: 5, 3: 0, 4: 3}",0
278,False,"{'a': 0.5, 'e': 0.7227227227227228}",30,0,-37.90043246505159,"{0: 22, 1: 3, 2: 4, 3: 1, 4: 0}",0
279,False,"{'a': 0.5, 'e': 0.7217217217217218}",25,7,-94.34950226103462,"{0: 9, 1: 4, 2: 3, 3: 1, 4: 1}",1
280,False,"{'a': 0.5, 'e': 0.7207207207207207}",30,0,-45.71020120894916,"{0: 22, 1: 4, 2: 3, 3: 1, 4: 0}",0
281,False,"{'a': 0.5, 'e': 0.7197197197197197}",25,2,-48.746510398862675,"{0: 19, 1: 1, 2: 1, 3: 1, 4: 1}",1
282,False,"{'a': 0.5, 'e': 0.7187187187187187}",25,0,-36.571060278132364,"{0: 17, 1: 3, 2: 5, 3: 0, 4: 0}",0
283,False,"{'a': 0.5, 'e': 0.7177177177177178}",25,0,-25.315378819817468,"{0: 20, 1: 2, 2: 2, 3: 1, 4: 0}",0
284,False,"{'a': 0.5, 'e': 0.7167167167167167}",30,0,-103.43930843065816,"{0: 22, 1: 1, 2: 5, 3: 0, 4: 2}",0
285,False,"{'a': 0.5, 'e': 0.7157157157157157}",25,13,-66.06467192809177,"{0: 8, 1: 0, 2: 2, 3: 1, 4: 1}",1
286,False,"{'a': 0.5, 'e': 0.7147147147147147}",30,9,-64.50447427418544,"{0: 12, 1: 1, 2: 8, 3: 0, 4: 0}",1
287,False,"{'a': 0.5, 'e': 0.7137137137137137}",20,0,-45.73797443555886,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 1}",0
288,False,"{'a': 0.5, 'e': 0.7127127127127127}",20,0,-114.64822323967569,"{0: 11, 1: 3, 2: 3, 3: 2, 4: 1}",0
289,False,"{'a': 0.5, 'e': 0.7117117117117117}",20,0,-8.765182766532453,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
290,False,"{'a': 0.5, 'e': 0.7107107107107107}",25,11,-190.29099278312324,"{0: 7, 1: 0, 2: 2, 3: 1, 4: 4}",1
291,False,"{'a': 0.5, 'e': 0.7097097097097097}",20,0,-47.73317197810572,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
292,False,"{'a': 0.5, 'e': 0.7087087087087087}",20,6,-31.506144580002275,"{0: 8, 1: 3, 2: 3, 3: 0, 4: 0}",1
293,False,"{'a': 0.5, 'e': 0.7077077077077077}",25,11,-28.586872478491365,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 1}",1
294,False,"{'a': 0.5, 'e': 0.7067067067067067}",20,7,-92.3387853230565,"{0: 4, 1: 4, 2: 4, 3: 0, 4: 1}",1
295,False,"{'a': 0.5, 'e': 0.7057057057057057}",25,0,-99.21514257671416,"{0: 16, 1: 4, 2: 3, 3: 1, 4: 1}",0
296,False,"{'a': 0.5, 'e': 0.7047047047047047}",20,0,-127.00512940934215,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 2}",0
297,False,"{'a': 0.5, 'e': 0.7037037037037037}",30,0,-88.58152065889306,"{0: 22, 1: 2, 2: 3, 3: 2, 4: 1}",0
298,False,"{'a': 0.5, 'e': 0.7027027027027027}",25,0,-53.40935641709267,"{0: 16, 1: 3, 2: 6, 3: 0, 4: 0}",0
299,False,"{'a': 0.5, 'e': 0.7017017017017017}",25,0,-150.39676093023715,"{0: 15, 1: 2, 2: 4, 3: 2, 4: 2}",0
300,False,"{'a': 0.5, 'e': 0.7007007007007007}",25,10,-75.97905705284762,"{0: 8, 1: 2, 2: 4, 3: 0, 4: 1}",1
301,False,"{'a': 0.5, 'e': 0.6996996996996997}",25,3,-90.2674209680859,"{0: 15, 1: 0, 2: 5, 3: 1, 4: 1}",1
302,False,"{'a': 0.5, 'e': 0.6986986986986987}",30,0,-108.34249126008787,"{0: 21, 1: 2, 2: 4, 3: 2, 4: 1}",0
303,False,"{'a': 0.5, 'e': 0.6976976976976977}",20,0,-60.240670806254144,"{0: 12, 1: 3, 2: 4, 3: 1, 4: 0}",0
304,False,"{'a': 0.5, 'e': 0.6966966966966966}",25,0,13.322421610907238,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
305,False,"{'a': 0.5, 'e': 0.6956956956956957}",20,16,7.790092074302464,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
306,False,"{'a': 0.5, 'e': 0.6946946946946947}",25,0,-28.283657596283323,"{0: 19, 1: 1, 2: 5, 3: 0, 4: 0}",0
307,False,"{'a': 0.5, 'e': 0.6936936936936937}",30,5,-54.071772507343034,"{0: 16, 1: 4, 2: 4, 3: 1, 4: 0}",1
308,False,"{'a': 0.5, 'e': 0.6926926926926927}",30,0,-78.40452177789734,"{0: 22, 1: 2, 2: 4, 3: 1, 4: 1}",0
309,False,"{'a': 0.5, 'e': 0.6916916916916916}",20,4,-103.51687112108137,"{0: 10, 1: 2, 2: 1, 3: 1, 4: 2}",1
310,False,"{'a': 0.5, 'e': 0.6906906906906907}",25,9,-88.48226655900078,"{0: 11, 1: 0, 2: 3, 3: 0, 4: 2}",1
311,False,"{'a': 0.5, 'e': 0.6896896896896897}",30,0,-121.78511539002733,"{0: 20, 1: 3, 2: 5, 3: 0, 4: 2}",0
312,False,"{'a': 0.5, 'e': 0.6886886886886887}",20,0,-36.96130173942187,"{0: 15, 1: 1, 2: 3, 3: 1, 4: 0}",0
313,False,"{'a': 0.5, 'e': 0.6876876876876877}",30,0,-15.068373134136062,"{0: 25, 1: 0, 2: 5, 3: 0, 4: 0}",0
314,False,"{'a': 0.5, 'e': 0.6866866866866866}",20,0,-38.25379078228908,"{0: 14, 1: 3, 2: 2, 3: 1, 4: 0}",0
315,False,"{'a': 0.5, 'e': 0.6856856856856857}",20,12,-51.45109703400147,"{0: 4, 1: 0, 2: 2, 3: 2, 4: 0}",1
316,False,"{'a': 0.5, 'e': 0.6846846846846847}",25,4,-26.064680328032672,"{0: 15, 1: 3, 2: 3, 3: 0, 4: 0}",1
317,False,"{'a': 0.5, 'e': 0.6836836836836837}",30,12,-42.57703405629836,"{0: 12, 1: 2, 2: 3, 3: 1, 4: 0}",1
318,False,"{'a': 0.5, 'e': 0.6826826826826827}",20,7,-55.766385238346764,"{0: 6, 1: 3, 2: 3, 3: 1, 4: 0}",1
319,False,"{'a': 0.5, 'e': 0.6816816816816816}",20,0,-88.64413609264473,"{0: 14, 1: 1, 2: 2, 3: 2, 4: 1}",0
320,False,"{'a': 0.5, 'e': 0.6806806806806807}",20,0,-115.34108075816557,"{0: 11, 1: 4, 2: 1, 3: 3, 4: 1}",0
321,False,"{'a': 0.5, 'e': 0.6796796796796797}",20,11,5.705255222706481,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
322,False,"{'a': 0.5, 'e': 0.6786786786786787}",20,0,-16.04795838736887,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
323,False,"{'a': 0.5, 'e': 0.6776776776776777}",25,7,-27.066262055554354,"{0: 15, 1: 2, 2: 0, 3: 0, 4: 1}",1
324,False,"{'a': 0.5, 'e': 0.6766766766766766}",25,7,-64.17654400852321,"{0: 12, 1: 3, 2: 1, 3: 1, 4: 1}",1
325,False,"{'a': 0.5, 'e': 0.6756756756756757}",20,0,-40.30456857637175,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
326,False,"{'a': 0.5, 'e': 0.6746746746746747}",30,19,-49.78673992042154,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 1}",1
327,False,"{'a': 0.5, 'e': 0.6736736736736737}",25,0,-69.39805411909623,"{0: 14, 1: 5, 2: 6, 3: 0, 4: 0}",0
328,False,"{'a': 0.5, 'e': 0.6726726726726727}",20,15,3.5451115561291435,"{0: 4, 1: 1, 2: 0, 3: 0, 4: 0}",1
329,False,"{'a': 0.5, 'e': 0.6716716716716716}",20,8,-29.466384631991428,"{0: 8, 1: 0, 2: 4, 3: 0, 4: 0}",1
330,False,"{'a': 0.5, 'e': 0.6706706706706707}",25,4,-65.67447219690158,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 2}",1
331,False,"{'a': 0.5, 'e': 0.6696696696696697}",20,0,-35.69743936113021,"{0: 14, 1: 1, 2: 5, 3: 0, 4: 0}",0
332,False,"{'a': 0.5, 'e': 0.6686686686686687}",20,0,-90.3520965225854,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",0
333,False,"{'a': 0.5, 'e': 0.6676676676676677}",30,0,-120.6249404835936,"{0: 20, 1: 2, 2: 6, 3: 0, 4: 2}",0
334,False,"{'a': 0.5, 'e': 0.6666666666666666}",25,0,-103.2052750048999,"{0: 16, 1: 1, 2: 6, 3: 1, 4: 1}",0
335,False,"{'a': 0.5, 'e': 0.6656656656656657}",20,0,-44.14053608254043,"{0: 17, 1: 1, 2: 0, 3: 1, 4: 1}",0
336,False,"{'a': 0.5, 'e': 0.6646646646646647}",20,0,-104.07528804368806,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 2}",0
337,False,"{'a': 0.5, 'e': 0.6636636636636637}",20,2,-25.516807678023806,"{0: 12, 1: 4, 2: 2, 3: 0, 4: 0}",1
338,False,"{'a': 0.5, 'e': 0.6626626626626627}",25,10,-99.79813533519369,"{0: 7, 1: 2, 2: 4, 3: 1, 4: 1}",1
339,False,"{'a': 0.5, 'e': 0.6616616616616616}",20,10,-3.049844925232274,"{0: 8, 1: 0, 2: 2, 3: 0, 4: 0}",1
340,False,"{'a': 0.5, 'e': 0.6606606606606606}",20,0,17.176331122300393,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
341,False,"{'a': 0.5, 'e': 0.6596596596596597}",20,9,-76.1095246293784,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 2}",1
342,False,"{'a': 0.5, 'e': 0.6586586586586587}",20,0,-82.30654067951068,"{0: 14, 1: 1, 2: 2, 3: 2, 4: 1}",1
343,False,"{'a': 0.5, 'e': 0.6576576576576577}",25,9,-27.20405658703435,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 1}",1
344,False,"{'a': 0.5, 'e': 0.6566566566566566}",20,1,-84.88090041367612,"{0: 13, 1: 1, 2: 2, 3: 2, 4: 1}",1
345,False,"{'a': 0.5, 'e': 0.6556556556556556}",20,16,6.514242167530767,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
346,False,"{'a': 0.5, 'e': 0.6546546546546547}",25,0,-91.56162542772907,"{0: 17, 1: 4, 2: 1, 3: 2, 4: 1}",0
347,False,"{'a': 0.5, 'e': 0.6536536536536537}",25,0,-72.74763627653694,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
348,False,"{'a': 0.5, 'e': 0.6526526526526526}",25,16,-1.2277716500816154,"{0: 7, 1: 2, 2: 0, 3: 0, 4: 0}",1
349,False,"{'a': 0.5, 'e': 0.6516516516516516}",20,0,-168.5991865622784,"{0: 13, 1: 0, 2: 3, 3: 0, 4: 4}",0
350,False,"{'a': 0.5, 'e': 0.6506506506506506}",25,0,-67.82759813653323,"{0: 21, 1: 0, 2: 2, 3: 0, 4: 2}",0
351,False,"{'a': 0.5, 'e': 0.6496496496496497}",25,0,-64.33826376469656,"{0: 16, 1: 3, 2: 5, 3: 1, 4: 0}",0
352,False,"{'a': 0.5, 'e': 0.6486486486486487}",25,0,-142.96932157154328,"{0: 20, 1: 0, 2: 1, 3: 0, 4: 4}",0
353,False,"{'a': 0.5, 'e': 0.6476476476476476}",20,0,-25.019455585333603,"{0: 14, 1: 3, 2: 3, 3: 0, 4: 0}",0
354,False,"{'a': 0.5, 'e': 0.6466466466466466}",25,3,-61.96214752944074,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 2}",1
355,False,"{'a': 0.5, 'e': 0.6456456456456456}",25,14,3.7127213185009555,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
356,False,"{'a': 0.5, 'e': 0.6446446446446447}",30,13,3.3781973732141815,"{0: 14, 1: 2, 2: 1, 3: 0, 4: 0}",1
357,False,"{'a': 0.5, 'e': 0.6436436436436437}",30,0,-223.05744772198932,"{0: 15, 1: 3, 2: 8, 3: 1, 4: 3}",0
358,False,"{'a': 0.5, 'e': 0.6426426426426426}",20,0,-66.6480857443349,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
359,False,"{'a': 0.5, 'e': 0.6416416416416416}",35,9,-43.10993553662174,"{0: 20, 1: 0, 2: 5, 3: 1, 4: 0}",1
360,False,"{'a': 0.5, 'e': 0.6406406406406406}",20,0,-83.60148431932205,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",0
361,False,"{'a': 0.5, 'e': 0.6396396396396397}",25,0,-94.23543771149419,"{0: 18, 1: 2, 2: 3, 3: 0, 4: 2}",0
362,False,"{'a': 0.5, 'e': 0.6386386386386387}",20,13,3.8829344919497046,"{0: 6, 1: 0, 2: 1, 3: 0, 4: 0}",1
363,False,"{'a': 0.5, 'e': 0.6376376376376376}",20,1,-83.06844071968206,"{0: 12, 1: 2, 2: 3, 3: 1, 4: 1}",1
364,False,"{'a': 0.5, 'e': 0.6366366366366366}",30,0,-35.92284022102692,"{0: 23, 1: 2, 2: 4, 3: 1, 4: 0}",0
365,False,"{'a': 0.5, 'e': 0.6356356356356356}",20,0,-72.30390832744209,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
366,False,"{'a': 0.5, 'e': 0.6346346346346347}",35,0,-118.67438316477994,"{0: 24, 1: 5, 2: 4, 3: 0, 4: 2}",0
367,False,"{'a': 0.5, 'e': 0.6336336336336337}",25,0,-16.11863203484457,"{0: 21, 1: 2, 2: 1, 3: 1, 4: 0}",0
