trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
183,False,"{'a': 0.5, 'e': 0.26907630522088355}",25,10,22.320999405296917,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 0}",1
184,False,"{'a': 0.5, 'e': 0.26506024096385544}",20,10,-94.31587127583728,"{0: 5, 1: 1, 2: 2, 3: 0, 4: 2}",1
185,False,"{'a': 0.5, 'e': 0.26104417670682734}",30,7,26.343567421115292,"{0: 21, 1: 1, 2: 1, 3: 0, 4: 0}",1
186,False,"{'a': 0.5, 'e': 0.2570281124497992}",25,8,-74.6455814050185,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 2}",1
187,False,"{'a': 0.5, 'e': 0.25301204819277107}",20,11,7.940620969510734,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
188,False,"{'a': 0.5, 'e': 0.24899598393574296}",30,18,1.5604135121425415,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
189,False,"{'a': 0.5, 'e': 0.24497991967871485}",25,12,9.863289438656029,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
190,False,"{'a': 0.5, 'e': 0.24096385542168675}",20,14,10.03484582516049,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
191,False,"{'a': 0.5, 'e': 0.23694779116465864}",25,15,12.722726819999213,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
192,False,"{'a': 0.5, 'e': 0.23293172690763053}",25,16,16.001458460316154,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
193,False,"{'a': 0.5, 'e': 0.2289156626506024}",20,-3,0.8988521606072917,"{0: 20, 1: 0, 2: 3, 3: 0, 4: 0}",0
194,False,"{'a': 0.5, 'e': 0.2248995983935743}",20,7,11.795007773325935,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
195,False,"{'a': 0.5, 'e': 0.22088353413654618}",20,12,15.075847464083393,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
196,False,"{'a': 0.5, 'e': 0.21686746987951808}",20,13,12.429113946348895,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
197,False,"{'a': 0.5, 'e': 0.21285140562248997}",20,8,24.84034385636872,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
198,False,"{'a': 0.5, 'e': 0.20883534136546184}",30,18,12.856768796828327,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
199,False,"{'a': 0.5, 'e': 0.20481927710843373}",20,2,2.1517705106051137,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 0}",1
200,False,"{'a': 0.5, 'e': 0.20080321285140562}",20,15,10.880515553629502,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
201,False,"{'a': 0.5, 'e': 0.19678714859437751}",30,4,24.12895328601156,"{0: 24, 1: 0, 2: 2, 3: 0, 4: 0}",1
202,False,"{'a': 0.5, 'e': 0.1927710843373494}",25,18,-27.785565302403324,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 1}",1
203,False,"{'a': 0.5, 'e': 0.18875502008032127}",30,13,-44.26523677206233,"{0: 14, 1: 0, 2: 1, 3: 1, 4: 1}",1
204,False,"{'a': 0.5, 'e': 0.18473895582329317}",30,8,-3.9122770392651147,"{0: 19, 1: 0, 2: 2, 3: 1, 4: 0}",1
205,False,"{'a': 0.5, 'e': 0.18072289156626506}",25,11,25.020986455809517,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
206,False,"{'a': 0.5, 'e': 0.17670682730923695}",20,13,-1.2056978258218638,"{0: 5, 1: 2, 2: 0, 3: 0, 4: 0}",1
207,False,"{'a': 0.5, 'e': 0.17269076305220885}",30,16,-13.88746384736941,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
208,False,"{'a': 0.5, 'e': 0.1686746987951807}",20,16,7.280125249618443,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
209,False,"{'a': 0.5, 'e': 0.1646586345381526}",25,10,18.658388400828144,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 0}",1
210,False,"{'a': 0.5, 'e': 0.1606425702811245}",20,13,-30.057330970824545,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 1}",1
211,False,"{'a': 0.5, 'e': 0.1566265060240964}",35,13,13.033156623087155,"{0: 19, 1: 1, 2: 2, 3: 0, 4: 0}",1
212,False,"{'a': 0.5, 'e': 0.15261044176706828}",25,16,-4.929266686402568,"{0: 8, 1: 0, 2: 0, 3: 1, 4: 0}",1
213,False,"{'a': 0.5, 'e': 0.14859437751004015}",35,-3,-15.230896450667979,"{0: 33, 1: 1, 2: 3, 3: 0, 4: 1}",0
214,False,"{'a': 0.5, 'e': 0.14457831325301204}",20,8,25.862663882355914,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
215,False,"{'a': 0.5, 'e': 0.14056224899598393}",25,13,21.923828234713316,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
216,False,"{'a': 0.5, 'e': 0.13654618473895583}",30,21,20.21329708050936,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
217,False,"{'a': 0.5, 'e': 0.13253012048192772}",25,17,18.214332614391097,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
218,False,"{'a': 0.5, 'e': 0.1285140562248996}",20,16,8.209026654723893,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
219,False,"{'a': 0.5, 'e': 0.12449799196787148}",25,17,14.089196681144374,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
220,False,"{'a': 0.5, 'e': 0.12048192771084337}",20,-1,-7.682837814960182,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 1}",1
221,False,"{'a': 0.5, 'e': 0.11646586345381527}",20,10,10.664872276725006,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
222,False,"{'a': 0.5, 'e': 0.11244979919678715}",25,15,22.816758126175145,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
223,False,"{'a': 0.5, 'e': 0.10843373493975904}",25,8,30.23260331713915,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 0}",1
224,False,"{'a': 0.5, 'e': 0.10441767068273092}",25,20,10.365580715607788,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
225,False,"{'a': 0.5, 'e': 0.10040160642570281}",20,7,23.212115436531377,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
226,False,"{'a': 0.5, 'e': 0.0963855421686747}",20,14,10.500591231666418,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
227,False,"{'a': 0.5, 'e': 0.09236947791164658}",20,10,20.25668920993124,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
228,False,"{'a': 0.5, 'e': 0.08835341365461848}",20,-35,64.67262049285188,"{0: 52, 1: 0, 2: 3, 3: 0, 4: 0}",0
229,False,"{'a': 0.5, 'e': 0.08433734939759036}",20,13,7.666007855334339,"{0: 6, 1: 1, 2: 0, 3: 0, 4: 0}",1
230,False,"{'a': 0.5, 'e': 0.08032128514056225}",25,4,36.19739243101124,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
231,False,"{'a': 0.5, 'e': 0.07630522088353414}",20,6,3.3138065697959185,"{0: 12, 1: 0, 2: 2, 3: 0, 4: 0}",1
232,False,"{'a': 0.5, 'e': 0.07228915662650602}",35,21,25.967292374756465,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
233,False,"{'a': 0.5, 'e': 0.06827309236947791}",20,9,24.705587870336327,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
234,False,"{'a': 0.5, 'e': 0.0642570281124498}",25,8,28.951808816958835,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
235,False,"{'a': 0.5, 'e': 0.060240963855421686}",20,14,10.249293393003478,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
236,False,"{'a': 0.5, 'e': 0.05622489959839357}",20,16,6.452104919295681,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
237,False,"{'a': 0.5, 'e': 0.05220883534136546}",25,16,18.29874123121181,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
238,False,"{'a': 0.5, 'e': 0.04819277108433735}",20,9,19.24496087498972,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
239,False,"{'a': 0.5, 'e': 0.04417670682730924}",20,12,14.01187284477106,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
240,False,"{'a': 0.5, 'e': 0.040160642570281124}",25,15,18.287044638565938,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
241,False,"{'a': 0.5, 'e': 0.03614457831325301}",20,10,20.450682793328554,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
242,False,"{'a': 0.5, 'e': 0.0321285140562249}",25,8,27.796017884103083,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
243,False,"{'a': 0.5, 'e': 0.028112449799196786}",25,16,20.077833232422115,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
244,False,"{'a': 0.5, 'e': 0.024096385542168676}",20,8,24.138751121992637,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
245,False,"{'a': 0.5, 'e': 0.020080321285140562}",35,15,40.729788538263584,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
246,False,"{'a': 0.5, 'e': 0.01606425702811245}",25,14,22.122752673969124,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
247,False,"{'a': 0.5, 'e': 0.012048192771084338}",25,5,37.714079926675296,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
248,False,"{'a': 0.5, 'e': 0.008032128514056224}",20,7,21.072448788018807,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
249,False,"{'a': 0.5, 'e': 0.004016064257028112}",25,11,29.01702047997069,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
250,False,"{'a': 0.5, 'e': 0.0}",25,11,24.368392639089397,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",25,3,47.215959911852124,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",20,9,20.999244882843925,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",25,18,14.986831956283996,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",35,21,29.320189343548364,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",20,6,26.50500691318159,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",20,11,17.857484775346276,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",35,24,22.80348231774839,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",25,10,31.097795282356028,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",20,9,20.960409739450398,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",35,22,21.611950861029648,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
11,True,"{'a': 0, 'e': 0}",25,14,25.566328535014406,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
12,True,"{'a': 0, 'e': 0}",35,24,17.812917298617975,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
13,True,"{'a': 0, 'e': 0}",20,6,29.252795255833178,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
14,True,"{'a': 0, 'e': 0}",20,2,32.408101363185246,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
15,True,"{'a': 0, 'e': 0}",25,10,35.18418784445482,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
16,True,"{'a': 0, 'e': 0}",20,7,25.012983873755292,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
17,True,"{'a': 0, 'e': 0}",20,6,27.66571448895986,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
18,True,"{'a': 0, 'e': 0}",25,15,16.974846339226882,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
19,True,"{'a': 0, 'e': 0}",20,14,12.41659403008925,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
20,True,"{'a': 0, 'e': 0}",30,16,23.95344516003595,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
21,True,"{'a': 0, 'e': 0}",20,11,16.144593009783804,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
22,True,"{'a': 0, 'e': 0}",20,13,14.91579831764792,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
23,True,"{'a': 0, 'e': 0}",20,14,10.799772634355334,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
24,True,"{'a': 0, 'e': 0}",25,12,21.591451978380725,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
25,True,"{'a': 0, 'e': 0}",20,-3,39.12441769345608,"{0: 23, 1: 0, 2: 0, 3: 0, 4: 0}",0
26,True,"{'a': 0, 'e': 0}",30,23,13.303484045617314,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
27,True,"{'a': 0, 'e': 0}",25,13,22.722316047071157,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
28,True,"{'a': 0, 'e': 0}",30,16,27.840425710923373,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
29,True,"{'a': 0, 'e': 0}",20,15,10.414759322928163,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
30,True,"{'a': 0, 'e': 0}",30,8,44.617956007248495,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
31,True,"{'a': 0, 'e': 0}",30,13,29.37902078898502,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
32,True,"{'a': 0, 'e': 0}",20,8,20.654236653282066,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
33,True,"{'a': 0, 'e': 0}",20,6,26.869513817546054,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
34,True,"{'a': 0, 'e': 0}",25,20,10.33096410317209,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
35,True,"{'a': 0, 'e': 0}",25,18,13.59711935538583,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
36,True,"{'a': 0, 'e': 0}",20,11,19.139590685911802,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
37,True,"{'a': 0, 'e': 0}",20,16,8.583548982739217,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
38,True,"{'a': 0, 'e': 0}",20,12,12.650461932744287,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
39,True,"{'a': 0, 'e': 0}",25,20,9.246991126734775,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
40,True,"{'a': 0, 'e': 0}",20,11,18.589422848947425,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
41,True,"{'a': 0, 'e': 0}",25,14,22.43982754716869,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
42,True,"{'a': 0, 'e': 0}",20,14,10.573863702703312,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
43,True,"{'a': 0, 'e': 0}",30,13,32.049493466758854,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
44,True,"{'a': 0, 'e': 0}",30,22,16.034172971401475,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
45,True,"{'a': 0, 'e': 0}",20,10,16.64257181574778,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
46,True,"{'a': 0, 'e': 0}",25,14,17.51063281768384,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
47,True,"{'a': 0, 'e': 0}",30,16,26.5134343297428,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
48,True,"{'a': 0, 'e': 0}",25,18,13.326556636510887,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
49,True,"{'a': 0, 'e': 0}",25,11,26.796555611394336,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
50,True,"{'a': 0, 'e': 0}",20,12,17.27663184619845,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
51,True,"{'a': 0, 'e': 0}",20,14,10.304229714507843,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
52,True,"{'a': 0, 'e': 0}",20,16,8.714934135462814,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
53,True,"{'a': 0, 'e': 0}",30,19,22.270124727272687,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
54,True,"{'a': 0, 'e': 0}",20,10,19.91957004270655,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
55,True,"{'a': 0, 'e': 0}",20,8,23.26209300899308,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
56,True,"{'a': 0, 'e': 0}",20,10,21.351005748773257,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
57,True,"{'a': 0, 'e': 0}",30,16,28.285516071524192,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
58,True,"{'a': 0, 'e': 0}",25,17,19.1035809407922,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
59,True,"{'a': 0, 'e': 0}",20,14,12.236919822894448,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
60,True,"{'a': 0, 'e': 0}",20,7,22.3891041830948,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
61,True,"{'a': 0, 'e': 0}",35,22,24.38095375356893,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
62,True,"{'a': 0, 'e': 0}",20,12,16.092502006931284,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
63,True,"{'a': 0, 'e': 0}",20,16,7.717685023468192,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
64,True,"{'a': 0, 'e': 0}",25,18,13.517146787272123,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
65,True,"{'a': 0, 'e': 0}",20,8,24.772683509896485,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
66,True,"{'a': 0, 'e': 0}",25,17,16.47962278442201,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
67,True,"{'a': 0, 'e': 0}",25,14,21.510616291428246,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
68,True,"{'a': 0, 'e': 0}",25,15,20.73806791377843,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
69,True,"{'a': 0, 'e': 0}",30,17,26.33195130231532,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
70,True,"{'a': 0, 'e': 0}",25,16,16.17607352120076,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
71,True,"{'a': 0, 'e': 0}",20,14,12.731396333091318,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
72,True,"{'a': 0, 'e': 0}",25,12,23.37360405674046,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
73,True,"{'a': 0, 'e': 0}",20,8,24.515649986553754,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
74,True,"{'a': 0, 'e': 0}",20,14,10.65764496555505,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
75,True,"{'a': 0, 'e': 0}",30,22,13.363613390061072,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
76,True,"{'a': 0, 'e': 0}",25,13,24.19363015089111,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
77,True,"{'a': 0, 'e': 0}",20,7,23.36647563994032,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
78,True,"{'a': 0, 'e': 0}",25,8,34.592181214008626,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
79,True,"{'a': 0, 'e': 0}",25,14,22.04511173569035,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
80,True,"{'a': 0, 'e': 0}",20,11,17.655485034348978,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,True,"{'a': 0, 'e': 0}",30,14,29.3666696215246,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
82,True,"{'a': 0, 'e': 0}",25,14,21.582021282326327,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
83,True,"{'a': 0, 'e': 0}",25,18,12.623218921187393,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
84,True,"{'a': 0, 'e': 0}",30,8,44.32243695640353,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
85,True,"{'a': 0, 'e': 0}",30,19,21.05558660594114,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
86,True,"{'a': 0, 'e': 0}",35,13,46.10859811495365,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
87,True,"{'a': 0, 'e': 0}",20,2,31.153438201927365,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
88,True,"{'a': 0, 'e': 0}",20,13,17.868871376398015,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
89,True,"{'a': 0, 'e': 0}",25,11,29.65370187535108,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
90,True,"{'a': 0, 'e': 0}",30,8,44.528577936794086,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
91,True,"{'a': 0, 'e': 0}",25,3,37.633120340727714,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
92,True,"{'a': 0, 'e': 0}",20,7,27.67272269814036,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 0}",1
93,True,"{'a': 0, 'e': 0}",25,13,23.08151492094307,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
94,True,"{'a': 0, 'e': 0}",35,21,26.779647982743487,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
95,True,"{'a': 0, 'e': 0}",20,16,4.923556741832281,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
96,True,"{'a': 0, 'e': 0}",20,9,22.167034201569308,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
97,True,"{'a': 0, 'e': 0}",20,13,14.111711486045516,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
98,True,"{'a': 0, 'e': 0}",20,10,21.340594641718653,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
99,True,"{'a': 0, 'e': 0}",20,11,18.35586653383768,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
100,True,"{'a': 0, 'e': 0}",20,8,20.51855030955833,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
