trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
184,False,"{'a': 0.5, 'e': 0.6332665330661322}",30,22,1.4333419045185631,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
185,False,"{'a': 0.5, 'e': 0.6312625250501002}",25,1,-85.47563563321691,"{0: 16, 1: 0, 2: 7, 3: 0, 4: 1}",1
186,False,"{'a': 0.5, 'e': 0.6292585170340681}",30,14,-59.15942373360489,"{0: 10, 1: 2, 2: 1, 3: 3, 4: 0}",1
187,False,"{'a': 0.5, 'e': 0.627254509018036}",20,15,9.733209106303756,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
188,False,"{'a': 0.5, 'e': 0.625250501002004}",25,8,-5.495364281265563,"{0: 14, 1: 1, 2: 1, 3: 1, 4: 0}",1
189,False,"{'a': 0.5, 'e': 0.6232464929859719}",30,0,-62.449644108673496,"{0: 26, 1: 1, 2: 1, 3: 0, 4: 2}",0
190,False,"{'a': 0.5, 'e': 0.6212424849699398}",25,2,-97.9770139278748,"{0: 16, 1: 3, 2: 1, 3: 1, 4: 2}",1
191,False,"{'a': 0.5, 'e': 0.6192384769539078}",20,10,2.2901748162139572,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
192,False,"{'a': 0.5, 'e': 0.6172344689378757}",30,13,14.495654057480703,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 0}",1
193,False,"{'a': 0.5, 'e': 0.6152304609218436}",20,7,-34.83639669578856,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 1}",1
194,False,"{'a': 0.5, 'e': 0.6132264529058116}",25,12,-78.48228446051306,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 2}",1
195,False,"{'a': 0.5, 'e': 0.6112224448897795}",35,9,-133.2943145062589,"{0: 17, 1: 4, 2: 2, 3: 0, 4: 3}",1
196,False,"{'a': 0.5, 'e': 0.6092184368737475}",25,0,-20.409259355216165,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 0}",0
197,False,"{'a': 0.5, 'e': 0.6072144288577155}",25,17,-8.104521823832716,"{0: 6, 1: 0, 2: 2, 3: 0, 4: 0}",1
198,False,"{'a': 0.5, 'e': 0.6052104208416834}",20,0,-146.90101781115476,"{0: 12, 1: 2, 2: 3, 3: 0, 4: 3}",0
199,False,"{'a': 0.5, 'e': 0.6032064128256514}",20,0,-82.20526463361952,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
200,False,"{'a': 0.5, 'e': 0.6012024048096193}",30,13,12.133182339703453,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
201,False,"{'a': 0.5, 'e': 0.5991983967935872}",25,0,31.02964844523824,"{0: 24, 1: 1, 2: 0, 3: 0, 4: 0}",0
202,False,"{'a': 0.5, 'e': 0.5971943887775552}",25,4,-69.89178153868806,"{0: 14, 1: 2, 2: 3, 3: 1, 4: 1}",1
203,False,"{'a': 0.5, 'e': 0.5951903807615231}",25,19,-0.9354469960546494,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
204,False,"{'a': 0.5, 'e': 0.593186372745491}",25,2,-45.43069597168809,"{0: 16, 1: 2, 2: 4, 3: 1, 4: 0}",1
205,False,"{'a': 0.5, 'e': 0.591182364729459}",20,0,-70.08449752211271,"{0: 16, 1: 2, 2: 0, 3: 0, 4: 2}",0
206,False,"{'a': 0.5, 'e': 0.5891783567134269}",20,0,-15.70853195812457,"{0: 16, 1: 2, 2: 1, 3: 1, 4: 0}",0
207,False,"{'a': 0.5, 'e': 0.5871743486973948}",35,0,-85.91673311916946,"{0: 28, 1: 3, 2: 1, 3: 1, 4: 2}",0
208,False,"{'a': 0.5, 'e': 0.5851703406813628}",20,0,-122.28057214185672,"{0: 13, 1: 0, 2: 4, 3: 1, 4: 2}",0
209,False,"{'a': 0.5, 'e': 0.5831663326653307}",20,7,-14.121948821923988,"{0: 10, 1: 0, 2: 3, 3: 0, 4: 0}",1
210,False,"{'a': 0.5, 'e': 0.5811623246492986}",25,13,12.958267703942907,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
211,False,"{'a': 0.5, 'e': 0.5791583166332666}",20,12,-31.830901628735244,"{0: 5, 1: 0, 2: 2, 3: 1, 4: 0}",1
212,False,"{'a': 0.5, 'e': 0.5771543086172345}",20,0,-92.69121094987325,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
213,False,"{'a': 0.5, 'e': 0.5751503006012024}",30,0,19.811377008072693,"{0: 28, 1: 0, 2: 2, 3: 0, 4: 0}",0
214,False,"{'a': 0.5, 'e': 0.5731462925851704}",20,0,-42.81303579102579,"{0: 13, 1: 3, 2: 3, 3: 1, 4: 0}",0
215,False,"{'a': 0.5, 'e': 0.5711422845691383}",20,0,-32.8289498957475,"{0: 17, 1: 0, 2: 2, 3: 0, 4: 1}",0
216,False,"{'a': 0.5, 'e': 0.5691382765531062}",25,0,8.301793609499027,"{0: 22, 1: 1, 2: 2, 3: 0, 4: 0}",0
217,False,"{'a': 0.5, 'e': 0.5671342685370742}",25,8,-43.244380921628235,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 1}",1
218,False,"{'a': 0.5, 'e': 0.5651302605210421}",25,19,8.720734141276138,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
219,False,"{'a': 0.5, 'e': 0.56312625250501}",20,0,-7.8127729663751815,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
220,False,"{'a': 0.5, 'e': 0.561122244488978}",25,3,-65.84317298427248,"{0: 14, 1: 1, 2: 6, 3: 1, 4: 0}",1
221,False,"{'a': 0.5, 'e': 0.5591182364729459}",20,0,-100.97858681271961,"{0: 13, 1: 3, 2: 2, 3: 0, 4: 2}",0
222,False,"{'a': 0.5, 'e': 0.5571142284569138}",25,12,-75.609669491242,"{0: 8, 1: 0, 2: 3, 3: 1, 4: 1}",1
223,False,"{'a': 0.5, 'e': 0.5551102204408818}",25,14,-73.93891350986024,"{0: 8, 1: 1, 2: 0, 3: 0, 4: 2}",1
224,False,"{'a': 0.5, 'e': 0.5531062124248497}",30,16,-15.865722293647822,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
225,False,"{'a': 0.5, 'e': 0.5511022044088176}",30,0,-39.83208283450665,"{0: 23, 1: 2, 2: 4, 3: 1, 4: 0}",1
226,False,"{'a': 0.5, 'e': 0.5490981963927856}",20,10,-5.799089391257667,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 0}",1
227,False,"{'a': 0.5, 'e': 0.5470941883767535}",20,0,-11.35401232766376,"{0: 17, 1: 1, 2: 1, 3: 1, 4: 0}",0
228,False,"{'a': 0.5, 'e': 0.5450901803607214}",20,7,-23.20768003103241,"{0: 9, 1: 1, 2: 3, 3: 0, 4: 0}",1
229,False,"{'a': 0.5, 'e': 0.5430861723446894}",35,19,6.799428933829398,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 0}",1
230,False,"{'a': 0.5, 'e': 0.5410821643286573}",25,8,-14.81982769088291,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 0}",1
231,False,"{'a': 0.5, 'e': 0.5390781563126252}",20,6,-39.44515164613967,"{0: 11, 1: 0, 2: 2, 3: 0, 4: 1}",1
232,False,"{'a': 0.5, 'e': 0.5370741482965932}",20,0,-5.997356757706366,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
233,False,"{'a': 0.5, 'e': 0.5350701402805611}",20,0,-66.795387574469,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",1
234,False,"{'a': 0.5, 'e': 0.533066132264529}",20,8,-45.69443797633468,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 1}",1
235,False,"{'a': 0.5, 'e': 0.531062124248497}",20,3,-0.41137365657252123,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 0}",1
236,False,"{'a': 0.5, 'e': 0.5290581162324649}",25,0,-62.767980131328365,"{0: 18, 1: 2, 2: 4, 3: 0, 4: 1}",1
237,False,"{'a': 0.5, 'e': 0.5270541082164328}",30,3,-16.312055896599723,"{0: 22, 1: 1, 2: 4, 3: 0, 4: 0}",1
238,False,"{'a': 0.5, 'e': 0.5250501002004008}",20,10,-17.946895431566116,"{0: 7, 1: 0, 2: 3, 3: 0, 4: 0}",1
239,False,"{'a': 0.5, 'e': 0.5230460921843687}",20,0,17.250419789498885,"{0: 18, 1: 2, 2: 0, 3: 0, 4: 0}",0
240,False,"{'a': 0.5, 'e': 0.5210420841683366}",25,7,-13.890372124109252,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 0}",1
241,False,"{'a': 0.5, 'e': 0.5190380761523046}",30,13,-76.7242963857527,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 2}",1
242,False,"{'a': 0.5, 'e': 0.5170340681362725}",20,9,-6.792909624632271,"{0: 9, 1: 0, 2: 2, 3: 0, 4: 0}",1
243,False,"{'a': 0.5, 'e': 0.5150300601202404}",20,0,1.6132071840901996,"{0: 16, 1: 4, 2: 0, 3: 0, 4: 0}",0
244,False,"{'a': 0.5, 'e': 0.5130260521042084}",25,0,-10.02559415467034,"{0: 22, 1: 0, 2: 2, 3: 1, 4: 0}",0
245,False,"{'a': 0.5, 'e': 0.5110220440881763}",25,0,-12.401912948163302,"{0: 19, 1: 3, 2: 3, 3: 0, 4: 0}",0
246,False,"{'a': 0.5, 'e': 0.5090180360721442}",20,1,-73.11378373481215,"{0: 14, 1: 1, 2: 1, 3: 2, 4: 1}",1
247,False,"{'a': 0.5, 'e': 0.5070140280561122}",20,0,-25.887109862712833,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 0}",0
248,False,"{'a': 0.5, 'e': 0.5050100200400801}",25,0,-90.2271625050029,"{0: 19, 1: 0, 2: 4, 3: 0, 4: 2}",0
249,False,"{'a': 0.5, 'e': 0.503006012024048}",25,0,-31.014824470432572,"{0: 18, 1: 2, 2: 5, 3: 0, 4: 0}",0
250,False,"{'a': 0.5, 'e': 0.501002004008016}",20,8,-4.450885113725982,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
251,False,"{'a': 0.5, 'e': 0.49899799599198397}",25,0,-151.63288251255034,"{0: 14, 1: 2, 2: 6, 3: 1, 4: 2}",1
252,False,"{'a': 0.5, 'e': 0.4969939879759519}",25,3,16.108092337662278,"{0: 20, 1: 1, 2: 1, 3: 0, 4: 0}",1
253,False,"{'a': 0.5, 'e': 0.49498997995991983}",25,12,-42.917753347502796,"{0: 9, 1: 3, 2: 0, 3: 0, 4: 1}",1
254,False,"{'a': 0.5, 'e': 0.49298597194388777}",20,8,-94.96805528669591,"{0: 8, 1: 0, 2: 1, 3: 1, 4: 2}",1
255,False,"{'a': 0.5, 'e': 0.4909819639278557}",20,0,-69.18106026196037,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 2}",1
256,False,"{'a': 0.5, 'e': 0.48897795591182364}",30,0,-18.86476905612347,"{0: 24, 1: 2, 2: 3, 3: 1, 4: 0}",0
257,False,"{'a': 0.5, 'e': 0.48697394789579157}",20,11,16.434546855443507,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
258,False,"{'a': 0.5, 'e': 0.4849699398797595}",25,9,-31.929396687275197,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 1}",1
259,False,"{'a': 0.5, 'e': 0.48296593186372744}",20,11,15.292079000287364,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
260,False,"{'a': 0.5, 'e': 0.48096192384769537}",20,0,2.695908735204599,"{0: 16, 1: 3, 2: 1, 3: 0, 4: 0}",0
261,False,"{'a': 0.5, 'e': 0.4789579158316633}",20,0,7.329591756078335,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
262,False,"{'a': 0.5, 'e': 0.47695390781563124}",25,17,-27.481051002522488,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 1}",1
263,False,"{'a': 0.5, 'e': 0.4749498997995992}",35,21,16.000297176261434,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
264,False,"{'a': 0.5, 'e': 0.4729458917835671}",20,3,-28.110453419710016,"{0: 13, 1: 0, 2: 3, 3: 1, 4: 0}",1
265,False,"{'a': 0.5, 'e': 0.4709418837675351}",30,4,-41.57094715168183,"{0: 20, 1: 2, 2: 2, 3: 2, 4: 0}",1
266,False,"{'a': 0.5, 'e': 0.46893787575150303}",25,0,-22.35048870462134,"{0: 23, 1: 0, 2: 1, 3: 0, 4: 1}",0
267,False,"{'a': 0.5, 'e': 0.46693386773547096}",20,0,-7.472716957933663,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
268,False,"{'a': 0.5, 'e': 0.4649298597194389}",25,15,7.127750279234029,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
269,False,"{'a': 0.5, 'e': 0.46292585170340683}",20,0,-28.05768388533153,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
270,False,"{'a': 0.5, 'e': 0.46092184368737477}",25,0,-27.65745189642399,"{0: 20, 1: 0, 2: 5, 3: 0, 4: 0}",0
271,False,"{'a': 0.5, 'e': 0.4589178356713427}",25,0,-31.375956605383468,"{0: 17, 1: 6, 2: 2, 3: 0, 4: 0}",0
272,False,"{'a': 0.5, 'e': 0.45691382765531063}",25,2,-75.31946729026576,"{0: 14, 1: 1, 2: 7, 3: 1, 4: 0}",1
273,False,"{'a': 0.5, 'e': 0.45490981963927857}",20,0,-27.25891814065192,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
274,False,"{'a': 0.5, 'e': 0.4529058116232465}",20,7,-14.73359734088288,"{0: 10, 1: 0, 2: 3, 3: 0, 4: 0}",1
275,False,"{'a': 0.5, 'e': 0.45090180360721444}",20,16,8.778788324110248,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
276,False,"{'a': 0.5, 'e': 0.44889779559118237}",20,2,-0.34976164872580573,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 0}",1
277,False,"{'a': 0.5, 'e': 0.4468937875751503}",20,12,2.009010200866466,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
278,False,"{'a': 0.5, 'e': 0.44488977955911824}",20,15,-3.703713126205178,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
279,False,"{'a': 0.5, 'e': 0.44288577154308617}",25,13,-4.346030009673187,"{0: 11, 1: 0, 2: 0, 3: 1, 4: 0}",1
280,False,"{'a': 0.5, 'e': 0.4408817635270541}",20,0,-44.38050877362755,"{0: 16, 1: 0, 2: 3, 3: 0, 4: 1}",0
281,False,"{'a': 0.5, 'e': 0.43887775551102204}",20,3,6.931992350608933,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 0}",1
282,False,"{'a': 0.5, 'e': 0.43687374749499}",20,10,18.94494416471177,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
283,False,"{'a': 0.5, 'e': 0.4348697394789579}",25,0,-37.22087722396707,"{0: 21, 1: 1, 2: 2, 3: 0, 4: 1}",0
284,False,"{'a': 0.5, 'e': 0.43286573146292584}",25,7,9.086987631992365,"{0: 16, 1: 0, 2: 2, 3: 0, 4: 0}",1
285,False,"{'a': 0.5, 'e': 0.4308617234468938}",30,16,12.613732348744263,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
286,False,"{'a': 0.5, 'e': 0.4288577154308617}",20,4,-14.403797446231673,"{0: 13, 1: 0, 2: 2, 3: 1, 4: 0}",1
287,False,"{'a': 0.5, 'e': 0.42685370741482964}",20,0,-54.22689112059199,"{0: 15, 1: 3, 2: 0, 3: 1, 4: 1}",0
288,False,"{'a': 0.5, 'e': 0.4248496993987976}",20,11,-46.68873352840993,"{0: 6, 1: 0, 2: 2, 3: 0, 4: 1}",1
289,False,"{'a': 0.5, 'e': 0.4228456913827655}",20,7,-7.275469149820876,"{0: 10, 1: 1, 2: 2, 3: 0, 4: 0}",1
290,False,"{'a': 0.5, 'e': 0.42084168336673344}",25,0,-34.99102985100212,"{0: 19, 1: 2, 2: 3, 3: 1, 4: 0}",0
291,False,"{'a': 0.5, 'e': 0.4188376753507014}",20,16,8.036863275022792,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
292,False,"{'a': 0.5, 'e': 0.4168336673346693}",20,0,-7.104009631861444,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
293,False,"{'a': 0.5, 'e': 0.4148296593186373}",25,10,5.452452567490873,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 0}",1
294,False,"{'a': 0.5, 'e': 0.41282565130260523}",30,0,-30.31769749909172,"{0: 24, 1: 0, 2: 6, 3: 0, 4: 0}",0
295,False,"{'a': 0.5, 'e': 0.41082164328657317}",25,0,-37.64641525492817,"{0: 21, 1: 0, 2: 3, 3: 0, 4: 1}",0
296,False,"{'a': 0.5, 'e': 0.4088176352705411}",20,0,-6.561422368313587,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
297,False,"{'a': 0.5, 'e': 0.40681362725450904}",20,12,-6.787598418192431,"{0: 7, 1: 0, 2: 0, 3: 1, 4: 0}",1
298,False,"{'a': 0.5, 'e': 0.40480961923847697}",25,6,-15.809915705481089,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 0}",1
299,False,"{'a': 0.5, 'e': 0.4028056112224449}",20,13,12.849469169956539,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
300,False,"{'a': 0.5, 'e': 0.40080160320641284}",25,0,8.74501982433921,"{0: 22, 1: 1, 2: 2, 3: 0, 4: 0}",1
301,False,"{'a': 0.5, 'e': 0.39879759519038077}",20,6,-55.639914126156164,"{0: 10, 1: 1, 2: 1, 3: 1, 4: 1}",1
302,False,"{'a': 0.5, 'e': 0.3967935871743487}",20,14,-12.26524505120796,"{0: 4, 1: 0, 2: 2, 3: 0, 4: 0}",1
303,False,"{'a': 0.5, 'e': 0.39478957915831664}",20,0,13.314187221350574,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
304,False,"{'a': 0.5, 'e': 0.3927855711422846}",20,0,13.869543048491371,"{0: 18, 1: 1, 2: 1, 3: 0, 4: 0}",0
305,False,"{'a': 0.5, 'e': 0.3907815631262525}",20,14,7.724915883872844,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
306,False,"{'a': 0.5, 'e': 0.38877755511022044}",25,0,-7.603022570208525,"{0: 22, 1: 0, 2: 2, 3: 1, 4: 0}",0
307,False,"{'a': 0.5, 'e': 0.3867735470941884}",20,14,9.277921585954115,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
308,False,"{'a': 0.5, 'e': 0.3847695390781563}",25,3,-5.150167065857564,"{0: 18, 1: 1, 2: 3, 3: 0, 4: 0}",1
309,False,"{'a': 0.5, 'e': 0.38276553106212424}",25,14,-10.33962401843391,"{0: 8, 1: 1, 2: 2, 3: 0, 4: 0}",1
310,False,"{'a': 0.5, 'e': 0.3807615230460922}",25,9,-31.518200312381513,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 1}",1
311,False,"{'a': 0.5, 'e': 0.3787575150300601}",25,10,9.942343327850221,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 0}",1
312,False,"{'a': 0.5, 'e': 0.37675350701402804}",25,3,-0.5239597094043293,"{0: 18, 1: 1, 2: 3, 3: 0, 4: 0}",1
313,False,"{'a': 0.5, 'e': 0.374749498997996}",20,2,-14.268612214537123,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 0}",1
314,False,"{'a': 0.5, 'e': 0.3727454909819639}",30,1,-37.28448890979786,"{0: 23, 1: 3, 2: 2, 3: 0, 4: 1}",1
315,False,"{'a': 0.5, 'e': 0.37074148296593185}",30,0,-121.25691542956272,"{0: 23, 1: 1, 2: 3, 3: 0, 4: 3}",0
316,False,"{'a': 0.5, 'e': 0.3687374749498998}",25,5,-13.66259272899127,"{0: 16, 1: 0, 2: 4, 3: 0, 4: 0}",1
317,False,"{'a': 0.5, 'e': 0.3667334669338677}",20,8,23.349771638845535,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
318,False,"{'a': 0.5, 'e': 0.36472945891783565}",25,15,-13.261445617017985,"{0: 8, 1: 0, 2: 1, 3: 1, 4: 0}",1
319,False,"{'a': 0.5, 'e': 0.3627254509018036}",25,9,-19.87249110443323,"{0: 14, 1: 1, 2: 0, 3: 0, 4: 1}",1
320,False,"{'a': 0.5, 'e': 0.36072144288577157}",30,19,-12.005502585860796,"{0: 8, 1: 1, 2: 2, 3: 0, 4: 0}",1
321,False,"{'a': 0.5, 'e': 0.3587174348697395}",25,13,24.679433018621925,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
322,False,"{'a': 0.5, 'e': 0.35671342685370744}",25,0,22.008773914165964,"{0: 23, 1: 1, 2: 1, 3: 0, 4: 0}",0
323,False,"{'a': 0.5, 'e': 0.35470941883767537}",25,19,-9.873879696902026,"{0: 5, 1: 0, 2: 0, 3: 1, 4: 0}",1
324,False,"{'a': 0.5, 'e': 0.3527054108216433}",20,15,-11.076080868230001,"{0: 4, 1: 0, 2: 0, 3: 1, 4: 0}",1
325,False,"{'a': 0.5, 'e': 0.35070140280561124}",25,12,-11.025099343068996,"{0: 10, 1: 0, 2: 3, 3: 0, 4: 0}",1
326,False,"{'a': 0.5, 'e': 0.3486973947895792}",25,7,-35.391004120499275,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 1}",1
327,False,"{'a': 0.5, 'e': 0.3466933867735471}",20,0,-20.108189742786905,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",0
328,False,"{'a': 0.5, 'e': 0.34468937875751504}",20,2,-119.6705013300464,"{0: 11, 1: 0, 2: 4, 3: 1, 4: 2}",1
329,False,"{'a': 0.5, 'e': 0.342685370741483}",25,15,17.87384587215468,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
330,False,"{'a': 0.5, 'e': 0.3406813627254509}",20,2,6.789271684698494,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 0}",1
331,False,"{'a': 0.5, 'e': 0.33867735470941884}",25,3,22.041642740452122,"{0: 21, 1: 0, 2: 1, 3: 0, 4: 0}",1
332,False,"{'a': 0.5, 'e': 0.3366733466933868}",20,6,-6.593962594327902,"{0: 11, 1: 1, 2: 2, 3: 0, 4: 0}",1
333,False,"{'a': 0.5, 'e': 0.3346693386773547}",30,0,-10.333505342478206,"{0: 27, 1: 0, 2: 1, 3: 2, 4: 0}",0
334,False,"{'a': 0.5, 'e': 0.33266533066132264}",25,3,28.626790593751643,"{0: 22, 1: 0, 2: 0, 3: 0, 4: 0}",1
335,False,"{'a': 0.5, 'e': 0.3306613226452906}",20,6,4.071347308588883,"{0: 12, 1: 1, 2: 1, 3: 0, 4: 0}",1
336,False,"{'a': 0.5, 'e': 0.3286573146292585}",25,13,11.11714784667732,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
337,False,"{'a': 0.5, 'e': 0.32665330661322645}",25,8,21.701030875634764,"{0: 16, 1: 1, 2: 0, 3: 0, 4: 0}",1
338,False,"{'a': 0.5, 'e': 0.3246492985971944}",25,14,12.61839657979473,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
339,False,"{'a': 0.5, 'e': 0.3226452905811623}",25,0,13.146802483994144,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",0
340,False,"{'a': 0.5, 'e': 0.32064128256513025}",20,6,24.963589342418228,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
341,False,"{'a': 0.5, 'e': 0.3186372745490982}",25,7,7.356731087462202,"{0: 16, 1: 1, 2: 1, 3: 0, 4: 0}",1
342,False,"{'a': 0.5, 'e': 0.3166332665330661}",25,0,13.263231173442165,"{0: 22, 1: 1, 2: 2, 3: 0, 4: 0}",1
343,False,"{'a': 0.5, 'e': 0.31462925851703405}",35,10,-31.724295286453266,"{0: 22, 1: 0, 2: 1, 3: 1, 4: 1}",1
344,False,"{'a': 0.5, 'e': 0.312625250501002}",25,0,-44.43727248796898,"{0: 18, 1: 1, 2: 5, 3: 1, 4: 0}",0
345,False,"{'a': 0.5, 'e': 0.3106212424849699}",20,11,-19.49359502726766,"{0: 6, 1: 0, 2: 3, 3: 0, 4: 0}",1
346,False,"{'a': 0.5, 'e': 0.30861723446893785}",30,0,-65.95924970846775,"{0: 23, 1: 3, 2: 2, 3: 1, 4: 1}",1
347,False,"{'a': 0.5, 'e': 0.3066132264529058}",25,15,-4.164386344938241,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 0}",1
348,False,"{'a': 0.5, 'e': 0.3046092184368738}",25,0,-8.066098447190974,"{0: 21, 1: 0, 2: 4, 3: 0, 4: 0}",0
349,False,"{'a': 0.5, 'e': 0.3026052104208417}",25,9,19.4651086227413,"{0: 15, 1: 1, 2: 0, 3: 0, 4: 0}",1
350,False,"{'a': 0.5, 'e': 0.30060120240480964}",30,2,-33.27667347419119,"{0: 22, 1: 2, 2: 2, 3: 2, 4: 0}",1
351,False,"{'a': 0.5, 'e': 0.2985971943887776}",20,4,-35.82799774707855,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 1}",1
352,False,"{'a': 0.5, 'e': 0.2965931863727455}",30,20,2.077927823098695,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
353,False,"{'a': 0.5, 'e': 0.29458917835671344}",25,10,-0.12463595423874985,"{0: 13, 1: 0, 2: 2, 3: 0, 4: 0}",1
354,False,"{'a': 0.5, 'e': 0.2925851703406814}",25,0,-48.58473211794223,"{0: 19, 1: 1, 2: 4, 3: 0, 4: 1}",0
355,False,"{'a': 0.5, 'e': 0.2905811623246493}",25,11,3.5506447654731055,"{0: 11, 1: 3, 2: 0, 3: 0, 4: 0}",1
356,False,"{'a': 0.5, 'e': 0.28857715430861725}",25,10,16.95974009915844,"{0: 13, 1: 2, 2: 0, 3: 0, 4: 0}",1
357,False,"{'a': 0.5, 'e': 0.2865731462925852}",20,8,10.467290006061868,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
358,False,"{'a': 0.5, 'e': 0.2845691382765531}",20,0,10.139985790121322,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",0
359,False,"{'a': 0.5, 'e': 0.28256513026052105}",20,12,15.461897637773298,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
360,False,"{'a': 0.5, 'e': 0.280561122244489}",25,14,12.951814768062185,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 0}",1
361,False,"{'a': 0.5, 'e': 0.2785571142284569}",20,0,-4.093759504738859,"{0: 17, 1: 0, 2: 3, 3: 0, 4: 0}",0
362,False,"{'a': 0.5, 'e': 0.27655310621242485}",20,11,-26.57870668423527,"{0: 6, 1: 0, 2: 2, 3: 1, 4: 0}",1
363,False,"{'a': 0.5, 'e': 0.2745490981963928}",25,8,12.049756334321799,"{0: 15, 1: 1, 2: 1, 3: 0, 4: 0}",1
364,False,"{'a': 0.5, 'e': 0.2725450901803607}",30,19,22.18840698056466,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
365,False,"{'a': 0.5, 'e': 0.27054108216432865}",20,14,10.384047518001253,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
366,False,"{'a': 0.5, 'e': 0.2685370741482966}",35,20,9.92606927513166,"{0: 13, 1: 1, 2: 1, 3: 0, 4: 0}",1
367,False,"{'a': 0.5, 'e': 0.2665330661322645}",20,1,30.10762232473594,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 0}",1
