trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
190,False,"{'a': 1, 'e': 0.24096385542168675}",30,12,-9.004679345204078,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 1}",1
191,False,"{'a': 1, 'e': 0.23694779116465864}",20,9,6.9306378802328465,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
192,False,"{'a': 1, 'e': 0.23293172690763053}",30,22,14.708000874397198,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
193,False,"{'a': 1, 'e': 0.2289156626506024}",30,17,-16.90048600451477,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 1}",1
194,False,"{'a': 1, 'e': 0.2248995983935743}",25,2,-127.89937960432734,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 3}",1
195,False,"{'a': 1, 'e': 0.22088353413654618}",20,12,3.6227360942458606,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
196,False,"{'a': 1, 'e': 0.21686746987951808}",20,14,-0.21085873349163897,"{0: 5, 1: 0, 2: 1, 3: 0, 4: 0}",1
197,False,"{'a': 1, 'e': 0.21285140562248997}",25,9,-1.8927180005377868,"{0: 13, 1: 1, 2: 2, 3: 0, 4: 0}",1
198,False,"{'a': 1, 'e': 0.20883534136546184}",20,4,16.274062234253318,"{0: 15, 1: 0, 2: 1, 3: 0, 4: 0}",1
199,False,"{'a': 1, 'e': 0.20481927710843373}",20,8,-1.1482820842292891,"{0: 10, 1: 0, 2: 2, 3: 0, 4: 0}",1
200,False,"{'a': 1, 'e': 0.20080321285140562}",20,10,-24.857878536614464,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
201,False,"{'a': 1, 'e': 0.19678714859437751}",30,5,18.288293640750652,"{0: 23, 1: 0, 2: 2, 3: 0, 4: 0}",1
202,False,"{'a': 1, 'e': 0.1927710843373494}",20,14,11.76037177630901,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
203,False,"{'a': 1, 'e': 0.18875502008032127}",25,14,9.224402260027706,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
204,False,"{'a': 1, 'e': 0.18473895582329317}",20,13,13.6497870746458,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
205,False,"{'a': 1, 'e': 0.18072289156626506}",20,13,-5.285224792858521,"{0: 5, 1: 1, 2: 1, 3: 0, 4: 0}",1
206,False,"{'a': 1, 'e': 0.17670682730923695}",25,9,9.159035914295085,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 0}",1
207,False,"{'a': 1, 'e': 0.17269076305220885}",30,16,19.948369477035364,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
208,False,"{'a': 1, 'e': 0.1686746987951807}",20,13,13.6497870746458,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
209,False,"{'a': 1, 'e': 0.1646586345381526}",30,10,13.467189582121321,"{0: 18, 1: 0, 2: 2, 3: 0, 4: 0}",1
210,False,"{'a': 1, 'e': 0.1606425702811245}",25,15,19.369915815237945,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
211,False,"{'a': 1, 'e': 0.1566265060240964}",25,18,13.734985204302953,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
212,False,"{'a': 1, 'e': 0.15261044176706828}",20,14,11.76037177630901,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
213,False,"{'a': 1, 'e': 0.14859437751004015}",25,19,11.816963074163995,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
214,False,"{'a': 1, 'e': 0.14457831325301204}",25,8,30.528317076825356,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
215,False,"{'a': 1, 'e': 0.14056224899598393}",25,8,19.55079090289396,"{0: 16, 1: 0, 2: 1, 3: 0, 4: 0}",1
216,False,"{'a': 1, 'e': 0.13654618473895583}",25,5,-8.66821883191839,"{0: 19, 1: 0, 2: 0, 3: 0, 4: 1}",1
217,False,"{'a': 1, 'e': 0.13253012048192772}",25,11,25.52576269634065,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
218,False,"{'a': 1, 'e': 0.1285140562248996}",20,5,15.456544628294264,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
219,False,"{'a': 1, 'e': 0.12449799196787148}",25,17,3.6697403177021926,"{0: 7, 1: 0, 2: 1, 3: 0, 4: 0}",1
220,False,"{'a': 1, 'e': 0.12048192771084337}",30,14,29.414786084929204,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
221,False,"{'a': 1, 'e': 0.11646586345381527}",30,10,36.150205197043604,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",1
222,False,"{'a': 1, 'e': 0.11244979919678715}",25,18,12.734985204302953,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
223,False,"{'a': 1, 'e': 0.10843373493975904}",20,10,17.142121463385536,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
224,False,"{'a': 1, 'e': 0.10441767068273092}",20,8,10.786729783275032,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
225,False,"{'a': 1, 'e': 0.10040160642570281}",25,13,-25.861514688690107,"{0: 10, 1: 1, 2: 0, 3: 0, 4: 1}",1
226,False,"{'a': 1, 'e': 0.0963855421686747}",25,13,22.007014133588196,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
227,False,"{'a': 1, 'e': 0.09236947791164658}",20,10,19.14212146338554,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
228,False,"{'a': 1, 'e': 0.08835341365461848}",25,16,5.52406535400583,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
229,False,"{'a': 1, 'e': 0.08433734939759036}",30,11,27.664090465292038,"{0: 18, 1: 1, 2: 0, 3: 0, 4: 0}",1
230,False,"{'a': 1, 'e': 0.08032128514056225}",30,14,29.414786084929204,"{0: 16, 1: 0, 2: 0, 3: 0, 4: 0}",1
231,False,"{'a': 1, 'e': 0.07630522088353414}",30,19,7.422144542236195,"{0: 9, 1: 2, 2: 0, 3: 0, 4: 0}",1
232,False,"{'a': 1, 'e': 0.07228915662650602}",25,8,31.528317076825356,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
233,False,"{'a': 1, 'e': 0.06827309236947791}",20,12,15.512151392582652,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
234,False,"{'a': 1, 'e': 0.0642570281124498}",20,16,7.911835398809013,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
235,False,"{'a': 1, 'e': 0.060240963855421686}",20,15,9.846847266313334,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
236,False,"{'a': 1, 'e': 0.05622489959839357}",25,13,23.007014133588196,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
237,False,"{'a': 1, 'e': 0.05220883534136546}",25,20,9.881951206659675,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
238,False,"{'a': 1, 'e': 0.04819277108433735}",25,10,28.23345374659609,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
239,False,"{'a': 1, 'e': 0.04417670682730924}",20,16,7.911835398809013,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
240,False,"{'a': 1, 'e': 0.040160642570281124}",25,14,20.201928433959104,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
241,False,"{'a': 1, 'e': 0.03614457831325301}",25,11,26.52576269634065,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
242,False,"{'a': 1, 'e': 0.0321285140562249}",20,16,7.911835398809013,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
243,False,"{'a': 1, 'e': 0.028112449799196786}",20,3,30.352879439771442,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
244,False,"{'a': 1, 'e': 0.024096385542168676}",20,14,11.76037177630901,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
245,False,"{'a': 1, 'e': 0.020080321285140562}",30,13,32.14650287672547,"{0: 17, 1: 0, 2: 0, 3: 0, 4: 0}",1
246,False,"{'a': 1, 'e': 0.01606425702811245}",30,15,28.655039158281248,"{0: 15, 1: 0, 2: 0, 3: 0, 4: 0}",1
247,False,"{'a': 1, 'e': 0.012048192771084338}",25,15,18.369915815237945,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
248,False,"{'a': 1, 'e': 0.008032128514056224}",25,13,23.007014133588196,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
249,False,"{'a': 1, 'e': 0.004016064257028112}",20,16,7.911835398809013,"{0: 4, 1: 0, 2: 0, 3: 0, 4: 0}",1
250,False,"{'a': 1, 'e': 0.0}",25,20,9.881951206659675,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",20,8,22.61874240199619,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
